frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.138714,0.121952,0.206128,0.173916,0.246951,0.506487,0.611486,0.601261,0.681513,0.771731,0.548694,0.807448,0.808888,0.798583,0.567158,0.484528,0.584847,0.691133,0.432319,0.400829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.190433,0.144834,0.237937,0.207280,0.315640,0.260169,0.588900,0.524132,0.627331,0.698095,0.449816,0.789563,0.719582,0.841069,0.754992,0.668981,0.801797,0.802629,0.675309,0.638556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.199278,0.077558,0.168674,0.193535,0.096554,0.216923,0.525588,0.360844,0.581350,0.754298,0.425577,0.799152,0.795305,0.607801,0.590027,0.446886,0.580384,0.390219,0.349372,0.345930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.232288,0.086356,0.149617,0.140763,0.128952,0.255890,0.549565,0.338744,0.575919,0.715336,0.405278,0.875620,0.788739,0.694106,0.600079,0.527465,0.659655,0.526554,0.507468,0.519014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.151573,0.089487,0.214374,0.189215,0.261222,0.231031,0.547522,0.581996,0.633033,0.702104,0.531131,0.773241,0.675901,0.780973,0.685180,0.741364,0.837090,0.819856,0.624715,0.700691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.069370,0.025495,0.041947,0.026963,0.101889,0.051314,0.228289,0.154395,0.373513,0.374023,0.207594,0.453581,0.325106,0.386737,0.225345,0.435687,0.583503,0.309906,0.231064,0.317949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.074982,0.026597,0.035566,0.039195,0.114200,0.073846,0.218840,0.135470,0.379985,0.371055,0.188505,0.538374,0.479752,0.465896,0.285283,0.427757,0.690931,0.476028,0.308690,0.256622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.199341,0.080382,0.172611,0.242433,0.127971,0.263087,0.586633,0.335211,0.512187,0.742450,0.446637,0.853819,0.795412,0.655975,0.632554,0.457526,0.483071,0.310128,0.333522,0.428502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.183020,0.053010,0.124479,0.183119,0.103415,0.232189,0.487209,0.308304,0.489671,0.652030,0.401240,0.828032,0.711781,0.625172,0.541418,0.475521,0.550475,0.386078,0.330960,0.434154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.073938,0.021239,0.070084,0.077692,0.097286,0.115038,0.332494,0.169748,0.319609,0.494095,0.359490,0.628259,0.525708,0.634259,0.485707,0.454492,0.717308,0.326846,0.391024,0.534260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.129815,0.061139,0.148746,0.231265,0.152128,0.194455,0.434318,0.319943,0.492401,0.569319,0.430386,0.782934,0.781519,0.673761,0.580516,0.489519,0.662997,0.495719,0.508256,0.495555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.216535,0.122140,0.269817,0.358846,0.204888,0.383254,0.656772,0.566816,0.743468,0.741719,0.627469,0.869528,0.761599,0.774751,0.712802,0.563377,0.719308,0.661394,0.466514,0.638051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.087386,0.055344,0.115713,0.101502,0.130331,0.101282,0.434169,0.312187,0.445577,0.582518,0.342535,0.647688,0.534991,0.660164,0.455774,0.514465,0.770443,0.621726,0.386201,0.469323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.243567,0.104317,0.229779,0.271655,0.142312,0.384907,0.601794,0.482222,0.705105,0.742831,0.615518,0.849981,0.815728,0.741325,0.643651,0.592281,0.640804,0.636488,0.437836,0.577814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.200731,0.052738,0.156791,0.175397,0.146179,0.233501,0.572329,0.237585,0.523606,0.636180,0.508666,0.840631,0.726607,0.744899,0.648014,0.499903,0.752587,0.538907,0.442337,0.575022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.157968,0.090913,0.264234,0.239789,0.166299,0.392623,0.630113,0.511500,0.657964,0.772441,0.567015,0.841920,0.757796,0.747061,0.668601,0.614903,0.736143,0.693870,0.457121,0.565003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
