frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.055055,0.518948,0.379450,0.283992,0.211643,0.843995,0.955396,0.902807,0.935618,0.930942,0.987209,0.998550,0.999300,0.986681,0.939938,0.991566,0.983715,0.995929,0.991187,0.988276,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.207881,0.250610,0.207537,0.201641,0.254391,0.801115,0.733119,0.656347,0.747018,0.705461,0.878703,0.888263,0.898842,0.829218,0.640608,0.819363,0.600837,0.797492,0.535621,0.645711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.383281,0.785826,0.625205,0.503946,0.656310,0.995936,0.996470,0.993192,0.996560,0.996420,0.994967,0.999124,0.998812,0.993329,0.953297,0.983348,0.939734,0.994116,0.983107,0.983940,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.011237,0.008815,0.008790,0.009726,0.008292,0.006894,0.017232,0.016790,0.013488,0.012957,0.013352,0.012583,0.011189,0.012618,0.013719,0.016299,0.034794,0.030867,0.022073,0.031251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.050337,0.054481,0.044413,0.050553,0.047586,0.031886,0.044064,0.043309,0.042220,0.042216,0.065494,0.046954,0.063927,0.071916,0.065591,0.055806,0.058534,0.070019,0.042724,0.079276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.280700,0.298201,0.267178,0.227031,0.331839,0.960361,0.924077,0.887301,0.921829,0.916039,0.945568,0.963896,0.955278,0.912558,0.713096,0.856704,0.682893,0.917225,0.747403,0.757822,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.071676,0.337195,0.258288,0.217076,0.194648,0.777504,0.869656,0.774133,0.846810,0.821373,0.952487,0.988579,0.991548,0.951340,0.836154,0.969474,0.941143,0.982232,0.954829,0.945734,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.014387,0.050002,0.050894,0.031894,0.031783,0.448861,0.710263,0.520383,0.508479,0.538269,0.949693,0.992616,0.994669,0.916195,0.617705,0.977579,0.973243,0.989137,0.979728,0.954648,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.055055,0.518948,0.379450,0.283992,0.211643,0.843995,0.955396,0.902807,0.935618,0.930942,0.987209,0.998550,0.999300,0.986681,0.939938,0.991566,0.983715,0.995929,0.991187,0.988276,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.207881,0.250610,0.207537,0.201641,0.254391,0.801115,0.733119,0.656347,0.747018,0.705461,0.878703,0.888263,0.898842,0.829218,0.640608,0.819363,0.600837,0.797492,0.535621,0.645711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.383281,0.785826,0.625205,0.503946,0.656310,0.995936,0.996470,0.993192,0.996560,0.996420,0.994967,0.999124,0.998812,0.993329,0.953297,0.983348,0.939734,0.994116,0.983107,0.983940,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.011237,0.008815,0.008790,0.009726,0.008292,0.006894,0.017232,0.016790,0.013488,0.012957,0.013352,0.012583,0.011189,0.012618,0.013719,0.016299,0.034794,0.030867,0.022073,0.031251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.050337,0.054481,0.044413,0.050553,0.047586,0.031886,0.044064,0.043309,0.042220,0.042216,0.065494,0.046954,0.063927,0.071916,0.065591,0.055806,0.058534,0.070019,0.042724,0.079276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.280700,0.298201,0.267178,0.227031,0.331839,0.960361,0.924077,0.887301,0.921829,0.916039,0.945568,0.963896,0.955278,0.912558,0.713096,0.856704,0.682893,0.917225,0.747403,0.757822,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.071676,0.337195,0.258288,0.217076,0.194648,0.777504,0.869656,0.774133,0.846810,0.821373,0.952487,0.988579,0.991548,0.951340,0.836154,0.969474,0.941143,0.982232,0.954829,0.945734,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.014387,0.050002,0.050894,0.031894,0.031783,0.448861,0.710263,0.520383,0.508479,0.538269,0.949693,0.992616,0.994669,0.916195,0.617705,0.977579,0.973243,0.989137,0.979728,0.954648,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.069523,0.495512,0.316906,0.223986,0.193419,0.896316,0.975365,0.946528,0.961340,0.961022,0.972681,0.996590,0.998419,0.983892,0.938877,0.971219,0.964148,0.989495,0.985418,0.979892,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.263530,0.282687,0.240556,0.219089,0.229388,0.830817,0.787427,0.695347,0.694425,0.719129,0.752048,0.845519,0.873751,0.845597,0.706135,0.499727,0.426625,0.695058,0.588476,0.531012,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.025513,0.019328,0.027522,0.020058,0.031572,0.315073,0.315425,0.191543,0.167178,0.211024,0.721972,0.887345,0.906902,0.661343,0.272537,0.753503,0.857676,0.940111,0.846187,0.621679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.203840,0.758129,0.592295,0.487035,0.479567,0.973222,0.988961,0.974803,0.982124,0.982423,0.986502,0.998129,0.998721,0.989971,0.964482,0.973729,0.955646,0.992449,0.984972,0.979300,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.007328,0.004265,0.006690,0.004650,0.007831,0.027603,0.045911,0.040318,0.028410,0.034303,0.099129,0.081202,0.055350,0.050268,0.024531,0.529165,0.596129,0.704608,0.607647,0.366953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.104488,0.096690,0.080781,0.075352,0.070381,0.560518,0.526786,0.369142,0.351436,0.432741,0.404902,0.627386,0.747940,0.717869,0.506393,0.236200,0.342428,0.578040,0.500609,0.335775,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.090115,0.169847,0.164641,0.108783,0.158949,0.854417,0.863710,0.793565,0.808438,0.810378,0.960345,0.990293,0.990220,0.937687,0.739960,0.960317,0.914723,0.978854,0.957774,0.930139,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.051796,0.168625,0.128857,0.109247,0.097740,0.712107,0.837927,0.711586,0.753368,0.752929,0.901084,0.976518,0.983255,0.901677,0.698627,0.877767,0.884018,0.957767,0.920789,0.857878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.069523,0.495512,0.316906,0.223986,0.193419,0.896316,0.975365,0.946528,0.961340,0.961022,0.972681,0.996590,0.998419,0.983892,0.938877,0.971219,0.964148,0.989495,0.985418,0.979892,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.263530,0.282687,0.240556,0.219089,0.229388,0.830817,0.787427,0.695347,0.694425,0.719129,0.752048,0.845519,0.873751,0.845597,0.706135,0.499727,0.426625,0.695058,0.588476,0.531012,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.025513,0.019328,0.027522,0.020058,0.031572,0.315073,0.315425,0.191543,0.167178,0.211024,0.721972,0.887345,0.906902,0.661343,0.272537,0.753503,0.857676,0.940111,0.846187,0.621679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.203840,0.758129,0.592295,0.487035,0.479567,0.973222,0.988961,0.974803,0.982124,0.982423,0.986502,0.998129,0.998721,0.989971,0.964482,0.973729,0.955646,0.992449,0.984972,0.979300,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.007328,0.004265,0.006690,0.004650,0.007831,0.027603,0.045911,0.040318,0.028410,0.034303,0.099129,0.081202,0.055350,0.050268,0.024531,0.529165,0.596129,0.704608,0.607647,0.366953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.104488,0.096690,0.080781,0.075352,0.070381,0.560518,0.526786,0.369142,0.351436,0.432741,0.404902,0.627386,0.747940,0.717869,0.506393,0.236200,0.342428,0.578040,0.500609,0.335775,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.090115,0.169847,0.164641,0.108783,0.158949,0.854417,0.863710,0.793565,0.808438,0.810378,0.960345,0.990293,0.990220,0.937687,0.739960,0.960317,0.914723,0.978854,0.957774,0.930139,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.051796,0.168625,0.128857,0.109247,0.097740,0.712107,0.837927,0.711586,0.753368,0.752929,0.901084,0.976518,0.983255,0.901677,0.698627,0.877767,0.884018,0.957767,0.920789,0.857878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.069523,0.495512,0.316906,0.223986,0.193419,0.896316,0.975365,0.946528,0.961340,0.961022,0.972681,0.996590,0.998419,0.983892,0.938877,0.971219,0.964148,0.989495,0.985418,0.979892,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.263530,0.282687,0.240556,0.219089,0.229388,0.830817,0.787427,0.695347,0.694425,0.719129,0.752048,0.845519,0.873751,0.845597,0.706135,0.499727,0.426625,0.695058,0.588476,0.531012,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.025513,0.019328,0.027522,0.020058,0.031572,0.315073,0.315425,0.191543,0.167178,0.211024,0.721972,0.887345,0.906902,0.661343,0.272537,0.753503,0.857676,0.940111,0.846187,0.621679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.203840,0.758129,0.592295,0.487035,0.479567,0.973222,0.988961,0.974803,0.982124,0.982423,0.986502,0.998129,0.998721,0.989971,0.964482,0.973729,0.955646,0.992449,0.984972,0.979300,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.007328,0.004265,0.006690,0.004650,0.007831,0.027603,0.045911,0.040318,0.028410,0.034303,0.099129,0.081202,0.055350,0.050268,0.024531,0.529165,0.596129,0.704608,0.607647,0.366953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.104488,0.096690,0.080781,0.075352,0.070381,0.560518,0.526786,0.369142,0.351436,0.432741,0.404902,0.627386,0.747940,0.717869,0.506393,0.236200,0.342428,0.578040,0.500609,0.335775,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.090115,0.169847,0.164641,0.108783,0.158949,0.854417,0.863710,0.793565,0.808438,0.810378,0.960345,0.990293,0.990220,0.937687,0.739960,0.960317,0.914723,0.978854,0.957774,0.930139,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.051796,0.168625,0.128857,0.109247,0.097740,0.712107,0.837927,0.711586,0.753368,0.752929,0.901084,0.976518,0.983255,0.901677,0.698627,0.877767,0.884018,0.957767,0.920789,0.857878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.015843,0.013386,0.012909,0.013855,0.013069,0.017128,0.036064,0.031887,0.027593,0.027377,0.044697,0.042127,0.039891,0.037856,0.029251,0.078558,0.099488,0.092525,0.066252,0.093887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.046004,0.065048,0.049566,0.051119,0.052041,0.092213,0.125570,0.122354,0.128523,0.122309,0.155808,0.188653,0.229602,0.171444,0.122852,0.121503,0.135480,0.209112,0.137940,0.186320,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.028327,0.051571,0.035768,0.039569,0.033720,0.113667,0.271559,0.249233,0.218240,0.170466,0.239586,0.319408,0.283854,0.152056,0.122819,0.215921,0.288747,0.402709,0.206978,0.227791,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.027208,0.025256,0.023290,0.024392,0.022029,0.043006,0.064439,0.062731,0.065482,0.060343,0.053023,0.073881,0.085179,0.075409,0.054430,0.057340,0.095513,0.142682,0.073329,0.083530,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.015457,0.013617,0.012723,0.014218,0.012561,0.012855,0.029548,0.026994,0.023341,0.022190,0.029236,0.026918,0.026453,0.025377,0.023043,0.040638,0.060407,0.053336,0.037290,0.056518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.011403,0.010071,0.010310,0.010931,0.009266,0.006824,0.021088,0.020603,0.015290,0.013380,0.013588,0.012054,0.010804,0.010780,0.011918,0.014186,0.029335,0.025157,0.016232,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.019153,0.015540,0.013451,0.016377,0.013797,0.032303,0.071301,0.065064,0.058372,0.049636,0.071865,0.081774,0.073802,0.063180,0.044132,0.079716,0.114688,0.109555,0.068307,0.092448,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.122501,0.133112,0.105200,0.126778,0.113526,0.228827,0.253201,0.228643,0.235708,0.222788,0.471859,0.434882,0.517338,0.467494,0.313882,0.365447,0.240085,0.283395,0.177381,0.296621,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.015843,0.013386,0.012909,0.013855,0.013069,0.017128,0.036064,0.031887,0.027593,0.027377,0.044697,0.042127,0.039891,0.037856,0.029251,0.078558,0.099488,0.092525,0.066252,0.093887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.046004,0.065048,0.049566,0.051119,0.052041,0.092213,0.125570,0.122354,0.128523,0.122309,0.155808,0.188653,0.229602,0.171444,0.122852,0.121503,0.135480,0.209112,0.137940,0.186320,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.028327,0.051571,0.035768,0.039569,0.033720,0.113667,0.271559,0.249233,0.218240,0.170466,0.239586,0.319408,0.283854,0.152056,0.122819,0.215921,0.288747,0.402709,0.206978,0.227791,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.027208,0.025256,0.023290,0.024392,0.022029,0.043006,0.064439,0.062731,0.065482,0.060343,0.053023,0.073881,0.085179,0.075409,0.054430,0.057340,0.095513,0.142682,0.073329,0.083530,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.015457,0.013617,0.012723,0.014218,0.012561,0.012855,0.029548,0.026994,0.023341,0.022190,0.029236,0.026918,0.026453,0.025377,0.023043,0.040638,0.060407,0.053336,0.037290,0.056518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.011403,0.010071,0.010310,0.010931,0.009266,0.006824,0.021088,0.020603,0.015290,0.013380,0.013588,0.012054,0.010804,0.010780,0.011918,0.014186,0.029335,0.025157,0.016232,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.019153,0.015540,0.013451,0.016377,0.013797,0.032303,0.071301,0.065064,0.058372,0.049636,0.071865,0.081774,0.073802,0.063180,0.044132,0.079716,0.114688,0.109555,0.068307,0.092448,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.122501,0.133112,0.105200,0.126778,0.113526,0.228827,0.253201,0.228643,0.235708,0.222788,0.471859,0.434882,0.517338,0.467494,0.313882,0.365447,0.240085,0.283395,0.177381,0.296621,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.015843,0.013386,0.012909,0.013855,0.013069,0.017128,0.036064,0.031887,0.027593,0.027377,0.044697,0.042127,0.039891,0.037856,0.029251,0.078558,0.099488,0.092525,0.066252,0.093887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.046004,0.065048,0.049566,0.051119,0.052041,0.092213,0.125570,0.122354,0.128523,0.122309,0.155808,0.188653,0.229602,0.171444,0.122852,0.121503,0.135480,0.209112,0.137940,0.186320,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.028327,0.051571,0.035768,0.039569,0.033720,0.113667,0.271559,0.249233,0.218240,0.170466,0.239586,0.319408,0.283854,0.152056,0.122819,0.215921,0.288747,0.402709,0.206978,0.227791,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.027208,0.025256,0.023290,0.024392,0.022029,0.043006,0.064439,0.062731,0.065482,0.060343,0.053023,0.073881,0.085179,0.075409,0.054430,0.057340,0.095513,0.142682,0.073329,0.083530,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.015457,0.013617,0.012723,0.014218,0.012561,0.012855,0.029548,0.026994,0.023341,0.022190,0.029236,0.026918,0.026453,0.025377,0.023043,0.040638,0.060407,0.053336,0.037290,0.056518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.011403,0.010071,0.010310,0.010931,0.009266,0.006824,0.021088,0.020603,0.015290,0.013380,0.013588,0.012054,0.010804,0.010780,0.011918,0.014186,0.029335,0.025157,0.016232,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.019153,0.015540,0.013451,0.016377,0.013797,0.032303,0.071301,0.065064,0.058372,0.049636,0.071865,0.081774,0.073802,0.063180,0.044132,0.079716,0.114688,0.109555,0.068307,0.092448,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.122501,0.133112,0.105200,0.126778,0.113526,0.228827,0.253201,0.228643,0.235708,0.222788,0.471859,0.434882,0.517338,0.467494,0.313882,0.365447,0.240085,0.283395,0.177381,0.296621,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.027770,0.026581,0.023569,0.025508,0.024517,0.018910,0.024573,0.023296,0.023617,0.025978,0.033751,0.026032,0.032185,0.039327,0.040121,0.041200,0.057965,0.076363,0.050191,0.069612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.034375,0.036251,0.029980,0.032947,0.031319,0.020073,0.028075,0.026959,0.026773,0.028221,0.037904,0.027166,0.034713,0.042043,0.044170,0.036365,0.046830,0.055664,0.035726,0.062823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.028403,0.029903,0.025599,0.027815,0.026433,0.015330,0.022181,0.020836,0.021184,0.021918,0.025949,0.019605,0.024353,0.030105,0.032938,0.027140,0.037624,0.044613,0.027721,0.046773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.020208,0.019212,0.016917,0.018747,0.016808,0.011529,0.018387,0.017254,0.016168,0.017224,0.019600,0.015960,0.017817,0.021851,0.024371,0.021211,0.035021,0.040345,0.025871,0.040567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.023737,0.023480,0.020801,0.022957,0.020818,0.013232,0.020325,0.018854,0.017976,0.018916,0.022175,0.017498,0.019946,0.024367,0.026963,0.023510,0.035416,0.041516,0.026011,0.042075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.016958,0.015803,0.013608,0.015199,0.013594,0.009990,0.016397,0.015550,0.015031,0.016155,0.017663,0.014932,0.016642,0.020654,0.023066,0.020511,0.036190,0.040591,0.027008,0.041344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.016624,0.014891,0.013497,0.015055,0.013159,0.009514,0.016860,0.016257,0.014367,0.015198,0.016049,0.013833,0.014754,0.017581,0.019665,0.018310,0.033725,0.037210,0.023823,0.035343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.051767,0.056652,0.045873,0.051996,0.048388,0.035496,0.049115,0.047873,0.046564,0.047494,0.077289,0.054818,0.072761,0.080978,0.073348,0.062313,0.063026,0.071673,0.044900,0.087516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.027770,0.026581,0.023569,0.025508,0.024517,0.018910,0.024573,0.023296,0.023617,0.025978,0.033751,0.026032,0.032185,0.039327,0.040121,0.041200,0.057965,0.076363,0.050191,0.069612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.034375,0.036251,0.029980,0.032947,0.031319,0.020073,0.028075,0.026959,0.026773,0.028221,0.037904,0.027166,0.034713,0.042043,0.044170,0.036365,0.046830,0.055664,0.035726,0.062823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.028403,0.029903,0.025599,0.027815,0.026433,0.015330,0.022181,0.020836,0.021184,0.021918,0.025949,0.019605,0.024353,0.030105,0.032938,0.027140,0.037624,0.044613,0.027721,0.046773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.020208,0.019212,0.016917,0.018747,0.016808,0.011529,0.018387,0.017254,0.016168,0.017224,0.019600,0.015960,0.017817,0.021851,0.024371,0.021211,0.035021,0.040345,0.025871,0.040567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.023737,0.023480,0.020801,0.022957,0.020818,0.013232,0.020325,0.018854,0.017976,0.018916,0.022175,0.017498,0.019946,0.024367,0.026963,0.023510,0.035416,0.041516,0.026011,0.042075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.016958,0.015803,0.013608,0.015199,0.013594,0.009990,0.016397,0.015550,0.015031,0.016155,0.017663,0.014932,0.016642,0.020654,0.023066,0.020511,0.036190,0.040591,0.027008,0.041344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.016624,0.014891,0.013497,0.015055,0.013159,0.009514,0.016860,0.016257,0.014367,0.015198,0.016049,0.013833,0.014754,0.017581,0.019665,0.018310,0.033725,0.037210,0.023823,0.035343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.051767,0.056652,0.045873,0.051996,0.048388,0.035496,0.049115,0.047873,0.046564,0.047494,0.077289,0.054818,0.072761,0.080978,0.073348,0.062313,0.063026,0.071673,0.044900,0.087516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.027770,0.026581,0.023569,0.025508,0.024517,0.018910,0.024573,0.023296,0.023617,0.025978,0.033751,0.026032,0.032185,0.039327,0.040121,0.041200,0.057965,0.076363,0.050191,0.069612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
