frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000605,0.001068,0.001527,0.001997,0.001442,0.000583,0.000344,0.000277,0.000602,0.000553,0.000878,0.000556,0.000379,0.000147,0.000178,0.000686,0.000290,0.000108,0.000071,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000983,0.002075,0.001548,0.003002,0.001965,0.001350,0.000594,0.000764,0.000839,0.001201,0.001104,0.001166,0.001317,0.000801,0.000791,0.000442,0.000202,0.000139,0.000256,0.000412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.001451,0.003023,0.003163,0.003179,0.002462,0.002448,0.000978,0.001120,0.002494,0.002035,0.005809,0.002592,0.001564,0.000360,0.000357,0.001626,0.000417,0.000102,0.000118,0.000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.000783,0.001496,0.001738,0.002098,0.001379,0.001123,0.000497,0.000467,0.001300,0.001419,0.001339,0.001020,0.000988,0.000445,0.000419,0.000516,0.000204,0.000075,0.000162,0.000556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000842,0.001590,0.001393,0.002331,0.001198,0.000752,0.000333,0.000391,0.000680,0.000530,0.002190,0.001940,0.001394,0.000138,0.000180,0.000331,0.000198,0.000066,0.000052,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000279,0.001020,0.000760,0.001259,0.000928,0.000379,0.000198,0.000192,0.000480,0.000355,0.000600,0.000317,0.000567,0.000260,0.000218,0.000664,0.000209,0.000075,0.000087,0.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000369,0.000997,0.001144,0.001173,0.001345,0.000490,0.000398,0.000300,0.000844,0.000706,0.000590,0.000365,0.000889,0.000401,0.000394,0.000627,0.000301,0.000086,0.000124,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.002221,0.001650,0.002756,0.002074,0.002273,0.003198,0.001387,0.001497,0.001798,0.001311,0.006765,0.003923,0.001365,0.000139,0.000219,0.001181,0.000773,0.000123,0.000080,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.000834,0.001133,0.001556,0.002081,0.002244,0.001528,0.000557,0.000645,0.001044,0.000960,0.001056,0.000463,0.000399,0.000238,0.000291,0.000731,0.000447,0.000172,0.000137,0.000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.001559,0.002017,0.001302,0.002537,0.000938,0.001360,0.000711,0.000681,0.000769,0.000738,0.003637,0.003791,0.002348,0.000334,0.000349,0.000281,0.000196,0.000071,0.000074,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.003288,0.003572,0.003413,0.003707,0.005998,0.003994,0.001455,0.002882,0.002193,0.003511,0.001614,0.001495,0.004023,0.004211,0.005430,0.002907,0.001403,0.001089,0.001186,0.005811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.000468,0.001219,0.001219,0.001468,0.001350,0.000702,0.000402,0.000438,0.000642,0.000733,0.000806,0.000362,0.000422,0.000278,0.000315,0.000999,0.000240,0.000119,0.000083,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000504,0.001554,0.001386,0.002133,0.001482,0.000709,0.000324,0.000363,0.000694,0.000699,0.001654,0.001096,0.000736,0.000250,0.000212,0.000637,0.000192,0.000071,0.000069,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.001133,0.001883,0.002269,0.002039,0.002172,0.001222,0.000671,0.000675,0.001122,0.001081,0.003442,0.002121,0.001382,0.000234,0.000315,0.001007,0.000339,0.000084,0.000084,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000604,0.001170,0.001532,0.001933,0.001704,0.000810,0.000502,0.000472,0.000894,0.001090,0.000632,0.000292,0.000354,0.000311,0.000387,0.000637,0.000238,0.000123,0.000160,0.000823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000519,0.001160,0.001165,0.001729,0.001640,0.000565,0.000317,0.000294,0.000668,0.000843,0.000497,0.000305,0.000325,0.000280,0.000247,0.000813,0.000213,0.000083,0.000104,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
