frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.001942,0.000868,0.000792,0.000291,0.000969,0.009188,0.003208,0.001271,0.001523,0.005394,0.001109,0.005497,0.002104,0.001169,0.001071,0.000050,0.001965,0.015061,0.006964,0.000098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000186,0.000078,0.000050,0.000038,0.000110,0.000928,0.000198,0.000059,0.000107,0.000724,0.000022,0.000015,0.000015,0.000135,0.000173,0.000014,0.000470,0.009070,0.064325,0.000579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000049,0.000021,0.000012,0.000006,0.000029,0.000622,0.000268,0.000109,0.000187,0.000800,0.000103,0.002604,0.000991,0.000530,0.000078,0.000044,0.013306,0.608577,0.451609,0.002725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000527,0.000283,0.000392,0.000205,0.000301,0.005347,0.004349,0.002332,0.002838,0.004581,0.002282,0.005032,0.014787,0.048719,0.016226,0.002298,0.008032,0.066924,0.186566,0.025808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000240,0.000113,0.000122,0.000081,0.000238,0.010110,0.002318,0.000707,0.002383,0.003774,0.002196,0.019458,0.006546,0.002507,0.000192,0.000255,0.044507,0.236316,0.016772,0.000039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000212,0.000068,0.000042,0.000018,0.000126,0.004486,0.001941,0.000708,0.001518,0.005396,0.000251,0.012727,0.005678,0.001907,0.000224,0.000026,0.007042,0.269411,0.136060,0.000547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000409,0.000386,0.000516,0.000336,0.000520,0.001887,0.000561,0.000356,0.000977,0.002224,0.001002,0.001216,0.003101,0.001276,0.000765,0.000855,0.017086,0.029179,0.009626,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000024,0.000027,0.000045,0.000034,0.000132,0.000504,0.000071,0.000045,0.000187,0.000301,0.001218,0.001309,0.000092,0.000024,0.000010,0.028431,0.637949,0.140824,0.000976,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001942,0.000868,0.000792,0.000291,0.000969,0.009188,0.003208,0.001271,0.001523,0.005394,0.001109,0.005497,0.002104,0.001169,0.001071,0.000050,0.001965,0.015061,0.006964,0.000098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000186,0.000078,0.000050,0.000038,0.000110,0.000928,0.000198,0.000059,0.000107,0.000724,0.000022,0.000015,0.000015,0.000135,0.000173,0.000014,0.000470,0.009070,0.064325,0.000579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000049,0.000021,0.000012,0.000006,0.000029,0.000622,0.000268,0.000109,0.000187,0.000800,0.000103,0.002604,0.000991,0.000530,0.000078,0.000044,0.013306,0.608577,0.451609,0.002725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000527,0.000283,0.000392,0.000205,0.000301,0.005347,0.004349,0.002332,0.002838,0.004581,0.002282,0.005032,0.014787,0.048719,0.016226,0.002298,0.008032,0.066924,0.186566,0.025808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000240,0.000113,0.000122,0.000081,0.000238,0.010110,0.002318,0.000707,0.002383,0.003774,0.002196,0.019458,0.006546,0.002507,0.000192,0.000255,0.044507,0.236316,0.016772,0.000039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000212,0.000068,0.000042,0.000018,0.000126,0.004486,0.001941,0.000708,0.001518,0.005396,0.000251,0.012727,0.005678,0.001907,0.000224,0.000026,0.007042,0.269411,0.136060,0.000547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000409,0.000386,0.000516,0.000336,0.000520,0.001887,0.000561,0.000356,0.000977,0.002224,0.001002,0.001216,0.003101,0.001276,0.000765,0.000855,0.017086,0.029179,0.009626,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000024,0.000027,0.000045,0.000034,0.000132,0.000504,0.000071,0.000045,0.000187,0.000301,0.001218,0.001309,0.000092,0.000024,0.000010,0.028431,0.637949,0.140824,0.000976,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.001942,0.000868,0.000792,0.000291,0.000969,0.009188,0.003208,0.001271,0.001523,0.005394,0.001109,0.005497,0.002104,0.001169,0.001071,0.000050,0.001965,0.015061,0.006964,0.000098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000186,0.000078,0.000050,0.000038,0.000110,0.000928,0.000198,0.000059,0.000107,0.000724,0.000022,0.000015,0.000015,0.000135,0.000173,0.000014,0.000470,0.009070,0.064325,0.000579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000049,0.000021,0.000012,0.000006,0.000029,0.000622,0.000268,0.000109,0.000187,0.000800,0.000103,0.002604,0.000991,0.000530,0.000078,0.000044,0.013306,0.608577,0.451609,0.002725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000599,0.000391,0.000326,0.000161,0.000812,0.002028,0.000568,0.000290,0.000948,0.002139,0.000926,0.002067,0.001036,0.000358,0.000151,0.000731,0.020362,0.045943,0.010736,0.000803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.001034,0.000811,0.000641,0.000281,0.001278,0.001910,0.000672,0.000344,0.001026,0.002236,0.001530,0.003124,0.002382,0.000633,0.000314,0.001623,0.010129,0.009388,0.004462,0.001611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.027347,0.020872,0.021703,0.016913,0.043208,0.122508,0.050232,0.032092,0.095329,0.095914,0.068948,0.057131,0.009278,0.007889,0.011630,0.090132,0.433488,0.473383,0.089560,0.029968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.006623,0.004655,0.004208,0.003089,0.009592,0.019244,0.007125,0.003702,0.013418,0.013790,0.009870,0.013553,0.004640,0.002634,0.001475,0.017680,0.094866,0.047634,0.013081,0.005430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.002011,0.001342,0.001135,0.000707,0.001922,0.016362,0.005327,0.002435,0.006579,0.009682,0.005724,0.011253,0.002656,0.002931,0.000964,0.010359,0.066316,0.098555,0.027793,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000591,0.000598,0.000666,0.000381,0.001229,0.000969,0.000332,0.000200,0.000747,0.001458,0.001629,0.001057,0.000645,0.000333,0.000303,0.003351,0.015458,0.012725,0.003265,0.001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.002521,0.001061,0.000769,0.000464,0.002418,0.012741,0.005658,0.002089,0.006358,0.013598,0.004558,0.010370,0.003257,0.003450,0.002073,0.000974,0.022499,0.216584,0.199477,0.011364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.005648,0.004689,0.004472,0.003581,0.010345,0.021454,0.012796,0.009647,0.026568,0.022884,0.024012,0.096746,0.024159,0.003128,0.002061,0.093784,0.709253,0.559986,0.056124,0.014602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000599,0.000391,0.000326,0.000161,0.000812,0.002028,0.000568,0.000290,0.000948,0.002139,0.000926,0.002067,0.001036,0.000358,0.000151,0.000731,0.020362,0.045943,0.010736,0.000803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.001034,0.000811,0.000641,0.000281,0.001278,0.001910,0.000672,0.000344,0.001026,0.002236,0.001530,0.003124,0.002382,0.000633,0.000314,0.001623,0.010129,0.009388,0.004462,0.001611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.027347,0.020872,0.021703,0.016913,0.043208,0.122508,0.050232,0.032092,0.095329,0.095914,0.068948,0.057131,0.009278,0.007889,0.011630,0.090132,0.433488,0.473383,0.089560,0.029968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.006623,0.004655,0.004208,0.003089,0.009592,0.019244,0.007125,0.003702,0.013418,0.013790,0.009870,0.013553,0.004640,0.002634,0.001475,0.017680,0.094866,0.047634,0.013081,0.005430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.002011,0.001342,0.001135,0.000707,0.001922,0.016362,0.005327,0.002435,0.006579,0.009682,0.005724,0.011253,0.002656,0.002931,0.000964,0.010359,0.066316,0.098555,0.027793,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000591,0.000598,0.000666,0.000381,0.001229,0.000969,0.000332,0.000200,0.000747,0.001458,0.001629,0.001057,0.000645,0.000333,0.000303,0.003351,0.015458,0.012725,0.003265,0.001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.002521,0.001061,0.000769,0.000464,0.002418,0.012741,0.005658,0.002089,0.006358,0.013598,0.004558,0.010370,0.003257,0.003450,0.002073,0.000974,0.022499,0.216584,0.199477,0.011364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.005648,0.004689,0.004472,0.003581,0.010345,0.021454,0.012796,0.009647,0.026568,0.022884,0.024012,0.096746,0.024159,0.003128,0.002061,0.093784,0.709253,0.559986,0.056124,0.014602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000599,0.000391,0.000326,0.000161,0.000812,0.002028,0.000568,0.000290,0.000948,0.002139,0.000926,0.002067,0.001036,0.000358,0.000151,0.000731,0.020362,0.045943,0.010736,0.000803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.001034,0.000811,0.000641,0.000281,0.001278,0.001910,0.000672,0.000344,0.001026,0.002236,0.001530,0.003124,0.002382,0.000633,0.000314,0.001623,0.010129,0.009388,0.004462,0.001611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.027347,0.020872,0.021703,0.016913,0.043208,0.122508,0.050232,0.032092,0.095329,0.095914,0.068948,0.057131,0.009278,0.007889,0.011630,0.090132,0.433488,0.473383,0.089560,0.029968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.006623,0.004655,0.004208,0.003089,0.009592,0.019244,0.007125,0.003702,0.013418,0.013790,0.009870,0.013553,0.004640,0.002634,0.001475,0.017680,0.094866,0.047634,0.013081,0.005430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.002011,0.001342,0.001135,0.000707,0.001922,0.016362,0.005327,0.002435,0.006579,0.009682,0.005724,0.011253,0.002656,0.002931,0.000964,0.010359,0.066316,0.098555,0.027793,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000591,0.000598,0.000666,0.000381,0.001229,0.000969,0.000332,0.000200,0.000747,0.001458,0.001629,0.001057,0.000645,0.000333,0.000303,0.003351,0.015458,0.012725,0.003265,0.001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.002521,0.001061,0.000769,0.000464,0.002418,0.012741,0.005658,0.002089,0.006358,0.013598,0.004558,0.010370,0.003257,0.003450,0.002073,0.000974,0.022499,0.216584,0.199477,0.011364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.005648,0.004689,0.004472,0.003581,0.010345,0.021454,0.012796,0.009647,0.026568,0.022884,0.024012,0.096746,0.024159,0.003128,0.002061,0.093784,0.709253,0.559986,0.056124,0.014602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000132,0.000082,0.000110,0.000044,0.000253,0.001046,0.000222,0.000134,0.000353,0.000721,0.000479,0.003847,0.000370,0.000064,0.000013,0.000322,0.041961,0.020983,0.000358,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000115,0.000096,0.000094,0.000073,0.000197,0.000385,0.000082,0.000064,0.000190,0.000964,0.000067,0.000078,0.000085,0.000102,0.000086,0.000512,0.008722,0.008484,0.003153,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000263,0.000165,0.000270,0.000137,0.000542,0.002355,0.000683,0.000347,0.001176,0.001717,0.001039,0.005578,0.000523,0.000115,0.000020,0.000657,0.082580,0.040324,0.002016,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.004478,0.003424,0.003476,0.002090,0.006290,0.007856,0.003397,0.004447,0.004982,0.007530,0.002482,0.010732,0.002745,0.000627,0.000652,0.004184,0.083756,0.017023,0.001061,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000050,0.000033,0.000032,0.000022,0.000065,0.000337,0.000050,0.000036,0.000152,0.000606,0.000074,0.000402,0.001080,0.000548,0.000071,0.000216,0.005510,0.003317,0.000900,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000074,0.000040,0.000040,0.000042,0.000135,0.000706,0.000164,0.000156,0.000672,0.002158,0.000124,0.000856,0.000500,0.000289,0.000066,0.000178,0.016101,0.021522,0.002978,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.001803,0.001135,0.002596,0.001363,0.001390,0.003789,0.002606,0.002046,0.001879,0.003154,0.001150,0.000748,0.000449,0.001260,0.001984,0.000785,0.021201,0.230801,0.126394,0.004818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.008296,0.005850,0.011471,0.005762,0.017288,0.066994,0.094928,0.091750,0.060863,0.043352,0.048037,0.020348,0.001355,0.003242,0.009646,0.324732,0.773571,0.931313,0.810152,0.270038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000132,0.000082,0.000110,0.000044,0.000253,0.001046,0.000222,0.000134,0.000353,0.000721,0.000479,0.003847,0.000370,0.000064,0.000013,0.000322,0.041961,0.020983,0.000358,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000115,0.000096,0.000094,0.000073,0.000197,0.000385,0.000082,0.000064,0.000190,0.000964,0.000067,0.000078,0.000085,0.000102,0.000086,0.000512,0.008722,0.008484,0.003153,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000263,0.000165,0.000270,0.000137,0.000542,0.002355,0.000683,0.000347,0.001176,0.001717,0.001039,0.005578,0.000523,0.000115,0.000020,0.000657,0.082580,0.040324,0.002016,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.004478,0.003424,0.003476,0.002090,0.006290,0.007856,0.003397,0.004447,0.004982,0.007530,0.002482,0.010732,0.002745,0.000627,0.000652,0.004184,0.083756,0.017023,0.001061,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000050,0.000033,0.000032,0.000022,0.000065,0.000337,0.000050,0.000036,0.000152,0.000606,0.000074,0.000402,0.001080,0.000548,0.000071,0.000216,0.005510,0.003317,0.000900,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000074,0.000040,0.000040,0.000042,0.000135,0.000706,0.000164,0.000156,0.000672,0.002158,0.000124,0.000856,0.000500,0.000289,0.000066,0.000178,0.016101,0.021522,0.002978,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.001803,0.001135,0.002596,0.001363,0.001390,0.003789,0.002606,0.002046,0.001879,0.003154,0.001150,0.000748,0.000449,0.001260,0.001984,0.000785,0.021201,0.230801,0.126394,0.004818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.008296,0.005850,0.011471,0.005762,0.017288,0.066994,0.094928,0.091750,0.060863,0.043352,0.048037,0.020348,0.001355,0.003242,0.009646,0.324732,0.773571,0.931313,0.810152,0.270038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000132,0.000082,0.000110,0.000044,0.000253,0.001046,0.000222,0.000134,0.000353,0.000721,0.000479,0.003847,0.000370,0.000064,0.000013,0.000322,0.041961,0.020983,0.000358,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000115,0.000096,0.000094,0.000073,0.000197,0.000385,0.000082,0.000064,0.000190,0.000964,0.000067,0.000078,0.000085,0.000102,0.000086,0.000512,0.008722,0.008484,0.003153,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000263,0.000165,0.000270,0.000137,0.000542,0.002355,0.000683,0.000347,0.001176,0.001717,0.001039,0.005578,0.000523,0.000115,0.000020,0.000657,0.082580,0.040324,0.002016,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.004478,0.003424,0.003476,0.002090,0.006290,0.007856,0.003397,0.004447,0.004982,0.007530,0.002482,0.010732,0.002745,0.000627,0.000652,0.004184,0.083756,0.017023,0.001061,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000050,0.000033,0.000032,0.000022,0.000065,0.000337,0.000050,0.000036,0.000152,0.000606,0.000074,0.000402,0.001080,0.000548,0.000071,0.000216,0.005510,0.003317,0.000900,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000074,0.000040,0.000040,0.000042,0.000135,0.000706,0.000164,0.000156,0.000672,0.002158,0.000124,0.000856,0.000500,0.000289,0.000066,0.000178,0.016101,0.021522,0.002978,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.001803,0.001135,0.002596,0.001363,0.001390,0.003789,0.002606,0.002046,0.001879,0.003154,0.001150,0.000748,0.000449,0.001260,0.001984,0.000785,0.021201,0.230801,0.126394,0.004818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.008296,0.005850,0.011471,0.005762,0.017288,0.066994,0.094928,0.091750,0.060863,0.043352,0.048037,0.020348,0.001355,0.003242,0.009646,0.324732,0.773571,0.931313,0.810152,0.270038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.027672,0.025970,0.031664,0.026864,0.015541,0.986881,0.996842,0.997210,0.998043,0.961210,0.999218,0.999852,0.999413,0.998892,0.989436,0.997473,0.998647,0.999898,0.998125,0.978472,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.006313,0.002899,0.009194,0.005475,0.004390,0.051443,0.083702,0.035538,0.075673,0.031170,0.067837,0.076349,0.248934,0.211167,0.058220,0.210508,0.220337,0.240082,0.352277,0.471753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.010525,0.009556,0.013029,0.015419,0.012554,0.687057,0.896333,0.902140,0.923034,0.642480,0.940153,0.915795,0.940886,0.941235,0.884183,0.955912,0.956448,0.982676,0.949973,0.898605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.068384,0.055805,0.122906,0.102748,0.028813,0.417538,0.633550,0.499207,0.522532,0.273222,0.728594,0.632377,0.865035,0.723640,0.563123,0.619099,0.449717,0.620668,0.430093,0.573081,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000726,0.000392,0.000539,0.000349,0.000801,0.113528,0.158901,0.145083,0.166127,0.034465,0.434654,0.914675,0.782969,0.240557,0.018627,0.664098,0.985475,0.996384,0.944785,0.251273,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.020901,0.026142,0.051295,0.041821,0.013401,0.248323,0.300258,0.220381,0.209479,0.117011,0.530998,0.399476,0.502739,0.189255,0.142828,0.692317,0.773649,0.813111,0.539642,0.450537,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.017134,0.010778,0.009428,0.010722,0.015808,0.993411,0.998927,0.998496,0.998273,0.951154,0.998738,0.999449,0.997169,0.998390,0.992235,0.993582,0.993399,0.999166,0.994897,0.982411,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.006257,0.002990,0.009070,0.005315,0.004759,0.056153,0.088794,0.036478,0.083637,0.033881,0.076221,0.078448,0.245325,0.228198,0.070100,0.206037,0.215313,0.239973,0.374244,0.467301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.027672,0.025970,0.031664,0.026864,0.015541,0.986881,0.996842,0.997210,0.998043,0.961210,0.999218,0.999852,0.999413,0.998892,0.989436,0.997473,0.998647,0.999898,0.998125,0.978472,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.006313,0.002899,0.009194,0.005475,0.004390,0.051443,0.083702,0.035538,0.075673,0.031170,0.067837,0.076349,0.248934,0.211167,0.058220,0.210508,0.220337,0.240082,0.352277,0.471753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.010525,0.009556,0.013029,0.015419,0.012554,0.687057,0.896333,0.902140,0.923034,0.642480,0.940153,0.915795,0.940886,0.941235,0.884183,0.955912,0.956448,0.982676,0.949973,0.898605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
