frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.044701,0.028895,0.060375,0.040099,0.087148,0.170870,0.087349,0.234063,0.232725,0.424063,0.083055,0.180630,0.319011,0.267268,0.125321,0.114078,0.183871,0.228637,0.127262,0.088884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.022229,0.011207,0.016287,0.017104,0.022423,0.032681,0.047483,0.038754,0.049278,0.061801,0.072101,0.069671,0.090956,0.083317,0.065558,0.086655,0.101082,0.078717,0.058476,0.048983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.034190,0.009583,0.018378,0.032976,0.033602,0.051146,0.062625,0.026265,0.046866,0.081134,0.073635,0.134656,0.156751,0.133098,0.077036,0.069846,0.183900,0.059910,0.103934,0.068774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.036562,0.007910,0.017178,0.022188,0.028704,0.042414,0.049539,0.023998,0.053731,0.074402,0.054829,0.119196,0.113722,0.109128,0.057738,0.068789,0.159279,0.055284,0.095050,0.061317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.015309,0.007611,0.013653,0.013598,0.018653,0.019407,0.035715,0.034498,0.052557,0.060069,0.042597,0.051564,0.060462,0.043254,0.044021,0.055258,0.086486,0.043570,0.036843,0.026665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.009123,0.006072,0.010625,0.009573,0.013511,0.012042,0.017835,0.024344,0.041044,0.038007,0.024015,0.035263,0.042847,0.027207,0.036005,0.053143,0.086072,0.025391,0.041822,0.020614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.012040,0.006598,0.013054,0.010373,0.013342,0.016853,0.020520,0.032336,0.046919,0.042027,0.024933,0.056445,0.071922,0.049708,0.046911,0.065821,0.142986,0.047616,0.078191,0.025614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.039743,0.010724,0.020561,0.026992,0.033239,0.046167,0.074337,0.029574,0.042541,0.079163,0.077020,0.151210,0.135338,0.137144,0.059262,0.069013,0.170773,0.054395,0.099156,0.067384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.038858,0.011957,0.019823,0.019369,0.022545,0.057302,0.065692,0.028042,0.047970,0.077968,0.077895,0.134634,0.146192,0.117162,0.045636,0.088686,0.185751,0.066987,0.124292,0.072156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.025686,0.007166,0.015709,0.017150,0.019474,0.030145,0.045500,0.035565,0.038527,0.040762,0.047886,0.109042,0.094600,0.122662,0.074638,0.068194,0.111314,0.025082,0.069568,0.055171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.057334,0.017590,0.027392,0.035573,0.048153,0.081856,0.090274,0.034163,0.057409,0.077831,0.101398,0.287801,0.248352,0.287381,0.129085,0.143263,0.204911,0.078677,0.165896,0.148252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.029187,0.009207,0.023193,0.031458,0.034115,0.043604,0.058337,0.039611,0.066369,0.117897,0.061769,0.104475,0.115634,0.119125,0.054585,0.057495,0.123684,0.063169,0.074606,0.057328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014941,0.007458,0.013062,0.013519,0.016514,0.016653,0.030956,0.019774,0.040663,0.042109,0.037451,0.053672,0.062652,0.041720,0.046395,0.036362,0.089627,0.033407,0.034508,0.023822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.028004,0.009609,0.021120,0.024004,0.029710,0.046052,0.063319,0.045276,0.061469,0.086019,0.061272,0.111862,0.125458,0.106718,0.062254,0.063025,0.148754,0.066516,0.086424,0.056361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.031504,0.008013,0.015002,0.018576,0.022347,0.035655,0.040480,0.016404,0.033391,0.045710,0.056796,0.120806,0.113826,0.099162,0.051872,0.066901,0.134130,0.038957,0.074814,0.053679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.030318,0.011586,0.025414,0.033491,0.037991,0.065838,0.050869,0.036947,0.073373,0.143862,0.062402,0.104631,0.172332,0.120859,0.080215,0.063874,0.117079,0.075749,0.116161,0.055482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
