frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.038834,0.024675,0.025154,0.017204,0.044246,0.438845,0.313423,0.214848,0.367154,0.292233,0.263395,0.109635,0.047744,0.081430,0.186493,0.901695,0.924919,0.888120,0.910120,0.699579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.018265,0.019457,0.019400,0.023826,0.032458,0.723411,0.371746,0.573954,0.340782,0.389191,0.338771,0.811019,0.799592,0.279271,0.056974,0.958885,0.986601,0.988942,0.977235,0.853292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.026008,0.023747,0.024828,0.020314,0.045081,0.735695,0.295091,0.328422,0.257330,0.242487,0.709739,0.527448,0.232056,0.192963,0.129306,0.996275,0.997679,0.990718,0.983154,0.886276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.230627,0.377793,0.265600,0.258870,0.410821,0.947821,0.932655,0.968526,0.910711,0.876283,0.889213,0.826855,0.831529,0.800607,0.836037,0.999366,0.996084,0.991381,0.997475,0.997524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.042052,0.023890,0.027526,0.021781,0.049128,0.418825,0.233100,0.141861,0.158732,0.162186,0.554081,0.386708,0.149992,0.085843,0.101509,0.812786,0.877168,0.706186,0.768554,0.432525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.002287,0.001393,0.001069,0.001309,0.002066,0.043606,0.024295,0.020401,0.026922,0.011471,0.299979,0.300471,0.652801,0.161061,0.067674,0.896065,0.778395,0.632369,0.639516,0.538749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.001657,0.001182,0.001280,0.000666,0.001589,0.007055,0.004431,0.003533,0.004918,0.005563,0.033426,0.016939,0.023762,0.003640,0.007734,0.693258,0.655653,0.286909,0.405221,0.350361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.008796,0.002436,0.002327,0.002168,0.011831,0.682123,0.342717,0.369789,0.324241,0.154745,0.449197,0.342550,0.132158,0.108282,0.034392,0.995928,0.997971,0.992494,0.977996,0.854609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0008.png,scene20,none_in_fov,on,0.149558,0.139879,0.069237,0.131630,0.216557,0.965433,0.934103,0.964967,0.954128,0.870185,0.977919,0.985131,0.995636,0.975322,0.958893,0.999653,0.998454,0.998010,0.999012,0.998618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0009.png,scene20,none_in_fov,on,0.003086,0.001645,0.002064,0.001109,0.005009,0.059684,0.231793,0.268852,0.283246,0.260740,0.295117,0.286413,0.278366,0.274086,0.418221,0.826884,0.779729,0.490777,0.637823,0.698157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0010.png,scene20,none_in_fov,on,0.001805,0.001332,0.001342,0.001162,0.002765,0.010572,0.012156,0.005945,0.011988,0.031193,0.077811,0.131291,0.190608,0.125743,0.116611,0.360594,0.517466,0.659745,0.768290,0.519957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0011.png,scene20,none_in_fov,on,0.079049,0.063554,0.065075,0.047860,0.081129,0.492499,0.246518,0.131685,0.188471,0.233475,0.534767,0.220685,0.072619,0.092364,0.214551,0.867728,0.854704,0.589271,0.788018,0.476824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.062036,0.060302,0.057319,0.062849,0.085823,0.858922,0.785604,0.849487,0.770084,0.666696,0.793113,0.897761,0.892230,0.781145,0.600233,0.949197,0.919382,0.903866,0.961169,0.928015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,none_in_fov,on,0.115406,0.139598,0.133032,0.140787,0.136108,0.670363,0.457497,0.444101,0.452578,0.403097,0.526576,0.480829,0.412840,0.219830,0.286011,0.765959,0.695210,0.796093,0.769572,0.447821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0014.png,scene20,none_in_fov,on,0.014288,0.011939,0.011109,0.008624,0.023421,0.153026,0.147050,0.144931,0.184777,0.277152,0.153744,0.135787,0.231872,0.208291,0.317318,0.715614,0.771054,0.840323,0.906204,0.730429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0015.png,scene20,none_in_fov,on,0.120544,0.134159,0.141441,0.123379,0.156132,0.737854,0.578233,0.475154,0.580606,0.578547,0.709315,0.569924,0.476213,0.541557,0.648576,0.838011,0.776365,0.558786,0.748800,0.558762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
