scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene07,L7__s20260819__0000.png,V,False,ground_z,8,0.578972,0.000881,0.578091,0.578972,0.00188,0.577092,nan,nan,nan,nan,nan,nan,0.258012,0.000247,0.257765,0.578972,0.000881,0.578091
scene07,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.475783,0.002064,0.473719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260819__0002.png,V,False,ground_z,5,0.746003,0.001388,0.744615,0.746003,0.001388,0.744615,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.746003,0.001388,0.744615
scene07,L7__s20260819__0003.png,V,True,,10,0.986402,0.000421,0.985981,0.986402,0.001115,0.985287,nan,nan,nan,0.102975,0.000421,0.10255399999999999,0.986402,0.000145,0.986257,0.983778,0.000331,0.9834470000000001
scene07,L7__s20260819__0004.png,V,False,ground_z,6,0.433981,0.002498,0.431483,0.556321,0.002498,0.553823,nan,nan,nan,nan,nan,nan,0.269358,0.000242,0.26911599999999997,0.433981,0.002498,0.431483
scene07,L7__s20260819__0005.png,V,False,ground_z,7,0.616399,0.001906,0.6144930000000001,0.616399,0.00949,0.606909,nan,nan,nan,nan,nan,nan,0.579939,0.001169,0.57877,0.616399,0.001906,0.6144930000000001
scene07,L7__s20260819__0006.png,V,True,,10,0.811283,0.003967,0.8073159999999999,0.811283,0.003967,0.8073159999999999,nan,nan,nan,0.023755,0.000516,0.023239,0.811283,0.000694,0.810589,0.777087,0.003967,0.7731199999999999
scene07,L7__s20260819__0007.png,V,False,ground_z,7,0.140193,0.000693,0.1395,0.262682,0.000881,0.261801,nan,nan,nan,nan,nan,nan,0.140193,0.000255,0.139938,0.113546,0.000693,0.112853
scene07,L7__s20260820__0000.png::boost_e,V,True,,1,0.000446,0.000131,0.00031499999999999996,0.077691,0.001204,0.076487,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000446,0.000131,0.00031499999999999996
scene07,L7__s20260820__0001.png::boost_e,V,True,,2,0.155512,0.000528,0.154984,0.167665,0.002036,0.165629,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.155512,0.000528,0.154984
scene07,L7__s20260820__0002.png::boost_e,V,False,ground_z,5,0.586327,0.00033,0.585997,0.586327,0.002334,0.5839930000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586327,0.00033,0.585997
scene07,L7__s20260820__0003.png::boost_e,V,True,,2,0.092969,0.000246,0.092723,0.197149,0.001607,0.195542,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092969,0.000246,0.092723
scene07,L7__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.188037,0.002117,0.18592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260820__0005.png::boost_e,V,False,ground_z,3,0.918158,0.001162,0.916996,0.918158,0.001986,0.916172,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918158,0.001162,0.916996
scene07,L7__s20260820__0006.png::boost_e,V,False,ground_z,5,0.340065,0.003917,0.336148,0.340065,0.00403,0.33603500000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.340065,0.003917,0.336148
scene07,L7__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.662136,0.002099,0.660037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.357479,0.000923,0.356556,0.357479,0.000923,0.356556,nan,nan,nan,nan,nan,nan,0.190372,0.000157,0.19021500000000002,0.357479,0.000923,0.356556
scene07,L7__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.95407,0.002801,0.9512689999999999,0.95407,0.002801,0.9512689999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95407,0.002801,0.9512689999999999
scene07,L7__s20260821__0002.png::boost_e2,H_weak,True,,3,0.014574,0.000263,0.014311,0.014574,0.000662,0.013912,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014574,0.000263,0.014311
scene07,L7__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.861094,0.00053,0.860564,0.861094,0.000887,0.860207,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861094,0.00053,0.860564
scene07,L7__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.750263,0.000852,0.749411,0.750263,0.000852,0.749411,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750263,0.000852,0.749411
scene07,L7__s20260821__0005.png::boost_e2,V,True,,2,0.036719,0.000332,0.036387,0.145238,0.002274,0.142964,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036719,0.000332,0.036387
scene07,L7__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.958631,0.000736,0.957895,0.958631,0.000736,0.957895,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958631,0.000736,0.957895
scene07,L7__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.539602,0.00037,0.539232,0.539602,0.000651,0.5389510000000001,nan,nan,nan,nan,nan,nan,0.151813,0.000264,0.15154900000000002,0.539602,0.00037,0.539232
scene14,L0__s20260819__0000.png,H,True,,10,0.600724,0.002606,0.598118,0.600724,0.002606,0.598118,nan,nan,nan,nan,nan,nan,0.07873,0.000977,0.07775299999999999,0.600724,0.002606,0.598118
scene14,L0__s20260819__0001.png,H,True,,9,0.662957,0.003701,0.6592560000000001,0.662957,0.003701,0.6592560000000001,nan,nan,nan,nan,nan,nan,0.1995,0.003701,0.195799,0.662957,0.002794,0.660163
scene14,L0__s20260819__0002.png,V,True,,15,0.995769,0.021115,0.974654,0.995769,0.021115,0.974654,nan,nan,nan,0.995769,0.021115,0.974654,0.978701,0.009723,0.968978,0.973016,0.003518,0.969498
scene14,L0__s20260819__0003.png,H,True,,10,0.758857,0.003452,0.755405,0.758857,0.003452,0.755405,nan,nan,nan,nan,nan,nan,0.069164,0.002101,0.067063,0.758857,0.003452,0.755405
scene14,L0__s20260819__0004.png,H,True,,4,0.005139,0.000476,0.0046630000000000005,0.005139,0.000964,0.004175,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005139,0.000476,0.0046630000000000005
scene14,L0__s20260819__0005.png,V,True,,10,0.983026,0.015137,0.967889,0.983026,0.015137,0.967889,nan,nan,nan,nan,nan,nan,0.933529,0.015137,0.9183920000000001,0.983026,0.006882,0.9761439999999999
scene14,L0__s20260819__0006.png,H,True,,10,0.108894,0.003132,0.10576200000000001,0.108894,0.003132,0.10576200000000001,nan,nan,nan,nan,nan,nan,0.015165,0.00249,0.012674999999999999,0.108894,0.003132,0.10576200000000001
scene14,L0__s20260819__0007.png,H,True,,10,0.132644,0.008747,0.12389700000000001,0.132644,0.008747,0.12389700000000001,nan,nan,nan,nan,nan,nan,0.048685,0.002732,0.045953,0.132644,0.008747,0.12389700000000001
scene14,L0__s20260820__0000.png::boost_e,H,True,,5,0.067607,0.001243,0.066364,0.067607,0.001243,0.066364,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067607,0.001243,0.066364
scene14,L0__s20260820__0000.png::boost_h,H,True,,5,0.010717,0.001061,0.009656000000000001,0.010717,0.001061,0.009656000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010717,0.001061,0.009656000000000001
scene14,L0__s20260820__0001.png::boost_e,H,True,,4,0.068364,0.005804,0.06255999999999999,0.068364,0.005804,0.06255999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068364,0.005804,0.06255999999999999
scene14,L0__s20260820__0001.png::boost_h,H,True,,4,0.692735,0.002653,0.690082,0.692735,0.002653,0.690082,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692735,0.002653,0.690082
scene14,L0__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.415577,0.009085,0.40649199999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.299506,0.027445,0.272061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0003.png::boost_e,H,True,,4,0.528438,0.001718,0.52672,0.528438,0.001718,0.52672,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528438,0.001718,0.52672
scene14,L0__s20260820__0003.png::boost_h,H,True,,4,0.028085,0.000498,0.027587,0.028085,0.000665,0.02742,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028085,0.000498,0.027587
scene14,L0__s20260820__0004.png::boost_e,H,True,,10,0.754529,0.001391,0.753138,0.754529,0.001534,0.752995,nan,nan,nan,nan,nan,nan,0.724173,0.000808,0.7233649999999999,0.754529,0.001391,0.753138
scene14,L0__s20260820__0004.png::boost_h,H,True,,10,0.002508,0.000306,0.002202,0.002508,0.000914,0.001594,nan,nan,nan,nan,nan,nan,0.002508,0.000306,0.002202,0.001675,0.000247,0.001428
scene14,L0__s20260820__0005.png::boost_e,H,True,,5,0.314163,0.000944,0.313219,0.314163,0.001052,0.31311100000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.314163,0.000944,0.313219
scene14,L0__s20260820__0005.png::boost_h,H,True,,5,0.01888,0.001216,0.017664,0.01888,0.001216,0.017664,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01888,0.001216,0.017664
scene14,L0__s20260820__0006.png::boost_e,H,True,,5,0.008069,0.000512,0.0075569999999999995,0.010496,0.000713,0.009783,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008069,0.000512,0.0075569999999999995
scene14,L0__s20260820__0006.png::boost_h,H,True,,5,0.003453,0.000348,0.003105,0.003453,0.000429,0.0030239999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003453,0.000348,0.003105
scene14,L0__s20260820__0007.png::boost_e,H,True,,5,0.286269,0.002725,0.283544,0.286269,0.002725,0.283544,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286269,0.002725,0.283544
scene14,L0__s20260820__0007.png::boost_h,H,True,,5,0.171183,0.001303,0.16988,0.171183,0.001303,0.16988,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.171183,0.001303,0.16988
scene14,L5__s20260819__0000.png,H,True,,10,0.774467,0.001131,0.773336,0.774467,0.001131,0.773336,nan,nan,nan,nan,nan,nan,0.042818,0.00025,0.042568,0.774467,0.001131,0.773336
scene14,L5__s20260819__0001.png,H,True,,9,0.971892,0.0082,0.963692,0.971892,0.0082,0.963692,nan,nan,nan,nan,nan,nan,0.13794,0.001675,0.136265,0.971892,0.0082,0.963692
scene14,L5__s20260819__0002.png,V,True,,15,0.995208,0.007707,0.987501,0.995208,0.007707,0.987501,nan,nan,nan,0.995208,0.007707,0.987501,0.994319,0.002704,0.9916149999999999,0.937949,0.000757,0.937192
scene14,L5__s20260819__0003.png,H,True,,10,0.717231,0.002933,0.714298,0.717231,0.002933,0.714298,nan,nan,nan,nan,nan,nan,0.05001,0.001182,0.048827999999999996,0.717231,0.002933,0.714298
scene14,L5__s20260819__0004.png,H,True,,4,0.002236,0.000353,0.0018830000000000001,0.002236,0.000686,0.0015500000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002236,0.000353,0.0018830000000000001
scene14,L5__s20260819__0005.png,V,True,,10,0.954581,0.004251,0.95033,0.954581,0.004251,0.95033,nan,nan,nan,nan,nan,nan,0.92613,0.001316,0.924814,0.954581,0.004251,0.95033
scene14,L5__s20260819__0006.png,H,True,,10,0.188738,0.001773,0.186965,0.188738,0.001773,0.186965,nan,nan,nan,nan,nan,nan,0.013611,0.001218,0.012393,0.188738,0.001773,0.186965
scene14,L5__s20260819__0007.png,H,True,,10,0.095401,0.000654,0.094747,0.095401,0.000654,0.094747,nan,nan,nan,nan,nan,nan,0.040217,0.000654,0.039563,0.095401,0.000637,0.094764
scene14,L5__s20260820__0000.png::boost_e,H,True,,5,0.044438,0.001565,0.042873,0.044438,0.001565,0.042873,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044438,0.001565,0.042873
scene14,L5__s20260820__0000.png::boost_h,H,True,,5,0.015942,0.001044,0.014898000000000002,0.015942,0.001044,0.014898000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015942,0.001044,0.014898000000000002
scene14,L5__s20260820__0001.png::boost_e,H,True,,4,0.208549,0.001961,0.20658800000000002,0.208549,0.001961,0.20658800000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208549,0.001961,0.20658800000000002
scene14,L5__s20260820__0001.png::boost_h,H,True,,4,0.572881,0.001172,0.571709,0.572881,0.001172,0.571709,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572881,0.001172,0.571709
scene14,L5__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.502314,0.001176,0.5011380000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.192195,0.001216,0.190979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0003.png::boost_e,H,True,,4,0.865716,0.001522,0.864194,0.865716,0.001522,0.864194,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865716,0.001522,0.864194
scene14,L5__s20260820__0003.png::boost_h,H,True,,4,0.003047,0.000574,0.002473,0.003047,0.000613,0.0024339999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003047,0.000574,0.002473
scene14,L5__s20260820__0004.png::boost_e,H,True,,10,0.70577,0.000609,0.705161,0.70577,0.001342,0.704428,nan,nan,nan,nan,nan,nan,0.582076,0.000419,0.5816570000000001,0.70577,0.000609,0.705161
scene14,L5__s20260820__0004.png::boost_h,H,True,,10,0.001625,0.00026,0.001365,0.001625,0.000791,0.0008339999999999999,nan,nan,nan,nan,nan,nan,0.001625,0.00026,0.001365,0.001478,0.000166,0.001312
scene14,L5__s20260820__0005.png::boost_e,H,True,,5,0.034166,0.000622,0.033544000000000004,0.034166,0.000622,0.033544000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034166,0.000622,0.033544000000000004
scene14,L5__s20260820__0005.png::boost_h,H,True,,5,0.003034,0.000493,0.002541,0.003034,0.000493,0.002541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003034,0.000493,0.002541
scene14,L5__s20260820__0006.png::boost_e,H,True,,5,0.003412,0.000346,0.003066,0.003412,0.000713,0.002699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003412,0.000346,0.003066
scene14,L5__s20260820__0006.png::boost_h,H,True,,5,0.001861,0.000426,0.001435,0.001861,0.000431,0.00143,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001861,0.000426,0.001435
scene14,L5__s20260820__0007.png::boost_e,H,True,,5,0.066382,0.000984,0.065398,0.066382,0.000984,0.065398,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066382,0.000984,0.065398
scene14,L5__s20260820__0007.png::boost_h,H,True,,5,0.948835,0.001269,0.947566,0.948835,0.001269,0.947566,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948835,0.001269,0.947566
scene14,L7__s20260819__0000.png,H,True,,10,0.739702,0.001694,0.738008,0.739702,0.001694,0.738008,nan,nan,nan,nan,nan,nan,0.029566,0.000409,0.029157,0.739702,0.001694,0.738008
scene14,L7__s20260819__0001.png,H,True,,9,0.931875,0.002577,0.929298,0.931875,0.002577,0.929298,nan,nan,nan,nan,nan,nan,0.104226,0.000847,0.103379,0.931875,0.002577,0.929298
scene14,L7__s20260819__0002.png,V,True,,15,0.995736,0.021397,0.974339,0.995736,0.021397,0.974339,nan,nan,nan,0.995736,0.021397,0.974339,0.986805,0.008089,0.978716,0.991198,0.00232,0.988878
scene14,L7__s20260819__0003.png,H,True,,10,0.879795,0.001614,0.878181,0.879795,0.001614,0.878181,nan,nan,nan,nan,nan,nan,0.238809,0.000518,0.238291,0.879795,0.001614,0.878181
scene14,L7__s20260819__0004.png,H,True,,4,0.003894,0.00055,0.0033439999999999998,0.003894,0.000839,0.003055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003894,0.00055,0.0033439999999999998
scene14,L7__s20260819__0005.png,V,True,,10,0.995945,0.006561,0.9893839999999999,0.995945,0.006561,0.9893839999999999,nan,nan,nan,nan,nan,nan,0.941236,0.00183,0.939406,0.995945,0.006561,0.9893839999999999
scene14,L7__s20260819__0006.png,H,True,,10,0.293813,0.003356,0.29045699999999997,0.293813,0.003356,0.29045699999999997,nan,nan,nan,nan,nan,nan,0.045131,0.000482,0.044648999999999994,0.293813,0.003356,0.29045699999999997
scene14,L7__s20260819__0007.png,H,True,,10,0.132371,0.001032,0.13133899999999998,0.132371,0.001032,0.13133899999999998,nan,nan,nan,nan,nan,nan,0.029971,0.000488,0.029483000000000002,0.132371,0.001032,0.13133899999999998
scene14,L7__s20260820__0000.png::boost_e,H,True,,5,0.024217,0.000819,0.023398,0.024217,0.000819,0.023398,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024217,0.000819,0.023398
scene14,L7__s20260820__0000.png::boost_h,H,True,,5,0.005207,0.000686,0.004521,0.005207,0.000686,0.004521,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005207,0.000686,0.004521
scene14,L7__s20260820__0001.png::boost_e,H,True,,4,0.136995,0.001567,0.135428,0.136995,0.001567,0.135428,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136995,0.001567,0.135428
scene14,L7__s20260820__0001.png::boost_h,H,True,,4,0.883327,0.001764,0.881563,0.883327,0.001764,0.881563,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883327,0.001764,0.881563
scene14,L7__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.683577,0.00211,0.681467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.652815,0.001546,0.651269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0003.png::boost_e,H,True,,4,0.767205,0.001177,0.766028,0.767205,0.001177,0.766028,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.767205,0.001177,0.766028
scene14,L7__s20260820__0003.png::boost_h,H,True,,4,0.010119,0.000589,0.00953,0.010119,0.000589,0.00953,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010119,0.000589,0.00953
scene14,L7__s20260820__0004.png::boost_e,H,True,,10,0.833437,0.000535,0.832902,0.833437,0.00107,0.832367,nan,nan,nan,nan,nan,nan,0.657809,0.000455,0.657354,0.833437,0.000535,0.832902
scene14,L7__s20260820__0004.png::boost_h,H,True,,10,0.002667,0.000227,0.0024400000000000003,0.002667,0.000742,0.001925,nan,nan,nan,nan,nan,nan,0.002275,0.000142,0.002133,0.002667,0.000227,0.0024400000000000003
scene14,L7__s20260820__0005.png::boost_e,H,True,,5,0.202385,0.001175,0.20121,0.202385,0.001175,0.20121,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.202385,0.001175,0.20121
scene14,L7__s20260820__0005.png::boost_h,H,True,,5,0.007044,0.000705,0.006339,0.007044,0.000705,0.006339,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007044,0.000705,0.006339
scene14,L7__s20260820__0006.png::boost_e,H,True,,5,0.004085,0.000371,0.0037140000000000003,0.004085,0.000593,0.0034920000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004085,0.000371,0.0037140000000000003
scene14,L7__s20260820__0006.png::boost_h,H,True,,5,0.003521,0.000379,0.003142,0.003521,0.000379,0.003142,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003521,0.000379,0.003142
scene14,L7__s20260820__0007.png::boost_e,H,True,,5,0.113138,0.000876,0.112262,0.113138,0.000876,0.112262,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113138,0.000876,0.112262
scene14,L7__s20260820__0007.png::boost_h,H,True,,5,0.576696,0.001014,0.575682,0.576696,0.001014,0.575682,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576696,0.001014,0.575682
scene15,L0__s20260819__0000.png,H,True,,1,0.002612,0.002225,0.0003870000000000002,0.002612,0.002345,0.0002670000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002612,0.002225,0.0003870000000000002
scene15,L0__s20260819__0001.png,V,True,,6,0.970511,0.253693,0.716818,0.970511,0.253693,0.716818,nan,nan,nan,0.723714,0.123458,0.600256,0.970511,0.133994,0.836517,0.884062,0.253693,0.630369
scene15,L0__s20260819__0002.png,V,True,,4,0.000282,0.000214,6.800000000000003e-05,0.002739,0.001184,0.0015550000000000002,nan,nan,nan,nan,nan,nan,0.000282,0.000214,6.800000000000003e-05,0.000244,0.000124,0.00011999999999999999
scene15,L0__s20260819__0003.png,V,True,,9,0.99824,0.536749,0.461491,0.99824,0.536749,0.461491,0.00845,0.007566,0.0008839999999999994,0.98011,0.454769,0.5253410000000001,0.99824,0.536749,0.461491,0.967928,0.107272,0.860656
scene15,L0__s20260819__0004.png,V,True,,4,0.000603,0.00031,0.000293,0.002966,0.001064,0.0019019999999999998,nan,nan,nan,nan,nan,nan,0.000603,0.00031,0.000293,0.000197,0.000173,2.3999999999999987e-05
scene15,L0__s20260819__0005.png,V,True,,6,0.966965,0.403748,0.563217,0.966965,0.403748,0.563217,nan,nan,nan,0.90085,0.158077,0.742773,0.966965,0.403748,0.563217,0.925523,0.172536,0.752987
scene15,L0__s20260819__0006.png,V,True,,6,0.925705,0.008623,0.917082,0.943834,0.012785,0.9310489999999999,nan,nan,nan,0.635625,0.008623,0.627002,0.925705,0.001329,0.924376,0.244262,0.001179,0.243083
scene15,L0__s20260819__0007.png,V,True,,2,0.000899,0.000136,0.000763,0.005799,0.001229,0.00457,nan,nan,nan,nan,nan,nan,0.000858,0.000136,0.000722,0.000899,0.000126,0.0007729999999999999
scene15,L0__s20260820__0000.png::boost_e,H,True,,2,0.000292,0.000359,-6.7e-05,0.001118,0.001486,-0.00036799999999999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000292,0.000359,-6.7e-05
scene15,L0__s20260820__0000.png::boost_h,H,True,,2,0.000491,0.00067,-0.00017900000000000001,0.001185,0.001164,2.099999999999997e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000491,0.00067,-0.00017900000000000001
scene15,L0__s20260820__0001.png::boost_e,H_weak,True,,1,0.015773,0.010797,0.0049759999999999995,0.031968,0.017781,0.014187000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015773,0.010797,0.0049759999999999995
scene15,L0__s20260820__0001.png::boost_h,H,True,,1,0.015858,0.004878,0.01098,0.015858,0.007021,0.008837000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015858,0.004878,0.01098
scene15,L0__s20260820__0002.png::boost_e,V,True,,4,0.000516,0.000314,0.00020199999999999998,0.002029,0.00141,0.000619,nan,nan,nan,nan,nan,nan,0.000203,0.000172,3.0999999999999995e-05,0.000516,0.000314,0.00020199999999999998
scene15,L0__s20260820__0002.png::boost_h,V,True,,4,0.000545,0.000418,0.000127,0.0016,0.001144,0.000456,nan,nan,nan,nan,nan,nan,0.000155,0.000135,1.9999999999999998e-05,0.000545,0.000418,0.000127
scene15,L0__s20260820__0003.png::boost_e,H,True,,4,0.000362,0.000343,1.9000000000000028e-05,0.001569,0.000897,0.0006720000000000001,nan,nan,nan,nan,nan,nan,0.000119,0.000116,3.000000000000005e-06,0.000362,0.000343,1.9000000000000028e-05
scene15,L0__s20260820__0003.png::boost_h,H,True,,4,0.000739,0.000563,0.00017599999999999994,0.001733,0.001122,0.000611,nan,nan,nan,nan,nan,nan,0.000193,0.000185,8.000000000000005e-06,0.000739,0.000563,0.00017599999999999994
scene15,L0__s20260820__0004.png::boost_e,H,True,,2,0.001056,0.001152,-9.599999999999995e-05,0.002624,0.003165,-0.0005409999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001056,0.001152,-9.599999999999995e-05
scene15,L0__s20260820__0004.png::boost_h,H,True,,2,0.001848,0.001222,0.000626,0.003898,0.002977,0.0009209999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001848,0.001222,0.000626
scene15,L0__s20260820__0005.png::boost_e,H,True,,1,0.000418,0.000775,-0.00035699999999999995,0.007984,0.013593,-0.005608999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000418,0.000775,-0.00035699999999999995
scene15,L0__s20260820__0005.png::boost_h,H,True,,1,0.000513,0.001015,-0.0005020000000000001,0.008324,0.015283,-0.006959,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000513,0.001015,-0.0005020000000000001
scene15,L0__s20260820__0006.png::boost_e,H,True,,4,0.001369,0.000954,0.000415,0.002458,0.001467,0.0009910000000000001,nan,nan,nan,nan,nan,nan,0.001369,0.000954,0.000415,0.000612,0.000543,6.900000000000005e-05
scene15,L0__s20260820__0006.png::boost_h,H,True,,4,0.001189,0.00078,0.00040899999999999997,0.002061,0.001115,0.0009459999999999998,nan,nan,nan,nan,nan,nan,0.001189,0.00078,0.00040899999999999997,0.000896,0.000708,0.00018800000000000002
scene15,L0__s20260820__0007.png::boost_e,V,True,,1,0.001266,0.000684,0.0005819999999999999,0.002224,0.002026,0.00019799999999999983,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001266,0.000684,0.0005819999999999999
scene15,L0__s20260820__0007.png::boost_h,H_weak,True,,1,0.000477,0.000417,5.9999999999999995e-05,0.002202,0.002527,-0.0003250000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000477,0.000417,5.9999999999999995e-05
scene15,L4__s20260819__0000.png,H,True,,1,0.00109,0.000922,0.00016800000000000007,0.001295,0.000922,0.00037299999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00109,0.000922,0.00016800000000000007
scene15,L4__s20260819__0001.png,V,True,,6,0.874468,0.014935,0.859533,0.874468,0.034833,0.839635,nan,nan,nan,0.447116,0.01233,0.434786,0.848911,0.004222,0.844689,0.874468,0.014935,0.859533
scene15,L4__s20260819__0002.png,V,True,,4,0.000535,0.000275,0.00026,0.004366,0.001192,0.003174,nan,nan,nan,nan,nan,nan,0.00041,0.000249,0.000161,0.000535,0.000275,0.00026
scene15,L4__s20260819__0003.png,V,True,,9,0.983061,0.014418,0.9686429999999999,0.983061,0.014418,0.9686429999999999,0.019599,0.004587,0.015011999999999998,0.944387,0.014418,0.9299689999999999,0.983061,0.002271,0.9807899999999999,0.653791,0.002991,0.6508
scene15,L4__s20260819__0004.png,V,True,,4,0.000353,0.000335,1.8000000000000004e-05,0.00269,0.001424,0.0012660000000000002,nan,nan,nan,nan,nan,nan,0.000353,0.000335,1.8000000000000004e-05,0.000213,0.000183,2.9999999999999997e-05
scene15,L4__s20260819__0005.png,V,True,,6,0.930662,0.00514,0.925522,0.930662,0.006483,0.924179,nan,nan,nan,0.771408,0.00514,0.766268,0.930662,0.001649,0.929013,0.861233,0.003777,0.857456
scene15,L4__s20260819__0006.png,V,True,,6,0.935437,0.004447,0.93099,0.95899,0.004447,0.954543,nan,nan,nan,0.701562,0.004447,0.697115,0.935437,0.000691,0.934746,0.419936,0.000409,0.419527
scene15,L4__s20260819__0007.png,V,True,,2,0.00055,0.000127,0.00042300000000000004,0.004133,0.001428,0.0027050000000000004,nan,nan,nan,nan,nan,nan,0.00055,0.000127,0.00042300000000000004,0.000469,0.000118,0.000351
