frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.025886,0.010672,0.009857,0.008840,0.011447,0.021382,0.083071,0.060741,0.039944,0.064605,0.117444,0.123213,0.105201,0.216109,0.126664,0.508919,0.924750,0.954166,0.892344,0.235724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.026783,0.010205,0.011644,0.006565,0.016797,0.017851,0.086509,0.055554,0.046755,0.073229,0.168878,0.143240,0.140576,0.263741,0.133279,0.673275,0.920873,0.932419,0.895037,0.253028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.033650,0.037299,0.014609,0.012312,0.028036,0.120506,0.382021,0.359355,0.194478,0.170923,0.349809,0.578325,0.530580,0.545230,0.173938,0.769409,0.852832,0.936496,0.830818,0.379421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.004023,0.005144,0.003121,0.001861,0.007492,0.007455,0.008975,0.011826,0.013245,0.015907,0.045836,0.034021,0.061433,0.068407,0.015664,0.144328,0.501169,0.538438,0.462576,0.121498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.015611,0.015493,0.010381,0.004032,0.018979,0.033174,0.064683,0.052764,0.028887,0.186587,0.119860,0.316403,0.319875,0.456528,0.150588,0.684816,0.959063,0.927577,0.914665,0.489466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.005313,0.004906,0.003697,0.003070,0.006563,0.012125,0.008183,0.009512,0.009825,0.017902,0.053077,0.060125,0.067843,0.070654,0.019019,0.148653,0.444279,0.417537,0.284311,0.142895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.014292,0.010596,0.008275,0.007386,0.012288,0.044806,0.154780,0.160667,0.062533,0.066843,0.209299,0.250036,0.368677,0.450447,0.108459,0.620764,0.923512,0.951529,0.886265,0.408918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.005805,0.002066,0.003961,0.001673,0.006806,0.009272,0.008961,0.016252,0.014396,0.011818,0.037487,0.051989,0.035811,0.123412,0.034164,0.495817,0.839730,0.845802,0.823888,0.283896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.033782,0.014214,0.014264,0.009945,0.021954,0.039419,0.120519,0.115376,0.053996,0.160980,0.154421,0.277710,0.209702,0.462188,0.179154,0.651494,0.948981,0.969425,0.911334,0.329311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.032947,0.030881,0.013652,0.009623,0.025215,0.068450,0.152622,0.109005,0.045332,0.190100,0.163786,0.473665,0.424878,0.555103,0.280517,0.796160,0.954036,0.968475,0.930715,0.555049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.022189,0.028791,0.008311,0.008014,0.022006,0.060486,0.234653,0.131020,0.094572,0.096119,0.194003,0.315785,0.273599,0.362014,0.097795,0.510603,0.666124,0.811384,0.635212,0.260403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.003665,0.002833,0.003094,0.003117,0.004797,0.007413,0.005757,0.013860,0.011948,0.013931,0.053944,0.029748,0.039267,0.054082,0.018380,0.132380,0.485201,0.500267,0.467760,0.113249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.016094,0.009184,0.013344,0.005375,0.016254,0.035473,0.073376,0.051663,0.034874,0.214033,0.080047,0.313941,0.280301,0.416953,0.092061,0.591006,0.960215,0.907690,0.882678,0.362351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.002919,0.003094,0.002777,0.002705,0.004481,0.006310,0.003460,0.006655,0.006325,0.009403,0.034324,0.023232,0.032687,0.024622,0.015726,0.063090,0.237702,0.170142,0.131425,0.067258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.014076,0.009561,0.004525,0.005241,0.008199,0.025480,0.059908,0.056852,0.043781,0.045263,0.113614,0.095041,0.140138,0.198405,0.037978,0.300694,0.821133,0.852100,0.740615,0.251210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.004471,0.003767,0.003942,0.001776,0.008626,0.010542,0.009646,0.009133,0.017934,0.018298,0.034352,0.028858,0.059338,0.073744,0.025174,0.303669,0.768226,0.682354,0.687814,0.198753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.016780,0.008456,0.009098,0.007689,0.017051,0.026216,0.057273,0.048338,0.049015,0.095790,0.109804,0.103665,0.138221,0.250183,0.080604,0.366101,0.877961,0.892008,0.816623,0.170828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.024738,0.007539,0.013223,0.006349,0.022618,0.026073,0.088831,0.068799,0.043224,0.108538,0.104935,0.237091,0.195393,0.343371,0.124062,0.728539,0.927995,0.925013,0.912885,0.263242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.079811,0.038959,0.019053,0.025493,0.038033,0.119051,0.374499,0.316143,0.236135,0.347384,0.273733,0.597947,0.705804,0.710864,0.474610,0.726593,0.853850,0.940666,0.825202,0.612617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.092082,0.051084,0.020136,0.035898,0.049357,0.114058,0.403215,0.358457,0.229534,0.414877,0.316757,0.637565,0.716892,0.693039,0.482058,0.782704,0.849131,0.950279,0.876570,0.614008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.053520,0.051846,0.012659,0.010339,0.031222,0.053378,0.225623,0.228394,0.187474,0.250585,0.233415,0.433927,0.568617,0.648764,0.249702,0.490716,0.793742,0.868536,0.679792,0.308056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.058934,0.059301,0.013820,0.018274,0.039489,0.120458,0.253918,0.339065,0.235500,0.321598,0.279674,0.594807,0.687928,0.654602,0.394530,0.556057,0.748510,0.861819,0.642148,0.351295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.072493,0.075798,0.025400,0.041307,0.056811,0.138390,0.330395,0.447932,0.284975,0.307939,0.354938,0.633246,0.735395,0.702187,0.454097,0.825363,0.904446,0.935179,0.847757,0.525011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.046258,0.031407,0.008943,0.010049,0.030328,0.060172,0.182032,0.218211,0.152645,0.244630,0.234174,0.336933,0.531895,0.567724,0.187515,0.506842,0.696613,0.724200,0.600440,0.378750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.127911,0.059369,0.042057,0.033735,0.056870,0.192002,0.512727,0.519907,0.373433,0.443427,0.455986,0.758651,0.787910,0.756833,0.489431,0.659565,0.897955,0.942094,0.804240,0.594128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.099032,0.055728,0.038127,0.060714,0.087161,0.171332,0.408006,0.389164,0.368773,0.448952,0.279264,0.724148,0.786684,0.745754,0.505940,0.694171,0.804776,0.883865,0.726112,0.479347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.067521,0.044412,0.022077,0.023625,0.045292,0.123682,0.340908,0.281904,0.232728,0.287126,0.358693,0.692283,0.686344,0.651845,0.425633,0.589006,0.768120,0.868583,0.578978,0.380877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.058584,0.034166,0.020213,0.028040,0.050016,0.115037,0.239276,0.241164,0.189614,0.272913,0.312718,0.697718,0.717362,0.728870,0.459422,0.748825,0.887478,0.972014,0.844376,0.607780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.058971,0.072648,0.031022,0.026643,0.066666,0.105641,0.355033,0.446044,0.237249,0.330891,0.296631,0.576447,0.826535,0.762227,0.314517,0.487780,0.609648,0.721921,0.562543,0.292061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.088653,0.057458,0.025302,0.034236,0.076472,0.096610,0.317259,0.285709,0.324837,0.273594,0.335032,0.605363,0.750635,0.697359,0.450869,0.643191,0.771189,0.904514,0.758589,0.349168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.045741,0.031513,0.014928,0.024595,0.059658,0.067900,0.150143,0.164449,0.215191,0.166706,0.226540,0.497435,0.697172,0.633128,0.314566,0.527353,0.738207,0.822574,0.614525,0.245766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.091054,0.060761,0.025702,0.025803,0.073000,0.101686,0.263600,0.277814,0.255370,0.220324,0.327271,0.525536,0.690051,0.585700,0.304638,0.649740,0.600170,0.757529,0.603796,0.352927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.094164,0.062079,0.037150,0.027749,0.060122,0.156222,0.451856,0.480813,0.329980,0.365513,0.397122,0.757734,0.779291,0.736130,0.458810,0.686684,0.853214,0.938198,0.734440,0.607947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.140381,0.112588,0.045900,0.084007,0.118216,0.259705,0.544785,0.545086,0.440888,0.391367,0.496871,0.842390,0.820368,0.721030,0.539069,0.769013,0.848963,0.952585,0.785150,0.415273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.056399,0.025956,0.013542,0.019998,0.032880,0.122894,0.300062,0.132106,0.251870,0.333173,0.199831,0.378147,0.524096,0.529396,0.314350,0.456724,0.690186,0.935657,0.817153,0.468759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.079330,0.032531,0.017464,0.026246,0.039168,0.107362,0.348334,0.196400,0.247373,0.342484,0.218261,0.580098,0.725376,0.671644,0.407310,0.619379,0.719306,0.901620,0.767492,0.472843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.039000,0.035034,0.013464,0.012550,0.052958,0.073243,0.170516,0.211657,0.189474,0.178923,0.179348,0.362483,0.597252,0.533029,0.239951,0.282278,0.575127,0.729348,0.499286,0.168494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.052526,0.052604,0.012937,0.020853,0.034594,0.115200,0.231072,0.291498,0.185456,0.324339,0.218844,0.510120,0.652155,0.626453,0.359064,0.468786,0.732850,0.868583,0.640098,0.281410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.033466,0.036224,0.015728,0.019706,0.033619,0.093352,0.204467,0.309206,0.198123,0.235468,0.235459,0.564960,0.631707,0.661744,0.301992,0.595182,0.873638,0.897440,0.769769,0.396666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.075089,0.059728,0.019184,0.025280,0.059353,0.114943,0.285605,0.282938,0.235339,0.363355,0.314454,0.532219,0.722573,0.599515,0.299623,0.625987,0.808319,0.863004,0.721328,0.481576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.123531,0.061346,0.044848,0.031765,0.070135,0.165732,0.495356,0.359848,0.360721,0.449361,0.378636,0.730235,0.825109,0.735732,0.484459,0.664645,0.844590,0.941420,0.826844,0.622609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.121443,0.079586,0.046480,0.081528,0.118914,0.224023,0.430041,0.314744,0.541156,0.364650,0.304139,0.597937,0.777681,0.643445,0.399137,0.541259,0.643774,0.764795,0.515189,0.239075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.020455,0.011034,0.007994,0.006124,0.017645,0.054124,0.142275,0.094624,0.055256,0.028875,0.135324,0.165844,0.486930,0.530658,0.126095,0.533948,0.881304,0.963616,0.915385,0.527579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.015716,0.009109,0.007146,0.001931,0.013779,0.054254,0.132163,0.079616,0.037077,0.027026,0.072776,0.119623,0.281566,0.340809,0.094745,0.792122,0.977782,0.983067,0.946846,0.755457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.012854,0.007475,0.004469,0.003044,0.010034,0.032992,0.073054,0.055727,0.042764,0.015547,0.117137,0.139204,0.333741,0.350363,0.077878,0.579203,0.907691,0.954182,0.892992,0.538557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.037177,0.022263,0.014206,0.010602,0.029828,0.102459,0.201924,0.135316,0.087383,0.059826,0.125324,0.192310,0.575885,0.587166,0.150087,0.491839,0.869851,0.937864,0.901475,0.543444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.014628,0.031652,0.013589,0.006827,0.026853,0.100723,0.197057,0.223578,0.092982,0.067085,0.079179,0.382192,0.450516,0.535053,0.159629,0.537188,0.875714,0.947812,0.910104,0.534820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.034744,0.024354,0.020858,0.009090,0.026765,0.086118,0.213125,0.165972,0.109164,0.067546,0.159242,0.434260,0.712976,0.598547,0.183659,0.784173,0.947891,0.975549,0.925155,0.739172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.001668,0.001790,0.004178,0.001597,0.005115,0.013504,0.012309,0.064773,0.019790,0.009011,0.042542,0.047598,0.091594,0.179446,0.040031,0.717826,0.907507,0.643530,0.702803,0.513649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.005395,0.004762,0.004549,0.002633,0.010310,0.020805,0.036843,0.106647,0.047158,0.018446,0.093225,0.188079,0.235519,0.230142,0.065269,0.906721,0.977017,0.969401,0.920499,0.829855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.021438,0.007849,0.003191,0.002373,0.013273,0.033208,0.080610,0.062182,0.037134,0.033017,0.037391,0.100897,0.274600,0.214452,0.046487,0.544963,0.812913,0.969694,0.885100,0.453987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.013110,0.005408,0.002187,0.001091,0.010531,0.026461,0.105157,0.039640,0.032000,0.021763,0.038420,0.056671,0.135639,0.175919,0.028557,0.404376,0.806252,0.950826,0.841411,0.419734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.008848,0.003500,0.001402,0.000884,0.006237,0.017878,0.041759,0.027122,0.021047,0.009070,0.040974,0.055545,0.129839,0.117192,0.027289,0.661319,0.908053,0.973471,0.908524,0.582332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.023513,0.033766,0.011909,0.005763,0.026984,0.085686,0.153840,0.107781,0.071000,0.111056,0.119879,0.201825,0.470153,0.482831,0.107034,0.217889,0.701284,0.935078,0.838804,0.293480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.014097,0.041747,0.012141,0.006121,0.031631,0.133877,0.238681,0.175490,0.097609,0.078765,0.068183,0.380546,0.501170,0.562114,0.176095,0.312268,0.757815,0.932953,0.876176,0.342612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.020547,0.026826,0.015219,0.004510,0.031154,0.053422,0.254858,0.120514,0.088795,0.026896,0.066515,0.303115,0.537013,0.431912,0.221670,0.731013,0.925899,0.982953,0.932489,0.687993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000823,0.001050,0.001821,0.000639,0.001503,0.003170,0.002760,0.024020,0.010329,0.002360,0.013059,0.022508,0.031211,0.057692,0.010425,0.266977,0.737404,0.275906,0.363078,0.226982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.002003,0.002342,0.003850,0.001257,0.005636,0.008063,0.015388,0.036556,0.025427,0.006967,0.039001,0.091453,0.105320,0.142284,0.033763,0.738966,0.907483,0.879401,0.874138,0.668922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.012698,0.008114,0.003287,0.001838,0.012355,0.024154,0.066462,0.060640,0.026388,0.027980,0.041410,0.039134,0.192590,0.220446,0.044790,0.332580,0.630873,0.920407,0.835998,0.338584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.009690,0.004337,0.001875,0.000943,0.008457,0.015952,0.058134,0.025707,0.026238,0.012192,0.026478,0.029222,0.083643,0.121154,0.027706,0.283808,0.679250,0.881863,0.738291,0.199473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.003240,0.004383,0.000953,0.000479,0.004761,0.009063,0.030584,0.027640,0.012952,0.007858,0.045356,0.014792,0.071229,0.074265,0.019410,0.295977,0.716130,0.834132,0.663213,0.225133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.021313,0.016212,0.005776,0.003085,0.019687,0.053597,0.133246,0.071630,0.055579,0.050330,0.060720,0.072488,0.357060,0.319178,0.066639,0.298317,0.684022,0.935513,0.853063,0.309061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.005764,0.008067,0.002606,0.001072,0.011844,0.020672,0.055299,0.050249,0.023037,0.016575,0.044381,0.026953,0.116625,0.121676,0.049988,0.302079,0.689854,0.899537,0.772672,0.217292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.008904,0.008777,0.005693,0.001752,0.011205,0.020341,0.070961,0.044779,0.042118,0.010582,0.030631,0.043916,0.250249,0.183172,0.055319,0.486463,0.824042,0.941336,0.877591,0.392344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.001431,0.001192,0.003027,0.001658,0.002983,0.005589,0.003604,0.017044,0.008319,0.002037,0.014628,0.015983,0.046072,0.044884,0.015049,0.262913,0.624266,0.170342,0.275650,0.154241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.002049,0.001965,0.002922,0.001890,0.006166,0.009362,0.021013,0.020991,0.014022,0.006676,0.033779,0.065840,0.117830,0.125524,0.039550,0.683095,0.845463,0.769048,0.701132,0.461282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.070802,0.034865,0.044529,0.053588,0.072346,0.338738,0.321285,0.379692,0.342542,0.182247,0.394913,0.848736,0.856756,0.827187,0.319929,0.897891,0.895649,0.947973,0.952793,0.912866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.018979,0.022691,0.043982,0.018383,0.045810,0.099169,0.036529,0.054633,0.120082,0.139522,0.036359,0.168763,0.195303,0.138127,0.050593,0.138308,0.059147,0.075002,0.180468,0.140570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.049143,0.032068,0.077813,0.096554,0.091866,0.218216,0.210000,0.245792,0.229091,0.293122,0.211115,0.669284,0.701965,0.526509,0.203840,0.460362,0.527553,0.691058,0.593592,0.479574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.015130,0.019872,0.041983,0.052847,0.060759,0.106917,0.079797,0.131602,0.183232,0.148774,0.084009,0.215320,0.218632,0.138303,0.047102,0.099939,0.229922,0.077114,0.210881,0.170045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.013426,0.014380,0.018096,0.026274,0.057803,0.068787,0.057476,0.184426,0.107304,0.090816,0.081415,0.283366,0.582305,0.207180,0.124787,0.318765,0.401381,0.475736,0.583907,0.401605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.046319,0.039209,0.073980,0.116765,0.117513,0.276479,0.113861,0.161974,0.353048,0.182806,0.254830,0.623868,0.724381,0.468931,0.173417,0.467578,0.548270,0.770816,0.776480,0.558520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.058725,0.072141,0.055087,0.132106,0.082527,0.280588,0.192680,0.285221,0.391632,0.318892,0.317837,0.592147,0.743060,0.575623,0.225195,0.490576,0.499604,0.675165,0.786007,0.642400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.012247,0.019446,0.051306,0.017494,0.015528,0.102191,0.064273,0.063525,0.179627,0.138340,0.040714,0.144799,0.192988,0.156406,0.037068,0.249323,0.171079,0.134913,0.198696,0.205746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.073535,0.031821,0.048636,0.051438,0.053562,0.438216,0.352861,0.447515,0.306982,0.231301,0.427429,0.856131,0.833184,0.830411,0.325176,0.882074,0.946804,0.968567,0.957514,0.893924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.023028,0.013119,0.032047,0.019044,0.036930,0.043774,0.035948,0.050810,0.100759,0.076950,0.039076,0.120467,0.142006,0.124338,0.046595,0.089608,0.078269,0.059452,0.147629,0.106116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.048047,0.032063,0.051196,0.073859,0.066718,0.189229,0.154899,0.306575,0.228465,0.156617,0.172103,0.633901,0.618378,0.454226,0.200731,0.576031,0.780153,0.830465,0.793469,0.629208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.012070,0.009663,0.013283,0.031418,0.019640,0.026336,0.047303,0.045445,0.081656,0.049084,0.033799,0.098390,0.057136,0.073476,0.028060,0.038830,0.106515,0.042263,0.070126,0.076029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.017927,0.013747,0.012613,0.027077,0.045460,0.062470,0.052423,0.206193,0.115733,0.064764,0.091623,0.346240,0.453030,0.192613,0.097625,0.289907,0.440759,0.483076,0.514991,0.412830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
