frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.008197,0.002777,0.005479,0.003481,0.006351,0.104992,0.149177,0.093805,0.071468,0.052270,0.066987,0.264784,0.425006,0.319092,0.036810,0.124731,0.519173,0.510553,0.510969,0.073721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.032377,0.013600,0.016068,0.008582,0.014616,0.384533,0.414550,0.441068,0.533317,0.588722,0.177761,0.358414,0.135163,0.306077,0.327403,0.052035,0.648257,0.354817,0.172965,0.040402,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.000932,0.000243,0.000485,0.000345,0.002311,0.064701,0.089223,0.034278,0.040455,0.013971,0.121033,0.628793,0.779744,0.529993,0.009367,0.087837,0.573542,0.684783,0.413499,0.030064,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.001630,0.000501,0.001114,0.001170,0.004211,0.291912,0.261714,0.208341,0.133702,0.029478,0.668561,0.839001,0.223091,0.021420,0.001778,0.146974,0.949556,0.322413,0.011427,0.000644,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.006224,0.001725,0.002634,0.002059,0.006288,0.092887,0.132170,0.058863,0.069477,0.084432,0.252571,0.245089,0.198171,0.369804,0.204748,0.238530,0.675972,0.439593,0.597997,0.176249,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.004699,0.001664,0.002839,0.002377,0.008752,0.300895,0.457407,0.380670,0.424326,0.154449,0.333578,0.810314,0.799447,0.555419,0.041447,0.108971,0.847570,0.599715,0.177214,0.019439,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.006447,0.002445,0.006034,0.004195,0.015794,0.822188,0.531466,0.397751,0.326304,0.191130,0.791001,0.861057,0.454918,0.213543,0.002166,0.074455,0.920445,0.624468,0.013430,0.001581,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.003198,0.000771,0.001458,0.001004,0.004448,0.066980,0.092525,0.024564,0.028696,0.020692,0.170066,0.337821,0.270732,0.136244,0.028191,0.131454,0.454560,0.345298,0.310643,0.065783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.031142,0.013292,0.023169,0.014869,0.018540,0.306714,0.332145,0.301577,0.213108,0.243705,0.175251,0.171580,0.087682,0.171923,0.085719,0.059869,0.339158,0.318418,0.110901,0.023798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.023354,0.009085,0.011642,0.005781,0.011697,0.367529,0.458883,0.471277,0.579404,0.511764,0.165456,0.451305,0.248614,0.365930,0.322555,0.049591,0.635371,0.419579,0.261183,0.051491,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.001680,0.000492,0.000936,0.000658,0.003079,0.063587,0.114646,0.050886,0.050750,0.023202,0.106515,0.542114,0.749029,0.558943,0.018063,0.099781,0.532968,0.644720,0.465504,0.044936,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.000750,0.000190,0.000436,0.000383,0.002594,0.313501,0.288508,0.265972,0.214727,0.025318,0.657059,0.924437,0.423922,0.030612,0.001297,0.080787,0.942791,0.337245,0.022097,0.000528,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.013622,0.002982,0.004401,0.003064,0.008200,0.207403,0.206186,0.101179,0.094972,0.121112,0.275761,0.261145,0.214784,0.408187,0.304048,0.195940,0.546346,0.472062,0.666624,0.244965,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.006848,0.002263,0.003874,0.003235,0.010332,0.413890,0.309864,0.153515,0.135098,0.057082,0.568972,0.843190,0.674278,0.324105,0.020889,0.163712,0.918552,0.687129,0.175812,0.018508,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.009363,0.004444,0.010581,0.008117,0.020941,0.892356,0.693731,0.481976,0.439691,0.266866,0.862267,0.937978,0.682195,0.482123,0.002777,0.181555,0.954127,0.734297,0.024893,0.003560,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.006689,0.001429,0.002614,0.001807,0.006373,0.140192,0.144486,0.040475,0.041753,0.033899,0.189776,0.344203,0.257568,0.164122,0.038510,0.098557,0.405243,0.360811,0.333073,0.062623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.001698,0.000335,0.000313,0.000436,0.000722,0.000562,0.001262,0.001053,0.000206,0.000077,0.001192,0.001186,0.001155,0.000466,0.000167,0.000001,0.000001,0.000014,0.000004,0.000004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.000453,0.000108,0.000137,0.000183,0.000303,0.000067,0.000285,0.000244,0.000037,0.000014,0.000067,0.000060,0.000068,0.000011,0.000004,0.000000,0.000000,0.000005,0.000001,0.000000,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.001263,0.000378,0.000579,0.000388,0.000464,0.002087,0.002172,0.002326,0.000792,0.000171,0.038103,0.271119,0.097960,0.011804,0.022211,0.083735,0.011509,0.011412,0.007640,0.026117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.000177,0.000019,0.000024,0.000027,0.000093,0.000018,0.000052,0.000083,0.000023,0.000015,0.000012,0.000019,0.000121,0.000131,0.000012,0.000000,0.000000,0.000018,0.000002,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.001414,0.000339,0.000531,0.000584,0.000910,0.001072,0.001298,0.000768,0.000175,0.000104,0.002198,0.011368,0.031370,0.002566,0.000211,0.000083,0.000252,0.000747,0.000287,0.000085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.001547,0.000222,0.000254,0.000269,0.000613,0.000302,0.001304,0.001524,0.000442,0.000161,0.000092,0.000233,0.001811,0.000896,0.000113,0.000000,0.000001,0.000027,0.000008,0.000003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.005224,0.001351,0.002036,0.002400,0.004457,0.002534,0.007380,0.005155,0.001528,0.000582,0.064900,0.036346,0.014172,0.000730,0.007762,0.016395,0.003062,0.002457,0.000346,0.002584,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.005717,0.002288,0.003056,0.002484,0.002745,0.002093,0.008859,0.009910,0.001621,0.001809,0.033137,0.007269,0.010952,0.011125,0.051003,0.050531,0.018946,0.029652,0.006871,0.058796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.000560,0.000175,0.000186,0.000182,0.000447,0.000265,0.000534,0.000612,0.000168,0.000035,0.001288,0.001020,0.000177,0.000030,0.000011,0.000011,0.000005,0.000071,0.000010,0.000005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.000138,0.000034,0.000053,0.000052,0.000127,0.000018,0.000037,0.000040,0.000009,0.000005,0.000027,0.000024,0.000015,0.000003,0.000001,0.000000,0.000000,0.000003,0.000001,0.000000,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.005244,0.049752,0.001746,0.000399,0.000014,0.127625,0.004896,0.001837,0.001853,0.025965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.000024,0.000003,0.000004,0.000004,0.000026,0.000002,0.000004,0.000010,0.000006,0.000005,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.000363,0.000070,0.000116,0.000127,0.000328,0.000159,0.000185,0.000134,0.000041,0.000030,0.000750,0.001804,0.002135,0.000194,0.000042,0.000037,0.000042,0.000111,0.000024,0.000016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.000390,0.000094,0.000108,0.000106,0.000361,0.000056,0.000131,0.000226,0.000157,0.000075,0.000072,0.000197,0.000792,0.000184,0.000036,0.000003,0.000003,0.000042,0.000012,0.000006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.002559,0.000855,0.001211,0.001145,0.002156,0.001321,0.003054,0.002993,0.001049,0.000444,0.018620,0.010484,0.006000,0.000659,0.001796,0.021802,0.002284,0.002878,0.001109,0.009295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.001021,0.000377,0.000393,0.000293,0.000500,0.000231,0.001070,0.000852,0.000303,0.000309,0.000665,0.000253,0.000439,0.000707,0.000722,0.001840,0.000355,0.001186,0.000672,0.004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.003786,0.000818,0.000828,0.000931,0.001378,0.001317,0.002576,0.002486,0.000543,0.000213,0.002063,0.001372,0.001402,0.000786,0.000367,0.000013,0.000003,0.000033,0.000016,0.000034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.000526,0.000123,0.000154,0.000187,0.000387,0.000062,0.000225,0.000229,0.000049,0.000021,0.000063,0.000034,0.000036,0.000012,0.000006,0.000000,0.000000,0.000009,0.000001,0.000000,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.002160,0.000917,0.001659,0.000738,0.000639,0.002280,0.002250,0.002218,0.000895,0.000185,0.054100,0.188439,0.072397,0.015456,0.011826,0.343103,0.037826,0.019264,0.010524,0.079808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.000326,0.000038,0.000051,0.000056,0.000164,0.000033,0.000075,0.000124,0.000039,0.000030,0.000021,0.000024,0.000122,0.000138,0.000022,0.000000,0.000001,0.000021,0.000003,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.000559,0.000105,0.000173,0.000193,0.000486,0.000134,0.000193,0.000252,0.000120,0.000076,0.000550,0.001578,0.007943,0.001323,0.000114,0.000032,0.000058,0.000327,0.000129,0.000027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.000912,0.000124,0.000141,0.000149,0.000502,0.000183,0.000515,0.000656,0.000281,0.000140,0.000172,0.000250,0.001441,0.000542,0.000153,0.000002,0.000002,0.000034,0.000011,0.000007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.003679,0.001040,0.001602,0.001741,0.002734,0.002229,0.006088,0.004146,0.001153,0.000390,0.027479,0.021877,0.005356,0.000299,0.000767,0.019681,0.002305,0.001501,0.000376,0.002486,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.001415,0.000439,0.000587,0.000470,0.000796,0.000356,0.001523,0.001346,0.000341,0.000325,0.006572,0.002091,0.003713,0.002806,0.006296,0.006223,0.001261,0.002590,0.001256,0.011370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002934,0.001333,0.002042,0.002329,0.001059,0.012399,0.014453,0.026202,0.006395,0.016813,0.937111,0.299469,0.007016,0.012116,0.513179,0.992362,0.950397,0.114337,0.782841,0.903781,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.001816,0.001297,0.003069,0.003370,0.001544,0.001142,0.000718,0.000987,0.000149,0.000252,0.055226,0.003079,0.000089,0.000004,0.000075,0.882983,0.540964,0.009576,0.015548,0.032616,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000429,0.000197,0.000375,0.000359,0.000220,0.000264,0.000157,0.000675,0.000216,0.000450,0.003972,0.000323,0.000023,0.000010,0.000398,0.929143,0.828169,0.003384,0.276635,0.119737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.001883,0.000593,0.000559,0.000822,0.000953,0.046030,0.079422,0.137522,0.027852,0.065836,0.888661,0.469343,0.013448,0.024210,0.484338,0.637887,0.819228,0.506891,0.344093,0.131232,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.009704,0.006357,0.008408,0.013506,0.008311,0.092644,0.090415,0.042151,0.015407,0.014059,0.867467,0.644301,0.306040,0.077018,0.124824,0.860597,0.761356,0.387593,0.108133,0.347086,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.019329,0.009962,0.013018,0.019475,0.010350,0.047412,0.152859,0.130999,0.035052,0.011708,0.501597,0.105436,0.102324,0.002462,0.057709,0.070189,0.020525,0.003163,0.003379,0.015292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000428,0.000170,0.000192,0.000415,0.000747,0.052816,0.280292,0.167345,0.056751,0.019845,0.996864,0.990514,0.823870,0.429547,0.740434,0.985462,0.997027,0.979613,0.600233,0.663378,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.009070,0.006570,0.005370,0.011052,0.012006,0.227191,0.353992,0.296907,0.178896,0.164309,0.974365,0.942860,0.851887,0.760104,0.847485,0.964948,0.988003,0.970176,0.520029,0.719344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002269,0.001008,0.001540,0.001739,0.000810,0.009083,0.010140,0.017279,0.004790,0.013946,0.937861,0.273626,0.006670,0.014470,0.570921,0.992798,0.954659,0.183687,0.883388,0.928579,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.001859,0.001384,0.002910,0.003063,0.001427,0.001036,0.000615,0.000907,0.000157,0.000285,0.035139,0.001660,0.000050,0.000004,0.000104,0.852848,0.508286,0.013042,0.024671,0.045754,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000555,0.000293,0.000536,0.000537,0.000281,0.000293,0.000136,0.000609,0.000205,0.000496,0.004220,0.000424,0.000031,0.000015,0.000666,0.949478,0.851624,0.003685,0.379128,0.228393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.002248,0.000695,0.000684,0.001005,0.001066,0.027704,0.041351,0.071996,0.015510,0.046942,0.869567,0.265667,0.005101,0.016949,0.451895,0.538460,0.721405,0.407921,0.326661,0.092389,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.008214,0.005828,0.007496,0.011373,0.007221,0.102679,0.090955,0.043433,0.016806,0.018162,0.854939,0.646901,0.298420,0.080372,0.152550,0.892211,0.808654,0.446696,0.161482,0.498852,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.012268,0.006665,0.008183,0.012709,0.007919,0.042861,0.122041,0.111832,0.032242,0.011502,0.549453,0.158081,0.166136,0.002662,0.068963,0.135651,0.035707,0.005168,0.007469,0.038614,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000949,0.000430,0.000474,0.001107,0.001445,0.113054,0.495917,0.343699,0.122790,0.041247,0.998176,0.993798,0.862336,0.542184,0.826364,0.992280,0.996718,0.969256,0.569430,0.797441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.007465,0.005294,0.004337,0.009212,0.010644,0.167799,0.318004,0.255551,0.172661,0.145319,0.967233,0.932302,0.889336,0.783476,0.841065,0.969033,0.987780,0.971211,0.517223,0.762152,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002423,0.001183,0.001762,0.002167,0.001190,0.013605,0.023903,0.027700,0.007396,0.014251,0.971604,0.533968,0.039626,0.044096,0.646611,0.993616,0.969739,0.338339,0.851451,0.936775,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.001721,0.001252,0.002466,0.002644,0.001440,0.001466,0.000879,0.001206,0.000225,0.000364,0.081251,0.004688,0.000177,0.000010,0.000275,0.843347,0.553318,0.024707,0.045107,0.061171,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000462,0.000236,0.000430,0.000425,0.000265,0.000371,0.000173,0.000638,0.000250,0.000501,0.012214,0.001114,0.000101,0.000028,0.001524,0.942891,0.874000,0.004591,0.360468,0.208746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.001821,0.000479,0.000514,0.000652,0.000655,0.115498,0.167531,0.288028,0.058567,0.147806,0.968499,0.753336,0.059595,0.147658,0.820422,0.506238,0.749609,0.450656,0.535798,0.193413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.009677,0.007373,0.007884,0.010555,0.008347,0.159658,0.189326,0.113938,0.048123,0.044899,0.808648,0.629833,0.385860,0.141566,0.253688,0.864568,0.809348,0.623297,0.289071,0.641085,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.005676,0.002951,0.003287,0.005670,0.005136,0.058356,0.151710,0.149148,0.049229,0.016077,0.691910,0.449263,0.511071,0.005265,0.135550,0.383817,0.168779,0.027412,0.037266,0.162161,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.001198,0.000525,0.000585,0.001220,0.001650,0.183320,0.672840,0.515293,0.258651,0.101220,0.998785,0.994500,0.933957,0.778260,0.935580,0.993680,0.994480,0.960133,0.627767,0.909687,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004638,0.004020,0.003256,0.007274,0.010437,0.194656,0.446254,0.222605,0.181384,0.127763,0.988685,0.981670,0.980880,0.883729,0.867805,0.989397,0.992774,0.989141,0.700578,0.918962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000982,0.000253,0.000225,0.000159,0.000984,0.114940,0.234149,0.339404,0.213383,0.054354,0.028868,0.300683,0.455336,0.208591,0.111781,0.008952,0.075666,0.347019,0.047447,0.007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000077,0.000005,0.000005,0.000004,0.000074,0.269233,0.088571,0.056163,0.091041,0.066983,0.077085,0.566631,0.947600,0.998373,0.056419,0.022540,0.824903,0.984181,0.947749,0.010451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000022,0.000002,0.000002,0.000001,0.000005,0.002132,0.001282,0.000543,0.001140,0.003450,0.001656,0.517018,0.170771,0.981001,0.261443,0.397547,0.856153,0.980910,0.935676,0.712215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000226,0.000077,0.000067,0.000066,0.000127,0.005728,0.014918,0.008245,0.003338,0.002788,0.013918,0.038086,0.058637,0.117326,0.005771,0.020193,0.010864,0.105699,0.098524,0.031885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000309,0.000114,0.000115,0.000110,0.000413,0.040281,0.046725,0.027178,0.015179,0.012387,0.080408,0.166527,0.041174,0.012176,0.012937,0.035776,0.126292,0.221581,0.074175,0.011199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000226,0.000078,0.000084,0.000107,0.000453,0.372765,0.255111,0.088423,0.095868,0.040931,0.934996,0.841693,0.288987,0.521323,0.017303,0.780484,0.991243,0.936401,0.248599,0.016927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000214,0.000037,0.000033,0.000024,0.000172,0.213263,0.077892,0.023893,0.046646,0.070950,0.162531,0.222558,0.105791,0.876521,0.030624,0.015882,0.187607,0.859608,0.719327,0.013740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000081,0.000004,0.000003,0.000003,0.000008,0.000669,0.000515,0.000104,0.000137,0.000446,0.005122,0.057508,0.014796,0.580809,0.385064,0.044775,0.543210,0.714111,0.838048,0.133007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.032337,0.027801,0.019682,0.015080,0.012667,0.558728,0.800614,0.837906,0.843493,0.610334,0.072960,0.396631,0.541106,0.737020,0.441829,0.288581,0.498612,0.257787,0.118872,0.154585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000904,0.000151,0.000108,0.000084,0.000473,0.293170,0.239110,0.190750,0.180613,0.208617,0.131856,0.581705,0.850783,0.975352,0.186111,0.030780,0.315427,0.714886,0.622787,0.052897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000031,0.000007,0.000004,0.000002,0.000017,0.001912,0.004906,0.001400,0.002420,0.005249,0.002553,0.465087,0.453838,0.847897,0.170904,0.350205,0.578856,0.958952,0.771796,0.701859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000058,0.000019,0.000015,0.000011,0.000041,0.001183,0.002509,0.001316,0.000565,0.000426,0.000623,0.005286,0.093766,0.122203,0.000409,0.004001,0.005037,0.236851,0.345444,0.045072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000651,0.000304,0.000284,0.000303,0.000488,0.059446,0.058670,0.029579,0.017933,0.012200,0.041049,0.623198,0.272971,0.147046,0.027072,0.054735,0.449420,0.528076,0.314215,0.036326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000560,0.000360,0.000288,0.000337,0.001340,0.125290,0.123677,0.023249,0.027385,0.019761,0.627474,0.285156,0.129468,0.109145,0.006070,0.621482,0.932510,0.839509,0.091225,0.016691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000055,0.000006,0.000004,0.000003,0.000024,0.010304,0.003573,0.000732,0.001094,0.004615,0.018437,0.043096,0.002697,0.328289,0.010016,0.008226,0.047667,0.760284,0.732341,0.019794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000043,0.000004,0.000003,0.000002,0.000006,0.000143,0.000180,0.000035,0.000032,0.000170,0.001393,0.004285,0.000687,0.049482,0.046065,0.028323,0.193595,0.553244,0.532898,0.092087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
