frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000293,0.000428,0.000333,0.000083,0.000278,0.000346,0.000253,0.000208,0.000148,0.000110,0.000108,0.000091,0.000051,0.000016,0.000008,0.000013,0.000023,0.000085,0.000118,0.000306,0.000006,0.000005,0.000001,0.000001,0.000002,0.000004,0.000012,0.000029,0.000177,0.000342,0.007466,0.004310,0.010471,0.010208,0.017685,0.036850,0.121178,0.047970,0.074559,0.043385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000078,0.000093,0.000048,0.000013,0.000045,0.000058,0.000051,0.000029,0.000033,0.000032,0.000012,0.000011,0.000006,0.000001,0.000001,0.000001,0.000002,0.000011,0.000017,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000012,0.000038,0.002070,0.001235,0.002982,0.002572,0.004480,0.007790,0.038973,0.013171,0.022990,0.012645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.003566,0.004061,0.008430,0.002078,0.006741,0.010149,0.004577,0.009770,0.002012,0.002752,0.013047,0.006235,0.006370,0.003741,0.003006,0.003169,0.004661,0.006077,0.006915,0.017562,0.000661,0.003803,0.012389,0.004338,0.005688,0.019689,0.071042,0.111381,0.305791,0.236915,0.079690,0.107767,0.129500,0.156368,0.110043,0.129179,0.223144,0.251160,0.350442,0.215684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000309,0.000444,0.000459,0.000130,0.000366,0.000391,0.000255,0.000299,0.000206,0.000180,0.000209,0.000158,0.000155,0.000071,0.000022,0.000066,0.000097,0.000243,0.000161,0.000403,0.000011,0.000006,0.000001,0.000002,0.000002,0.000003,0.000014,0.000017,0.000097,0.000394,0.025147,0.020242,0.023343,0.021383,0.027293,0.043103,0.128267,0.059778,0.130262,0.066080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000336,0.000567,0.000455,0.000107,0.000387,0.000424,0.000354,0.000256,0.000172,0.000180,0.000186,0.000154,0.000080,0.000016,0.000007,0.000012,0.000028,0.000105,0.000127,0.000356,0.000015,0.000016,0.000004,0.000003,0.000003,0.000005,0.000011,0.000020,0.000172,0.000296,0.023132,0.021651,0.039896,0.034344,0.036732,0.032225,0.089857,0.050473,0.064382,0.053993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000017,0.000017,0.000010,0.000002,0.000010,0.000011,0.000009,0.000004,0.000007,0.000004,0.000002,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000003,0.000004,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.005212,0.004156,0.009753,0.008287,0.009449,0.017428,0.120663,0.026145,0.068452,0.019915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.033493,0.050037,0.072554,0.029462,0.068497,0.057377,0.032628,0.054703,0.018012,0.036640,0.249084,0.111418,0.099877,0.060728,0.040022,0.054039,0.062467,0.070368,0.064928,0.172302,0.188125,0.144847,0.075158,0.087458,0.125607,0.126275,0.130503,0.139342,0.373857,0.358124,0.385222,0.318350,0.319342,0.343857,0.227215,0.254870,0.285743,0.347519,0.371508,0.425925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001128,0.000311,0.000282,0.000100,0.000172,0.000139,0.000100,0.000096,0.000165,0.000325,0.002152,0.002255,0.001496,0.003471,0.001715,0.002006,0.001658,0.001883,0.001940,0.001890,0.000769,0.002597,0.002662,0.012467,0.044477,0.030078,0.053023,0.048835,0.011489,0.003156,0.001847,0.001351,0.003966,0.017030,0.098284,0.107902,0.240522,0.092284,0.049487,0.055707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.003342,0.000949,0.000500,0.000238,0.000318,0.000415,0.000203,0.000316,0.000402,0.000798,0.004657,0.002795,0.001687,0.002804,0.001595,0.001427,0.002159,0.003817,0.004425,0.007538,0.001410,0.003048,0.003429,0.008025,0.035582,0.028843,0.074960,0.132180,0.080407,0.026728,0.004524,0.002348,0.004153,0.013212,0.065284,0.113220,0.337756,0.201166,0.112240,0.109502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000480,0.000146,0.000079,0.000022,0.000052,0.000054,0.000037,0.000028,0.000052,0.000169,0.000481,0.000504,0.000402,0.000331,0.000185,0.000195,0.000111,0.000207,0.000189,0.000155,0.000260,0.000894,0.001303,0.001465,0.002885,0.001960,0.001695,0.002042,0.000481,0.000303,0.000876,0.001160,0.002442,0.003864,0.008275,0.005295,0.007329,0.004494,0.002995,0.002604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.002390,0.000761,0.000653,0.000212,0.000382,0.000638,0.000336,0.000330,0.000413,0.000586,0.001809,0.001660,0.001095,0.001920,0.001042,0.001173,0.000874,0.001051,0.001306,0.001470,0.000286,0.000794,0.000693,0.001002,0.002873,0.003332,0.005501,0.006698,0.002528,0.001721,0.000768,0.000412,0.001284,0.004176,0.013664,0.013151,0.028615,0.010179,0.006007,0.008853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000156,0.000069,0.000050,0.000014,0.000042,0.000035,0.000027,0.000021,0.000027,0.000044,0.000097,0.000108,0.000056,0.000061,0.000032,0.000041,0.000029,0.000037,0.000050,0.000092,0.000011,0.000047,0.000027,0.000080,0.000169,0.000151,0.000247,0.000224,0.000092,0.000057,0.000216,0.000227,0.001301,0.003208,0.015175,0.012058,0.017290,0.005075,0.002045,0.000977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.001180,0.000501,0.000589,0.000172,0.000395,0.000445,0.000232,0.000313,0.000342,0.000448,0.001667,0.001405,0.001125,0.002303,0.001314,0.001720,0.001063,0.001046,0.000932,0.001163,0.000380,0.000940,0.000993,0.002533,0.007170,0.006789,0.014308,0.018564,0.006908,0.002477,0.001668,0.001693,0.003624,0.006343,0.019005,0.026602,0.075373,0.030680,0.030308,0.017356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000195,0.000055,0.000038,0.000009,0.000021,0.000023,0.000016,0.000010,0.000022,0.000048,0.000107,0.000115,0.000095,0.000138,0.000076,0.000085,0.000050,0.000059,0.000064,0.000062,0.000031,0.000122,0.000119,0.000293,0.000713,0.000487,0.000616,0.000702,0.000145,0.000058,0.000142,0.000125,0.000437,0.001175,0.002865,0.002746,0.006415,0.001907,0.001598,0.001240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.003098,0.001306,0.000962,0.000505,0.000540,0.000770,0.000326,0.000552,0.000583,0.000446,0.001526,0.000805,0.000797,0.002822,0.001220,0.001227,0.001443,0.003016,0.002156,0.003679,0.000177,0.000314,0.000274,0.000676,0.001987,0.001369,0.005247,0.016654,0.015093,0.006225,0.000856,0.000377,0.000990,0.005171,0.047759,0.101270,0.478539,0.160245,0.078972,0.061869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000701,0.000183,0.000150,0.000049,0.000091,0.000082,0.000058,0.000059,0.000084,0.000149,0.000743,0.000551,0.000360,0.000784,0.000413,0.000404,0.000328,0.000453,0.000421,0.000545,0.000237,0.000833,0.000704,0.002169,0.005725,0.003212,0.006240,0.007085,0.002074,0.000706,0.001186,0.000958,0.002076,0.007138,0.028510,0.027699,0.078229,0.031983,0.021160,0.021851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000671,0.000161,0.000087,0.000036,0.000044,0.000081,0.000049,0.000053,0.000078,0.000117,0.000262,0.000150,0.000080,0.000133,0.000052,0.000056,0.000075,0.000212,0.000227,0.000360,0.000033,0.000088,0.000057,0.000084,0.000213,0.000232,0.001229,0.003025,0.001539,0.000876,0.001031,0.000626,0.001087,0.001750,0.009529,0.017107,0.068492,0.055865,0.035469,0.030492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000614,0.000210,0.000150,0.000036,0.000140,0.000084,0.000064,0.000052,0.000075,0.000258,0.002093,0.002267,0.001994,0.000823,0.000656,0.000602,0.000361,0.000654,0.000574,0.000538,0.003163,0.010785,0.011159,0.015056,0.020431,0.014246,0.008437,0.010760,0.003217,0.001623,0.020196,0.037025,0.060543,0.069245,0.086041,0.063558,0.080824,0.075966,0.045359,0.029378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.002556,0.000923,0.000991,0.000253,0.000799,0.000797,0.000584,0.000441,0.000494,0.000651,0.006044,0.007269,0.004319,0.002284,0.001153,0.001465,0.001009,0.002109,0.002283,0.002530,0.001888,0.007799,0.002734,0.001794,0.003017,0.003351,0.005265,0.008905,0.006685,0.005338,0.017323,0.021490,0.049455,0.047648,0.066217,0.044794,0.091068,0.110034,0.060949,0.043643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000053,0.000018,0.000009,0.000003,0.000009,0.000006,0.000005,0.000003,0.000007,0.000009,0.000040,0.000038,0.000024,0.000034,0.000015,0.000025,0.000012,0.000032,0.000040,0.000058,0.000003,0.000012,0.000007,0.000034,0.000098,0.000068,0.000233,0.000262,0.000085,0.000063,0.000258,0.000334,0.003112,0.004638,0.066883,0.081331,0.142804,0.054246,0.022137,0.005075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.002500,0.001247,0.001428,0.000548,0.001514,0.001012,0.000721,0.000859,0.000810,0.001065,0.008124,0.007983,0.006081,0.005657,0.004167,0.004752,0.002645,0.002714,0.002248,0.002944,0.004156,0.014179,0.011323,0.016466,0.031668,0.028578,0.033597,0.051482,0.020779,0.007019,0.013660,0.022711,0.032089,0.028636,0.040766,0.044932,0.101772,0.087133,0.080275,0.029286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000153,0.000047,0.000032,0.000007,0.000022,0.000019,0.000015,0.000008,0.000019,0.000037,0.000114,0.000136,0.000104,0.000081,0.000050,0.000053,0.000031,0.000056,0.000051,0.000052,0.000043,0.000196,0.000114,0.000171,0.000330,0.000213,0.000312,0.000455,0.000147,0.000065,0.000706,0.000971,0.002407,0.002832,0.004346,0.003810,0.010078,0.006597,0.006184,0.003032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.001093,0.000422,0.000388,0.000163,0.000233,0.000386,0.000169,0.000316,0.000284,0.000156,0.000304,0.000151,0.000121,0.000233,0.000090,0.000120,0.000135,0.000557,0.000468,0.000811,0.000015,0.000027,0.000014,0.000015,0.000047,0.000078,0.000782,0.003291,0.003349,0.003630,0.001269,0.000607,0.001515,0.002341,0.014507,0.036046,0.284196,0.161623,0.095534,0.058668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.001062,0.000349,0.000299,0.000107,0.000162,0.000168,0.000106,0.000120,0.000169,0.000303,0.001134,0.000887,0.000649,0.001555,0.000782,0.000822,0.000745,0.000834,0.000791,0.000854,0.000346,0.000759,0.000954,0.002631,0.008005,0.004736,0.009362,0.010556,0.002854,0.001215,0.001051,0.000668,0.001464,0.005967,0.027779,0.027618,0.064647,0.020717,0.015087,0.020597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.002831,0.000931,0.000546,0.000225,0.000295,0.000439,0.000227,0.000342,0.000389,0.000671,0.002678,0.001656,0.000993,0.002072,0.001092,0.000873,0.001368,0.002180,0.002374,0.003937,0.000617,0.001164,0.001258,0.002380,0.007713,0.005926,0.017105,0.035589,0.020665,0.008192,0.002235,0.001082,0.001712,0.006168,0.028542,0.050264,0.155541,0.081611,0.054975,0.069209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000430,0.000137,0.000070,0.000021,0.000051,0.000042,0.000032,0.000024,0.000045,0.000125,0.000802,0.000817,0.000746,0.000621,0.000406,0.000399,0.000251,0.000387,0.000332,0.000257,0.000502,0.001871,0.003109,0.004487,0.008185,0.005396,0.005055,0.005330,0.000919,0.000572,0.002431,0.003908,0.010895,0.017958,0.048973,0.035198,0.038754,0.019787,0.013019,0.010641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.001320,0.000369,0.000260,0.000096,0.000171,0.000263,0.000138,0.000133,0.000203,0.000244,0.001059,0.000875,0.000630,0.001628,0.000904,0.001078,0.000633,0.000899,0.001247,0.001336,0.000094,0.000252,0.000276,0.000638,0.003387,0.003943,0.012133,0.015831,0.003834,0.002743,0.000418,0.000175,0.000783,0.002693,0.018865,0.026538,0.072192,0.021571,0.013733,0.018493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000102,0.000043,0.000029,0.000008,0.000026,0.000021,0.000014,0.000011,0.000018,0.000023,0.000053,0.000051,0.000029,0.000041,0.000020,0.000030,0.000019,0.000033,0.000047,0.000084,0.000004,0.000012,0.000007,0.000026,0.000086,0.000075,0.000261,0.000297,0.000129,0.000091,0.000164,0.000139,0.000978,0.001981,0.018035,0.021761,0.048287,0.015046,0.006932,0.002750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000445,0.000171,0.000145,0.000051,0.000107,0.000108,0.000062,0.000073,0.000106,0.000108,0.000383,0.000261,0.000233,0.000767,0.000456,0.000609,0.000330,0.000373,0.000348,0.000477,0.000039,0.000090,0.000106,0.000405,0.001724,0.001556,0.006660,0.010877,0.002591,0.001158,0.000477,0.000401,0.001235,0.002480,0.018405,0.041400,0.145107,0.042486,0.046834,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000193,0.000058,0.000036,0.000009,0.000022,0.000021,0.000014,0.000010,0.000022,0.000042,0.000165,0.000169,0.000172,0.000252,0.000155,0.000178,0.000104,0.000143,0.000147,0.000129,0.000037,0.000115,0.000136,0.000435,0.001314,0.000854,0.001457,0.001697,0.000363,0.000167,0.000356,0.000295,0.001400,0.003676,0.015808,0.019196,0.042267,0.011231,0.008708,0.006241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.001879,0.000813,0.000600,0.000289,0.000337,0.000379,0.000192,0.000349,0.000351,0.000206,0.000916,0.000438,0.000399,0.001580,0.000582,0.000689,0.000858,0.002103,0.001447,0.003002,0.000052,0.000079,0.000062,0.000172,0.000502,0.000407,0.002474,0.009040,0.008322,0.004878,0.000732,0.000293,0.000913,0.005170,0.067190,0.147095,0.623896,0.216863,0.111443,0.081124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.026557,0.020336,0.014462,0.009265,0.012172,0.006273,0.008801,0.004891,0.005209,0.020185,0.873461,0.822993,0.864855,0.815324,0.588362,0.662466,0.675664,0.643671,0.686572,0.589818,0.973234,0.980146,0.987604,0.987564,0.991615,0.984657,0.976968,0.971405,0.955678,0.848085,0.924779,0.932219,0.964325,0.979140,0.990690,0.986165,0.950270,0.977632,0.908328,0.808820,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.087861,0.080654,0.083365,0.058434,0.083948,0.086828,0.071916,0.060546,0.038923,0.059634,0.814208,0.846364,0.843951,0.815017,0.743644,0.789559,0.750028,0.742732,0.682436,0.555943,0.776800,0.838398,0.837804,0.858348,0.908737,0.923912,0.886822,0.768006,0.788238,0.618520,0.687801,0.700869,0.878683,0.887236,0.924111,0.910126,0.717076,0.824142,0.499076,0.553048,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.095990,0.060664,0.043333,0.031083,0.055711,0.031782,0.050221,0.021469,0.023689,0.057225,0.957503,0.971244,0.973269,0.967027,0.942201,0.959183,0.948698,0.945411,0.945397,0.878879,0.940242,0.967854,0.949708,0.960567,0.989154,0.987618,0.978993,0.910582,0.930568,0.822235,0.832610,0.881379,0.984786,0.974560,0.990158,0.988166,0.861883,0.947266,0.733532,0.601143,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001312,0.000648,0.000230,0.000174,0.000599,0.000215,0.000314,0.000124,0.000234,0.000525,0.012130,0.032286,0.021309,0.011744,0.002856,0.005216,0.006375,0.008588,0.013369,0.008420,0.004375,0.040699,0.009962,0.024743,0.048352,0.027803,0.015092,0.009486,0.006982,0.001760,0.059535,0.172754,0.859518,0.713987,0.884738,0.860631,0.555828,0.736389,0.196119,0.070776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.022473,0.023144,0.019808,0.013797,0.042480,0.021418,0.022321,0.016423,0.009487,0.016713,0.368781,0.414011,0.345783,0.165581,0.090685,0.134599,0.111447,0.190620,0.236263,0.249366,0.095052,0.184118,0.070291,0.144764,0.251757,0.273306,0.179003,0.106655,0.205651,0.170770,0.232081,0.324211,0.831754,0.713309,0.840654,0.816408,0.691150,0.763700,0.280792,0.170679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.118345,0.112956,0.117504,0.109198,0.157130,0.098610,0.131475,0.101811,0.050825,0.064248,0.959460,0.958012,0.961855,0.958550,0.927063,0.944790,0.929800,0.896183,0.907285,0.837978,0.900972,0.892971,0.860693,0.953285,0.983944,0.983842,0.967771,0.816400,0.848954,0.710186,0.608305,0.661366,0.919897,0.916113,0.972919,0.969660,0.739404,0.845226,0.503348,0.569861,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.013943,0.012239,0.005550,0.004049,0.007972,0.003980,0.007976,0.003127,0.004098,0.011628,0.681938,0.723544,0.714739,0.686952,0.535620,0.629937,0.632695,0.644104,0.660665,0.514153,0.468502,0.548629,0.516414,0.652518,0.890559,0.896486,0.866906,0.595672,0.649573,0.533438,0.750724,0.785190,0.979404,0.943760,0.988091,0.987391,0.879093,0.965133,0.798363,0.724359,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.002258,0.001582,0.000443,0.000425,0.000872,0.000337,0.000868,0.000167,0.000388,0.001295,0.179828,0.314690,0.373623,0.264059,0.123177,0.169864,0.132820,0.167092,0.171133,0.084274,0.122165,0.382338,0.241446,0.412007,0.691504,0.532820,0.331518,0.149578,0.094259,0.026611,0.548698,0.771026,0.986592,0.972794,0.994808,0.994070,0.914774,0.960066,0.718451,0.490762,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.022346,0.026512,0.018021,0.014268,0.013747,0.009334,0.011788,0.007020,0.005859,0.015842,0.900090,0.834756,0.911581,0.882672,0.699073,0.781351,0.730690,0.739350,0.659483,0.557975,0.983418,0.986085,0.990390,0.991571,0.992856,0.987461,0.978593,0.972152,0.955154,0.890001,0.955091,0.968763,0.983878,0.992776,0.996414,0.994819,0.977262,0.987219,0.937709,0.845106,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.134235,0.128364,0.163622,0.112626,0.158025,0.171876,0.109077,0.136536,0.070629,0.088083,0.785250,0.782993,0.791115,0.690833,0.614589,0.656643,0.651929,0.633284,0.526084,0.500288,0.705169,0.755339,0.721530,0.667541,0.747004,0.785872,0.769809,0.676018,0.745610,0.636618,0.507551,0.484718,0.557482,0.557217,0.561425,0.487671,0.411419,0.539372,0.313288,0.414319,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.038101,0.030113,0.025170,0.013053,0.030152,0.020359,0.019579,0.013715,0.012579,0.026352,0.828808,0.878953,0.895042,0.841908,0.769820,0.814854,0.756865,0.806022,0.738226,0.567013,0.852963,0.933297,0.907208,0.883005,0.959020,0.964556,0.960880,0.919712,0.945623,0.826601,0.850735,0.842595,0.965485,0.917095,0.944256,0.926342,0.837548,0.952657,0.832282,0.757940,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.001877,0.000473,0.000284,0.000202,0.000643,0.000187,0.000320,0.000117,0.000248,0.000583,0.016951,0.040968,0.021746,0.012659,0.001925,0.003810,0.004334,0.005185,0.008192,0.004711,0.014967,0.230420,0.051209,0.154562,0.168688,0.083353,0.027285,0.021152,0.006220,0.000732,0.035992,0.239584,0.855784,0.766307,0.858970,0.788450,0.477036,0.668352,0.156101,0.045768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
