frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.012170,0.008915,0.005704,0.005500,0.007409,0.004992,0.002735,0.004984,0.002778,0.010132,0.094729,0.047193,0.045247,0.029391,0.025501,0.028373,0.018825,0.014246,0.013642,0.014416,0.239737,0.186164,0.477054,0.419052,0.706846,0.579492,0.359368,0.276036,0.056837,0.073172,0.057103,0.039263,0.043251,0.079424,0.061600,0.041935,0.022100,0.022212,0.014722,0.028749,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.019464,0.027129,0.023375,0.028280,0.029075,0.024305,0.010196,0.034426,0.007832,0.015999,0.098703,0.037981,0.046252,0.055549,0.033845,0.051829,0.037438,0.018857,0.012015,0.018680,0.125211,0.055241,0.189141,0.176008,0.364412,0.290857,0.201673,0.116777,0.035636,0.050987,0.019615,0.014301,0.009675,0.031097,0.022531,0.016094,0.008837,0.005612,0.004217,0.010514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.017843,0.017438,0.018062,0.011446,0.015913,0.010074,0.004572,0.011121,0.007709,0.011150,0.111784,0.049809,0.068876,0.077708,0.041024,0.046467,0.063659,0.026762,0.015160,0.028445,0.213901,0.131184,0.178466,0.226939,0.295544,0.146194,0.173031,0.220176,0.132765,0.087445,0.225739,0.109146,0.075877,0.133684,0.204840,0.204286,0.206705,0.219070,0.213034,0.411289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.014010,0.014940,0.015209,0.007344,0.013556,0.010295,0.004303,0.010552,0.006168,0.009937,0.086723,0.042058,0.049165,0.040412,0.026892,0.026530,0.044785,0.030406,0.020814,0.041550,0.176205,0.138456,0.201419,0.205618,0.356858,0.207089,0.263800,0.360983,0.349122,0.261407,0.279418,0.140135,0.148818,0.235756,0.232920,0.298653,0.339111,0.312477,0.316817,0.450122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.010122,0.012795,0.012188,0.008591,0.013196,0.011890,0.004876,0.014484,0.005592,0.007448,0.037670,0.017930,0.014216,0.038200,0.025162,0.034427,0.026851,0.009530,0.006430,0.010346,0.015973,0.010063,0.027288,0.058596,0.153451,0.128531,0.145099,0.114906,0.032884,0.022183,0.012334,0.006398,0.009556,0.025411,0.059692,0.051890,0.040560,0.021800,0.013462,0.029873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.002151,0.001136,0.000552,0.000485,0.000709,0.000479,0.000262,0.000463,0.000347,0.000949,0.003330,0.001896,0.001070,0.002889,0.001671,0.002195,0.001282,0.000639,0.000543,0.000656,0.002980,0.002515,0.012210,0.032975,0.159765,0.073964,0.045729,0.031258,0.002531,0.001635,0.000705,0.000324,0.000775,0.003096,0.009239,0.008966,0.005592,0.001527,0.000902,0.003238,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.001450,0.000372,0.000608,0.000288,0.000536,0.000137,0.000105,0.000192,0.000291,0.000524,0.002164,0.001604,0.001532,0.003123,0.000512,0.000290,0.001970,0.000938,0.000532,0.000602,0.016994,0.055636,0.065029,0.099937,0.036784,0.013398,0.019535,0.056061,0.019952,0.000680,0.057666,0.107266,0.030487,0.130341,0.136637,0.129545,0.315753,0.211396,0.252444,0.269434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.004280,0.004103,0.003330,0.001803,0.003236,0.004199,0.001700,0.003812,0.001794,0.003854,0.009730,0.004448,0.002948,0.007677,0.005998,0.008225,0.005559,0.002445,0.001917,0.003213,0.002779,0.001558,0.007795,0.014777,0.048782,0.054961,0.065259,0.041246,0.008370,0.007167,0.002105,0.001225,0.001985,0.005360,0.014482,0.011140,0.008209,0.004427,0.002605,0.005943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.006162,0.005814,0.002766,0.004042,0.003456,0.003762,0.001954,0.003094,0.001739,0.005145,0.020719,0.009789,0.008513,0.016094,0.013324,0.016920,0.006860,0.003801,0.002623,0.003029,0.011688,0.005968,0.046238,0.062048,0.267294,0.199912,0.113439,0.072968,0.005319,0.007980,0.001909,0.000833,0.000911,0.002667,0.003921,0.003108,0.001644,0.000952,0.000767,0.002246,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.006462,0.010310,0.006466,0.011002,0.007704,0.011649,0.004528,0.011515,0.003399,0.004535,0.013995,0.005768,0.007828,0.036109,0.019023,0.037546,0.014445,0.004990,0.002258,0.003300,0.002149,0.000921,0.007325,0.016015,0.072017,0.068205,0.063873,0.022685,0.002218,0.003482,0.000444,0.000217,0.000274,0.002021,0.003541,0.003709,0.001603,0.000381,0.000275,0.000997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.004734,0.005437,0.005491,0.002223,0.004413,0.003311,0.001525,0.003179,0.002276,0.003335,0.014530,0.007511,0.007960,0.008236,0.005473,0.006675,0.008374,0.003991,0.003085,0.004840,0.014053,0.009364,0.013234,0.017903,0.022832,0.015390,0.025921,0.038593,0.029937,0.021984,0.120764,0.092371,0.053704,0.073070,0.129334,0.127529,0.170588,0.184752,0.227776,0.274625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.001545,0.002221,0.001643,0.000795,0.001275,0.001350,0.000662,0.001017,0.000879,0.000863,0.003421,0.001848,0.001984,0.002104,0.000894,0.001376,0.002060,0.001661,0.001143,0.002699,0.001120,0.000941,0.000870,0.001350,0.001880,0.001435,0.004206,0.004656,0.005345,0.005658,0.052993,0.020138,0.027893,0.057463,0.086826,0.116434,0.145109,0.112940,0.107200,0.209247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.026316,0.033767,0.037531,0.027751,0.038559,0.038312,0.013478,0.044254,0.016159,0.015390,0.100001,0.038042,0.043439,0.122609,0.061845,0.089479,0.081898,0.034302,0.021313,0.041659,0.036909,0.017946,0.032922,0.051595,0.115240,0.093755,0.169494,0.167960,0.081634,0.079917,0.018810,0.007240,0.009334,0.039475,0.103931,0.111819,0.094028,0.048089,0.032073,0.095283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.003971,0.002524,0.001482,0.001214,0.001830,0.001488,0.000744,0.001416,0.000903,0.001909,0.006549,0.003488,0.002138,0.005315,0.003699,0.004182,0.002797,0.001284,0.001154,0.001643,0.004450,0.004304,0.016555,0.031497,0.136701,0.078042,0.048936,0.038902,0.004937,0.003106,0.001369,0.000635,0.001585,0.007810,0.018221,0.020636,0.010804,0.002946,0.001612,0.005283,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.003626,0.003226,0.004834,0.002116,0.003802,0.001203,0.000652,0.002308,0.001068,0.001999,0.018446,0.009382,0.014083,0.018669,0.003976,0.002144,0.015235,0.006431,0.002870,0.004440,0.189899,0.311391,0.400292,0.219778,0.074812,0.034944,0.087072,0.292223,0.272118,0.029538,0.362534,0.392860,0.093432,0.383473,0.338928,0.246824,0.417401,0.454516,0.496112,0.563441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.011391,0.010955,0.007242,0.005173,0.007797,0.009625,0.003184,0.008803,0.003542,0.009447,0.032929,0.011817,0.010595,0.018756,0.014907,0.018495,0.014737,0.007542,0.005837,0.009642,0.020582,0.009201,0.041382,0.041250,0.147347,0.117011,0.119759,0.093575,0.023172,0.031693,0.006816,0.003259,0.004250,0.012972,0.024464,0.017544,0.011811,0.006374,0.004594,0.014413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.007455,0.007214,0.004147,0.004388,0.004732,0.005425,0.002399,0.004493,0.002498,0.006681,0.027934,0.011785,0.011658,0.017634,0.015358,0.018767,0.009648,0.005574,0.004384,0.005898,0.019127,0.009298,0.051809,0.055201,0.215238,0.177642,0.132731,0.082890,0.009934,0.016231,0.004294,0.001981,0.002499,0.006612,0.008577,0.007142,0.003767,0.002598,0.001966,0.005371,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.017292,0.029642,0.023637,0.034336,0.029042,0.037679,0.013204,0.042961,0.009174,0.015407,0.056054,0.019445,0.024279,0.061135,0.039050,0.066728,0.033687,0.014875,0.007719,0.013544,0.020744,0.006339,0.033451,0.048665,0.173898,0.157164,0.130807,0.057750,0.014064,0.019887,0.003406,0.001794,0.001426,0.005557,0.006145,0.005290,0.003119,0.001718,0.001389,0.004072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.015425,0.016592,0.018850,0.009606,0.013458,0.010224,0.004294,0.009275,0.007856,0.009726,0.074007,0.034342,0.048972,0.058233,0.029239,0.032392,0.050128,0.019549,0.010972,0.020693,0.098111,0.059189,0.064302,0.088303,0.075754,0.035424,0.057733,0.081255,0.062395,0.044056,0.235830,0.120866,0.071969,0.147117,0.217250,0.222443,0.247493,0.254407,0.263125,0.469373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.008359,0.011418,0.010089,0.005160,0.008129,0.007326,0.003068,0.006509,0.004322,0.005497,0.042942,0.021598,0.027261,0.026250,0.012992,0.014465,0.026046,0.015959,0.009287,0.021241,0.050396,0.041795,0.049300,0.052288,0.069630,0.039883,0.071128,0.084377,0.101273,0.075340,0.234024,0.090301,0.089719,0.184686,0.189137,0.215305,0.232148,0.229374,0.224455,0.423748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.001090,0.001154,0.000830,0.000580,0.000427,0.000851,0.001176,0.000252,0.000649,0.000399,0.000483,0.000586,0.000420,0.000367,0.000220,0.000072,0.000077,0.000130,0.000096,0.000065,0.026454,0.093368,0.016238,0.001973,0.001774,0.000699,0.000760,0.002237,0.005140,0.001959,0.083243,0.583060,0.231456,0.154245,0.010481,0.006179,0.024441,0.119443,0.261625,0.032145,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000632,0.000356,0.000246,0.000125,0.000154,0.000252,0.000245,0.000120,0.000157,0.000243,0.000330,0.000324,0.000211,0.000277,0.000193,0.000110,0.000112,0.000095,0.000057,0.000054,0.001824,0.008847,0.007015,0.002008,0.002623,0.001366,0.001357,0.003609,0.001602,0.000453,0.022673,0.078510,0.033139,0.020509,0.006759,0.005369,0.012232,0.031699,0.045313,0.023947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000189,0.000127,0.000079,0.000036,0.000042,0.000067,0.000087,0.000024,0.000047,0.000070,0.000077,0.000072,0.000048,0.000060,0.000036,0.000015,0.000016,0.000015,0.000010,0.000008,0.003749,0.024172,0.007232,0.001347,0.000973,0.000323,0.000287,0.000993,0.000653,0.000213,0.059846,0.274035,0.094115,0.058854,0.004836,0.002962,0.008061,0.037122,0.078408,0.029392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.003640,0.004852,0.002707,0.002101,0.001906,0.002715,0.004291,0.001672,0.002040,0.000965,0.004069,0.006978,0.005980,0.005399,0.003350,0.001376,0.001995,0.001577,0.001006,0.000571,0.044250,0.145839,0.055753,0.018389,0.009266,0.005439,0.002569,0.003645,0.004577,0.001562,0.049946,0.346874,0.234782,0.393448,0.055915,0.024555,0.036783,0.063183,0.068876,0.018670,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.000789,0.000455,0.000184,0.000123,0.000137,0.000161,0.000335,0.000092,0.000143,0.000261,0.001587,0.002505,0.001616,0.001224,0.000977,0.000463,0.000415,0.000311,0.000234,0.000164,0.023340,0.136426,0.114522,0.066098,0.028505,0.014218,0.003768,0.004103,0.001382,0.000433,0.236222,0.610870,0.665655,0.532104,0.242818,0.146938,0.058617,0.132668,0.107670,0.041842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.015369,0.015933,0.013235,0.006411,0.012988,0.013014,0.009042,0.009707,0.006622,0.008027,0.136651,0.202965,0.196140,0.192655,0.204269,0.186216,0.136452,0.102989,0.060726,0.051468,0.248656,0.446743,0.432776,0.402213,0.599474,0.526891,0.495352,0.496498,0.391897,0.156431,0.561181,0.558244,0.593550,0.456352,0.396880,0.341733,0.386830,0.579679,0.521533,0.588320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.002061,0.002116,0.001196,0.000661,0.000811,0.001007,0.001640,0.000637,0.000863,0.000665,0.002720,0.003233,0.002870,0.001872,0.001326,0.000539,0.000646,0.000344,0.000283,0.000262,0.046641,0.178594,0.082560,0.023718,0.006316,0.003462,0.001701,0.003274,0.001790,0.001133,0.085312,0.421512,0.209433,0.238319,0.022406,0.008008,0.008826,0.020027,0.040570,0.016447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.005278,0.004036,0.002620,0.001776,0.001918,0.002664,0.003656,0.001279,0.002309,0.001542,0.007993,0.017481,0.012291,0.007292,0.007297,0.003250,0.002954,0.002552,0.001909,0.001118,0.066936,0.293572,0.141901,0.050300,0.028519,0.019391,0.013217,0.018959,0.013376,0.003251,0.131813,0.464330,0.314468,0.308885,0.055502,0.029557,0.044692,0.095750,0.124687,0.038118,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000744,0.000742,0.000511,0.000341,0.000265,0.000489,0.000703,0.000149,0.000429,0.000276,0.000248,0.000301,0.000232,0.000208,0.000118,0.000036,0.000044,0.000077,0.000056,0.000036,0.017749,0.068233,0.010782,0.001234,0.001088,0.000368,0.000485,0.001427,0.003467,0.001514,0.075797,0.605093,0.250018,0.183627,0.010084,0.007037,0.030720,0.142803,0.304312,0.032736,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000684,0.000379,0.000259,0.000130,0.000163,0.000261,0.000254,0.000126,0.000168,0.000265,0.000393,0.000398,0.000257,0.000319,0.000221,0.000125,0.000133,0.000113,0.000067,0.000064,0.002379,0.011604,0.008969,0.002540,0.003188,0.001631,0.001586,0.004076,0.001847,0.000524,0.027707,0.093778,0.041106,0.025554,0.008108,0.006184,0.013162,0.034902,0.049476,0.027838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000273,0.000192,0.000124,0.000055,0.000067,0.000108,0.000132,0.000041,0.000072,0.000096,0.000128,0.000117,0.000079,0.000095,0.000064,0.000026,0.000029,0.000027,0.000017,0.000015,0.005090,0.027725,0.009357,0.001745,0.001352,0.000519,0.000521,0.001782,0.001200,0.000425,0.076403,0.295141,0.115769,0.071463,0.008042,0.005399,0.013608,0.059038,0.108577,0.048230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.004257,0.005861,0.003375,0.002637,0.002284,0.003336,0.005123,0.002222,0.002481,0.001170,0.004445,0.007233,0.006220,0.005379,0.003189,0.001331,0.002079,0.001625,0.001007,0.000597,0.046942,0.143616,0.053902,0.016257,0.007727,0.004582,0.002082,0.003054,0.004070,0.001503,0.053038,0.366678,0.230026,0.375914,0.044467,0.020031,0.027940,0.049853,0.058902,0.015736,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.000772,0.000441,0.000175,0.000123,0.000130,0.000149,0.000321,0.000087,0.000137,0.000250,0.001620,0.002493,0.001655,0.001213,0.000966,0.000447,0.000407,0.000300,0.000226,0.000154,0.030454,0.173632,0.145092,0.085571,0.034839,0.015927,0.003899,0.004310,0.001417,0.000426,0.272615,0.668158,0.713835,0.587444,0.272393,0.169212,0.064715,0.148507,0.122071,0.047782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.016658,0.017338,0.014294,0.007145,0.014265,0.014416,0.010175,0.010984,0.007407,0.008322,0.148894,0.226489,0.218069,0.221145,0.237829,0.218092,0.164406,0.123047,0.072442,0.059689,0.254228,0.454957,0.440071,0.409972,0.618457,0.552398,0.534322,0.528967,0.429877,0.174345,0.563954,0.552639,0.593221,0.468072,0.416124,0.361997,0.410956,0.600190,0.534040,0.605726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.002979,0.003199,0.001927,0.001089,0.001320,0.001778,0.002536,0.001075,0.001365,0.000960,0.004082,0.004604,0.004370,0.002708,0.002032,0.000817,0.000991,0.000544,0.000440,0.000433,0.058878,0.200146,0.098865,0.026493,0.008034,0.004785,0.002677,0.005477,0.003192,0.002032,0.082440,0.405265,0.186349,0.205214,0.021488,0.008441,0.009732,0.023911,0.047360,0.020257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.006676,0.005035,0.003422,0.002377,0.002527,0.003473,0.004573,0.001663,0.003010,0.002063,0.010696,0.023326,0.016874,0.010104,0.010366,0.004837,0.004424,0.004091,0.003184,0.001888,0.078111,0.309123,0.154061,0.058270,0.039271,0.026329,0.021805,0.031253,0.024640,0.005907,0.141203,0.464614,0.310651,0.287630,0.062634,0.037523,0.063996,0.145586,0.181512,0.056412,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.001812,0.001781,0.001423,0.001117,0.000742,0.001432,0.002095,0.000511,0.001135,0.000740,0.000832,0.000882,0.000665,0.000695,0.000413,0.000163,0.000145,0.000268,0.000186,0.000135,0.028975,0.080672,0.016627,0.002049,0.002198,0.000904,0.001261,0.003500,0.008070,0.003640,0.056302,0.520511,0.150136,0.100743,0.006035,0.003686,0.017311,0.104799,0.252176,0.022369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000819,0.000474,0.000327,0.000159,0.000225,0.000333,0.000310,0.000167,0.000207,0.000339,0.000643,0.000687,0.000432,0.000519,0.000361,0.000227,0.000238,0.000193,0.000112,0.000108,0.003938,0.016838,0.012935,0.004047,0.005736,0.003100,0.002981,0.006798,0.003211,0.000987,0.052049,0.146264,0.070754,0.039557,0.014550,0.009976,0.020302,0.054157,0.077792,0.050860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000419,0.000296,0.000187,0.000091,0.000115,0.000148,0.000185,0.000072,0.000110,0.000164,0.000379,0.000364,0.000242,0.000301,0.000209,0.000088,0.000097,0.000084,0.000053,0.000044,0.013466,0.058517,0.023514,0.005242,0.005157,0.002287,0.001985,0.005017,0.003286,0.001274,0.173322,0.444940,0.233706,0.137030,0.019334,0.012191,0.024545,0.104171,0.180936,0.098859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.005610,0.006856,0.003974,0.003242,0.002909,0.004049,0.006082,0.002809,0.003042,0.001656,0.006808,0.010306,0.008736,0.005788,0.003910,0.001738,0.002524,0.001928,0.001232,0.000799,0.065951,0.201290,0.077429,0.023625,0.011346,0.006880,0.002798,0.003274,0.003738,0.001596,0.064719,0.433820,0.261850,0.397437,0.035045,0.014509,0.014711,0.029542,0.040423,0.011484,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.001159,0.000655,0.000275,0.000203,0.000223,0.000247,0.000473,0.000148,0.000213,0.000393,0.003211,0.004579,0.003309,0.002527,0.002089,0.001006,0.000901,0.000758,0.000547,0.000363,0.050100,0.217863,0.187205,0.121073,0.063951,0.031770,0.009883,0.011242,0.004233,0.001396,0.379878,0.747908,0.783021,0.632923,0.377360,0.283342,0.133896,0.299510,0.253550,0.107553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.016768,0.016892,0.014211,0.006982,0.014173,0.014746,0.009786,0.011052,0.007192,0.007867,0.149545,0.227340,0.222558,0.233645,0.247261,0.228705,0.177377,0.136715,0.079988,0.064945,0.238542,0.448027,0.439183,0.425608,0.651952,0.592436,0.563359,0.576679,0.477343,0.194903,0.564339,0.545564,0.588484,0.469616,0.430418,0.400449,0.465872,0.648226,0.571571,0.635030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.004935,0.005362,0.003622,0.002141,0.002607,0.003616,0.004509,0.002219,0.002562,0.001708,0.009031,0.009890,0.009926,0.006449,0.004975,0.002236,0.002558,0.001679,0.001277,0.001257,0.079127,0.213955,0.112632,0.031149,0.014646,0.010195,0.008261,0.017133,0.012270,0.008123,0.099069,0.428648,0.198053,0.179083,0.027686,0.011885,0.017674,0.050898,0.095702,0.039798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
