frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.098693,0.082915,0.109201,0.061754,0.103484,0.103911,0.069548,0.098469,0.045340,0.059163,0.662757,0.668322,0.710953,0.763900,0.641094,0.714574,0.680177,0.665229,0.547248,0.488420,0.505370,0.478122,0.482306,0.580519,0.790625,0.803169,0.726939,0.699387,0.764871,0.588384,0.481443,0.458797,0.558992,0.540159,0.533758,0.667364,0.611522,0.695454,0.598075,0.472848,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.225033,0.354125,0.516777,0.406684,0.513566,0.415005,0.399463,0.542276,0.158364,0.287933,0.939607,0.891080,0.877977,0.877054,0.749525,0.876353,0.818315,0.861990,0.801076,0.848736,0.847167,0.603972,0.544748,0.640658,0.812200,0.872719,0.839691,0.686746,0.867071,0.866064,0.576666,0.516196,0.521629,0.330837,0.243194,0.236238,0.156979,0.489325,0.363044,0.535336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000313,0.000185,0.000067,0.000022,0.000071,0.000052,0.000075,0.000031,0.000056,0.000095,0.001492,0.003999,0.002911,0.000638,0.000397,0.000527,0.000607,0.001604,0.001164,0.000966,0.000328,0.001057,0.000576,0.001030,0.001589,0.001940,0.000642,0.000234,0.000406,0.000327,0.166571,0.175998,0.520931,0.573988,0.477804,0.482456,0.180868,0.114253,0.081448,0.070700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000127,0.000070,0.000012,0.000008,0.000018,0.000005,0.000021,0.000006,0.000012,0.000019,0.000761,0.001752,0.001257,0.000204,0.000128,0.000103,0.000133,0.000152,0.000107,0.000087,0.000851,0.002926,0.001867,0.005064,0.001062,0.000608,0.000025,0.000007,0.000004,0.000004,0.147434,0.166282,0.473159,0.826017,0.547716,0.331459,0.036088,0.007432,0.005830,0.013450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.053265,0.057139,0.066040,0.033846,0.058928,0.028371,0.030213,0.037548,0.018296,0.042083,0.895915,0.847595,0.860086,0.846706,0.674385,0.761513,0.764859,0.822491,0.798770,0.770537,0.826966,0.794694,0.777254,0.874484,0.951476,0.955649,0.957239,0.886724,0.921718,0.841729,0.689596,0.589272,0.811703,0.830042,0.896763,0.892236,0.788648,0.918179,0.757937,0.777006,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.006688,0.003335,0.003637,0.001143,0.002292,0.003434,0.002171,0.002341,0.001954,0.004319,0.114026,0.124371,0.101724,0.107192,0.067701,0.067128,0.058054,0.064717,0.069006,0.044150,0.047000,0.123050,0.148220,0.125662,0.367118,0.559172,0.538999,0.422994,0.466112,0.225722,0.184009,0.242891,0.383749,0.222502,0.162908,0.156956,0.162420,0.416270,0.398367,0.203673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.173445,0.161079,0.277447,0.159147,0.257943,0.246655,0.217124,0.265497,0.099570,0.117119,0.729889,0.772618,0.718022,0.801683,0.584249,0.707754,0.709502,0.780574,0.721625,0.714933,0.488573,0.352868,0.243534,0.368290,0.524679,0.615910,0.681913,0.677962,0.867921,0.802456,0.383827,0.292503,0.318451,0.320878,0.483380,0.550192,0.736088,0.841538,0.655634,0.678912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.098135,0.090897,0.097267,0.060960,0.088802,0.107596,0.082459,0.098322,0.049401,0.062065,0.595984,0.647981,0.642019,0.663779,0.451167,0.589272,0.516003,0.620203,0.459832,0.373915,0.541465,0.454600,0.378076,0.312367,0.466680,0.545626,0.575139,0.496279,0.672227,0.579170,0.532271,0.508253,0.585178,0.463033,0.501693,0.531247,0.475088,0.722558,0.548824,0.500219,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.079015,0.074095,0.084333,0.050229,0.079108,0.073067,0.059303,0.061998,0.033805,0.043397,0.700497,0.749312,0.786720,0.830022,0.670394,0.740807,0.699261,0.721507,0.586394,0.480253,0.592162,0.603362,0.546014,0.703731,0.809061,0.798427,0.658543,0.620710,0.725285,0.452230,0.553721,0.529057,0.717226,0.780032,0.832316,0.882140,0.789592,0.817273,0.580673,0.489132,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.299431,0.362204,0.547283,0.466333,0.534346,0.436926,0.390860,0.550600,0.177491,0.300202,0.957880,0.915184,0.904664,0.874911,0.782962,0.873084,0.838741,0.854681,0.840885,0.894642,0.882435,0.745315,0.690151,0.818645,0.937587,0.948193,0.928623,0.865544,0.929010,0.924414,0.450437,0.366057,0.378725,0.316657,0.280093,0.317583,0.253974,0.550768,0.409885,0.565590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000433,0.000139,0.000128,0.000028,0.000124,0.000120,0.000112,0.000056,0.000076,0.000162,0.002287,0.005698,0.003755,0.001742,0.001468,0.001221,0.001592,0.003968,0.003635,0.002739,0.000208,0.003228,0.010832,0.006214,0.017123,0.050681,0.035620,0.022060,0.033345,0.009140,0.114624,0.156865,0.421186,0.451948,0.375431,0.402152,0.248446,0.203613,0.198767,0.095540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000106,0.000059,0.000015,0.000009,0.000021,0.000007,0.000021,0.000007,0.000014,0.000018,0.000305,0.000610,0.000488,0.000105,0.000065,0.000044,0.000066,0.000138,0.000085,0.000073,0.000609,0.002627,0.002065,0.003240,0.001369,0.000858,0.000068,0.000041,0.000031,0.000022,0.161539,0.172920,0.375077,0.716512,0.299163,0.203916,0.085565,0.029610,0.031889,0.048147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.097683,0.094213,0.121286,0.070431,0.122202,0.064999,0.056598,0.087484,0.033434,0.073896,0.895164,0.842164,0.867116,0.814012,0.680087,0.747335,0.773947,0.796220,0.750976,0.754436,0.838664,0.799407,0.779911,0.822608,0.912806,0.915474,0.917966,0.838464,0.893599,0.823562,0.636879,0.581452,0.672923,0.744106,0.751984,0.722809,0.645288,0.780357,0.595118,0.636281,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.022057,0.009080,0.016644,0.006866,0.012376,0.016228,0.008274,0.013253,0.006881,0.013225,0.226730,0.173939,0.176725,0.211669,0.192607,0.160609,0.166071,0.117093,0.134689,0.120821,0.076465,0.183020,0.312469,0.244893,0.630762,0.771433,0.806071,0.828793,0.833799,0.607098,0.141907,0.174438,0.143763,0.078068,0.065962,0.080745,0.169382,0.394179,0.476428,0.258765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.067847,0.050452,0.075431,0.046349,0.065988,0.083442,0.053383,0.081939,0.034985,0.048149,0.311553,0.250444,0.227645,0.304201,0.191539,0.244937,0.228513,0.219500,0.187755,0.190677,0.165019,0.115281,0.079408,0.087319,0.224960,0.284494,0.330554,0.329317,0.370630,0.352516,0.156320,0.102701,0.059514,0.042763,0.038007,0.048375,0.123127,0.270405,0.273019,0.283690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.140922,0.130634,0.193031,0.125003,0.170320,0.239817,0.179623,0.240465,0.078532,0.099351,0.479173,0.450847,0.417342,0.505146,0.276635,0.383164,0.362627,0.467559,0.363477,0.352002,0.231551,0.129685,0.093785,0.054318,0.114838,0.185182,0.262790,0.299718,0.567855,0.563898,0.181349,0.146605,0.101853,0.065932,0.055794,0.069934,0.148931,0.365369,0.345183,0.284369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.108170,0.095647,0.162564,0.092898,0.150848,0.175128,0.102551,0.151336,0.061277,0.062088,0.482380,0.498117,0.552621,0.628911,0.439256,0.535678,0.450128,0.487028,0.332109,0.305602,0.304235,0.271593,0.233742,0.248661,0.446873,0.417490,0.376633,0.455784,0.632727,0.425528,0.218825,0.173436,0.197557,0.183173,0.166519,0.272251,0.328622,0.433725,0.383463,0.306276,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.027773,0.023644,0.030807,0.018435,0.034553,0.028757,0.032587,0.034981,0.019366,0.022212,0.324074,0.347373,0.290482,0.294966,0.153171,0.175069,0.116057,0.251021,0.148258,0.126084,0.576597,0.603831,0.432103,0.287697,0.417008,0.500312,0.503049,0.566363,0.692178,0.675722,0.723654,0.823190,0.810819,0.583773,0.322378,0.258152,0.367988,0.827703,0.808661,0.687947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.011941,0.007188,0.002937,0.001989,0.003639,0.002338,0.004452,0.002341,0.002392,0.003288,0.121411,0.291872,0.272235,0.323367,0.323579,0.304420,0.244157,0.175219,0.102633,0.047077,0.077724,0.283630,0.315788,0.522558,0.567439,0.509695,0.156191,0.077867,0.035054,0.007376,0.087063,0.111206,0.432907,0.839148,0.827382,0.766448,0.538979,0.206501,0.051322,0.028462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.017559,0.014983,0.019709,0.012308,0.021497,0.022278,0.022542,0.027646,0.014812,0.012224,0.114428,0.116832,0.080501,0.102999,0.051529,0.058547,0.047679,0.140046,0.076327,0.081042,0.158368,0.175820,0.089823,0.063336,0.166886,0.300911,0.405283,0.550973,0.737000,0.674092,0.472117,0.627256,0.607993,0.363405,0.250168,0.240159,0.532615,0.888225,0.811149,0.651983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.044741,0.075019,0.115586,0.065492,0.110922,0.103235,0.097276,0.095945,0.049043,0.050494,0.838695,0.903070,0.912378,0.953736,0.897654,0.936664,0.867140,0.902619,0.761905,0.640306,0.926481,0.926867,0.930837,0.962609,0.980601,0.984275,0.972141,0.959264,0.969944,0.925791,0.960878,0.976394,0.986373,0.975657,0.975957,0.979312,0.965818,0.988682,0.974167,0.939572,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.014144,0.006622,0.008337,0.006222,0.011164,0.008015,0.009267,0.010090,0.006581,0.005945,0.100295,0.102445,0.087038,0.081136,0.042750,0.044874,0.030508,0.043697,0.022397,0.020213,0.153224,0.351332,0.207237,0.180430,0.245613,0.309522,0.193643,0.225713,0.147782,0.086914,0.175845,0.326278,0.334340,0.314050,0.113938,0.094183,0.171314,0.262911,0.199976,0.122058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.012036,0.013001,0.014395,0.005953,0.015073,0.010882,0.014661,0.015414,0.009228,0.007222,0.063909,0.063746,0.051799,0.065832,0.019823,0.021731,0.020182,0.053816,0.029356,0.025737,0.169000,0.175185,0.065563,0.018593,0.014678,0.015291,0.028062,0.055929,0.217399,0.230119,0.452898,0.609217,0.704418,0.506235,0.262630,0.210677,0.304844,0.787117,0.706243,0.587942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.003483,0.004972,0.003405,0.001242,0.003366,0.002683,0.002411,0.002783,0.002478,0.003412,0.076274,0.079533,0.089362,0.144508,0.112091,0.140838,0.129833,0.092720,0.048582,0.056526,0.047444,0.025998,0.017978,0.038152,0.136827,0.134193,0.210706,0.081262,0.134855,0.141854,0.731179,0.676742,0.828092,0.621411,0.692757,0.721062,0.705680,0.855519,0.853910,0.817451,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.030759,0.036908,0.050647,0.029016,0.049571,0.040687,0.028828,0.074233,0.028355,0.016501,0.163390,0.106754,0.120394,0.163857,0.079683,0.116405,0.096752,0.159698,0.084989,0.121146,0.056554,0.022823,0.011332,0.016777,0.037017,0.057994,0.080126,0.101655,0.251252,0.307557,0.134025,0.106735,0.094840,0.076681,0.075470,0.108464,0.371451,0.531066,0.507422,0.418272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.003796,0.005161,0.004627,0.001862,0.003177,0.003864,0.003185,0.005199,0.003125,0.001687,0.021870,0.027413,0.027277,0.051223,0.037571,0.038308,0.034589,0.036251,0.013350,0.014954,0.007790,0.009122,0.004065,0.005985,0.013198,0.015248,0.026293,0.035801,0.051248,0.038772,0.113977,0.126585,0.186764,0.236042,0.314221,0.283188,0.603432,0.630000,0.499503,0.270273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.006219,0.003159,0.001080,0.000686,0.001073,0.000787,0.001464,0.000746,0.000960,0.001096,0.055912,0.176694,0.155628,0.137008,0.117838,0.104539,0.065564,0.050869,0.040390,0.014855,0.058837,0.281000,0.296645,0.615348,0.481100,0.398241,0.059858,0.040717,0.011202,0.002528,0.133279,0.214026,0.560926,0.923563,0.894728,0.873188,0.669109,0.260918,0.077290,0.033283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.000629,0.000796,0.000495,0.000253,0.000333,0.000405,0.000388,0.000505,0.000476,0.000265,0.001110,0.001680,0.001098,0.001139,0.000917,0.000726,0.000498,0.000827,0.000371,0.000478,0.001188,0.001962,0.000778,0.001122,0.002758,0.002057,0.001120,0.001912,0.002674,0.001253,0.095912,0.223422,0.275947,0.231947,0.123715,0.139271,0.348203,0.437463,0.375036,0.123910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.012011,0.012535,0.012167,0.005372,0.009173,0.009440,0.008506,0.007161,0.006371,0.010297,0.616349,0.704130,0.766286,0.872059,0.823371,0.854469,0.728123,0.711724,0.548597,0.371356,0.726636,0.821949,0.872502,0.949687,0.987911,0.989378,0.976911,0.969815,0.946273,0.830178,0.894541,0.932164,0.980556,0.976732,0.986818,0.989339,0.981596,0.987263,0.971212,0.877685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.003738,0.001960,0.001470,0.000697,0.001526,0.001219,0.001331,0.001160,0.001215,0.001388,0.077562,0.086948,0.067446,0.053016,0.025873,0.023945,0.016797,0.027197,0.017262,0.012396,0.229796,0.482298,0.264959,0.187135,0.332892,0.391748,0.282426,0.307504,0.229155,0.125584,0.653811,0.749845,0.866810,0.714665,0.357549,0.267253,0.361412,0.776023,0.697306,0.551806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.003448,0.002743,0.001949,0.000752,0.002342,0.001936,0.002168,0.002232,0.001938,0.001897,0.039946,0.048259,0.040279,0.038135,0.019562,0.017123,0.014277,0.030862,0.017617,0.011587,0.159793,0.211641,0.121559,0.027882,0.039908,0.060294,0.101108,0.177629,0.261445,0.186632,0.773119,0.793093,0.891955,0.588062,0.307002,0.198213,0.343386,0.892314,0.848611,0.808356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.005637,0.004133,0.002357,0.001066,0.002047,0.001778,0.002261,0.001646,0.002466,0.003538,0.231758,0.333926,0.341803,0.429043,0.320336,0.288535,0.264473,0.299770,0.186938,0.110396,0.492361,0.568648,0.499241,0.482084,0.728883,0.756871,0.709611,0.544251,0.633076,0.302569,0.860085,0.889711,0.974483,0.879504,0.852813,0.856146,0.815205,0.970379,0.943502,0.890133,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.006965,0.002955,0.002709,0.001066,0.002718,0.003071,0.002373,0.003429,0.003239,0.002509,0.071940,0.064005,0.050256,0.057255,0.029148,0.031257,0.023716,0.077187,0.051780,0.053750,0.039421,0.060787,0.028365,0.015556,0.064189,0.153913,0.409648,0.536153,0.688411,0.517922,0.308686,0.248139,0.439527,0.220805,0.223457,0.228153,0.604032,0.916885,0.832569,0.779990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.021689,0.021947,0.028367,0.011056,0.030580,0.021499,0.022692,0.026936,0.016328,0.018451,0.342963,0.373135,0.324676,0.373312,0.237348,0.246573,0.225475,0.323178,0.219163,0.245286,0.446183,0.374243,0.219639,0.170580,0.338470,0.376485,0.551828,0.602021,0.820005,0.763046,0.730301,0.745105,0.814644,0.549556,0.457724,0.431559,0.704185,0.942678,0.920501,0.846136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.005027,0.003624,0.001433,0.001065,0.001569,0.001177,0.001959,0.001198,0.001242,0.001213,0.039764,0.109203,0.122467,0.236719,0.213731,0.190414,0.130264,0.086362,0.046801,0.018717,0.021158,0.091172,0.142910,0.381776,0.452920,0.412908,0.121445,0.069778,0.029503,0.007081,0.092639,0.099619,0.366261,0.817866,0.844951,0.844691,0.839341,0.500390,0.181334,0.078186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.010253,0.010573,0.011896,0.005020,0.010836,0.009535,0.008854,0.012556,0.008776,0.006612,0.087251,0.101259,0.079618,0.131491,0.072330,0.070110,0.077961,0.125678,0.066346,0.074729,0.104151,0.084980,0.035615,0.038611,0.106396,0.135811,0.268826,0.353773,0.624769,0.483435,0.497819,0.524168,0.579150,0.296078,0.253819,0.307890,0.697628,0.927304,0.888139,0.788960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.024867,0.038190,0.057399,0.026698,0.052529,0.048297,0.042917,0.040839,0.024130,0.024706,0.731370,0.838852,0.858849,0.940406,0.880541,0.911295,0.831368,0.821189,0.587047,0.447015,0.806326,0.801172,0.769346,0.862550,0.940907,0.953782,0.942577,0.922950,0.940760,0.869269,0.945503,0.947959,0.969151,0.917465,0.930357,0.939225,0.934262,0.980381,0.969412,0.935152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.002550,0.001440,0.001346,0.000556,0.001379,0.000997,0.001114,0.001061,0.001083,0.000828,0.006843,0.010095,0.008417,0.014982,0.006951,0.006850,0.006304,0.007323,0.003876,0.004216,0.003679,0.008640,0.002662,0.004582,0.007520,0.007305,0.009125,0.012759,0.012143,0.007129,0.035217,0.045830,0.110887,0.133299,0.091745,0.105773,0.327453,0.266960,0.184441,0.084391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.017813,0.021529,0.033275,0.010041,0.032393,0.020244,0.021559,0.032548,0.016485,0.009904,0.125964,0.134412,0.120039,0.152635,0.065882,0.070092,0.070735,0.121036,0.061020,0.063306,0.171916,0.144075,0.042259,0.020736,0.021330,0.023569,0.051782,0.107213,0.401556,0.385309,0.495803,0.599655,0.643714,0.420978,0.287989,0.264278,0.619630,0.898839,0.870501,0.754846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.010886,0.014604,0.011370,0.004597,0.009452,0.009363,0.008885,0.009678,0.008270,0.010002,0.238445,0.269370,0.294027,0.425220,0.391686,0.368654,0.376572,0.289156,0.177459,0.175708,0.178627,0.140123,0.101802,0.101546,0.257871,0.284554,0.389018,0.327651,0.516625,0.387529,0.704675,0.722857,0.854829,0.685899,0.763362,0.784613,0.842399,0.936454,0.921603,0.813833,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.013773,0.016328,0.020864,0.007747,0.016025,0.014547,0.013576,0.020434,0.011902,0.005918,0.073085,0.084902,0.088307,0.149943,0.082575,0.091463,0.085479,0.093681,0.048089,0.064158,0.019444,0.014086,0.005211,0.006346,0.011385,0.013321,0.027538,0.032577,0.114483,0.122065,0.108833,0.127965,0.230336,0.191562,0.271208,0.316246,0.578857,0.644962,0.537736,0.281022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.002488,0.001982,0.000625,0.000319,0.000615,0.000394,0.000585,0.000360,0.000399,0.000840,0.011247,0.013333,0.006007,0.001210,0.000909,0.000868,0.001720,0.003641,0.005507,0.008740,0.006320,0.010626,0.004979,0.008314,0.009135,0.009039,0.004657,0.003492,0.009597,0.006322,0.139146,0.095173,0.326014,0.479685,0.530466,0.524942,0.369292,0.234740,0.106900,0.122169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000722,0.000429,0.000138,0.000053,0.000097,0.000098,0.000113,0.000083,0.000123,0.000132,0.001199,0.001493,0.000731,0.000466,0.000267,0.000395,0.000646,0.001327,0.001964,0.003461,0.000119,0.000216,0.000112,0.000332,0.000982,0.001200,0.003427,0.002132,0.003039,0.003686,0.030228,0.016875,0.060032,0.142082,0.381202,0.554737,0.657208,0.405786,0.277912,0.305000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
