frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000801,0.000179,0.000284,0.000147,0.000271,0.000066,0.000048,0.000090,0.000160,0.000283,0.001098,0.000898,0.000839,0.001793,0.000249,0.000196,0.001139,0.000511,0.000319,0.000338,0.008331,0.026925,0.029007,0.065933,0.035016,0.014639,0.016702,0.034292,0.011567,0.000434,0.049142,0.107020,0.033119,0.118626,0.126589,0.132164,0.347035,0.216914,0.293050,0.267884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000386,0.000339,0.000191,0.000052,0.000203,0.000218,0.000112,0.000146,0.000107,0.000208,0.000268,0.000177,0.000097,0.000056,0.000039,0.000051,0.000052,0.000096,0.000114,0.000274,0.000023,0.000034,0.000057,0.000085,0.000146,0.000249,0.000389,0.000276,0.000212,0.000226,0.000965,0.000715,0.005079,0.010582,0.018797,0.018343,0.013313,0.005461,0.001228,0.001806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.000581,0.000464,0.000172,0.000243,0.000218,0.000236,0.000122,0.000186,0.000146,0.000303,0.000611,0.000311,0.000278,0.001206,0.000995,0.001310,0.000451,0.000128,0.000079,0.000108,0.000234,0.000239,0.003039,0.009904,0.061994,0.034573,0.021092,0.007888,0.000194,0.000171,0.000164,0.000093,0.000162,0.000848,0.002325,0.002933,0.001184,0.000210,0.000151,0.000643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.000536,0.000437,0.000275,0.000157,0.000242,0.000406,0.000173,0.000353,0.000188,0.000206,0.000306,0.000125,0.000125,0.000181,0.000109,0.000221,0.000127,0.000150,0.000117,0.000294,0.000011,0.000009,0.000035,0.000078,0.000238,0.000370,0.000930,0.000443,0.000137,0.000267,0.000467,0.000199,0.000750,0.002514,0.008063,0.014647,0.008963,0.002035,0.000862,0.002149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.005231,0.005342,0.005798,0.002358,0.005130,0.003407,0.001405,0.003357,0.002403,0.004157,0.023226,0.012594,0.011865,0.011482,0.008753,0.009834,0.012203,0.005572,0.004661,0.006899,0.027046,0.023624,0.044620,0.054125,0.086922,0.065102,0.092798,0.130676,0.085227,0.043377,0.131787,0.100693,0.069856,0.094577,0.156636,0.149059,0.177447,0.191629,0.207000,0.254448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.001597,0.002133,0.001589,0.000835,0.001288,0.001549,0.000724,0.001112,0.000788,0.000831,0.002957,0.001608,0.001647,0.002231,0.000982,0.001726,0.002288,0.001898,0.001271,0.003109,0.000405,0.000330,0.000403,0.000591,0.001101,0.001058,0.004040,0.004851,0.004689,0.004409,0.017620,0.005615,0.010236,0.020798,0.058330,0.082618,0.106582,0.069022,0.055461,0.106740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.018668,0.018545,0.023728,0.010462,0.023202,0.017083,0.006403,0.020033,0.009749,0.012834,0.093998,0.037976,0.039843,0.056692,0.037472,0.039438,0.047613,0.023921,0.018495,0.036538,0.069291,0.049622,0.072659,0.107075,0.158759,0.108231,0.184486,0.207587,0.141377,0.113161,0.097608,0.061728,0.072485,0.142466,0.265373,0.285222,0.239142,0.184774,0.147296,0.328814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.002272,0.001471,0.000944,0.000493,0.000999,0.000632,0.000363,0.000727,0.000614,0.001374,0.005048,0.002629,0.002162,0.002210,0.002526,0.001767,0.001822,0.000801,0.000797,0.001210,0.007389,0.009706,0.034912,0.058253,0.097454,0.054237,0.033953,0.028190,0.004326,0.002340,0.010176,0.013278,0.023183,0.051161,0.071370,0.091898,0.048795,0.021509,0.013545,0.031665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.001593,0.001160,0.001922,0.000957,0.001675,0.000498,0.000268,0.000830,0.000554,0.000892,0.006879,0.004561,0.006487,0.010450,0.001624,0.001429,0.007693,0.003443,0.001310,0.001897,0.038816,0.074037,0.074554,0.067175,0.026262,0.015716,0.030950,0.074966,0.068697,0.008134,0.232050,0.304848,0.086090,0.318168,0.286089,0.231372,0.453622,0.427203,0.501875,0.482764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.002319,0.001593,0.001115,0.000391,0.001165,0.000903,0.000407,0.000907,0.000611,0.001494,0.004764,0.002584,0.001985,0.002203,0.002029,0.001924,0.001716,0.000979,0.001070,0.001971,0.002468,0.003168,0.009566,0.017671,0.033120,0.028354,0.025009,0.015427,0.004043,0.003107,0.007422,0.007481,0.020537,0.047869,0.080773,0.103544,0.046848,0.024520,0.008629,0.017880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.003827,0.003351,0.001757,0.001690,0.001974,0.001961,0.000707,0.001793,0.001044,0.003051,0.010113,0.004042,0.003905,0.004939,0.004641,0.004453,0.003158,0.001547,0.001210,0.001925,0.016535,0.011847,0.064952,0.081326,0.281480,0.194023,0.136092,0.094906,0.011109,0.010858,0.006488,0.004880,0.004028,0.008908,0.009790,0.009543,0.006963,0.004410,0.004158,0.010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.003823,0.003194,0.002727,0.001210,0.002980,0.002530,0.000929,0.002876,0.001294,0.002272,0.009001,0.004050,0.003724,0.004302,0.003445,0.004315,0.003254,0.002135,0.001739,0.003843,0.003612,0.003375,0.008849,0.020857,0.044604,0.036777,0.036714,0.015338,0.005084,0.005786,0.010265,0.008861,0.023073,0.060384,0.080810,0.105022,0.055090,0.025173,0.009909,0.022254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.002429,0.002752,0.002479,0.001287,0.001899,0.001476,0.000738,0.001101,0.001050,0.001387,0.007335,0.004051,0.004313,0.004612,0.002364,0.003122,0.004200,0.001850,0.001206,0.002251,0.004678,0.004211,0.004827,0.007603,0.008918,0.005192,0.008187,0.009532,0.004828,0.004064,0.072658,0.040169,0.039091,0.083144,0.148002,0.165105,0.136276,0.092143,0.087258,0.188892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.001788,0.002358,0.001712,0.000849,0.001368,0.001418,0.000641,0.000930,0.000782,0.000869,0.003917,0.002394,0.002588,0.002785,0.001317,0.001844,0.003117,0.002076,0.001276,0.003116,0.001010,0.001065,0.001142,0.001484,0.002289,0.001869,0.005016,0.006144,0.006365,0.005086,0.041249,0.013665,0.022315,0.052415,0.102719,0.143151,0.159684,0.090296,0.077538,0.160114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.006389,0.005582,0.003781,0.002424,0.002258,0.006379,0.003632,0.003347,0.002311,0.003226,0.004486,0.002730,0.002518,0.008508,0.005900,0.007155,0.002709,0.002850,0.002402,0.001949,0.000351,0.000132,0.000350,0.000244,0.000988,0.001387,0.003609,0.004342,0.001597,0.003400,0.000416,0.000125,0.000141,0.000122,0.000491,0.000661,0.000983,0.000953,0.001455,0.003422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.012242,0.011516,0.007850,0.004639,0.007717,0.008152,0.006548,0.006978,0.004022,0.005897,0.046463,0.039662,0.026959,0.054008,0.038326,0.030142,0.021820,0.016060,0.008567,0.007095,0.052465,0.056587,0.095484,0.040212,0.099609,0.097552,0.119630,0.131273,0.056629,0.027032,0.023748,0.020805,0.015301,0.006600,0.009634,0.005522,0.007134,0.018441,0.025648,0.047114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.012952,0.009257,0.004382,0.004196,0.004768,0.003926,0.004307,0.003761,0.002411,0.006583,0.084399,0.076705,0.052982,0.062374,0.046591,0.039596,0.026483,0.020938,0.012924,0.008950,0.147464,0.208655,0.256917,0.129720,0.302564,0.314448,0.245343,0.188732,0.055771,0.029835,0.043021,0.046312,0.024913,0.010790,0.007749,0.003128,0.002988,0.010994,0.018209,0.026630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.009056,0.006973,0.004496,0.001976,0.003489,0.005471,0.004309,0.004207,0.002486,0.003484,0.006798,0.007336,0.004763,0.009888,0.005753,0.007402,0.004069,0.005648,0.005911,0.005003,0.000381,0.000300,0.000562,0.000792,0.001688,0.001716,0.002643,0.004251,0.002126,0.002292,0.000157,0.000051,0.000234,0.000663,0.003329,0.002657,0.003876,0.001748,0.000739,0.001651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.007221,0.003812,0.002606,0.001142,0.002061,0.002753,0.002322,0.001783,0.001946,0.002713,0.011048,0.018380,0.012569,0.016131,0.014518,0.011078,0.008325,0.005528,0.003845,0.002874,0.009678,0.037569,0.050396,0.025104,0.024459,0.026350,0.031321,0.035495,0.007142,0.003009,0.013263,0.022499,0.019873,0.018660,0.009644,0.004041,0.005652,0.007826,0.008982,0.012857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.015289,0.011679,0.008614,0.004314,0.007882,0.009292,0.006415,0.006252,0.006384,0.005984,0.062324,0.140812,0.110720,0.125908,0.164677,0.143530,0.113858,0.076746,0.046944,0.033347,0.043803,0.124716,0.170100,0.197726,0.293040,0.228714,0.200038,0.128419,0.063470,0.018079,0.120743,0.112617,0.230333,0.333887,0.351491,0.271827,0.210449,0.200154,0.113891,0.213712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.001522,0.001195,0.000588,0.000307,0.000408,0.000698,0.000670,0.000477,0.000422,0.000893,0.001093,0.000811,0.000588,0.001382,0.000803,0.000945,0.000480,0.000628,0.000668,0.000526,0.000141,0.000089,0.000195,0.000127,0.000320,0.000441,0.001283,0.001548,0.000532,0.000806,0.000341,0.000166,0.000312,0.000219,0.001134,0.000875,0.000798,0.000746,0.000825,0.001652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.001724,0.000981,0.000498,0.000239,0.000363,0.000536,0.000576,0.000302,0.000459,0.000739,0.002993,0.005074,0.003188,0.005389,0.006140,0.004406,0.002566,0.001884,0.001874,0.001294,0.000514,0.000966,0.003015,0.002264,0.006740,0.005905,0.008161,0.005271,0.000823,0.000559,0.001128,0.000619,0.001845,0.002422,0.003381,0.002702,0.001216,0.001013,0.000944,0.002726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.006994,0.006233,0.004265,0.002980,0.002740,0.007265,0.004132,0.004234,0.002572,0.003707,0.005292,0.002894,0.002987,0.010692,0.007620,0.009167,0.003691,0.003342,0.002684,0.002136,0.000399,0.000137,0.000405,0.000279,0.001236,0.001721,0.004447,0.004761,0.001678,0.003882,0.000426,0.000125,0.000128,0.000118,0.000417,0.000603,0.000835,0.000845,0.001308,0.003076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.012730,0.011844,0.008089,0.005086,0.008342,0.008181,0.006808,0.007312,0.004163,0.006095,0.057810,0.048265,0.032318,0.064878,0.046204,0.036057,0.026127,0.019253,0.010227,0.008407,0.073289,0.081166,0.133021,0.058615,0.145545,0.141352,0.162945,0.173772,0.076659,0.035367,0.030808,0.027481,0.019914,0.008652,0.011898,0.006787,0.008908,0.024068,0.033034,0.056988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.016417,0.011918,0.005813,0.005739,0.006552,0.005150,0.005577,0.005158,0.003172,0.008217,0.129439,0.117487,0.082545,0.096740,0.079225,0.062556,0.044388,0.035351,0.021642,0.015618,0.216173,0.284087,0.364450,0.199609,0.434602,0.451252,0.387747,0.306192,0.107804,0.055187,0.062866,0.065950,0.039631,0.017392,0.015466,0.006896,0.006178,0.023049,0.033309,0.046247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.008843,0.007188,0.004567,0.002044,0.003403,0.005622,0.004524,0.004500,0.002443,0.003471,0.006233,0.005803,0.003880,0.007760,0.004425,0.005737,0.003268,0.004585,0.004928,0.004510,0.000311,0.000212,0.000408,0.000559,0.001172,0.001188,0.001851,0.002794,0.001412,0.001828,0.000129,0.000041,0.000189,0.000518,0.002407,0.001886,0.002403,0.001116,0.000479,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.007598,0.003826,0.002597,0.001166,0.002142,0.002620,0.002344,0.001801,0.001903,0.002762,0.013073,0.020646,0.013644,0.017039,0.015655,0.011215,0.008623,0.005527,0.003848,0.002865,0.014462,0.060389,0.074489,0.035102,0.032876,0.034373,0.036304,0.041198,0.007711,0.003083,0.016549,0.031052,0.024140,0.022200,0.009370,0.003644,0.005150,0.008006,0.009803,0.013295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.018442,0.013874,0.010212,0.005669,0.009930,0.011781,0.007808,0.008060,0.007744,0.006992,0.074366,0.166536,0.133601,0.149433,0.202100,0.173957,0.142857,0.099395,0.059437,0.042086,0.050544,0.140473,0.188323,0.227927,0.324537,0.260706,0.231671,0.155910,0.084011,0.022856,0.135142,0.129627,0.239845,0.365677,0.390448,0.316247,0.261978,0.239514,0.139673,0.244292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.002363,0.001930,0.000981,0.000548,0.000700,0.001254,0.001099,0.000879,0.000672,0.001409,0.002002,0.001365,0.001028,0.002273,0.001442,0.001560,0.000824,0.001053,0.001116,0.000862,0.000248,0.000145,0.000362,0.000195,0.000554,0.000801,0.002455,0.003267,0.001095,0.001546,0.000394,0.000198,0.000338,0.000206,0.001028,0.000816,0.000753,0.000848,0.000982,0.001877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.002226,0.001278,0.000639,0.000341,0.000478,0.000720,0.000741,0.000418,0.000594,0.000956,0.004510,0.007265,0.004616,0.007828,0.009420,0.006791,0.004063,0.002982,0.002971,0.001999,0.000757,0.001304,0.004352,0.003217,0.011074,0.009875,0.014441,0.008834,0.001445,0.000992,0.001576,0.000801,0.002314,0.002726,0.003929,0.003322,0.001492,0.001414,0.001295,0.003834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.017620,0.016022,0.012976,0.009777,0.009022,0.022488,0.013284,0.015239,0.006558,0.010710,0.018144,0.008927,0.008970,0.030960,0.020675,0.030097,0.011833,0.011507,0.009006,0.006495,0.001588,0.000359,0.000995,0.000622,0.002799,0.004363,0.010696,0.010436,0.004424,0.012580,0.000715,0.000238,0.000176,0.000117,0.000300,0.000352,0.000570,0.000923,0.001682,0.003447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.017760,0.017895,0.013544,0.008012,0.014030,0.012716,0.010014,0.012382,0.006167,0.008842,0.102744,0.081741,0.057602,0.105081,0.073987,0.060817,0.045820,0.034433,0.018307,0.015608,0.145577,0.143918,0.211595,0.099835,0.228975,0.216304,0.254845,0.262756,0.151939,0.081468,0.061358,0.056424,0.037961,0.015409,0.019528,0.011428,0.016368,0.049338,0.068537,0.106438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.018203,0.013356,0.006743,0.006933,0.008126,0.005397,0.005936,0.006185,0.003818,0.009859,0.215553,0.197401,0.142119,0.170961,0.150527,0.120592,0.084232,0.078773,0.047943,0.034007,0.373448,0.416897,0.548331,0.388930,0.707694,0.719592,0.676229,0.587706,0.290406,0.167141,0.146021,0.134633,0.093088,0.041097,0.040322,0.022338,0.023646,0.089183,0.111016,0.129866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.010713,0.009229,0.005763,0.002659,0.004302,0.007986,0.006211,0.006621,0.003089,0.004507,0.007071,0.005458,0.003978,0.007273,0.003946,0.005441,0.003212,0.004897,0.005265,0.004950,0.000309,0.000178,0.000329,0.000361,0.000764,0.000844,0.001463,0.001969,0.001135,0.001948,0.000126,0.000044,0.000191,0.000434,0.001728,0.001170,0.001308,0.000744,0.000350,0.000843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.009030,0.003922,0.002948,0.001205,0.002390,0.002409,0.002383,0.001782,0.001848,0.003120,0.018337,0.025604,0.017483,0.020096,0.017081,0.011486,0.009670,0.005409,0.003912,0.002955,0.030090,0.141638,0.134013,0.063424,0.049200,0.043488,0.035477,0.038702,0.007306,0.002737,0.024738,0.055560,0.039738,0.036643,0.011456,0.004107,0.005122,0.009269,0.012362,0.016282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.022250,0.015296,0.012082,0.006870,0.012198,0.013477,0.009226,0.009666,0.008942,0.008418,0.104652,0.214458,0.171690,0.209595,0.276271,0.232815,0.206051,0.150801,0.091133,0.067290,0.073192,0.188281,0.246194,0.318646,0.459569,0.381401,0.371129,0.267225,0.171212,0.044696,0.171897,0.170398,0.276176,0.420835,0.480067,0.422123,0.389825,0.380899,0.237723,0.351849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.007458,0.006690,0.003718,0.002309,0.003045,0.004701,0.003904,0.003996,0.002184,0.005030,0.015088,0.010079,0.007745,0.014396,0.010062,0.010610,0.005974,0.006768,0.006707,0.004849,0.002611,0.001306,0.003189,0.001612,0.005125,0.007411,0.016428,0.019364,0.007439,0.010737,0.001835,0.000975,0.001456,0.000789,0.002646,0.001884,0.001719,0.002532,0.002936,0.005196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.005163,0.003106,0.001755,0.001037,0.001364,0.002153,0.001924,0.001360,0.001471,0.002445,0.014647,0.022647,0.015246,0.021732,0.027698,0.020241,0.013264,0.009388,0.008614,0.005249,0.003062,0.005050,0.014569,0.008954,0.031745,0.031085,0.041727,0.025249,0.005042,0.003274,0.003617,0.001942,0.004426,0.004489,0.004724,0.003559,0.001828,0.002251,0.002136,0.006268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000020,0.000014,0.000004,0.000001,0.000003,0.000007,0.000005,0.000001,0.000005,0.000006,0.000002,0.000007,0.000004,0.000002,0.000001,0.000001,0.000002,0.000005,0.000007,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000002,0.000301,0.000202,0.000865,0.000650,0.000979,0.001251,0.002013,0.001319,0.001290,0.001356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000005,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000002,0.000006,0.000006,0.000002,0.000001,0.000001,0.000001,0.000003,0.000003,0.000003,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.006911,0.007315,0.063298,0.083041,0.082455,0.145683,0.096141,0.039983,0.029662,0.017864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000139,0.000058,0.000016,0.000004,0.000014,0.000016,0.000016,0.000006,0.000019,0.000027,0.000123,0.000393,0.000306,0.000144,0.000065,0.000125,0.000129,0.000449,0.000508,0.000530,0.000003,0.000010,0.000004,0.000015,0.000044,0.000050,0.000083,0.000049,0.000068,0.000087,0.005756,0.004903,0.063354,0.120692,0.357038,0.527175,0.467662,0.162964,0.051175,0.027764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000214,0.000141,0.000035,0.000013,0.000029,0.000024,0.000052,0.000011,0.000024,0.000054,0.000665,0.001869,0.001940,0.000771,0.000311,0.000357,0.000302,0.000470,0.000467,0.000349,0.000140,0.000617,0.000278,0.000409,0.000313,0.000178,0.000067,0.000034,0.000022,0.000025,0.033824,0.053476,0.241306,0.370899,0.408172,0.338235,0.064758,0.026543,0.012036,0.005047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000288,0.000183,0.000067,0.000023,0.000059,0.000080,0.000076,0.000032,0.000054,0.000080,0.000336,0.000891,0.000622,0.000151,0.000055,0.000103,0.000071,0.000283,0.000193,0.000175,0.000076,0.000305,0.000112,0.000131,0.000085,0.000085,0.000063,0.000042,0.000048,0.000082,0.054968,0.071856,0.192246,0.185013,0.142093,0.119785,0.064880,0.044600,0.022349,0.016120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
