frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.013946,0.021044,0.037338,0.031683,0.035190,0.037928,0.031087,0.056014,0.059015,0.028014,0.008348,0.002422,0.006341,0.005284,0.008270,0.090799,0.123743,0.116139,0.094709,0.049308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.085405,0.094052,0.136422,0.138697,0.193452,0.542635,0.593444,0.717301,0.787807,0.499749,0.323298,0.274024,0.502322,0.329668,0.188814,0.381166,0.440634,0.336467,0.265505,0.144858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000615,0.000970,0.001154,0.001785,0.001753,0.020072,0.022950,0.027124,0.027185,0.007412,0.064108,0.115350,0.135171,0.007559,0.003426,0.333925,0.332291,0.142957,0.046510,0.049556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.055278,0.108933,0.109808,0.116002,0.117461,0.921628,0.967232,0.983604,0.986878,0.912228,0.828767,0.950016,0.972256,0.854033,0.721200,0.983419,0.991335,0.984609,0.966395,0.964794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005823,0.005864,0.006253,0.010518,0.010307,0.087580,0.079841,0.105446,0.147462,0.067425,0.021620,0.020566,0.048036,0.037792,0.031594,0.206058,0.263594,0.230955,0.184522,0.143041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000882,0.000696,0.000648,0.000930,0.000927,0.022544,0.037211,0.045325,0.055094,0.016473,0.021417,0.071954,0.387976,0.069753,0.016471,0.506207,0.688561,0.496233,0.449729,0.458406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004098,0.002819,0.002403,0.004010,0.005372,0.049809,0.089984,0.119581,0.150830,0.064127,0.034839,0.065932,0.317281,0.237328,0.125945,0.222979,0.369834,0.352934,0.503393,0.452329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000800,0.001003,0.000743,0.001435,0.001570,0.035353,0.050499,0.062655,0.078303,0.014997,0.048746,0.154225,0.250347,0.039752,0.014938,0.319801,0.377675,0.168713,0.162941,0.181030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.001674,0.002788,0.002581,0.003375,0.003009,0.039105,0.061940,0.070171,0.090904,0.025005,0.010250,0.032251,0.163703,0.022705,0.006800,0.335486,0.295388,0.200316,0.099196,0.139798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.006219,0.003422,0.003861,0.005685,0.009128,0.150473,0.264265,0.227849,0.338901,0.175472,0.135824,0.358038,0.546445,0.480009,0.259085,0.210382,0.392440,0.412496,0.307025,0.204178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.238308,0.298390,0.334374,0.321366,0.366154,0.796824,0.841144,0.901558,0.950852,0.855408,0.480685,0.594563,0.850347,0.794540,0.661166,0.551515,0.550967,0.514296,0.553204,0.452302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.007297,0.013269,0.013567,0.018077,0.015177,0.136703,0.249665,0.358121,0.352231,0.113354,0.123759,0.223190,0.228393,0.091109,0.042975,0.645274,0.550996,0.345061,0.150967,0.222694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.020795,0.025686,0.027243,0.037162,0.048604,0.286233,0.322840,0.418803,0.577378,0.293739,0.235371,0.238589,0.464011,0.379430,0.276490,0.348009,0.345514,0.255329,0.352502,0.321443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.023748,0.037326,0.054884,0.056688,0.057664,0.274861,0.315612,0.409583,0.444283,0.181786,0.121090,0.115213,0.175101,0.047736,0.028995,0.319021,0.306338,0.160121,0.071929,0.066359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.007822,0.008936,0.008610,0.012275,0.015764,0.278525,0.398062,0.455218,0.478170,0.268242,0.358842,0.567468,0.595548,0.298452,0.260023,0.816289,0.899365,0.737547,0.502384,0.454186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.027064,0.042913,0.049706,0.059408,0.051970,0.395760,0.502529,0.574854,0.651080,0.364472,0.215375,0.341055,0.479042,0.270872,0.145393,0.490128,0.471062,0.360429,0.182561,0.180824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
