frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000290,0.000372,0.000644,0.000502,0.000618,0.000421,0.000398,0.000329,0.000218,0.000656,0.000114,0.000254,0.000580,0.000901,0.000254,0.000119,0.000058,0.000107,0.000314,0.000324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000362,0.000526,0.000670,0.000800,0.000757,0.000768,0.000638,0.000456,0.000332,0.000991,0.000187,0.000358,0.000681,0.000891,0.000246,0.000113,0.000085,0.000123,0.000230,0.000265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000359,0.000618,0.000701,0.000856,0.000801,0.000637,0.000557,0.000396,0.000307,0.000737,0.000108,0.000143,0.000259,0.000498,0.000277,0.000118,0.000081,0.000136,0.000195,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000520,0.000661,0.000727,0.000984,0.000672,0.000532,0.000447,0.000366,0.000153,0.000426,0.000183,0.000315,0.000465,0.000604,0.000228,0.000314,0.000123,0.000170,0.000159,0.000561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000459,0.000307,0.001038,0.000851,0.000681,0.001633,0.001220,0.001252,0.000716,0.000945,0.003567,0.046452,0.012989,0.002838,0.000292,0.000998,0.000915,0.000151,0.000157,0.000267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000758,0.000479,0.001616,0.001325,0.000437,0.000614,0.001941,0.006983,0.002037,0.011246,0.001886,0.016213,0.179656,0.044669,0.003290,0.001042,0.000350,0.000564,0.002604,0.002109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000328,0.000456,0.000824,0.001096,0.000642,0.000641,0.000941,0.001331,0.000539,0.000709,0.000688,0.004272,0.003143,0.002282,0.000291,0.000581,0.000219,0.000108,0.000162,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000793,0.000845,0.001450,0.002677,0.000469,0.001009,0.001541,0.003987,0.001555,0.003144,0.000896,0.002070,0.008259,0.016568,0.001162,0.000557,0.000164,0.000375,0.000657,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000197,0.000214,0.000472,0.000598,0.000368,0.000469,0.000387,0.000286,0.000111,0.000458,0.000243,0.001565,0.002465,0.001339,0.000238,0.000222,0.000092,0.000162,0.000355,0.000185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000517,0.000435,0.001110,0.001070,0.000654,0.001093,0.001998,0.003450,0.001601,0.005313,0.001119,0.009710,0.058423,0.024694,0.002613,0.000277,0.000202,0.000518,0.005467,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.001099,0.000547,0.003568,0.001878,0.000520,0.001960,0.005430,0.011485,0.004683,0.020936,0.005263,0.055713,0.223546,0.028844,0.002236,0.001267,0.001089,0.000943,0.001310,0.000760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000378,0.000397,0.000756,0.000522,0.000560,0.000264,0.000268,0.000204,0.000108,0.000219,0.000179,0.000449,0.000361,0.000288,0.000122,0.000694,0.000189,0.000145,0.000109,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000143,0.000213,0.000499,0.000588,0.000391,0.000365,0.000317,0.000199,0.000112,0.000311,0.000239,0.005688,0.003351,0.000885,0.000106,0.000471,0.000177,0.000154,0.000111,0.000126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000332,0.000345,0.000842,0.000803,0.000356,0.000369,0.000574,0.000888,0.000392,0.001575,0.000518,0.003575,0.012295,0.005688,0.000878,0.000441,0.000121,0.000164,0.000750,0.000617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000180,0.000211,0.000460,0.000455,0.000368,0.000219,0.000204,0.000116,0.000062,0.000139,0.000093,0.000478,0.000301,0.000251,0.000071,0.000318,0.000123,0.000164,0.000086,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000265,0.000318,0.000561,0.000779,0.000502,0.000386,0.000390,0.000299,0.000226,0.000331,0.000207,0.000866,0.001202,0.001150,0.000136,0.000466,0.000127,0.000130,0.000149,0.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000172,0.000207,0.000578,0.000511,0.000533,0.000385,0.000389,0.000265,0.000158,0.000435,0.000282,0.001854,0.001874,0.001169,0.000201,0.000385,0.000116,0.000140,0.000305,0.000207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000199,0.000298,0.001199,0.000671,0.000617,0.000599,0.000785,0.001007,0.000347,0.001498,0.000531,0.019898,0.045412,0.010459,0.001561,0.000738,0.000256,0.000596,0.002986,0.000927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000146,0.000367,0.000882,0.000722,0.000498,0.000360,0.000461,0.000368,0.000156,0.000630,0.000156,0.001569,0.001585,0.001143,0.000300,0.000220,0.000121,0.000131,0.000287,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000220,0.000411,0.000398,0.000474,0.000568,0.000262,0.000252,0.000203,0.000126,0.000539,0.000050,0.000140,0.000274,0.000760,0.000545,0.000163,0.000058,0.000221,0.001477,0.000726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000184,0.000326,0.000337,0.000377,0.000507,0.000230,0.000231,0.000181,0.000108,0.000445,0.000049,0.000124,0.000242,0.000669,0.000508,0.000165,0.000059,0.000226,0.001417,0.000704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000742,0.000748,0.000859,0.001529,0.001222,0.001254,0.000849,0.000826,0.000568,0.001547,0.000270,0.000623,0.000615,0.001450,0.000477,0.000491,0.000222,0.000373,0.000618,0.000608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000233,0.000288,0.000438,0.000524,0.000572,0.000362,0.000266,0.000193,0.000113,0.000438,0.000073,0.000234,0.000202,0.000295,0.000191,0.000219,0.000088,0.000224,0.000355,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000239,0.000278,0.000449,0.000563,0.000641,0.000435,0.000290,0.000196,0.000119,0.000331,0.000105,0.000418,0.000217,0.000250,0.000134,0.000314,0.000119,0.000155,0.000237,0.000229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000190,0.000247,0.000317,0.000367,0.000496,0.000278,0.000206,0.000145,0.000088,0.000287,0.000067,0.000178,0.000125,0.000188,0.000190,0.000281,0.000099,0.000204,0.000370,0.000353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000288,0.000810,0.000663,0.000671,0.000956,0.000228,0.000458,0.000339,0.000348,0.001773,0.000054,0.000090,0.000940,0.004315,0.003991,0.000081,0.000032,0.000518,0.006370,0.001470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000188,0.000273,0.000348,0.000468,0.000518,0.000207,0.000231,0.000177,0.000098,0.000454,0.000053,0.000132,0.000220,0.000618,0.000379,0.000208,0.000068,0.000215,0.000850,0.000507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000444,0.000906,0.000888,0.001492,0.001992,0.000347,0.000572,0.000469,0.000472,0.001970,0.000113,0.000236,0.000577,0.002020,0.001996,0.000129,0.000044,0.000243,0.001213,0.000957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000385,0.000989,0.001135,0.001510,0.002672,0.000423,0.000766,0.000949,0.000594,0.004018,0.000136,0.000218,0.001438,0.006640,0.004097,0.000192,0.000061,0.000450,0.004051,0.002082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.003637,0.003715,0.005317,0.009298,0.010540,0.004373,0.007423,0.010193,0.007032,0.018181,0.001922,0.003311,0.005301,0.013680,0.006336,0.001044,0.000437,0.000637,0.001937,0.003666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000670,0.001147,0.001492,0.003677,0.003021,0.000914,0.001285,0.001416,0.000918,0.004048,0.000302,0.000696,0.001844,0.005355,0.001918,0.000497,0.000200,0.000436,0.001483,0.001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000528,0.000682,0.001044,0.002452,0.002103,0.000722,0.000646,0.000578,0.000386,0.001399,0.000226,0.000616,0.000950,0.001713,0.000565,0.000375,0.000130,0.000190,0.000365,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000301,0.000456,0.000532,0.000924,0.001313,0.000342,0.000372,0.000271,0.000243,0.000701,0.000127,0.000343,0.000276,0.000470,0.000433,0.000262,0.000072,0.000144,0.000287,0.000659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000700,0.002137,0.001893,0.002692,0.003364,0.000448,0.001217,0.001125,0.001571,0.009507,0.000130,0.000216,0.002263,0.019583,0.022713,0.000112,0.000053,0.000947,0.012189,0.003329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000407,0.000621,0.000787,0.001266,0.001717,0.000312,0.000456,0.000386,0.000357,0.001200,0.000123,0.000235,0.000428,0.001085,0.000903,0.000138,0.000046,0.000170,0.000561,0.000548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000236,0.000626,0.000683,0.000805,0.001234,0.000232,0.000449,0.000285,0.000242,0.001179,0.000078,0.000159,0.000577,0.001215,0.001625,0.000126,0.000041,0.000206,0.001626,0.000999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000205,0.000522,0.000512,0.000607,0.001119,0.000213,0.000340,0.000232,0.000193,0.000816,0.000065,0.000135,0.000396,0.000880,0.001159,0.000177,0.000048,0.000177,0.001175,0.000989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000545,0.000836,0.000973,0.001578,0.001515,0.000715,0.000689,0.000410,0.000414,0.001113,0.000229,0.000591,0.000610,0.000844,0.000562,0.000449,0.000107,0.000200,0.000366,0.000725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000239,0.000450,0.000550,0.000732,0.001098,0.000352,0.000360,0.000219,0.000185,0.000478,0.000119,0.000386,0.000310,0.000380,0.000264,0.000335,0.000091,0.000159,0.000286,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000261,0.000371,0.000491,0.000778,0.000996,0.000435,0.000386,0.000256,0.000177,0.000482,0.000136,0.000534,0.000313,0.000343,0.000225,0.000409,0.000103,0.000127,0.000198,0.000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000217,0.000370,0.000402,0.000580,0.000943,0.000335,0.000291,0.000175,0.000135,0.000397,0.000099,0.000261,0.000230,0.000284,0.000333,0.000353,0.000081,0.000132,0.000324,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000312,0.000889,0.001055,0.001204,0.001810,0.000264,0.000681,0.000435,0.000634,0.003296,0.000079,0.000203,0.002562,0.014565,0.016933,0.000130,0.000053,0.000659,0.013560,0.003541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000195,0.000385,0.000524,0.000621,0.001106,0.000180,0.000252,0.000183,0.000127,0.000610,0.000076,0.000174,0.000393,0.000564,0.000577,0.000178,0.000045,0.000129,0.000522,0.000647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.003105,0.002035,0.004539,0.003789,0.002640,0.002281,0.002266,0.003826,0.001255,0.005709,0.000827,0.000533,0.002474,0.009740,0.005181,0.000487,0.000362,0.001964,0.003407,0.002823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.002628,0.001898,0.003498,0.003923,0.002832,0.002448,0.002298,0.002974,0.001058,0.003956,0.000811,0.000651,0.001274,0.003594,0.002173,0.000424,0.000304,0.000986,0.001185,0.001322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.002904,0.002240,0.003918,0.003281,0.002608,0.002073,0.002132,0.003112,0.000947,0.003888,0.000815,0.000693,0.002755,0.006622,0.004082,0.000645,0.000423,0.001313,0.003040,0.002578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.004076,0.002984,0.005483,0.004641,0.003029,0.002780,0.002672,0.004636,0.001356,0.006403,0.001312,0.000852,0.005166,0.013450,0.008428,0.000903,0.000622,0.002547,0.005996,0.003827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.001419,0.001334,0.002063,0.001940,0.001589,0.001432,0.001087,0.001145,0.000422,0.001963,0.000464,0.000345,0.001336,0.003362,0.001928,0.000479,0.000281,0.001043,0.001470,0.001237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000975,0.001595,0.001863,0.001646,0.001093,0.001039,0.000809,0.001273,0.000328,0.003047,0.000278,0.000165,0.002017,0.008125,0.005012,0.000191,0.000114,0.000761,0.002931,0.001472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000912,0.000918,0.001305,0.001048,0.001036,0.000615,0.000630,0.000618,0.000283,0.000695,0.000218,0.000325,0.000285,0.000487,0.000400,0.000441,0.000269,0.000398,0.000426,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.001342,0.001268,0.001686,0.001739,0.001342,0.001018,0.000906,0.000901,0.000398,0.001017,0.000327,0.000372,0.000424,0.000764,0.000580,0.000407,0.000273,0.000498,0.000511,0.000706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.003937,0.002814,0.005308,0.004643,0.003537,0.003441,0.003078,0.004291,0.001400,0.005046,0.001137,0.000772,0.003190,0.008778,0.005596,0.000692,0.000467,0.002178,0.003195,0.002694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.007216,0.004933,0.008307,0.008450,0.005802,0.005949,0.006039,0.009238,0.003002,0.009520,0.002704,0.001730,0.006489,0.014474,0.009187,0.001363,0.000780,0.002713,0.004211,0.004545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.004892,0.003705,0.005676,0.006056,0.004164,0.004161,0.003727,0.005125,0.001859,0.005571,0.001625,0.001244,0.003755,0.008721,0.005110,0.000959,0.000552,0.001996,0.002926,0.003402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000862,0.001566,0.002320,0.001392,0.001201,0.000919,0.000930,0.001386,0.000438,0.001983,0.000301,0.000250,0.003944,0.010390,0.006208,0.000462,0.000172,0.001272,0.005744,0.001118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000636,0.000965,0.001437,0.001053,0.000874,0.000826,0.000499,0.000556,0.000200,0.000855,0.000253,0.000216,0.001426,0.002893,0.001536,0.000411,0.000157,0.000714,0.001320,0.000669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000520,0.001599,0.001612,0.001025,0.000763,0.000642,0.000609,0.000815,0.000235,0.002321,0.000160,0.000101,0.001774,0.008271,0.005422,0.000146,0.000051,0.000579,0.003136,0.001171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000760,0.001026,0.001387,0.001084,0.001091,0.000705,0.000591,0.000757,0.000247,0.000801,0.000248,0.000330,0.000568,0.000821,0.000622,0.000382,0.000184,0.000382,0.000526,0.000772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000981,0.001241,0.001495,0.001510,0.001230,0.000957,0.000695,0.000948,0.000315,0.000945,0.000275,0.000304,0.000484,0.000829,0.000645,0.000318,0.000145,0.000368,0.000522,0.000753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.002911,0.002468,0.004335,0.003899,0.002797,0.003277,0.002792,0.003318,0.001245,0.004864,0.001146,0.000937,0.003807,0.008287,0.005021,0.000626,0.000440,0.001656,0.002644,0.002244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.006210,0.004101,0.008170,0.007457,0.004646,0.006165,0.005884,0.008405,0.002832,0.008984,0.002988,0.002290,0.009210,0.017349,0.009699,0.001368,0.000952,0.002729,0.004493,0.004279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.003210,0.003007,0.004519,0.004473,0.003030,0.004130,0.003396,0.003551,0.001376,0.004443,0.001517,0.001372,0.005301,0.007217,0.004471,0.000819,0.000455,0.001211,0.002308,0.002409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.005380,0.004422,0.007449,0.007435,0.003892,0.006199,0.005858,0.006934,0.002634,0.009386,0.003049,0.002248,0.012128,0.015932,0.011401,0.001443,0.000915,0.002417,0.004559,0.003737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.002032,0.001951,0.002918,0.003149,0.002274,0.002937,0.001992,0.001847,0.000727,0.002786,0.001059,0.000944,0.002986,0.004134,0.002438,0.000773,0.000421,0.001136,0.001359,0.001598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000513,0.001303,0.001263,0.000999,0.000850,0.000709,0.000531,0.000522,0.000221,0.001646,0.000194,0.000155,0.001666,0.003901,0.002749,0.000151,0.000060,0.000414,0.001530,0.000842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.001032,0.001356,0.001649,0.001447,0.001316,0.001029,0.000956,0.000978,0.000405,0.001099,0.000465,0.000568,0.000936,0.001250,0.000787,0.000494,0.000337,0.000476,0.000672,0.000988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.002019,0.002029,0.002861,0.002662,0.002167,0.002016,0.001598,0.001689,0.000708,0.001650,0.000841,0.000951,0.001671,0.002117,0.001301,0.000682,0.000406,0.000543,0.000745,0.001145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.058946,0.037922,0.098388,0.031083,0.063503,0.167874,0.398028,0.440434,0.386567,0.394783,0.514105,0.387359,0.850950,0.568593,0.497528,0.396270,0.464909,0.741058,0.347658,0.155378,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.005026,0.005889,0.010348,0.005075,0.003846,0.004355,0.005986,0.010468,0.003908,0.013644,0.003379,0.003119,0.003392,0.007585,0.004918,0.004623,0.006822,0.005614,0.005821,0.008234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.007318,0.004495,0.017485,0.003093,0.010125,0.017607,0.050746,0.118919,0.066118,0.106330,0.062629,0.152597,0.685572,0.330176,0.301012,0.148963,0.206513,0.784487,0.431643,0.235864,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.003978,0.005133,0.006561,0.004990,0.003944,0.003706,0.004785,0.009118,0.003523,0.012981,0.002610,0.003167,0.003775,0.009260,0.005541,0.004797,0.005505,0.007891,0.004523,0.005760,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000798,0.000649,0.002792,0.000749,0.004306,0.003983,0.002210,0.005564,0.005178,0.001593,0.009475,0.033399,0.007267,0.002146,0.001409,0.056871,0.062592,0.107130,0.009004,0.004698,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000670,0.000760,0.001060,0.001065,0.001002,0.000500,0.000227,0.000972,0.000336,0.002287,0.000160,0.000230,0.001434,0.004361,0.003489,0.000796,0.000390,0.001820,0.001998,0.001801,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.044821,0.035643,0.093622,0.048077,0.030599,0.084536,0.125286,0.158656,0.085089,0.131080,0.130440,0.080381,0.156398,0.140313,0.127407,0.104209,0.105165,0.139662,0.084828,0.093116,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.006796,0.008801,0.013644,0.007027,0.005562,0.005511,0.009193,0.013110,0.005340,0.022036,0.005574,0.004584,0.005672,0.008690,0.005752,0.007574,0.009679,0.008728,0.007930,0.013682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.073673,0.040189,0.118121,0.040071,0.091380,0.203667,0.508215,0.527930,0.547402,0.575391,0.436147,0.408353,0.927546,0.734818,0.726426,0.352929,0.367439,0.692223,0.379474,0.293717,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.003167,0.003355,0.006361,0.003537,0.002368,0.002739,0.003012,0.005220,0.002208,0.006684,0.001330,0.001434,0.001562,0.004285,0.003156,0.002349,0.003399,0.003313,0.002747,0.005107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.005756,0.003188,0.008751,0.002979,0.010125,0.019956,0.023967,0.040013,0.036073,0.048624,0.025502,0.065965,0.333636,0.184562,0.087924,0.048436,0.062348,0.372279,0.155636,0.129855,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
