frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000191,0.000267,0.000142,0.000107,0.000146,0.000162,0.000027,0.000091,0.000122,0.000127,0.000271,0.000168,0.000274,0.000113,0.000057,0.000083,0.000169,0.000147,0.000140,0.000295,0.000304,0.000439,0.000172,0.000193,0.000060,0.000056,0.000036,0.000049,0.000071,0.000143,0.009591,0.011530,0.012674,0.023465,0.028145,0.025468,0.028064,0.010374,0.006366,0.007472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000217,0.000217,0.000146,0.000133,0.000144,0.000160,0.000037,0.000084,0.000126,0.000133,0.000238,0.000176,0.000226,0.000098,0.000059,0.000064,0.000120,0.000141,0.000161,0.000294,0.000426,0.000614,0.000235,0.000341,0.000141,0.000167,0.000098,0.000131,0.000181,0.000248,0.017477,0.020883,0.022591,0.045082,0.060303,0.055298,0.062714,0.028523,0.018259,0.016234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000945,0.001069,0.001025,0.000835,0.001249,0.000850,0.000335,0.000587,0.000788,0.001182,0.001293,0.001031,0.001659,0.001458,0.001106,0.001062,0.002484,0.001838,0.001874,0.003530,0.000789,0.002234,0.006343,0.003204,0.001748,0.002783,0.003379,0.004232,0.005072,0.012800,0.020992,0.035373,0.031654,0.039529,0.032202,0.036323,0.032586,0.027051,0.036760,0.028176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.002434,0.002024,0.001630,0.001314,0.002399,0.001495,0.000748,0.001390,0.002385,0.001164,0.006733,0.003973,0.006641,0.005443,0.002180,0.002227,0.004478,0.005003,0.004441,0.005939,0.002946,0.003356,0.002679,0.002095,0.000863,0.001124,0.000793,0.000910,0.001245,0.002097,0.026511,0.027069,0.040083,0.080216,0.086776,0.087502,0.062621,0.034033,0.015543,0.022064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000214,0.000340,0.000149,0.000108,0.000163,0.000174,0.000025,0.000114,0.000157,0.000179,0.000482,0.000283,0.000350,0.000174,0.000081,0.000144,0.000354,0.000235,0.000183,0.000442,0.000647,0.001181,0.000615,0.000558,0.000106,0.000106,0.000047,0.000051,0.000077,0.000154,0.017572,0.032762,0.021506,0.034689,0.025360,0.011868,0.011635,0.005288,0.005007,0.006551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000038,0.000039,0.000014,0.000009,0.000015,0.000016,0.000002,0.000008,0.000018,0.000023,0.000046,0.000030,0.000042,0.000015,0.000006,0.000010,0.000022,0.000025,0.000025,0.000045,0.000072,0.000100,0.000031,0.000047,0.000011,0.000011,0.000005,0.000007,0.000012,0.000021,0.006360,0.007632,0.007433,0.020921,0.028985,0.019663,0.019712,0.006561,0.003081,0.003522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.005364,0.007627,0.006425,0.004855,0.007999,0.006379,0.002853,0.005525,0.005094,0.003567,0.011734,0.009540,0.013480,0.013399,0.007669,0.007016,0.014459,0.009264,0.009478,0.013747,0.007821,0.013385,0.015112,0.007667,0.002522,0.003460,0.002288,0.003218,0.002955,0.006725,0.036103,0.079444,0.100017,0.115229,0.094180,0.081871,0.056181,0.034116,0.026489,0.033823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000407,0.000479,0.000272,0.000123,0.000204,0.000277,0.000056,0.000149,0.000260,0.000350,0.001977,0.001303,0.000972,0.000600,0.000378,0.000584,0.001067,0.001094,0.000861,0.001257,0.006405,0.027694,0.025390,0.021282,0.005766,0.003031,0.001228,0.000563,0.000355,0.000277,0.009129,0.045164,0.045568,0.135924,0.094069,0.023421,0.019982,0.008269,0.002207,0.002053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.002564,0.002357,0.002880,0.001591,0.002689,0.002900,0.001039,0.001397,0.002635,0.002071,0.022951,0.018405,0.016020,0.012531,0.008420,0.009632,0.012200,0.011054,0.010136,0.014142,0.065457,0.189425,0.186726,0.208072,0.092812,0.049484,0.027622,0.015515,0.010469,0.006140,0.070307,0.196897,0.267847,0.455687,0.516858,0.303946,0.181787,0.105922,0.034807,0.031009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000108,0.000176,0.000073,0.000030,0.000046,0.000062,0.000012,0.000030,0.000055,0.000101,0.000163,0.000128,0.000093,0.000076,0.000051,0.000064,0.000107,0.000150,0.000103,0.000225,0.001944,0.004546,0.003639,0.003736,0.000783,0.000465,0.000162,0.000140,0.000101,0.000093,0.008422,0.025549,0.031028,0.057104,0.048530,0.019627,0.018415,0.009579,0.004127,0.003095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000160,0.000188,0.000100,0.000067,0.000062,0.000107,0.000020,0.000043,0.000083,0.000152,0.000298,0.000215,0.000192,0.000134,0.000089,0.000120,0.000191,0.000218,0.000222,0.000402,0.000739,0.001376,0.000827,0.001067,0.000965,0.000621,0.000497,0.000383,0.000260,0.000193,0.001635,0.004368,0.008832,0.020245,0.060130,0.041071,0.034572,0.017968,0.003154,0.001684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000060,0.000094,0.000034,0.000024,0.000024,0.000034,0.000007,0.000018,0.000033,0.000060,0.000085,0.000055,0.000044,0.000028,0.000017,0.000025,0.000050,0.000062,0.000055,0.000099,0.000253,0.000705,0.000361,0.000496,0.000264,0.000165,0.000101,0.000059,0.000051,0.000038,0.000821,0.003204,0.003052,0.010166,0.015605,0.007096,0.007817,0.003137,0.000747,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000063,0.000081,0.000029,0.000013,0.000019,0.000028,0.000004,0.000019,0.000025,0.000074,0.000135,0.000055,0.000070,0.000060,0.000026,0.000054,0.000088,0.000110,0.000075,0.000123,0.000320,0.000595,0.000227,0.000355,0.000228,0.000130,0.000137,0.000095,0.000061,0.000057,0.001110,0.002069,0.002163,0.006009,0.011580,0.007449,0.011592,0.005078,0.001492,0.000927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000067,0.000096,0.000040,0.000017,0.000024,0.000040,0.000005,0.000021,0.000032,0.000077,0.000103,0.000059,0.000060,0.000033,0.000020,0.000030,0.000052,0.000078,0.000060,0.000123,0.000336,0.000748,0.000364,0.000436,0.000213,0.000113,0.000080,0.000049,0.000036,0.000040,0.001055,0.002466,0.003242,0.010739,0.013791,0.007106,0.008716,0.003113,0.000680,0.000566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.003052,0.002333,0.002483,0.002167,0.002692,0.002522,0.001170,0.001984,0.002495,0.002402,0.005207,0.003568,0.004647,0.003790,0.002765,0.003467,0.004341,0.004590,0.004049,0.006383,0.003875,0.007446,0.008653,0.008588,0.011196,0.008045,0.007173,0.004978,0.002862,0.002291,0.001886,0.004242,0.011081,0.023299,0.029062,0.022449,0.026793,0.010723,0.003747,0.002462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000357,0.000417,0.000256,0.000119,0.000157,0.000249,0.000055,0.000107,0.000184,0.000274,0.001242,0.000875,0.000673,0.000456,0.000309,0.000448,0.000749,0.000759,0.000618,0.000849,0.003686,0.013091,0.009776,0.007899,0.002833,0.001805,0.000919,0.000497,0.000310,0.000251,0.007924,0.040897,0.047607,0.133216,0.104987,0.033538,0.036516,0.013731,0.002878,0.002661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.001013,0.001224,0.001120,0.000676,0.000921,0.001145,0.000395,0.000559,0.000961,0.000947,0.005466,0.003585,0.003364,0.003114,0.001875,0.002704,0.003248,0.002554,0.002540,0.003643,0.017226,0.055515,0.057203,0.055816,0.028441,0.014302,0.008632,0.004811,0.003379,0.001973,0.025181,0.085454,0.114121,0.219193,0.242650,0.121370,0.087749,0.044379,0.014599,0.012370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000035,0.000063,0.000020,0.000011,0.000012,0.000019,0.000004,0.000006,0.000015,0.000020,0.000033,0.000027,0.000014,0.000012,0.000008,0.000008,0.000017,0.000020,0.000019,0.000040,0.000429,0.000868,0.000572,0.000597,0.000148,0.000091,0.000032,0.000030,0.000024,0.000018,0.003524,0.019278,0.020164,0.041435,0.045625,0.019482,0.018390,0.009997,0.003208,0.001847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000117,0.000130,0.000072,0.000050,0.000041,0.000069,0.000013,0.000022,0.000047,0.000076,0.000181,0.000141,0.000134,0.000097,0.000054,0.000071,0.000108,0.000122,0.000161,0.000201,0.000452,0.000597,0.000362,0.000388,0.000339,0.000284,0.000251,0.000252,0.000189,0.000164,0.002543,0.007842,0.019096,0.042856,0.130522,0.112475,0.107535,0.052327,0.007570,0.003907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000030,0.000049,0.000017,0.000012,0.000010,0.000015,0.000003,0.000007,0.000015,0.000027,0.000032,0.000021,0.000018,0.000014,0.000007,0.000011,0.000024,0.000025,0.000022,0.000040,0.000089,0.000233,0.000111,0.000176,0.000094,0.000072,0.000043,0.000026,0.000022,0.000016,0.000450,0.002041,0.002190,0.007176,0.012549,0.006545,0.007168,0.002711,0.000600,0.000372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000107,0.000160,0.000063,0.000034,0.000039,0.000056,0.000012,0.000035,0.000053,0.000109,0.000153,0.000086,0.000085,0.000071,0.000035,0.000056,0.000094,0.000135,0.000109,0.000205,0.000599,0.000914,0.000437,0.000553,0.000296,0.000215,0.000161,0.000119,0.000088,0.000083,0.001716,0.004259,0.005268,0.012699,0.020414,0.009138,0.013010,0.006828,0.002044,0.001415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000055,0.000087,0.000034,0.000017,0.000019,0.000034,0.000005,0.000015,0.000022,0.000046,0.000059,0.000037,0.000033,0.000020,0.000011,0.000014,0.000027,0.000040,0.000038,0.000069,0.000190,0.000389,0.000149,0.000152,0.000065,0.000040,0.000031,0.000025,0.000021,0.000024,0.000892,0.003123,0.003974,0.013536,0.016441,0.008339,0.012796,0.004134,0.000850,0.000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.002313,0.001790,0.001758,0.001574,0.001741,0.001920,0.000857,0.001310,0.001557,0.002124,0.004593,0.002899,0.004103,0.005218,0.003169,0.004573,0.004809,0.003925,0.004279,0.004685,0.003415,0.005416,0.005123,0.004814,0.007024,0.006392,0.008125,0.006757,0.003573,0.002889,0.002695,0.006801,0.020157,0.030951,0.045255,0.049795,0.074854,0.031348,0.008792,0.005546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000225,0.000292,0.000133,0.000062,0.000086,0.000128,0.000028,0.000067,0.000128,0.000196,0.000720,0.000442,0.000367,0.000270,0.000166,0.000278,0.000565,0.000409,0.000328,0.000524,0.002017,0.008228,0.007438,0.005860,0.001598,0.001080,0.000395,0.000186,0.000120,0.000104,0.003789,0.021332,0.024320,0.081869,0.051508,0.011503,0.009958,0.003392,0.000828,0.000809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000988,0.001076,0.000965,0.000535,0.000801,0.000916,0.000347,0.000508,0.000874,0.000892,0.005429,0.003426,0.003382,0.003320,0.001959,0.002994,0.003828,0.002548,0.002354,0.003688,0.023213,0.069774,0.074839,0.075602,0.031363,0.018154,0.008826,0.005022,0.003420,0.002162,0.035697,0.103005,0.132479,0.239952,0.232742,0.111918,0.067319,0.037784,0.014715,0.013286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000029,0.000054,0.000014,0.000006,0.000009,0.000013,0.000002,0.000006,0.000013,0.000021,0.000029,0.000020,0.000014,0.000011,0.000006,0.000008,0.000020,0.000019,0.000015,0.000034,0.000218,0.000486,0.000431,0.000434,0.000075,0.000055,0.000012,0.000010,0.000007,0.000009,0.001265,0.006927,0.008994,0.024809,0.019711,0.006713,0.004708,0.001697,0.000590,0.000466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000050,0.000071,0.000027,0.000017,0.000014,0.000027,0.000005,0.000010,0.000021,0.000037,0.000063,0.000049,0.000036,0.000024,0.000016,0.000023,0.000049,0.000037,0.000038,0.000069,0.000162,0.000354,0.000255,0.000302,0.000172,0.000135,0.000059,0.000041,0.000029,0.000024,0.000666,0.002942,0.005946,0.020425,0.041175,0.020712,0.014134,0.004626,0.000635,0.000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000036,0.000058,0.000020,0.000014,0.000011,0.000020,0.000004,0.000007,0.000015,0.000028,0.000046,0.000036,0.000026,0.000017,0.000011,0.000016,0.000032,0.000032,0.000029,0.000046,0.000150,0.000439,0.000240,0.000292,0.000143,0.000118,0.000058,0.000036,0.000032,0.000024,0.001138,0.006950,0.007638,0.027696,0.040994,0.018353,0.019806,0.005953,0.000941,0.000570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000028,0.000041,0.000010,0.000005,0.000006,0.000009,0.000002,0.000007,0.000011,0.000028,0.000038,0.000015,0.000016,0.000015,0.000006,0.000014,0.000029,0.000026,0.000019,0.000034,0.000090,0.000192,0.000086,0.000136,0.000061,0.000044,0.000028,0.000018,0.000012,0.000013,0.000297,0.000907,0.000866,0.003088,0.004362,0.002197,0.002828,0.000891,0.000311,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000024,0.000043,0.000013,0.000006,0.000007,0.000013,0.000002,0.000006,0.000009,0.000021,0.000024,0.000014,0.000012,0.000007,0.000004,0.000006,0.000013,0.000014,0.000013,0.000027,0.000074,0.000183,0.000081,0.000088,0.000034,0.000021,0.000012,0.000008,0.000006,0.000008,0.000388,0.001648,0.001987,0.008617,0.010326,0.004204,0.004928,0.001289,0.000250,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.001127,0.000912,0.000732,0.000658,0.000765,0.000743,0.000335,0.000543,0.000766,0.000836,0.001546,0.000956,0.001293,0.001044,0.000639,0.000973,0.001413,0.001185,0.001236,0.001647,0.000787,0.001564,0.001620,0.001701,0.002024,0.001665,0.001482,0.001033,0.000531,0.000494,0.000621,0.001526,0.005020,0.013345,0.018101,0.015573,0.015474,0.005112,0.001159,0.000870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.011288,0.008893,0.024081,0.011111,0.016089,0.023293,0.008623,0.013055,0.020568,0.031038,0.449267,0.306433,0.410879,0.731285,0.536608,0.640556,0.505325,0.376804,0.393892,0.320258,0.968387,0.990831,0.997381,0.996711,0.994407,0.990585,0.991106,0.989046,0.965147,0.871626,0.933088,0.960562,0.981778,0.970407,0.984043,0.974343,0.949975,0.978316,0.947056,0.926447,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.053701,0.017619,0.056123,0.047478,0.067738,0.063768,0.038515,0.035790,0.078516,0.083456,0.906460,0.878831,0.934014,0.958918,0.921681,0.948508,0.901834,0.921761,0.934312,0.854092,0.802916,0.958727,0.961902,0.977814,0.988237,0.979908,0.987057,0.976426,0.948833,0.856665,0.717013,0.779201,0.954871,0.936693,0.991015,0.994027,0.979414,0.991864,0.893491,0.873621,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.069252,0.038182,0.096281,0.066651,0.092176,0.120376,0.056588,0.063810,0.122751,0.096257,0.916978,0.904119,0.909419,0.956775,0.887713,0.934051,0.909481,0.907099,0.930244,0.826056,0.857919,0.968314,0.982059,0.983422,0.984142,0.974647,0.976679,0.955418,0.930641,0.813846,0.764248,0.876444,0.956508,0.941034,0.983788,0.982013,0.959924,0.976432,0.862471,0.866683,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.000433,0.000304,0.000921,0.000153,0.000309,0.000443,0.000112,0.000216,0.000398,0.000448,0.002540,0.002995,0.002488,0.003436,0.001202,0.001175,0.001392,0.002024,0.002116,0.003620,0.111521,0.393990,0.273274,0.497589,0.180681,0.058484,0.060781,0.094968,0.027642,0.002282,0.223791,0.456951,0.452357,0.498003,0.509009,0.531232,0.465810,0.521425,0.366123,0.215665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.014296,0.015165,0.023457,0.020686,0.027318,0.031442,0.019868,0.014047,0.028550,0.023683,0.238485,0.301784,0.267540,0.328980,0.206799,0.249341,0.249653,0.336377,0.376150,0.277539,0.213029,0.357636,0.422798,0.488656,0.655511,0.607328,0.667144,0.633674,0.681889,0.610179,0.517691,0.642163,0.811502,0.732565,0.914197,0.950464,0.937374,0.965100,0.801198,0.727578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.146511,0.063730,0.176856,0.188015,0.228472,0.262862,0.143358,0.143440,0.237957,0.139494,0.960321,0.950801,0.959370,0.977188,0.947522,0.958041,0.941119,0.952250,0.970078,0.907589,0.808765,0.934797,0.955253,0.966863,0.979330,0.966854,0.980461,0.959321,0.939762,0.879295,0.541544,0.712558,0.941163,0.923536,0.988275,0.990773,0.976782,0.986777,0.834837,0.827307,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.028791,0.035116,0.055000,0.036541,0.062118,0.064575,0.034808,0.033908,0.063499,0.061945,0.599141,0.625878,0.654183,0.743191,0.617472,0.713182,0.645449,0.699441,0.695782,0.565779,0.679554,0.864514,0.886437,0.902374,0.928002,0.884166,0.888549,0.864682,0.880017,0.803485,0.817512,0.875723,0.926953,0.846602,0.957180,0.961649,0.948992,0.975064,0.902565,0.909467,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.001018,0.000928,0.001926,0.000462,0.001001,0.000900,0.000414,0.000632,0.001567,0.001297,0.014771,0.021741,0.020450,0.029462,0.013641,0.013671,0.010712,0.020458,0.021548,0.013089,0.279007,0.562832,0.541396,0.779264,0.602939,0.367009,0.392534,0.358522,0.207573,0.036376,0.604922,0.719611,0.828056,0.814308,0.938509,0.937449,0.871385,0.913458,0.807154,0.689466,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.058588,0.075415,0.145809,0.119993,0.142357,0.175755,0.120756,0.100047,0.117098,0.102704,0.717181,0.615379,0.713111,0.820494,0.737251,0.796247,0.750156,0.714158,0.708452,0.596691,0.848334,0.914866,0.971573,0.951939,0.968719,0.950531,0.965806,0.969099,0.945296,0.917957,0.873707,0.920056,0.948386,0.869029,0.940632,0.939849,0.936432,0.969262,0.939747,0.937299,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.079285,0.032272,0.069865,0.077357,0.078805,0.118116,0.059354,0.066239,0.089323,0.145777,0.854667,0.752217,0.842550,0.892039,0.778640,0.844035,0.823817,0.815581,0.818667,0.769005,0.693038,0.880286,0.870843,0.911441,0.961082,0.945893,0.965518,0.921507,0.882447,0.748066,0.447008,0.479979,0.680899,0.520278,0.814782,0.879421,0.757577,0.903084,0.685298,0.647871,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.058428,0.072607,0.094253,0.082385,0.099278,0.137699,0.080469,0.080835,0.120240,0.128198,0.844831,0.803825,0.809180,0.902510,0.799910,0.894091,0.859484,0.851913,0.863523,0.759130,0.844490,0.946806,0.965256,0.956873,0.968859,0.949305,0.962376,0.937004,0.934438,0.906577,0.817578,0.890595,0.919358,0.835151,0.930512,0.918934,0.910371,0.955265,0.887664,0.898094,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.001454,0.001098,0.002469,0.000748,0.000931,0.001765,0.000499,0.000909,0.001571,0.001676,0.006723,0.006853,0.005412,0.006954,0.003144,0.003291,0.004089,0.004766,0.006125,0.009453,0.116287,0.342274,0.262933,0.405212,0.201697,0.095883,0.078781,0.125121,0.054164,0.006065,0.126669,0.269462,0.235699,0.213677,0.196503,0.205438,0.240273,0.269173,0.200562,0.123402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
