frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.036411,0.021972,0.029667,0.021522,0.017404,0.033745,0.019226,0.027930,0.025019,0.031160,0.342040,0.148238,0.303641,0.544061,0.267234,0.465219,0.512126,0.182352,0.136873,0.124108,0.198203,0.219586,0.169680,0.205599,0.122830,0.124748,0.124185,0.071938,0.045336,0.090737,0.109914,0.101656,0.148027,0.141657,0.182580,0.253043,0.323423,0.162863,0.140372,0.141923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.048950,0.054075,0.106490,0.079177,0.085849,0.090948,0.101665,0.117262,0.093230,0.139065,0.225924,0.189197,0.297900,0.494388,0.385402,0.341669,0.347057,0.278748,0.240458,0.306948,0.515400,0.586750,0.767117,0.614882,0.633876,0.743429,0.811013,0.826581,0.796443,0.836995,0.553352,0.395436,0.526797,0.288390,0.335564,0.384691,0.458980,0.539915,0.583639,0.699866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.079865,0.063982,0.097040,0.058352,0.092634,0.120666,0.053929,0.135811,0.077654,0.090775,0.359039,0.173874,0.266589,0.331044,0.197508,0.270060,0.383353,0.254884,0.182965,0.394343,0.465613,0.547706,0.369941,0.349550,0.153235,0.132226,0.123384,0.120497,0.076901,0.092361,0.106985,0.116384,0.117184,0.066469,0.054137,0.059889,0.045295,0.052950,0.081427,0.101610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.017494,0.021483,0.018265,0.012896,0.015671,0.025403,0.015047,0.022921,0.016923,0.036581,0.125861,0.062095,0.078296,0.101870,0.067787,0.081957,0.131766,0.071843,0.068059,0.129874,0.328336,0.376001,0.279056,0.254371,0.208700,0.149412,0.145090,0.142357,0.131093,0.153719,0.201394,0.211458,0.159239,0.105009,0.110150,0.126509,0.119043,0.162967,0.175356,0.259009,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000456,0.000419,0.000615,0.000418,0.000393,0.000481,0.000285,0.000470,0.000805,0.000587,0.002616,0.001928,0.001536,0.001882,0.000868,0.000815,0.001487,0.000907,0.000679,0.001243,0.086336,0.220520,0.273777,0.379910,0.145927,0.111876,0.057005,0.038437,0.028149,0.005412,0.299101,0.199774,0.176006,0.279286,0.296457,0.157547,0.127858,0.104662,0.138867,0.088246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.042540,0.039326,0.042622,0.037838,0.040546,0.054691,0.046947,0.054985,0.035951,0.075981,0.127004,0.073885,0.119289,0.133477,0.100309,0.111204,0.180724,0.117930,0.108654,0.194879,0.130619,0.105880,0.054060,0.058377,0.087129,0.127679,0.145465,0.179507,0.167148,0.319159,0.085174,0.073293,0.074058,0.044466,0.066945,0.127087,0.130658,0.164787,0.193425,0.245461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.027862,0.034840,0.034256,0.025867,0.033648,0.047024,0.044191,0.047223,0.034442,0.045574,0.230905,0.127477,0.192348,0.235144,0.188044,0.201225,0.261404,0.180866,0.160005,0.192364,0.516136,0.425509,0.347796,0.335904,0.457462,0.407332,0.371966,0.455458,0.435011,0.504231,0.522614,0.536944,0.542168,0.381006,0.513981,0.630910,0.552810,0.649636,0.626073,0.688587,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.101746,0.105207,0.132824,0.121540,0.132770,0.174268,0.144779,0.192273,0.144106,0.175971,0.486333,0.329672,0.425649,0.532500,0.416635,0.436186,0.568029,0.442704,0.419194,0.559599,0.513116,0.469437,0.328667,0.309154,0.343473,0.341049,0.403658,0.389957,0.397732,0.618617,0.230088,0.211210,0.239287,0.126524,0.220439,0.296288,0.234424,0.326641,0.333989,0.488497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.033874,0.021996,0.036804,0.029614,0.030095,0.043333,0.038290,0.035862,0.034077,0.047471,0.187619,0.124908,0.181215,0.277035,0.223763,0.276854,0.304268,0.138793,0.123930,0.126528,0.203849,0.306435,0.245275,0.330058,0.411624,0.320561,0.361921,0.317002,0.176701,0.156359,0.147957,0.143135,0.158857,0.093603,0.114193,0.198006,0.284935,0.266654,0.324023,0.244932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.012183,0.009508,0.018154,0.014172,0.014378,0.013173,0.013388,0.018597,0.016063,0.031873,0.033696,0.024422,0.052227,0.070753,0.050568,0.051076,0.060029,0.042227,0.036062,0.051317,0.055246,0.063041,0.092726,0.082527,0.127068,0.202338,0.274352,0.306528,0.221872,0.321568,0.098525,0.037999,0.074003,0.050958,0.081955,0.124109,0.158334,0.171077,0.164126,0.224805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.044411,0.033751,0.042598,0.024738,0.033166,0.047949,0.023738,0.058009,0.032777,0.036533,0.202361,0.077453,0.161178,0.211277,0.099131,0.142719,0.244027,0.141525,0.098506,0.202959,0.203271,0.147018,0.076627,0.063453,0.028819,0.032662,0.034120,0.034122,0.024689,0.066111,0.063274,0.044870,0.080332,0.059884,0.075696,0.082006,0.063629,0.057152,0.056180,0.076095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.007591,0.008165,0.006078,0.004420,0.004974,0.008033,0.004196,0.007440,0.005628,0.012086,0.025892,0.012258,0.018492,0.025054,0.012100,0.014329,0.031490,0.017404,0.015381,0.034625,0.050196,0.031195,0.015424,0.017481,0.017931,0.016696,0.018988,0.018132,0.015284,0.039477,0.031634,0.025230,0.031431,0.025407,0.056784,0.076612,0.068232,0.075000,0.052626,0.079812,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000545,0.000559,0.001080,0.000390,0.000364,0.000681,0.000459,0.000778,0.001181,0.001273,0.004129,0.002797,0.003080,0.005857,0.003325,0.002619,0.004527,0.001552,0.001426,0.002177,0.584768,0.825530,0.965360,0.955513,0.762704,0.783078,0.582025,0.525969,0.277336,0.083917,0.807493,0.670272,0.748029,0.810732,0.721474,0.460612,0.261931,0.286604,0.412037,0.345611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.029640,0.036798,0.033758,0.029221,0.036554,0.043134,0.044084,0.043949,0.030365,0.050257,0.128165,0.088916,0.130132,0.155887,0.123653,0.106349,0.182514,0.126766,0.119900,0.171374,0.265283,0.170697,0.145563,0.114654,0.141014,0.190625,0.220547,0.276488,0.285476,0.536690,0.378469,0.407641,0.395021,0.266893,0.379276,0.507528,0.478023,0.598044,0.563090,0.654583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.022299,0.025825,0.026784,0.018596,0.027239,0.035653,0.032570,0.040846,0.026808,0.035610,0.129604,0.074702,0.107626,0.121921,0.089928,0.089640,0.136597,0.114332,0.093854,0.130863,0.303917,0.166554,0.104442,0.120301,0.177589,0.176881,0.192642,0.245926,0.231028,0.364011,0.318141,0.272506,0.298185,0.217110,0.377276,0.544541,0.461664,0.550819,0.458785,0.566174,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.119026,0.143972,0.174113,0.150191,0.167816,0.231990,0.178855,0.231634,0.176270,0.212315,0.506019,0.380817,0.419968,0.605291,0.485701,0.439813,0.619561,0.504171,0.483861,0.635444,0.580790,0.495383,0.422509,0.395306,0.377757,0.389126,0.454553,0.446737,0.501140,0.728319,0.278087,0.304862,0.318146,0.162233,0.285281,0.345616,0.274038,0.414660,0.431571,0.622820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.043782,0.030912,0.049897,0.035266,0.030052,0.049639,0.032197,0.039046,0.032007,0.042017,0.285976,0.135782,0.294315,0.442512,0.234567,0.380563,0.384970,0.203550,0.140008,0.133222,0.156704,0.186957,0.103333,0.125068,0.095819,0.083369,0.128097,0.095643,0.069078,0.102670,0.134164,0.117061,0.147166,0.103408,0.141104,0.252170,0.373811,0.243074,0.217998,0.239562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.037891,0.032621,0.070367,0.047507,0.055070,0.055505,0.058194,0.071731,0.060705,0.097771,0.157629,0.118103,0.207146,0.316708,0.239819,0.217546,0.251762,0.192451,0.166331,0.213469,0.308532,0.403656,0.621022,0.455704,0.471619,0.592838,0.680890,0.711214,0.635659,0.726411,0.377470,0.223522,0.321734,0.171218,0.195181,0.230077,0.253063,0.326228,0.368653,0.511111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000874,0.000800,0.000967,0.000856,0.000911,0.000957,0.000980,0.001108,0.001473,0.001553,0.003883,0.001991,0.003900,0.005871,0.005355,0.005165,0.005140,0.002504,0.002995,0.003226,0.027887,0.063775,0.159617,0.172011,0.373384,0.259145,0.125574,0.094393,0.037504,0.014034,0.082812,0.156332,0.228522,0.216076,0.248530,0.248260,0.231048,0.182112,0.151743,0.097130,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.001459,0.001333,0.002798,0.002225,0.002940,0.002455,0.002189,0.002445,0.002451,0.001805,0.003261,0.003333,0.005408,0.008847,0.006516,0.009694,0.006075,0.005555,0.005986,0.004200,0.015478,0.038490,0.053485,0.082091,0.169465,0.077895,0.157918,0.095270,0.041457,0.013607,0.063862,0.068349,0.142641,0.163384,0.170451,0.314345,0.383902,0.289137,0.182462,0.125402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.002158,0.002016,0.005531,0.004491,0.005643,0.003979,0.004165,0.004304,0.004536,0.003176,0.005544,0.006954,0.009727,0.016370,0.013535,0.017326,0.010799,0.012334,0.011286,0.007487,0.031409,0.064152,0.083641,0.148571,0.268677,0.184653,0.319982,0.199970,0.099009,0.042284,0.184694,0.191264,0.300778,0.275126,0.326648,0.441818,0.561491,0.510035,0.455318,0.327071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.003390,0.003107,0.003494,0.005127,0.003867,0.003642,0.005211,0.004518,0.004624,0.002986,0.007187,0.005068,0.006369,0.009405,0.006938,0.005237,0.007227,0.004010,0.005135,0.005332,0.013142,0.031016,0.067821,0.072150,0.212224,0.129834,0.067262,0.038145,0.012700,0.008699,0.011767,0.034051,0.083999,0.120605,0.159163,0.174733,0.181496,0.068947,0.025103,0.016945,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.000320,0.000129,0.000413,0.000233,0.000239,0.000313,0.000367,0.000382,0.000511,0.000545,0.001316,0.000993,0.002468,0.003249,0.003208,0.003312,0.001807,0.001162,0.001429,0.001268,0.023160,0.076193,0.272237,0.443850,0.787481,0.630060,0.371307,0.206768,0.032478,0.007632,0.141278,0.115892,0.179644,0.273314,0.384672,0.507569,0.512746,0.328332,0.222753,0.093743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.003335,0.001411,0.006455,0.003937,0.004524,0.004464,0.003835,0.004762,0.005686,0.005563,0.022879,0.032050,0.055975,0.061478,0.052905,0.083062,0.040246,0.045132,0.049100,0.023453,0.078556,0.270610,0.358983,0.519267,0.657986,0.503192,0.689636,0.517506,0.247191,0.070502,0.347606,0.197996,0.350459,0.383402,0.531097,0.650184,0.709397,0.672950,0.612244,0.447701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.001879,0.001625,0.002973,0.001454,0.002307,0.002395,0.001814,0.002375,0.003160,0.002322,0.010384,0.009612,0.011112,0.018250,0.008979,0.009887,0.008106,0.007736,0.008864,0.010417,0.111274,0.359670,0.498683,0.573340,0.571734,0.266037,0.157959,0.114347,0.033094,0.009287,0.112776,0.323865,0.427956,0.469634,0.463285,0.394215,0.303870,0.246446,0.187997,0.116818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.000978,0.000404,0.001349,0.000956,0.001010,0.000887,0.001163,0.000984,0.001727,0.001360,0.006671,0.008408,0.014925,0.016153,0.015236,0.013363,0.008139,0.006286,0.009423,0.005969,0.033381,0.151475,0.355030,0.506128,0.765088,0.631666,0.490875,0.337603,0.086461,0.018085,0.158779,0.198942,0.456915,0.543565,0.747245,0.813594,0.690491,0.550243,0.302348,0.191406,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000879,0.000852,0.001082,0.000927,0.000987,0.001019,0.001115,0.001193,0.001532,0.001581,0.003584,0.001910,0.003600,0.005227,0.004835,0.004774,0.004963,0.002363,0.002792,0.003132,0.029797,0.064574,0.158164,0.167271,0.370938,0.257274,0.122108,0.095650,0.039605,0.014950,0.080850,0.156107,0.220968,0.205338,0.244546,0.240683,0.223387,0.182793,0.157270,0.097553,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.001330,0.001480,0.002695,0.002358,0.002854,0.002410,0.002152,0.002389,0.002246,0.001633,0.002334,0.002433,0.003952,0.006539,0.004752,0.006909,0.004445,0.004106,0.004502,0.003416,0.012195,0.028277,0.036617,0.055769,0.115365,0.052283,0.113476,0.073081,0.032811,0.011268,0.049567,0.061316,0.130813,0.144466,0.154595,0.287671,0.355579,0.269599,0.161040,0.111788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.002326,0.002399,0.006279,0.005039,0.006311,0.004820,0.004765,0.005236,0.004749,0.003524,0.005585,0.007568,0.010953,0.016827,0.014987,0.019618,0.011961,0.013335,0.012177,0.008266,0.031624,0.060070,0.076040,0.130827,0.257870,0.178707,0.315995,0.217845,0.109928,0.050100,0.187512,0.187679,0.308442,0.272215,0.330281,0.488938,0.589966,0.551666,0.461542,0.346053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.004179,0.003937,0.004332,0.006891,0.004927,0.004633,0.006839,0.005630,0.005579,0.003647,0.007792,0.005727,0.007260,0.010671,0.007922,0.006334,0.008776,0.004657,0.005808,0.006378,0.013633,0.029878,0.060346,0.065035,0.194841,0.120731,0.067891,0.040900,0.013967,0.010031,0.010361,0.031912,0.077394,0.109994,0.144431,0.160422,0.171424,0.065189,0.024435,0.016126,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.000324,0.000140,0.000446,0.000254,0.000265,0.000333,0.000405,0.000405,0.000534,0.000552,0.001250,0.001022,0.002360,0.003004,0.003094,0.003040,0.001655,0.001201,0.001431,0.001259,0.024927,0.080470,0.263165,0.445337,0.773511,0.616859,0.361379,0.204798,0.034092,0.007713,0.168218,0.137257,0.200898,0.306118,0.419788,0.546686,0.543904,0.353364,0.255515,0.111249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.002738,0.001326,0.005963,0.003352,0.003938,0.003921,0.003280,0.004225,0.004896,0.004923,0.016480,0.023492,0.040301,0.045319,0.040855,0.064810,0.029669,0.035180,0.037351,0.018761,0.079181,0.266931,0.346253,0.502948,0.627166,0.468468,0.645979,0.476650,0.232745,0.062538,0.377047,0.211361,0.353796,0.379698,0.494455,0.611938,0.683106,0.651474,0.608886,0.459479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.001948,0.001959,0.003407,0.001941,0.002732,0.002778,0.002346,0.002852,0.003438,0.002347,0.008903,0.008589,0.009270,0.015128,0.007559,0.008449,0.007436,0.006990,0.007537,0.008548,0.103290,0.287920,0.413302,0.482049,0.524226,0.239702,0.151091,0.115204,0.034595,0.010491,0.137124,0.357552,0.431845,0.446795,0.431475,0.361827,0.301789,0.271358,0.235545,0.136889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.001159,0.000548,0.001734,0.001254,0.001352,0.001150,0.001580,0.001311,0.002080,0.001700,0.006825,0.008316,0.013908,0.015482,0.014409,0.013841,0.008321,0.006466,0.009321,0.006496,0.036544,0.152612,0.341325,0.469389,0.749343,0.595711,0.474673,0.333698,0.091133,0.020563,0.150944,0.194927,0.412314,0.469739,0.653972,0.740409,0.633638,0.489471,0.291787,0.181305,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002621,0.002334,0.003003,0.003236,0.002990,0.002966,0.003423,0.003410,0.004716,0.005071,0.014690,0.007373,0.015459,0.026059,0.021071,0.023432,0.022169,0.009743,0.011058,0.014427,0.059582,0.143178,0.273770,0.267517,0.508641,0.370621,0.257126,0.195883,0.090419,0.042844,0.092924,0.173462,0.246138,0.192887,0.231500,0.246173,0.230922,0.230479,0.183013,0.132341,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000972,0.001456,0.002246,0.002104,0.002325,0.001966,0.001714,0.001819,0.001542,0.001188,0.001282,0.001545,0.002292,0.003862,0.002863,0.004000,0.002587,0.002737,0.002892,0.002131,0.007980,0.017653,0.020352,0.034696,0.065062,0.029547,0.068404,0.047963,0.020925,0.007183,0.035076,0.053891,0.126376,0.138641,0.163372,0.295124,0.356150,0.259935,0.123056,0.088400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.001997,0.002859,0.005213,0.005141,0.005594,0.004343,0.004422,0.004577,0.003861,0.003012,0.003910,0.005796,0.007970,0.013242,0.011030,0.014253,0.009225,0.010969,0.009784,0.006569,0.023166,0.037729,0.039193,0.078784,0.163225,0.118560,0.234834,0.164590,0.088967,0.041704,0.131341,0.166406,0.298003,0.269849,0.384194,0.555233,0.625447,0.587610,0.418796,0.301493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.005668,0.005743,0.006134,0.009928,0.007318,0.006749,0.009688,0.008026,0.007440,0.005160,0.009837,0.007205,0.009457,0.013608,0.010357,0.008229,0.011118,0.006201,0.007435,0.008519,0.015962,0.030635,0.056806,0.060701,0.172098,0.106255,0.062968,0.039857,0.014416,0.011680,0.009611,0.030945,0.076687,0.102981,0.125865,0.140316,0.155781,0.060105,0.022361,0.015663,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.000319,0.000161,0.000475,0.000258,0.000289,0.000352,0.000376,0.000404,0.000534,0.000581,0.001359,0.001132,0.002506,0.003292,0.003372,0.003604,0.001841,0.001471,0.001630,0.001440,0.031374,0.104079,0.289008,0.472010,0.757856,0.584192,0.339187,0.200910,0.037389,0.008189,0.214831,0.178521,0.238604,0.352166,0.450280,0.561606,0.554348,0.380016,0.287590,0.141216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.002415,0.001272,0.005998,0.003113,0.003872,0.003793,0.003054,0.003914,0.004364,0.004590,0.012291,0.018522,0.031267,0.035255,0.037590,0.054296,0.022748,0.030064,0.031372,0.016088,0.067087,0.232513,0.301770,0.463122,0.610210,0.439695,0.609568,0.429963,0.207104,0.048703,0.331393,0.176386,0.292564,0.319618,0.401451,0.527061,0.644166,0.584583,0.570274,0.429593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.002731,0.003116,0.004719,0.002979,0.004102,0.004407,0.003843,0.004491,0.004764,0.003562,0.011430,0.011458,0.012692,0.020858,0.012343,0.014390,0.012320,0.010464,0.011010,0.011566,0.133049,0.275455,0.402428,0.428239,0.539097,0.257538,0.172149,0.155308,0.051443,0.022022,0.171646,0.376354,0.433520,0.391305,0.378146,0.349760,0.317960,0.310416,0.282575,0.178742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.001274,0.000728,0.002086,0.001435,0.001708,0.001397,0.001743,0.001594,0.002482,0.002108,0.006421,0.007752,0.011635,0.013404,0.011900,0.011925,0.007711,0.006329,0.008656,0.006510,0.035439,0.142807,0.313795,0.417069,0.694698,0.505204,0.412135,0.283706,0.083782,0.020021,0.116482,0.147321,0.304796,0.339690,0.462469,0.549632,0.482249,0.343823,0.204176,0.139133,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.004829,0.002059,0.002478,0.001945,0.003328,0.001762,0.001162,0.002011,0.004626,0.006423,0.014891,0.014522,0.034456,0.033605,0.018584,0.030065,0.042677,0.032045,0.026438,0.021495,0.002957,0.011828,0.019437,0.027637,0.022035,0.046214,0.051620,0.030932,0.019365,0.015541,0.006151,0.004871,0.012676,0.030703,0.031943,0.035759,0.032151,0.019010,0.009465,0.012493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
