frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0001.png,scene18,off,off,0.000209,0.000271,0.000278,0.000161,0.000072,0.000259,0.000086,0.000061,0.000120,0.000188,0.000309,0.000408,0.000207,0.000061,0.000108,0.000072,0.000140,0.000198,0.000221,0.000346,0.003043,0.004846,0.001967,0.003975,0.002574,0.002112,0.000890,0.001072,0.001200,0.000572,0.042438,0.102385,0.102809,0.163685,0.358620,0.344327,0.332897,0.255157,0.039184,0.035760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.000538,0.000288,0.000593,0.000243,0.000258,0.000481,0.000251,0.000522,0.001044,0.000985,0.006568,0.004201,0.003995,0.004035,0.003024,0.002580,0.006607,0.002112,0.001300,0.001616,0.176565,0.451970,0.802237,0.838199,0.509272,0.617441,0.160017,0.065724,0.029752,0.012404,0.506794,0.314801,0.324161,0.537160,0.298579,0.131920,0.059552,0.037292,0.045629,0.048556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.000255,0.000356,0.000246,0.000237,0.000077,0.000314,0.000101,0.000054,0.000128,0.000174,0.000271,0.000480,0.000192,0.000070,0.000100,0.000073,0.000189,0.000215,0.000263,0.000377,0.000990,0.001032,0.000290,0.000583,0.000473,0.000652,0.000396,0.000415,0.000693,0.000570,0.021131,0.076678,0.083245,0.155384,0.456304,0.476093,0.486630,0.316098,0.038210,0.025587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.004024,0.006140,0.006186,0.004696,0.003677,0.009004,0.005779,0.004995,0.006280,0.008551,0.019452,0.016291,0.015162,0.010313,0.014992,0.012054,0.019714,0.017095,0.015002,0.022650,0.154770,0.155611,0.132076,0.181831,0.208922,0.179000,0.121565,0.127150,0.133313,0.091031,0.393194,0.535957,0.438603,0.370625,0.574337,0.586227,0.571795,0.591681,0.453225,0.460900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.002630,0.002800,0.002992,0.002402,0.001445,0.004162,0.001887,0.001586,0.002165,0.002434,0.004276,0.004758,0.003529,0.002564,0.002670,0.001892,0.004184,0.003890,0.003775,0.005623,0.008868,0.007354,0.002890,0.004771,0.004153,0.005281,0.006325,0.007218,0.009166,0.008585,0.039913,0.080414,0.100224,0.123126,0.289349,0.349599,0.416847,0.268696,0.090920,0.071531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.009254,0.003476,0.003975,0.003016,0.002180,0.004472,0.002309,0.004317,0.003636,0.007575,0.056474,0.019068,0.056804,0.123883,0.037226,0.092965,0.124484,0.024753,0.016839,0.017033,0.022821,0.018890,0.009258,0.018555,0.014313,0.022577,0.026002,0.013225,0.006123,0.010721,0.012664,0.006919,0.017150,0.031394,0.054271,0.099375,0.143336,0.046657,0.024146,0.020581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.007830,0.005515,0.008237,0.005915,0.008197,0.007424,0.004786,0.009887,0.008091,0.011347,0.020214,0.013316,0.029821,0.039308,0.020555,0.022464,0.032532,0.023932,0.017562,0.026369,0.014614,0.011757,0.011334,0.010687,0.013039,0.028619,0.039231,0.043767,0.038190,0.060643,0.032952,0.014896,0.031357,0.030600,0.048055,0.090783,0.097408,0.072693,0.054371,0.065749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.001168,0.000807,0.000762,0.000287,0.000413,0.000949,0.000219,0.000491,0.000563,0.000490,0.003435,0.001314,0.001588,0.000948,0.000527,0.000839,0.002158,0.001157,0.000895,0.001710,0.007580,0.013026,0.007123,0.009034,0.002180,0.001436,0.000705,0.000628,0.000244,0.000224,0.009692,0.022012,0.024633,0.065728,0.055212,0.040231,0.024756,0.009605,0.004002,0.003383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000136,0.000150,0.000135,0.000131,0.000041,0.000180,0.000054,0.000039,0.000078,0.000108,0.000174,0.000196,0.000086,0.000022,0.000030,0.000030,0.000073,0.000081,0.000100,0.000166,0.000840,0.001267,0.000405,0.001060,0.001339,0.001009,0.000558,0.000463,0.000504,0.000234,0.007511,0.017626,0.017015,0.069702,0.252068,0.244243,0.225095,0.080633,0.010557,0.007317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000324,0.000259,0.000328,0.000186,0.000207,0.000284,0.000125,0.000267,0.000480,0.000400,0.002104,0.001156,0.001012,0.000933,0.000371,0.000448,0.000976,0.000660,0.000409,0.000739,0.026194,0.073106,0.084364,0.147230,0.059882,0.037009,0.015783,0.010554,0.007531,0.001765,0.095246,0.054366,0.044774,0.090195,0.091014,0.050989,0.046425,0.030077,0.033421,0.023611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000429,0.000496,0.000294,0.000277,0.000158,0.000380,0.000112,0.000113,0.000214,0.000352,0.000503,0.000554,0.000360,0.000133,0.000114,0.000145,0.000344,0.000390,0.000432,0.000857,0.000822,0.001018,0.000287,0.000481,0.000386,0.000601,0.000355,0.000341,0.000508,0.000718,0.010213,0.017876,0.016623,0.032563,0.101710,0.109617,0.099318,0.053591,0.012031,0.011044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.012358,0.011803,0.014505,0.009227,0.012161,0.017431,0.012851,0.020381,0.015688,0.028544,0.054462,0.026661,0.044618,0.031554,0.031911,0.032223,0.061411,0.039874,0.028635,0.054682,0.157023,0.141486,0.088959,0.130757,0.150326,0.135801,0.103854,0.112510,0.093309,0.084493,0.136827,0.109384,0.087695,0.055985,0.077970,0.103734,0.081528,0.109885,0.147952,0.200591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.001163,0.001050,0.000615,0.000417,0.000615,0.000795,0.000224,0.000726,0.000870,0.001107,0.001534,0.000478,0.000875,0.000528,0.000278,0.000421,0.001106,0.001109,0.000921,0.002096,0.001032,0.000580,0.000228,0.000371,0.000330,0.000376,0.000396,0.000424,0.000344,0.000724,0.000891,0.000773,0.001200,0.003125,0.007998,0.011572,0.007525,0.003643,0.001652,0.002027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.007782,0.004998,0.006466,0.004360,0.004898,0.007164,0.005008,0.006755,0.006144,0.009892,0.023185,0.014321,0.022772,0.029442,0.019733,0.027022,0.040379,0.017761,0.014451,0.018106,0.019804,0.030837,0.017287,0.033853,0.042972,0.037908,0.045442,0.038818,0.016524,0.014206,0.019277,0.016471,0.022045,0.023907,0.032743,0.061028,0.085413,0.060033,0.050693,0.036422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.002207,0.001731,0.001748,0.001258,0.002010,0.001391,0.000699,0.001617,0.001963,0.002723,0.003847,0.002008,0.005257,0.004515,0.002309,0.003125,0.006004,0.004428,0.003483,0.005503,0.001202,0.001216,0.001091,0.001353,0.001501,0.002641,0.003059,0.003496,0.003024,0.006175,0.005467,0.002921,0.005143,0.007343,0.013545,0.024927,0.023133,0.014238,0.010029,0.011853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.008905,0.006479,0.008764,0.004026,0.004320,0.009052,0.003934,0.005220,0.006245,0.004212,0.038576,0.022561,0.029581,0.017228,0.014385,0.015746,0.031585,0.020572,0.013495,0.021843,0.061543,0.114269,0.074414,0.057136,0.012350,0.012341,0.004716,0.004558,0.003286,0.004727,0.131726,0.202011,0.243001,0.363474,0.241544,0.166265,0.122927,0.054955,0.026047,0.034161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000484,0.000430,0.000555,0.000303,0.000174,0.000496,0.000198,0.000166,0.000278,0.000486,0.000787,0.000803,0.000573,0.000171,0.000260,0.000209,0.000394,0.000525,0.000512,0.000789,0.003758,0.005795,0.002588,0.005496,0.004666,0.004013,0.001594,0.001914,0.001824,0.001100,0.038153,0.058277,0.061536,0.094648,0.175982,0.185771,0.199409,0.144535,0.029700,0.036965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000839,0.000546,0.001289,0.000470,0.000520,0.000953,0.000564,0.000868,0.001456,0.001220,0.005701,0.003709,0.004245,0.004606,0.003079,0.002408,0.005447,0.002302,0.001627,0.002393,0.214597,0.455525,0.762030,0.792474,0.480265,0.491632,0.191840,0.135577,0.058523,0.018958,0.541361,0.353148,0.392003,0.482766,0.348513,0.196378,0.102318,0.088916,0.132710,0.107900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.000495,0.000554,0.000466,0.000415,0.000169,0.000528,0.000206,0.000127,0.000268,0.000362,0.000597,0.000927,0.000436,0.000153,0.000221,0.000163,0.000406,0.000468,0.000546,0.000782,0.001618,0.001867,0.000603,0.001086,0.000874,0.001294,0.000643,0.000729,0.001163,0.001061,0.033411,0.089734,0.089124,0.147708,0.346882,0.374209,0.381703,0.259960,0.042418,0.040755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.019384,0.015811,0.026564,0.017958,0.019606,0.031014,0.028102,0.031343,0.025016,0.041816,0.078225,0.048396,0.070124,0.046719,0.061306,0.047321,0.078791,0.067136,0.050829,0.082738,0.194729,0.194617,0.147912,0.199743,0.244281,0.261735,0.176023,0.214476,0.188303,0.169713,0.271918,0.263094,0.197193,0.131268,0.168016,0.234345,0.211771,0.275110,0.279982,0.398946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.006782,0.006027,0.007957,0.005887,0.004391,0.009443,0.005382,0.004481,0.006418,0.007122,0.014646,0.016146,0.011965,0.008997,0.010059,0.007450,0.013716,0.014725,0.013143,0.018588,0.022084,0.025575,0.011675,0.016680,0.013822,0.018479,0.015985,0.019445,0.022923,0.021714,0.078648,0.125212,0.130629,0.131872,0.219450,0.272277,0.328794,0.251064,0.113555,0.118056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.011874,0.006068,0.008284,0.005665,0.004561,0.008203,0.004563,0.007470,0.005552,0.011087,0.053285,0.020290,0.061782,0.088686,0.032297,0.068699,0.084606,0.032895,0.019131,0.021309,0.017939,0.018505,0.006483,0.011858,0.011003,0.013914,0.023296,0.015603,0.008908,0.012869,0.018957,0.010451,0.019380,0.026174,0.045725,0.102579,0.163836,0.069511,0.038366,0.041427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.009076,0.005829,0.008872,0.005551,0.009113,0.007901,0.004627,0.009179,0.008764,0.011263,0.026621,0.015571,0.036851,0.034505,0.020383,0.022719,0.038208,0.030359,0.021574,0.030738,0.010325,0.011481,0.013483,0.011424,0.011751,0.022037,0.025637,0.028783,0.025249,0.047677,0.032361,0.015422,0.026844,0.028211,0.037009,0.063877,0.058266,0.044313,0.034040,0.048302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000658,0.000590,0.000249,0.000123,0.000299,0.000268,0.000054,0.000507,0.000562,0.000916,0.001727,0.000394,0.001006,0.001350,0.000407,0.001339,0.002227,0.001496,0.001266,0.002712,0.001712,0.002949,0.001679,0.002185,0.000823,0.000356,0.000575,0.000449,0.000254,0.000380,0.000378,0.000471,0.000526,0.001308,0.001041,0.000775,0.000700,0.000476,0.000468,0.000497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.009250,0.007428,0.022335,0.009293,0.016687,0.016411,0.006942,0.019977,0.015220,0.011263,0.077340,0.051208,0.088460,0.148453,0.088882,0.199141,0.119207,0.110803,0.085667,0.060626,0.249699,0.459235,0.469451,0.454639,0.352457,0.146314,0.290003,0.212682,0.142757,0.072764,0.372037,0.331175,0.343854,0.304532,0.163870,0.209834,0.367019,0.322900,0.385531,0.304959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.011366,0.011041,0.030414,0.015103,0.027390,0.022597,0.012394,0.025974,0.023163,0.015998,0.109085,0.082056,0.099901,0.188283,0.109476,0.184879,0.134313,0.157090,0.125388,0.077284,0.232660,0.400450,0.419073,0.441491,0.429115,0.263038,0.479497,0.341093,0.270786,0.150537,0.385103,0.355471,0.397603,0.342859,0.272079,0.309423,0.514968,0.468098,0.452164,0.415901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000208,0.000134,0.000063,0.000050,0.000043,0.000081,0.000012,0.000047,0.000063,0.000157,0.000342,0.000113,0.000160,0.000122,0.000038,0.000075,0.000179,0.000176,0.000186,0.000323,0.000139,0.000094,0.000031,0.000064,0.000071,0.000064,0.000075,0.000059,0.000031,0.000065,0.000128,0.000179,0.000482,0.002336,0.012186,0.012819,0.011066,0.003337,0.000539,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.009971,0.004119,0.010270,0.006186,0.009608,0.007858,0.004719,0.007990,0.011652,0.012272,0.095371,0.093956,0.146876,0.178743,0.100342,0.243302,0.163300,0.165204,0.143264,0.068276,0.089935,0.248873,0.274918,0.317669,0.376172,0.254237,0.515574,0.339022,0.193760,0.084142,0.158311,0.109140,0.233089,0.239670,0.289277,0.334958,0.410104,0.389151,0.214501,0.174677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.005622,0.002488,0.013248,0.006820,0.009605,0.007495,0.005768,0.007526,0.009200,0.006297,0.032843,0.042743,0.075496,0.094563,0.081006,0.123911,0.056052,0.074745,0.071228,0.027983,0.075488,0.192736,0.253692,0.327575,0.500737,0.386811,0.633557,0.503500,0.260657,0.093882,0.359690,0.181011,0.383032,0.427838,0.510399,0.672917,0.797987,0.726192,0.600102,0.500753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.001840,0.001614,0.001281,0.000518,0.001307,0.001143,0.000281,0.002033,0.001938,0.002078,0.007204,0.001870,0.003593,0.005263,0.001222,0.004802,0.006427,0.008188,0.005418,0.008983,0.009306,0.017424,0.008219,0.012041,0.004052,0.001306,0.002936,0.001948,0.001127,0.001835,0.002366,0.002820,0.003719,0.006878,0.007224,0.004485,0.004782,0.003783,0.003392,0.003346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000279,0.000169,0.000104,0.000073,0.000170,0.000095,0.000029,0.000161,0.000264,0.000381,0.000685,0.000244,0.000607,0.000631,0.000248,0.000813,0.001105,0.000926,0.000788,0.000995,0.000271,0.000744,0.000689,0.001198,0.000958,0.000501,0.001375,0.000701,0.000334,0.000265,0.000167,0.000113,0.000263,0.000932,0.001585,0.001909,0.001892,0.000964,0.000460,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000531,0.000511,0.000204,0.000099,0.000236,0.000215,0.000044,0.000395,0.000447,0.000711,0.001275,0.000318,0.000745,0.000967,0.000298,0.000983,0.001770,0.001093,0.000967,0.002078,0.001346,0.002267,0.001338,0.001743,0.000653,0.000293,0.000429,0.000336,0.000192,0.000310,0.000340,0.000435,0.000502,0.001285,0.001073,0.000771,0.000642,0.000427,0.000406,0.000434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.008105,0.007112,0.019184,0.008176,0.014711,0.014147,0.006003,0.018384,0.013289,0.009795,0.058965,0.039499,0.067863,0.115766,0.066205,0.155588,0.094786,0.088861,0.068064,0.050514,0.209003,0.391072,0.387605,0.381735,0.276282,0.110506,0.225410,0.164076,0.111420,0.058841,0.316268,0.282237,0.293972,0.257483,0.131688,0.168630,0.307305,0.265918,0.324821,0.265846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.013451,0.013224,0.035452,0.018236,0.030643,0.027886,0.014707,0.033355,0.024375,0.017871,0.107414,0.084866,0.106525,0.179058,0.108457,0.192397,0.141710,0.159324,0.126308,0.088232,0.217020,0.372539,0.379557,0.394029,0.382525,0.228183,0.427103,0.313115,0.250739,0.154751,0.335408,0.302032,0.350759,0.274975,0.212257,0.271478,0.457051,0.417274,0.393703,0.362080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000200,0.000124,0.000058,0.000047,0.000036,0.000075,0.000011,0.000040,0.000055,0.000139,0.000290,0.000099,0.000136,0.000102,0.000033,0.000067,0.000160,0.000143,0.000157,0.000273,0.000118,0.000079,0.000025,0.000052,0.000060,0.000056,0.000068,0.000053,0.000027,0.000055,0.000111,0.000165,0.000445,0.002290,0.012717,0.012771,0.012149,0.003339,0.000491,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.009705,0.004250,0.010332,0.006134,0.009941,0.007758,0.004680,0.008238,0.011454,0.012138,0.090811,0.086634,0.136700,0.170807,0.098794,0.239286,0.160686,0.165998,0.140663,0.066258,0.092440,0.238254,0.269372,0.304358,0.350690,0.240472,0.478623,0.316928,0.192526,0.084109,0.172457,0.112921,0.228621,0.230789,0.265782,0.309484,0.399268,0.373969,0.225846,0.183252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.005106,0.002466,0.012422,0.006482,0.009177,0.007171,0.005460,0.007354,0.008295,0.005922,0.024282,0.032945,0.057002,0.072000,0.062897,0.096484,0.043539,0.061207,0.056252,0.023347,0.062557,0.161802,0.209143,0.280882,0.442056,0.340227,0.587326,0.453454,0.234081,0.079114,0.314316,0.158149,0.342430,0.377743,0.452928,0.619720,0.769313,0.687117,0.557005,0.468328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.001065,0.000926,0.000632,0.000277,0.000626,0.000556,0.000128,0.001062,0.000962,0.001073,0.003062,0.000801,0.001468,0.001951,0.000438,0.001809,0.002680,0.003203,0.002247,0.004029,0.004163,0.007986,0.003416,0.005623,0.001649,0.000558,0.001115,0.000748,0.000400,0.000705,0.001181,0.001494,0.002030,0.004226,0.004582,0.002530,0.002464,0.001791,0.001675,0.001572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000227,0.000138,0.000080,0.000057,0.000130,0.000072,0.000022,0.000121,0.000207,0.000305,0.000525,0.000196,0.000466,0.000479,0.000193,0.000624,0.000860,0.000717,0.000643,0.000793,0.000222,0.000624,0.000583,0.001104,0.000859,0.000450,0.001197,0.000597,0.000282,0.000212,0.000140,0.000094,0.000224,0.000868,0.001547,0.001890,0.001781,0.000874,0.000383,0.000277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000913,0.000838,0.000327,0.000193,0.000370,0.000368,0.000086,0.000582,0.000687,0.001270,0.002189,0.000659,0.001438,0.002398,0.000641,0.002204,0.003744,0.002051,0.001827,0.004578,0.001354,0.002383,0.001236,0.001679,0.000831,0.000444,0.000777,0.000536,0.000298,0.000568,0.000314,0.000384,0.000505,0.001212,0.001315,0.001075,0.000954,0.000655,0.000414,0.000507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.007061,0.007085,0.015216,0.007381,0.012533,0.011667,0.005252,0.015347,0.010294,0.008859,0.040420,0.029493,0.049704,0.085720,0.046538,0.109743,0.070039,0.071503,0.053008,0.038060,0.134900,0.254634,0.217344,0.238271,0.173752,0.071471,0.171752,0.130288,0.088849,0.051238,0.221978,0.197363,0.226145,0.189574,0.106268,0.147549,0.292682,0.247182,0.262205,0.227051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.013132,0.014699,0.030040,0.018110,0.028213,0.025945,0.013848,0.029621,0.021394,0.018483,0.098370,0.076319,0.095754,0.182475,0.104168,0.186612,0.140336,0.150212,0.123676,0.085894,0.197668,0.335006,0.322388,0.349752,0.344920,0.200473,0.400937,0.312355,0.248410,0.156557,0.281145,0.277782,0.334093,0.242187,0.206724,0.261422,0.449591,0.428031,0.380321,0.352731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000173,0.000107,0.000050,0.000040,0.000027,0.000066,0.000010,0.000030,0.000043,0.000104,0.000234,0.000085,0.000106,0.000077,0.000025,0.000052,0.000132,0.000104,0.000118,0.000200,0.000097,0.000067,0.000020,0.000043,0.000048,0.000043,0.000053,0.000037,0.000020,0.000041,0.000103,0.000167,0.000454,0.002669,0.015893,0.013982,0.014636,0.003374,0.000406,0.000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
