frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000935,0.000401,0.000614,0.000574,0.000650,0.000531,0.000228,0.000209,0.000927,0.002158,0.005913,0.011920,0.015186,0.014176,0.009961,0.015463,0.015435,0.018123,0.025672,0.014685,0.005506,0.032836,0.169481,0.193763,0.262309,0.285442,0.455109,0.359557,0.270231,0.172477,0.114347,0.098923,0.291469,0.336366,0.673588,0.691222,0.592852,0.530678,0.235755,0.183541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000098,0.000064,0.000037,0.000028,0.000039,0.000040,0.000011,0.000023,0.000091,0.000077,0.000361,0.000412,0.000350,0.000249,0.000119,0.000130,0.000193,0.000161,0.000270,0.000250,0.002446,0.004300,0.006522,0.015148,0.007367,0.007202,0.002574,0.001861,0.001217,0.000476,0.035167,0.039315,0.119280,0.261922,0.626551,0.482303,0.243856,0.111112,0.020323,0.020344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.323063,0.200622,0.430436,0.425051,0.478962,0.419565,0.383440,0.414937,0.426582,0.298294,0.963749,0.949438,0.970396,0.990505,0.975838,0.981891,0.977969,0.975894,0.974184,0.950594,0.849259,0.940262,0.960147,0.911518,0.907207,0.917823,0.925761,0.915755,0.918453,0.922907,0.724645,0.809211,0.909359,0.826380,0.896798,0.906879,0.880882,0.920628,0.851771,0.820003,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.021878,0.011770,0.015668,0.018826,0.016518,0.019537,0.012837,0.009882,0.027405,0.058211,0.425772,0.365210,0.456823,0.763362,0.578348,0.781073,0.785129,0.472435,0.461498,0.366315,0.232100,0.603181,0.794632,0.749072,0.809568,0.826873,0.849283,0.744434,0.691309,0.572690,0.222209,0.390850,0.500783,0.382948,0.388423,0.470563,0.514204,0.528335,0.421510,0.305506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.040512,0.027862,0.037823,0.043102,0.048248,0.042522,0.035679,0.034505,0.047823,0.063354,0.193127,0.161098,0.198833,0.439742,0.255040,0.375353,0.403592,0.245980,0.244981,0.256583,0.137035,0.227804,0.271768,0.274194,0.366577,0.363627,0.466814,0.363071,0.223604,0.237084,0.035357,0.073153,0.176920,0.127523,0.188076,0.217368,0.238412,0.196382,0.101101,0.102297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.019419,0.012254,0.017649,0.018446,0.017770,0.020003,0.017216,0.015146,0.027322,0.030655,0.291454,0.238548,0.309090,0.614910,0.388306,0.553955,0.459594,0.279363,0.363280,0.275010,0.520400,0.743065,0.866656,0.840692,0.910062,0.882032,0.867796,0.835642,0.662199,0.558288,0.490008,0.712467,0.859802,0.783331,0.902399,0.899145,0.871987,0.900913,0.728957,0.618970,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.082462,0.052432,0.115981,0.102829,0.122171,0.114053,0.086269,0.086696,0.103683,0.104370,0.736483,0.639716,0.766160,0.912583,0.775433,0.887787,0.838437,0.744261,0.730226,0.740752,0.780058,0.935024,0.949720,0.903423,0.920254,0.879731,0.899282,0.884516,0.811561,0.730168,0.591583,0.785080,0.869817,0.775772,0.809694,0.843195,0.846763,0.865487,0.788756,0.760324,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.008340,0.005381,0.015136,0.011858,0.014112,0.012923,0.012511,0.011494,0.015423,0.010789,0.104228,0.093808,0.110388,0.177889,0.106835,0.122175,0.084589,0.123778,0.121874,0.069719,0.138224,0.227785,0.290637,0.408593,0.738843,0.643233,0.678696,0.466305,0.342103,0.176915,0.254172,0.243056,0.463895,0.479194,0.711195,0.800795,0.864017,0.828065,0.468322,0.462450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.007709,0.002213,0.005384,0.007701,0.008047,0.006964,0.004836,0.003870,0.009532,0.005941,0.062433,0.093795,0.166440,0.172159,0.123259,0.099837,0.056408,0.084652,0.132099,0.065109,0.017961,0.080313,0.188672,0.432684,0.658858,0.566232,0.506043,0.270978,0.077286,0.019321,0.005042,0.018054,0.244009,0.457750,0.851045,0.862206,0.739945,0.501407,0.038202,0.018432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.006210,0.003159,0.011600,0.008915,0.009297,0.008684,0.010542,0.008909,0.010472,0.008554,0.041815,0.037294,0.055357,0.083611,0.056473,0.057947,0.049813,0.055336,0.051981,0.036688,0.117035,0.184580,0.300022,0.418581,0.830689,0.760988,0.784029,0.554189,0.298495,0.155697,0.175305,0.155330,0.346550,0.300108,0.503074,0.620809,0.731837,0.688533,0.332056,0.360823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.075969,0.053734,0.141181,0.128664,0.198154,0.121739,0.123555,0.115122,0.160925,0.080871,0.787290,0.775666,0.845025,0.924647,0.816172,0.853913,0.776548,0.866059,0.884244,0.695366,0.443051,0.616261,0.679931,0.696246,0.850214,0.839784,0.899326,0.825123,0.800860,0.748225,0.370273,0.389990,0.772163,0.769035,0.925262,0.962193,0.950873,0.958773,0.773867,0.746530,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.014340,0.007974,0.015262,0.017930,0.015601,0.017604,0.013682,0.012540,0.018808,0.016909,0.190824,0.140679,0.171802,0.302997,0.171584,0.228693,0.163267,0.155645,0.173062,0.121642,0.247577,0.430094,0.524624,0.541040,0.766123,0.721708,0.747989,0.559852,0.452478,0.224905,0.253840,0.325346,0.522317,0.521893,0.738657,0.774852,0.821961,0.805892,0.457106,0.412003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.001304,0.000504,0.001847,0.000900,0.001142,0.001081,0.001780,0.001835,0.001503,0.001907,0.004700,0.002935,0.006057,0.010276,0.007179,0.006178,0.004539,0.004733,0.004439,0.003865,0.028409,0.056499,0.138810,0.249427,0.786034,0.678009,0.544125,0.293066,0.093127,0.036556,0.081403,0.045940,0.117469,0.116095,0.198639,0.419052,0.522467,0.403569,0.157944,0.135176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.009426,0.003965,0.010700,0.009261,0.009152,0.009524,0.010592,0.007634,0.010259,0.014752,0.182218,0.096624,0.270731,0.492847,0.415893,0.438598,0.308729,0.214199,0.200958,0.091599,0.151834,0.215778,0.292366,0.438841,0.878180,0.838756,0.875228,0.699718,0.483991,0.279517,0.291476,0.264838,0.532547,0.396081,0.681468,0.862645,0.915002,0.935845,0.754557,0.661798,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.005771,0.002957,0.007947,0.005091,0.006642,0.006513,0.005205,0.004981,0.007377,0.007801,0.065089,0.064043,0.095356,0.133123,0.107009,0.114267,0.065810,0.097153,0.083928,0.045825,0.112675,0.205312,0.249505,0.391756,0.701723,0.587268,0.708818,0.483586,0.354480,0.157659,0.269717,0.202170,0.441140,0.452809,0.693231,0.842595,0.867604,0.869646,0.513384,0.502604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.012984,0.006264,0.011162,0.012596,0.008377,0.010996,0.007543,0.010806,0.011517,0.011875,0.078755,0.048180,0.077274,0.122142,0.055302,0.088079,0.088492,0.071662,0.070526,0.047655,0.029674,0.041501,0.016564,0.043356,0.095077,0.062174,0.181335,0.112693,0.074046,0.035767,0.018501,0.012149,0.046441,0.056235,0.199848,0.314384,0.392696,0.317822,0.086497,0.081094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.006407,0.001975,0.004165,0.006768,0.005909,0.005262,0.004684,0.003182,0.006362,0.004317,0.019080,0.028778,0.043917,0.036483,0.028705,0.016892,0.014892,0.021978,0.035749,0.019000,0.003114,0.013262,0.038727,0.144416,0.396754,0.322833,0.266724,0.103186,0.019930,0.004893,0.000593,0.002013,0.039667,0.119977,0.498533,0.526139,0.402038,0.141180,0.005003,0.002874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.017352,0.008733,0.021600,0.022634,0.018876,0.017756,0.017056,0.017940,0.022330,0.015026,0.130255,0.092978,0.118240,0.185158,0.129047,0.145922,0.142903,0.125937,0.118171,0.083666,0.076843,0.141870,0.121306,0.265593,0.542220,0.403662,0.487043,0.261132,0.159601,0.084103,0.067122,0.067772,0.163961,0.137931,0.302732,0.383801,0.401379,0.441586,0.162522,0.173585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.028985,0.017179,0.030039,0.024249,0.036453,0.028718,0.017856,0.027802,0.039668,0.040160,0.594292,0.426314,0.630785,0.837072,0.586132,0.740634,0.642651,0.647759,0.685579,0.496781,0.159571,0.338702,0.303530,0.423333,0.636282,0.566158,0.764238,0.592247,0.528144,0.388193,0.075477,0.075140,0.349704,0.338670,0.742678,0.861184,0.766785,0.844558,0.427100,0.313455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.061089,0.046088,0.066028,0.090977,0.095988,0.107599,0.080982,0.081341,0.101422,0.070160,0.654061,0.540832,0.545567,0.710500,0.459285,0.582606,0.506246,0.583138,0.670739,0.487762,0.444019,0.581038,0.544585,0.583641,0.731346,0.651618,0.835305,0.725894,0.731453,0.567521,0.222497,0.297175,0.544202,0.559312,0.816120,0.858766,0.875691,0.877462,0.563515,0.546454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.039038,0.024863,0.063182,0.052690,0.071978,0.062765,0.064839,0.058400,0.068697,0.061163,0.431594,0.335011,0.447483,0.518100,0.358112,0.416865,0.329341,0.442554,0.499101,0.314788,0.408030,0.571515,0.575415,0.657808,0.848111,0.781471,0.892861,0.816062,0.747790,0.583637,0.318750,0.272095,0.585475,0.545506,0.747809,0.847291,0.864865,0.874693,0.571140,0.636675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.025347,0.012337,0.025680,0.025144,0.030040,0.027136,0.023233,0.021284,0.037145,0.036272,0.586093,0.391510,0.635918,0.794713,0.606240,0.730626,0.619707,0.561589,0.637442,0.340325,0.421239,0.580127,0.599035,0.660752,0.888097,0.858272,0.923501,0.844589,0.789480,0.600671,0.469238,0.416245,0.738084,0.632686,0.871910,0.938443,0.934335,0.963214,0.852814,0.791601,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.049976,0.047160,0.078465,0.070884,0.102222,0.119180,0.083541,0.079635,0.095990,0.061463,0.626950,0.511231,0.530245,0.653219,0.420209,0.547059,0.456021,0.603410,0.646710,0.468396,0.541572,0.650432,0.645233,0.693312,0.838939,0.737463,0.878863,0.792833,0.770723,0.651611,0.395201,0.445385,0.723915,0.730142,0.907657,0.933224,0.937438,0.941391,0.674559,0.690987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.011786,0.010123,0.016891,0.014447,0.014801,0.015565,0.013070,0.014006,0.019699,0.012684,0.127458,0.122872,0.130144,0.213513,0.117806,0.146367,0.122032,0.144640,0.137382,0.079181,0.160214,0.246177,0.180724,0.271898,0.387184,0.252329,0.375336,0.268155,0.263136,0.127303,0.287880,0.281519,0.435560,0.459915,0.634149,0.737101,0.805206,0.785327,0.505393,0.521061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.003156,0.001361,0.002433,0.003164,0.003027,0.002645,0.003034,0.002002,0.003284,0.002759,0.006683,0.007685,0.013943,0.020209,0.014596,0.010066,0.007500,0.007792,0.011515,0.007710,0.003733,0.011913,0.040115,0.104673,0.364090,0.311808,0.187400,0.070617,0.015976,0.004972,0.001767,0.004418,0.043534,0.113320,0.318520,0.381250,0.346138,0.110398,0.009063,0.004910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.010093,0.005878,0.014539,0.013352,0.012873,0.011846,0.013471,0.010424,0.014790,0.011634,0.089951,0.095470,0.105436,0.157840,0.113582,0.116655,0.113889,0.132900,0.107410,0.061372,0.134648,0.218255,0.210066,0.384073,0.685684,0.599003,0.708208,0.506517,0.368793,0.188246,0.299840,0.265461,0.464109,0.404385,0.637493,0.777576,0.825995,0.836188,0.558217,0.572892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.047597,0.032911,0.066528,0.055967,0.084837,0.056940,0.051045,0.055507,0.076043,0.050591,0.617897,0.600552,0.740655,0.879223,0.735530,0.767059,0.684862,0.749591,0.776146,0.549444,0.271766,0.423510,0.463093,0.516327,0.687125,0.656631,0.801105,0.692739,0.685676,0.578613,0.242919,0.249618,0.659390,0.668683,0.884667,0.948952,0.919678,0.934611,0.677772,0.642861,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.006451,0.003715,0.004935,0.004714,0.004576,0.005796,0.003410,0.003602,0.005989,0.006159,0.097663,0.072439,0.080629,0.149873,0.071929,0.104646,0.080241,0.075319,0.083699,0.052641,0.113005,0.190488,0.156577,0.250022,0.401910,0.338668,0.403573,0.239942,0.213282,0.080661,0.178212,0.188263,0.378284,0.453006,0.763860,0.835208,0.822545,0.815694,0.405136,0.307777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.010501,0.005662,0.017346,0.010055,0.011256,0.012536,0.010916,0.013830,0.012792,0.013989,0.069407,0.058441,0.094892,0.115176,0.088228,0.089158,0.079915,0.104769,0.078154,0.046360,0.096029,0.181133,0.131835,0.232462,0.441007,0.262890,0.444009,0.290964,0.203607,0.087303,0.155549,0.092479,0.184362,0.161275,0.196685,0.421666,0.572653,0.521459,0.283614,0.333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.023005,0.011792,0.017425,0.017397,0.016279,0.018085,0.011709,0.014949,0.019985,0.034535,0.360632,0.152957,0.384618,0.735251,0.469423,0.627378,0.555775,0.329199,0.348851,0.207012,0.120858,0.137856,0.068983,0.109145,0.342039,0.307595,0.649527,0.548454,0.448911,0.332044,0.087769,0.065697,0.207129,0.119893,0.380913,0.678113,0.806681,0.862967,0.638968,0.511711,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.018158,0.011882,0.025047,0.019401,0.020828,0.021325,0.017427,0.016874,0.022645,0.015833,0.174234,0.168936,0.201930,0.302912,0.203325,0.220829,0.195975,0.216382,0.193078,0.107589,0.165826,0.239513,0.196031,0.282960,0.425084,0.314544,0.501744,0.375332,0.330059,0.211543,0.262148,0.225585,0.463870,0.445930,0.706213,0.824889,0.860057,0.851537,0.548097,0.538926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000188,0.000172,0.000130,0.000108,0.000145,0.000116,0.000031,0.000074,0.000184,0.000222,0.000669,0.000740,0.000737,0.000363,0.000215,0.000218,0.000359,0.000475,0.000524,0.000742,0.002116,0.004299,0.002112,0.006402,0.006082,0.005740,0.003232,0.001982,0.002931,0.001353,0.094268,0.059276,0.072797,0.105431,0.374690,0.343362,0.196743,0.217506,0.067340,0.099738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.001702,0.001284,0.001429,0.000770,0.001458,0.001263,0.000313,0.001114,0.001813,0.002961,0.012137,0.011118,0.012990,0.008405,0.004472,0.006005,0.006866,0.012984,0.009840,0.013412,0.035764,0.094421,0.058816,0.139159,0.100123,0.059389,0.053541,0.032630,0.029650,0.015379,0.120355,0.075809,0.085298,0.090059,0.242777,0.269506,0.143315,0.172976,0.078257,0.132438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.125564,0.044856,0.155571,0.122483,0.156808,0.159411,0.122316,0.095862,0.180885,0.187114,0.804955,0.743075,0.781670,0.867928,0.777827,0.750624,0.736232,0.802916,0.823624,0.762219,0.590877,0.816550,0.894629,0.921885,0.945409,0.940192,0.956073,0.939459,0.891036,0.764359,0.478710,0.494880,0.725305,0.564786,0.794043,0.838615,0.768630,0.881029,0.667778,0.720449,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.006159,0.005873,0.006503,0.005873,0.007871,0.006932,0.002563,0.005794,0.009955,0.012890,0.035699,0.039104,0.045020,0.057585,0.030336,0.032767,0.042109,0.040414,0.046878,0.059904,0.071995,0.109276,0.098895,0.167817,0.186158,0.173647,0.195260,0.157516,0.152902,0.105854,0.132448,0.097955,0.190391,0.118160,0.360300,0.410649,0.272242,0.360476,0.184347,0.268676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.001746,0.001761,0.001658,0.000744,0.001448,0.002210,0.000414,0.001432,0.002040,0.003716,0.011469,0.005003,0.004581,0.004362,0.001579,0.002364,0.004506,0.006012,0.004307,0.011305,0.034293,0.104051,0.057952,0.116288,0.056119,0.023058,0.015811,0.010045,0.011119,0.004334,0.057782,0.065364,0.024790,0.023088,0.026362,0.017397,0.015560,0.020001,0.020913,0.034431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.003677,0.001560,0.003818,0.002803,0.003294,0.003015,0.001838,0.002325,0.005288,0.009939,0.061210,0.055307,0.064327,0.089876,0.051212,0.043594,0.037160,0.049211,0.077727,0.047813,0.202349,0.479497,0.557738,0.742764,0.818701,0.766346,0.838749,0.762471,0.593037,0.297200,0.372398,0.239359,0.542199,0.576234,0.868139,0.867173,0.783636,0.858832,0.548079,0.603344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.002178,0.001447,0.001546,0.000947,0.001723,0.001648,0.000472,0.001639,0.002562,0.003634,0.011190,0.007665,0.008855,0.005514,0.002875,0.003720,0.005794,0.010642,0.008255,0.013408,0.020696,0.051836,0.039882,0.088619,0.069736,0.044253,0.035245,0.019028,0.017855,0.009930,0.048448,0.030366,0.028572,0.040857,0.093182,0.080628,0.042401,0.054541,0.024935,0.040335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000543,0.000466,0.000392,0.000339,0.000454,0.000422,0.000106,0.000281,0.000483,0.000563,0.001760,0.001496,0.001999,0.000926,0.000543,0.000511,0.001111,0.001215,0.001204,0.001911,0.002317,0.004812,0.002972,0.005590,0.004570,0.004712,0.002508,0.001833,0.002401,0.001822,0.076811,0.066628,0.064768,0.079990,0.184916,0.183188,0.120750,0.111824,0.049754,0.071092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000236,0.000257,0.000242,0.000204,0.000201,0.000189,0.000063,0.000125,0.000274,0.000503,0.000682,0.000839,0.000698,0.000433,0.000278,0.000316,0.000389,0.000520,0.000640,0.000956,0.005281,0.009545,0.005729,0.013843,0.013286,0.016461,0.014588,0.010219,0.013172,0.005956,0.160623,0.073208,0.102822,0.104545,0.333209,0.344789,0.247054,0.278018,0.127106,0.188021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.003405,0.003358,0.004443,0.002756,0.003741,0.003483,0.001551,0.003427,0.004271,0.008291,0.011886,0.014908,0.014713,0.012377,0.007888,0.009553,0.009240,0.015855,0.015630,0.019686,0.073638,0.160589,0.178876,0.264832,0.238982,0.205415,0.183530,0.141088,0.108159,0.060484,0.202434,0.126090,0.174977,0.111721,0.224877,0.252503,0.169374,0.223673,0.150843,0.237715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.122299,0.069940,0.178528,0.155258,0.202700,0.177685,0.156927,0.123035,0.204241,0.176763,0.706700,0.641811,0.655308,0.822838,0.695168,0.662615,0.662240,0.726993,0.756790,0.709409,0.644810,0.806051,0.877967,0.874315,0.904212,0.895897,0.923522,0.901734,0.884463,0.796706,0.579462,0.637510,0.745466,0.544124,0.715307,0.741448,0.726718,0.851494,0.747706,0.771958,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.004329,0.004374,0.004533,0.004065,0.005080,0.004591,0.002123,0.003574,0.006443,0.010329,0.025671,0.031170,0.038000,0.043360,0.027687,0.033445,0.035043,0.031151,0.035753,0.039075,0.095833,0.157103,0.152655,0.227250,0.256116,0.249479,0.278248,0.241868,0.237868,0.151258,0.304168,0.243923,0.372306,0.248811,0.530398,0.591042,0.479843,0.556851,0.372664,0.467719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
