frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.010065,0.009311,0.011518,0.011556,0.020159,0.667899,0.677652,0.665578,0.683138,0.567989,0.359988,0.869406,0.881346,0.600057,0.256506,0.393841,0.855991,0.934576,0.680987,0.179319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.001327,0.001517,0.001506,0.002840,0.004277,0.221945,0.529594,0.473941,0.555359,0.332130,0.020545,0.480060,0.654749,0.478469,0.301915,0.251617,0.887969,0.965456,0.901859,0.351159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.001342,0.001014,0.001455,0.001588,0.003940,0.147108,0.212252,0.239723,0.254821,0.135596,0.020610,0.151240,0.372887,0.202633,0.072317,0.144921,0.683290,0.833183,0.651192,0.149952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000968,0.000461,0.000795,0.001334,0.002745,0.589177,0.708827,0.541942,0.530487,0.171004,0.356306,0.986684,0.996390,0.839501,0.100618,0.295461,0.971052,0.994027,0.780996,0.064101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000961,0.000569,0.000930,0.000812,0.001973,0.123762,0.190304,0.183979,0.196479,0.097498,0.074525,0.825523,0.831367,0.556323,0.125385,0.323743,0.905175,0.973057,0.707066,0.219782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000506,0.000422,0.000569,0.000528,0.001148,0.103957,0.148909,0.164572,0.117196,0.052510,0.085206,0.652795,0.716010,0.143777,0.042041,0.502944,0.960239,0.974696,0.735421,0.215152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001259,0.000901,0.001704,0.001737,0.004056,0.463539,0.522675,0.505735,0.426600,0.142240,0.145567,0.938691,0.950469,0.259380,0.013575,0.245620,0.930760,0.963009,0.314894,0.015230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001323,0.001104,0.002264,0.001578,0.003296,0.443287,0.359242,0.265017,0.289643,0.098210,0.252276,0.949355,0.912570,0.168587,0.012614,0.487094,0.952589,0.976189,0.349020,0.034191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.008994,0.006036,0.008572,0.010701,0.021099,0.863014,0.899881,0.828523,0.845937,0.649839,0.450241,0.988493,0.992379,0.918117,0.343463,0.272316,0.913204,0.988976,0.818938,0.121219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000956,0.001088,0.001145,0.002071,0.002713,0.071071,0.179329,0.147399,0.206829,0.100183,0.009114,0.362195,0.657690,0.510667,0.208696,0.146312,0.696322,0.916593,0.742062,0.202207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000833,0.000525,0.000705,0.000947,0.002495,0.080829,0.172468,0.159750,0.191714,0.077823,0.016644,0.212013,0.746473,0.421963,0.103327,0.063379,0.423578,0.713087,0.538037,0.092234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.001542,0.000948,0.001259,0.001828,0.004383,0.581483,0.754607,0.742232,0.726743,0.357729,0.204706,0.937971,0.973325,0.716780,0.147761,0.387579,0.969008,0.986876,0.872343,0.162612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.001731,0.001127,0.001619,0.001761,0.003377,0.150086,0.250792,0.241433,0.275428,0.179893,0.077666,0.631698,0.710191,0.660411,0.328694,0.273694,0.846848,0.941838,0.816370,0.413779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000708,0.000540,0.000791,0.000910,0.002047,0.186115,0.305892,0.333635,0.246603,0.069919,0.070333,0.740287,0.876395,0.217928,0.025002,0.225256,0.890678,0.921741,0.538800,0.058099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.001270,0.000858,0.001127,0.001334,0.003285,0.372933,0.510231,0.541156,0.422229,0.123792,0.182600,0.917933,0.959533,0.395788,0.028756,0.160826,0.865361,0.932415,0.421299,0.032510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.003074,0.002945,0.004424,0.003829,0.008207,0.744102,0.726240,0.692571,0.716674,0.371997,0.256963,0.944919,0.926074,0.418914,0.072504,0.482354,0.949130,0.978152,0.713170,0.165202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.018776,0.016697,0.018698,0.023790,0.038443,0.871538,0.939824,0.937058,0.939350,0.851067,0.500227,0.970614,0.980218,0.929087,0.625626,0.443699,0.879948,0.960896,0.877042,0.380847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.001443,0.001832,0.001846,0.003549,0.004707,0.169424,0.412646,0.345348,0.445174,0.263913,0.011916,0.262906,0.428719,0.319780,0.238921,0.201102,0.781028,0.914975,0.828810,0.290830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
