frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000030,0.000008,0.000006,0.000006,0.000031,0.000668,0.000372,0.000027,0.000094,0.000278,0.021163,0.068881,0.010579,0.001350,0.000106,0.021443,0.623957,0.854987,0.611185,0.021913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000037,0.000009,0.000004,0.000004,0.000056,0.000183,0.001360,0.000111,0.001115,0.003097,0.005295,0.006560,0.005385,0.007149,0.003768,0.001819,0.068217,0.551112,0.874350,0.031516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000001,0.000001,0.000004,0.000126,0.000085,0.000030,0.000032,0.000015,0.000336,0.006752,0.002807,0.000109,0.000003,0.005689,0.129567,0.417776,0.005215,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000066,0.000021,0.000018,0.000021,0.000087,0.007250,0.011888,0.001696,0.004459,0.004180,0.101207,0.087039,0.049530,0.012716,0.001106,0.089577,0.496628,0.492702,0.132382,0.005642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000015,0.000002,0.000001,0.000001,0.000034,0.000278,0.005749,0.000441,0.009682,0.024299,0.000724,0.091660,0.164287,0.377505,0.009418,0.000275,0.132517,0.996236,0.995050,0.047159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000003,0.000001,0.000005,0.000005,0.000042,0.000192,0.000425,0.000038,0.000003,0.001457,0.098879,0.563518,0.007546,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000003,0.000000,0.000000,0.000000,0.000002,0.000086,0.000018,0.000004,0.000008,0.000005,0.000434,0.004676,0.001171,0.000024,0.000000,0.002814,0.332327,0.727301,0.001877,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000009,0.000001,0.000001,0.000001,0.000006,0.001246,0.000233,0.000004,0.000028,0.000072,0.131552,0.752481,0.015227,0.000574,0.000019,0.017753,0.958897,0.974974,0.563467,0.000720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000033,0.000007,0.000005,0.000005,0.000040,0.001293,0.000574,0.000025,0.000135,0.000481,0.038352,0.130033,0.011556,0.002488,0.000153,0.039363,0.811397,0.956081,0.875153,0.038900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000020,0.000005,0.000002,0.000002,0.000028,0.000088,0.000642,0.000066,0.000583,0.002126,0.001821,0.002772,0.003434,0.010854,0.003592,0.000411,0.012581,0.274737,0.883986,0.035710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000018,0.000004,0.000005,0.000003,0.000016,0.000223,0.000207,0.000103,0.000095,0.000071,0.000220,0.001510,0.001499,0.000144,0.000012,0.023861,0.123560,0.150673,0.022745,0.002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000061,0.000015,0.000015,0.000021,0.000057,0.007227,0.008244,0.001309,0.002195,0.001433,0.071817,0.067726,0.034935,0.003761,0.000238,0.093064,0.592499,0.615950,0.092260,0.002091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000042,0.000006,0.000002,0.000002,0.000087,0.000941,0.012192,0.000496,0.012973,0.038012,0.004878,0.098724,0.067217,0.455079,0.024502,0.000351,0.093203,0.989422,0.994348,0.060059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000017,0.000002,0.000004,0.000004,0.000014,0.000245,0.000171,0.000032,0.000119,0.000086,0.003730,0.011493,0.008909,0.000615,0.000048,0.008025,0.230505,0.521359,0.009991,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000008,0.000001,0.000002,0.000002,0.000006,0.000258,0.000047,0.000010,0.000018,0.000013,0.001630,0.002608,0.000573,0.000017,0.000001,0.047606,0.653166,0.677064,0.004258,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000016,0.000003,0.000002,0.000002,0.000017,0.001173,0.000255,0.000004,0.000029,0.000057,0.197638,0.758857,0.012687,0.001413,0.000028,0.072916,0.979473,0.970594,0.668758,0.002021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000029,0.000007,0.000005,0.000006,0.000031,0.000572,0.000327,0.000021,0.000065,0.000169,0.014831,0.059475,0.009991,0.000992,0.000064,0.031005,0.698338,0.914441,0.753608,0.033051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000018,0.000003,0.000002,0.000001,0.000023,0.000058,0.000362,0.000035,0.000288,0.000938,0.000750,0.001397,0.001305,0.002576,0.000889,0.000360,0.014343,0.331329,0.745593,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
