frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.061532,0.065794,0.042753,0.050491,0.151324,0.978348,0.974147,0.956155,0.956900,0.919446,0.838073,0.913596,0.765799,0.882465,0.531882,0.994658,0.995230,0.988646,0.997580,0.977888,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.004109,0.004128,0.360354,0.002072,0.007405,0.101088,0.218294,0.305670,0.438607,0.436184,0.068808,0.162532,0.422856,0.595626,0.677289,0.939981,0.966421,0.980805,0.995998,0.983384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.010626,0.006724,0.382034,0.006313,0.016632,0.306094,0.202301,0.082436,0.227562,0.305492,0.498813,0.468644,0.267924,0.376652,0.204783,0.917491,0.981925,0.975449,0.987274,0.848966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.011583,0.007704,0.008775,0.007199,0.032548,0.629232,0.350142,0.443613,0.264547,0.292962,0.879079,0.540434,0.207092,0.145327,0.056096,0.981622,0.997992,0.985574,0.988402,0.513908,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.006433,0.004815,0.005133,0.004861,0.014039,0.541856,0.645821,0.868494,0.428099,0.323350,0.941198,0.856049,0.592234,0.304573,0.041558,0.975657,0.993191,0.946724,0.967895,0.457065,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.019985,0.015587,0.016652,0.019514,0.032311,0.279560,0.252346,0.183080,0.166186,0.115704,0.409305,0.294921,0.142850,0.034211,0.012650,0.436588,0.845783,0.504062,0.499256,0.036861,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.004997,0.002451,0.002123,0.003313,0.013639,0.181396,0.283471,0.302255,0.115522,0.302255,0.174449,0.294958,0.130787,0.005059,0.000398,0.070952,0.812157,0.927387,0.834516,0.002655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.016462,0.009661,0.126263,0.009172,0.017919,0.277076,0.268126,0.114731,0.299930,0.285116,0.247705,0.487515,0.373842,0.226825,0.081641,0.307412,0.703544,0.659962,0.763510,0.180167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.008392,0.218468,0.218468,0.076988,0.017623,0.537622,0.376821,0.313384,0.447882,0.505336,0.308752,0.525047,0.372866,0.163132,0.078000,0.541198,0.971299,0.968513,0.941465,0.215613,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.023079,0.008771,0.007738,0.007914,0.023859,0.661864,0.437566,0.263079,0.484835,0.467988,0.199616,0.439400,0.207800,0.322492,0.083077,0.127095,0.883713,0.883710,0.844204,0.049725,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.004655,0.003755,0.002408,0.368187,0.006974,0.821789,0.074754,0.038487,0.077873,0.052088,0.101361,0.064449,0.095181,0.024021,0.025988,0.355818,0.803535,0.313172,0.670703,0.160698,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.000783,0.000576,0.000516,0.000333,0.001415,0.066015,0.039727,0.065098,0.026315,0.020091,0.034876,0.038980,0.024367,0.001802,0.000589,0.929505,0.989636,0.819938,0.878223,0.239648,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000801,0.000770,0.000578,0.000303,0.001340,0.004625,0.007102,0.005154,0.010627,0.012737,0.012490,0.010090,0.020531,0.005386,0.010667,0.401780,0.711871,0.159539,0.721957,0.266086,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.004212,0.005601,0.003676,0.003334,0.006453,0.028744,0.027037,0.490259,0.017004,0.012269,0.063936,0.042759,0.049445,0.002418,0.002436,0.546337,0.819153,0.298972,0.619944,0.174884,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.013099,0.004987,0.001791,0.003710,0.016431,0.195471,0.438274,0.057075,0.316331,0.227783,0.093028,0.223481,0.209506,0.097092,0.030124,0.002363,0.165895,0.905577,0.903783,0.007936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.001777,0.001700,0.001764,0.001578,0.002823,0.019626,0.014269,0.007594,0.007189,0.004025,0.029949,0.038279,0.016043,0.000685,0.000213,0.866095,0.905456,0.431271,0.348640,0.078237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.001743,0.489588,0.339840,0.489588,0.002895,0.489588,0.304033,0.333157,0.236015,0.190055,0.147643,0.493610,0.244249,0.031445,0.007909,0.724126,0.991147,0.992494,0.981215,0.470303,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.028986,0.022413,0.020016,0.015838,0.037740,0.477566,0.304276,0.206192,0.361426,0.336624,0.208239,0.230424,0.142881,0.175299,0.127232,0.508793,0.939092,0.723733,0.848367,0.186461,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.004269,0.002024,0.001415,0.848115,0.006686,0.848115,0.295812,0.109445,0.406624,0.195928,0.312871,0.193201,0.242001,0.300210,0.132752,0.470033,0.910278,0.758441,0.844377,0.207173,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.001455,0.000962,0.000699,0.000493,0.002352,0.167767,0.051922,0.167767,0.029336,0.167767,0.104362,0.089557,0.028480,0.003235,0.001493,0.861019,0.976324,0.722191,0.784818,0.256669,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.004700,0.003941,0.069225,0.002409,0.008936,0.263653,0.303526,0.206566,0.419840,0.375299,0.395473,0.504092,0.612723,0.398473,0.306726,0.608164,0.919492,0.853646,0.919708,0.493142,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.001869,0.001847,0.001401,0.000831,0.002762,0.021122,0.022756,0.842273,0.011769,0.011772,0.056032,0.030390,0.010939,0.000729,0.001344,0.755777,0.924091,0.403516,0.758878,0.256111,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.001166,0.000402,0.000130,0.000263,0.002352,0.158342,0.158342,0.022185,0.043779,0.030140,0.003265,0.084616,0.101757,0.022533,0.000946,0.000313,0.039393,0.961949,0.975854,0.010062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.000261,0.000169,0.242439,0.000067,0.000342,0.002294,0.002963,0.001449,0.001375,0.001553,0.003469,0.014191,0.006105,0.000333,0.000146,0.803181,0.925532,0.824519,0.891175,0.513146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.001400,0.177511,0.177511,0.138799,0.003403,0.138799,0.109519,0.099366,0.177511,0.081789,0.048721,0.113040,0.065647,0.005552,0.002364,0.843947,0.987953,0.966877,0.941115,0.397123,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.000268,0.000242,0.000290,0.000122,0.000520,0.001920,0.087340,0.087340,0.001914,0.000963,0.000933,0.001292,0.001631,0.000238,0.000031,0.816341,0.974993,0.671642,0.254943,0.022212,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000838,0.000482,0.718033,0.000312,0.001935,0.778823,0.055943,0.029473,0.060408,0.036036,0.111119,0.036811,0.040869,0.015094,0.010379,0.798687,0.961738,0.739845,0.866947,0.299233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001700,0.002276,0.001789,0.001076,0.002606,0.094355,0.017942,0.094355,0.015672,0.094355,0.007269,0.009867,0.015620,0.001014,0.001160,0.814773,0.886354,0.438637,0.725603,0.419153,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.000335,0.000239,0.304076,0.000091,0.000501,0.304076,0.005215,0.003634,0.002940,0.004009,0.003546,0.005337,0.003793,0.000334,0.000253,0.615666,0.888008,0.499147,0.736053,0.195823,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000022,0.000001,0.000000,0.000001,0.000003,0.002035,0.001783,0.000299,0.000186,0.000004,0.598200,0.998616,0.999729,0.942363,0.020599,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.113680,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.622732,0.995960,0.938394,0.876761,0.021857,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.011459,0.008866,0.007027,0.009787,0.067091,0.920064,0.692238,0.881196,0.604244,0.669091,0.981760,0.931759,0.910130,0.656851,0.463967,0.996113,0.999551,0.999138,0.999413,0.961809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000171,0.000062,0.000058,0.000031,0.000620,0.002473,0.000146,0.000006,0.000165,0.001373,0.096710,0.017092,0.000717,0.004338,0.004354,0.679197,0.998505,0.998052,0.997499,0.462535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000094,0.000028,0.000028,0.000010,0.000145,0.000809,0.000132,0.000020,0.000323,0.000625,0.005901,0.000814,0.000523,0.003740,0.002463,0.699557,0.951157,0.905525,0.868334,0.457882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000124,0.000061,0.000029,0.000025,0.000635,0.116359,0.116359,0.200055,0.003822,0.021885,0.339423,0.399468,0.113983,0.689229,0.430534,0.789639,0.994390,0.999099,0.999686,0.948937,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000008,0.000001,0.000000,0.000001,0.000004,0.000003,0.000001,0.000000,0.000000,0.000000,0.525445,0.997861,0.995928,0.958646,0.047600,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000000,0.837007,0.999130,0.999385,0.980142,0.101825,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.192036,0.192036,0.000016,0.000009,0.000016,0.000031,0.000010,0.173942,0.987139,0.999685,0.990995,0.232061,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.056575,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.437975,0.990791,0.972691,0.940593,0.092003,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.009876,0.005749,0.004164,0.005438,0.045299,0.857032,0.453371,0.869489,0.375599,0.555641,0.991343,0.917237,0.820031,0.641831,0.667294,0.990421,0.999628,0.999435,0.999549,0.932041,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000059,0.000022,0.000012,0.000008,0.000166,0.000167,0.000052,0.066463,0.077044,0.077044,0.000984,0.001587,0.000397,0.005132,0.002860,0.041276,0.826923,0.990660,0.994832,0.541438,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000020,0.000003,0.000006,0.000002,0.000026,0.000159,0.000017,0.000001,0.000016,0.000032,0.001445,0.000139,0.000027,0.000041,0.000012,0.514127,0.962062,0.870053,0.164504,0.080770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000040,0.000013,0.000006,0.000007,0.000282,0.058689,0.058689,0.688864,0.003910,0.020955,0.731859,0.770200,0.476215,0.913594,0.673603,0.800416,0.996994,0.999825,0.999675,0.944576,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000004,0.000035,0.000003,0.000000,0.000004,0.000018,0.000066,0.000025,0.000005,0.000006,0.000005,0.400706,0.996967,0.997917,0.961978,0.037093,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000003,0.000017,0.000001,0.000000,0.000001,0.000005,0.000051,0.000010,0.000001,0.000001,0.000000,0.808040,0.998593,0.998525,0.967500,0.080725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000005,0.000102,0.000006,0.000000,0.000006,0.000033,0.004628,0.002466,0.000533,0.000418,0.000111,0.401757,0.994733,0.999586,0.973353,0.096043,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000005,0.000001,0.000001,0.000000,0.000007,0.067271,0.000001,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.356493,0.967695,0.912498,0.904638,0.066182,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.005664,0.003380,0.002088,0.002430,0.036075,0.703020,0.388872,0.875493,0.312950,0.495973,0.892752,0.746021,0.588615,0.249475,0.321843,0.989948,0.998900,0.999509,0.999773,0.988054,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000446,0.000245,0.000192,0.000145,0.001643,0.014089,0.001400,0.000095,0.083726,0.083726,0.291146,0.089466,0.007325,0.016159,0.009238,0.917414,0.998875,0.997505,0.995784,0.681062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000011,0.000002,0.000002,0.000001,0.000015,0.000102,0.000010,0.000001,0.000013,0.000041,0.000131,0.000023,0.000012,0.000022,0.000008,0.768440,0.987435,0.970531,0.803516,0.152025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000193,0.000067,0.000026,0.000026,0.001038,0.013672,0.005839,0.555106,0.009000,0.049662,0.226512,0.478608,0.236175,0.691251,0.517547,0.666504,0.985002,0.999559,0.999825,0.976585,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000021,0.000003,0.000000,0.000002,0.000010,0.000009,0.000005,0.000002,0.000001,0.000001,0.625899,0.991405,0.995574,0.936021,0.084650,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000018,0.000001,0.000000,0.000001,0.000006,0.000011,0.000003,0.000001,0.000001,0.000000,0.830543,0.998136,0.997900,0.980001,0.205305,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.003857,0.000772,0.001485,0.000729,0.004374,0.028641,0.014528,0.018551,0.034155,0.038524,0.007833,0.028666,0.060353,0.069800,0.011713,0.039330,0.570374,0.825022,0.640933,0.038706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.017002,0.099729,0.099729,0.099729,0.037124,0.718362,0.365153,0.186564,0.461280,0.489781,0.574994,0.674175,0.595151,0.750438,0.087821,0.417337,0.987120,0.985559,0.962600,0.072625,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.016019,0.004347,0.230655,0.005329,0.022246,0.140132,0.073477,0.050842,0.141239,0.186657,0.133085,0.199048,0.189288,0.171691,0.049187,0.139942,0.706401,0.796308,0.561325,0.039129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.109625,0.001662,0.064814,0.109625,0.064814,0.755209,0.311525,0.082843,0.331580,0.284956,0.275806,0.565426,0.300511,0.465835,0.005360,0.023090,0.911785,0.859967,0.624789,0.000659,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.031564,0.009798,0.020836,0.012316,0.042690,0.539153,0.169930,0.539153,0.274131,0.263678,0.334893,0.354316,0.352399,0.298614,0.106604,0.319023,0.729213,0.658520,0.539334,0.106628,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.273765,0.426906,0.426906,0.002053,0.426906,0.410531,0.139973,0.045771,0.183515,0.185055,0.574964,0.673579,0.521047,0.539185,0.018416,0.319308,0.977156,0.972433,0.839734,0.020089,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.163672,0.163672,0.163672,0.004759,0.025413,0.614633,0.169958,0.043817,0.219904,0.202290,0.790229,0.613272,0.555959,0.582846,0.158797,0.482582,0.981026,0.916470,0.900278,0.046355,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.032466,0.010205,0.068406,0.010669,0.037999,0.205038,0.131285,0.208724,0.232417,0.314552,0.126729,0.274833,0.351145,0.328734,0.119354,0.154429,0.572108,0.702273,0.651881,0.132043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.004533,0.001260,0.002936,0.001291,0.006480,0.025942,0.012172,0.014070,0.034202,0.022391,0.029049,0.025790,0.040274,0.034972,0.008858,0.191760,0.760873,0.635986,0.381430,0.024662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.042728,0.007584,0.009292,0.008367,0.067399,0.826034,0.400808,0.202215,0.498334,0.541370,0.617707,0.688382,0.519920,0.763061,0.156651,0.339928,0.989880,0.953617,0.962753,0.072590,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.006596,0.002108,0.300734,0.108211,0.009527,0.068768,0.033939,0.034241,0.096291,0.107134,0.094926,0.166655,0.312938,0.257687,0.081944,0.215891,0.831789,0.900926,0.786848,0.094969,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.214142,0.001568,0.214142,0.002313,0.214142,0.720990,0.218832,0.046943,0.239066,0.249627,0.098536,0.343477,0.152503,0.445119,0.004179,0.003628,0.837861,0.725987,0.430796,0.000149,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.625356,0.004251,0.625356,0.452248,0.015554,0.060382,0.036856,0.039018,0.108896,0.109017,0.075579,0.068395,0.112975,0.124385,0.079491,0.193659,0.635064,0.536523,0.545745,0.092747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.008624,0.001898,0.593863,0.002035,0.011575,0.229569,0.415122,0.049360,0.154083,0.415122,0.260728,0.438603,0.533657,0.499926,0.079006,0.199950,0.894187,0.931368,0.845135,0.082498,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.014871,0.071806,0.071806,0.002686,0.019527,0.641086,0.217414,0.075301,0.268653,0.345932,0.513617,0.614116,0.453758,0.575985,0.094462,0.146341,0.947737,0.922984,0.875965,0.026217,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.029091,0.339957,0.339957,0.339957,0.032031,0.124535,0.074458,0.107286,0.221734,0.239880,0.129480,0.152240,0.347400,0.402498,0.316149,0.332773,0.709670,0.669565,0.748845,0.292616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.006439,0.001751,0.128515,0.002448,0.010872,0.057927,0.037970,0.041347,0.086535,0.047676,0.079802,0.094003,0.122161,0.092926,0.014245,0.162155,0.726285,0.673877,0.291814,0.014863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.031510,0.005677,0.007669,0.007303,0.051966,0.832532,0.457690,0.269072,0.527874,0.471956,0.630290,0.753141,0.632709,0.762407,0.089832,0.410401,0.989738,0.968625,0.944738,0.053365,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.005211,0.145976,0.578158,0.145976,0.007922,0.068643,0.032088,0.030816,0.090942,0.081773,0.103814,0.169916,0.308975,0.219965,0.045978,0.190194,0.854497,0.916046,0.739752,0.042428,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.105625,0.001758,0.105625,0.002703,0.105625,0.755926,0.276381,0.064837,0.319687,0.281855,0.084951,0.362539,0.185222,0.533438,0.003994,0.002985,0.789909,0.772064,0.386030,0.000122,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.641646,0.004364,0.641646,0.592622,0.023746,0.138613,0.077958,0.065801,0.180376,0.141112,0.160313,0.138881,0.130186,0.144559,0.042362,0.233664,0.782624,0.637965,0.512469,0.040468,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.005965,0.001237,0.603163,0.002720,0.013387,0.386985,0.155881,0.074369,0.188929,0.159786,0.424943,0.698273,0.645523,0.502963,0.010473,0.282873,0.957558,0.962818,0.786331,0.016269,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.074396,0.119537,0.119537,0.003992,0.022492,0.662586,0.241847,0.093911,0.282386,0.276610,0.491073,0.593925,0.520696,0.524129,0.063877,0.149544,0.938586,0.892603,0.811189,0.017034,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.032174,0.521740,0.521740,0.521740,0.048691,0.213718,0.195694,0.195694,0.254264,0.209765,0.240773,0.223972,0.309688,0.342662,0.155168,0.400140,0.809713,0.674608,0.676629,0.123452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.154247,0.065374,0.753717,0.276274,0.168982,0.919884,0.740975,0.620331,0.742064,0.692975,0.787552,0.786333,0.439483,0.782162,0.620798,0.593897,0.767628,0.781727,0.841142,0.404639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.117516,0.096687,0.123435,0.112932,0.184096,0.675909,0.489374,0.619455,0.542751,0.500956,0.603272,0.570606,0.596318,0.546956,0.413230,0.772176,0.791142,0.672758,0.747238,0.493042,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000041,0.000023,0.000019,0.000015,0.000048,0.000619,0.000113,0.000028,0.000157,0.000093,0.026096,0.040577,0.085673,0.021253,0.003528,0.929273,0.868742,0.683148,0.474576,0.286555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.035857,0.018851,0.038026,0.023281,0.041534,0.133887,0.081442,0.106289,0.132279,0.144347,0.098405,0.116063,0.164962,0.237120,0.180563,0.182861,0.308073,0.279513,0.264425,0.124682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.028765,0.010890,0.020901,0.013267,0.029593,0.161921,0.100184,0.117698,0.147589,0.129705,0.194977,0.267649,0.240951,0.228325,0.119389,0.217402,0.392708,0.361827,0.300146,0.139310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
