frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.016150,0.009238,0.012117,0.007620,0.019849,0.317967,0.221314,0.125962,0.251914,0.134941,0.427747,0.227193,0.074287,0.073958,0.065660,0.873780,0.964915,0.858422,0.808524,0.318547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.007300,0.005793,0.006363,0.008926,0.014133,0.435674,0.235920,0.455917,0.242890,0.213552,0.055441,0.879883,0.944173,0.537852,0.019694,0.835721,0.967862,0.995206,0.986226,0.797318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.122307,0.289303,0.282714,0.245150,0.243876,0.933750,0.813835,0.904132,0.749465,0.666120,0.825571,0.719870,0.420043,0.218597,0.201384,0.997526,0.996228,0.955737,0.983881,0.948095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.436317,0.751297,0.664909,0.650629,0.690444,0.991362,0.992938,0.998175,0.988593,0.966859,0.958061,0.968590,0.961990,0.906333,0.796499,0.999734,0.998592,0.989044,0.998778,0.998215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.016534,0.013146,0.013715,0.008313,0.020032,0.156998,0.103183,0.093121,0.106974,0.120004,0.203325,0.173488,0.057592,0.047987,0.089964,0.756589,0.877262,0.642529,0.874666,0.656294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000154,0.000091,0.000078,0.000062,0.000166,0.002935,0.001157,0.001326,0.001438,0.000609,0.011065,0.061574,0.288435,0.009202,0.000857,0.920070,0.919401,0.894872,0.763720,0.425435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.003376,0.002793,0.002940,0.002155,0.004166,0.025886,0.026216,0.022663,0.035701,0.035976,0.178843,0.215569,0.354223,0.087890,0.079664,0.599523,0.805337,0.724172,0.789846,0.415257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.046771,0.021958,0.016759,0.019975,0.070367,0.971346,0.927624,0.950028,0.926385,0.755917,0.933598,0.921510,0.642337,0.786304,0.545374,0.997865,0.998330,0.983925,0.993806,0.970344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.030805,0.026494,0.014062,0.031843,0.049924,0.894548,0.742509,0.839742,0.834880,0.566879,0.928469,0.984198,0.997189,0.927400,0.630579,0.999208,0.999056,0.999102,0.998767,0.990876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.001989,0.001045,0.000933,0.000610,0.004727,0.298449,0.612965,0.654381,0.754644,0.777761,0.593908,0.750409,0.587751,0.819120,0.798484,0.932478,0.996134,0.992361,0.995207,0.929855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.008631,0.010911,0.013833,0.011248,0.020283,0.105059,0.178145,0.169042,0.165858,0.133604,0.045917,0.145908,0.102160,0.058710,0.013156,0.919493,0.914794,0.844342,0.937551,0.802131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.146484,0.133583,0.114021,0.111600,0.146443,0.757133,0.432213,0.196880,0.394077,0.454415,0.845870,0.665985,0.262912,0.437482,0.588748,0.704676,0.924590,0.832545,0.937068,0.344845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.010260,0.010052,0.008362,0.006153,0.020478,0.554686,0.464511,0.695808,0.565788,0.485583,0.079542,0.591269,0.593540,0.527994,0.180591,0.917620,0.969956,0.987411,0.995295,0.968388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.176449,0.297399,0.259675,0.255281,0.227549,0.860898,0.779978,0.828176,0.746021,0.650734,0.752144,0.813837,0.680974,0.512112,0.458029,0.905375,0.905312,0.871928,0.942268,0.762273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.044998,0.067702,0.054378,0.048415,0.072648,0.462812,0.579959,0.637972,0.609116,0.605887,0.334431,0.613087,0.702582,0.666049,0.609313,0.733197,0.827343,0.703711,0.946759,0.821097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.007990,0.006084,0.006438,0.004021,0.011916,0.273001,0.106476,0.062495,0.081643,0.141098,0.129050,0.240986,0.088451,0.072021,0.037081,0.733910,0.958032,0.950131,0.958516,0.578063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
