frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000064,0.000026,0.000056,0.000026,0.000051,0.000019,0.000006,0.000004,0.000002,0.000003,0.000007,0.000010,0.000005,0.000001,0.000008,0.000008,0.000019,0.000437,0.000098,0.000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000087,0.000025,0.000048,0.000023,0.000062,0.000014,0.000007,0.000005,0.000005,0.000010,0.000003,0.000008,0.000003,0.000004,0.000008,0.000004,0.000012,0.000564,0.000446,0.000017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000030,0.000009,0.000018,0.000005,0.000019,0.000012,0.000007,0.000003,0.000001,0.000002,0.000002,0.000002,0.000001,0.000001,0.000003,0.000007,0.000013,0.002669,0.002579,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000055,0.000052,0.000125,0.000073,0.000287,0.000043,0.000242,0.000628,0.001030,0.001236,0.000169,0.000665,0.005638,0.112691,0.103949,0.004621,0.008568,0.173475,0.404361,0.196353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000015,0.000006,0.000027,0.000020,0.000066,0.000003,0.000001,0.000001,0.000004,0.000011,0.000002,0.000003,0.000003,0.000004,0.000003,0.000005,0.000087,0.000823,0.000090,0.000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000034,0.000008,0.000017,0.000006,0.000028,0.000010,0.000004,0.000001,0.000001,0.000002,0.000004,0.000002,0.000002,0.000003,0.000008,0.000003,0.000005,0.000963,0.001494,0.000040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000024,0.000013,0.000036,0.000021,0.000070,0.000014,0.000008,0.000007,0.000010,0.000019,0.000017,0.000015,0.000017,0.000009,0.000140,0.000165,0.000821,0.005212,0.001480,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000020,0.000010,0.000042,0.000034,0.000124,0.000005,0.000004,0.000011,0.000033,0.000058,0.000004,0.000009,0.000022,0.000029,0.000024,0.000025,0.000504,0.005200,0.000621,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000064,0.000026,0.000056,0.000026,0.000051,0.000019,0.000006,0.000004,0.000002,0.000003,0.000007,0.000010,0.000005,0.000001,0.000008,0.000008,0.000019,0.000437,0.000098,0.000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000087,0.000025,0.000048,0.000023,0.000062,0.000014,0.000007,0.000005,0.000005,0.000010,0.000003,0.000008,0.000003,0.000004,0.000008,0.000004,0.000012,0.000564,0.000446,0.000017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000030,0.000009,0.000018,0.000005,0.000019,0.000012,0.000007,0.000003,0.000001,0.000002,0.000002,0.000002,0.000001,0.000001,0.000003,0.000007,0.000013,0.002669,0.002579,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000055,0.000052,0.000125,0.000073,0.000287,0.000043,0.000242,0.000628,0.001030,0.001236,0.000169,0.000665,0.005638,0.112691,0.103949,0.004621,0.008568,0.173475,0.404361,0.196353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000015,0.000006,0.000027,0.000020,0.000066,0.000003,0.000001,0.000001,0.000004,0.000011,0.000002,0.000003,0.000003,0.000004,0.000003,0.000005,0.000087,0.000823,0.000090,0.000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000034,0.000008,0.000017,0.000006,0.000028,0.000010,0.000004,0.000001,0.000001,0.000002,0.000004,0.000002,0.000002,0.000003,0.000008,0.000003,0.000005,0.000963,0.001494,0.000040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000024,0.000013,0.000036,0.000021,0.000070,0.000014,0.000008,0.000007,0.000010,0.000019,0.000017,0.000015,0.000017,0.000009,0.000140,0.000165,0.000821,0.005212,0.001480,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000020,0.000010,0.000042,0.000034,0.000124,0.000005,0.000004,0.000011,0.000033,0.000058,0.000004,0.000009,0.000022,0.000029,0.000024,0.000025,0.000504,0.005200,0.000621,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000064,0.000026,0.000056,0.000026,0.000051,0.000019,0.000006,0.000004,0.000002,0.000003,0.000007,0.000010,0.000005,0.000001,0.000008,0.000008,0.000019,0.000437,0.000098,0.000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000087,0.000025,0.000048,0.000023,0.000062,0.000014,0.000007,0.000005,0.000005,0.000010,0.000003,0.000008,0.000003,0.000004,0.000008,0.000004,0.000012,0.000564,0.000446,0.000017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000030,0.000009,0.000018,0.000005,0.000019,0.000012,0.000007,0.000003,0.000001,0.000002,0.000002,0.000002,0.000001,0.000001,0.000003,0.000007,0.000013,0.002669,0.002579,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000011,0.000003,0.000006,0.000003,0.000009,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000007,0.000046,0.001862,0.002104,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000013,0.000003,0.000008,0.000004,0.000010,0.000004,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000002,0.000005,0.000014,0.000412,0.000273,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.016298,0.007179,0.009110,0.007076,0.018593,0.018088,0.017214,0.007766,0.013282,0.016036,0.007871,0.003912,0.002589,0.006260,0.016348,0.008264,0.010957,0.045694,0.025657,0.013971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000037,0.000014,0.000027,0.000017,0.000041,0.000012,0.000005,0.000003,0.000003,0.000009,0.000007,0.000009,0.000007,0.000013,0.000014,0.000044,0.000128,0.000507,0.000918,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000037,0.000016,0.000037,0.000025,0.000058,0.000020,0.000007,0.000004,0.000005,0.000007,0.000025,0.000024,0.000011,0.000017,0.000012,0.000063,0.000144,0.000375,0.000240,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000005,0.000002,0.000005,0.000003,0.000010,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000006,0.000040,0.000308,0.000141,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000059,0.000018,0.000031,0.000015,0.000033,0.000012,0.000008,0.000004,0.000002,0.000004,0.000002,0.000006,0.000006,0.000009,0.000011,0.000003,0.000005,0.000728,0.000954,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000227,0.000089,0.000141,0.000079,0.000153,0.000135,0.000087,0.000044,0.000024,0.000029,0.000065,0.000076,0.000042,0.000049,0.000044,0.000076,0.000060,0.000686,0.001158,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000011,0.000003,0.000006,0.000003,0.000009,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000007,0.000046,0.001862,0.002104,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000013,0.000003,0.000008,0.000004,0.000010,0.000004,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000002,0.000005,0.000014,0.000412,0.000273,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.016298,0.007179,0.009110,0.007076,0.018593,0.018088,0.017214,0.007766,0.013282,0.016036,0.007871,0.003912,0.002589,0.006260,0.016348,0.008264,0.010957,0.045694,0.025657,0.013971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000037,0.000014,0.000027,0.000017,0.000041,0.000012,0.000005,0.000003,0.000003,0.000009,0.000007,0.000009,0.000007,0.000013,0.000014,0.000044,0.000128,0.000507,0.000918,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000037,0.000016,0.000037,0.000025,0.000058,0.000020,0.000007,0.000004,0.000005,0.000007,0.000025,0.000024,0.000011,0.000017,0.000012,0.000063,0.000144,0.000375,0.000240,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000005,0.000002,0.000005,0.000003,0.000010,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000006,0.000040,0.000308,0.000141,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000059,0.000018,0.000031,0.000015,0.000033,0.000012,0.000008,0.000004,0.000002,0.000004,0.000002,0.000006,0.000006,0.000009,0.000011,0.000003,0.000005,0.000728,0.000954,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000227,0.000089,0.000141,0.000079,0.000153,0.000135,0.000087,0.000044,0.000024,0.000029,0.000065,0.000076,0.000042,0.000049,0.000044,0.000076,0.000060,0.000686,0.001158,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000011,0.000003,0.000006,0.000003,0.000009,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000007,0.000046,0.001862,0.002104,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000013,0.000003,0.000008,0.000004,0.000010,0.000004,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000002,0.000005,0.000014,0.000412,0.000273,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.016298,0.007179,0.009110,0.007076,0.018593,0.018088,0.017214,0.007766,0.013282,0.016036,0.007871,0.003912,0.002589,0.006260,0.016348,0.008264,0.010957,0.045694,0.025657,0.013971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000037,0.000014,0.000027,0.000017,0.000041,0.000012,0.000005,0.000003,0.000003,0.000009,0.000007,0.000009,0.000007,0.000013,0.000014,0.000044,0.000128,0.000507,0.000918,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000037,0.000016,0.000037,0.000025,0.000058,0.000020,0.000007,0.000004,0.000005,0.000007,0.000025,0.000024,0.000011,0.000017,0.000012,0.000063,0.000144,0.000375,0.000240,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000005,0.000002,0.000005,0.000003,0.000010,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000001,0.000006,0.000040,0.000308,0.000141,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000059,0.000018,0.000031,0.000015,0.000033,0.000012,0.000008,0.000004,0.000002,0.000004,0.000002,0.000006,0.000006,0.000009,0.000011,0.000003,0.000005,0.000728,0.000954,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000227,0.000089,0.000141,0.000079,0.000153,0.000135,0.000087,0.000044,0.000024,0.000029,0.000065,0.000076,0.000042,0.000049,0.000044,0.000076,0.000060,0.000686,0.001158,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000003,0.000001,0.000004,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000016,0.000259,0.000114,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000061,0.000019,0.000049,0.000029,0.000104,0.000015,0.000008,0.000005,0.000011,0.000021,0.000005,0.000013,0.000008,0.000018,0.000020,0.000007,0.000088,0.002195,0.000585,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000003,0.000002,0.000005,0.000003,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002,0.000001,0.000001,0.000002,0.000024,0.000194,0.000055,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000287,0.000110,0.000223,0.000153,0.000516,0.000083,0.000044,0.000034,0.000088,0.000166,0.000034,0.000048,0.000032,0.000106,0.000255,0.000039,0.000161,0.002695,0.001168,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000019,0.000007,0.000019,0.000012,0.000034,0.000005,0.000002,0.000001,0.000003,0.000005,0.000004,0.000011,0.000006,0.000008,0.000008,0.000006,0.000031,0.000512,0.000169,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000008,0.000068,0.000493,0.000449,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000072,0.000070,0.000125,0.000070,0.000114,0.000015,0.000016,0.000022,0.000010,0.000017,0.000016,0.000076,0.000037,0.000016,0.000076,0.000044,0.000216,0.002217,0.000941,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000010,0.000006,0.000014,0.000008,0.000022,0.000004,0.000002,0.000002,0.000001,0.000002,0.000013,0.000006,0.000003,0.000005,0.000010,0.000172,0.000818,0.005820,0.003094,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000003,0.000001,0.000004,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000016,0.000259,0.000114,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000061,0.000019,0.000049,0.000029,0.000104,0.000015,0.000008,0.000005,0.000011,0.000021,0.000005,0.000013,0.000008,0.000018,0.000020,0.000007,0.000088,0.002195,0.000585,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000003,0.000002,0.000005,0.000003,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002,0.000001,0.000001,0.000002,0.000024,0.000194,0.000055,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000287,0.000110,0.000223,0.000153,0.000516,0.000083,0.000044,0.000034,0.000088,0.000166,0.000034,0.000048,0.000032,0.000106,0.000255,0.000039,0.000161,0.002695,0.001168,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000019,0.000007,0.000019,0.000012,0.000034,0.000005,0.000002,0.000001,0.000003,0.000005,0.000004,0.000011,0.000006,0.000008,0.000008,0.000006,0.000031,0.000512,0.000169,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000008,0.000068,0.000493,0.000449,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000072,0.000070,0.000125,0.000070,0.000114,0.000015,0.000016,0.000022,0.000010,0.000017,0.000016,0.000076,0.000037,0.000016,0.000076,0.000044,0.000216,0.002217,0.000941,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000010,0.000006,0.000014,0.000008,0.000022,0.000004,0.000002,0.000002,0.000001,0.000002,0.000013,0.000006,0.000003,0.000005,0.000010,0.000172,0.000818,0.005820,0.003094,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000003,0.000001,0.000004,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000016,0.000259,0.000114,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000061,0.000019,0.000049,0.000029,0.000104,0.000015,0.000008,0.000005,0.000011,0.000021,0.000005,0.000013,0.000008,0.000018,0.000020,0.000007,0.000088,0.002195,0.000585,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000003,0.000002,0.000005,0.000003,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002,0.000001,0.000001,0.000002,0.000024,0.000194,0.000055,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000287,0.000110,0.000223,0.000153,0.000516,0.000083,0.000044,0.000034,0.000088,0.000166,0.000034,0.000048,0.000032,0.000106,0.000255,0.000039,0.000161,0.002695,0.001168,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000019,0.000007,0.000019,0.000012,0.000034,0.000005,0.000002,0.000001,0.000003,0.000005,0.000004,0.000011,0.000006,0.000008,0.000008,0.000006,0.000031,0.000512,0.000169,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000008,0.000068,0.000493,0.000449,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000072,0.000070,0.000125,0.000070,0.000114,0.000015,0.000016,0.000022,0.000010,0.000017,0.000016,0.000076,0.000037,0.000016,0.000076,0.000044,0.000216,0.002217,0.000941,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000010,0.000006,0.000014,0.000008,0.000022,0.000004,0.000002,0.000002,0.000001,0.000002,0.000013,0.000006,0.000003,0.000005,0.000010,0.000172,0.000818,0.005820,0.003094,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.000552,0.000038,0.000049,0.000034,0.000346,0.997327,0.999996,0.999992,0.999995,0.997675,0.999996,1.000000,1.000000,1.000000,0.999995,1.000000,0.999999,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.024583,0.030454,0.052411,0.043754,0.036774,0.060920,0.228118,0.334646,0.221253,0.065952,0.313452,0.392195,0.599208,0.316623,0.241935,0.476274,0.233855,0.170709,0.156225,0.452566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.004856,0.026984,0.046654,0.042238,0.006284,0.993168,0.999989,0.999996,0.999989,0.998027,0.999985,0.999997,0.999999,0.999995,0.999978,0.999996,0.999955,0.999980,0.999951,0.999997,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.127029,0.972720,0.986330,0.983501,0.236928,0.988656,0.999290,0.999931,0.999609,0.998351,0.999464,0.999405,0.999864,0.999414,0.999162,0.998809,0.997435,0.998269,0.997431,0.999514,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.002271,0.001247,0.001449,0.001790,0.000904,0.918913,0.999041,0.997981,0.991370,0.230680,0.999948,0.999993,0.999993,0.999766,0.999331,0.999964,0.999704,0.999963,0.999583,0.999918,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.648449,0.999892,0.999948,0.999950,0.772960,0.999824,0.999989,0.999999,0.999990,0.999950,0.999994,0.999988,0.999999,0.999972,0.999977,0.999940,0.999556,0.999857,0.999681,0.999980,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.018061,0.108121,0.140451,0.134879,0.025878,0.973338,0.999906,0.999966,0.999933,0.996397,0.999937,0.999989,0.999999,0.999994,0.999941,0.999995,0.999902,0.999979,0.999910,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.019392,0.020853,0.035429,0.029169,0.026768,0.054265,0.175885,0.215017,0.141084,0.043439,0.331830,0.409198,0.563076,0.242656,0.240973,0.519565,0.268216,0.160533,0.181209,0.469777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.000552,0.000038,0.000049,0.000034,0.000346,0.997327,0.999996,0.999992,0.999995,0.997675,0.999996,1.000000,1.000000,1.000000,0.999995,1.000000,0.999999,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.024583,0.030454,0.052411,0.043754,0.036774,0.060920,0.228118,0.334646,0.221253,0.065952,0.313452,0.392195,0.599208,0.316623,0.241935,0.476274,0.233855,0.170709,0.156225,0.452566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.004856,0.026984,0.046654,0.042238,0.006284,0.993168,0.999989,0.999996,0.999989,0.998027,0.999985,0.999997,0.999999,0.999995,0.999978,0.999996,0.999955,0.999980,0.999951,0.999997,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
