frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.001173,0.000752,0.000958,0.000405,0.000500,0.000629,0.000787,0.000616,0.000620,0.000399,0.000666,0.000384,0.000697,0.000658,0.000575,0.000615,0.000737,0.000719,0.000424,0.000830,0.001253,0.002228,0.001291,0.000806,0.000787,0.001366,0.002661,0.001538,0.001246,0.001265,0.006035,0.003460,0.008466,0.017435,0.023881,0.040197,0.065551,0.037217,0.015356,0.017185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.001189,0.000626,0.001006,0.000377,0.000476,0.000670,0.000974,0.000678,0.000550,0.000279,0.000495,0.000291,0.000462,0.000486,0.000390,0.000431,0.000512,0.000406,0.000288,0.000710,0.000898,0.001229,0.000749,0.000516,0.000549,0.000796,0.001726,0.000844,0.000749,0.000746,0.003046,0.001801,0.005985,0.010573,0.019288,0.034601,0.046279,0.023892,0.008557,0.010383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.035454,0.033028,0.039958,0.032398,0.045957,0.033173,0.051241,0.036262,0.019801,0.006030,0.046358,0.045033,0.024687,0.044280,0.030561,0.035713,0.045429,0.046911,0.047486,0.077577,0.063412,0.052031,0.028880,0.039010,0.034546,0.031975,0.075695,0.031344,0.055054,0.050850,0.061036,0.060886,0.117964,0.108402,0.153341,0.171448,0.153107,0.145704,0.134334,0.108699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.003066,0.002070,0.003250,0.001476,0.001827,0.002046,0.003585,0.002341,0.001493,0.000653,0.002565,0.002036,0.002087,0.002857,0.001963,0.002358,0.002910,0.001745,0.001401,0.002903,0.004625,0.005325,0.002934,0.003114,0.003374,0.003259,0.007506,0.004097,0.003682,0.003766,0.010812,0.005053,0.019676,0.022896,0.047256,0.071126,0.075367,0.065850,0.025804,0.033170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.001232,0.000761,0.001739,0.000695,0.000725,0.001512,0.001791,0.001301,0.000812,0.000476,0.001796,0.001105,0.001389,0.002049,0.001424,0.001803,0.001719,0.000689,0.000545,0.001223,0.002274,0.003264,0.001585,0.002139,0.002587,0.002307,0.004918,0.002553,0.002320,0.002148,0.007934,0.002804,0.012828,0.011854,0.025837,0.039830,0.076185,0.060821,0.019319,0.024468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000669,0.003456,0.001192,0.005946,0.008778,0.018120,0.033715,0.046648,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.001115,0.000719,0.001281,0.000481,0.000606,0.000780,0.001140,0.000855,0.000659,0.000389,0.000955,0.000626,0.001006,0.001242,0.000912,0.000985,0.001180,0.000737,0.000463,0.000872,0.001795,0.002634,0.001527,0.001297,0.001449,0.001607,0.003429,0.002017,0.001604,0.001565,0.007026,0.002862,0.010508,0.016003,0.027671,0.047216,0.066074,0.054523,0.017369,0.022905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000964,0.000518,0.000561,0.000272,0.000375,0.000560,0.000468,0.000420,0.000475,0.000361,0.000315,0.000147,0.000245,0.000219,0.000188,0.000203,0.000267,0.000418,0.000210,0.000625,0.000592,0.001009,0.000603,0.000342,0.000369,0.000786,0.001730,0.000647,0.000694,0.000578,0.003848,0.003641,0.007018,0.015899,0.019448,0.032916,0.055954,0.025018,0.009827,0.011710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.001173,0.000752,0.000958,0.000405,0.000500,0.000629,0.000787,0.000616,0.000620,0.000399,0.000666,0.000384,0.000697,0.000658,0.000575,0.000615,0.000737,0.000719,0.000424,0.000830,0.001253,0.002228,0.001291,0.000806,0.000787,0.001366,0.002661,0.001538,0.001246,0.001265,0.006035,0.003460,0.008466,0.017435,0.023881,0.040197,0.065551,0.037217,0.015356,0.017185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.001189,0.000626,0.001006,0.000377,0.000476,0.000670,0.000974,0.000678,0.000550,0.000279,0.000495,0.000291,0.000462,0.000486,0.000390,0.000431,0.000512,0.000406,0.000288,0.000710,0.000898,0.001229,0.000749,0.000516,0.000549,0.000796,0.001726,0.000844,0.000749,0.000746,0.003046,0.001801,0.005985,0.010573,0.019288,0.034601,0.046279,0.023892,0.008557,0.010383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.035454,0.033028,0.039958,0.032398,0.045957,0.033173,0.051241,0.036262,0.019801,0.006030,0.046358,0.045033,0.024687,0.044280,0.030561,0.035713,0.045429,0.046911,0.047486,0.077577,0.063412,0.052031,0.028880,0.039010,0.034546,0.031975,0.075695,0.031344,0.055054,0.050850,0.061036,0.060886,0.117964,0.108402,0.153341,0.171448,0.153107,0.145704,0.134334,0.108699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.003066,0.002070,0.003250,0.001476,0.001827,0.002046,0.003585,0.002341,0.001493,0.000653,0.002565,0.002036,0.002087,0.002857,0.001963,0.002358,0.002910,0.001745,0.001401,0.002903,0.004625,0.005325,0.002934,0.003114,0.003374,0.003259,0.007506,0.004097,0.003682,0.003766,0.010812,0.005053,0.019676,0.022896,0.047256,0.071126,0.075367,0.065850,0.025804,0.033170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.001232,0.000761,0.001739,0.000695,0.000725,0.001512,0.001791,0.001301,0.000812,0.000476,0.001796,0.001105,0.001389,0.002049,0.001424,0.001803,0.001719,0.000689,0.000545,0.001223,0.002274,0.003264,0.001585,0.002139,0.002587,0.002307,0.004918,0.002553,0.002320,0.002148,0.007934,0.002804,0.012828,0.011854,0.025837,0.039830,0.076185,0.060821,0.019319,0.024468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000669,0.003456,0.001192,0.005946,0.008778,0.018120,0.033715,0.046648,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.001115,0.000719,0.001281,0.000481,0.000606,0.000780,0.001140,0.000855,0.000659,0.000389,0.000955,0.000626,0.001006,0.001242,0.000912,0.000985,0.001180,0.000737,0.000463,0.000872,0.001795,0.002634,0.001527,0.001297,0.001449,0.001607,0.003429,0.002017,0.001604,0.001565,0.007026,0.002862,0.010508,0.016003,0.027671,0.047216,0.066074,0.054523,0.017369,0.022905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000964,0.000518,0.000561,0.000272,0.000375,0.000560,0.000468,0.000420,0.000475,0.000361,0.000315,0.000147,0.000245,0.000219,0.000188,0.000203,0.000267,0.000418,0.000210,0.000625,0.000592,0.001009,0.000603,0.000342,0.000369,0.000786,0.001730,0.000647,0.000694,0.000578,0.003848,0.003641,0.007018,0.015899,0.019448,0.032916,0.055954,0.025018,0.009827,0.011710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.001173,0.000752,0.000958,0.000405,0.000500,0.000629,0.000787,0.000616,0.000620,0.000399,0.000666,0.000384,0.000697,0.000658,0.000575,0.000615,0.000737,0.000719,0.000424,0.000830,0.001253,0.002228,0.001291,0.000806,0.000787,0.001366,0.002661,0.001538,0.001246,0.001265,0.006035,0.003460,0.008466,0.017435,0.023881,0.040197,0.065551,0.037217,0.015356,0.017185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.001189,0.000626,0.001006,0.000377,0.000476,0.000670,0.000974,0.000678,0.000550,0.000279,0.000495,0.000291,0.000462,0.000486,0.000390,0.000431,0.000512,0.000406,0.000288,0.000710,0.000898,0.001229,0.000749,0.000516,0.000549,0.000796,0.001726,0.000844,0.000749,0.000746,0.003046,0.001801,0.005985,0.010573,0.019288,0.034601,0.046279,0.023892,0.008557,0.010383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.035454,0.033028,0.039958,0.032398,0.045957,0.033173,0.051241,0.036262,0.019801,0.006030,0.046358,0.045033,0.024687,0.044280,0.030561,0.035713,0.045429,0.046911,0.047486,0.077577,0.063412,0.052031,0.028880,0.039010,0.034546,0.031975,0.075695,0.031344,0.055054,0.050850,0.061036,0.060886,0.117964,0.108402,0.153341,0.171448,0.153107,0.145704,0.134334,0.108699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.003066,0.002070,0.003250,0.001476,0.001827,0.002046,0.003585,0.002341,0.001493,0.000653,0.002565,0.002036,0.002087,0.002857,0.001963,0.002358,0.002910,0.001745,0.001401,0.002903,0.004625,0.005325,0.002934,0.003114,0.003374,0.003259,0.007506,0.004097,0.003682,0.003766,0.010812,0.005053,0.019676,0.022896,0.047256,0.071126,0.075367,0.065850,0.025804,0.033170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.001232,0.000761,0.001739,0.000695,0.000725,0.001512,0.001791,0.001301,0.000812,0.000476,0.001796,0.001105,0.001389,0.002049,0.001424,0.001803,0.001719,0.000689,0.000545,0.001223,0.002274,0.003264,0.001585,0.002139,0.002587,0.002307,0.004918,0.002553,0.002320,0.002148,0.007934,0.002804,0.012828,0.011854,0.025837,0.039830,0.076185,0.060821,0.019319,0.024468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000669,0.003456,0.001192,0.005946,0.008778,0.018120,0.033715,0.046648,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.002439,0.001045,0.001929,0.000808,0.001172,0.001363,0.002457,0.001531,0.000870,0.000365,0.000807,0.000535,0.000517,0.000827,0.000502,0.000634,0.000733,0.000556,0.000519,0.001431,0.001659,0.001677,0.001003,0.000842,0.000874,0.001079,0.003096,0.001120,0.001197,0.001056,0.005171,0.003793,0.012833,0.019454,0.038798,0.057136,0.067385,0.036444,0.015409,0.015674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.003160,0.002608,0.002768,0.001661,0.002148,0.002397,0.002185,0.002175,0.002379,0.001661,0.003177,0.002162,0.003355,0.002953,0.002887,0.002751,0.003903,0.004986,0.002814,0.004802,0.004383,0.006501,0.004530,0.003513,0.003683,0.005532,0.009253,0.005073,0.005491,0.005065,0.015700,0.013736,0.023464,0.045345,0.053445,0.071270,0.092113,0.061358,0.031283,0.036239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.004988,0.004373,0.002821,0.002412,0.003519,0.004185,0.002496,0.002660,0.003358,0.002860,0.003367,0.002055,0.002519,0.002155,0.001908,0.002069,0.003417,0.007422,0.003925,0.008058,0.007566,0.010358,0.006908,0.005065,0.005068,0.009630,0.020700,0.006847,0.009684,0.007037,0.028942,0.040515,0.046449,0.079921,0.074464,0.090005,0.120543,0.080608,0.061498,0.057946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.001628,0.000690,0.000548,0.000407,0.000522,0.000969,0.000500,0.000623,0.000859,0.001085,0.000513,0.000407,0.000491,0.000457,0.000330,0.000397,0.000549,0.001264,0.000536,0.001346,0.001351,0.002890,0.002049,0.000797,0.001324,0.002579,0.004283,0.002388,0.002309,0.001174,0.028934,0.039620,0.045971,0.115987,0.109829,0.119791,0.201775,0.096235,0.068908,0.063023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.002451,0.002146,0.004094,0.002313,0.002745,0.003249,0.004615,0.003601,0.002642,0.001665,0.006847,0.005928,0.007651,0.013307,0.008164,0.008630,0.011729,0.004701,0.003729,0.005439,0.008071,0.011722,0.007486,0.011111,0.012807,0.012568,0.020995,0.009661,0.008291,0.008083,0.018276,0.011456,0.037368,0.061176,0.094205,0.107867,0.137135,0.106283,0.037383,0.040466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.011202,0.022579,0.033541,0.028712,0.028521,0.031179,0.026799,0.031820,0.029279,0.027066,0.162097,0.194438,0.223647,0.285246,0.246427,0.225333,0.236452,0.186164,0.137008,0.114547,0.185848,0.270190,0.240927,0.307075,0.341462,0.389498,0.394508,0.256363,0.298285,0.202157,0.282869,0.262325,0.319280,0.378084,0.363955,0.338571,0.315849,0.442373,0.377327,0.310205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.003618,0.002158,0.002143,0.001398,0.001956,0.002428,0.002166,0.001939,0.001783,0.000907,0.001814,0.001094,0.001125,0.001335,0.001003,0.001157,0.001583,0.002062,0.001343,0.003320,0.002646,0.003293,0.002143,0.001550,0.001805,0.002542,0.005921,0.002273,0.002972,0.002481,0.008895,0.009201,0.018972,0.030006,0.039056,0.058817,0.081216,0.046360,0.023165,0.023972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.001287,0.000537,0.001018,0.000500,0.000584,0.000866,0.001184,0.000899,0.000700,0.000393,0.000816,0.000732,0.000890,0.001396,0.000788,0.001064,0.001280,0.000629,0.000499,0.001012,0.000961,0.001656,0.001121,0.000812,0.001115,0.001189,0.002579,0.001459,0.000994,0.000985,0.003915,0.002249,0.009466,0.020014,0.037009,0.058114,0.079343,0.041161,0.012510,0.013022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.002439,0.001045,0.001929,0.000808,0.001172,0.001363,0.002457,0.001531,0.000870,0.000365,0.000807,0.000535,0.000517,0.000827,0.000502,0.000634,0.000733,0.000556,0.000519,0.001431,0.001659,0.001677,0.001003,0.000842,0.000874,0.001079,0.003096,0.001120,0.001197,0.001056,0.005171,0.003793,0.012833,0.019454,0.038798,0.057136,0.067385,0.036444,0.015409,0.015674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.003160,0.002608,0.002768,0.001661,0.002148,0.002397,0.002185,0.002175,0.002379,0.001661,0.003177,0.002162,0.003355,0.002953,0.002887,0.002751,0.003903,0.004986,0.002814,0.004802,0.004383,0.006501,0.004530,0.003513,0.003683,0.005532,0.009253,0.005073,0.005491,0.005065,0.015700,0.013736,0.023464,0.045345,0.053445,0.071270,0.092113,0.061358,0.031283,0.036239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.004988,0.004373,0.002821,0.002412,0.003519,0.004185,0.002496,0.002660,0.003358,0.002860,0.003367,0.002055,0.002519,0.002155,0.001908,0.002069,0.003417,0.007422,0.003925,0.008058,0.007566,0.010358,0.006908,0.005065,0.005068,0.009630,0.020700,0.006847,0.009684,0.007037,0.028942,0.040515,0.046449,0.079921,0.074464,0.090005,0.120543,0.080608,0.061498,0.057946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.001628,0.000690,0.000548,0.000407,0.000522,0.000969,0.000500,0.000623,0.000859,0.001085,0.000513,0.000407,0.000491,0.000457,0.000330,0.000397,0.000549,0.001264,0.000536,0.001346,0.001351,0.002890,0.002049,0.000797,0.001324,0.002579,0.004283,0.002388,0.002309,0.001174,0.028934,0.039620,0.045971,0.115987,0.109829,0.119791,0.201775,0.096235,0.068908,0.063023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.002451,0.002146,0.004094,0.002313,0.002745,0.003249,0.004615,0.003601,0.002642,0.001665,0.006847,0.005928,0.007651,0.013307,0.008164,0.008630,0.011729,0.004701,0.003729,0.005439,0.008071,0.011722,0.007486,0.011111,0.012807,0.012568,0.020995,0.009661,0.008291,0.008083,0.018276,0.011456,0.037368,0.061176,0.094205,0.107867,0.137135,0.106283,0.037383,0.040466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.011202,0.022579,0.033541,0.028712,0.028521,0.031179,0.026799,0.031820,0.029279,0.027066,0.162097,0.194438,0.223647,0.285246,0.246427,0.225333,0.236452,0.186164,0.137008,0.114547,0.185848,0.270190,0.240927,0.307075,0.341462,0.389498,0.394508,0.256363,0.298285,0.202157,0.282869,0.262325,0.319280,0.378084,0.363955,0.338571,0.315849,0.442373,0.377327,0.310205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.003618,0.002158,0.002143,0.001398,0.001956,0.002428,0.002166,0.001939,0.001783,0.000907,0.001814,0.001094,0.001125,0.001335,0.001003,0.001157,0.001583,0.002062,0.001343,0.003320,0.002646,0.003293,0.002143,0.001550,0.001805,0.002542,0.005921,0.002273,0.002972,0.002481,0.008895,0.009201,0.018972,0.030006,0.039056,0.058817,0.081216,0.046360,0.023165,0.023972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.001287,0.000537,0.001018,0.000500,0.000584,0.000866,0.001184,0.000899,0.000700,0.000393,0.000816,0.000732,0.000890,0.001396,0.000788,0.001064,0.001280,0.000629,0.000499,0.001012,0.000961,0.001656,0.001121,0.000812,0.001115,0.001189,0.002579,0.001459,0.000994,0.000985,0.003915,0.002249,0.009466,0.020014,0.037009,0.058114,0.079343,0.041161,0.012510,0.013022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.002439,0.001045,0.001929,0.000808,0.001172,0.001363,0.002457,0.001531,0.000870,0.000365,0.000807,0.000535,0.000517,0.000827,0.000502,0.000634,0.000733,0.000556,0.000519,0.001431,0.001659,0.001677,0.001003,0.000842,0.000874,0.001079,0.003096,0.001120,0.001197,0.001056,0.005171,0.003793,0.012833,0.019454,0.038798,0.057136,0.067385,0.036444,0.015409,0.015674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.003160,0.002608,0.002768,0.001661,0.002148,0.002397,0.002185,0.002175,0.002379,0.001661,0.003177,0.002162,0.003355,0.002953,0.002887,0.002751,0.003903,0.004986,0.002814,0.004802,0.004383,0.006501,0.004530,0.003513,0.003683,0.005532,0.009253,0.005073,0.005491,0.005065,0.015700,0.013736,0.023464,0.045345,0.053445,0.071270,0.092113,0.061358,0.031283,0.036239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.004988,0.004373,0.002821,0.002412,0.003519,0.004185,0.002496,0.002660,0.003358,0.002860,0.003367,0.002055,0.002519,0.002155,0.001908,0.002069,0.003417,0.007422,0.003925,0.008058,0.007566,0.010358,0.006908,0.005065,0.005068,0.009630,0.020700,0.006847,0.009684,0.007037,0.028942,0.040515,0.046449,0.079921,0.074464,0.090005,0.120543,0.080608,0.061498,0.057946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.001628,0.000690,0.000548,0.000407,0.000522,0.000969,0.000500,0.000623,0.000859,0.001085,0.000513,0.000407,0.000491,0.000457,0.000330,0.000397,0.000549,0.001264,0.000536,0.001346,0.001351,0.002890,0.002049,0.000797,0.001324,0.002579,0.004283,0.002388,0.002309,0.001174,0.028934,0.039620,0.045971,0.115987,0.109829,0.119791,0.201775,0.096235,0.068908,0.063023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.002451,0.002146,0.004094,0.002313,0.002745,0.003249,0.004615,0.003601,0.002642,0.001665,0.006847,0.005928,0.007651,0.013307,0.008164,0.008630,0.011729,0.004701,0.003729,0.005439,0.008071,0.011722,0.007486,0.011111,0.012807,0.012568,0.020995,0.009661,0.008291,0.008083,0.018276,0.011456,0.037368,0.061176,0.094205,0.107867,0.137135,0.106283,0.037383,0.040466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
