frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.004130,0.002436,0.002777,0.001648,0.002337,0.002782,0.003018,0.002258,0.001861,0.000911,0.001580,0.000910,0.000916,0.001146,0.000788,0.000959,0.001270,0.001878,0.001274,0.003435,0.003191,0.003660,0.002013,0.001553,0.001505,0.002430,0.006553,0.001969,0.002836,0.002380,0.009485,0.009552,0.018508,0.027907,0.037806,0.056071,0.072670,0.042423,0.024999,0.022142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.002592,0.001587,0.001465,0.000946,0.001332,0.001761,0.001485,0.001254,0.001290,0.000799,0.000905,0.000473,0.000571,0.000585,0.000438,0.000511,0.000739,0.001298,0.000728,0.002100,0.002072,0.002792,0.001579,0.001091,0.001097,0.002102,0.005266,0.001517,0.002070,0.001598,0.008347,0.009412,0.016541,0.028369,0.033506,0.050720,0.072902,0.038295,0.021206,0.020507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001273,0.000698,0.001163,0.000425,0.000533,0.000724,0.001167,0.000781,0.000587,0.000287,0.000599,0.000375,0.000580,0.000631,0.000491,0.000546,0.000654,0.000446,0.000331,0.000771,0.001127,0.001469,0.000881,0.000666,0.000704,0.000921,0.001999,0.001030,0.000875,0.000898,0.003472,0.001767,0.006767,0.010845,0.021137,0.037815,0.046908,0.027825,0.009572,0.012193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.001280,0.000784,0.001088,0.000463,0.000590,0.000737,0.000954,0.000757,0.000709,0.000462,0.000758,0.000483,0.000837,0.000824,0.000698,0.000730,0.000885,0.000820,0.000491,0.000999,0.001473,0.002346,0.001528,0.000956,0.001039,0.001624,0.003012,0.001733,0.001437,0.001338,0.007069,0.004463,0.011428,0.022019,0.033171,0.051165,0.072466,0.043879,0.017604,0.020987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.005044,0.003431,0.003189,0.002221,0.003058,0.003606,0.003277,0.002768,0.002535,0.001385,0.002377,0.001389,0.001386,0.001634,0.001188,0.001411,0.001960,0.003339,0.002068,0.005298,0.004534,0.005473,0.003110,0.002428,0.002310,0.003894,0.009832,0.003099,0.004547,0.003819,0.014153,0.015753,0.025993,0.038326,0.046691,0.066436,0.087645,0.053856,0.035158,0.032048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.001408,0.000904,0.000627,0.000451,0.000568,0.000904,0.000520,0.000532,0.000738,0.000659,0.000444,0.000201,0.000295,0.000232,0.000191,0.000223,0.000333,0.000810,0.000345,0.001071,0.000946,0.001612,0.000973,0.000572,0.000599,0.001422,0.003292,0.000973,0.001218,0.000901,0.006540,0.008007,0.012093,0.026172,0.026018,0.041690,0.071821,0.031297,0.016069,0.017254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.004979,0.003437,0.005105,0.002507,0.003131,0.003128,0.005624,0.003631,0.002297,0.000933,0.003896,0.003113,0.002924,0.004034,0.002859,0.003352,0.003928,0.002903,0.002535,0.005144,0.006629,0.006880,0.003893,0.004144,0.004064,0.004211,0.009511,0.004969,0.005235,0.005278,0.013041,0.007619,0.023709,0.027687,0.053639,0.076387,0.081809,0.063154,0.030501,0.035902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001196,0.000671,0.001068,0.000394,0.000504,0.000682,0.000997,0.000729,0.000584,0.000316,0.000573,0.000344,0.000583,0.000598,0.000490,0.000520,0.000633,0.000492,0.000333,0.000769,0.001099,0.001549,0.000956,0.000676,0.000701,0.000993,0.002065,0.001079,0.000921,0.000928,0.003889,0.002292,0.007277,0.012769,0.022291,0.039960,0.051998,0.029598,0.010609,0.013413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.002875,0.001452,0.001785,0.000948,0.001333,0.001778,0.002033,0.001395,0.001115,0.000506,0.000838,0.000444,0.000455,0.000587,0.000389,0.000499,0.000630,0.000824,0.000598,0.001835,0.001660,0.001946,0.001044,0.000754,0.000771,0.001246,0.003594,0.001056,0.001436,0.001238,0.005231,0.004835,0.011371,0.017212,0.025780,0.042351,0.058576,0.030043,0.015534,0.014260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000494,0.000216,0.000592,0.000183,0.000175,0.000495,0.000671,0.000430,0.000224,0.000124,0.000364,0.000175,0.000251,0.000385,0.000242,0.000347,0.000298,0.000091,0.000087,0.000237,0.000647,0.001000,0.000431,0.000529,0.000611,0.000581,0.001597,0.000699,0.000540,0.000481,0.002943,0.000780,0.005122,0.004479,0.011713,0.020706,0.048808,0.034464,0.008315,0.010387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.002086,0.001205,0.002187,0.000778,0.001120,0.001214,0.002427,0.001390,0.000899,0.000365,0.000999,0.000607,0.000821,0.000973,0.000752,0.000836,0.001006,0.000651,0.000601,0.001436,0.002198,0.002378,0.001479,0.001319,0.001201,0.001647,0.003729,0.001530,0.001478,0.001415,0.004862,0.003052,0.010874,0.016392,0.032246,0.050738,0.057894,0.032480,0.012792,0.014802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.001145,0.000657,0.001072,0.000381,0.000491,0.000662,0.000998,0.000708,0.000573,0.000297,0.000551,0.000332,0.000585,0.000588,0.000488,0.000505,0.000620,0.000461,0.000323,0.000731,0.001107,0.001564,0.000965,0.000698,0.000713,0.001014,0.002100,0.001052,0.000907,0.000904,0.003642,0.002113,0.006945,0.012424,0.021511,0.039238,0.050356,0.028534,0.010101,0.012749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000860,0.000493,0.001016,0.000334,0.000423,0.000592,0.000944,0.000632,0.000459,0.000260,0.000605,0.000372,0.000624,0.000770,0.000545,0.000582,0.000708,0.000385,0.000272,0.000554,0.001181,0.001653,0.000951,0.000857,0.000956,0.001032,0.002353,0.001229,0.000990,0.000925,0.004538,0.001663,0.007494,0.011258,0.021893,0.038368,0.053085,0.041247,0.011216,0.015425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000916,0.000511,0.000769,0.000280,0.000372,0.000510,0.000683,0.000496,0.000458,0.000269,0.000401,0.000218,0.000422,0.000402,0.000342,0.000359,0.000436,0.000383,0.000239,0.000553,0.000781,0.001240,0.000759,0.000482,0.000494,0.000822,0.001643,0.000826,0.000710,0.000703,0.003345,0.002052,0.005979,0.011854,0.018466,0.034149,0.050050,0.025852,0.009125,0.011320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.012900,0.008668,0.012956,0.007685,0.011697,0.009802,0.016699,0.010783,0.005988,0.001957,0.008590,0.006774,0.004772,0.008067,0.005196,0.006150,0.007875,0.007958,0.007475,0.015522,0.015375,0.013127,0.006999,0.007694,0.007058,0.007686,0.020418,0.007074,0.011378,0.010019,0.022050,0.019338,0.045044,0.050996,0.078998,0.100809,0.100323,0.077950,0.052955,0.044468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.001196,0.000671,0.001068,0.000394,0.000504,0.000682,0.000997,0.000729,0.000584,0.000316,0.000573,0.000344,0.000583,0.000598,0.000490,0.000520,0.000633,0.000492,0.000333,0.000769,0.001099,0.001549,0.000956,0.000676,0.000701,0.000993,0.002065,0.001079,0.000921,0.000928,0.003889,0.002292,0.007277,0.012769,0.022291,0.039960,0.051998,0.029598,0.010609,0.013413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.002875,0.001452,0.001785,0.000948,0.001333,0.001778,0.002033,0.001395,0.001115,0.000506,0.000838,0.000444,0.000455,0.000587,0.000389,0.000499,0.000630,0.000824,0.000598,0.001835,0.001660,0.001946,0.001044,0.000754,0.000771,0.001246,0.003594,0.001056,0.001436,0.001238,0.005231,0.004835,0.011371,0.017212,0.025780,0.042351,0.058576,0.030043,0.015534,0.014260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000494,0.000216,0.000592,0.000183,0.000175,0.000495,0.000671,0.000430,0.000224,0.000124,0.000364,0.000175,0.000251,0.000385,0.000242,0.000347,0.000298,0.000091,0.000087,0.000237,0.000647,0.001000,0.000431,0.000529,0.000611,0.000581,0.001597,0.000699,0.000540,0.000481,0.002943,0.000780,0.005122,0.004479,0.011713,0.020706,0.048808,0.034464,0.008315,0.010387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.002086,0.001205,0.002187,0.000778,0.001120,0.001214,0.002427,0.001390,0.000899,0.000365,0.000999,0.000607,0.000821,0.000973,0.000752,0.000836,0.001006,0.000651,0.000601,0.001436,0.002198,0.002378,0.001479,0.001319,0.001201,0.001647,0.003729,0.001530,0.001478,0.001415,0.004862,0.003052,0.010874,0.016392,0.032246,0.050738,0.057894,0.032480,0.012792,0.014802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.001145,0.000657,0.001072,0.000381,0.000491,0.000662,0.000998,0.000708,0.000573,0.000297,0.000551,0.000332,0.000585,0.000588,0.000488,0.000505,0.000620,0.000461,0.000323,0.000731,0.001107,0.001564,0.000965,0.000698,0.000713,0.001014,0.002100,0.001052,0.000907,0.000904,0.003642,0.002113,0.006945,0.012424,0.021511,0.039238,0.050356,0.028534,0.010101,0.012749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000860,0.000493,0.001016,0.000334,0.000423,0.000592,0.000944,0.000632,0.000459,0.000260,0.000605,0.000372,0.000624,0.000770,0.000545,0.000582,0.000708,0.000385,0.000272,0.000554,0.001181,0.001653,0.000951,0.000857,0.000956,0.001032,0.002353,0.001229,0.000990,0.000925,0.004538,0.001663,0.007494,0.011258,0.021893,0.038368,0.053085,0.041247,0.011216,0.015425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000916,0.000511,0.000769,0.000280,0.000372,0.000510,0.000683,0.000496,0.000458,0.000269,0.000401,0.000218,0.000422,0.000402,0.000342,0.000359,0.000436,0.000383,0.000239,0.000553,0.000781,0.001240,0.000759,0.000482,0.000494,0.000822,0.001643,0.000826,0.000710,0.000703,0.003345,0.002052,0.005979,0.011854,0.018466,0.034149,0.050050,0.025852,0.009125,0.011320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.012900,0.008668,0.012956,0.007685,0.011697,0.009802,0.016699,0.010783,0.005988,0.001957,0.008590,0.006774,0.004772,0.008067,0.005196,0.006150,0.007875,0.007958,0.007475,0.015522,0.015375,0.013127,0.006999,0.007694,0.007058,0.007686,0.020418,0.007074,0.011378,0.010019,0.022050,0.019338,0.045044,0.050996,0.078998,0.100809,0.100323,0.077950,0.052955,0.044468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.001196,0.000671,0.001068,0.000394,0.000504,0.000682,0.000997,0.000729,0.000584,0.000316,0.000573,0.000344,0.000583,0.000598,0.000490,0.000520,0.000633,0.000492,0.000333,0.000769,0.001099,0.001549,0.000956,0.000676,0.000701,0.000993,0.002065,0.001079,0.000921,0.000928,0.003889,0.002292,0.007277,0.012769,0.022291,0.039960,0.051998,0.029598,0.010609,0.013413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.002875,0.001452,0.001785,0.000948,0.001333,0.001778,0.002033,0.001395,0.001115,0.000506,0.000838,0.000444,0.000455,0.000587,0.000389,0.000499,0.000630,0.000824,0.000598,0.001835,0.001660,0.001946,0.001044,0.000754,0.000771,0.001246,0.003594,0.001056,0.001436,0.001238,0.005231,0.004835,0.011371,0.017212,0.025780,0.042351,0.058576,0.030043,0.015534,0.014260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000494,0.000216,0.000592,0.000183,0.000175,0.000495,0.000671,0.000430,0.000224,0.000124,0.000364,0.000175,0.000251,0.000385,0.000242,0.000347,0.000298,0.000091,0.000087,0.000237,0.000647,0.001000,0.000431,0.000529,0.000611,0.000581,0.001597,0.000699,0.000540,0.000481,0.002943,0.000780,0.005122,0.004479,0.011713,0.020706,0.048808,0.034464,0.008315,0.010387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.002086,0.001205,0.002187,0.000778,0.001120,0.001214,0.002427,0.001390,0.000899,0.000365,0.000999,0.000607,0.000821,0.000973,0.000752,0.000836,0.001006,0.000651,0.000601,0.001436,0.002198,0.002378,0.001479,0.001319,0.001201,0.001647,0.003729,0.001530,0.001478,0.001415,0.004862,0.003052,0.010874,0.016392,0.032246,0.050738,0.057894,0.032480,0.012792,0.014802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.001145,0.000657,0.001072,0.000381,0.000491,0.000662,0.000998,0.000708,0.000573,0.000297,0.000551,0.000332,0.000585,0.000588,0.000488,0.000505,0.000620,0.000461,0.000323,0.000731,0.001107,0.001564,0.000965,0.000698,0.000713,0.001014,0.002100,0.001052,0.000907,0.000904,0.003642,0.002113,0.006945,0.012424,0.021511,0.039238,0.050356,0.028534,0.010101,0.012749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000860,0.000493,0.001016,0.000334,0.000423,0.000592,0.000944,0.000632,0.000459,0.000260,0.000605,0.000372,0.000624,0.000770,0.000545,0.000582,0.000708,0.000385,0.000272,0.000554,0.001181,0.001653,0.000951,0.000857,0.000956,0.001032,0.002353,0.001229,0.000990,0.000925,0.004538,0.001663,0.007494,0.011258,0.021893,0.038368,0.053085,0.041247,0.011216,0.015425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000916,0.000511,0.000769,0.000280,0.000372,0.000510,0.000683,0.000496,0.000458,0.000269,0.000401,0.000218,0.000422,0.000402,0.000342,0.000359,0.000436,0.000383,0.000239,0.000553,0.000781,0.001240,0.000759,0.000482,0.000494,0.000822,0.001643,0.000826,0.000710,0.000703,0.003345,0.002052,0.005979,0.011854,0.018466,0.034149,0.050050,0.025852,0.009125,0.011320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.012900,0.008668,0.012956,0.007685,0.011697,0.009802,0.016699,0.010783,0.005988,0.001957,0.008590,0.006774,0.004772,0.008067,0.005196,0.006150,0.007875,0.007958,0.007475,0.015522,0.015375,0.013127,0.006999,0.007694,0.007058,0.007686,0.020418,0.007074,0.011378,0.010019,0.022050,0.019338,0.045044,0.050996,0.078998,0.100809,0.100323,0.077950,0.052955,0.044468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.133521,0.465863,0.683144,0.609801,0.794546,0.813502,0.719245,0.757367,0.215141,0.069993,0.947877,0.931851,0.973291,0.974952,0.976826,0.972620,0.952766,0.942481,0.902876,0.836235,0.979372,0.986000,0.977760,0.993401,0.997505,0.997219,0.990928,0.950650,0.990962,0.967560,0.971019,0.986357,0.987589,0.984052,0.982593,0.963016,0.915401,0.875229,0.940452,0.944724,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.269499,0.409487,0.420300,0.519200,0.647336,0.364951,0.555377,0.450727,0.246275,0.071969,0.695310,0.835138,0.514653,0.753627,0.623916,0.658983,0.699903,0.684952,0.798283,0.826865,0.846096,0.781738,0.676671,0.837675,0.815253,0.772627,0.871982,0.717205,0.844679,0.761777,0.730787,0.843109,0.880396,0.850356,0.877741,0.793664,0.591770,0.737177,0.826435,0.718619,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.212746,0.356206,0.393008,0.405907,0.574988,0.321629,0.467998,0.407336,0.182233,0.058635,0.728695,0.793232,0.592672,0.770202,0.657438,0.709365,0.704050,0.687100,0.770341,0.758304,0.871871,0.814467,0.794017,0.900964,0.898901,0.880872,0.909213,0.790161,0.876310,0.815630,0.847217,0.913038,0.928364,0.910365,0.936100,0.876501,0.746238,0.821110,0.881429,0.822721,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001154,0.000707,0.000821,0.000380,0.000491,0.000681,0.000666,0.000556,0.000634,0.000451,0.000551,0.000295,0.000536,0.000478,0.000428,0.000449,0.000561,0.000723,0.000385,0.000899,0.000970,0.001721,0.001074,0.000629,0.000662,0.001300,0.002392,0.001146,0.001098,0.001019,0.005097,0.004044,0.008404,0.018756,0.023955,0.040256,0.063138,0.030925,0.012918,0.015100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.011505,0.007657,0.010767,0.006491,0.009351,0.008729,0.014045,0.008891,0.005162,0.001651,0.007245,0.005367,0.003763,0.006363,0.004117,0.005108,0.006250,0.006301,0.006027,0.013538,0.012152,0.010683,0.005698,0.006039,0.005718,0.006421,0.017374,0.005969,0.009357,0.008600,0.017868,0.015726,0.038036,0.043199,0.069023,0.091273,0.095960,0.068404,0.046421,0.039301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.212392,0.308033,0.313528,0.399147,0.549990,0.231472,0.413807,0.310959,0.173910,0.056120,0.579913,0.771835,0.441144,0.700927,0.513678,0.566827,0.580570,0.547899,0.725179,0.758354,0.721554,0.612068,0.577817,0.782138,0.758115,0.675362,0.804655,0.617676,0.687143,0.632970,0.602636,0.810316,0.867261,0.896416,0.946529,0.873878,0.631637,0.718926,0.744267,0.637075,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.157928,0.479189,0.591108,0.538591,0.749005,0.677248,0.643875,0.667625,0.187701,0.041889,0.902897,0.895579,0.940865,0.944217,0.942798,0.936046,0.917472,0.908970,0.867889,0.825969,0.976386,0.981819,0.976662,0.991828,0.996503,0.995814,0.988882,0.960890,0.987907,0.970056,0.970544,0.986098,0.985360,0.981624,0.981175,0.960437,0.893369,0.890898,0.947536,0.940511,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.003068,0.010909,0.006840,0.005966,0.010466,0.015249,0.006485,0.009700,0.002298,0.001893,0.028012,0.019308,0.079291,0.046480,0.047868,0.054525,0.042950,0.033943,0.025037,0.019069,0.873516,0.904839,0.947863,0.983431,0.993622,0.991544,0.959493,0.946352,0.937106,0.808304,0.973055,0.981794,0.984322,0.976990,0.977552,0.949965,0.928895,0.945034,0.963904,0.938570,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.133521,0.465863,0.683144,0.609801,0.794546,0.813502,0.719245,0.757367,0.215141,0.069993,0.947877,0.931851,0.973291,0.974952,0.976826,0.972620,0.952766,0.942481,0.902876,0.836235,0.979372,0.986000,0.977760,0.993401,0.997505,0.997219,0.990928,0.950650,0.990962,0.967560,0.971019,0.986357,0.987589,0.984052,0.982593,0.963016,0.915401,0.875229,0.940452,0.944724,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.269499,0.409487,0.420300,0.519200,0.647336,0.364951,0.555377,0.450727,0.246275,0.071969,0.695310,0.835138,0.514653,0.753627,0.623916,0.658983,0.699903,0.684952,0.798283,0.826865,0.846096,0.781738,0.676671,0.837675,0.815253,0.772627,0.871982,0.717205,0.844679,0.761777,0.730787,0.843109,0.880396,0.850356,0.877741,0.793664,0.591770,0.737177,0.826435,0.718619,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.212746,0.356206,0.393008,0.405907,0.574988,0.321629,0.467998,0.407336,0.182233,0.058635,0.728695,0.793232,0.592672,0.770202,0.657438,0.709365,0.704050,0.687100,0.770341,0.758304,0.871871,0.814467,0.794017,0.900964,0.898901,0.880872,0.909213,0.790161,0.876310,0.815630,0.847217,0.913038,0.928364,0.910365,0.936100,0.876501,0.746238,0.821110,0.881429,0.822721,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.001154,0.000707,0.000821,0.000380,0.000491,0.000681,0.000666,0.000556,0.000634,0.000451,0.000551,0.000295,0.000536,0.000478,0.000428,0.000449,0.000561,0.000723,0.000385,0.000899,0.000970,0.001721,0.001074,0.000629,0.000662,0.001300,0.002392,0.001146,0.001098,0.001019,0.005097,0.004044,0.008404,0.018756,0.023955,0.040256,0.063138,0.030925,0.012918,0.015100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
