frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001853,0.000885,0.001031,0.000616,0.000889,0.001112,0.001003,0.000962,0.001070,0.000567,0.000738,0.000522,0.000651,0.000616,0.000499,0.000500,0.000829,0.001131,0.000688,0.001626,0.000859,0.001745,0.001184,0.000833,0.001116,0.001828,0.004006,0.001452,0.001636,0.000880,0.002721,0.003687,0.009386,0.020015,0.031764,0.045231,0.065756,0.020182,0.008125,0.007206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.003783,0.001766,0.001830,0.001288,0.001834,0.002208,0.002204,0.002349,0.001913,0.000756,0.001347,0.000996,0.000907,0.000919,0.000738,0.000931,0.001401,0.001964,0.001431,0.003293,0.001537,0.003099,0.001883,0.001403,0.001868,0.003603,0.009502,0.002966,0.003662,0.001281,0.003186,0.004368,0.011037,0.017486,0.025754,0.042817,0.058452,0.021966,0.010795,0.006855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000809,0.000397,0.000679,0.000232,0.000313,0.000419,0.000641,0.000421,0.000381,0.000218,0.000304,0.000185,0.000353,0.000332,0.000268,0.000279,0.000351,0.000282,0.000191,0.000437,0.000546,0.000913,0.000593,0.000375,0.000392,0.000613,0.001221,0.000627,0.000487,0.000465,0.002285,0.001442,0.004956,0.011693,0.020389,0.034103,0.048994,0.020867,0.006615,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000960,0.000623,0.001040,0.000389,0.000464,0.000649,0.000916,0.000689,0.000562,0.000331,0.000775,0.000480,0.000836,0.000994,0.000736,0.000820,0.000969,0.000594,0.000385,0.000721,0.001525,0.002614,0.001506,0.001114,0.001212,0.001447,0.003315,0.001911,0.001428,0.001301,0.006051,0.002529,0.009034,0.014633,0.022587,0.039610,0.062851,0.052824,0.016587,0.019197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000485,0.000177,0.000332,0.000100,0.000141,0.000193,0.000346,0.000204,0.000175,0.000091,0.000103,0.000062,0.000112,0.000118,0.000087,0.000094,0.000119,0.000086,0.000065,0.000167,0.000183,0.000318,0.000218,0.000126,0.000143,0.000227,0.000545,0.000242,0.000161,0.000141,0.000715,0.000480,0.002201,0.005822,0.013982,0.024090,0.031402,0.009943,0.002452,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000683,0.000308,0.000369,0.000174,0.000247,0.000367,0.000343,0.000286,0.000299,0.000250,0.000184,0.000091,0.000140,0.000134,0.000100,0.000117,0.000145,0.000187,0.000121,0.000414,0.000395,0.000643,0.000443,0.000248,0.000296,0.000573,0.001401,0.000492,0.000405,0.000341,0.003439,0.003816,0.008685,0.024749,0.037495,0.051542,0.075759,0.028847,0.010052,0.011795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.002144,0.001782,0.002548,0.001150,0.001603,0.001665,0.002369,0.001769,0.001453,0.000802,0.002482,0.002123,0.003633,0.003414,0.003071,0.002836,0.003633,0.002779,0.002015,0.002955,0.005762,0.009456,0.007804,0.007949,0.009194,0.010534,0.014223,0.008676,0.006653,0.005120,0.013017,0.011172,0.033107,0.060164,0.106375,0.122839,0.122265,0.070903,0.030913,0.031853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001507,0.000800,0.001827,0.000741,0.000835,0.001344,0.001937,0.001309,0.000929,0.000456,0.001489,0.001136,0.001397,0.001946,0.001269,0.001429,0.001747,0.000802,0.000661,0.001341,0.001611,0.002397,0.001312,0.001582,0.001949,0.001573,0.003663,0.001861,0.001708,0.001531,0.004208,0.001895,0.009965,0.012800,0.030313,0.044439,0.064797,0.041296,0.011102,0.013783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001853,0.000885,0.001031,0.000616,0.000889,0.001112,0.001003,0.000962,0.001070,0.000567,0.000738,0.000522,0.000651,0.000616,0.000499,0.000500,0.000829,0.001131,0.000688,0.001626,0.000859,0.001745,0.001184,0.000833,0.001116,0.001828,0.004006,0.001452,0.001636,0.000880,0.002721,0.003687,0.009386,0.020015,0.031764,0.045231,0.065756,0.020182,0.008125,0.007206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.003783,0.001766,0.001830,0.001288,0.001834,0.002208,0.002204,0.002349,0.001913,0.000756,0.001347,0.000996,0.000907,0.000919,0.000738,0.000931,0.001401,0.001964,0.001431,0.003293,0.001537,0.003099,0.001883,0.001403,0.001868,0.003603,0.009502,0.002966,0.003662,0.001281,0.003186,0.004368,0.011037,0.017486,0.025754,0.042817,0.058452,0.021966,0.010795,0.006855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000809,0.000397,0.000679,0.000232,0.000313,0.000419,0.000641,0.000421,0.000381,0.000218,0.000304,0.000185,0.000353,0.000332,0.000268,0.000279,0.000351,0.000282,0.000191,0.000437,0.000546,0.000913,0.000593,0.000375,0.000392,0.000613,0.001221,0.000627,0.000487,0.000465,0.002285,0.001442,0.004956,0.011693,0.020389,0.034103,0.048994,0.020867,0.006615,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.031127,0.120802,0.261151,0.154230,0.304317,0.374952,0.326304,0.331425,0.044112,0.015866,0.657080,0.550304,0.801606,0.803347,0.808463,0.794328,0.719456,0.565633,0.459104,0.328129,0.773274,0.822203,0.740278,0.897003,0.962009,0.952359,0.896018,0.565692,0.842077,0.655448,0.755003,0.833067,0.920617,0.923083,0.939408,0.891482,0.816906,0.612197,0.665211,0.731651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.001370,0.001361,0.000591,0.000868,0.001236,0.001082,0.000586,0.000703,0.001458,0.001652,0.001314,0.001152,0.001149,0.000857,0.000688,0.000887,0.001369,0.002446,0.002154,0.003628,0.008888,0.018891,0.028658,0.034877,0.053845,0.098201,0.132836,0.043385,0.022170,0.007711,0.030066,0.133846,0.282230,0.596940,0.695297,0.574739,0.480632,0.172787,0.094670,0.071815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.002272,0.001585,0.000828,0.001007,0.001928,0.001239,0.001029,0.001451,0.002397,0.001446,0.001671,0.002809,0.001496,0.001236,0.001194,0.001591,0.002819,0.003669,0.004796,0.005575,0.003556,0.010289,0.016403,0.022907,0.038830,0.079614,0.136631,0.047796,0.015846,0.002811,0.004818,0.030682,0.121749,0.380741,0.615373,0.523964,0.312506,0.057865,0.022190,0.014152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.014928,0.072043,0.058674,0.042259,0.098680,0.105937,0.056486,0.082932,0.017534,0.007568,0.289653,0.227308,0.508803,0.413603,0.429184,0.427260,0.407656,0.348995,0.233279,0.158266,0.887217,0.918406,0.936385,0.976881,0.991620,0.990160,0.959545,0.925603,0.948940,0.884666,0.955183,0.968140,0.973030,0.970851,0.967416,0.936115,0.888678,0.889311,0.918406,0.915961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.005255,0.005080,0.005448,0.003672,0.005687,0.006287,0.006189,0.005186,0.003875,0.002184,0.006076,0.004325,0.005852,0.006248,0.005068,0.005600,0.007722,0.009557,0.006239,0.011354,0.012092,0.016394,0.013545,0.011706,0.015390,0.021683,0.029176,0.010434,0.012940,0.010514,0.030883,0.055340,0.081526,0.166950,0.200813,0.181833,0.178573,0.096976,0.067991,0.055350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.024457,0.025417,0.022073,0.023331,0.032529,0.023908,0.024974,0.021149,0.019195,0.009862,0.037698,0.043403,0.027613,0.037092,0.027908,0.029927,0.043607,0.058953,0.054199,0.075926,0.072502,0.069416,0.056129,0.069367,0.068599,0.076237,0.144838,0.058707,0.074100,0.058188,0.117097,0.190066,0.265636,0.352611,0.422161,0.349610,0.282907,0.239343,0.227028,0.174003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.105229,0.162146,0.162562,0.177842,0.251587,0.135483,0.201635,0.162112,0.091994,0.030381,0.335352,0.450708,0.246323,0.371459,0.309323,0.323622,0.397720,0.369564,0.429946,0.435153,0.430818,0.345556,0.263822,0.400742,0.389420,0.316933,0.470130,0.285651,0.416330,0.370438,0.306598,0.366109,0.497265,0.468478,0.558231,0.475814,0.328156,0.414328,0.446583,0.379187,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.023158,0.024457,0.022192,0.022697,0.032027,0.023596,0.024712,0.021285,0.018000,0.008755,0.036577,0.039551,0.028490,0.036774,0.029554,0.029269,0.046965,0.058338,0.050144,0.069703,0.050680,0.048415,0.037251,0.046325,0.048010,0.050672,0.089409,0.036912,0.052953,0.045191,0.069737,0.104820,0.153239,0.230945,0.279369,0.248535,0.199182,0.162065,0.135489,0.111723,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.031127,0.120802,0.261151,0.154230,0.304317,0.374952,0.326304,0.331425,0.044112,0.015866,0.657080,0.550304,0.801606,0.803347,0.808463,0.794328,0.719456,0.565633,0.459104,0.328129,0.773274,0.822203,0.740278,0.897003,0.962009,0.952359,0.896018,0.565692,0.842077,0.655448,0.755003,0.833067,0.920617,0.923083,0.939408,0.891482,0.816906,0.612197,0.665211,0.731651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.001370,0.001361,0.000591,0.000868,0.001236,0.001082,0.000586,0.000703,0.001458,0.001652,0.001314,0.001152,0.001149,0.000857,0.000688,0.000887,0.001369,0.002446,0.002154,0.003628,0.008888,0.018891,0.028658,0.034877,0.053845,0.098201,0.132836,0.043385,0.022170,0.007711,0.030066,0.133846,0.282230,0.596940,0.695297,0.574739,0.480632,0.172787,0.094670,0.071815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.002272,0.001585,0.000828,0.001007,0.001928,0.001239,0.001029,0.001451,0.002397,0.001446,0.001671,0.002809,0.001496,0.001236,0.001194,0.001591,0.002819,0.003669,0.004796,0.005575,0.003556,0.010289,0.016403,0.022907,0.038830,0.079614,0.136631,0.047796,0.015846,0.002811,0.004818,0.030682,0.121749,0.380741,0.615373,0.523964,0.312506,0.057865,0.022190,0.014152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.014928,0.072043,0.058674,0.042259,0.098680,0.105937,0.056486,0.082932,0.017534,0.007568,0.289653,0.227308,0.508803,0.413603,0.429184,0.427260,0.407656,0.348995,0.233279,0.158266,0.887217,0.918406,0.936385,0.976881,0.991620,0.990160,0.959545,0.925603,0.948940,0.884666,0.955183,0.968140,0.973030,0.970851,0.967416,0.936115,0.888678,0.889311,0.918406,0.915961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.005255,0.005080,0.005448,0.003672,0.005687,0.006287,0.006189,0.005186,0.003875,0.002184,0.006076,0.004325,0.005852,0.006248,0.005068,0.005600,0.007722,0.009557,0.006239,0.011354,0.012092,0.016394,0.013545,0.011706,0.015390,0.021683,0.029176,0.010434,0.012940,0.010514,0.030883,0.055340,0.081526,0.166950,0.200813,0.181833,0.178573,0.096976,0.067991,0.055350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.024457,0.025417,0.022073,0.023331,0.032529,0.023908,0.024974,0.021149,0.019195,0.009862,0.037698,0.043403,0.027613,0.037092,0.027908,0.029927,0.043607,0.058953,0.054199,0.075926,0.072502,0.069416,0.056129,0.069367,0.068599,0.076237,0.144838,0.058707,0.074100,0.058188,0.117097,0.190066,0.265636,0.352611,0.422161,0.349610,0.282907,0.239343,0.227028,0.174003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.105229,0.162146,0.162562,0.177842,0.251587,0.135483,0.201635,0.162112,0.091994,0.030381,0.335352,0.450708,0.246323,0.371459,0.309323,0.323622,0.397720,0.369564,0.429946,0.435153,0.430818,0.345556,0.263822,0.400742,0.389420,0.316933,0.470130,0.285651,0.416330,0.370438,0.306598,0.366109,0.497265,0.468478,0.558231,0.475814,0.328156,0.414328,0.446583,0.379187,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.023158,0.024457,0.022192,0.022697,0.032027,0.023596,0.024712,0.021285,0.018000,0.008755,0.036577,0.039551,0.028490,0.036774,0.029554,0.029269,0.046965,0.058338,0.050144,0.069703,0.050680,0.048415,0.037251,0.046325,0.048010,0.050672,0.089409,0.036912,0.052953,0.045191,0.069737,0.104820,0.153239,0.230945,0.279369,0.248535,0.199182,0.162065,0.135489,0.111723,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.031127,0.120802,0.261151,0.154230,0.304317,0.374952,0.326304,0.331425,0.044112,0.015866,0.657080,0.550304,0.801606,0.803347,0.808463,0.794328,0.719456,0.565633,0.459104,0.328129,0.773274,0.822203,0.740278,0.897003,0.962009,0.952359,0.896018,0.565692,0.842077,0.655448,0.755003,0.833067,0.920617,0.923083,0.939408,0.891482,0.816906,0.612197,0.665211,0.731651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.001370,0.001361,0.000591,0.000868,0.001236,0.001082,0.000586,0.000703,0.001458,0.001652,0.001314,0.001152,0.001149,0.000857,0.000688,0.000887,0.001369,0.002446,0.002154,0.003628,0.008888,0.018891,0.028658,0.034877,0.053845,0.098201,0.132836,0.043385,0.022170,0.007711,0.030066,0.133846,0.282230,0.596940,0.695297,0.574739,0.480632,0.172787,0.094670,0.071815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.002272,0.001585,0.000828,0.001007,0.001928,0.001239,0.001029,0.001451,0.002397,0.001446,0.001671,0.002809,0.001496,0.001236,0.001194,0.001591,0.002819,0.003669,0.004796,0.005575,0.003556,0.010289,0.016403,0.022907,0.038830,0.079614,0.136631,0.047796,0.015846,0.002811,0.004818,0.030682,0.121749,0.380741,0.615373,0.523964,0.312506,0.057865,0.022190,0.014152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.014928,0.072043,0.058674,0.042259,0.098680,0.105937,0.056486,0.082932,0.017534,0.007568,0.289653,0.227308,0.508803,0.413603,0.429184,0.427260,0.407656,0.348995,0.233279,0.158266,0.887217,0.918406,0.936385,0.976881,0.991620,0.990160,0.959545,0.925603,0.948940,0.884666,0.955183,0.968140,0.973030,0.970851,0.967416,0.936115,0.888678,0.889311,0.918406,0.915961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.005255,0.005080,0.005448,0.003672,0.005687,0.006287,0.006189,0.005186,0.003875,0.002184,0.006076,0.004325,0.005852,0.006248,0.005068,0.005600,0.007722,0.009557,0.006239,0.011354,0.012092,0.016394,0.013545,0.011706,0.015390,0.021683,0.029176,0.010434,0.012940,0.010514,0.030883,0.055340,0.081526,0.166950,0.200813,0.181833,0.178573,0.096976,0.067991,0.055350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.024457,0.025417,0.022073,0.023331,0.032529,0.023908,0.024974,0.021149,0.019195,0.009862,0.037698,0.043403,0.027613,0.037092,0.027908,0.029927,0.043607,0.058953,0.054199,0.075926,0.072502,0.069416,0.056129,0.069367,0.068599,0.076237,0.144838,0.058707,0.074100,0.058188,0.117097,0.190066,0.265636,0.352611,0.422161,0.349610,0.282907,0.239343,0.227028,0.174003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.105229,0.162146,0.162562,0.177842,0.251587,0.135483,0.201635,0.162112,0.091994,0.030381,0.335352,0.450708,0.246323,0.371459,0.309323,0.323622,0.397720,0.369564,0.429946,0.435153,0.430818,0.345556,0.263822,0.400742,0.389420,0.316933,0.470130,0.285651,0.416330,0.370438,0.306598,0.366109,0.497265,0.468478,0.558231,0.475814,0.328156,0.414328,0.446583,0.379187,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.023158,0.024457,0.022192,0.022697,0.032027,0.023596,0.024712,0.021285,0.018000,0.008755,0.036577,0.039551,0.028490,0.036774,0.029554,0.029269,0.046965,0.058338,0.050144,0.069703,0.050680,0.048415,0.037251,0.046325,0.048010,0.050672,0.089409,0.036912,0.052953,0.045191,0.069737,0.104820,0.153239,0.230945,0.279369,0.248535,0.199182,0.162065,0.135489,0.111723,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.433057,0.677422,0.670658,0.740637,0.845742,0.575856,0.792833,0.660877,0.415743,0.102402,0.859915,0.924515,0.670509,0.860919,0.795744,0.823638,0.851783,0.835144,0.911075,0.924953,0.948158,0.906996,0.822697,0.930939,0.884304,0.880808,0.943670,0.851466,0.938665,0.900493,0.836971,0.881906,0.914449,0.823985,0.824077,0.763432,0.570737,0.791280,0.892596,0.819466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.003597,0.003215,0.001740,0.003115,0.003926,0.001954,0.002632,0.001349,0.004172,0.001892,0.002758,0.014158,0.009574,0.011921,0.008022,0.007041,0.013790,0.005901,0.013694,0.012987,0.001372,0.003951,0.008383,0.020712,0.048235,0.027714,0.021650,0.010208,0.001522,0.001589,0.000988,0.019392,0.085656,0.827236,0.955606,0.794920,0.332611,0.025337,0.004246,0.004705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.411773,0.628646,0.627288,0.708250,0.822245,0.543739,0.755362,0.637174,0.371960,0.096668,0.839615,0.910990,0.634397,0.841243,0.766421,0.793287,0.821865,0.813643,0.892609,0.913792,0.939207,0.890023,0.799240,0.915473,0.873488,0.862564,0.934322,0.834279,0.930051,0.884706,0.836966,0.881538,0.910030,0.820950,0.826859,0.759524,0.567478,0.789652,0.888877,0.810926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.119963,0.349792,0.419661,0.382763,0.557517,0.444556,0.492485,0.460796,0.168013,0.045364,0.814159,0.806182,0.848463,0.874120,0.860195,0.859466,0.854485,0.814176,0.807475,0.715222,0.926820,0.937107,0.925212,0.970268,0.978614,0.981985,0.963698,0.883246,0.951225,0.901351,0.876202,0.941146,0.947375,0.949554,0.947062,0.903787,0.787353,0.772060,0.861924,0.828918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.358191,0.548306,0.554997,0.634942,0.762903,0.482759,0.685269,0.578007,0.323604,0.090641,0.793448,0.883474,0.596438,0.807611,0.718426,0.749619,0.783926,0.785305,0.860965,0.880497,0.917595,0.865398,0.764087,0.882831,0.847719,0.829350,0.913667,0.798149,0.909794,0.854450,0.818373,0.865015,0.895934,0.809746,0.820046,0.756382,0.559009,0.774694,0.873605,0.789352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.228277,0.288002,0.312985,0.377733,0.506902,0.253408,0.474265,0.335006,0.215024,0.049594,0.541797,0.792446,0.432075,0.634503,0.548036,0.586652,0.646799,0.595325,0.740373,0.750256,0.664633,0.667849,0.560605,0.721247,0.721975,0.705617,0.796102,0.663051,0.749565,0.521394,0.444890,0.634748,0.777069,0.773449,0.822897,0.731400,0.479218,0.530481,0.615759,0.482142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.212653,0.431567,0.444019,0.463490,0.624677,0.422651,0.545935,0.456906,0.213471,0.047969,0.750591,0.799470,0.636804,0.763258,0.708519,0.730357,0.760060,0.730190,0.791591,0.789111,0.925815,0.904590,0.865306,0.949087,0.945305,0.946277,0.946422,0.866962,0.938949,0.890582,0.851328,0.901586,0.927057,0.880488,0.885899,0.824588,0.680724,0.785104,0.876835,0.814163,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.359867,0.549758,0.558167,0.636580,0.770219,0.483448,0.689459,0.576858,0.319787,0.089345,0.794995,0.886120,0.589857,0.811091,0.718838,0.749360,0.782059,0.782903,0.862131,0.883415,0.915583,0.862905,0.760793,0.883074,0.849796,0.830237,0.912917,0.799011,0.908438,0.852480,0.820081,0.868107,0.899033,0.821374,0.833527,0.765324,0.570396,0.781311,0.874585,0.791776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
