frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.001462,0.000906,0.001105,0.000489,0.000740,0.000722,0.000823,0.000759,0.000843,0.000699,0.001083,0.000604,0.000988,0.000975,0.000816,0.000866,0.001080,0.001197,0.000747,0.001382,0.002346,0.003209,0.002709,0.001637,0.001462,0.002558,0.005389,0.003293,0.002222,0.002655,0.017493,0.012045,0.026374,0.059306,0.091393,0.116544,0.139785,0.086515,0.040464,0.048477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.176594,0.312190,0.316315,0.340189,0.463351,0.263763,0.406936,0.320912,0.167915,0.047638,0.600055,0.700661,0.470551,0.635869,0.562233,0.589984,0.654406,0.609840,0.687533,0.667330,0.735867,0.654087,0.545896,0.725857,0.704069,0.654709,0.752382,0.563980,0.729917,0.651901,0.531187,0.603361,0.703372,0.617743,0.687354,0.595613,0.410877,0.554230,0.637229,0.563206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.391449,0.592574,0.594460,0.675514,0.799499,0.520346,0.724849,0.615177,0.347278,0.094471,0.818167,0.897864,0.608830,0.829667,0.742712,0.771145,0.803981,0.805583,0.877205,0.898412,0.931985,0.883817,0.785908,0.898893,0.864703,0.848462,0.926077,0.821959,0.924816,0.876654,0.840632,0.878817,0.905250,0.814041,0.825037,0.761200,0.564157,0.794349,0.887524,0.811215,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.452946,0.854958,0.930318,0.918981,0.979544,0.963451,0.964903,0.956124,0.521945,0.116376,0.989679,0.988264,0.992005,0.994747,0.994634,0.994033,0.990858,0.989759,0.988168,0.976032,0.997767,0.997852,0.995110,0.998899,0.999573,0.999484,0.998580,0.988773,0.998762,0.995233,0.993085,0.997804,0.997949,0.996807,0.996129,0.989805,0.958433,0.949474,0.984186,0.987126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.007786,0.022282,0.030239,0.018599,0.027496,0.052499,0.023012,0.033113,0.012508,0.009175,0.160985,0.137459,0.324176,0.257005,0.287187,0.280135,0.199516,0.157741,0.092666,0.088650,0.590630,0.711323,0.745669,0.892625,0.938671,0.932237,0.824850,0.747407,0.784091,0.618755,0.800893,0.794423,0.828293,0.775597,0.764816,0.685647,0.696613,0.757302,0.792459,0.697643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000670,0.003456,0.001192,0.005946,0.008778,0.018121,0.033715,0.046649,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.207636,0.607531,0.790510,0.744062,0.891721,0.876551,0.840391,0.851629,0.293515,0.085951,0.965170,0.958546,0.979826,0.983144,0.983667,0.980967,0.969188,0.964335,0.944319,0.903868,0.988702,0.991112,0.984354,0.995394,0.998212,0.998049,0.994142,0.964605,0.994337,0.979030,0.978833,0.991200,0.992128,0.989373,0.988466,0.973823,0.926345,0.893627,0.956314,0.960013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.209567,0.380445,0.370322,0.402369,0.530568,0.287520,0.468243,0.375278,0.201265,0.067570,0.692423,0.783459,0.555148,0.718442,0.640971,0.690920,0.732619,0.697442,0.762237,0.733294,0.835097,0.760449,0.692681,0.813634,0.790429,0.770420,0.837057,0.692830,0.821740,0.748397,0.686583,0.740308,0.789770,0.695340,0.750051,0.656150,0.473112,0.661660,0.746181,0.664194,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.001462,0.000906,0.001105,0.000489,0.000740,0.000722,0.000823,0.000759,0.000843,0.000699,0.001083,0.000604,0.000988,0.000975,0.000816,0.000866,0.001080,0.001197,0.000747,0.001382,0.002346,0.003209,0.002709,0.001637,0.001462,0.002558,0.005389,0.003293,0.002222,0.002655,0.017493,0.012045,0.026374,0.059306,0.091393,0.116544,0.139785,0.086515,0.040464,0.048477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.176594,0.312190,0.316315,0.340189,0.463351,0.263763,0.406936,0.320912,0.167915,0.047638,0.600055,0.700661,0.470551,0.635869,0.562233,0.589984,0.654406,0.609840,0.687533,0.667330,0.735867,0.654087,0.545896,0.725857,0.704069,0.654709,0.752382,0.563980,0.729917,0.651901,0.531187,0.603361,0.703372,0.617743,0.687354,0.595613,0.410877,0.554230,0.637229,0.563206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.391449,0.592574,0.594460,0.675514,0.799499,0.520346,0.724849,0.615177,0.347278,0.094471,0.818167,0.897864,0.608830,0.829667,0.742712,0.771145,0.803981,0.805583,0.877205,0.898412,0.931985,0.883817,0.785908,0.898893,0.864703,0.848462,0.926077,0.821959,0.924816,0.876654,0.840632,0.878817,0.905250,0.814041,0.825037,0.761200,0.564157,0.794349,0.887524,0.811215,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.452946,0.854958,0.930318,0.918981,0.979544,0.963451,0.964903,0.956124,0.521945,0.116376,0.989679,0.988264,0.992005,0.994747,0.994634,0.994033,0.990858,0.989759,0.988168,0.976032,0.997767,0.997852,0.995110,0.998899,0.999573,0.999484,0.998580,0.988773,0.998762,0.995233,0.993085,0.997804,0.997949,0.996807,0.996129,0.989805,0.958433,0.949474,0.984186,0.987126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.007786,0.022282,0.030239,0.018599,0.027496,0.052499,0.023012,0.033113,0.012508,0.009175,0.160985,0.137459,0.324176,0.257005,0.287187,0.280135,0.199516,0.157741,0.092666,0.088650,0.590630,0.711323,0.745669,0.892625,0.938671,0.932237,0.824850,0.747407,0.784091,0.618755,0.800893,0.794423,0.828293,0.775597,0.764816,0.685647,0.696613,0.757302,0.792459,0.697643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000670,0.003456,0.001192,0.005946,0.008778,0.018121,0.033715,0.046649,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.207636,0.607531,0.790510,0.744062,0.891721,0.876551,0.840391,0.851629,0.293515,0.085951,0.965170,0.958546,0.979826,0.983144,0.983667,0.980967,0.969188,0.964335,0.944319,0.903868,0.988702,0.991112,0.984354,0.995394,0.998212,0.998049,0.994142,0.964605,0.994337,0.979030,0.978833,0.991200,0.992128,0.989373,0.988466,0.973823,0.926345,0.893627,0.956314,0.960013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.209567,0.380445,0.370322,0.402369,0.530568,0.287520,0.468243,0.375278,0.201265,0.067570,0.692423,0.783459,0.555148,0.718442,0.640971,0.690920,0.732619,0.697442,0.762237,0.733294,0.835097,0.760449,0.692681,0.813634,0.790429,0.770420,0.837057,0.692830,0.821740,0.748397,0.686583,0.740308,0.789770,0.695340,0.750051,0.656150,0.473112,0.661660,0.746181,0.664194,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.001462,0.000906,0.001105,0.000489,0.000740,0.000722,0.000823,0.000759,0.000843,0.000699,0.001083,0.000604,0.000988,0.000975,0.000816,0.000866,0.001080,0.001197,0.000747,0.001382,0.002346,0.003209,0.002709,0.001637,0.001462,0.002558,0.005389,0.003293,0.002222,0.002655,0.017493,0.012045,0.026374,0.059306,0.091393,0.116544,0.139785,0.086515,0.040464,0.048477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.176594,0.312190,0.316315,0.340189,0.463351,0.263763,0.406936,0.320912,0.167915,0.047638,0.600055,0.700661,0.470551,0.635869,0.562233,0.589984,0.654406,0.609840,0.687533,0.667330,0.735867,0.654087,0.545896,0.725857,0.704069,0.654709,0.752382,0.563980,0.729917,0.651901,0.531187,0.603361,0.703372,0.617743,0.687354,0.595613,0.410877,0.554230,0.637229,0.563206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.391449,0.592574,0.594460,0.675514,0.799499,0.520346,0.724849,0.615177,0.347278,0.094471,0.818167,0.897864,0.608830,0.829667,0.742712,0.771145,0.803981,0.805583,0.877205,0.898412,0.931985,0.883817,0.785908,0.898893,0.864703,0.848462,0.926077,0.821959,0.924816,0.876654,0.840632,0.878817,0.905250,0.814041,0.825037,0.761200,0.564157,0.794349,0.887524,0.811215,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.452946,0.854958,0.930318,0.918981,0.979544,0.963451,0.964903,0.956124,0.521945,0.116376,0.989679,0.988264,0.992005,0.994747,0.994634,0.994033,0.990858,0.989759,0.988168,0.976032,0.997767,0.997852,0.995110,0.998899,0.999573,0.999484,0.998580,0.988773,0.998762,0.995233,0.993085,0.997804,0.997949,0.996807,0.996129,0.989805,0.958433,0.949474,0.984186,0.987126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.007786,0.022282,0.030239,0.018599,0.027496,0.052499,0.023012,0.033113,0.012508,0.009175,0.160985,0.137459,0.324176,0.257005,0.287187,0.280135,0.199516,0.157741,0.092666,0.088650,0.590630,0.711323,0.745669,0.892625,0.938671,0.932237,0.824850,0.747407,0.784091,0.618755,0.800893,0.794423,0.828293,0.775597,0.764816,0.685647,0.696613,0.757302,0.792459,0.697643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000720,0.000387,0.000771,0.000251,0.000312,0.000465,0.000757,0.000494,0.000350,0.000187,0.000418,0.000248,0.000413,0.000526,0.000356,0.000411,0.000492,0.000254,0.000178,0.000398,0.000848,0.001211,0.000678,0.000553,0.000654,0.000716,0.001716,0.000889,0.000675,0.000670,0.003456,0.001192,0.005946,0.008778,0.018121,0.033715,0.046649,0.036086,0.009294,0.013135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.260804,0.450577,0.478537,0.514247,0.651433,0.430635,0.585448,0.497723,0.249234,0.073344,0.774830,0.849465,0.647113,0.806190,0.727158,0.759134,0.768718,0.752576,0.822642,0.832295,0.904826,0.872599,0.819632,0.914271,0.906416,0.904320,0.923566,0.812025,0.904660,0.846110,0.824932,0.894849,0.915411,0.867877,0.884538,0.813449,0.630595,0.780296,0.867578,0.780695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000365,0.000591,0.000237,0.000372,0.000354,0.000685,0.000222,0.000322,0.000240,0.000663,0.000625,0.000373,0.000854,0.000541,0.000488,0.000706,0.000643,0.000741,0.000755,0.000849,0.371220,0.434844,0.581433,0.742291,0.879542,0.884343,0.778667,0.728913,0.567690,0.213807,0.877611,0.938881,0.951182,0.947650,0.945746,0.896914,0.906679,0.902211,0.920230,0.869290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000832,0.000601,0.000270,0.000343,0.000489,0.000630,0.000237,0.000357,0.000536,0.001478,0.000653,0.000313,0.000304,0.000300,0.000178,0.000294,0.000346,0.000880,0.000637,0.001110,0.040202,0.035758,0.060374,0.042416,0.068102,0.116562,0.167442,0.084805,0.053987,0.022032,0.543268,0.744592,0.784745,0.862117,0.893816,0.825313,0.826559,0.732735,0.723855,0.672966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.088202,0.124608,0.149962,0.164554,0.222818,0.161554,0.208229,0.192704,0.094192,0.042949,0.375284,0.573517,0.393357,0.501206,0.410176,0.430275,0.484951,0.472098,0.490408,0.472621,0.576128,0.585123,0.522741,0.596603,0.687393,0.643785,0.661684,0.517435,0.662246,0.442790,0.636698,0.754976,0.808972,0.823595,0.843531,0.741250,0.579139,0.658103,0.735404,0.619124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.033300,0.103808,0.172242,0.144969,0.188505,0.263783,0.184533,0.197994,0.078858,0.051825,0.603090,0.621516,0.719582,0.719198,0.768230,0.736906,0.653739,0.594339,0.450212,0.443221,0.668040,0.771087,0.697880,0.841476,0.905384,0.920284,0.845313,0.652209,0.827946,0.636802,0.592485,0.707681,0.783346,0.768069,0.740899,0.661399,0.576029,0.581383,0.660805,0.630156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.016647,0.049740,0.078107,0.058055,0.074418,0.109257,0.066582,0.084155,0.041607,0.032211,0.399401,0.395568,0.545162,0.558138,0.589234,0.558939,0.467935,0.400900,0.255928,0.228107,0.477684,0.645624,0.580205,0.731783,0.808173,0.822623,0.730829,0.550858,0.686312,0.498535,0.571701,0.609846,0.675337,0.653854,0.615872,0.550311,0.523578,0.594428,0.609751,0.550813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.009944,0.020161,0.014122,0.019552,0.023620,0.030589,0.018469,0.018190,0.007651,0.006559,0.042586,0.039238,0.032664,0.037563,0.033067,0.045667,0.037546,0.036807,0.046126,0.055944,0.764241,0.748398,0.761031,0.910201,0.948942,0.945825,0.909314,0.829027,0.858393,0.635549,0.845414,0.915926,0.946341,0.901579,0.902831,0.839679,0.816569,0.856543,0.911921,0.834515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.041478,0.073353,0.104353,0.102616,0.123316,0.132183,0.127378,0.132075,0.070827,0.047865,0.343527,0.481126,0.400495,0.447329,0.427915,0.423547,0.411918,0.367873,0.337502,0.356730,0.418679,0.482644,0.417584,0.544283,0.619426,0.672080,0.614348,0.419688,0.544699,0.338124,0.441078,0.576796,0.672004,0.695337,0.716400,0.598707,0.481478,0.528735,0.572472,0.469688,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.260804,0.450577,0.478537,0.514247,0.651433,0.430635,0.585448,0.497723,0.249234,0.073344,0.774830,0.849465,0.647113,0.806190,0.727158,0.759134,0.768718,0.752576,0.822642,0.832295,0.904826,0.872599,0.819632,0.914271,0.906416,0.904320,0.923566,0.812025,0.904660,0.846110,0.824932,0.894849,0.915411,0.867877,0.884538,0.813449,0.630595,0.780296,0.867578,0.780695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000365,0.000591,0.000237,0.000372,0.000354,0.000685,0.000222,0.000322,0.000240,0.000663,0.000625,0.000373,0.000854,0.000541,0.000488,0.000706,0.000643,0.000741,0.000755,0.000849,0.371220,0.434844,0.581433,0.742291,0.879542,0.884343,0.778667,0.728913,0.567690,0.213807,0.877611,0.938881,0.951182,0.947650,0.945746,0.896914,0.906679,0.902211,0.920230,0.869290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000832,0.000601,0.000270,0.000343,0.000489,0.000630,0.000237,0.000357,0.000536,0.001478,0.000653,0.000313,0.000304,0.000300,0.000178,0.000294,0.000346,0.000880,0.000637,0.001110,0.040202,0.035758,0.060374,0.042416,0.068102,0.116562,0.167442,0.084805,0.053987,0.022032,0.543268,0.744592,0.784745,0.862117,0.893816,0.825313,0.826559,0.732735,0.723855,0.672966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.088202,0.124608,0.149962,0.164554,0.222818,0.161554,0.208229,0.192704,0.094192,0.042949,0.375284,0.573517,0.393357,0.501206,0.410176,0.430275,0.484951,0.472098,0.490408,0.472621,0.576128,0.585123,0.522741,0.596603,0.687393,0.643785,0.661684,0.517435,0.662246,0.442790,0.636698,0.754976,0.808972,0.823595,0.843531,0.741250,0.579139,0.658103,0.735404,0.619124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.033300,0.103808,0.172242,0.144969,0.188505,0.263783,0.184533,0.197994,0.078858,0.051825,0.603090,0.621516,0.719582,0.719198,0.768230,0.736906,0.653739,0.594339,0.450212,0.443221,0.668040,0.771087,0.697880,0.841476,0.905384,0.920284,0.845313,0.652209,0.827946,0.636802,0.592485,0.707681,0.783346,0.768069,0.740899,0.661399,0.576029,0.581383,0.660805,0.630156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.016647,0.049740,0.078107,0.058055,0.074418,0.109257,0.066582,0.084155,0.041607,0.032211,0.399401,0.395568,0.545162,0.558138,0.589234,0.558939,0.467935,0.400900,0.255928,0.228107,0.477684,0.645624,0.580205,0.731783,0.808173,0.822623,0.730829,0.550858,0.686312,0.498535,0.571701,0.609846,0.675337,0.653854,0.615872,0.550311,0.523578,0.594428,0.609751,0.550813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.009944,0.020161,0.014122,0.019552,0.023620,0.030589,0.018469,0.018190,0.007651,0.006559,0.042586,0.039238,0.032664,0.037563,0.033067,0.045667,0.037546,0.036807,0.046126,0.055944,0.764241,0.748398,0.761031,0.910201,0.948942,0.945825,0.909314,0.829027,0.858393,0.635549,0.845414,0.915926,0.946341,0.901579,0.902831,0.839679,0.816569,0.856543,0.911921,0.834515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.041478,0.073353,0.104353,0.102616,0.123316,0.132183,0.127378,0.132075,0.070827,0.047865,0.343527,0.481126,0.400495,0.447329,0.427915,0.423547,0.411918,0.367873,0.337502,0.356730,0.418679,0.482644,0.417584,0.544283,0.619426,0.672080,0.614348,0.419688,0.544699,0.338124,0.441078,0.576796,0.672004,0.695337,0.716400,0.598707,0.481478,0.528735,0.572472,0.469688,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.260804,0.450577,0.478537,0.514247,0.651433,0.430635,0.585448,0.497723,0.249234,0.073344,0.774830,0.849465,0.647113,0.806190,0.727158,0.759134,0.768718,0.752576,0.822642,0.832295,0.904826,0.872599,0.819632,0.914271,0.906416,0.904320,0.923566,0.812025,0.904660,0.846110,0.824932,0.894849,0.915411,0.867877,0.884538,0.813449,0.630595,0.780296,0.867578,0.780695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000365,0.000591,0.000237,0.000372,0.000354,0.000685,0.000222,0.000322,0.000240,0.000663,0.000625,0.000373,0.000854,0.000541,0.000488,0.000706,0.000643,0.000741,0.000755,0.000849,0.371220,0.434844,0.581433,0.742291,0.879542,0.884343,0.778667,0.728913,0.567690,0.213807,0.877611,0.938881,0.951182,0.947650,0.945746,0.896914,0.906679,0.902211,0.920230,0.869290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000832,0.000601,0.000270,0.000343,0.000489,0.000630,0.000237,0.000357,0.000536,0.001478,0.000653,0.000313,0.000304,0.000300,0.000178,0.000294,0.000346,0.000880,0.000637,0.001110,0.040202,0.035758,0.060374,0.042416,0.068102,0.116562,0.167442,0.084805,0.053987,0.022032,0.543268,0.744592,0.784745,0.862117,0.893816,0.825313,0.826559,0.732735,0.723855,0.672966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.088202,0.124608,0.149962,0.164554,0.222818,0.161554,0.208229,0.192704,0.094192,0.042949,0.375284,0.573517,0.393357,0.501206,0.410176,0.430275,0.484951,0.472098,0.490408,0.472621,0.576128,0.585123,0.522741,0.596603,0.687393,0.643785,0.661684,0.517435,0.662246,0.442790,0.636698,0.754976,0.808972,0.823595,0.843531,0.741250,0.579139,0.658103,0.735404,0.619124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.033300,0.103808,0.172242,0.144969,0.188505,0.263783,0.184533,0.197994,0.078858,0.051825,0.603090,0.621516,0.719582,0.719198,0.768230,0.736906,0.653739,0.594339,0.450212,0.443221,0.668040,0.771087,0.697880,0.841476,0.905384,0.920284,0.845313,0.652209,0.827946,0.636802,0.592485,0.707681,0.783346,0.768069,0.740899,0.661399,0.576029,0.581383,0.660805,0.630156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
