frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.004533,0.001260,0.002936,0.001291,0.006480,0.025942,0.012172,0.014070,0.034202,0.022391,0.029049,0.025790,0.040274,0.034972,0.008858,0.191760,0.760873,0.635986,0.381430,0.024662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.042728,0.007584,0.009292,0.008367,0.067399,0.826034,0.400808,0.202215,0.498334,0.541370,0.617707,0.688382,0.519920,0.763061,0.156651,0.339928,0.989880,0.953617,0.962753,0.072590,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.006596,0.002108,0.533823,0.216422,0.009527,0.068768,0.033939,0.034241,0.096291,0.107134,0.094926,0.166655,0.312938,0.257687,0.081944,0.215891,0.831789,0.900926,0.786848,0.094969,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.428284,0.001568,0.428284,0.002313,0.428284,0.720990,0.218832,0.046943,0.239066,0.249627,0.098536,0.343477,0.152503,0.445119,0.004179,0.003628,0.837861,0.725987,0.430796,0.000149,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.750237,0.004251,0.750237,0.634832,0.015554,0.060382,0.036856,0.039018,0.108896,0.109017,0.075579,0.068395,0.112975,0.124385,0.079491,0.193659,0.635064,0.536523,0.545745,0.092747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.008624,0.001898,0.729242,0.002035,0.011575,0.229569,0.610081,0.049360,0.154083,0.610081,0.260728,0.438603,0.533657,0.499926,0.079006,0.199950,0.894187,0.931368,0.845135,0.082498,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.014871,0.143612,0.143612,0.002686,0.019527,0.641086,0.217414,0.075301,0.268653,0.345932,0.513617,0.614116,0.453758,0.575985,0.094462,0.146341,0.947737,0.922984,0.875965,0.026217,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.029091,0.559971,0.559971,0.559971,0.032031,0.124535,0.145164,0.202384,0.221734,0.239880,0.129480,0.152240,0.347400,0.402498,0.316149,0.332773,0.709670,0.669565,0.748845,0.292616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.006439,0.001751,0.257030,0.002448,0.010872,0.057927,0.037970,0.041347,0.086535,0.047676,0.079802,0.094003,0.122161,0.092926,0.014245,0.162155,0.726285,0.673877,0.291814,0.014863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.031510,0.005677,0.007669,0.007303,0.051966,0.832532,0.457690,0.269072,0.527874,0.471956,0.630290,0.753141,0.632709,0.762407,0.089832,0.410401,0.989738,0.968625,0.944738,0.053365,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.005211,0.291952,0.718772,0.291952,0.007922,0.068643,0.032088,0.030816,0.090942,0.081773,0.103814,0.169916,0.308975,0.219965,0.045978,0.190194,0.854497,0.916046,0.739752,0.042428,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.211250,0.001758,0.211250,0.002703,0.211250,0.755926,0.276381,0.064837,0.319687,0.281855,0.084951,0.362539,0.185222,0.533438,0.003994,0.002985,0.789909,0.772064,0.386030,0.000122,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.761097,0.004364,0.761097,0.728415,0.023746,0.213014,0.077958,0.065801,0.213014,0.141112,0.160313,0.138881,0.130186,0.144559,0.042362,0.233664,0.782624,0.637965,0.512469,0.040468,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.005965,0.001237,0.735442,0.002720,0.013387,0.386985,0.155881,0.074369,0.188929,0.159786,0.424943,0.698273,0.645523,0.502963,0.010473,0.282873,0.957558,0.962818,0.786331,0.016269,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.148792,0.239074,0.239074,0.003992,0.022492,0.662586,0.241847,0.093911,0.282386,0.276610,0.491073,0.593925,0.520696,0.524129,0.063877,0.149544,0.938586,0.892603,0.811189,0.017034,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.032174,0.681160,0.681160,0.681160,0.048691,0.213718,0.391388,0.391388,0.391388,0.209765,0.240773,0.223972,0.309688,0.342662,0.155168,0.400140,0.809713,0.674608,0.676629,0.123452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.154247,0.065374,0.835811,0.517516,0.316072,0.919884,0.740975,0.620331,0.742064,0.692975,0.787552,0.786333,0.439483,0.782162,0.620798,0.593897,0.767628,0.781727,0.841142,0.404639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.117516,0.096687,0.123435,0.123070,0.184096,0.675909,0.489374,0.619455,0.542751,0.500956,0.603272,0.570606,0.596318,0.546956,0.413230,0.772176,0.791142,0.672758,0.747238,0.493042,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000041,0.000023,0.000019,0.000015,0.000048,0.000619,0.000113,0.000028,0.000157,0.000093,0.026096,0.040577,0.085673,0.021253,0.003528,0.929273,0.868742,0.683148,0.474576,0.286555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.035857,0.018851,0.038026,0.023281,0.041534,0.133887,0.081442,0.106289,0.132279,0.144347,0.098405,0.116063,0.164962,0.237120,0.180563,0.182861,0.308073,0.279513,0.264425,0.124682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.028765,0.010890,0.020901,0.013267,0.029593,0.161921,0.100184,0.117698,0.147589,0.129705,0.194977,0.267649,0.240951,0.228325,0.119389,0.217402,0.392708,0.361827,0.300146,0.139310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.384404,0.423902,0.903965,0.062893,0.903965,0.510255,0.333175,0.363289,0.372999,0.328575,0.333410,0.455151,0.463731,0.458806,0.239329,0.393929,0.525337,0.517101,0.536419,0.234372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.006800,0.002928,0.586268,0.002812,0.010467,0.089922,0.175497,0.134438,0.226502,0.117585,0.493840,0.210404,0.136525,0.180219,0.274323,0.590405,0.482571,0.171843,0.289317,0.237432,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000749,0.000308,0.573508,0.000275,0.002035,0.005258,0.018791,0.005130,0.021768,0.041121,0.172737,0.065237,0.023565,0.060975,0.067402,0.374296,0.531942,0.245305,0.409071,0.213552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.089282,0.032472,0.152188,0.530790,0.243476,0.814291,0.592051,0.527152,0.602436,0.507548,0.568181,0.719883,0.456882,0.692866,0.390763,0.388672,0.629266,0.727565,0.716766,0.261004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.081962,0.074212,0.081803,0.075407,0.127440,0.576743,0.397738,0.549498,0.474596,0.438609,0.620253,0.536864,0.645521,0.513574,0.467682,0.817232,0.798463,0.626129,0.746083,0.543227,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000021,0.000022,0.000011,0.000008,0.000024,0.000089,0.000038,0.000010,0.000082,0.000066,0.010062,0.016637,0.107139,0.034977,0.020496,0.758882,0.347013,0.267334,0.319017,0.495636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.022155,0.010121,0.020135,0.010501,0.021185,0.051069,0.033738,0.046406,0.056169,0.064443,0.052813,0.065181,0.114220,0.124630,0.108382,0.098658,0.161442,0.194958,0.181093,0.105009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.036977,0.016129,0.028521,0.018639,0.037806,0.169258,0.110398,0.139366,0.172079,0.140182,0.208950,0.257237,0.270073,0.226981,0.138673,0.249621,0.379191,0.308485,0.266303,0.149654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.824039,0.022018,0.824039,0.031054,0.824039,0.199190,0.119547,0.126828,0.165880,0.152308,0.133444,0.189129,0.271383,0.245456,0.109480,0.111957,0.226287,0.214175,0.153881,0.049257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.005400,0.002519,0.747957,0.002481,0.006809,0.050238,0.058804,0.053607,0.081319,0.045767,0.163898,0.069875,0.082044,0.087063,0.086692,0.397930,0.344309,0.152076,0.190177,0.137878,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000444,0.000168,0.565225,0.000139,0.000820,0.002257,0.006126,0.002285,0.007041,0.014817,0.042267,0.018694,0.010873,0.012909,0.017587,0.287073,0.409228,0.175570,0.245223,0.129588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.177310,0.095518,0.693427,0.440594,0.190998,0.911259,0.743223,0.706234,0.745978,0.665985,0.777588,0.796655,0.518593,0.786181,0.621126,0.691566,0.742187,0.747676,0.825999,0.499162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.074188,0.060269,0.070401,0.058755,0.107658,0.519749,0.322464,0.443219,0.363150,0.362942,0.537828,0.542465,0.612883,0.459456,0.344448,0.738540,0.777149,0.718630,0.800712,0.579545,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000080,0.000046,0.000037,0.000032,0.000085,0.001194,0.000222,0.000070,0.000352,0.000186,0.039088,0.051301,0.171224,0.030982,0.006832,0.913299,0.834697,0.659830,0.458075,0.270728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.035652,0.020679,0.039736,0.023631,0.040079,0.115511,0.072216,0.106258,0.119954,0.134399,0.105327,0.119117,0.204897,0.243632,0.199233,0.235658,0.323370,0.276806,0.280764,0.167611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.018996,0.009182,0.018520,0.010792,0.020832,0.055693,0.035118,0.051978,0.058555,0.064126,0.103189,0.156186,0.229259,0.168378,0.093655,0.139278,0.227232,0.254053,0.191895,0.124622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.501571,0.501571,0.888547,0.061101,0.888547,0.370003,0.225602,0.275540,0.280493,0.245433,0.366381,0.425968,0.508145,0.438415,0.299269,0.467062,0.483469,0.492819,0.527376,0.323743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.004147,0.001678,0.503873,0.001583,0.005438,0.043987,0.084238,0.068165,0.117189,0.058137,0.283751,0.102574,0.090920,0.102268,0.136988,0.440025,0.325702,0.117069,0.154568,0.124029,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000565,0.000203,0.539082,0.000172,0.001264,0.005022,0.020039,0.006060,0.023158,0.045381,0.167326,0.069080,0.036903,0.065818,0.079010,0.372521,0.472735,0.215107,0.408190,0.252020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.031052,0.046977,0.047102,0.045661,0.054915,0.435991,0.477112,0.531347,0.524070,0.356627,0.807678,0.745382,0.382218,0.479938,0.418869,0.900543,0.883800,0.841859,0.812949,0.626279,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000821,0.000512,0.000752,0.000311,0.000902,0.003052,0.001479,0.001972,0.001939,0.001982,0.006056,0.005037,0.001759,0.001295,0.001013,0.777041,0.846434,0.691139,0.560403,0.175953,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.001223,0.001605,0.001964,0.001039,0.001521,0.004647,0.005246,0.240648,0.009059,0.004439,0.025746,0.018317,0.013057,0.004598,0.005313,0.953469,0.853465,0.706221,0.664802,0.620266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.021045,0.042678,0.037733,0.052856,0.038629,0.589102,0.777234,0.599347,0.681077,0.351326,0.411130,0.791145,0.202280,0.326071,0.033942,0.277345,0.382404,0.600476,0.334653,0.046657,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.004772,0.002806,0.119434,0.001979,0.004401,0.044678,0.024598,0.015063,0.033533,0.040735,0.183891,0.145763,0.089421,0.114910,0.067300,0.603425,0.841314,0.949286,0.797878,0.303734,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.005698,0.004836,0.005178,0.002870,0.004753,0.029447,0.033815,0.057273,0.046958,0.039845,0.099088,0.093636,0.107050,0.064216,0.100993,0.395123,0.286421,0.285998,0.404829,0.358662,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.001428,0.001146,0.001290,0.000861,0.002037,0.019937,0.012835,0.591467,0.016683,0.008093,0.081826,0.019775,0.006430,0.008807,0.006299,0.966427,0.967602,0.812476,0.762905,0.448845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008411,0.007854,0.007095,0.008281,0.013940,0.333258,0.268742,0.114516,0.232624,0.254516,0.817243,0.837364,0.423098,0.618098,0.191330,0.639820,0.929784,0.967138,0.901174,0.273798,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.016295,0.021853,0.028496,0.023468,0.029947,0.668006,0.262362,0.544557,0.296908,0.180170,0.691797,0.660068,0.286608,0.328430,0.212844,0.794911,0.821167,0.748422,0.629653,0.371162,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000707,0.000390,0.000579,0.000241,0.000770,0.002767,0.001252,0.001562,0.001573,0.001756,0.004932,0.004656,0.001646,0.001181,0.000808,0.762293,0.850318,0.728714,0.578783,0.170428,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000634,0.000839,0.001088,0.000485,0.000818,0.002238,0.001925,0.003480,0.003090,0.002211,0.008261,0.008987,0.005104,0.001511,0.001166,0.935109,0.885306,0.740036,0.662022,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.015951,0.028652,0.026432,0.038326,0.029963,0.530464,0.741103,0.533279,0.632489,0.289190,0.339770,0.760503,0.173322,0.275082,0.020371,0.210327,0.342873,0.586061,0.259364,0.026716,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.005242,0.003150,0.108232,0.002200,0.004861,0.048304,0.026810,0.016702,0.036945,0.044440,0.203022,0.158933,0.096076,0.129531,0.078232,0.593871,0.818131,0.939083,0.777949,0.299531,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.005178,0.004275,0.004376,0.002480,0.004346,0.028504,0.033415,0.059272,0.046698,0.040095,0.091975,0.094675,0.115538,0.064085,0.094215,0.387359,0.294596,0.307132,0.412389,0.367409,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000584,0.000534,0.000515,0.000387,0.000819,0.005474,0.002739,0.137524,0.004206,0.002574,0.037746,0.021577,0.019315,0.005469,0.002460,0.950854,0.949822,0.830421,0.714934,0.378756,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008883,0.007355,0.006710,0.008634,0.014115,0.428185,0.346467,0.149936,0.281835,0.299821,0.865948,0.899486,0.575349,0.730367,0.211121,0.618869,0.934092,0.975770,0.908400,0.239032,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.017021,0.019521,0.026815,0.023763,0.029459,0.697930,0.302984,0.522053,0.340120,0.192707,0.685225,0.692322,0.360916,0.369323,0.195654,0.781947,0.797384,0.710812,0.541130,0.312394,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000385,0.000160,0.000273,0.000103,0.000428,0.001877,0.000723,0.000848,0.000704,0.000831,0.003055,0.003126,0.001081,0.000449,0.000196,0.820234,0.923712,0.828552,0.585656,0.113640,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000751,0.000879,0.001156,0.000474,0.000957,0.002745,0.002195,0.003929,0.003236,0.003081,0.005026,0.006220,0.003091,0.001277,0.001000,0.915799,0.888778,0.747034,0.737516,0.524450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.032259,0.057136,0.053562,0.082789,0.054774,0.716960,0.867584,0.742701,0.820038,0.416382,0.494240,0.851622,0.385531,0.465170,0.040199,0.277514,0.385830,0.575761,0.236841,0.024226,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.004572,0.002770,0.002587,0.001946,0.004415,0.046004,0.026052,0.016844,0.033296,0.038543,0.179585,0.140627,0.086408,0.097106,0.056564,0.594482,0.806795,0.928549,0.745648,0.272692,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.004392,0.003545,0.003412,0.002045,0.003878,0.033491,0.039032,0.076845,0.054775,0.047659,0.084969,0.110404,0.141187,0.073483,0.087878,0.417179,0.378976,0.432094,0.505218,0.404403,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000942,0.000753,0.001043,0.000600,0.001566,0.015424,0.009160,0.006140,0.010436,0.006705,0.043574,0.022940,0.006256,0.005333,0.001988,0.915926,0.956984,0.837644,0.674965,0.222515,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.010946,0.008920,0.008754,0.011781,0.017547,0.480810,0.390974,0.179259,0.326156,0.307607,0.885846,0.904596,0.641749,0.746686,0.232907,0.682910,0.930753,0.972898,0.897712,0.253218,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000054,0.000010,0.000011,0.000008,0.000057,0.001326,0.001477,0.000524,0.000609,0.000622,0.000546,0.002841,0.001027,0.000259,0.000051,0.054455,0.372689,0.565122,0.238565,0.011675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000054,0.000014,0.000014,0.000018,0.000056,0.007471,0.006852,0.001127,0.002111,0.001700,0.092316,0.059371,0.033323,0.003955,0.000304,0.103859,0.655286,0.615573,0.086492,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000068,0.000013,0.000004,0.000005,0.000194,0.002260,0.022048,0.000790,0.027518,0.073196,0.020580,0.179789,0.084724,0.597613,0.054533,0.002798,0.360928,0.993020,0.996454,0.127014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000021,0.000003,0.000007,0.000005,0.000024,0.000386,0.000309,0.000061,0.000249,0.000141,0.013005,0.007704,0.003412,0.000307,0.000066,0.141039,0.795401,0.662459,0.028081,0.001660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000002,0.000001,0.000005,0.000187,0.000043,0.000009,0.000012,0.000008,0.002188,0.002399,0.000254,0.000010,0.000000,0.032156,0.538942,0.314596,0.002396,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000027,0.000006,0.000004,0.000003,0.000036,0.002955,0.189750,0.509576,0.263852,0.000143,0.481200,0.796789,0.013182,0.002525,0.000119,0.210088,0.990966,0.978489,0.777716,0.004937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000030,0.000008,0.000006,0.000006,0.000031,0.000668,0.000372,0.000027,0.000094,0.000278,0.021163,0.068881,0.010579,0.001350,0.000106,0.021443,0.623957,0.854987,0.611185,0.021913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000037,0.000009,0.000004,0.000004,0.000056,0.000183,0.001360,0.000111,0.001115,0.003097,0.005295,0.006560,0.005385,0.007149,0.003768,0.001819,0.068217,0.551112,0.874350,0.031516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000001,0.000001,0.000004,0.000126,0.000085,0.000030,0.000032,0.000015,0.000336,0.006752,0.002807,0.000109,0.000003,0.005689,0.129567,0.417776,0.005215,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000066,0.000021,0.000018,0.000021,0.000087,0.007250,0.011888,0.001696,0.004459,0.004180,0.101207,0.087039,0.049530,0.012716,0.001106,0.089577,0.496628,0.492702,0.132382,0.005642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000015,0.000002,0.000001,0.000001,0.000034,0.000278,0.005749,0.000441,0.009682,0.024299,0.000724,0.091660,0.164287,0.377505,0.009418,0.000275,0.132517,0.996236,0.995050,0.047159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000003,0.000001,0.000005,0.000005,0.000042,0.000192,0.000425,0.000038,0.000003,0.001457,0.098879,0.563518,0.007546,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000003,0.000000,0.000000,0.000000,0.000002,0.000086,0.000018,0.000004,0.000008,0.000005,0.000434,0.004676,0.001171,0.000024,0.000000,0.002814,0.332327,0.727301,0.001877,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000009,0.000001,0.000001,0.000001,0.000006,0.001246,0.292816,0.507849,0.200070,0.000072,0.131552,0.752481,0.015227,0.000574,0.000019,0.017753,0.958897,0.974974,0.563467,0.000720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000033,0.000007,0.000005,0.000005,0.000040,0.001293,0.000574,0.000025,0.000135,0.000481,0.038352,0.130033,0.011556,0.002488,0.000153,0.039363,0.811397,0.956081,0.875153,0.038900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000020,0.000005,0.000002,0.000002,0.000028,0.000088,0.000642,0.000066,0.000583,0.002126,0.001821,0.002772,0.003434,0.010854,0.003592,0.000411,0.012581,0.274737,0.883986,0.035710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
