frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.127321,0.115968,0.217305,0.197145,0.247031,0.558726,0.612366,0.624859,0.709616,0.783571,0.564272,0.799640,0.781623,0.798216,0.562231,0.438140,0.593593,0.684461,0.426845,0.367331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.164555,0.100165,0.181354,0.185442,0.183246,0.349522,0.577825,0.434243,0.680992,0.664560,0.403178,0.712694,0.620204,0.775343,0.694175,0.647450,0.849942,0.738521,0.569066,0.581059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.117072,0.046150,0.113126,0.113230,0.103568,0.272085,0.473310,0.326369,0.592598,0.630065,0.388957,0.656764,0.667146,0.591330,0.515792,0.324907,0.681223,0.346761,0.278637,0.327444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.134822,0.037265,0.104398,0.083779,0.131711,0.309338,0.416177,0.343820,0.530213,0.586585,0.348460,0.728242,0.646255,0.631176,0.487198,0.440902,0.777780,0.458396,0.433482,0.461171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.096718,0.042499,0.117536,0.114613,0.152494,0.227535,0.451884,0.414956,0.571168,0.601691,0.319499,0.507731,0.384898,0.553080,0.543866,0.571153,0.862051,0.671599,0.427135,0.527932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.035507,0.016822,0.028721,0.021577,0.080252,0.057677,0.174041,0.140457,0.331874,0.258848,0.141408,0.232900,0.178689,0.271032,0.140026,0.250634,0.498705,0.223415,0.170431,0.198254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.052272,0.029091,0.033412,0.030821,0.124146,0.097151,0.198245,0.153261,0.345079,0.297792,0.177149,0.426472,0.376469,0.415207,0.243495,0.352420,0.721628,0.459342,0.284256,0.240488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.109589,0.031976,0.106430,0.113317,0.140161,0.247610,0.453350,0.309896,0.500097,0.585233,0.442068,0.699210,0.625711,0.592069,0.510806,0.333905,0.623887,0.261316,0.290175,0.364522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.098032,0.028466,0.088823,0.095963,0.119601,0.311987,0.435437,0.262138,0.481415,0.534705,0.440543,0.670570,0.667554,0.635642,0.484787,0.427607,0.745476,0.425988,0.326778,0.473623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.050755,0.017520,0.054656,0.048282,0.106082,0.159763,0.327014,0.168662,0.281452,0.444503,0.328962,0.541137,0.452258,0.548869,0.386749,0.383621,0.794013,0.350921,0.358371,0.496898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.125024,0.052082,0.138965,0.154708,0.128283,0.253607,0.501282,0.314783,0.434155,0.531241,0.443187,0.716573,0.739151,0.704899,0.545652,0.467637,0.761152,0.533163,0.477482,0.485649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.176540,0.076645,0.206631,0.261201,0.165685,0.359338,0.608114,0.549719,0.739647,0.728545,0.584172,0.805744,0.719407,0.726416,0.680213,0.498025,0.787115,0.632561,0.434969,0.530044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.070379,0.035930,0.086547,0.090654,0.122984,0.116826,0.374792,0.273491,0.498038,0.484459,0.226860,0.492117,0.343543,0.510177,0.320837,0.381526,0.718314,0.444489,0.289233,0.332024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.170836,0.055127,0.182600,0.192751,0.133139,0.376377,0.490810,0.390470,0.675843,0.645196,0.539680,0.751460,0.774509,0.732558,0.601074,0.516513,0.690647,0.594221,0.414953,0.486309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.132314,0.040139,0.147103,0.132617,0.142910,0.377208,0.552296,0.309641,0.533443,0.563699,0.504348,0.739727,0.709834,0.745593,0.627995,0.497099,0.849894,0.556384,0.490287,0.538600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.117335,0.058080,0.217942,0.188422,0.162739,0.401067,0.589223,0.549730,0.642964,0.696160,0.518964,0.763609,0.717362,0.736530,0.620701,0.589385,0.797380,0.718325,0.489435,0.480692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
