frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.000402,0.000205,0.000300,0.000254,0.000242,0.000751,0.000265,0.000230,0.001209,0.000477,0.000343,0.000184,0.000040,0.000191,0.000164,0.000578,0.001352,0.000523,0.000288,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.010889,0.020520,0.018946,0.008414,0.012182,0.808110,0.917878,0.797689,0.741859,0.567263,0.480284,0.954109,0.882438,0.907510,0.317365,0.398642,0.719502,0.906871,0.633635,0.097519,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.004147,0.000699,0.001580,0.000718,0.001046,0.001103,0.000505,0.000413,0.001007,0.000714,0.003385,0.001248,0.000271,0.001143,0.000673,0.001366,0.000678,0.000322,0.000317,0.001697,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.024834,0.011973,0.006278,0.012509,0.002191,0.765273,0.788094,0.465397,0.626515,0.169426,0.912922,0.993742,0.985683,0.936249,0.372344,0.540599,0.706814,0.925490,0.559138,0.312164,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.002655,0.000487,0.001007,0.000563,0.000883,0.000759,0.000364,0.000278,0.000594,0.000506,0.003228,0.002727,0.000417,0.001741,0.000566,0.001026,0.000283,0.000242,0.000160,0.000886,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.009629,0.004549,0.005726,0.004316,0.004596,0.488087,0.700209,0.437301,0.364802,0.153213,0.488576,0.849159,0.936204,0.919511,0.444413,0.220324,0.338825,0.781129,0.512021,0.173162,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.018129,0.005396,0.004568,0.006344,0.003402,0.808560,0.820504,0.616421,0.615275,0.237031,0.706743,0.953664,0.925054,0.901460,0.291986,0.520806,0.693385,0.934633,0.527306,0.137309,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.001918,0.000674,0.001003,0.001088,0.001321,0.000776,0.000777,0.000288,0.000715,0.000591,0.004581,0.002381,0.000934,0.002349,0.000902,0.001569,0.000309,0.000342,0.000283,0.000591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.000460,0.000558,0.000298,0.000144,0.000188,0.001588,0.000549,0.000580,0.002061,0.000683,0.000768,0.000656,0.000113,0.001121,0.000501,0.000591,0.001486,0.001001,0.000760,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.024265,0.022439,0.026071,0.010875,0.015881,0.831865,0.882457,0.803723,0.699652,0.587113,0.491638,0.914884,0.831914,0.874774,0.384542,0.462682,0.804068,0.943611,0.651170,0.151654,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.002729,0.000489,0.000987,0.000455,0.000747,0.000838,0.000339,0.000289,0.000732,0.000616,0.002186,0.000910,0.000150,0.000603,0.000446,0.001463,0.001093,0.000351,0.000364,0.002176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.007284,0.005599,0.003343,0.005059,0.001029,0.650375,0.590530,0.258001,0.390334,0.060517,0.944461,0.996485,0.987987,0.948383,0.203982,0.586901,0.794924,0.963952,0.681306,0.424170,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.002525,0.000674,0.001327,0.000651,0.001157,0.000551,0.000280,0.000258,0.000455,0.000541,0.002702,0.001502,0.000337,0.000922,0.000564,0.000838,0.000192,0.000117,0.000087,0.000840,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.031851,0.013188,0.007207,0.006715,0.007003,0.743836,0.686987,0.290643,0.355208,0.337089,0.680612,0.928184,0.903796,0.881433,0.626698,0.355448,0.501105,0.883917,0.680265,0.206512,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.015868,0.004827,0.005094,0.002089,0.002636,0.919441,0.882329,0.604642,0.564014,0.169981,0.593107,0.956269,0.803090,0.443924,0.082993,0.437337,0.849544,0.926519,0.277699,0.051955,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.001826,0.000328,0.000669,0.000502,0.000533,0.000630,0.000524,0.000222,0.000592,0.000402,0.005184,0.001327,0.000243,0.000831,0.000534,0.003252,0.001408,0.000873,0.000272,0.001535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.000922,0.001607,0.001575,0.002325,0.001656,0.002117,0.000899,0.000463,0.000713,0.000235,0.025914,0.007145,0.001413,0.000145,0.000163,0.008584,0.008174,0.000626,0.000018,0.000035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.000737,0.001948,0.004841,0.002913,0.001728,0.003770,0.000590,0.000303,0.000640,0.000450,0.034665,0.047181,0.002080,0.005817,0.000457,0.031842,0.005702,0.001803,0.000312,0.001394,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000142,0.000232,0.000288,0.000310,0.000258,0.000236,0.000094,0.000087,0.000172,0.000105,0.000704,0.000754,0.000993,0.000299,0.000153,0.000255,0.000512,0.000128,0.000024,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.001453,0.002103,0.001624,0.002586,0.002503,0.002575,0.004405,0.001369,0.004946,0.001650,0.001007,0.003002,0.016561,0.020025,0.001479,0.001893,0.000487,0.000196,0.000719,0.015378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.000381,0.000708,0.000797,0.001363,0.000924,0.000659,0.000405,0.000152,0.000558,0.000357,0.002642,0.000393,0.000182,0.000123,0.000236,0.003306,0.001265,0.001025,0.000054,0.000132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.000497,0.000698,0.000699,0.001141,0.000810,0.001150,0.000563,0.000320,0.000637,0.000339,0.000983,0.000507,0.000443,0.000412,0.000478,0.000850,0.000517,0.000352,0.000110,0.000377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.009752,0.010718,0.007154,0.013902,0.005497,0.004506,0.009228,0.002650,0.011776,0.006415,0.010798,0.035659,0.038132,0.005078,0.007901,0.000178,0.003914,0.002759,0.002026,0.000363,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000422,0.000717,0.000677,0.000907,0.000991,0.000516,0.000249,0.000181,0.000299,0.000236,0.000358,0.000327,0.002353,0.000518,0.000811,0.000175,0.001223,0.000505,0.000538,0.000280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.001237,0.002394,0.001531,0.001782,0.001286,0.003143,0.000868,0.000626,0.001103,0.000299,0.012706,0.007561,0.001452,0.000141,0.000159,0.001930,0.000938,0.000091,0.000016,0.000043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.000247,0.001364,0.000885,0.001028,0.000852,0.000833,0.000252,0.000199,0.000436,0.000273,0.002217,0.001541,0.000533,0.000363,0.000100,0.001408,0.000446,0.000168,0.000020,0.000148,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000172,0.000254,0.000305,0.000376,0.000254,0.000260,0.000099,0.000075,0.000190,0.000134,0.000315,0.000338,0.000368,0.000234,0.000107,0.000333,0.000239,0.000097,0.000022,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.000455,0.003064,0.002502,0.002600,0.001413,0.002803,0.005326,0.001715,0.004950,0.001881,0.003796,0.023180,0.164255,0.070821,0.004381,0.002936,0.000692,0.000641,0.000551,0.011027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.000224,0.000520,0.000557,0.000713,0.000461,0.000312,0.000205,0.000097,0.000293,0.000188,0.000664,0.000189,0.000130,0.000076,0.000108,0.001108,0.000468,0.000330,0.000026,0.000090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.000214,0.000509,0.000445,0.000620,0.000382,0.000398,0.000243,0.000127,0.000314,0.000226,0.000232,0.000132,0.000135,0.000217,0.000217,0.000416,0.000194,0.000236,0.000060,0.000178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000578,0.000840,0.000624,0.001891,0.000612,0.000444,0.000453,0.000231,0.000757,0.000285,0.000613,0.000773,0.002525,0.000559,0.000241,0.000076,0.000097,0.000051,0.000063,0.000080,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000238,0.000378,0.000654,0.000564,0.000557,0.000270,0.000285,0.000160,0.000365,0.000311,0.000194,0.000196,0.000624,0.000704,0.000464,0.000185,0.000074,0.000038,0.000063,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.000803,0.001946,0.001587,0.002361,0.001548,0.002546,0.000772,0.000386,0.000683,0.000238,0.019853,0.007866,0.001338,0.000141,0.000137,0.009164,0.005402,0.000611,0.000022,0.000045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.000369,0.001667,0.002135,0.001083,0.001678,0.001754,0.000320,0.000304,0.000510,0.000347,0.011028,0.012305,0.000933,0.001907,0.000424,0.010128,0.001654,0.000475,0.000107,0.000714,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000162,0.000266,0.000363,0.000419,0.000303,0.000299,0.000124,0.000092,0.000215,0.000140,0.000468,0.000354,0.000440,0.000244,0.000136,0.000379,0.000352,0.000095,0.000021,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.000595,0.001599,0.001672,0.002290,0.001683,0.001418,0.002130,0.000970,0.002165,0.001364,0.001061,0.003018,0.017413,0.010661,0.001272,0.001431,0.000524,0.000219,0.000257,0.003202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.000217,0.000662,0.000457,0.001021,0.000611,0.000482,0.000205,0.000067,0.000293,0.000270,0.000959,0.000204,0.000148,0.000105,0.000189,0.002136,0.000643,0.000637,0.000050,0.000131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.000425,0.000848,0.000719,0.001010,0.000656,0.000912,0.000380,0.000276,0.000535,0.000346,0.000673,0.000519,0.000477,0.000325,0.000365,0.000764,0.000292,0.000178,0.000051,0.000235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.003761,0.002735,0.002891,0.005121,0.002051,0.002223,0.003548,0.000987,0.003302,0.001095,0.003847,0.009802,0.021324,0.001222,0.001487,0.000167,0.001526,0.000789,0.000404,0.000105,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000424,0.000425,0.000678,0.000495,0.000766,0.000365,0.000341,0.000209,0.000255,0.000271,0.000216,0.000334,0.003516,0.001420,0.001879,0.000209,0.000448,0.000155,0.000215,0.000263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.001729,0.000235,0.000618,0.001170,0.000178,0.008788,0.071570,0.012551,0.009107,0.000696,0.064340,0.106692,0.049513,0.014585,0.009224,0.955248,0.980599,0.995237,0.935157,0.756677,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000654,0.000410,0.001821,0.000546,0.000321,0.000108,0.000439,0.000275,0.000081,0.000066,0.003299,0.010139,0.087801,0.025777,0.011289,0.374642,0.295159,0.838224,0.549477,0.764132,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000220,0.000292,0.000341,0.000278,0.000082,0.000180,0.000660,0.000157,0.000430,0.000120,0.019620,0.069684,0.513421,0.133390,0.070746,0.639461,0.538442,0.923626,0.799590,0.792402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.001937,0.003870,0.005977,0.014610,0.001114,0.010925,0.212364,0.154534,0.185049,0.041578,0.069722,0.181208,0.605139,0.532029,0.518959,0.516565,0.756268,0.872368,0.926890,0.894138,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.008264,0.003150,0.003128,0.001997,0.000700,0.072309,0.141481,0.027587,0.091284,0.011308,0.669286,0.954880,0.665237,0.473616,0.598903,0.473599,0.573858,0.971638,0.836580,0.352524,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.010633,0.006268,0.004413,0.011358,0.003915,0.153273,0.181728,0.042246,0.033245,0.008323,0.882190,0.896880,0.501024,0.164006,0.541315,0.613941,0.842232,0.967931,0.793380,0.158813,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000902,0.000496,0.001373,0.001455,0.000334,0.088964,0.345892,0.116830,0.125668,0.009226,0.094989,0.766514,0.775519,0.493692,0.124809,0.838115,0.957294,0.991727,0.918860,0.739595,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.004608,0.004901,0.004781,0.002284,0.000909,0.107599,0.352658,0.133653,0.106474,0.014229,0.231121,0.782042,0.737850,0.314612,0.157246,0.660708,0.723603,0.970120,0.714247,0.763019,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.001635,0.000227,0.000517,0.000919,0.000129,0.010913,0.072777,0.010801,0.008384,0.000756,0.093338,0.221913,0.079733,0.019524,0.009713,0.970848,0.985600,0.998099,0.955190,0.748400,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000572,0.000268,0.001466,0.000380,0.000316,0.000096,0.000287,0.000200,0.000055,0.000059,0.004352,0.013552,0.103837,0.036143,0.012956,0.471139,0.397059,0.911755,0.772809,0.829002,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000189,0.000218,0.000257,0.000244,0.000079,0.000154,0.000543,0.000127,0.000275,0.000072,0.022822,0.049391,0.426445,0.091418,0.070838,0.772351,0.680518,0.969658,0.885762,0.913470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.002726,0.009001,0.010612,0.026874,0.002162,0.018425,0.351316,0.251929,0.344322,0.139511,0.103172,0.397155,0.822672,0.773583,0.768015,0.543346,0.700988,0.790395,0.917630,0.907105,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.007060,0.002469,0.002999,0.001790,0.000625,0.064077,0.135790,0.022258,0.087666,0.008747,0.690777,0.964079,0.722680,0.482129,0.558043,0.467528,0.614899,0.970679,0.822148,0.309992,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.010919,0.006511,0.004829,0.011409,0.004002,0.160175,0.207965,0.043420,0.039766,0.009716,0.884435,0.904939,0.506049,0.156712,0.515356,0.549314,0.847557,0.968343,0.762446,0.116119,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000660,0.000322,0.001536,0.001454,0.000312,0.110983,0.346534,0.124753,0.146655,0.009463,0.129322,0.811820,0.781084,0.478387,0.096818,0.906394,0.982604,0.996810,0.935405,0.711226,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.004708,0.004865,0.005245,0.002198,0.001114,0.128395,0.325858,0.119512,0.116984,0.018039,0.177732,0.836982,0.801259,0.422468,0.215365,0.666138,0.758840,0.975881,0.835243,0.771227,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.001451,0.000193,0.000479,0.000570,0.000100,0.017371,0.074087,0.009941,0.005888,0.000670,0.290753,0.545812,0.368754,0.032058,0.008188,0.984484,0.994137,0.999315,0.925006,0.681396,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000420,0.000232,0.000832,0.000257,0.000233,0.000101,0.000227,0.000126,0.000050,0.000029,0.009677,0.024731,0.238823,0.064925,0.018189,0.554737,0.489882,0.929244,0.744035,0.799142,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000173,0.000175,0.000129,0.000201,0.000088,0.000475,0.001380,0.000333,0.000512,0.000068,0.170214,0.221534,0.656421,0.159171,0.099282,0.915830,0.924830,0.989428,0.930455,0.916491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.006945,0.016252,0.015720,0.051409,0.002891,0.102216,0.704585,0.679089,0.705595,0.224064,0.463521,0.787866,0.949120,0.893712,0.818527,0.842071,0.882298,0.810013,0.912596,0.928683,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.007665,0.002086,0.003000,0.001932,0.000627,0.144589,0.245024,0.034191,0.143627,0.017808,0.788747,0.988946,0.909648,0.639785,0.519501,0.589172,0.773864,0.982971,0.821503,0.252502,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.007169,0.005742,0.003471,0.008193,0.003206,0.121022,0.193864,0.034148,0.035245,0.008285,0.859707,0.892093,0.505622,0.186703,0.447270,0.620305,0.868504,0.956709,0.675942,0.076525,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000907,0.000399,0.002696,0.001970,0.000278,0.055949,0.171662,0.032747,0.129159,0.009447,0.217769,0.891285,0.919572,0.653639,0.241767,0.782790,0.933236,0.995487,0.920046,0.425409,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004032,0.003654,0.003485,0.001927,0.000845,0.123228,0.217228,0.087989,0.086542,0.011207,0.215835,0.864681,0.853023,0.422615,0.133603,0.780516,0.861797,0.985448,0.849729,0.761698,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.001760,0.001212,0.000559,0.001608,0.000491,0.000904,0.000368,0.000458,0.000476,0.000946,0.001203,0.000774,0.000493,0.001330,0.000877,0.000109,0.000141,0.000163,0.000261,0.000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000738,0.000082,0.000192,0.000496,0.000113,0.001051,0.000814,0.000290,0.000149,0.000248,0.000606,0.000224,0.000027,0.000046,0.000087,0.003115,0.344960,0.469542,0.014233,0.000831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.006331,0.000829,0.001278,0.002691,0.000581,0.283859,0.169944,0.104856,0.217509,0.105339,0.052176,0.043938,0.012182,0.117284,0.024319,0.031901,0.297058,0.842375,0.687089,0.022532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.003831,0.003670,0.000595,0.004635,0.000754,0.023950,0.021481,0.004844,0.004479,0.002459,0.013770,0.085501,0.012633,0.011799,0.002856,0.006035,0.041148,0.032820,0.042221,0.003613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.002419,0.001617,0.000795,0.002145,0.000293,0.003235,0.001363,0.001038,0.001128,0.001323,0.000954,0.003790,0.000529,0.000665,0.000382,0.000148,0.001214,0.001928,0.001762,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.003665,0.000964,0.000862,0.002692,0.002829,0.121505,0.088443,0.014110,0.019519,0.008215,0.367686,0.703106,0.130759,0.038827,0.010384,0.696114,0.978780,0.652059,0.170503,0.006668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000940,0.000350,0.000346,0.000472,0.000357,0.007810,0.007769,0.001110,0.002665,0.003395,0.012034,0.088296,0.004461,0.019974,0.006516,0.009432,0.556132,0.626800,0.534050,0.003920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000483,0.000250,0.000380,0.000284,0.000103,0.001538,0.000775,0.000427,0.000805,0.000642,0.001249,0.001408,0.001098,0.001698,0.000734,0.000081,0.000525,0.004934,0.006112,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000253,0.000683,0.000242,0.000484,0.000305,0.000471,0.000133,0.000188,0.000286,0.000250,0.001404,0.002930,0.001574,0.000628,0.000226,0.000121,0.000437,0.000322,0.000101,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.002540,0.000240,0.000664,0.001777,0.000222,0.014333,0.007996,0.005502,0.001615,0.001640,0.006729,0.006256,0.000929,0.001161,0.001306,0.010527,0.662642,0.870517,0.262750,0.003838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.002817,0.001073,0.003982,0.003463,0.002707,0.266919,0.259187,0.152011,0.265461,0.116105,0.020582,0.068212,0.142808,0.256063,0.060984,0.216997,0.970265,0.994668,0.973846,0.092683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.005379,0.006577,0.001091,0.006388,0.000731,0.035532,0.017341,0.005213,0.014934,0.008382,0.023388,0.231253,0.022443,0.019799,0.017407,0.003950,0.056233,0.152853,0.330720,0.001845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.002736,0.003271,0.001331,0.004419,0.000664,0.004541,0.007494,0.003690,0.006840,0.007010,0.001237,0.017469,0.008063,0.010922,0.009438,0.001445,0.005058,0.006714,0.065531,0.001684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001782,0.000465,0.001662,0.002373,0.002240,0.252048,0.202921,0.048541,0.064086,0.016309,0.568188,0.915050,0.497784,0.216945,0.037485,0.728069,0.994734,0.968408,0.715848,0.049897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.003365,0.001837,0.001053,0.004276,0.001248,0.232404,0.178194,0.031370,0.116629,0.033479,0.097243,0.795704,0.229796,0.381750,0.071203,0.043266,0.678195,0.847968,0.590547,0.005378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000941,0.000524,0.000540,0.000373,0.000193,0.004178,0.002378,0.001752,0.002857,0.001766,0.002787,0.007680,0.004837,0.012357,0.003654,0.000165,0.001017,0.018837,0.034841,0.002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
