frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000002,0.000001,0.000007,0.000006,0.000005,0.000126,0.000014,0.000024,0.000014,0.000047,0.095689,0.201189,0.190365,0.006004,0.000142,0.097600,0.040553,0.087276,0.013004,0.005558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000011,0.000008,0.000033,0.000024,0.000028,0.000100,0.000046,0.000083,0.000053,0.000150,0.007506,0.024343,0.032948,0.002782,0.000397,0.025695,0.034813,0.041957,0.009301,0.004569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000008,0.000005,0.000023,0.000016,0.000017,0.000110,0.000044,0.000069,0.000047,0.000145,0.014538,0.037165,0.057521,0.012524,0.000902,0.038654,0.058226,0.101620,0.052347,0.026972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000298,0.000179,0.000557,0.000399,0.000412,0.002648,0.002382,0.002089,0.001812,0.002394,0.048036,0.152202,0.087031,0.037035,0.003671,0.126689,0.110842,0.146285,0.065041,0.062625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000005,0.000003,0.000013,0.000010,0.000009,0.000132,0.000025,0.000034,0.000025,0.000066,0.080104,0.202963,0.151017,0.004104,0.000102,0.103025,0.045733,0.093472,0.008880,0.003775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000001,0.000001,0.000006,0.000004,0.000004,0.000136,0.000021,0.000033,0.000020,0.000071,0.094997,0.177837,0.171449,0.006431,0.000210,0.117082,0.055483,0.090307,0.025514,0.010238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000003,0.000001,0.000008,0.000005,0.000005,0.000311,0.000064,0.000067,0.000043,0.000116,0.290781,0.553420,0.400016,0.030500,0.000340,0.289164,0.135504,0.340491,0.081220,0.038960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000007,0.000004,0.000016,0.000011,0.000011,0.000305,0.000054,0.000076,0.000049,0.000136,0.212140,0.388413,0.222065,0.007484,0.000204,0.214885,0.084548,0.138741,0.010089,0.005019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000004,0.000003,0.000014,0.000009,0.000006,0.000290,0.000033,0.000043,0.000018,0.000065,0.294006,0.364056,0.143975,0.004187,0.000076,0.167116,0.067397,0.152416,0.009238,0.003386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000014,0.000012,0.000037,0.000029,0.000034,0.000097,0.000041,0.000053,0.000048,0.000123,0.007567,0.023686,0.019167,0.000742,0.000101,0.027465,0.025858,0.031965,0.002145,0.001109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000014,0.000009,0.000038,0.000024,0.000029,0.000147,0.000069,0.000093,0.000075,0.000179,0.019960,0.052257,0.060802,0.005994,0.000480,0.049284,0.051638,0.059813,0.017647,0.011352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000124,0.000069,0.000248,0.000163,0.000197,0.001897,0.001609,0.001440,0.001191,0.001885,0.077125,0.262396,0.208143,0.078404,0.005169,0.241722,0.201435,0.270536,0.157328,0.157780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000006,0.000004,0.000017,0.000012,0.000011,0.000156,0.000027,0.000040,0.000027,0.000087,0.074232,0.164086,0.102078,0.003986,0.000148,0.050014,0.024128,0.044576,0.004296,0.002657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000003,0.000002,0.000012,0.000008,0.000009,0.000307,0.000079,0.000120,0.000074,0.000219,0.104364,0.187723,0.223792,0.015349,0.000724,0.169726,0.132100,0.232674,0.082910,0.024126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000005,0.000003,0.000016,0.000010,0.000008,0.000341,0.000051,0.000069,0.000035,0.000129,0.278899,0.424732,0.237052,0.021689,0.000480,0.190218,0.103566,0.251315,0.044087,0.020940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000010,0.000007,0.000028,0.000020,0.000027,0.000341,0.000092,0.000124,0.000111,0.000275,0.088636,0.212181,0.159676,0.006048,0.000403,0.243473,0.152462,0.161676,0.019363,0.007761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000005,0.000004,0.000018,0.000014,0.000012,0.000720,0.000152,0.000200,0.000143,0.000344,0.314564,0.484630,0.380263,0.016621,0.000534,0.486076,0.268549,0.388422,0.061008,0.027371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000007,0.000006,0.000023,0.000019,0.000022,0.000045,0.000022,0.000037,0.000029,0.000103,0.002571,0.008139,0.014579,0.001201,0.000196,0.010291,0.016525,0.025340,0.004213,0.001969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000004,0.000003,0.000015,0.000010,0.000011,0.000040,0.000018,0.000027,0.000024,0.000087,0.003624,0.012587,0.016956,0.003447,0.000310,0.007604,0.010794,0.019903,0.009940,0.007258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000008,0.000005,0.000010,0.000007,0.000010,0.000013,0.000026,0.000009,0.000035,0.000111,0.000018,0.000051,0.000082,0.000093,0.000026,0.001434,0.007186,0.017234,0.005515,0.003103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000003,0.000002,0.000004,0.000003,0.000004,0.000007,0.000017,0.000005,0.000022,0.000072,0.000011,0.000029,0.000043,0.000058,0.000019,0.000952,0.004672,0.011196,0.005285,0.003445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000019,0.000014,0.000026,0.000022,0.000026,0.000075,0.000079,0.000041,0.000073,0.000182,0.000224,0.000412,0.000242,0.000067,0.000041,0.006885,0.017706,0.015807,0.002080,0.001232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000018,0.000013,0.000022,0.000019,0.000021,0.000059,0.000065,0.000030,0.000062,0.000165,0.000135,0.000245,0.000132,0.000045,0.000028,0.003515,0.008908,0.009442,0.001335,0.000736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000022,0.000014,0.000026,0.000023,0.000024,0.000080,0.000102,0.000045,0.000100,0.000230,0.000153,0.000296,0.000163,0.000070,0.000042,0.004470,0.012879,0.012190,0.002380,0.001231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000003,0.000001,0.000003,0.000002,0.000003,0.000005,0.000008,0.000002,0.000010,0.000034,0.000005,0.000010,0.000010,0.000012,0.000005,0.000476,0.002745,0.005650,0.001907,0.000947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000010,0.000006,0.000016,0.000011,0.000014,0.000020,0.000041,0.000018,0.000051,0.000169,0.000034,0.000087,0.000130,0.000162,0.000059,0.001140,0.004055,0.007764,0.004684,0.003728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000054,0.000035,0.000067,0.000048,0.000061,0.000359,0.000683,0.000277,0.000599,0.001139,0.000814,0.001647,0.001057,0.000698,0.000298,0.017254,0.049090,0.053169,0.016028,0.010567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000008,0.000007,0.000014,0.000010,0.000011,0.000006,0.000011,0.000004,0.000015,0.000052,0.000007,0.000018,0.000025,0.000015,0.000007,0.000396,0.001719,0.002822,0.000763,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000003,0.000002,0.000005,0.000003,0.000004,0.000003,0.000005,0.000002,0.000008,0.000028,0.000003,0.000009,0.000011,0.000011,0.000005,0.000220,0.001274,0.002284,0.000925,0.000590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000043,0.000036,0.000060,0.000055,0.000060,0.000047,0.000050,0.000024,0.000062,0.000171,0.000085,0.000235,0.000145,0.000052,0.000033,0.002139,0.004045,0.004044,0.000454,0.000515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000025,0.000021,0.000038,0.000034,0.000032,0.000042,0.000046,0.000020,0.000054,0.000146,0.000083,0.000179,0.000093,0.000036,0.000024,0.002062,0.005611,0.005150,0.000666,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000030,0.000025,0.000042,0.000038,0.000037,0.000095,0.000122,0.000048,0.000141,0.000287,0.000228,0.000524,0.000214,0.000081,0.000043,0.007672,0.022685,0.018018,0.002066,0.001195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000003,0.000002,0.000004,0.000003,0.000004,0.000004,0.000007,0.000002,0.000009,0.000029,0.000004,0.000009,0.000009,0.000007,0.000004,0.000354,0.001775,0.002652,0.000755,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000012,0.000009,0.000021,0.000015,0.000017,0.000011,0.000025,0.000011,0.000034,0.000101,0.000017,0.000049,0.000062,0.000048,0.000021,0.000588,0.002282,0.003063,0.001393,0.001173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000056,0.000047,0.000082,0.000067,0.000069,0.000074,0.000094,0.000040,0.000099,0.000267,0.000104,0.000260,0.000178,0.000108,0.000058,0.001656,0.004188,0.005084,0.000995,0.001067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000006,0.000004,0.000009,0.000006,0.000008,0.000008,0.000013,0.000005,0.000016,0.000063,0.000011,0.000022,0.000029,0.000022,0.000011,0.000738,0.003745,0.005775,0.001840,0.000916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000005,0.000003,0.000008,0.000006,0.000007,0.000009,0.000023,0.000008,0.000031,0.000103,0.000009,0.000022,0.000031,0.000053,0.000023,0.000544,0.003894,0.006736,0.005489,0.002949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000045,0.000044,0.000068,0.000061,0.000062,0.000389,0.000856,0.000344,0.000809,0.001336,0.002192,0.004681,0.002032,0.000514,0.000253,0.086319,0.247500,0.130779,0.024566,0.009937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000057,0.000053,0.000083,0.000069,0.000070,0.000183,0.000402,0.000135,0.000422,0.000692,0.000528,0.001101,0.000464,0.000143,0.000080,0.018720,0.048616,0.033982,0.003952,0.002547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000059,0.000053,0.000078,0.000070,0.000075,0.000308,0.000653,0.000229,0.000694,0.001032,0.001249,0.002796,0.001205,0.000286,0.000145,0.058312,0.134093,0.079747,0.008858,0.005305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000004,0.000002,0.000005,0.000004,0.000004,0.000007,0.000014,0.000004,0.000018,0.000058,0.000008,0.000015,0.000015,0.000013,0.000007,0.000815,0.005137,0.007598,0.002304,0.000980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000008,0.000005,0.000012,0.000009,0.000011,0.000011,0.000019,0.000009,0.000019,0.000080,0.000017,0.000039,0.000058,0.000045,0.000023,0.000520,0.002750,0.003571,0.002506,0.001177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000056,0.000052,0.000091,0.000072,0.000078,0.000121,0.000177,0.000081,0.000165,0.000403,0.000271,0.000588,0.000348,0.000138,0.000078,0.005376,0.016548,0.013691,0.002443,0.001490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000004,0.000004,0.000016,0.000014,0.000011,0.000148,0.000034,0.000063,0.000026,0.000115,0.024912,0.038240,0.044169,0.003235,0.000245,0.011685,0.012827,0.041502,0.010651,0.002897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000010,0.000007,0.000029,0.000026,0.000023,0.000202,0.000057,0.000104,0.000044,0.000144,0.019074,0.041660,0.044627,0.003214,0.000273,0.012075,0.010925,0.036429,0.006825,0.002530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000010,0.000007,0.000030,0.000025,0.000018,0.000261,0.000063,0.000103,0.000043,0.000143,0.037747,0.064943,0.053688,0.003023,0.000204,0.018106,0.013727,0.043273,0.006450,0.002564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000044,0.000042,0.000119,0.000097,0.000112,0.000283,0.000205,0.000259,0.000162,0.000470,0.006025,0.010348,0.011826,0.002065,0.000623,0.012532,0.025784,0.052955,0.012855,0.003876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000015,0.000012,0.000041,0.000030,0.000036,0.000086,0.000044,0.000052,0.000038,0.000129,0.002853,0.004793,0.007650,0.000763,0.000120,0.004696,0.008538,0.024829,0.004264,0.001372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000142,0.000169,0.000413,0.000309,0.000274,0.003300,0.003581,0.002904,0.002466,0.005953,0.071341,0.077579,0.104760,0.028720,0.004689,0.113250,0.111568,0.267461,0.067060,0.032027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000139,0.000102,0.000345,0.000328,0.000235,0.003276,0.002123,0.003336,0.001143,0.001518,0.057354,0.100375,0.082137,0.006541,0.001317,0.063370,0.069098,0.062990,0.020449,0.008849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000177,0.000107,0.000397,0.000324,0.000216,0.003507,0.001087,0.001207,0.000524,0.001249,0.128705,0.175103,0.119182,0.018628,0.001602,0.044466,0.039887,0.099892,0.025651,0.012511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000003,0.000002,0.000009,0.000008,0.000006,0.000076,0.000015,0.000026,0.000011,0.000057,0.021433,0.038605,0.035629,0.001575,0.000087,0.009256,0.007343,0.023995,0.004154,0.001394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000015,0.000010,0.000039,0.000033,0.000028,0.000185,0.000057,0.000091,0.000046,0.000147,0.022142,0.060046,0.049115,0.003017,0.000211,0.012731,0.007389,0.018327,0.003293,0.002000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000016,0.000010,0.000040,0.000034,0.000022,0.000328,0.000065,0.000100,0.000046,0.000146,0.065521,0.122506,0.066177,0.003212,0.000159,0.024179,0.009921,0.024795,0.002867,0.001794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000130,0.000208,0.000434,0.000332,0.000283,0.000388,0.000292,0.000347,0.000259,0.000783,0.008204,0.010283,0.010618,0.002217,0.001086,0.035105,0.032229,0.049394,0.011135,0.006831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000067,0.000098,0.000224,0.000170,0.000130,0.000411,0.000175,0.000192,0.000166,0.000564,0.014555,0.016095,0.015470,0.002078,0.000464,0.024742,0.012505,0.020411,0.003906,0.002918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000285,0.000583,0.001175,0.000862,0.000537,0.001821,0.001140,0.001234,0.000887,0.002320,0.074656,0.075525,0.065535,0.009110,0.002061,0.100768,0.041945,0.071771,0.009651,0.009243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000127,0.000087,0.000308,0.000291,0.000205,0.002890,0.001995,0.003284,0.001052,0.001552,0.049429,0.104224,0.120209,0.010975,0.001891,0.078209,0.072678,0.060403,0.029976,0.013978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000133,0.000082,0.000307,0.000250,0.000149,0.003011,0.000775,0.000825,0.000360,0.001035,0.149709,0.175738,0.108511,0.013085,0.001070,0.051720,0.027544,0.060689,0.014455,0.008626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000014,0.000015,0.000045,0.000040,0.000031,0.001341,0.000542,0.000775,0.000400,0.001132,0.158800,0.158739,0.123306,0.012114,0.001129,0.098798,0.079280,0.201225,0.038755,0.012667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000032,0.000033,0.000086,0.000083,0.000063,0.000763,0.000282,0.000392,0.000178,0.000530,0.075859,0.097253,0.064866,0.003404,0.000471,0.056215,0.038568,0.084675,0.009167,0.002832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000029,0.000030,0.000089,0.000082,0.000048,0.000881,0.000206,0.000290,0.000125,0.000427,0.094554,0.092431,0.070404,0.003556,0.000349,0.050730,0.027099,0.069234,0.007507,0.002751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000082,0.000092,0.000219,0.000207,0.000199,0.000423,0.000277,0.000367,0.000197,0.000781,0.006495,0.007345,0.015254,0.002394,0.000787,0.014604,0.023871,0.062928,0.010644,0.002968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000034,0.000034,0.000090,0.000080,0.000073,0.000288,0.000116,0.000142,0.000086,0.000369,0.008087,0.008139,0.014060,0.001631,0.000315,0.010600,0.011233,0.034473,0.005449,0.001745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000428,0.000626,0.001499,0.001198,0.000803,0.005050,0.004140,0.004290,0.002808,0.007700,0.069394,0.048811,0.086906,0.027600,0.005906,0.082738,0.065652,0.152435,0.039655,0.022401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000417,0.000307,0.000780,0.000803,0.000549,0.010241,0.007111,0.009457,0.003320,0.004141,0.132527,0.173198,0.147695,0.013028,0.003078,0.163042,0.162935,0.129791,0.038897,0.014979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000327,0.000258,0.000774,0.000655,0.000365,0.007909,0.002219,0.002206,0.000958,0.002553,0.218456,0.190607,0.096648,0.014767,0.002232,0.072008,0.047418,0.090023,0.018623,0.009667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.000018,0.000012,0.000050,0.000044,0.000024,0.000136,0.000055,0.000096,0.000067,0.000180,0.005297,0.019459,0.013489,0.005807,0.000393,0.006191,0.004108,0.005720,0.004408,0.006047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000021,0.000013,0.000104,0.000060,0.000037,0.003883,0.001110,0.001648,0.000487,0.000574,0.262078,0.419086,0.198771,0.013921,0.000748,0.147985,0.104916,0.094966,0.073350,0.032406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.000159,0.000175,0.000640,0.000503,0.000163,0.013098,0.005293,0.007437,0.003507,0.005398,0.290148,0.365719,0.161227,0.066086,0.008090,0.093976,0.047338,0.057379,0.066960,0.069252,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000324,0.000429,0.001141,0.000913,0.000857,0.201298,0.623291,0.683157,0.454895,0.221377,0.736447,0.901561,0.794283,0.312830,0.070383,0.932500,0.855364,0.679142,0.682656,0.690785,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000005,0.000004,0.000024,0.000016,0.000006,0.002340,0.000236,0.000342,0.000126,0.000343,0.496620,0.599819,0.349915,0.035624,0.000459,0.184927,0.054859,0.163477,0.058307,0.039498,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.005907,0.003836,0.009499,0.008663,0.009042,0.022037,0.035229,0.043570,0.024537,0.018398,0.034173,0.085332,0.098733,0.031057,0.010536,0.051837,0.095912,0.074508,0.042739,0.028734,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.003037,0.002543,0.005462,0.003071,0.002211,0.648719,0.854135,0.741147,0.598366,0.525350,0.990132,0.991073,0.970221,0.900607,0.456977,0.981377,0.926218,0.888486,0.862084,0.931173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000006,0.000004,0.000041,0.000020,0.000010,0.002505,0.000389,0.000627,0.000146,0.000225,0.399087,0.530795,0.208259,0.009183,0.000292,0.183571,0.098117,0.118761,0.057943,0.024455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.000049,0.000055,0.000184,0.000170,0.000077,0.000735,0.000330,0.000550,0.000293,0.000617,0.036049,0.085398,0.041254,0.004668,0.000569,0.034423,0.020446,0.024111,0.006972,0.006146,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000027,0.000015,0.000097,0.000065,0.000035,0.004460,0.001349,0.001941,0.000529,0.000566,0.325965,0.518183,0.230145,0.016173,0.000655,0.156776,0.117582,0.117134,0.071725,0.032975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000161,0.000172,0.000690,0.000555,0.000166,0.015580,0.005363,0.007800,0.002453,0.004376,0.354449,0.380661,0.194139,0.037029,0.005095,0.199902,0.136411,0.143410,0.112531,0.063330,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
