frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.004634,0.001344,0.001710,0.002429,0.003124,0.015572,0.024130,0.007746,0.017123,0.004073,0.029614,0.787770,0.984256,0.928943,0.745221,0.943471,0.908549,0.968942,0.969198,0.975400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.003797,0.014859,0.006365,0.002483,0.001766,0.021393,0.043482,0.048602,0.084111,0.043653,0.002281,0.260988,0.801038,0.740326,0.449412,0.172705,0.156668,0.930634,0.948555,0.841812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.017856,0.003618,0.011350,0.004681,0.007578,0.107050,0.113998,0.046125,0.031294,0.013171,0.941877,0.995844,0.991126,0.581416,0.023850,0.995112,0.992780,0.901787,0.744288,0.713919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.039865,0.014755,0.071539,0.017418,0.005984,0.145030,0.286029,0.157108,0.252746,0.172176,0.836304,0.989035,0.995452,0.996785,0.988783,0.700996,0.468464,0.879780,0.964989,0.884350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005761,0.005661,0.008311,0.005951,0.018960,0.049832,0.027144,0.011904,0.011905,0.004332,0.063624,0.597680,0.862265,0.330163,0.024523,0.932388,0.942064,0.985886,0.914584,0.809677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002605,0.003618,0.026868,0.003699,0.002810,0.029669,0.032674,0.118193,0.053349,0.016649,0.250722,0.904399,0.959203,0.350572,0.181326,0.810667,0.938598,0.984173,0.700965,0.591732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000778,0.000199,0.000687,0.000452,0.000861,0.002292,0.000944,0.001471,0.002246,0.001058,0.005898,0.133230,0.728598,0.773995,0.409430,0.744772,0.578914,0.940290,0.928872,0.952585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.022754,0.000673,0.005348,0.001006,0.001582,0.043468,0.020569,0.025523,0.008298,0.001085,0.879208,0.941687,0.743353,0.035316,0.004087,0.895651,0.973791,0.829415,0.321936,0.089401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.011947,0.002004,0.005997,0.002038,0.003056,0.072032,0.032306,0.031235,0.035383,0.019491,0.606643,0.900786,0.728661,0.161383,0.093602,0.846866,0.859480,0.596936,0.542337,0.436159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.008970,0.002515,0.007392,0.002243,0.001223,0.003273,0.003570,0.001617,0.003032,0.005136,0.055072,0.549228,0.764514,0.161761,0.309342,0.011866,0.011980,0.010877,0.041088,0.011386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.085014,0.051899,0.165209,0.038546,0.036920,0.095274,0.440454,0.070616,0.408941,0.291598,0.337105,0.921854,0.994243,0.988498,0.991912,0.821432,0.662011,0.755598,0.933945,0.968069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.012596,0.001728,0.005013,0.001557,0.004375,0.370044,0.132175,0.247516,0.051574,0.028957,0.019037,0.739181,0.825974,0.797646,0.024246,0.789026,0.945694,0.987233,0.797663,0.466253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.017070,0.013602,0.020547,0.006584,0.027375,0.115955,0.082241,0.129780,0.073786,0.015090,0.407209,0.932185,0.955561,0.330405,0.031477,0.993235,0.985320,0.974820,0.902626,0.908460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.052698,0.008907,0.012429,0.002653,0.005853,0.162222,0.069415,0.168123,0.105187,0.038558,0.750739,0.986986,0.888595,0.314010,0.047073,0.377669,0.784548,0.718046,0.243395,0.019591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.006543,0.000981,0.002064,0.001447,0.003676,0.058308,0.120865,0.042302,0.062227,0.054511,0.022244,0.688667,0.986017,0.976962,0.923954,0.913525,0.792890,0.988025,0.980488,0.966072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.017686,0.001844,0.007611,0.001782,0.012545,0.096851,0.185922,0.091786,0.140868,0.094914,0.047995,0.914775,0.989594,0.981846,0.924121,0.636338,0.764420,0.981394,0.958822,0.831501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
