frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.027988,0.024529,0.039101,0.036024,0.050529,0.178043,0.197750,0.306246,0.342211,0.178102,0.059663,0.052946,0.158193,0.119334,0.097133,0.202001,0.389059,0.446114,0.460020,0.201317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.052394,0.044811,0.062849,0.064609,0.126181,0.715527,0.775697,0.839275,0.883278,0.680499,0.329065,0.680825,0.885368,0.640820,0.255239,0.410223,0.759034,0.807668,0.660876,0.225882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.004516,0.005393,0.004390,0.007196,0.007719,0.368512,0.463315,0.604501,0.578062,0.260760,0.716750,0.914550,0.948529,0.452909,0.211309,0.931524,0.973289,0.950672,0.899376,0.802751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.037060,0.056704,0.048562,0.061838,0.071801,0.934238,0.979028,0.990859,0.991100,0.950271,0.854822,0.984505,0.995561,0.970248,0.893388,0.986513,0.996065,0.997288,0.994290,0.986964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.010295,0.010335,0.011820,0.018198,0.019507,0.376506,0.395152,0.491387,0.545061,0.279976,0.102276,0.193391,0.330860,0.145956,0.073220,0.528571,0.702719,0.663481,0.446973,0.289886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001538,0.001085,0.000858,0.001400,0.001700,0.114881,0.213118,0.283642,0.274314,0.085106,0.084220,0.445888,0.808099,0.274017,0.059597,0.699888,0.903775,0.857024,0.807366,0.704368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.005232,0.002836,0.002359,0.004199,0.007039,0.323969,0.589191,0.695952,0.704293,0.416800,0.237329,0.858664,0.974313,0.870645,0.475567,0.592388,0.919690,0.956790,0.932058,0.739634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.001221,0.001179,0.000889,0.001681,0.002271,0.216342,0.341316,0.472385,0.468927,0.130834,0.252057,0.800703,0.846329,0.293852,0.093000,0.813007,0.949593,0.903992,0.833235,0.687922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.010687,0.010705,0.008461,0.012353,0.012744,0.645631,0.807500,0.879686,0.901751,0.668688,0.366126,0.833626,0.976086,0.831784,0.504095,0.939035,0.975728,0.982526,0.968388,0.951554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.010597,0.006195,0.006040,0.009464,0.015491,0.324303,0.563352,0.575745,0.667622,0.459770,0.234750,0.698767,0.904331,0.867893,0.602840,0.317033,0.535040,0.713742,0.675425,0.474026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.179515,0.214995,0.223999,0.241349,0.278452,0.913346,0.953021,0.969314,0.986759,0.952668,0.465427,0.802082,0.947733,0.922190,0.799217,0.674291,0.806671,0.868218,0.888789,0.749706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.035757,0.043241,0.047228,0.061419,0.061779,0.748680,0.843016,0.923149,0.925279,0.764413,0.501951,0.781718,0.900709,0.664960,0.433637,0.865490,0.945181,0.949692,0.884638,0.769233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.027347,0.032209,0.034226,0.044251,0.061106,0.713243,0.781482,0.838754,0.899316,0.733716,0.582031,0.819515,0.936937,0.765586,0.559714,0.823881,0.943696,0.930966,0.915243,0.779952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.083093,0.101179,0.115662,0.116076,0.141995,0.784093,0.818105,0.884947,0.910294,0.749806,0.510956,0.625811,0.821139,0.562028,0.360952,0.722495,0.813043,0.781985,0.690433,0.564394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.030644,0.028985,0.029962,0.038331,0.055889,0.844110,0.931742,0.951802,0.959233,0.880623,0.705592,0.956372,0.986910,0.938647,0.809254,0.897546,0.981311,0.987875,0.970930,0.882198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.059793,0.069366,0.085370,0.094117,0.103197,0.873606,0.925141,0.950943,0.959518,0.855583,0.581435,0.888616,0.952910,0.836408,0.516157,0.821674,0.928455,0.951471,0.852638,0.652655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
