frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
