frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.028034,0.029374,0.025916,0.026454,0.024599,0.053590,0.076819,0.065876,0.068643,0.068327,0.072783,0.086987,0.097985,0.085904,0.060417,0.078391,0.137742,0.218510,0.132922,0.116579,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.025136,0.032048,0.026690,0.025357,0.029323,0.084368,0.133950,0.110884,0.114054,0.114299,0.100331,0.137224,0.124426,0.091078,0.067871,0.123866,0.196111,0.344418,0.191104,0.182353,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.017527,0.014622,0.013832,0.015014,0.012731,0.014597,0.024013,0.022764,0.019892,0.019156,0.025804,0.026160,0.028145,0.029104,0.026295,0.032670,0.056832,0.065258,0.043114,0.051445,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.035203,0.041293,0.030294,0.029630,0.034980,0.083834,0.101110,0.085138,0.100330,0.105780,0.093143,0.119498,0.142561,0.128157,0.092724,0.091597,0.140333,0.252515,0.149076,0.162487,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.035495,0.036383,0.026704,0.027316,0.034576,0.232555,0.290351,0.246333,0.260114,0.269893,0.288666,0.400376,0.401557,0.319511,0.169013,0.361278,0.402619,0.585936,0.375463,0.368604,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.023522,0.029576,0.023694,0.022485,0.025275,0.051256,0.074645,0.060897,0.068841,0.072797,0.062920,0.090706,0.104391,0.083568,0.063225,0.072224,0.130755,0.235340,0.141442,0.139506,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.020777,0.017918,0.018058,0.017710,0.017648,0.026989,0.044287,0.039337,0.033477,0.036523,0.062352,0.056923,0.062266,0.066663,0.046772,0.143526,0.151008,0.186179,0.137620,0.159936,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.048694,0.047285,0.040147,0.043211,0.040962,0.039256,0.048714,0.046829,0.045699,0.049076,0.069473,0.054518,0.072692,0.082277,0.072528,0.061631,0.077104,0.100732,0.064168,0.089602,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.028034,0.029374,0.025916,0.026454,0.024599,0.053590,0.076819,0.065876,0.068643,0.068327,0.072783,0.086987,0.097985,0.085904,0.060417,0.078391,0.137742,0.218510,0.132922,0.116579,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.025136,0.032048,0.026690,0.025357,0.029323,0.084368,0.133950,0.110884,0.114054,0.114299,0.100331,0.137224,0.124426,0.091078,0.067871,0.123866,0.196111,0.344418,0.191104,0.182353,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.017527,0.014622,0.013832,0.015014,0.012731,0.014597,0.024013,0.022764,0.019892,0.019156,0.025804,0.026160,0.028145,0.029104,0.026295,0.032670,0.056832,0.065258,0.043114,0.051445,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.035203,0.041293,0.030294,0.029630,0.034980,0.083834,0.101110,0.085138,0.100330,0.105780,0.093143,0.119498,0.142561,0.128157,0.092724,0.091597,0.140333,0.252515,0.149076,0.162487,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.035495,0.036383,0.026704,0.027316,0.034576,0.232555,0.290351,0.246333,0.260114,0.269893,0.288666,0.400376,0.401557,0.319511,0.169013,0.361278,0.402619,0.585936,0.375463,0.368604,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.023522,0.029576,0.023694,0.022485,0.025275,0.051256,0.074645,0.060897,0.068841,0.072797,0.062920,0.090706,0.104391,0.083568,0.063225,0.072224,0.130755,0.235340,0.141442,0.139506,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.020777,0.017918,0.018058,0.017710,0.017648,0.026989,0.044287,0.039337,0.033477,0.036523,0.062352,0.056923,0.062266,0.066663,0.046772,0.143526,0.151008,0.186179,0.137620,0.159936,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.048694,0.047285,0.040147,0.043211,0.040962,0.039256,0.048714,0.046829,0.045699,0.049076,0.069473,0.054518,0.072692,0.082277,0.072528,0.061631,0.077104,0.100732,0.064168,0.089602,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.022003,0.020544,0.017491,0.018405,0.018137,0.093252,0.165379,0.151900,0.161935,0.133851,0.175828,0.258319,0.215332,0.145783,0.089130,0.171483,0.252069,0.301395,0.203772,0.200214,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.010821,0.008493,0.010230,0.009310,0.009967,0.018520,0.046054,0.042473,0.027690,0.025628,0.079513,0.073809,0.056121,0.032946,0.022238,0.139364,0.203577,0.205124,0.124456,0.120597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.038422,0.033355,0.026521,0.028999,0.029491,0.133354,0.144568,0.131867,0.140073,0.140123,0.202884,0.247540,0.255778,0.203080,0.112312,0.182806,0.239395,0.347523,0.206912,0.190519,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.040393,0.038858,0.028688,0.030694,0.034681,0.149458,0.143091,0.124778,0.137034,0.147145,0.194536,0.227585,0.246173,0.206694,0.117915,0.197051,0.238585,0.374019,0.226000,0.227830,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.019235,0.016074,0.014801,0.014911,0.015688,0.064279,0.120748,0.118784,0.109446,0.093725,0.135710,0.174245,0.141980,0.095063,0.058102,0.128282,0.196388,0.215685,0.136905,0.140881,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.017427,0.015979,0.015705,0.014818,0.017802,0.077420,0.146555,0.141675,0.101370,0.097183,0.191710,0.224860,0.182187,0.101010,0.061182,0.241160,0.333924,0.425400,0.241683,0.215652,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.027637,0.027920,0.025064,0.025216,0.025052,0.123499,0.171718,0.137541,0.152624,0.134753,0.286079,0.400945,0.402469,0.251094,0.120127,0.288465,0.346614,0.435180,0.261897,0.259919,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.022003,0.020544,0.017491,0.018405,0.018137,0.093252,0.165379,0.151900,0.161935,0.133851,0.175828,0.258319,0.215332,0.145783,0.089130,0.171483,0.252069,0.301395,0.203772,0.200214,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.010821,0.008493,0.010230,0.009310,0.009967,0.018520,0.046054,0.042473,0.027690,0.025628,0.079513,0.073809,0.056121,0.032946,0.022238,0.139364,0.203577,0.205124,0.124456,0.120597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.038422,0.033355,0.026521,0.028999,0.029491,0.133354,0.144568,0.131867,0.140073,0.140123,0.202884,0.247540,0.255778,0.203080,0.112312,0.182806,0.239395,0.347523,0.206912,0.190519,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.040393,0.038858,0.028688,0.030694,0.034681,0.149458,0.143091,0.124778,0.137034,0.147145,0.194536,0.227585,0.246173,0.206694,0.117915,0.197051,0.238585,0.374019,0.226000,0.227830,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.019235,0.016074,0.014801,0.014911,0.015688,0.064279,0.120748,0.118784,0.109446,0.093725,0.135710,0.174245,0.141980,0.095063,0.058102,0.128282,0.196388,0.215685,0.136905,0.140881,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.017427,0.015979,0.015705,0.014818,0.017802,0.077420,0.146555,0.141675,0.101370,0.097183,0.191710,0.224860,0.182187,0.101010,0.061182,0.241160,0.333924,0.425400,0.241683,0.215652,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.027637,0.027920,0.025064,0.025216,0.025052,0.123499,0.171718,0.137541,0.152624,0.134753,0.286079,0.400945,0.402469,0.251094,0.120127,0.288465,0.346614,0.435180,0.261897,0.259919,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.022003,0.020544,0.017491,0.018405,0.018137,0.093252,0.165379,0.151900,0.161935,0.133851,0.175828,0.258319,0.215332,0.145783,0.089130,0.171483,0.252069,0.301395,0.203772,0.200214,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.010821,0.008493,0.010230,0.009310,0.009967,0.018520,0.046054,0.042473,0.027690,0.025628,0.079513,0.073809,0.056121,0.032946,0.022238,0.139364,0.203577,0.205124,0.124456,0.120597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.038422,0.033355,0.026521,0.028999,0.029491,0.133354,0.144568,0.131867,0.140073,0.140123,0.202884,0.247540,0.255778,0.203080,0.112312,0.182806,0.239395,0.347523,0.206912,0.190519,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.040393,0.038858,0.028688,0.030694,0.034681,0.149458,0.143091,0.124778,0.137034,0.147145,0.194536,0.227585,0.246173,0.206694,0.117915,0.197051,0.238585,0.374019,0.226000,0.227830,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.019235,0.016074,0.014801,0.014911,0.015688,0.064279,0.120748,0.118784,0.109446,0.093725,0.135710,0.174245,0.141980,0.095063,0.058102,0.128282,0.196388,0.215685,0.136905,0.140881,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.017427,0.015979,0.015705,0.014818,0.017802,0.077420,0.146555,0.141675,0.101370,0.097183,0.191710,0.224860,0.182187,0.101010,0.061182,0.241160,0.333924,0.425400,0.241683,0.215652,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.027637,0.027920,0.025064,0.025216,0.025052,0.123499,0.171718,0.137541,0.152624,0.134753,0.286079,0.400945,0.402469,0.251094,0.120127,0.288465,0.346614,0.435180,0.261897,0.259919,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
