frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.000488,0.000214,0.000359,0.000407,0.000736,0.001093,0.006722,0.004375,0.006546,0.006103,0.002244,0.005380,0.001712,0.003055,0.001867,0.068756,0.464426,0.111620,0.034278,0.006938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.005342,0.009486,0.012940,0.030002,0.011869,0.027001,0.047916,0.098572,0.052050,0.037878,0.007818,0.003986,0.001038,0.001992,0.005556,0.027419,0.325791,0.223504,0.535151,0.219202,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.000246,0.000049,0.000067,0.000141,0.000442,0.003046,0.022485,0.022280,0.028202,0.053558,0.019559,0.021951,0.043068,0.038636,0.033924,0.460584,0.904417,0.456285,0.177717,0.017040,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.135334,0.220301,0.321445,0.533998,0.352837,0.009345,0.019167,0.080549,0.026604,0.012229,0.000230,0.000150,0.000173,0.000096,0.000244,0.001060,0.090187,0.093121,0.053765,0.004671,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.001232,0.000454,0.000680,0.001303,0.002127,0.001343,0.014596,0.018633,0.034558,0.033881,0.003701,0.003625,0.007531,0.011998,0.032132,0.138287,0.432845,0.079564,0.030664,0.021864,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.001617,0.001230,0.001736,0.005679,0.007319,0.000918,0.008360,0.017079,0.016717,0.026649,0.000466,0.000500,0.002052,0.000959,0.002695,0.130986,0.900786,0.316607,0.017253,0.001804,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.008657,0.006568,0.012712,0.021146,0.021427,0.000541,0.001006,0.007691,0.002516,0.000965,0.000021,0.000025,0.000070,0.000028,0.000069,0.000057,0.001844,0.245434,0.514702,0.114695,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.002076,0.000834,0.001167,0.001985,0.003475,0.005942,0.039839,0.032888,0.064547,0.030588,0.008697,0.013264,0.007110,0.010279,0.018106,0.091791,0.325288,0.046745,0.025689,0.012793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.000250,0.000114,0.000173,0.000199,0.000354,0.000341,0.001667,0.001124,0.002221,0.002136,0.000647,0.003129,0.001552,0.002347,0.000833,0.016013,0.211677,0.127607,0.062481,0.018718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.004484,0.003901,0.005485,0.010003,0.006716,0.052537,0.072634,0.125055,0.071221,0.066820,0.048180,0.016945,0.007773,0.007775,0.025236,0.082060,0.337834,0.428889,0.742251,0.496965,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.000140,0.000021,0.000029,0.000062,0.000255,0.003749,0.031078,0.024645,0.053517,0.055062,0.015062,0.024886,0.048201,0.038934,0.036076,0.272086,0.822877,0.436432,0.291273,0.044955,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.029397,0.035202,0.056137,0.128141,0.095059,0.001550,0.003549,0.019447,0.007078,0.005929,0.000059,0.000091,0.000179,0.000178,0.000239,0.000152,0.025701,0.211141,0.195160,0.018468,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.001348,0.000681,0.000993,0.001371,0.001959,0.036243,0.165028,0.053010,0.141748,0.030359,0.056373,0.073258,0.024143,0.006787,0.009621,0.396281,0.488610,0.068316,0.029035,0.023575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.000984,0.000635,0.000862,0.001512,0.002158,0.041935,0.095665,0.058779,0.066191,0.044773,0.069834,0.039517,0.026887,0.003756,0.010232,0.857177,0.954835,0.563922,0.136567,0.075725,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.005713,0.006705,0.011671,0.013224,0.010916,0.001718,0.001250,0.008359,0.001873,0.001037,0.000153,0.000052,0.000079,0.000021,0.000032,0.000535,0.004661,0.174470,0.360073,0.037271,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.000501,0.000187,0.000251,0.000315,0.000657,0.018144,0.072124,0.019006,0.060353,0.016315,0.053749,0.082801,0.022043,0.005060,0.009197,0.271700,0.457339,0.108380,0.051016,0.034717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.016347,0.013904,0.017988,0.019354,0.008833,0.145023,0.292190,0.415414,0.307865,0.132746,0.310044,0.089902,0.054412,0.079818,0.105349,0.407241,0.305697,0.098547,0.217572,0.254421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.003866,0.000734,0.001310,0.001868,0.003639,0.115149,0.275796,0.353735,0.219501,0.425722,0.900853,0.874694,0.965216,0.936836,0.852885,0.835833,0.923959,0.986766,0.985527,0.841906,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000734,0.000460,0.000444,0.000555,0.000502,0.193120,0.295907,0.348308,0.267755,0.001478,0.508550,0.838911,0.630676,0.598662,0.044316,0.394750,0.654532,0.920752,0.921447,0.852291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.001111,0.000244,0.000465,0.000669,0.000930,0.001936,0.006319,0.007357,0.010254,0.019083,0.025668,0.004707,0.005584,0.018836,0.036624,0.128506,0.381677,0.106874,0.082167,0.014165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.002971,0.000566,0.001455,0.001333,0.002382,0.003749,0.009381,0.018089,0.011022,0.012875,0.042246,0.010021,0.011554,0.015133,0.028813,0.095155,0.182726,0.124742,0.061382,0.019706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.013925,0.002869,0.005953,0.005941,0.008742,0.009026,0.021783,0.049560,0.034366,0.031167,0.031461,0.010719,0.024778,0.034341,0.033977,0.023394,0.036431,0.139208,0.213194,0.085992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.002333,0.000690,0.001073,0.001415,0.001148,0.331438,0.671859,0.809421,0.719141,0.515552,0.324783,0.586502,0.853765,0.772759,0.580118,0.545930,0.782601,0.906889,0.938228,0.924310,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.002557,0.001817,0.002831,0.005255,0.004171,0.066677,0.460223,0.784275,0.757852,0.754233,0.375016,0.726767,0.965728,0.995344,0.982025,0.849172,0.939957,0.995452,0.996953,0.997374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.025621,0.063431,0.077722,0.101321,0.013806,0.577393,0.860806,0.822470,0.892190,0.423626,0.080376,0.025658,0.010697,0.085323,0.066885,0.118924,0.174940,0.019084,0.520293,0.343701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.004120,0.001886,0.002854,0.003716,0.002550,0.070343,0.075457,0.090937,0.072874,0.125630,0.154902,0.068030,0.071238,0.060237,0.050736,0.288171,0.395102,0.257018,0.521223,0.216716,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000366,0.000068,0.000051,0.000047,0.000077,0.073194,0.040831,0.032484,0.027361,0.000551,0.333763,0.118728,0.046985,0.023687,0.004977,0.565917,0.611288,0.474320,0.551177,0.403784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.002501,0.000542,0.001239,0.001744,0.001866,0.001457,0.006010,0.014957,0.013178,0.019271,0.008789,0.006471,0.024050,0.044176,0.031721,0.053535,0.290235,0.129872,0.079282,0.021434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.001907,0.000264,0.000460,0.000538,0.000892,0.023178,0.035541,0.024473,0.026899,0.030593,0.230825,0.070311,0.042629,0.039397,0.038238,0.418159,0.578288,0.255297,0.131567,0.021405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.024703,0.007033,0.010985,0.013728,0.014577,0.047693,0.042156,0.069352,0.038171,0.016371,0.064823,0.027170,0.023206,0.005659,0.002803,0.094878,0.123559,0.094020,0.058225,0.017261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000264,0.000080,0.000117,0.000229,0.000142,0.072676,0.405918,0.490710,0.567328,0.157644,0.007686,0.255404,0.422300,0.605643,0.074644,0.029376,0.606278,0.771097,0.948942,0.829791,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000107,0.000031,0.000039,0.000075,0.000098,0.020470,0.175115,0.195843,0.348719,0.295993,0.029200,0.547360,0.789052,0.982754,0.757549,0.102203,0.897719,0.962984,0.986008,0.900223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.006355,0.005871,0.009136,0.008112,0.002892,0.040715,0.107286,0.165272,0.128772,0.028160,0.043535,0.009681,0.005036,0.012399,0.015206,0.070277,0.053637,0.009453,0.039708,0.052821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.003778,0.000919,0.001613,0.002291,0.002975,0.030588,0.088763,0.114164,0.128039,0.337316,0.492605,0.375509,0.806706,0.885457,0.752159,0.340033,0.521626,0.901023,0.945682,0.608883,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000099,0.000043,0.000042,0.000038,0.000043,0.087622,0.044583,0.051391,0.030636,0.000115,0.583394,0.847659,0.503796,0.420086,0.006532,0.638662,0.812365,0.930325,0.862060,0.789168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.002225,0.000517,0.001043,0.001424,0.001842,0.003925,0.012224,0.013688,0.018730,0.029090,0.050666,0.010533,0.013698,0.033401,0.055493,0.168868,0.410427,0.152321,0.108269,0.016612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.004207,0.000769,0.001877,0.001515,0.002457,0.004893,0.011967,0.015420,0.014327,0.019042,0.043727,0.010176,0.010258,0.029258,0.042653,0.033331,0.043553,0.040324,0.046331,0.016103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.003361,0.000737,0.001500,0.001179,0.001621,0.003173,0.007910,0.013098,0.011828,0.013264,0.008571,0.005807,0.008026,0.020887,0.013570,0.006744,0.013024,0.022563,0.060737,0.031373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.001201,0.000558,0.000908,0.001064,0.000513,0.179529,0.416852,0.579221,0.458739,0.226107,0.091498,0.362517,0.518031,0.378903,0.122553,0.263152,0.597467,0.558727,0.685196,0.763644,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.001879,0.001164,0.001468,0.002629,0.001861,0.049869,0.377941,0.556415,0.697444,0.682612,0.208142,0.556478,0.787079,0.988309,0.965198,0.382409,0.869473,0.980134,0.991845,0.984481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.063527,0.017827,0.027626,0.019552,0.027434,0.226299,0.234511,0.322740,0.187453,0.062937,0.778781,0.121110,0.080267,0.015837,0.058883,0.505248,0.103148,0.019383,0.011070,0.042601,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.007799,0.004755,0.005599,0.002616,0.003262,0.052438,0.031588,0.038767,0.012206,0.012079,0.395887,0.050098,0.002178,0.001275,0.002520,0.406103,0.275421,0.014178,0.005208,0.007297,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.009690,0.003012,0.003467,0.002836,0.005030,0.056671,0.061006,0.070622,0.037062,0.026882,0.233214,0.065136,0.012647,0.004680,0.007318,0.262511,0.604953,0.293426,0.139018,0.040556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.106114,0.042315,0.034896,0.051425,0.052718,0.515111,0.534808,0.346689,0.332507,0.172650,0.805830,0.403267,0.174723,0.038718,0.067731,0.568717,0.831915,0.390443,0.092977,0.030393,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.006480,0.000456,0.000583,0.000648,0.003364,0.100529,0.279367,0.085167,0.115085,0.050028,0.682148,0.744994,0.769680,0.740928,0.281446,0.261732,0.809590,0.937131,0.796225,0.058523,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.007115,0.002562,0.004305,0.002059,0.002862,0.016821,0.019740,0.020552,0.011645,0.008531,0.089860,0.016085,0.002185,0.004748,0.003824,0.054286,0.042447,0.010053,0.016571,0.007455,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.043441,0.013140,0.013685,0.014070,0.018414,0.476204,0.589334,0.444426,0.390650,0.221910,0.848938,0.564328,0.488846,0.314258,0.301593,0.488054,0.469245,0.329617,0.343434,0.170093,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.033622,0.011378,0.009233,0.011037,0.010982,0.670097,0.716129,0.502705,0.558196,0.323161,0.960119,0.690620,0.265766,0.331351,0.521198,0.833424,0.776905,0.361187,0.538969,0.266565,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.051759,0.016709,0.021221,0.016381,0.019306,0.273653,0.248939,0.286835,0.176163,0.095655,0.851628,0.230378,0.096748,0.030217,0.132061,0.689254,0.257198,0.032976,0.020583,0.086093,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.007727,0.004980,0.005851,0.002712,0.003152,0.041681,0.026894,0.033393,0.011527,0.013247,0.281537,0.035565,0.001701,0.001427,0.002922,0.277989,0.204594,0.010995,0.005402,0.008403,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.014379,0.004793,0.005850,0.004705,0.007435,0.063322,0.072938,0.095824,0.050249,0.039955,0.235449,0.057862,0.017379,0.007171,0.012393,0.295075,0.514233,0.288754,0.141097,0.064405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.118462,0.045414,0.040356,0.060686,0.060766,0.458216,0.495461,0.343755,0.318475,0.169093,0.803236,0.375489,0.197777,0.046193,0.086219,0.518902,0.788769,0.400259,0.084942,0.031771,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.009678,0.000816,0.001014,0.001062,0.004540,0.124286,0.315384,0.096695,0.133416,0.060041,0.718369,0.704272,0.660729,0.670216,0.285578,0.355735,0.795093,0.890630,0.779469,0.079484,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.006879,0.002511,0.004177,0.002094,0.002815,0.016737,0.021228,0.024320,0.012727,0.009689,0.078731,0.015027,0.002521,0.005935,0.004578,0.050301,0.040856,0.012286,0.023699,0.009730,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.058538,0.017973,0.020708,0.019015,0.026969,0.592015,0.695794,0.612276,0.517555,0.348300,0.907780,0.625926,0.647631,0.428903,0.469421,0.658884,0.404948,0.247325,0.306509,0.279430,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.043156,0.015997,0.013077,0.015965,0.013005,0.717398,0.782949,0.597636,0.673707,0.433398,0.944176,0.610217,0.186947,0.353994,0.596958,0.815979,0.747552,0.248679,0.570543,0.377856,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.029414,0.010291,0.013011,0.009962,0.011422,0.285129,0.249634,0.292466,0.151134,0.100665,0.843459,0.431620,0.199821,0.062121,0.125117,0.722499,0.398401,0.051651,0.027549,0.073786,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.009240,0.006507,0.007931,0.003528,0.003730,0.036381,0.022187,0.038486,0.010517,0.014310,0.236315,0.031688,0.001891,0.001473,0.003059,0.212392,0.139187,0.007487,0.002612,0.006148,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.016116,0.005988,0.006898,0.005359,0.007123,0.070311,0.088322,0.135248,0.080473,0.088118,0.155148,0.045295,0.015877,0.014400,0.029529,0.247720,0.418167,0.192495,0.157409,0.152182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.201715,0.082731,0.088053,0.110360,0.111968,0.596995,0.605935,0.608743,0.480760,0.338009,0.891229,0.378345,0.325592,0.088292,0.244558,0.589132,0.555626,0.239107,0.066899,0.072762,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.016459,0.001924,0.002463,0.002352,0.007602,0.111141,0.281577,0.096748,0.133743,0.066649,0.630764,0.542473,0.386105,0.479964,0.227026,0.425238,0.788823,0.850367,0.809456,0.135705,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.007529,0.003019,0.004516,0.002577,0.002958,0.024403,0.029905,0.034232,0.018262,0.014742,0.093222,0.017389,0.003389,0.007997,0.006545,0.074789,0.062612,0.018404,0.038387,0.016207,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.039075,0.016538,0.019560,0.019088,0.023925,0.758187,0.795707,0.784037,0.630974,0.541208,0.942375,0.767362,0.747809,0.600060,0.567805,0.850355,0.580615,0.304469,0.437335,0.416601,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.056544,0.023691,0.022675,0.023018,0.017350,0.748986,0.815166,0.721680,0.735042,0.526550,0.881507,0.424376,0.127431,0.329772,0.554333,0.711659,0.501939,0.084312,0.371591,0.368692,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.003443,0.000551,0.000626,0.001577,0.001600,0.670397,0.927847,0.887511,0.907789,0.829600,0.347810,0.888394,0.779598,0.976191,0.797651,0.037821,0.766055,0.879586,0.961577,0.226869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.015998,0.001417,0.000903,0.002847,0.006165,0.451735,0.943437,0.612497,0.948646,0.795775,0.134564,0.700444,0.769589,0.919289,0.733367,0.037561,0.931931,0.955665,0.981131,0.497820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.004789,0.000365,0.000292,0.001157,0.004762,0.385673,0.865193,0.579044,0.855885,0.664214,0.599923,0.991577,0.999226,0.998914,0.948365,0.014159,0.922871,0.998378,0.985736,0.108547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.079647,0.042270,0.035450,0.037692,0.021983,0.725848,0.892093,0.772812,0.863369,0.635578,0.699803,0.365635,0.019352,0.099683,0.134441,0.322953,0.557993,0.040002,0.196160,0.085889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.061186,0.046636,0.071348,0.096846,0.034208,0.315475,0.405507,0.614538,0.516149,0.427865,0.046158,0.017788,0.008216,0.039386,0.029552,0.013116,0.063044,0.006719,0.070200,0.012864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001038,0.000026,0.000023,0.000070,0.001012,0.644302,0.714179,0.262708,0.372090,0.283283,0.989758,0.999282,0.999922,0.999389,0.812204,0.160620,0.900632,0.999047,0.963885,0.002519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.008911,0.002435,0.002710,0.004085,0.005481,0.655689,0.911834,0.680643,0.832721,0.490960,0.378862,0.592226,0.186551,0.508506,0.123232,0.164839,0.836853,0.526548,0.783103,0.033169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.001356,0.000036,0.000029,0.000168,0.002019,0.058620,0.400151,0.197515,0.560033,0.670922,0.705838,0.987599,0.999863,0.999796,0.996142,0.002599,0.905795,0.999896,0.999231,0.339978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000673,0.000060,0.000063,0.000194,0.000406,0.512386,0.889622,0.868953,0.907369,0.542553,0.138895,0.779992,0.312776,0.843616,0.276692,0.025260,0.828907,0.323791,0.747072,0.016110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.004004,0.000211,0.000152,0.000482,0.003561,0.174044,0.635397,0.223415,0.626414,0.386757,0.207090,0.803254,0.929893,0.887863,0.484325,0.036305,0.923487,0.988235,0.978390,0.100687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.005997,0.000554,0.000487,0.001951,0.006758,0.361767,0.822850,0.690822,0.888463,0.764962,0.169574,0.942620,0.992635,0.984925,0.791722,0.010854,0.861355,0.977380,0.948723,0.185282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.004839,0.000355,0.000241,0.000483,0.001444,0.242560,0.611110,0.191395,0.582741,0.246832,0.246826,0.274728,0.025262,0.139678,0.096104,0.033846,0.600072,0.174831,0.429512,0.028410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001432,0.000245,0.000292,0.000413,0.000881,0.009171,0.026149,0.014217,0.031447,0.008651,0.005470,0.016346,0.001683,0.009445,0.002512,0.001237,0.150113,0.025975,0.108281,0.002439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001355,0.000032,0.000034,0.000117,0.001072,0.798306,0.897952,0.726393,0.777427,0.722513,0.961504,0.998907,0.999890,0.999448,0.934348,0.181790,0.830532,0.996006,0.976905,0.100261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.001561,0.000102,0.000123,0.000316,0.001751,0.188240,0.413960,0.160061,0.335145,0.354955,0.088072,0.570514,0.832882,0.912059,0.254989,0.006119,0.707001,0.980921,0.974038,0.026046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.002739,0.000097,0.000092,0.000416,0.003812,0.078712,0.468198,0.272168,0.615524,0.662818,0.453863,0.946464,0.998119,0.997716,0.968892,0.002543,0.867155,0.999605,0.999194,0.390817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
