frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000160,0.000234,0.000032,0.000003,0.000006,0.000020,0.000006,0.000011,0.000110,0.000106,0.063125,0.002691,0.004325,0.000494,0.000165,0.000183,0.000581,0.000019,0.000085,0.000099,0.013654,0.498643,0.428206,0.236160,0.002085,0.000394,0.000116,0.000000,0.000000,0.000000,0.003711,0.051083,0.127522,0.997234,0.312147,0.006865,0.000008,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.020919,0.023151,0.030545,0.024672,0.031067,0.029997,0.024420,0.042164,0.029959,0.029104,0.126224,0.142782,0.103332,0.121373,0.099838,0.097114,0.124005,0.113935,0.138661,0.133254,0.858212,0.788491,0.766718,0.785546,0.654456,0.684996,0.757090,0.649864,0.593379,0.692875,0.724864,0.913802,0.867346,0.780803,0.789819,0.719247,0.741456,0.827509,0.812755,0.742069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.006043,0.011191,0.010192,0.007407,0.008381,0.013360,0.010767,0.005669,0.012428,0.033201,0.760727,0.866202,0.963557,0.989715,0.996021,0.997607,0.999162,0.997155,0.998504,0.993743,0.944678,0.968545,0.997864,0.998692,0.998608,0.999661,0.999952,0.999096,0.998102,0.997709,0.791521,0.984972,0.997220,0.996530,0.999473,0.998636,0.995467,0.998412,0.992424,0.991966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.030379,0.023259,0.027366,0.023252,0.021623,0.022873,0.020545,0.033920,0.027478,0.034744,0.235050,0.263099,0.192975,0.240589,0.185969,0.200679,0.233089,0.203396,0.245632,0.240334,0.880143,0.771971,0.805034,0.841647,0.729306,0.777720,0.806500,0.699470,0.556982,0.670131,0.712873,0.859001,0.832905,0.773397,0.788506,0.705946,0.671469,0.791632,0.689577,0.589225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.010017,0.010473,0.007324,0.005842,0.008440,0.007074,0.006656,0.007713,0.017471,0.021485,0.041411,0.076983,0.080402,0.141852,0.168877,0.176416,0.230033,0.135263,0.157564,0.120507,0.176936,0.175467,0.164662,0.139366,0.148769,0.193554,0.192573,0.135486,0.122712,0.123203,0.193663,0.611979,0.690013,0.466781,0.507088,0.381579,0.515912,0.625826,0.478071,0.618971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.006475,0.011722,0.009613,0.006978,0.007612,0.010715,0.010471,0.007646,0.012805,0.031591,0.258256,0.344785,0.534771,0.783670,0.857562,0.912144,0.953908,0.895337,0.925828,0.858070,0.969329,0.975119,0.996771,0.996432,0.991654,0.997623,0.999652,0.997606,0.995243,0.996332,0.927355,0.990784,0.994273,0.988369,0.996234,0.991430,0.986185,0.995649,0.994342,0.991841,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.024475,0.021137,0.028024,0.023834,0.026387,0.026082,0.022178,0.036046,0.024366,0.025851,0.180893,0.195494,0.138677,0.164640,0.114403,0.122566,0.139909,0.136195,0.160783,0.163649,0.888145,0.797234,0.790267,0.845245,0.728497,0.738898,0.802978,0.735178,0.625355,0.673342,0.766918,0.905683,0.861952,0.802670,0.815904,0.779067,0.795145,0.876571,0.815777,0.685755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.023050,0.023975,0.032646,0.026123,0.032823,0.034429,0.025395,0.045517,0.035814,0.037498,0.118245,0.145145,0.113954,0.155993,0.133302,0.126340,0.168511,0.138782,0.161174,0.140339,0.757871,0.675105,0.684727,0.728749,0.669480,0.714331,0.703702,0.517041,0.417487,0.593444,0.597227,0.901926,0.863485,0.737233,0.738477,0.637008,0.664660,0.766633,0.733586,0.717642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000160,0.000234,0.000032,0.000003,0.000006,0.000020,0.000006,0.000011,0.000110,0.000106,0.063125,0.002691,0.004325,0.000494,0.000165,0.000183,0.000581,0.000019,0.000085,0.000099,0.013654,0.498643,0.428206,0.236160,0.002085,0.000394,0.000116,0.000000,0.000000,0.000000,0.003711,0.051083,0.127522,0.997234,0.312147,0.006865,0.000008,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.020919,0.023151,0.030545,0.024672,0.031067,0.029997,0.024420,0.042164,0.029959,0.029104,0.126224,0.142782,0.103332,0.121373,0.099838,0.097114,0.124005,0.113935,0.138661,0.133254,0.858212,0.788491,0.766718,0.785546,0.654456,0.684996,0.757090,0.649864,0.593379,0.692875,0.724864,0.913802,0.867346,0.780803,0.789819,0.719247,0.741456,0.827509,0.812755,0.742069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.006043,0.011191,0.010192,0.007407,0.008381,0.013360,0.010767,0.005669,0.012428,0.033201,0.760727,0.866202,0.963557,0.989715,0.996021,0.997607,0.999162,0.997155,0.998504,0.993743,0.944678,0.968545,0.997864,0.998692,0.998608,0.999661,0.999952,0.999096,0.998102,0.997709,0.791521,0.984972,0.997220,0.996530,0.999473,0.998636,0.995467,0.998412,0.992424,0.991966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.030379,0.023259,0.027366,0.023252,0.021623,0.022873,0.020545,0.033920,0.027478,0.034744,0.235050,0.263099,0.192975,0.240589,0.185969,0.200679,0.233089,0.203396,0.245632,0.240334,0.880143,0.771971,0.805034,0.841647,0.729306,0.777720,0.806500,0.699470,0.556982,0.670131,0.712873,0.859001,0.832905,0.773397,0.788506,0.705946,0.671469,0.791632,0.689577,0.589225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.010017,0.010473,0.007324,0.005842,0.008440,0.007074,0.006656,0.007713,0.017471,0.021485,0.041411,0.076983,0.080402,0.141852,0.168877,0.176416,0.230033,0.135263,0.157564,0.120507,0.176936,0.175467,0.164662,0.139366,0.148769,0.193554,0.192573,0.135486,0.122712,0.123203,0.193663,0.611979,0.690013,0.466781,0.507088,0.381579,0.515912,0.625826,0.478071,0.618971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.006475,0.011722,0.009613,0.006978,0.007612,0.010715,0.010471,0.007646,0.012805,0.031591,0.258256,0.344785,0.534771,0.783670,0.857562,0.912144,0.953908,0.895337,0.925828,0.858070,0.969329,0.975119,0.996771,0.996432,0.991654,0.997623,0.999652,0.997606,0.995243,0.996332,0.927355,0.990784,0.994273,0.988369,0.996234,0.991430,0.986185,0.995649,0.994342,0.991841,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.024475,0.021137,0.028024,0.023834,0.026387,0.026082,0.022178,0.036046,0.024366,0.025851,0.180893,0.195494,0.138677,0.164640,0.114403,0.122566,0.139909,0.136195,0.160783,0.163649,0.888145,0.797234,0.790267,0.845245,0.728497,0.738898,0.802978,0.735178,0.625355,0.673342,0.766918,0.905683,0.861952,0.802670,0.815904,0.779067,0.795145,0.876571,0.815777,0.685755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.023050,0.023975,0.032646,0.026123,0.032823,0.034429,0.025395,0.045517,0.035814,0.037498,0.118245,0.145145,0.113954,0.155993,0.133302,0.126340,0.168511,0.138782,0.161174,0.140339,0.757871,0.675105,0.684727,0.728749,0.669480,0.714331,0.703702,0.517041,0.417487,0.593444,0.597227,0.901926,0.863485,0.737233,0.738477,0.637008,0.664660,0.766633,0.733586,0.717642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000160,0.000234,0.000032,0.000003,0.000006,0.000020,0.000006,0.000011,0.000110,0.000106,0.063125,0.002691,0.004325,0.000494,0.000165,0.000183,0.000581,0.000019,0.000085,0.000099,0.013654,0.498643,0.428206,0.236160,0.002085,0.000394,0.000116,0.000000,0.000000,0.000000,0.003711,0.051083,0.127522,0.997234,0.312147,0.006865,0.000008,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.020919,0.023151,0.030545,0.024672,0.031067,0.029997,0.024420,0.042164,0.029959,0.029104,0.126224,0.142782,0.103332,0.121373,0.099838,0.097114,0.124005,0.113935,0.138661,0.133254,0.858212,0.788491,0.766718,0.785546,0.654456,0.684996,0.757090,0.649864,0.593379,0.692875,0.724864,0.913802,0.867346,0.780803,0.789819,0.719247,0.741456,0.827509,0.812755,0.742069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.006043,0.011191,0.010192,0.007407,0.008381,0.013360,0.010767,0.005669,0.012428,0.033201,0.760727,0.866202,0.963557,0.989715,0.996021,0.997607,0.999162,0.997155,0.998504,0.993743,0.944678,0.968545,0.997864,0.998692,0.998608,0.999661,0.999952,0.999096,0.998102,0.997709,0.791521,0.984972,0.997220,0.996530,0.999473,0.998636,0.995467,0.998412,0.992424,0.991966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.030379,0.023259,0.027366,0.023252,0.021623,0.022873,0.020545,0.033920,0.027478,0.034744,0.235050,0.263099,0.192975,0.240589,0.185969,0.200679,0.233089,0.203396,0.245632,0.240334,0.880143,0.771971,0.805034,0.841647,0.729306,0.777720,0.806500,0.699470,0.556982,0.670131,0.712873,0.859001,0.832905,0.773397,0.788506,0.705946,0.671469,0.791632,0.689577,0.589225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.010017,0.010473,0.007324,0.005842,0.008440,0.007074,0.006656,0.007713,0.017471,0.021485,0.041411,0.076983,0.080402,0.141852,0.168877,0.176416,0.230033,0.135263,0.157564,0.120507,0.176936,0.175467,0.164662,0.139366,0.148769,0.193554,0.192573,0.135486,0.122712,0.123203,0.193663,0.611979,0.690013,0.466781,0.507088,0.381579,0.515912,0.625826,0.478071,0.618971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.006475,0.011722,0.009613,0.006978,0.007612,0.010715,0.010471,0.007646,0.012805,0.031591,0.258256,0.344785,0.534771,0.783670,0.857562,0.912144,0.953908,0.895337,0.925828,0.858070,0.969329,0.975119,0.996771,0.996432,0.991654,0.997623,0.999652,0.997606,0.995243,0.996332,0.927355,0.990784,0.994273,0.988369,0.996234,0.991430,0.986185,0.995649,0.994342,0.991841,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.024475,0.021137,0.028024,0.023834,0.026387,0.026082,0.022178,0.036046,0.024366,0.025851,0.180893,0.195494,0.138677,0.164640,0.114403,0.122566,0.139909,0.136195,0.160783,0.163649,0.888145,0.797234,0.790267,0.845245,0.728497,0.738898,0.802978,0.735178,0.625355,0.673342,0.766918,0.905683,0.861952,0.802670,0.815904,0.779067,0.795145,0.876571,0.815777,0.685755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000375,0.000437,0.001030,0.000339,0.000511,0.000758,0.000877,0.000849,0.000417,0.000729,0.016889,0.008897,0.016908,0.022872,0.015939,0.016073,0.032950,0.019434,0.006311,0.009699,0.985648,0.996268,0.997076,0.998144,0.998720,0.998652,0.998835,0.998756,0.990171,0.915341,0.973222,0.997076,0.993854,0.994634,0.992163,0.989314,0.991026,0.993737,0.996993,0.971640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000264,0.000139,0.000129,0.000052,0.000155,0.000079,0.000062,0.000088,0.000109,0.000062,0.001980,0.002273,0.001762,0.001141,0.000565,0.000267,0.000441,0.000565,0.000393,0.000668,0.667373,0.578311,0.732623,0.911156,0.704625,0.442722,0.222485,0.140197,0.009551,0.007613,0.940274,0.988228,0.984622,0.969141,0.961825,0.967646,0.963551,0.979780,0.957506,0.876960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.002952,0.004610,0.004366,0.003043,0.004625,0.004803,0.004106,0.004469,0.004768,0.009651,0.006387,0.004881,0.010083,0.009928,0.019255,0.021464,0.075965,0.074624,0.105074,0.128438,0.075330,0.069246,0.116788,0.131222,0.358861,0.668226,0.990198,0.974317,0.935076,0.961105,0.878676,0.953658,0.941958,0.888280,0.953193,0.967388,0.985099,0.990771,0.994023,0.972769,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.012773,0.042526,0.116039,0.086863,0.097735,0.135954,0.119224,0.113517,0.046292,0.041996,0.422665,0.345230,0.682493,0.774538,0.889333,0.867614,0.943887,0.870083,0.855221,0.837380,0.992510,0.994601,0.993825,0.991578,0.991471,0.995761,0.999597,0.999018,0.998530,0.997673,0.977263,0.997731,0.995036,0.990036,0.991432,0.990021,0.987125,0.996010,0.996987,0.979458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.002971,0.001371,0.000572,0.000197,0.000434,0.000438,0.000175,0.000263,0.000744,0.000849,0.016452,0.006857,0.008194,0.002921,0.002025,0.001371,0.002951,0.002761,0.002817,0.004480,0.030485,0.013471,0.020599,0.024259,0.003210,0.003491,0.008242,0.002843,0.000376,0.001645,0.554333,0.763588,0.856757,0.945036,0.911161,0.842032,0.569995,0.395428,0.209219,0.143049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000847,0.001157,0.001201,0.000742,0.001004,0.001321,0.001541,0.000969,0.001071,0.003713,0.062460,0.061211,0.223629,0.442317,0.571801,0.640933,0.774751,0.456738,0.300864,0.326899,0.987327,0.996666,0.998569,0.998950,0.999089,0.999660,0.999935,0.999650,0.999008,0.996072,0.994418,0.999560,0.999218,0.999058,0.999100,0.998726,0.998964,0.999393,0.999666,0.996557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000091,0.000076,0.000102,0.000032,0.000070,0.000052,0.000065,0.000076,0.000062,0.000041,0.001038,0.000787,0.000725,0.000478,0.000242,0.000146,0.000315,0.000417,0.000237,0.000428,0.881657,0.904571,0.947963,0.977399,0.950392,0.889079,0.854218,0.885345,0.262020,0.113344,0.940280,0.988665,0.981231,0.969642,0.971848,0.973926,0.973963,0.985296,0.983842,0.912305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.010673,0.004862,0.006172,0.003271,0.005653,0.005304,0.005909,0.003859,0.004152,0.008082,0.591837,0.594617,0.811707,0.930587,0.961824,0.957638,0.964925,0.785016,0.439054,0.493741,0.986867,0.994527,0.993376,0.998038,0.997435,0.996806,0.998149,0.991133,0.985454,0.923428,0.987293,0.997649,0.997193,0.997093,0.998302,0.997989,0.997483,0.998094,0.996745,0.984796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000375,0.000437,0.001030,0.000339,0.000511,0.000758,0.000877,0.000849,0.000417,0.000729,0.016889,0.008897,0.016908,0.022872,0.015939,0.016073,0.032950,0.019434,0.006311,0.009699,0.985648,0.996268,0.997076,0.998144,0.998720,0.998652,0.998835,0.998756,0.990171,0.915341,0.973222,0.997076,0.993854,0.994634,0.992163,0.989314,0.991026,0.993737,0.996993,0.971640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000264,0.000139,0.000129,0.000052,0.000155,0.000079,0.000062,0.000088,0.000109,0.000062,0.001980,0.002273,0.001762,0.001141,0.000565,0.000267,0.000441,0.000565,0.000393,0.000668,0.667373,0.578311,0.732623,0.911156,0.704625,0.442722,0.222485,0.140197,0.009551,0.007613,0.940274,0.988228,0.984622,0.969141,0.961825,0.967646,0.963551,0.979780,0.957506,0.876960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.002952,0.004610,0.004366,0.003043,0.004625,0.004803,0.004106,0.004469,0.004768,0.009651,0.006387,0.004881,0.010083,0.009928,0.019255,0.021464,0.075965,0.074624,0.105074,0.128438,0.075330,0.069246,0.116788,0.131222,0.358861,0.668226,0.990198,0.974317,0.935076,0.961105,0.878676,0.953658,0.941958,0.888280,0.953193,0.967388,0.985099,0.990771,0.994023,0.972769,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.012773,0.042526,0.116039,0.086863,0.097735,0.135954,0.119224,0.113517,0.046292,0.041996,0.422665,0.345230,0.682493,0.774538,0.889333,0.867614,0.943887,0.870083,0.855221,0.837380,0.992510,0.994601,0.993825,0.991578,0.991471,0.995761,0.999597,0.999018,0.998530,0.997673,0.977263,0.997731,0.995036,0.990036,0.991432,0.990021,0.987125,0.996010,0.996987,0.979458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.002971,0.001371,0.000572,0.000197,0.000434,0.000438,0.000175,0.000263,0.000744,0.000849,0.016452,0.006857,0.008194,0.002921,0.002025,0.001371,0.002951,0.002761,0.002817,0.004480,0.030485,0.013471,0.020599,0.024259,0.003210,0.003491,0.008242,0.002843,0.000376,0.001645,0.554333,0.763588,0.856757,0.945036,0.911161,0.842032,0.569995,0.395428,0.209219,0.143049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000847,0.001157,0.001201,0.000742,0.001004,0.001321,0.001541,0.000969,0.001071,0.003713,0.062460,0.061211,0.223629,0.442317,0.571801,0.640933,0.774751,0.456738,0.300864,0.326899,0.987327,0.996666,0.998569,0.998950,0.999089,0.999660,0.999935,0.999650,0.999008,0.996072,0.994418,0.999560,0.999218,0.999058,0.999100,0.998726,0.998964,0.999393,0.999666,0.996557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000091,0.000076,0.000102,0.000032,0.000070,0.000052,0.000065,0.000076,0.000062,0.000041,0.001038,0.000787,0.000725,0.000478,0.000242,0.000146,0.000315,0.000417,0.000237,0.000428,0.881657,0.904571,0.947963,0.977399,0.950392,0.889079,0.854218,0.885345,0.262020,0.113344,0.940280,0.988665,0.981231,0.969642,0.971848,0.973926,0.973963,0.985296,0.983842,0.912305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.010673,0.004862,0.006172,0.003271,0.005653,0.005304,0.005909,0.003859,0.004152,0.008082,0.591837,0.594617,0.811707,0.930587,0.961824,0.957638,0.964925,0.785016,0.439054,0.493741,0.986867,0.994527,0.993376,0.998038,0.997435,0.996806,0.998149,0.991133,0.985454,0.923428,0.987293,0.997649,0.997193,0.997093,0.998302,0.997989,0.997483,0.998094,0.996745,0.984796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000375,0.000437,0.001030,0.000339,0.000511,0.000758,0.000877,0.000849,0.000417,0.000729,0.016889,0.008897,0.016908,0.022872,0.015939,0.016073,0.032950,0.019434,0.006311,0.009699,0.985648,0.996268,0.997076,0.998144,0.998720,0.998652,0.998835,0.998756,0.990171,0.915341,0.973222,0.997076,0.993854,0.994634,0.992163,0.989314,0.991026,0.993737,0.996993,0.971640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000264,0.000139,0.000129,0.000052,0.000155,0.000079,0.000062,0.000088,0.000109,0.000062,0.001980,0.002273,0.001762,0.001141,0.000565,0.000267,0.000441,0.000565,0.000393,0.000668,0.667373,0.578311,0.732623,0.911156,0.704625,0.442722,0.222485,0.140197,0.009551,0.007613,0.940274,0.988228,0.984622,0.969141,0.961825,0.967646,0.963551,0.979780,0.957506,0.876960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.002952,0.004610,0.004366,0.003043,0.004625,0.004803,0.004106,0.004469,0.004768,0.009651,0.006387,0.004881,0.010083,0.009928,0.019255,0.021464,0.075965,0.074624,0.105074,0.128438,0.075330,0.069246,0.116788,0.131222,0.358861,0.668226,0.990198,0.974317,0.935076,0.961105,0.878676,0.953658,0.941958,0.888280,0.953193,0.967388,0.985099,0.990771,0.994023,0.972769,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.012773,0.042526,0.116039,0.086863,0.097735,0.135954,0.119224,0.113517,0.046292,0.041996,0.422665,0.345230,0.682493,0.774538,0.889333,0.867614,0.943887,0.870083,0.855221,0.837380,0.992510,0.994601,0.993825,0.991578,0.991471,0.995761,0.999597,0.999018,0.998530,0.997673,0.977263,0.997731,0.995036,0.990036,0.991432,0.990021,0.987125,0.996010,0.996987,0.979458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
