frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000208,0.000337,0.000090,0.000048,0.000086,0.000057,0.000043,0.000065,0.000202,0.000066,0.000398,0.000128,0.000131,0.000097,0.000108,0.000085,0.000078,0.000104,0.000115,0.000184,0.000315,0.000098,0.000338,0.000554,0.000654,0.000455,0.000541,0.000595,0.000137,0.000227,0.000841,0.000441,0.003363,0.004334,0.011335,0.012209,0.007838,0.008951,0.001182,0.001141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000337,0.000464,0.000133,0.000059,0.000125,0.000075,0.000061,0.000091,0.000283,0.000110,0.000776,0.000240,0.000262,0.000161,0.000147,0.000117,0.000129,0.000186,0.000189,0.000371,0.000590,0.000207,0.000597,0.000927,0.001227,0.000787,0.001060,0.001137,0.000266,0.000417,0.001124,0.000590,0.004236,0.007083,0.016569,0.018639,0.012194,0.013073,0.001733,0.001654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000096,0.000163,0.000037,0.000021,0.000036,0.000029,0.000019,0.000033,0.000076,0.000024,0.000135,0.000049,0.000058,0.000040,0.000064,0.000054,0.000039,0.000031,0.000031,0.000032,0.000054,0.000044,0.000218,0.000282,0.000251,0.000178,0.000080,0.000086,0.000015,0.000020,0.000282,0.000119,0.000962,0.000818,0.002407,0.001893,0.000631,0.000698,0.000086,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000103,0.000177,0.000041,0.000019,0.000044,0.000025,0.000018,0.000034,0.000078,0.000019,0.000114,0.000035,0.000052,0.000030,0.000047,0.000035,0.000021,0.000019,0.000012,0.000015,0.000022,0.000020,0.000048,0.000065,0.000059,0.000032,0.000012,0.000025,0.000005,0.000005,0.000140,0.000042,0.000257,0.000203,0.000481,0.000652,0.000328,0.000359,0.000051,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000277,0.000438,0.000115,0.000058,0.000112,0.000068,0.000053,0.000080,0.000248,0.000072,0.000537,0.000156,0.000174,0.000122,0.000121,0.000091,0.000084,0.000114,0.000119,0.000220,0.000327,0.000094,0.000310,0.000492,0.000553,0.000334,0.000386,0.000473,0.000109,0.000177,0.000648,0.000283,0.002179,0.003197,0.009067,0.010723,0.006275,0.007093,0.000819,0.000750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000112,0.000175,0.000036,0.000016,0.000036,0.000022,0.000016,0.000025,0.000083,0.000027,0.000182,0.000052,0.000062,0.000046,0.000056,0.000038,0.000035,0.000038,0.000036,0.000060,0.000062,0.000025,0.000099,0.000157,0.000255,0.000154,0.000113,0.000129,0.000023,0.000033,0.000234,0.000083,0.000884,0.001114,0.003410,0.003764,0.001887,0.002460,0.000218,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000048,0.000074,0.000017,0.000012,0.000019,0.000015,0.000010,0.000017,0.000030,0.000011,0.000061,0.000031,0.000029,0.000030,0.000044,0.000037,0.000020,0.000016,0.000018,0.000016,0.000068,0.000050,0.000311,0.000463,0.000534,0.000444,0.000186,0.000211,0.000027,0.000024,0.000384,0.000168,0.001155,0.000577,0.001631,0.001609,0.001120,0.002052,0.000282,0.000443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000328,0.000469,0.000118,0.000060,0.000122,0.000086,0.000056,0.000088,0.000252,0.000087,0.000602,0.000192,0.000242,0.000163,0.000231,0.000173,0.000142,0.000155,0.000141,0.000182,0.000118,0.000058,0.000219,0.000324,0.000289,0.000207,0.000226,0.000272,0.000070,0.000112,0.000629,0.000241,0.002297,0.002908,0.012047,0.013311,0.004597,0.004810,0.000552,0.000981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000134,0.000246,0.000056,0.000030,0.000053,0.000036,0.000025,0.000043,0.000124,0.000035,0.000245,0.000073,0.000074,0.000051,0.000059,0.000047,0.000039,0.000048,0.000057,0.000081,0.000149,0.000057,0.000219,0.000304,0.000297,0.000189,0.000158,0.000204,0.000043,0.000064,0.000344,0.000167,0.001429,0.001709,0.005514,0.005225,0.002460,0.002688,0.000282,0.000324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000152,0.000178,0.000076,0.000051,0.000093,0.000069,0.000042,0.000089,0.000115,0.000059,0.000262,0.000142,0.000250,0.000111,0.000170,0.000168,0.000093,0.000119,0.000070,0.000066,0.000078,0.000220,0.000460,0.000949,0.000982,0.000887,0.000466,0.000395,0.000118,0.000042,0.000908,0.000281,0.001285,0.000869,0.001086,0.001110,0.000688,0.000949,0.000311,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000075,0.000125,0.000026,0.000013,0.000027,0.000022,0.000014,0.000023,0.000063,0.000024,0.000081,0.000031,0.000029,0.000030,0.000044,0.000035,0.000027,0.000022,0.000025,0.000025,0.000021,0.000011,0.000096,0.000172,0.000225,0.000184,0.000093,0.000090,0.000013,0.000019,0.000123,0.000078,0.000720,0.000502,0.002385,0.002173,0.000824,0.000927,0.000110,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000933,0.001014,0.000368,0.000178,0.000376,0.000264,0.000162,0.000219,0.000755,0.000342,0.002200,0.000798,0.001047,0.000629,0.000752,0.000512,0.000541,0.000804,0.000728,0.001100,0.000488,0.000153,0.000333,0.000593,0.000585,0.000531,0.001192,0.001548,0.000514,0.000979,0.002580,0.001321,0.012335,0.019612,0.100582,0.134622,0.070094,0.057796,0.008995,0.010466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000194,0.000275,0.000084,0.000050,0.000090,0.000073,0.000045,0.000079,0.000153,0.000062,0.000269,0.000106,0.000178,0.000111,0.000202,0.000172,0.000108,0.000098,0.000073,0.000072,0.000058,0.000061,0.000236,0.000427,0.000478,0.000389,0.000240,0.000208,0.000043,0.000049,0.000727,0.000221,0.001450,0.001120,0.002937,0.002944,0.001110,0.001429,0.000281,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000200,0.000285,0.000068,0.000031,0.000069,0.000045,0.000029,0.000049,0.000143,0.000050,0.000340,0.000098,0.000130,0.000071,0.000102,0.000076,0.000064,0.000076,0.000059,0.000088,0.000071,0.000041,0.000122,0.000178,0.000173,0.000121,0.000137,0.000189,0.000045,0.000058,0.000475,0.000162,0.001417,0.001647,0.006378,0.007605,0.003175,0.003386,0.000419,0.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.009897,0.016167,0.010054,0.006808,0.009233,0.007449,0.007328,0.007883,0.014927,0.004837,0.013872,0.006429,0.008210,0.011925,0.013537,0.012261,0.009653,0.009375,0.007719,0.013427,0.010253,0.002392,0.004912,0.005972,0.005633,0.004436,0.012367,0.012496,0.006936,0.014020,0.006550,0.003883,0.012069,0.015982,0.030879,0.041685,0.033120,0.042310,0.013062,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000328,0.000469,0.000118,0.000060,0.000122,0.000086,0.000056,0.000088,0.000252,0.000087,0.000602,0.000192,0.000242,0.000163,0.000231,0.000173,0.000142,0.000155,0.000141,0.000182,0.000118,0.000058,0.000219,0.000324,0.000289,0.000207,0.000226,0.000272,0.000070,0.000112,0.000629,0.000241,0.002297,0.002908,0.012047,0.013311,0.004597,0.004810,0.000552,0.000981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000134,0.000246,0.000056,0.000030,0.000053,0.000036,0.000025,0.000043,0.000124,0.000035,0.000245,0.000073,0.000074,0.000051,0.000059,0.000047,0.000039,0.000048,0.000057,0.000081,0.000149,0.000057,0.000219,0.000304,0.000297,0.000189,0.000158,0.000204,0.000043,0.000064,0.000344,0.000167,0.001429,0.001709,0.005514,0.005225,0.002460,0.002688,0.000282,0.000324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000152,0.000178,0.000076,0.000051,0.000093,0.000069,0.000042,0.000089,0.000115,0.000059,0.000262,0.000142,0.000250,0.000111,0.000170,0.000168,0.000093,0.000119,0.000070,0.000066,0.000078,0.000220,0.000460,0.000949,0.000982,0.000887,0.000466,0.000395,0.000118,0.000042,0.000908,0.000281,0.001285,0.000869,0.001086,0.001110,0.000688,0.000949,0.000311,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000075,0.000125,0.000026,0.000013,0.000027,0.000022,0.000014,0.000023,0.000063,0.000024,0.000081,0.000031,0.000029,0.000030,0.000044,0.000035,0.000027,0.000022,0.000025,0.000025,0.000021,0.000011,0.000096,0.000172,0.000225,0.000184,0.000093,0.000090,0.000013,0.000019,0.000123,0.000078,0.000720,0.000502,0.002385,0.002173,0.000824,0.000927,0.000110,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000933,0.001014,0.000368,0.000178,0.000376,0.000264,0.000162,0.000219,0.000755,0.000342,0.002200,0.000798,0.001047,0.000629,0.000752,0.000512,0.000541,0.000804,0.000728,0.001100,0.000488,0.000153,0.000333,0.000593,0.000585,0.000531,0.001192,0.001548,0.000514,0.000979,0.002580,0.001321,0.012335,0.019612,0.100582,0.134622,0.070094,0.057796,0.008995,0.010466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000194,0.000275,0.000084,0.000050,0.000090,0.000073,0.000045,0.000079,0.000153,0.000062,0.000269,0.000106,0.000178,0.000111,0.000202,0.000172,0.000108,0.000098,0.000073,0.000072,0.000058,0.000061,0.000236,0.000427,0.000478,0.000389,0.000240,0.000208,0.000043,0.000049,0.000727,0.000221,0.001450,0.001120,0.002937,0.002944,0.001110,0.001429,0.000281,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000200,0.000285,0.000068,0.000031,0.000069,0.000045,0.000029,0.000049,0.000143,0.000050,0.000340,0.000098,0.000130,0.000071,0.000102,0.000076,0.000064,0.000076,0.000059,0.000088,0.000071,0.000041,0.000122,0.000178,0.000173,0.000121,0.000137,0.000189,0.000045,0.000058,0.000475,0.000162,0.001417,0.001647,0.006378,0.007605,0.003175,0.003386,0.000419,0.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.009897,0.016167,0.010054,0.006808,0.009233,0.007449,0.007328,0.007883,0.014927,0.004837,0.013872,0.006429,0.008210,0.011925,0.013537,0.012261,0.009653,0.009375,0.007719,0.013427,0.010253,0.002392,0.004912,0.005972,0.005633,0.004436,0.012367,0.012496,0.006936,0.014020,0.006550,0.003883,0.012069,0.015982,0.030879,0.041685,0.033120,0.042310,0.013062,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000328,0.000469,0.000118,0.000060,0.000122,0.000086,0.000056,0.000088,0.000252,0.000087,0.000602,0.000192,0.000242,0.000163,0.000231,0.000173,0.000142,0.000155,0.000141,0.000182,0.000118,0.000058,0.000219,0.000324,0.000289,0.000207,0.000226,0.000272,0.000070,0.000112,0.000629,0.000241,0.002297,0.002908,0.012047,0.013311,0.004597,0.004810,0.000552,0.000981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000134,0.000246,0.000056,0.000030,0.000053,0.000036,0.000025,0.000043,0.000124,0.000035,0.000245,0.000073,0.000074,0.000051,0.000059,0.000047,0.000039,0.000048,0.000057,0.000081,0.000149,0.000057,0.000219,0.000304,0.000297,0.000189,0.000158,0.000204,0.000043,0.000064,0.000344,0.000167,0.001429,0.001709,0.005514,0.005225,0.002460,0.002688,0.000282,0.000324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000152,0.000178,0.000076,0.000051,0.000093,0.000069,0.000042,0.000089,0.000115,0.000059,0.000262,0.000142,0.000250,0.000111,0.000170,0.000168,0.000093,0.000119,0.000070,0.000066,0.000078,0.000220,0.000460,0.000949,0.000982,0.000887,0.000466,0.000395,0.000118,0.000042,0.000908,0.000281,0.001285,0.000869,0.001086,0.001110,0.000688,0.000949,0.000311,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000075,0.000125,0.000026,0.000013,0.000027,0.000022,0.000014,0.000023,0.000063,0.000024,0.000081,0.000031,0.000029,0.000030,0.000044,0.000035,0.000027,0.000022,0.000025,0.000025,0.000021,0.000011,0.000096,0.000172,0.000225,0.000184,0.000093,0.000090,0.000013,0.000019,0.000123,0.000078,0.000720,0.000502,0.002385,0.002173,0.000824,0.000927,0.000110,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000933,0.001014,0.000368,0.000178,0.000376,0.000264,0.000162,0.000219,0.000755,0.000342,0.002200,0.000798,0.001047,0.000629,0.000752,0.000512,0.000541,0.000804,0.000728,0.001100,0.000488,0.000153,0.000333,0.000593,0.000585,0.000531,0.001192,0.001548,0.000514,0.000979,0.002580,0.001321,0.012335,0.019612,0.100582,0.134622,0.070094,0.057796,0.008995,0.010466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000194,0.000275,0.000084,0.000050,0.000090,0.000073,0.000045,0.000079,0.000153,0.000062,0.000269,0.000106,0.000178,0.000111,0.000202,0.000172,0.000108,0.000098,0.000073,0.000072,0.000058,0.000061,0.000236,0.000427,0.000478,0.000389,0.000240,0.000208,0.000043,0.000049,0.000727,0.000221,0.001450,0.001120,0.002937,0.002944,0.001110,0.001429,0.000281,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000200,0.000285,0.000068,0.000031,0.000069,0.000045,0.000029,0.000049,0.000143,0.000050,0.000340,0.000098,0.000130,0.000071,0.000102,0.000076,0.000064,0.000076,0.000059,0.000088,0.000071,0.000041,0.000122,0.000178,0.000173,0.000121,0.000137,0.000189,0.000045,0.000058,0.000475,0.000162,0.001417,0.001647,0.006378,0.007605,0.003175,0.003386,0.000419,0.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.009897,0.016167,0.010054,0.006808,0.009233,0.007449,0.007328,0.007883,0.014927,0.004837,0.013872,0.006429,0.008210,0.011925,0.013537,0.012261,0.009653,0.009375,0.007719,0.013427,0.010253,0.002392,0.004912,0.005972,0.005633,0.004436,0.012367,0.012496,0.006936,0.014020,0.006550,0.003883,0.012069,0.015982,0.030879,0.041685,0.033120,0.042310,0.013062,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.252346,0.558899,0.970269,0.975343,0.965912,0.968211,0.965571,0.969677,0.775167,0.200527,0.980787,0.979071,0.992923,0.990189,0.995941,0.988744,0.994033,0.993968,0.982188,0.981933,0.998037,0.996848,0.990961,0.994302,0.994522,0.989764,0.995727,0.992774,0.996681,0.994976,0.947001,0.990538,0.968375,0.967998,0.969143,0.983547,0.974713,0.984745,0.992464,0.932410,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.005805,0.004852,0.004161,0.003160,0.003913,0.005527,0.004456,0.005129,0.009662,0.011168,0.068360,0.078286,0.051375,0.139671,0.176919,0.157594,0.211280,0.151221,0.259179,0.173422,0.228333,0.174297,0.665464,0.765885,0.899666,0.921315,0.900578,0.719359,0.487434,0.665520,0.044532,0.287829,0.699950,0.601553,0.837493,0.668129,0.598108,0.735661,0.504886,0.622034,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.007501,0.001699,0.001306,0.000800,0.001190,0.001294,0.001044,0.000844,0.001127,0.005129,0.606915,0.816420,0.882739,0.969031,0.971901,0.970149,0.970484,0.803822,0.688533,0.628243,0.986788,0.989748,0.995208,0.998620,0.997649,0.997640,0.998589,0.989342,0.929499,0.812684,0.992905,0.999231,0.999250,0.998912,0.999423,0.999168,0.999002,0.999538,0.997710,0.983495,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.000077,0.000121,0.000022,0.000010,0.000022,0.000014,0.000009,0.000017,0.000049,0.000014,0.000123,0.000030,0.000041,0.000026,0.000038,0.000030,0.000022,0.000018,0.000015,0.000021,0.000021,0.000017,0.000071,0.000116,0.000105,0.000050,0.000028,0.000031,0.000006,0.000008,0.000137,0.000041,0.000338,0.000449,0.001327,0.001463,0.000572,0.000525,0.000054,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.001210,0.002759,0.000978,0.000701,0.000912,0.000769,0.000646,0.000901,0.002003,0.000647,0.001557,0.000696,0.000769,0.000833,0.001238,0.001088,0.000912,0.000930,0.000953,0.001284,0.001077,0.000339,0.001002,0.001051,0.001018,0.000935,0.001491,0.001545,0.000706,0.001564,0.002297,0.001458,0.006663,0.006010,0.013555,0.012351,0.007917,0.011494,0.002897,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.027752,0.017270,0.016966,0.012167,0.014569,0.015298,0.011327,0.018670,0.014065,0.014151,0.341636,0.375560,0.271932,0.330734,0.205297,0.181849,0.170320,0.131226,0.122177,0.112537,0.942416,0.865813,0.891442,0.941849,0.867156,0.840834,0.787522,0.702824,0.377412,0.323303,0.856215,0.933802,0.908571,0.875816,0.841014,0.814184,0.766176,0.895906,0.727373,0.498238,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.038125,0.214278,0.745584,0.762313,0.755006,0.830647,0.756448,0.783266,0.337885,0.103876,0.774690,0.742871,0.901008,0.923598,0.974696,0.952965,0.984741,0.981849,0.982043,0.971669,0.989698,0.989210,0.989507,0.988358,0.991671,0.994502,0.999269,0.997723,0.998457,0.998697,0.934930,0.996277,0.991591,0.986783,0.988381,0.988543,0.982026,0.992618,0.994793,0.971735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.011561,0.007723,0.018949,0.006134,0.017658,0.012007,0.009727,0.010796,0.005092,0.001955,0.644701,0.563110,0.651726,0.709699,0.689060,0.539391,0.531937,0.358748,0.081466,0.093025,0.998868,0.998794,0.996957,0.999389,0.996039,0.977561,0.973352,0.977649,0.904409,0.450894,0.994485,0.998200,0.995954,0.995948,0.994713,0.994765,0.992865,0.996976,0.994650,0.954079,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.252346,0.558899,0.970269,0.975343,0.965912,0.968211,0.965571,0.969677,0.775167,0.200527,0.980787,0.979071,0.992923,0.990189,0.995941,0.988744,0.994033,0.993968,0.982188,0.981933,0.998037,0.996848,0.990961,0.994302,0.994522,0.989764,0.995727,0.992774,0.996681,0.994976,0.947001,0.990538,0.968375,0.967998,0.969143,0.983547,0.974713,0.984745,0.992464,0.932410,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.005805,0.004852,0.004161,0.003160,0.003913,0.005527,0.004456,0.005129,0.009662,0.011168,0.068360,0.078286,0.051375,0.139671,0.176919,0.157594,0.211280,0.151221,0.259179,0.173422,0.228333,0.174297,0.665464,0.765885,0.899666,0.921315,0.900578,0.719359,0.487434,0.665520,0.044532,0.287829,0.699950,0.601553,0.837493,0.668129,0.598108,0.735661,0.504886,0.622034,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.007501,0.001699,0.001306,0.000800,0.001190,0.001294,0.001044,0.000844,0.001127,0.005129,0.606915,0.816420,0.882739,0.969031,0.971901,0.970149,0.970484,0.803822,0.688533,0.628243,0.986788,0.989748,0.995208,0.998620,0.997649,0.997640,0.998589,0.989342,0.929499,0.812684,0.992905,0.999231,0.999250,0.998912,0.999423,0.999168,0.999002,0.999538,0.997710,0.983495,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.000077,0.000121,0.000022,0.000010,0.000022,0.000014,0.000009,0.000017,0.000049,0.000014,0.000123,0.000030,0.000041,0.000026,0.000038,0.000030,0.000022,0.000018,0.000015,0.000021,0.000021,0.000017,0.000071,0.000116,0.000105,0.000050,0.000028,0.000031,0.000006,0.000008,0.000137,0.000041,0.000338,0.000449,0.001327,0.001463,0.000572,0.000525,0.000054,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
