frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.000010,0.000014,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000004,0.000002,0.000012,0.000004,0.000005,0.000003,0.000005,0.000004,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000021,0.000035,0.000037,0.000027,0.000011,0.000015,0.000002,0.000001,0.000070,0.000019,0.000150,0.000102,0.000142,0.000162,0.000161,0.000198,0.000027,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.000071,0.000116,0.000024,0.000012,0.000023,0.000018,0.000011,0.000021,0.000051,0.000017,0.000111,0.000035,0.000040,0.000028,0.000042,0.000035,0.000026,0.000020,0.000021,0.000023,0.000044,0.000034,0.000193,0.000256,0.000236,0.000150,0.000065,0.000061,0.000010,0.000014,0.000238,0.000105,0.000908,0.000929,0.002638,0.002019,0.000608,0.000602,0.000068,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.013968,0.023135,0.015200,0.011546,0.014658,0.011536,0.013292,0.013174,0.020894,0.005898,0.015127,0.008061,0.011863,0.024816,0.029927,0.027597,0.017413,0.013281,0.009608,0.016349,0.011296,0.002606,0.005774,0.007135,0.008223,0.006133,0.012013,0.013249,0.006831,0.012421,0.004507,0.001974,0.005980,0.005745,0.012324,0.019526,0.017244,0.028233,0.008652,0.008766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.000139,0.000180,0.000054,0.000035,0.000062,0.000046,0.000031,0.000047,0.000098,0.000038,0.000147,0.000078,0.000081,0.000084,0.000119,0.000097,0.000061,0.000062,0.000063,0.000063,0.000085,0.000044,0.000223,0.000441,0.000608,0.000533,0.000357,0.000441,0.000072,0.000085,0.000761,0.000280,0.002059,0.001162,0.005545,0.006908,0.004704,0.007400,0.001237,0.001699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.000350,0.000433,0.000187,0.000125,0.000217,0.000167,0.000112,0.000198,0.000359,0.000160,0.000533,0.000267,0.000543,0.000344,0.000570,0.000566,0.000340,0.000360,0.000206,0.000218,0.000116,0.000156,0.000449,0.001017,0.001203,0.001126,0.000784,0.000629,0.000198,0.000166,0.001478,0.000411,0.002090,0.001536,0.003959,0.004483,0.002177,0.002787,0.001048,0.002424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000303,0.000419,0.000139,0.000074,0.000150,0.000107,0.000068,0.000119,0.000252,0.000102,0.000493,0.000197,0.000301,0.000153,0.000237,0.000200,0.000144,0.000165,0.000119,0.000139,0.000120,0.000108,0.000280,0.000479,0.000411,0.000329,0.000249,0.000319,0.000084,0.000095,0.000962,0.000318,0.002254,0.001799,0.006144,0.007008,0.002649,0.003173,0.000606,0.001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.000126,0.000171,0.000044,0.000024,0.000050,0.000034,0.000022,0.000039,0.000088,0.000035,0.000191,0.000070,0.000117,0.000074,0.000120,0.000103,0.000061,0.000059,0.000042,0.000046,0.000035,0.000037,0.000134,0.000281,0.000298,0.000213,0.000124,0.000132,0.000027,0.000026,0.000350,0.000088,0.000703,0.000671,0.002103,0.002591,0.001151,0.001209,0.000208,0.000528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000115,0.000167,0.000035,0.000016,0.000034,0.000022,0.000015,0.000025,0.000072,0.000020,0.000194,0.000047,0.000057,0.000040,0.000051,0.000036,0.000030,0.000027,0.000023,0.000037,0.000048,0.000024,0.000097,0.000145,0.000191,0.000107,0.000078,0.000088,0.000015,0.000018,0.000179,0.000061,0.000534,0.000673,0.002274,0.002622,0.001073,0.001269,0.000112,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000010,0.000014,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000004,0.000002,0.000012,0.000004,0.000005,0.000003,0.000005,0.000004,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000021,0.000035,0.000037,0.000027,0.000011,0.000015,0.000002,0.000001,0.000070,0.000019,0.000150,0.000102,0.000142,0.000162,0.000161,0.000198,0.000027,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000071,0.000116,0.000024,0.000012,0.000023,0.000018,0.000011,0.000021,0.000051,0.000017,0.000111,0.000035,0.000040,0.000028,0.000042,0.000035,0.000026,0.000020,0.000021,0.000023,0.000044,0.000034,0.000193,0.000256,0.000236,0.000150,0.000065,0.000061,0.000010,0.000014,0.000238,0.000105,0.000908,0.000929,0.002638,0.002019,0.000608,0.000602,0.000068,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.013968,0.023135,0.015200,0.011546,0.014658,0.011536,0.013292,0.013174,0.020894,0.005898,0.015127,0.008061,0.011863,0.024816,0.029927,0.027597,0.017413,0.013281,0.009608,0.016349,0.011296,0.002606,0.005774,0.007135,0.008223,0.006133,0.012013,0.013249,0.006831,0.012421,0.004507,0.001974,0.005980,0.005745,0.012324,0.019526,0.017244,0.028233,0.008652,0.008766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.000139,0.000180,0.000054,0.000035,0.000062,0.000046,0.000031,0.000047,0.000098,0.000038,0.000147,0.000078,0.000081,0.000084,0.000119,0.000097,0.000061,0.000062,0.000063,0.000063,0.000085,0.000044,0.000223,0.000441,0.000608,0.000533,0.000357,0.000441,0.000072,0.000085,0.000761,0.000280,0.002059,0.001162,0.005545,0.006908,0.004704,0.007400,0.001237,0.001699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000350,0.000433,0.000187,0.000125,0.000217,0.000167,0.000112,0.000198,0.000359,0.000160,0.000533,0.000267,0.000543,0.000344,0.000570,0.000566,0.000340,0.000360,0.000206,0.000218,0.000116,0.000156,0.000449,0.001017,0.001203,0.001126,0.000784,0.000629,0.000198,0.000166,0.001478,0.000411,0.002090,0.001536,0.003959,0.004483,0.002177,0.002787,0.001048,0.002424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000303,0.000419,0.000139,0.000074,0.000150,0.000107,0.000068,0.000119,0.000252,0.000102,0.000493,0.000197,0.000301,0.000153,0.000237,0.000200,0.000144,0.000165,0.000119,0.000139,0.000120,0.000108,0.000280,0.000479,0.000411,0.000329,0.000249,0.000319,0.000084,0.000095,0.000962,0.000318,0.002254,0.001799,0.006144,0.007008,0.002649,0.003173,0.000606,0.001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.000126,0.000171,0.000044,0.000024,0.000050,0.000034,0.000022,0.000039,0.000088,0.000035,0.000191,0.000070,0.000117,0.000074,0.000120,0.000103,0.000061,0.000059,0.000042,0.000046,0.000035,0.000037,0.000134,0.000281,0.000298,0.000213,0.000124,0.000132,0.000027,0.000026,0.000350,0.000088,0.000703,0.000671,0.002103,0.002591,0.001151,0.001209,0.000208,0.000528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000115,0.000167,0.000035,0.000016,0.000034,0.000022,0.000015,0.000025,0.000072,0.000020,0.000194,0.000047,0.000057,0.000040,0.000051,0.000036,0.000030,0.000027,0.000023,0.000037,0.000048,0.000024,0.000097,0.000145,0.000191,0.000107,0.000078,0.000088,0.000015,0.000018,0.000179,0.000061,0.000534,0.000673,0.002274,0.002622,0.001073,0.001269,0.000112,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000010,0.000014,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000004,0.000002,0.000012,0.000004,0.000005,0.000003,0.000005,0.000004,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000021,0.000035,0.000037,0.000027,0.000011,0.000015,0.000002,0.000001,0.000070,0.000019,0.000150,0.000102,0.000142,0.000162,0.000161,0.000198,0.000027,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.000071,0.000116,0.000024,0.000012,0.000023,0.000018,0.000011,0.000021,0.000051,0.000017,0.000111,0.000035,0.000040,0.000028,0.000042,0.000035,0.000026,0.000020,0.000021,0.000023,0.000044,0.000034,0.000193,0.000256,0.000236,0.000150,0.000065,0.000061,0.000010,0.000014,0.000238,0.000105,0.000908,0.000929,0.002638,0.002019,0.000608,0.000602,0.000068,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.013968,0.023135,0.015200,0.011546,0.014658,0.011536,0.013292,0.013174,0.020894,0.005898,0.015127,0.008061,0.011863,0.024816,0.029927,0.027597,0.017413,0.013281,0.009608,0.016349,0.011296,0.002606,0.005774,0.007135,0.008223,0.006133,0.012013,0.013249,0.006831,0.012421,0.004507,0.001974,0.005980,0.005745,0.012324,0.019526,0.017244,0.028233,0.008652,0.008766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.000139,0.000180,0.000054,0.000035,0.000062,0.000046,0.000031,0.000047,0.000098,0.000038,0.000147,0.000078,0.000081,0.000084,0.000119,0.000097,0.000061,0.000062,0.000063,0.000063,0.000085,0.000044,0.000223,0.000441,0.000608,0.000533,0.000357,0.000441,0.000072,0.000085,0.000761,0.000280,0.002059,0.001162,0.005545,0.006908,0.004704,0.007400,0.001237,0.001699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.000350,0.000433,0.000187,0.000125,0.000217,0.000167,0.000112,0.000198,0.000359,0.000160,0.000533,0.000267,0.000543,0.000344,0.000570,0.000566,0.000340,0.000360,0.000206,0.000218,0.000116,0.000156,0.000449,0.001017,0.001203,0.001126,0.000784,0.000629,0.000198,0.000166,0.001478,0.000411,0.002090,0.001536,0.003959,0.004483,0.002177,0.002787,0.001048,0.002424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000303,0.000419,0.000139,0.000074,0.000150,0.000107,0.000068,0.000119,0.000252,0.000102,0.000493,0.000197,0.000301,0.000153,0.000237,0.000200,0.000144,0.000165,0.000119,0.000139,0.000120,0.000108,0.000280,0.000479,0.000411,0.000329,0.000249,0.000319,0.000084,0.000095,0.000962,0.000318,0.002254,0.001799,0.006144,0.007008,0.002649,0.003173,0.000606,0.001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000260,0.000490,0.000140,0.000084,0.000122,0.000091,0.000077,0.000118,0.000266,0.000063,0.000196,0.000071,0.000077,0.000077,0.000102,0.000091,0.000051,0.000039,0.000032,0.000042,0.000031,0.000013,0.000040,0.000057,0.000074,0.000063,0.000024,0.000045,0.000009,0.000007,0.000053,0.000026,0.000136,0.000115,0.000338,0.000442,0.000256,0.000229,0.000038,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.010207,0.009177,0.005202,0.002987,0.003847,0.003479,0.003238,0.003553,0.009411,0.002941,0.076301,0.035738,0.070812,0.104520,0.096041,0.090110,0.079860,0.036450,0.018448,0.024926,0.020075,0.019970,0.046550,0.085790,0.065485,0.041253,0.022979,0.013646,0.003783,0.003425,0.004062,0.001755,0.005885,0.012263,0.020180,0.018188,0.007799,0.009761,0.001479,0.003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000350,0.000143,0.000038,0.000012,0.000019,0.000035,0.000023,0.000025,0.000161,0.000187,0.009951,0.004008,0.004801,0.012570,0.015506,0.011247,0.018894,0.004120,0.005799,0.005559,0.004909,0.003854,0.183975,0.457128,0.736159,0.670633,0.197730,0.041699,0.001277,0.002736,0.000688,0.001290,0.043150,0.125858,0.265306,0.077248,0.018665,0.017271,0.000986,0.004542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000060,0.000031,0.000006,0.000003,0.000006,0.000004,0.000003,0.000004,0.000014,0.000014,0.000066,0.000033,0.000030,0.000018,0.000024,0.000011,0.000011,0.000007,0.000012,0.000021,0.000016,0.000005,0.000010,0.000030,0.000153,0.000178,0.000053,0.000028,0.000005,0.000005,0.000991,0.000729,0.006017,0.008972,0.003984,0.005431,0.010970,0.009604,0.000999,0.000819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.007835,0.006864,0.005250,0.003417,0.005154,0.004251,0.003365,0.004707,0.008240,0.002942,0.023302,0.009891,0.027819,0.013028,0.016373,0.014490,0.009448,0.007934,0.003538,0.005579,0.003839,0.006553,0.003087,0.004063,0.002025,0.001732,0.002052,0.001129,0.000921,0.000593,0.005543,0.003743,0.010059,0.027164,0.018352,0.016966,0.004877,0.003053,0.001449,0.002365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.026966,0.021270,0.048611,0.042774,0.069437,0.045146,0.041024,0.050908,0.042545,0.023544,0.336515,0.372611,0.649427,0.568219,0.658283,0.635974,0.585984,0.603323,0.215229,0.207754,0.541731,0.729768,0.501814,0.695749,0.607370,0.540314,0.648171,0.480743,0.475790,0.264414,0.833395,0.865060,0.771482,0.673253,0.592382,0.653341,0.682006,0.788034,0.883067,0.826635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.012592,0.019163,0.006337,0.004769,0.005153,0.005489,0.004997,0.004418,0.017387,0.004195,0.058687,0.028594,0.066911,0.115613,0.105202,0.111016,0.084556,0.041936,0.017206,0.026258,0.005670,0.001760,0.004675,0.011164,0.006616,0.004568,0.005548,0.002581,0.000762,0.001194,0.001707,0.000593,0.002909,0.020191,0.031794,0.032125,0.009657,0.004958,0.000600,0.000887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000050,0.000064,0.000009,0.000005,0.000014,0.000008,0.000004,0.000009,0.000021,0.000013,0.000077,0.000042,0.000047,0.000013,0.000017,0.000012,0.000007,0.000010,0.000011,0.000011,0.000011,0.000021,0.000012,0.000016,0.000005,0.000006,0.000004,0.000005,0.000003,0.000001,0.002232,0.002388,0.009915,0.010908,0.004898,0.005256,0.003944,0.003261,0.000656,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000260,0.000490,0.000140,0.000084,0.000122,0.000091,0.000077,0.000118,0.000266,0.000063,0.000196,0.000071,0.000077,0.000077,0.000102,0.000091,0.000051,0.000039,0.000032,0.000042,0.000031,0.000013,0.000040,0.000057,0.000074,0.000063,0.000024,0.000045,0.000009,0.000007,0.000053,0.000026,0.000136,0.000115,0.000338,0.000442,0.000256,0.000229,0.000038,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.010207,0.009177,0.005202,0.002987,0.003847,0.003479,0.003238,0.003553,0.009411,0.002941,0.076301,0.035738,0.070812,0.104520,0.096041,0.090110,0.079860,0.036450,0.018448,0.024926,0.020075,0.019970,0.046550,0.085790,0.065485,0.041253,0.022979,0.013646,0.003783,0.003425,0.004062,0.001755,0.005885,0.012263,0.020180,0.018188,0.007799,0.009761,0.001479,0.003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000350,0.000143,0.000038,0.000012,0.000019,0.000035,0.000023,0.000025,0.000161,0.000187,0.009951,0.004008,0.004801,0.012570,0.015506,0.011247,0.018894,0.004120,0.005799,0.005559,0.004909,0.003854,0.183975,0.457128,0.736159,0.670633,0.197730,0.041699,0.001277,0.002736,0.000688,0.001290,0.043150,0.125858,0.265306,0.077248,0.018665,0.017271,0.000986,0.004542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000060,0.000031,0.000006,0.000003,0.000006,0.000004,0.000003,0.000004,0.000014,0.000014,0.000066,0.000033,0.000030,0.000018,0.000024,0.000011,0.000011,0.000007,0.000012,0.000021,0.000016,0.000005,0.000010,0.000030,0.000153,0.000178,0.000053,0.000028,0.000005,0.000005,0.000991,0.000729,0.006017,0.008972,0.003984,0.005431,0.010970,0.009604,0.000999,0.000819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.007835,0.006864,0.005250,0.003417,0.005154,0.004251,0.003365,0.004707,0.008240,0.002942,0.023302,0.009891,0.027819,0.013028,0.016373,0.014490,0.009448,0.007934,0.003538,0.005579,0.003839,0.006553,0.003087,0.004063,0.002025,0.001732,0.002052,0.001129,0.000921,0.000593,0.005543,0.003743,0.010059,0.027164,0.018352,0.016966,0.004877,0.003053,0.001449,0.002365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.026966,0.021270,0.048611,0.042774,0.069437,0.045146,0.041024,0.050908,0.042545,0.023544,0.336515,0.372611,0.649427,0.568219,0.658283,0.635974,0.585984,0.603323,0.215229,0.207754,0.541731,0.729768,0.501814,0.695749,0.607370,0.540314,0.648171,0.480743,0.475790,0.264414,0.833395,0.865060,0.771482,0.673253,0.592382,0.653341,0.682006,0.788034,0.883067,0.826635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.012592,0.019163,0.006337,0.004769,0.005153,0.005489,0.004997,0.004418,0.017387,0.004195,0.058687,0.028594,0.066911,0.115613,0.105202,0.111016,0.084556,0.041936,0.017206,0.026258,0.005670,0.001760,0.004675,0.011164,0.006616,0.004568,0.005548,0.002581,0.000762,0.001194,0.001707,0.000593,0.002909,0.020191,0.031794,0.032125,0.009657,0.004958,0.000600,0.000887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000050,0.000064,0.000009,0.000005,0.000014,0.000008,0.000004,0.000009,0.000021,0.000013,0.000077,0.000042,0.000047,0.000013,0.000017,0.000012,0.000007,0.000010,0.000011,0.000011,0.000011,0.000021,0.000012,0.000016,0.000005,0.000006,0.000004,0.000005,0.000003,0.000001,0.002232,0.002388,0.009915,0.010908,0.004898,0.005256,0.003944,0.003261,0.000656,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000260,0.000490,0.000140,0.000084,0.000122,0.000091,0.000077,0.000118,0.000266,0.000063,0.000196,0.000071,0.000077,0.000077,0.000102,0.000091,0.000051,0.000039,0.000032,0.000042,0.000031,0.000013,0.000040,0.000057,0.000074,0.000063,0.000024,0.000045,0.000009,0.000007,0.000053,0.000026,0.000136,0.000115,0.000338,0.000442,0.000256,0.000229,0.000038,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.010207,0.009177,0.005202,0.002987,0.003847,0.003479,0.003238,0.003553,0.009411,0.002941,0.076301,0.035738,0.070812,0.104520,0.096041,0.090110,0.079860,0.036450,0.018448,0.024926,0.020075,0.019970,0.046550,0.085790,0.065485,0.041253,0.022979,0.013646,0.003783,0.003425,0.004062,0.001755,0.005885,0.012263,0.020180,0.018188,0.007799,0.009761,0.001479,0.003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000350,0.000143,0.000038,0.000012,0.000019,0.000035,0.000023,0.000025,0.000161,0.000187,0.009951,0.004008,0.004801,0.012570,0.015506,0.011247,0.018894,0.004120,0.005799,0.005559,0.004909,0.003854,0.183975,0.457128,0.736159,0.670633,0.197730,0.041699,0.001277,0.002736,0.000688,0.001290,0.043150,0.125858,0.265306,0.077248,0.018665,0.017271,0.000986,0.004542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000060,0.000031,0.000006,0.000003,0.000006,0.000004,0.000003,0.000004,0.000014,0.000014,0.000066,0.000033,0.000030,0.000018,0.000024,0.000011,0.000011,0.000007,0.000012,0.000021,0.000016,0.000005,0.000010,0.000030,0.000153,0.000178,0.000053,0.000028,0.000005,0.000005,0.000991,0.000729,0.006017,0.008972,0.003984,0.005431,0.010970,0.009604,0.000999,0.000819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.007835,0.006864,0.005250,0.003417,0.005154,0.004251,0.003365,0.004707,0.008240,0.002942,0.023302,0.009891,0.027819,0.013028,0.016373,0.014490,0.009448,0.007934,0.003538,0.005579,0.003839,0.006553,0.003087,0.004063,0.002025,0.001732,0.002052,0.001129,0.000921,0.000593,0.005543,0.003743,0.010059,0.027164,0.018352,0.016966,0.004877,0.003053,0.001449,0.002365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
