frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000003,0.000000,0.000001,0.000001,0.000007,0.000177,0.000173,0.000021,0.000034,0.000040,0.000268,0.000284,0.000037,0.000055,0.000010,0.017152,0.065742,0.094437,0.025494,0.004429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000003,0.000000,0.000001,0.000001,0.000008,0.000208,0.000116,0.000013,0.000017,0.000049,0.000413,0.000457,0.000146,0.000170,0.000037,0.026623,0.193728,0.345887,0.089039,0.008781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000075,0.000013,0.000018,0.000019,0.000148,0.004483,0.004333,0.000498,0.000980,0.001031,0.018274,0.008951,0.003147,0.002917,0.001092,0.058836,0.455497,0.725009,0.378191,0.045231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000035,0.000006,0.000011,0.000025,0.000057,0.001953,0.001219,0.000361,0.000270,0.000307,0.008362,0.014487,0.000901,0.000549,0.000125,0.025388,0.078164,0.030130,0.008018,0.002067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000011,0.000001,0.000003,0.000004,0.000024,0.001091,0.000910,0.000105,0.000107,0.000155,0.004647,0.002921,0.000197,0.000202,0.000031,0.057015,0.257404,0.180004,0.015671,0.001514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000075,0.000012,0.000043,0.000032,0.000152,0.002273,0.005362,0.001412,0.001290,0.001151,0.001234,0.000488,0.000163,0.000838,0.000102,0.001293,0.003434,0.006136,0.009185,0.002934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000008,0.000001,0.000004,0.000005,0.000018,0.000864,0.000693,0.000084,0.000080,0.000126,0.001328,0.001375,0.000082,0.000112,0.000020,0.034690,0.167402,0.083774,0.006344,0.000908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000003,0.000001,0.000001,0.000002,0.000006,0.000687,0.000213,0.000020,0.000013,0.000042,0.003570,0.001754,0.000041,0.000018,0.000004,0.136661,0.294256,0.054673,0.003325,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000028,0.000004,0.000010,0.000011,0.000076,0.001144,0.001143,0.000193,0.000216,0.000224,0.001630,0.000966,0.000143,0.000140,0.000026,0.016666,0.064609,0.137266,0.028623,0.002557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000009,0.000002,0.000004,0.000004,0.000026,0.000733,0.000292,0.000045,0.000036,0.000089,0.001343,0.001180,0.000166,0.000094,0.000013,0.106827,0.404087,0.358220,0.052155,0.005467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000474,0.000065,0.000199,0.000140,0.001198,0.010206,0.016244,0.005391,0.005731,0.004927,0.023214,0.019409,0.011575,0.015302,0.003376,0.012779,0.083620,0.268064,0.353087,0.061461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.001936,0.000850,0.001372,0.002447,0.003244,0.035281,0.082195,0.023285,0.032648,0.016955,0.039337,0.032289,0.005151,0.003832,0.001156,0.036594,0.047628,0.018665,0.008151,0.006303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000002,0.000000,0.000001,0.000001,0.000004,0.000223,0.000131,0.000011,0.000011,0.000015,0.001702,0.000645,0.000015,0.000011,0.000002,0.035314,0.120135,0.036915,0.001616,0.000211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000003,0.000000,0.000001,0.000001,0.000007,0.000148,0.000213,0.000037,0.000044,0.000055,0.000141,0.000076,0.000021,0.000107,0.000015,0.000469,0.002165,0.005441,0.007997,0.001624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000086,0.000045,0.000004,0.000003,0.000005,0.000351,0.000170,0.000002,0.000002,0.000000,0.039192,0.073189,0.014789,0.000517,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000015,0.000003,0.000004,0.000006,0.000022,0.001596,0.000786,0.000067,0.000088,0.000170,0.004558,0.002289,0.000172,0.000189,0.000045,0.129815,0.325795,0.172590,0.039895,0.013074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000007,0.000001,0.000002,0.000002,0.000013,0.000751,0.000671,0.000073,0.000128,0.000137,0.001161,0.000989,0.000113,0.000177,0.000034,0.027770,0.096141,0.138360,0.041244,0.009462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000006,0.000001,0.000003,0.000003,0.000016,0.000408,0.000243,0.000032,0.000026,0.000051,0.001374,0.001589,0.000165,0.000122,0.000011,0.061541,0.233922,0.149843,0.014359,0.001655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000029,0.000005,0.000011,0.000012,0.000063,0.001809,0.001263,0.000163,0.000233,0.000296,0.005855,0.002326,0.000361,0.000431,0.000111,0.030312,0.146728,0.166222,0.085107,0.011703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000087,0.000011,0.000057,0.000060,0.000551,0.001233,0.001473,0.001304,0.000683,0.000721,0.004912,0.023532,0.021076,0.020188,0.002461,0.006962,0.062005,0.364478,0.224014,0.018522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000073,0.000010,0.000055,0.000067,0.000449,0.000780,0.001380,0.000942,0.000503,0.000542,0.001445,0.008761,0.006268,0.011512,0.001245,0.004248,0.032524,0.140565,0.048559,0.005518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000315,0.000047,0.000208,0.000223,0.001413,0.002484,0.004301,0.004350,0.002108,0.001873,0.013298,0.059714,0.056755,0.048400,0.007111,0.030882,0.114823,0.240686,0.238513,0.039004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000487,0.000080,0.000167,0.000219,0.001549,0.005552,0.018049,0.004035,0.006656,0.006096,0.009425,0.011310,0.003058,0.012505,0.013108,0.019391,0.094610,0.150302,0.076145,0.027775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000209,0.000041,0.000102,0.000148,0.000716,0.003986,0.011953,0.003491,0.003371,0.001863,0.009941,0.008585,0.002341,0.004177,0.002478,0.014456,0.069344,0.115295,0.039152,0.008624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000048,0.000007,0.000030,0.000042,0.000289,0.000485,0.001173,0.000704,0.000481,0.000297,0.001393,0.004590,0.001435,0.002577,0.000460,0.002448,0.013344,0.051816,0.025113,0.002922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000157,0.000024,0.000141,0.000095,0.000998,0.001135,0.002515,0.001669,0.001408,0.001735,0.000895,0.002501,0.004250,0.016007,0.003377,0.001100,0.007339,0.107113,0.271990,0.055139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.001431,0.000210,0.000587,0.001044,0.005745,0.002486,0.007253,0.003848,0.003226,0.001759,0.010222,0.017111,0.007631,0.009121,0.002975,0.004926,0.020732,0.041380,0.017395,0.002180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.001251,0.000146,0.000930,0.000627,0.008145,0.003516,0.007571,0.008276,0.006980,0.006697,0.009307,0.032539,0.056477,0.097223,0.028667,0.002287,0.015421,0.142048,0.453439,0.170677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.016539,0.001726,0.004821,0.005005,0.052431,0.018243,0.071737,0.032002,0.064544,0.040650,0.065077,0.159132,0.088001,0.137794,0.119934,0.031306,0.133475,0.269977,0.355513,0.153379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.003943,0.000651,0.002052,0.001899,0.014227,0.009087,0.022366,0.017094,0.016028,0.012280,0.035220,0.084733,0.058426,0.071757,0.031944,0.021683,0.101031,0.195453,0.239357,0.052736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.028807,0.003720,0.008468,0.009841,0.068951,0.025233,0.091370,0.036442,0.073330,0.036687,0.116888,0.176973,0.066687,0.099815,0.092676,0.045249,0.132359,0.165800,0.245674,0.091550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.018802,0.002734,0.006592,0.007882,0.047443,0.023624,0.085384,0.045116,0.062547,0.029809,0.110796,0.130912,0.079218,0.106873,0.104376,0.035883,0.115797,0.172054,0.212389,0.091286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.001381,0.000196,0.000602,0.000892,0.004843,0.007796,0.012490,0.005686,0.004959,0.002721,0.062340,0.101299,0.011833,0.008949,0.001779,0.023543,0.066054,0.087171,0.054395,0.010839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000760,0.000072,0.000592,0.000303,0.007443,0.000748,0.003120,0.002615,0.003277,0.004409,0.000913,0.002967,0.009168,0.040320,0.019389,0.000107,0.001147,0.056051,0.402256,0.134064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.015379,0.001967,0.006383,0.005151,0.058190,0.010659,0.032441,0.016692,0.027963,0.021165,0.035400,0.057544,0.044283,0.070096,0.065477,0.012509,0.058126,0.185896,0.363867,0.135865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000530,0.000081,0.000399,0.000357,0.002964,0.005094,0.009706,0.007027,0.005606,0.004729,0.006989,0.035737,0.035780,0.050250,0.007800,0.017121,0.136132,0.450538,0.292737,0.039155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000374,0.000056,0.000315,0.000279,0.002029,0.003737,0.006615,0.005216,0.003617,0.003237,0.005045,0.044193,0.038079,0.052147,0.005052,0.014394,0.095915,0.314373,0.246654,0.037568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000964,0.000165,0.000670,0.000655,0.004338,0.004143,0.012946,0.009030,0.006957,0.005721,0.007764,0.020765,0.013009,0.019683,0.007897,0.013905,0.074066,0.118159,0.085653,0.012183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.001028,0.000156,0.000563,0.000614,0.004175,0.003070,0.009386,0.004438,0.004859,0.003295,0.006739,0.013313,0.008039,0.016473,0.007495,0.015378,0.060704,0.120789,0.076213,0.017941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.001663,0.000314,0.000840,0.001246,0.004919,0.014777,0.056412,0.021838,0.021267,0.007279,0.056661,0.068403,0.021706,0.023740,0.008256,0.062188,0.254670,0.260417,0.087142,0.015612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000221,0.000035,0.000170,0.000256,0.001113,0.001775,0.003475,0.002619,0.001235,0.000814,0.007073,0.027497,0.005050,0.004450,0.000494,0.011637,0.048868,0.059751,0.017145,0.001694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000442,0.000059,0.000537,0.000330,0.003841,0.001006,0.004138,0.004055,0.002833,0.002710,0.000923,0.002048,0.005017,0.020373,0.004456,0.000443,0.002582,0.039416,0.153778,0.027250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.008941,0.001444,0.004062,0.004867,0.028284,0.014164,0.053255,0.036421,0.039182,0.018757,0.039790,0.084421,0.072314,0.112663,0.040232,0.021595,0.078665,0.156563,0.176614,0.033558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000124,0.000019,0.000053,0.000072,0.000378,0.002437,0.006535,0.005149,0.003186,0.002427,0.014733,0.041025,0.011567,0.029727,0.003940,0.001313,0.008791,0.015021,0.023970,0.004836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000003,0.000000,0.000001,0.000001,0.000007,0.000232,0.000471,0.000150,0.000098,0.000089,0.003109,0.006521,0.002100,0.004614,0.000392,0.006287,0.048748,0.078976,0.052384,0.007987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000029,0.000004,0.000016,0.000018,0.000146,0.000726,0.000995,0.000882,0.000433,0.000337,0.005700,0.038086,0.006936,0.009883,0.000452,0.001442,0.012683,0.023605,0.020492,0.002262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000004,0.000000,0.000001,0.000001,0.000014,0.000115,0.000156,0.000076,0.000050,0.000100,0.000909,0.002139,0.001571,0.002726,0.000703,0.001492,0.016977,0.123507,0.224008,0.043482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000003,0.000000,0.000001,0.000001,0.000009,0.000339,0.000375,0.000209,0.000065,0.000050,0.010242,0.026975,0.003706,0.004056,0.000116,0.003367,0.029835,0.072383,0.065187,0.005301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000135,0.000019,0.000061,0.000068,0.000316,0.004122,0.006984,0.005108,0.002618,0.002130,0.017995,0.109038,0.036684,0.077303,0.007843,0.008815,0.124018,0.193514,0.191236,0.034059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000038,0.000010,0.000019,0.000028,0.000077,0.000712,0.003408,0.002626,0.002426,0.001064,0.001288,0.004329,0.002659,0.008639,0.002779,0.001874,0.016303,0.018447,0.044124,0.007767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000021,0.000003,0.000005,0.000014,0.000036,0.001209,0.003697,0.002334,0.001732,0.000775,0.008168,0.107909,0.013283,0.012908,0.001745,0.029761,0.223924,0.122247,0.109972,0.012963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000109,0.000007,0.000027,0.000050,0.000228,0.000678,0.002854,0.002300,0.001310,0.000422,0.069653,0.264515,0.066791,0.055407,0.001249,0.003878,0.003803,0.002655,0.005703,0.005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000086,0.000007,0.000037,0.000041,0.000344,0.000589,0.001800,0.001788,0.000886,0.000348,0.005584,0.008839,0.008134,0.014465,0.000541,0.001008,0.001609,0.006118,0.023763,0.007106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000029,0.000002,0.000008,0.000013,0.000093,0.000216,0.000879,0.000777,0.000402,0.000143,0.004006,0.020937,0.007202,0.012933,0.000362,0.000449,0.001072,0.001908,0.008340,0.002000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000026,0.000003,0.000014,0.000014,0.000120,0.000555,0.001154,0.000914,0.000469,0.000615,0.005749,0.018544,0.008724,0.016794,0.003392,0.000340,0.003858,0.014093,0.047351,0.012091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000003,0.000000,0.000001,0.000001,0.000009,0.000244,0.000232,0.000158,0.000057,0.000052,0.007226,0.041900,0.006109,0.008177,0.000234,0.001336,0.008873,0.014272,0.016198,0.004412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000011,0.000001,0.000005,0.000007,0.000037,0.000284,0.000472,0.000307,0.000173,0.000137,0.005654,0.059477,0.007473,0.006292,0.000325,0.001361,0.008220,0.013190,0.025322,0.004667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000107,0.000026,0.000080,0.000089,0.000397,0.000524,0.004740,0.005820,0.004511,0.002022,0.000894,0.003789,0.006777,0.023108,0.006915,0.000256,0.001396,0.003667,0.036396,0.018792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000005,0.000000,0.000002,0.000003,0.000023,0.000063,0.000336,0.000379,0.000250,0.000094,0.000149,0.001260,0.001028,0.004981,0.000224,0.000012,0.000076,0.001406,0.012610,0.002118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000023,0.000002,0.000006,0.000009,0.000051,0.000253,0.001848,0.000902,0.000753,0.000299,0.025501,0.116120,0.040775,0.060864,0.002987,0.000542,0.001763,0.003854,0.009301,0.008562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000017,0.000001,0.000006,0.000007,0.000054,0.000134,0.000497,0.000474,0.000238,0.000101,0.003198,0.017503,0.019998,0.027133,0.000972,0.000238,0.000972,0.004175,0.013217,0.005252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000002,0.000000,0.000000,0.000001,0.000006,0.000011,0.000066,0.000036,0.000021,0.000011,0.000271,0.003823,0.001896,0.004310,0.000203,0.000049,0.000397,0.001277,0.002326,0.000563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000014,0.000001,0.000004,0.000005,0.000044,0.000193,0.000766,0.000489,0.000275,0.000177,0.006428,0.016353,0.014650,0.028087,0.002953,0.000255,0.001499,0.006954,0.031026,0.013233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000039,0.000082,0.000041,0.000019,0.000010,0.004577,0.036238,0.006534,0.006248,0.000130,0.000616,0.003421,0.007975,0.011670,0.002678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000011,0.000001,0.000004,0.000006,0.000029,0.000171,0.000610,0.000342,0.000220,0.000125,0.002286,0.043929,0.013924,0.020894,0.000905,0.000782,0.006860,0.010668,0.020867,0.006882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000054,0.000011,0.000026,0.000034,0.000182,0.000286,0.003882,0.007282,0.004299,0.001088,0.000835,0.011937,0.029415,0.053076,0.004219,0.000959,0.003580,0.008977,0.083858,0.028991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000002,0.000000,0.000001,0.000001,0.000008,0.000055,0.000121,0.000233,0.000117,0.000042,0.000616,0.046817,0.017064,0.021730,0.000358,0.000469,0.003634,0.007500,0.037687,0.003247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.000752,0.000125,0.000149,0.000183,0.000967,0.045897,0.210106,0.041945,0.107919,0.060737,0.007977,0.005863,0.002273,0.187734,0.106582,0.004172,0.029942,0.046023,0.079382,0.030493,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000175,0.000056,0.000226,0.000190,0.000478,0.002821,0.004680,0.003193,0.002065,0.001170,0.001620,0.016840,0.014242,0.015616,0.001323,0.040412,0.146015,0.125831,0.068577,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.000038,0.000010,0.000025,0.000039,0.000071,0.003072,0.006772,0.002047,0.001204,0.001632,0.002802,0.012259,0.003609,0.020043,0.003489,0.021275,0.147740,0.031050,0.013507,0.004686,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000061,0.000022,0.000043,0.000047,0.000131,0.003548,0.005243,0.002272,0.001696,0.001205,0.005051,0.068472,0.043615,0.018514,0.003959,0.137112,0.440079,0.275038,0.114422,0.045969,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000005,0.000001,0.000001,0.000004,0.000008,0.003125,0.002443,0.000335,0.000261,0.000364,0.006867,0.022704,0.000500,0.002036,0.000515,0.032612,0.171208,0.034278,0.006037,0.002124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000744,0.000219,0.000459,0.000304,0.001598,0.015861,0.082444,0.049252,0.052780,0.029693,0.009137,0.015257,0.019846,0.105818,0.081359,0.004203,0.083630,0.170212,0.298390,0.040821,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.001020,0.000330,0.000531,0.000552,0.002397,0.014196,0.047839,0.006932,0.018834,0.013069,0.008825,0.026022,0.009626,0.041699,0.026702,0.061428,0.303718,0.375928,0.099733,0.036544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000207,0.000063,0.000228,0.000198,0.000516,0.004338,0.004719,0.003217,0.002062,0.000801,0.004612,0.040752,0.014666,0.007807,0.000472,0.071011,0.199416,0.147861,0.080356,0.014151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.001345,0.000176,0.000210,0.000241,0.001572,0.095030,0.298758,0.075743,0.195005,0.100511,0.044512,0.042973,0.017366,0.583198,0.293000,0.013924,0.104936,0.177159,0.263808,0.108581,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000307,0.000108,0.000368,0.000296,0.000707,0.005510,0.007316,0.005775,0.003528,0.001625,0.003204,0.029618,0.026216,0.030149,0.001665,0.036390,0.112627,0.106418,0.081080,0.023034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000119,0.000034,0.000069,0.000082,0.000216,0.009663,0.020347,0.007299,0.005057,0.004066,0.005052,0.021992,0.006082,0.034300,0.003737,0.014825,0.108274,0.056861,0.029859,0.005860,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
