frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000293,0.001948,0.001743,0.002491,0.000508,0.043735,0.176981,0.087546,0.025867,0.007639,0.998468,0.999880,0.999691,0.984556,0.988760,0.999172,0.991433,0.998409,0.971339,0.995738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001160,0.000831,0.002175,0.001161,0.002147,0.012442,0.018837,0.020325,0.012075,0.003845,0.296353,0.508915,0.067430,0.031776,0.009256,0.964607,0.954022,0.814624,0.598280,0.579075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000171,0.000134,0.000158,0.000139,0.000037,0.235074,0.287481,0.076133,0.003186,0.000109,0.999372,0.999987,0.997865,0.524075,0.124792,0.999881,0.996850,0.999137,0.996100,0.999162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.000426,0.000407,0.000411,0.000329,0.000136,0.501247,0.777707,0.402085,0.036819,0.001176,0.999481,0.999980,0.999828,0.981788,0.971894,0.999884,0.998287,0.999755,0.999009,0.999879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.001314,0.001207,0.002672,0.001963,0.002667,0.013724,0.009116,0.003614,0.002318,0.001136,0.462088,0.499619,0.087636,0.021635,0.008167,0.702634,0.555860,0.331092,0.113654,0.124315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001686,0.001460,0.002201,0.001763,0.001607,0.029832,0.046963,0.019167,0.006931,0.001931,0.858488,0.965267,0.679357,0.117406,0.165906,0.919975,0.775624,0.696347,0.679848,0.790986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000463,0.000469,0.000680,0.000653,0.000360,0.133685,0.278857,0.121583,0.016272,0.000951,0.996494,0.999359,0.982257,0.596155,0.490595,0.998372,0.991863,0.992082,0.970416,0.988807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000173,0.000227,0.000250,0.000282,0.000091,0.122806,0.376277,0.127772,0.011142,0.000359,0.998374,0.999935,0.998606,0.518250,0.516615,0.999418,0.990619,0.996653,0.985644,0.997895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.000530,0.000467,0.000569,0.000617,0.000229,0.749538,0.970369,0.902031,0.289119,0.003987,0.999823,0.999981,0.999925,0.991554,0.985695,0.999882,0.998998,0.999895,0.999174,0.999884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000005,0.000009,0.000011,0.000010,0.000015,0.002717,0.017615,0.013882,0.004847,0.001344,0.998458,0.999902,0.999775,0.999623,0.999500,0.999645,0.999152,0.997783,0.999092,0.999512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.022466,0.094167,0.097042,0.094929,0.023191,0.887033,0.998210,0.998973,0.998322,0.952092,0.999729,0.999943,0.999980,0.999951,0.999670,0.999975,0.999352,0.999892,0.999657,0.999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.000023,0.000028,0.000038,0.000025,0.000012,0.026891,0.015222,0.004538,0.000204,0.000035,0.999406,0.999901,0.977338,0.686890,0.349764,0.999828,0.999366,0.999723,0.999220,0.999771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.001266,0.000659,0.001029,0.000461,0.000552,0.045460,0.027157,0.008513,0.002739,0.000979,0.856355,0.990483,0.281952,0.021969,0.031600,0.991124,0.970597,0.910656,0.884912,0.939914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.002148,0.001769,0.001822,0.002048,0.000551,0.832580,0.973918,0.932366,0.434617,0.007771,0.999744,0.999991,0.999947,0.995282,0.989570,0.999867,0.998249,0.999854,0.998641,0.999811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000031,0.000023,0.000038,0.000020,0.000019,0.017595,0.008835,0.002331,0.000220,0.000053,0.996333,0.999327,0.634534,0.141508,0.060782,0.999723,0.999543,0.998695,0.996445,0.997110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000430,0.000399,0.000373,0.000313,0.000379,0.081574,0.110795,0.015876,0.007632,0.001410,0.992909,0.999728,0.978253,0.606601,0.828404,0.997109,0.993720,0.988664,0.898436,0.954346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
