frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000012,0.000004,0.000003,0.000002,0.000020,0.000505,0.000382,0.000098,0.000255,0.000342,0.001158,0.005326,0.000167,0.000463,0.003290,0.006821,0.185040,0.953204,0.848027,0.028801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000019,0.000008,0.000010,0.000006,0.000028,0.000147,0.000224,0.000049,0.000036,0.000090,0.000721,0.000212,0.000011,0.000017,0.000120,0.049380,0.053884,0.603464,0.609946,0.046642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.002966,0.002392,0.002924,0.002896,0.001706,0.070436,0.100478,0.048195,0.018902,0.008579,0.341712,0.135533,0.008549,0.004092,0.006321,0.277307,0.393755,0.073156,0.005603,0.016225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000172,0.000060,0.000093,0.000067,0.000158,0.055509,0.299640,0.130787,0.070591,0.002227,0.349534,0.737080,0.390554,0.022615,0.013647,0.479764,0.695036,0.472666,0.242403,0.174202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000296,0.000162,0.000163,0.000086,0.000128,0.010425,0.054843,0.018759,0.019729,0.013873,0.009436,0.015403,0.005988,0.021539,0.074712,0.003102,0.009380,0.198376,0.880236,0.129181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000015,0.000005,0.000008,0.000004,0.000031,0.007785,0.023069,0.006880,0.003698,0.000159,0.072972,0.446952,0.012671,0.000133,0.000269,0.382440,0.711547,0.526978,0.078013,0.034030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000106,0.000102,0.000144,0.000104,0.000224,0.001558,0.001540,0.000398,0.000169,0.000092,0.011425,0.005146,0.000079,0.000002,0.000026,0.169452,0.304946,0.265136,0.009039,0.003380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.000126,0.000071,0.000088,0.000047,0.000122,0.000139,0.000603,0.000260,0.000260,0.000269,0.000239,0.000045,0.000085,0.000345,0.000878,0.038974,0.033813,0.138127,0.256239,0.032136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000024,0.000008,0.000006,0.000004,0.000043,0.000648,0.001091,0.000450,0.001478,0.002092,0.000856,0.008222,0.001275,0.004013,0.013308,0.001522,0.025603,0.855459,0.813763,0.014502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000080,0.000027,0.000030,0.000012,0.000040,0.004652,0.005732,0.001345,0.000991,0.000971,0.005667,0.004191,0.000173,0.000372,0.001326,0.001938,0.001656,0.322552,0.900574,0.071370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.002015,0.001205,0.001786,0.001749,0.001494,0.027115,0.032661,0.010916,0.004731,0.001569,0.387922,0.186030,0.012647,0.002722,0.003034,0.372540,0.599844,0.127581,0.007623,0.010563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000057,0.000025,0.000052,0.000033,0.000130,0.003742,0.004697,0.000655,0.000263,0.000028,0.092732,0.056088,0.001257,0.000009,0.000109,0.169495,0.183521,0.060399,0.007450,0.006714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000081,0.000046,0.000045,0.000021,0.000047,0.000930,0.002720,0.001012,0.000721,0.001052,0.000612,0.000344,0.000096,0.000675,0.002987,0.002570,0.004011,0.149096,0.823560,0.097262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000010,0.000004,0.000007,0.000004,0.000031,0.001131,0.001632,0.000515,0.000214,0.000011,0.005707,0.028371,0.000157,0.000001,0.000004,0.210963,0.387308,0.125762,0.010758,0.004870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000039,0.000033,0.000049,0.000029,0.000093,0.003572,0.001795,0.000492,0.000262,0.000069,0.016397,0.016393,0.000105,0.000003,0.000021,0.110286,0.620616,0.626943,0.164118,0.005221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000161,0.000078,0.000092,0.000050,0.000097,0.000449,0.003882,0.002831,0.002549,0.000817,0.000580,0.000182,0.000477,0.003744,0.002552,0.026435,0.022042,0.114592,0.710788,0.103180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000034,0.000011,0.000010,0.000006,0.000041,0.001254,0.001613,0.000465,0.000848,0.000669,0.001920,0.002721,0.000471,0.001465,0.006895,0.002724,0.043946,0.807357,0.847578,0.025705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000015,0.000006,0.000007,0.000004,0.000027,0.000284,0.000507,0.000089,0.000094,0.000117,0.001365,0.000814,0.000067,0.000048,0.000368,0.016158,0.040095,0.747992,0.787398,0.036726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.000103,0.000041,0.000039,0.000019,0.000204,0.000785,0.002232,0.001596,0.001432,0.002069,0.000233,0.000542,0.011871,0.016155,0.001134,0.000458,0.120481,0.964140,0.522870,0.002496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.008355,0.006686,0.010443,0.006404,0.005151,0.015550,0.026630,0.036356,0.011107,0.015741,0.004066,0.003107,0.004182,0.001074,0.001336,0.338417,0.169604,0.023389,0.109279,0.237120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.001456,0.000271,0.000371,0.000361,0.000864,0.003934,0.004157,0.002198,0.001475,0.001532,0.055043,0.089757,0.095249,0.066218,0.046091,0.010228,0.031065,0.038491,0.013362,0.007773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.024278,0.005859,0.008988,0.006922,0.007504,0.050285,0.069149,0.043593,0.020953,0.020890,0.223728,0.118985,0.165086,0.159385,0.314030,0.046222,0.032882,0.016031,0.041907,0.084654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.010237,0.004094,0.004702,0.004562,0.007484,0.198042,0.176822,0.126625,0.112092,0.065136,0.210999,0.181654,0.249788,0.353185,0.034350,0.284719,0.756591,0.323917,0.724229,0.131054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.029990,0.009815,0.017152,0.011911,0.014065,0.018927,0.047049,0.040318,0.025907,0.020120,0.037121,0.013032,0.059798,0.054721,0.035117,0.028978,0.014554,0.011340,0.021780,0.036013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.004260,0.000962,0.001290,0.001109,0.002021,0.002009,0.006242,0.002985,0.002010,0.002600,0.021813,0.005460,0.002130,0.003265,0.032941,0.015245,0.024003,0.014281,0.021362,0.011560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.057458,0.037986,0.041726,0.036965,0.031038,0.010565,0.050091,0.085690,0.090398,0.041572,0.019098,0.015707,0.072488,0.076244,0.040227,0.022736,0.005192,0.005396,0.015239,0.030482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000389,0.000099,0.000117,0.000060,0.000298,0.003543,0.006358,0.004866,0.002897,0.006168,0.000724,0.004287,0.021678,0.023823,0.007988,0.000745,0.010646,0.261775,0.239103,0.018362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.004579,0.002041,0.003343,0.001803,0.001998,0.005579,0.007651,0.010131,0.003251,0.007335,0.004219,0.003655,0.008053,0.006125,0.002852,0.036129,0.011156,0.005159,0.082360,0.127230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.000419,0.000031,0.000044,0.000042,0.000174,0.000619,0.000656,0.000305,0.000201,0.000260,0.023808,0.033412,0.035550,0.041138,0.021759,0.000487,0.000999,0.004082,0.003094,0.001188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.010859,0.002612,0.003549,0.002545,0.002595,0.013596,0.014408,0.014129,0.005887,0.007705,0.035430,0.015459,0.016549,0.015497,0.033348,0.003500,0.000662,0.000578,0.007859,0.023559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.001225,0.000523,0.000655,0.000355,0.000837,0.036040,0.023806,0.035373,0.018985,0.029001,0.012177,0.012028,0.013467,0.019710,0.003425,0.038393,0.073861,0.080694,0.371644,0.096880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.013693,0.003327,0.005614,0.004348,0.005977,0.005392,0.016506,0.016308,0.010410,0.005037,0.008000,0.008026,0.043052,0.025413,0.008602,0.000911,0.000499,0.000973,0.001353,0.002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.001431,0.000251,0.000346,0.000255,0.000489,0.000305,0.000643,0.000474,0.000173,0.000517,0.001637,0.000554,0.000471,0.001102,0.004546,0.002357,0.001226,0.001118,0.003643,0.008271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.075631,0.036988,0.049171,0.042039,0.022920,0.037382,0.118124,0.228529,0.076070,0.040018,0.035368,0.024048,0.117544,0.072288,0.039964,0.015969,0.001650,0.000475,0.002761,0.044153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.000203,0.000066,0.000073,0.000036,0.000176,0.000603,0.001536,0.001095,0.000552,0.000990,0.000283,0.000344,0.001483,0.002099,0.000947,0.000526,0.003602,0.124991,0.111325,0.007362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.001884,0.001063,0.001608,0.000898,0.001263,0.001351,0.003033,0.003062,0.000967,0.001959,0.001124,0.000503,0.000924,0.000613,0.000519,0.023863,0.011350,0.012184,0.019776,0.030448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.000280,0.000036,0.000038,0.000034,0.000214,0.000745,0.000745,0.000551,0.000567,0.000556,0.002371,0.007426,0.005634,0.005666,0.004033,0.000296,0.004218,0.015879,0.011430,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.023014,0.004354,0.007042,0.004768,0.006746,0.060325,0.079808,0.064681,0.033275,0.035492,0.182649,0.147888,0.317618,0.379289,0.398862,0.015059,0.015154,0.029663,0.070409,0.063613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.005816,0.001933,0.002250,0.002213,0.005194,0.201733,0.227200,0.165416,0.159330,0.081702,0.283252,0.322138,0.448153,0.531722,0.084124,0.060025,0.487201,0.478252,0.435770,0.037965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.008550,0.001740,0.002763,0.001906,0.005091,0.005268,0.011804,0.009405,0.010665,0.008579,0.008311,0.006750,0.040792,0.049454,0.024513,0.000995,0.001734,0.006297,0.006600,0.002999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.002752,0.000483,0.000584,0.000389,0.001162,0.001852,0.003631,0.003062,0.002274,0.004235,0.010624,0.004213,0.015454,0.052746,0.181026,0.007309,0.020588,0.059671,0.273026,0.072823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.001673,0.000412,0.000437,0.000424,0.001309,0.000359,0.000955,0.000889,0.000617,0.000703,0.002978,0.001287,0.001946,0.001326,0.003584,0.000560,0.000473,0.000829,0.000912,0.000945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.001204,0.000767,0.000637,0.000470,0.000811,0.003210,0.011850,0.010409,0.007532,0.009677,0.002971,0.001607,0.002096,0.002455,0.005102,0.001116,0.013612,0.013236,0.008210,0.002473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.002958,0.001275,0.000972,0.000854,0.001084,0.072768,0.056530,0.047307,0.044226,0.078642,0.048591,0.047259,0.008761,0.061129,0.115684,0.024654,0.316365,0.105308,0.190202,0.034927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.000184,0.000064,0.000091,0.000107,0.000196,0.017577,0.008633,0.003520,0.001167,0.001029,0.251488,0.088994,0.022951,0.010717,0.000905,0.162100,0.826879,0.120552,0.083665,0.004336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.000419,0.000176,0.000208,0.000234,0.000238,0.008006,0.021295,0.019183,0.007112,0.005361,0.096774,0.030098,0.032635,0.090587,0.012545,0.062588,0.353957,0.059038,0.023227,0.011324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000126,0.000062,0.000064,0.000029,0.000096,0.100112,0.034534,0.010041,0.011703,0.013439,0.027203,0.193766,0.022971,0.021668,0.005722,0.045721,0.634121,0.568966,0.410724,0.033491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.000522,0.000221,0.000239,0.000235,0.000238,0.173104,0.154735,0.107399,0.088549,0.032855,0.069969,0.351714,0.212255,0.478376,0.010902,0.211962,0.940210,0.543547,0.636121,0.064315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.009347,0.004237,0.002380,0.002453,0.004956,0.157508,0.289157,0.064478,0.073843,0.023405,0.176621,0.319451,0.602611,0.314777,0.377439,0.181184,0.065343,0.229483,0.118701,0.276171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.000196,0.000102,0.000082,0.000078,0.000227,0.006939,0.003029,0.000478,0.000442,0.000407,0.003123,0.008674,0.005296,0.000935,0.000152,0.369819,0.142982,0.056199,0.150110,0.161340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000041,0.000010,0.000008,0.000004,0.000014,0.000025,0.000053,0.000045,0.000018,0.000079,0.000002,0.000003,0.000003,0.000014,0.000033,0.000003,0.000013,0.000435,0.003089,0.000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000006,0.000001,0.000001,0.000000,0.000003,0.000072,0.000044,0.000040,0.000027,0.000099,0.000004,0.000098,0.000044,0.000237,0.000048,0.000023,0.000776,0.030452,0.140744,0.001528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000035,0.000009,0.000007,0.000006,0.000024,0.000640,0.002050,0.001864,0.000873,0.000641,0.000474,0.002107,0.007706,0.005663,0.000817,0.000098,0.003026,0.032977,0.039110,0.001648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.000373,0.000183,0.000211,0.000162,0.000261,0.022278,0.025127,0.051892,0.018016,0.015997,0.017301,0.019965,0.015322,0.034753,0.004631,0.008417,0.262919,0.233826,0.110740,0.005218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000018,0.000007,0.000007,0.000003,0.000010,0.005900,0.001435,0.000614,0.000555,0.001925,0.000767,0.006069,0.000650,0.003633,0.001269,0.005250,0.209216,0.202120,0.313799,0.014333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000025,0.000006,0.000005,0.000004,0.000010,0.001699,0.001735,0.001239,0.000683,0.000662,0.000591,0.000512,0.000361,0.005986,0.000179,0.001264,0.089457,0.134130,0.178328,0.001955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.001146,0.000419,0.000235,0.000192,0.000539,0.005922,0.016734,0.043910,0.040323,0.022192,0.003393,0.046001,0.157681,0.225125,0.199854,0.007721,0.003212,0.070341,0.045760,0.041054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000049,0.000027,0.000016,0.000011,0.000036,0.000453,0.000351,0.000154,0.000073,0.000106,0.000058,0.000142,0.000079,0.000068,0.000016,0.001003,0.000222,0.002416,0.011071,0.006558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000075,0.000031,0.000022,0.000011,0.000033,0.000079,0.000191,0.000138,0.000069,0.000145,0.000013,0.000003,0.000002,0.000009,0.000019,0.000007,0.000099,0.001205,0.001591,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.000011,0.000003,0.000002,0.000001,0.000004,0.000149,0.000061,0.000073,0.000049,0.000184,0.000012,0.000077,0.000052,0.000950,0.000175,0.000188,0.009872,0.308902,0.880766,0.019557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.000022,0.000006,0.000006,0.000005,0.000013,0.000161,0.000074,0.000042,0.000013,0.000025,0.000143,0.000028,0.000007,0.000012,0.000004,0.000087,0.001667,0.002095,0.003088,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.000356,0.000173,0.000137,0.000105,0.000166,0.011514,0.027315,0.056935,0.022078,0.024056,0.005437,0.004233,0.003610,0.021512,0.008784,0.002720,0.084140,0.147947,0.205120,0.009219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.000009,0.000003,0.000002,0.000001,0.000004,0.002493,0.000499,0.000127,0.000144,0.000418,0.000222,0.001821,0.000100,0.000821,0.000310,0.002250,0.097676,0.348420,0.504619,0.010330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.000033,0.000008,0.000008,0.000004,0.000013,0.001317,0.000848,0.000595,0.000470,0.000596,0.000175,0.000349,0.000461,0.003825,0.000091,0.004933,0.242484,0.413205,0.709011,0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.004381,0.004721,0.002548,0.002185,0.003059,0.003876,0.043353,0.083070,0.076737,0.013480,0.010348,0.163271,0.434230,0.193919,0.120449,0.028228,0.006839,0.307820,0.074182,0.066552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000020,0.000005,0.000004,0.000003,0.000033,0.000665,0.000362,0.000045,0.000066,0.000096,0.002511,0.003941,0.001551,0.000464,0.000168,0.084156,0.026052,0.168714,0.337374,0.089199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.282791,0.300206,0.252697,0.237708,0.031601,0.050285,0.024029,0.040638,0.067413,0.074287,0.005266,0.003784,0.001220,0.012078,0.355624,0.396479,0.038352,0.131623,0.557978,0.745791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.107900,0.063073,0.114989,0.063847,0.056814,0.249231,0.270068,0.198860,0.166686,0.205058,0.109141,0.044875,0.100138,0.115978,0.135996,0.197231,0.268581,0.230916,0.211497,0.219114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.002632,0.000779,0.000729,0.000764,0.001258,0.025655,0.012398,0.003300,0.006525,0.014971,0.028386,0.004169,0.001766,0.012823,0.052639,0.010804,0.032012,0.063504,0.015798,0.005763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.005718,0.002529,0.004516,0.002411,0.002576,0.011946,0.015139,0.008097,0.004226,0.003216,0.007079,0.002991,0.005047,0.001551,0.001756,0.022396,0.013093,0.009221,0.003513,0.010564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.010676,0.008162,0.010408,0.008028,0.004726,0.045712,0.041846,0.008576,0.020208,0.039562,0.136826,0.005024,0.006425,0.015252,0.042720,0.360929,0.029461,0.045650,0.052132,0.227367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.001568,0.000711,0.000823,0.000547,0.001530,0.013185,0.009183,0.004073,0.005713,0.013721,0.006489,0.006949,0.028890,0.007624,0.008762,0.071844,0.278766,0.864344,0.351872,0.094403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.740638,0.802652,0.839287,0.827386,0.264476,0.200274,0.297420,0.333919,0.441499,0.354835,0.174936,0.045629,0.059535,0.207309,0.232079,0.921102,0.189728,0.110239,0.354727,0.794192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.095179,0.041432,0.080241,0.039783,0.046402,0.269339,0.297739,0.189027,0.158594,0.209746,0.123944,0.051742,0.106377,0.105834,0.159029,0.161236,0.239198,0.270590,0.229266,0.194657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.118621,0.062507,0.036997,0.041399,0.007290,0.027645,0.008114,0.005646,0.011363,0.035213,0.027002,0.000829,0.000050,0.008232,0.583651,0.100892,0.022481,0.033563,0.322541,0.247109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.112215,0.076895,0.140472,0.072260,0.048267,0.210635,0.237338,0.224427,0.170115,0.171716,0.056432,0.022926,0.059153,0.081203,0.069317,0.172098,0.246638,0.182869,0.180620,0.169714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.001492,0.000542,0.000558,0.000489,0.000518,0.010286,0.003812,0.001141,0.001746,0.003925,0.002155,0.001209,0.000203,0.000776,0.003452,0.006064,0.005634,0.003441,0.000937,0.003278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.004474,0.001990,0.003433,0.002093,0.002570,0.007660,0.010307,0.004747,0.003305,0.002106,0.011072,0.003877,0.013138,0.001661,0.002253,0.024610,0.012299,0.004524,0.001038,0.007285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.002971,0.002616,0.003368,0.001913,0.001273,0.043318,0.021316,0.005887,0.008856,0.019304,0.009949,0.000660,0.000216,0.001142,0.002109,0.061723,0.018316,0.045998,0.023754,0.062517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
