frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000058,0.000042,0.000045,0.000025,0.000077,0.000168,0.000496,0.000181,0.000189,0.000106,0.000090,0.000040,0.000007,0.000014,0.000018,0.070698,0.196503,0.212161,0.230885,0.009696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000004,0.000001,0.000001,0.000001,0.000010,0.000084,0.000106,0.000030,0.000091,0.000121,0.000130,0.001915,0.000089,0.000130,0.002089,0.002406,0.143673,0.975641,0.883000,0.021379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000011,0.000004,0.000003,0.000002,0.000012,0.000020,0.000056,0.000028,0.000026,0.000077,0.000013,0.000034,0.000005,0.000014,0.000256,0.003269,0.018430,0.891168,0.952886,0.093132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.003367,0.002458,0.002839,0.002152,0.001528,0.051767,0.059007,0.025900,0.015426,0.009689,0.164523,0.041582,0.004098,0.004927,0.010161,0.360360,0.372985,0.177973,0.054780,0.084818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000316,0.000151,0.000220,0.000127,0.000429,0.048617,0.124143,0.038722,0.030173,0.003195,0.236369,0.491516,0.228323,0.015461,0.015530,0.404295,0.732873,0.734748,0.471442,0.184584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000337,0.000212,0.000180,0.000096,0.000149,0.006679,0.032229,0.019619,0.022441,0.016138,0.002721,0.008557,0.003667,0.014125,0.072691,0.004872,0.017486,0.268599,0.918159,0.242403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000017,0.000006,0.000008,0.000005,0.000036,0.007257,0.021382,0.007027,0.004382,0.000255,0.037772,0.258248,0.006889,0.000169,0.000230,0.579644,0.882739,0.738123,0.162896,0.059687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000143,0.000143,0.000181,0.000138,0.000304,0.002561,0.001830,0.000616,0.000476,0.000282,0.009983,0.004705,0.000068,0.000005,0.000054,0.354106,0.707367,0.695595,0.071066,0.007460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000093,0.000064,0.000065,0.000037,0.000123,0.000202,0.000615,0.000181,0.000235,0.000302,0.000210,0.000054,0.000024,0.000051,0.000297,0.052506,0.083279,0.332616,0.349712,0.023944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000013,0.000005,0.000003,0.000002,0.000031,0.000512,0.000564,0.000231,0.000874,0.001228,0.000393,0.013025,0.000872,0.001084,0.005452,0.002729,0.125714,0.973501,0.916582,0.023204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000056,0.000024,0.000025,0.000009,0.000040,0.002046,0.001546,0.000392,0.000369,0.000606,0.001516,0.000869,0.000034,0.000076,0.000378,0.002789,0.002535,0.507582,0.935508,0.086003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.002194,0.001225,0.001817,0.001528,0.001383,0.021235,0.023471,0.008781,0.004623,0.002124,0.266245,0.066421,0.005499,0.003080,0.003830,0.452049,0.612447,0.226792,0.028854,0.026921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000059,0.000029,0.000057,0.000032,0.000133,0.004441,0.004963,0.000908,0.000466,0.000059,0.038006,0.041279,0.001335,0.000015,0.000083,0.242970,0.323502,0.141774,0.025248,0.017364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000170,0.000102,0.000090,0.000040,0.000078,0.001206,0.005042,0.004367,0.003440,0.003523,0.000328,0.000764,0.000618,0.004069,0.014011,0.002771,0.007901,0.258101,0.940369,0.321289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000012,0.000005,0.000008,0.000004,0.000038,0.000629,0.000827,0.000310,0.000213,0.000016,0.002148,0.008348,0.000063,0.000001,0.000002,0.477282,0.711677,0.256219,0.013910,0.004894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000076,0.000068,0.000091,0.000061,0.000205,0.008374,0.005643,0.001759,0.001199,0.000266,0.034717,0.083286,0.001013,0.000023,0.000109,0.191809,0.872911,0.838183,0.204366,0.007876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000215,0.000109,0.000136,0.000081,0.000153,0.000949,0.007370,0.003967,0.003968,0.001182,0.001366,0.000754,0.001019,0.003629,0.002525,0.147697,0.161296,0.137860,0.603517,0.145719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000014,0.000004,0.000003,0.000002,0.000019,0.000307,0.000366,0.000144,0.000372,0.000300,0.000143,0.002678,0.000294,0.000384,0.005399,0.001583,0.094595,0.944313,0.957912,0.050029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000011,0.000004,0.000003,0.000002,0.000016,0.000167,0.000375,0.000118,0.000177,0.000259,0.000116,0.000840,0.000123,0.000108,0.001317,0.001725,0.028380,0.946373,0.968663,0.062138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000144,0.000061,0.000060,0.000031,0.000305,0.001091,0.003526,0.002537,0.002073,0.003240,0.000441,0.001101,0.023616,0.023572,0.001785,0.001148,0.208032,0.962116,0.510672,0.004736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.010972,0.008890,0.012412,0.008225,0.007225,0.020056,0.046239,0.057349,0.018272,0.023304,0.004492,0.007288,0.016245,0.003502,0.002650,0.275493,0.218196,0.049662,0.149210,0.268525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.001564,0.000272,0.000382,0.000372,0.000929,0.004062,0.004816,0.002860,0.002021,0.001988,0.054634,0.135337,0.189088,0.126581,0.073648,0.011863,0.052582,0.059299,0.016683,0.009557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.021502,0.004700,0.007068,0.005598,0.006194,0.033295,0.052123,0.032634,0.016518,0.016762,0.216458,0.089486,0.137542,0.165484,0.345702,0.037684,0.022609,0.012054,0.041436,0.085124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.008837,0.004116,0.004655,0.004278,0.007179,0.157566,0.158090,0.124818,0.113773,0.062790,0.140402,0.135885,0.172593,0.216846,0.021080,0.300669,0.726593,0.298535,0.741129,0.167203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.026751,0.008010,0.013479,0.009976,0.013906,0.018443,0.053908,0.049164,0.039321,0.030759,0.033770,0.016488,0.108086,0.121759,0.073967,0.029590,0.029397,0.019692,0.026744,0.029731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.025729,0.008264,0.010312,0.009552,0.010809,0.012621,0.057579,0.031980,0.022219,0.015850,0.069611,0.030358,0.016487,0.023781,0.142205,0.015832,0.028552,0.028245,0.042602,0.013562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.100362,0.078013,0.090854,0.074786,0.049902,0.015104,0.090898,0.188523,0.155913,0.071012,0.033610,0.016697,0.114900,0.122669,0.050042,0.047515,0.005299,0.006340,0.039887,0.094147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000403,0.000114,0.000136,0.000072,0.000347,0.004118,0.006986,0.005023,0.002487,0.005315,0.001148,0.007686,0.028047,0.016751,0.006223,0.001462,0.013852,0.198598,0.209368,0.029624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.006102,0.002658,0.004411,0.002594,0.002922,0.008262,0.013884,0.014570,0.004216,0.009427,0.009368,0.008506,0.016753,0.009172,0.004736,0.042619,0.013860,0.005305,0.051047,0.115104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000436,0.000033,0.000046,0.000041,0.000168,0.000554,0.000625,0.000333,0.000207,0.000282,0.017287,0.026750,0.034334,0.041264,0.020266,0.000431,0.000814,0.003873,0.003886,0.001700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.006707,0.001320,0.001755,0.001246,0.001614,0.005854,0.006215,0.005491,0.002645,0.003702,0.020865,0.008576,0.010730,0.012766,0.025390,0.001285,0.000278,0.000461,0.004389,0.011808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.001160,0.000499,0.000603,0.000315,0.000804,0.033739,0.021047,0.028658,0.017156,0.027423,0.008762,0.009321,0.008513,0.013487,0.003360,0.026521,0.077321,0.094718,0.362474,0.072129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.010399,0.002386,0.003872,0.003064,0.004624,0.004147,0.014217,0.012891,0.008062,0.004183,0.006904,0.006445,0.029533,0.019497,0.007675,0.000516,0.000325,0.000697,0.000829,0.001483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.005918,0.001506,0.002191,0.001755,0.002052,0.001700,0.005565,0.004473,0.001438,0.003025,0.011279,0.004557,0.002844,0.004869,0.020982,0.011343,0.003864,0.003811,0.012640,0.025806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.137866,0.096247,0.127227,0.113033,0.042882,0.100009,0.263743,0.426128,0.144914,0.093644,0.086158,0.033620,0.079675,0.054831,0.056217,0.053376,0.004224,0.000544,0.004787,0.085387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000303,0.000109,0.000121,0.000061,0.000264,0.001070,0.002576,0.001950,0.000774,0.001581,0.000503,0.000723,0.002050,0.001801,0.001131,0.001087,0.006523,0.117577,0.118682,0.013274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.003509,0.002065,0.003011,0.001818,0.002386,0.003012,0.008675,0.008627,0.002602,0.005415,0.003019,0.001226,0.003230,0.002389,0.002013,0.037402,0.020297,0.028228,0.036876,0.058156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000303,0.000037,0.000039,0.000035,0.000222,0.000801,0.000937,0.000791,0.000713,0.000652,0.002503,0.012762,0.013357,0.011605,0.005582,0.000210,0.004009,0.017571,0.011310,0.000647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.027320,0.005109,0.008097,0.005751,0.006965,0.050844,0.077332,0.063888,0.031655,0.033450,0.205691,0.108718,0.256847,0.374308,0.419310,0.013234,0.008345,0.015866,0.050172,0.060782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.006194,0.002508,0.002911,0.002750,0.006445,0.223274,0.267660,0.201526,0.183477,0.087154,0.294614,0.323633,0.401909,0.364239,0.053646,0.080129,0.517139,0.480336,0.471815,0.048438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.008817,0.001697,0.002809,0.001914,0.004838,0.005169,0.011904,0.009343,0.009211,0.007919,0.009669,0.007299,0.046853,0.064175,0.023756,0.001114,0.001683,0.005054,0.006869,0.003853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.012389,0.003379,0.003977,0.003000,0.005075,0.008881,0.024042,0.020449,0.013435,0.017733,0.040688,0.016570,0.042658,0.120998,0.349630,0.014958,0.027951,0.103540,0.413204,0.104276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.004013,0.001253,0.001357,0.001212,0.002255,0.001148,0.002924,0.003302,0.001345,0.001429,0.006158,0.001741,0.001914,0.001504,0.003991,0.001105,0.000506,0.000671,0.002957,0.003584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000666,0.000389,0.000313,0.000248,0.000425,0.003789,0.016654,0.015305,0.011514,0.011679,0.003951,0.002928,0.005169,0.006045,0.007250,0.001687,0.029880,0.019678,0.014047,0.003742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.002855,0.001172,0.000920,0.000756,0.000850,0.069214,0.057524,0.047845,0.045600,0.076768,0.041382,0.044004,0.007484,0.056336,0.132191,0.027269,0.216465,0.076406,0.245949,0.059214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000158,0.000053,0.000072,0.000087,0.000149,0.018872,0.010584,0.004339,0.001433,0.001074,0.257038,0.126625,0.030552,0.013211,0.001221,0.190132,0.824366,0.102545,0.090341,0.006918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000233,0.000093,0.000112,0.000123,0.000129,0.007471,0.018230,0.016790,0.006623,0.004500,0.074845,0.044186,0.085000,0.255432,0.009851,0.090059,0.536287,0.114995,0.056882,0.016374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000086,0.000040,0.000044,0.000023,0.000080,0.095439,0.029918,0.007091,0.007084,0.005518,0.051876,0.285174,0.042970,0.028152,0.002794,0.093680,0.801230,0.608203,0.444099,0.027881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000445,0.000186,0.000199,0.000204,0.000206,0.163199,0.153357,0.106727,0.086246,0.028540,0.073975,0.366989,0.249777,0.530559,0.010618,0.238062,0.952043,0.566185,0.640567,0.064807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.012112,0.005792,0.003351,0.003446,0.006539,0.211866,0.421797,0.113140,0.127826,0.035782,0.253998,0.436770,0.774947,0.520684,0.504636,0.309011,0.134664,0.393653,0.204379,0.399637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000180,0.000094,0.000081,0.000076,0.000238,0.007439,0.002956,0.000421,0.000390,0.000384,0.004285,0.010498,0.006766,0.001317,0.000123,0.452877,0.213597,0.096608,0.244692,0.179221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000040,0.000010,0.000007,0.000004,0.000013,0.000023,0.000054,0.000047,0.000018,0.000071,0.000003,0.000003,0.000003,0.000013,0.000030,0.000003,0.000014,0.000287,0.001617,0.000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000005,0.000001,0.000001,0.000000,0.000002,0.000060,0.000037,0.000032,0.000023,0.000082,0.000003,0.000067,0.000021,0.000126,0.000030,0.000015,0.000324,0.016457,0.085941,0.001150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000031,0.000008,0.000006,0.000005,0.000022,0.000387,0.001155,0.000899,0.000424,0.000354,0.000307,0.001305,0.003710,0.002409,0.000507,0.000023,0.000734,0.012377,0.012069,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000214,0.000098,0.000117,0.000087,0.000142,0.015651,0.016456,0.041744,0.015245,0.011514,0.011834,0.019335,0.042047,0.141462,0.004964,0.021695,0.588838,0.497610,0.306151,0.012616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000016,0.000006,0.000006,0.000002,0.000008,0.005006,0.001108,0.000547,0.000596,0.001898,0.000581,0.005309,0.001692,0.016168,0.002259,0.007772,0.326639,0.346709,0.509220,0.028899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000022,0.000005,0.000005,0.000003,0.000009,0.001789,0.001916,0.001394,0.000796,0.000692,0.000640,0.000607,0.000544,0.009763,0.000217,0.001639,0.114190,0.166539,0.229590,0.002639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.001773,0.000700,0.000395,0.000324,0.000841,0.009840,0.032539,0.079067,0.072708,0.035125,0.006787,0.076662,0.250836,0.319568,0.285012,0.012837,0.005166,0.092892,0.055049,0.053897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000051,0.000029,0.000018,0.000013,0.000040,0.000569,0.000459,0.000195,0.000093,0.000114,0.000073,0.000200,0.000121,0.000083,0.000015,0.001019,0.000290,0.003090,0.013964,0.006359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000092,0.000039,0.000026,0.000014,0.000038,0.000063,0.000164,0.000112,0.000055,0.000117,0.000011,0.000002,0.000001,0.000005,0.000015,0.000007,0.000078,0.000857,0.000917,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000011,0.000002,0.000002,0.000001,0.000004,0.000153,0.000062,0.000073,0.000051,0.000199,0.000011,0.000084,0.000050,0.000951,0.000182,0.000170,0.008058,0.320429,0.880829,0.021540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000015,0.000004,0.000004,0.000003,0.000009,0.000131,0.000061,0.000032,0.000010,0.000018,0.000124,0.000034,0.000009,0.000013,0.000004,0.000036,0.000583,0.001236,0.001963,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000384,0.000187,0.000151,0.000118,0.000190,0.008122,0.015176,0.027628,0.010134,0.014145,0.004055,0.002669,0.001692,0.009438,0.004585,0.002539,0.077773,0.152261,0.142847,0.006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000009,0.000003,0.000002,0.000001,0.000005,0.002729,0.000533,0.000135,0.000158,0.000408,0.000256,0.001987,0.000129,0.000992,0.000267,0.002283,0.108074,0.422071,0.526829,0.009342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000030,0.000007,0.000007,0.000004,0.000012,0.001405,0.001004,0.000709,0.000570,0.000627,0.000194,0.000431,0.000555,0.004376,0.000095,0.005246,0.252364,0.416124,0.682784,0.011493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.004780,0.005290,0.002906,0.002445,0.003433,0.004414,0.060041,0.117906,0.107903,0.015988,0.011415,0.184414,0.561210,0.298435,0.133892,0.038298,0.010011,0.413379,0.102698,0.083407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000021,0.000005,0.000004,0.000004,0.000036,0.000710,0.000399,0.000048,0.000072,0.000110,0.002745,0.003640,0.001892,0.000577,0.000189,0.084409,0.030597,0.263765,0.462128,0.106886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.360508,0.414615,0.390782,0.404521,0.072292,0.037671,0.029985,0.056140,0.092861,0.114378,0.050848,0.023175,0.021965,0.070223,0.547073,0.851725,0.189919,0.192363,0.241526,0.718672,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.118171,0.066647,0.117667,0.064534,0.060068,0.274982,0.307777,0.217693,0.190229,0.219663,0.110528,0.047537,0.102165,0.126426,0.131971,0.199291,0.284601,0.255991,0.227440,0.220165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.032479,0.007070,0.009468,0.008817,0.009433,0.237998,0.177016,0.059841,0.116372,0.125448,0.374645,0.252083,0.410599,0.763565,0.802311,0.284589,0.531996,0.513371,0.372690,0.264318,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.007557,0.003132,0.005406,0.002911,0.003707,0.019877,0.025262,0.011675,0.006535,0.005127,0.013422,0.005147,0.010199,0.002959,0.003812,0.035899,0.023315,0.016290,0.005960,0.017846,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.019564,0.010703,0.016565,0.014071,0.008209,0.081922,0.072740,0.013936,0.039488,0.060859,0.482991,0.074207,0.137785,0.214250,0.287744,0.779799,0.292974,0.351885,0.214257,0.488135,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.001777,0.000680,0.000835,0.000527,0.001227,0.013163,0.008398,0.003812,0.005238,0.012634,0.005437,0.005979,0.022667,0.008385,0.009631,0.040032,0.108787,0.658535,0.282231,0.078417,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.693813,0.752764,0.798322,0.785153,0.237040,0.190188,0.281261,0.302647,0.403436,0.321537,0.164082,0.054654,0.073848,0.215511,0.220921,0.922498,0.220463,0.142523,0.367176,0.789795,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.085570,0.038100,0.075551,0.036125,0.042492,0.231989,0.258444,0.171148,0.138774,0.195956,0.102255,0.044889,0.096865,0.097251,0.139088,0.148171,0.239014,0.263707,0.226576,0.185320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.271000,0.215312,0.148833,0.203140,0.028735,0.049585,0.028066,0.016703,0.021869,0.048525,0.440514,0.009591,0.000820,0.039842,0.796462,0.337402,0.089307,0.033235,0.085915,0.134665,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.152216,0.095798,0.157703,0.085096,0.060630,0.297246,0.350695,0.279870,0.229220,0.223423,0.090317,0.032383,0.072146,0.116853,0.116485,0.214180,0.267503,0.220127,0.190902,0.219362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.046983,0.015671,0.020827,0.019103,0.013890,0.299217,0.202430,0.059340,0.163920,0.208070,0.502877,0.288049,0.276189,0.644911,0.844001,0.552199,0.443472,0.244571,0.191913,0.487905,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
