frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.048580,0.036334,0.039477,0.046073,0.063205,0.648096,0.767538,0.793103,0.838485,0.596275,0.681923,0.913032,0.897787,0.616716,0.482431,0.773505,0.918859,0.883732,0.720796,0.364795,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.104774,0.074611,0.084522,0.087791,0.174761,0.649067,0.813630,0.798323,0.877313,0.748198,0.822182,0.961863,0.972095,0.940437,0.861510,0.709002,0.565319,0.508468,0.434750,0.487916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.081495,0.063043,0.079149,0.092963,0.169067,0.813608,0.852870,0.833880,0.904073,0.816085,0.854610,0.941844,0.954565,0.940478,0.923876,0.874091,0.918469,0.931843,0.864441,0.741828,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.000305,0.000183,0.000242,0.000316,0.000565,0.001783,0.001867,0.002853,0.003925,0.002479,0.245764,0.525280,0.460865,0.084265,0.015763,0.606647,0.736307,0.518363,0.279145,0.102676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L5__s20260819__0004.png,scene08,V,on,0.005202,0.002387,0.003698,0.003893,0.010523,0.040311,0.037721,0.036212,0.055659,0.048672,0.266380,0.417647,0.406532,0.159476,0.109193,0.639428,0.756367,0.799681,0.621386,0.239149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L5__s20260819__0005.png,scene08,V,on,0.124709,0.088887,0.095599,0.098751,0.173155,0.962442,0.985960,0.984911,0.992114,0.968442,0.898040,0.987166,0.961380,0.931024,0.906116,0.831878,0.902937,0.912048,0.846786,0.556302,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0006.png,scene08,V,on,0.001004,0.000545,0.000834,0.000972,0.002181,0.013592,0.010062,0.011006,0.023822,0.021601,0.040055,0.067251,0.067716,0.047292,0.036223,0.530104,0.607385,0.765078,0.689793,0.330862,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0007.png,scene08,V,on,0.007689,0.004913,0.005621,0.006685,0.010102,0.290298,0.362238,0.437657,0.590572,0.380679,0.188486,0.494547,0.480030,0.249993,0.172227,0.638837,0.874418,0.924393,0.842862,0.387692,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0000.png,scene08,V,on,0.074642,0.056686,0.064159,0.074643,0.117645,0.552684,0.692144,0.705100,0.764894,0.515058,0.747452,0.917674,0.935566,0.770347,0.641169,0.705222,0.724271,0.575159,0.434308,0.342485,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0001.png,scene08,V,on,0.130305,0.094486,0.108849,0.111790,0.201489,0.689681,0.827864,0.817037,0.888449,0.757602,0.821402,0.951835,0.934603,0.893991,0.823009,0.706355,0.512393,0.376602,0.334349,0.449402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0002.png,scene08,V,on,0.201704,0.160081,0.191800,0.232185,0.364023,0.932857,0.953484,0.944120,0.973092,0.933337,0.952718,0.985080,0.984323,0.981922,0.980735,0.907017,0.903406,0.858495,0.811509,0.783484,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0003.png,scene08,H_weak,on,0.003154,0.002085,0.002637,0.003165,0.005604,0.037047,0.039103,0.047339,0.079066,0.049646,0.260999,0.406022,0.595816,0.294120,0.202224,0.845555,0.920549,0.930418,0.868620,0.622803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L7__s20260819__0004.png,scene08,V,on,0.035624,0.019153,0.027746,0.030259,0.065245,0.262644,0.285470,0.251164,0.318118,0.241836,0.701198,0.796103,0.723304,0.477931,0.491453,0.805938,0.846442,0.799055,0.652910,0.415997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L7__s20260819__0005.png,scene08,V,on,0.220987,0.166198,0.185479,0.204568,0.333251,0.946109,0.973482,0.968858,0.983476,0.951430,0.942664,0.990521,0.981606,0.964525,0.951732,0.850358,0.840334,0.758566,0.671128,0.598622,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0006.png,scene08,V,on,0.060034,0.042496,0.054405,0.057845,0.105532,0.487363,0.565857,0.577459,0.692967,0.516206,0.628460,0.830520,0.861043,0.715455,0.637297,0.760684,0.733732,0.651416,0.521685,0.464756,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L7__s20260819__0007.png,scene08,V,on,0.001669,0.001007,0.001222,0.001417,0.003337,0.036423,0.044461,0.058823,0.109299,0.076354,0.131353,0.408572,0.582306,0.297965,0.107136,0.485094,0.602389,0.715690,0.610289,0.262293,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0000.png,scene20,V,on,0.073889,0.066459,0.083597,0.070956,0.125823,0.295753,0.487390,0.493356,0.515583,0.451551,0.330558,0.593545,0.794429,0.840187,0.871254,0.656237,0.619260,0.641088,0.786611,0.781982,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L0__s20260819__0001.png,scene20,V,on,0.008881,0.007819,0.008247,0.006749,0.013357,0.115171,0.295057,0.331498,0.297537,0.200435,0.093150,0.340113,0.358685,0.466523,0.360561,0.409260,0.709093,0.920739,0.930434,0.648517,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L0__s20260819__0002.png,scene20,V,on,0.024170,0.020903,0.022924,0.021432,0.044390,0.382585,0.586273,0.632291,0.644476,0.478913,0.354710,0.762836,0.846231,0.733990,0.587783,0.482021,0.810102,0.872148,0.833779,0.421220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260819__0003.png,scene20,V,on,0.022057,0.020592,0.023860,0.021254,0.038874,0.124139,0.244750,0.278571,0.290115,0.240068,0.149814,0.386100,0.529848,0.641099,0.674459,0.349711,0.435930,0.514075,0.686036,0.561421,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0004.png,scene20,none_in_fov,on,0.004419,0.002300,0.003304,0.002873,0.005794,0.020452,0.036350,0.038492,0.046438,0.028851,0.012139,0.058554,0.074904,0.022549,0.009525,0.110980,0.233310,0.270444,0.188978,0.044534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260819__0005.png,scene20,V,on,0.007231,0.006987,0.006764,0.005886,0.009693,0.122378,0.290737,0.354075,0.308197,0.151706,0.323962,0.769156,0.686528,0.521515,0.226458,0.652507,0.858392,0.909575,0.860448,0.520268,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L0__s20260819__0006.png,scene20,V,on,0.036882,0.032101,0.040023,0.034807,0.051554,0.295369,0.508742,0.545967,0.545218,0.289255,0.330006,0.535977,0.350574,0.279512,0.224891,0.804286,0.826663,0.897889,0.785302,0.579806,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260819__0007.png,scene20,V,on,0.027226,0.020788,0.027124,0.026106,0.044922,0.181702,0.259651,0.269738,0.284425,0.203258,0.318436,0.511063,0.497442,0.356690,0.322239,0.584595,0.764951,0.733571,0.662686,0.397254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0000.png,scene20,V,on,0.030973,0.036893,0.041745,0.033880,0.037642,0.068519,0.140957,0.176814,0.173885,0.128457,0.157358,0.290137,0.434221,0.505141,0.640832,0.728170,0.684542,0.604479,0.812932,0.858289,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L5__s20260819__0001.png,scene20,V,on,0.003546,0.002891,0.003015,0.002730,0.004318,0.014084,0.033089,0.042154,0.035709,0.029547,0.090088,0.265704,0.198551,0.209912,0.180316,0.307875,0.602496,0.702815,0.784847,0.442158,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L5__s20260819__0002.png,scene20,V,on,0.006412,0.005812,0.005886,0.005112,0.007084,0.033557,0.074574,0.114541,0.098636,0.059272,0.127364,0.460772,0.443603,0.227483,0.151457,0.438063,0.677614,0.570014,0.617086,0.367333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0003.png,scene20,V,on,0.021980,0.020238,0.023803,0.019963,0.038178,0.197100,0.374649,0.412498,0.413159,0.319275,0.143784,0.406256,0.544551,0.615889,0.642966,0.436881,0.641855,0.780206,0.836751,0.606791,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0004.png,scene20,none_in_fov,on,0.003412,0.002177,0.003161,0.002508,0.005183,0.016889,0.030419,0.036175,0.042270,0.027832,0.020922,0.087377,0.154477,0.047778,0.021130,0.232654,0.321943,0.271495,0.226463,0.110687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260819__0005.png,scene20,V,on,0.007295,0.007973,0.007376,0.006874,0.008241,0.051527,0.121726,0.170619,0.151450,0.075622,0.375442,0.708712,0.563933,0.457621,0.318444,0.747455,0.857075,0.818809,0.853022,0.693342,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L5__s20260819__0006.png,scene20,V,on,0.041597,0.028493,0.038353,0.034664,0.056962,0.186572,0.320113,0.343082,0.360229,0.206826,0.144812,0.258312,0.176035,0.121696,0.119372,0.335589,0.398596,0.471773,0.386245,0.198484,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260819__0007.png,scene20,V,on,0.051234,0.054770,0.063796,0.053927,0.062882,0.187342,0.298445,0.351176,0.345434,0.204170,0.350012,0.534835,0.484575,0.321687,0.385574,0.775494,0.783929,0.604486,0.616831,0.631041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0000.png,scene20,V,on,0.131344,0.116965,0.148189,0.126916,0.227475,0.562443,0.750598,0.739336,0.770554,0.703630,0.461305,0.714257,0.885503,0.925938,0.954138,0.740052,0.675532,0.715406,0.842042,0.856926,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
on/scene20/L7__s20260819__0001.png,scene20,V,on,0.012727,0.010326,0.012086,0.009925,0.020568,0.109313,0.254338,0.266196,0.259411,0.214434,0.046437,0.168808,0.232935,0.357056,0.343088,0.109118,0.322400,0.669636,0.775661,0.349876,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
on/scene20/L7__s20260819__0002.png,scene20,V,on,0.020596,0.018165,0.019285,0.017374,0.035804,0.317900,0.549288,0.603259,0.618458,0.449014,0.215406,0.616700,0.802702,0.759010,0.624875,0.410234,0.737969,0.872040,0.875200,0.504349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0003.png,scene20,V,on,0.012670,0.010854,0.012760,0.009979,0.020355,0.063621,0.149042,0.175051,0.177516,0.142480,0.050188,0.191157,0.330168,0.444344,0.445555,0.206582,0.313507,0.486844,0.655669,0.434104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0004.png,scene20,none_in_fov,on,0.008092,0.004478,0.006611,0.005769,0.011682,0.044186,0.083614,0.080766,0.108794,0.068541,0.022738,0.068013,0.120701,0.070995,0.055859,0.199361,0.299102,0.363413,0.376071,0.152882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260819__0005.png,scene20,V,on,0.012316,0.012208,0.013064,0.011374,0.019165,0.149732,0.336171,0.371798,0.373389,0.237028,0.141650,0.474926,0.448696,0.422276,0.277199,0.207597,0.393004,0.560205,0.603627,0.285696,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene20/L7__s20260819__0006.png,scene20,V,on,0.042441,0.030418,0.041864,0.036225,0.058230,0.190551,0.315262,0.316583,0.347647,0.206703,0.114131,0.209403,0.151578,0.109824,0.104638,0.311533,0.411374,0.532936,0.394180,0.183103,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260819__0007.png,scene20,V,on,0.032743,0.025745,0.032202,0.029569,0.055999,0.308096,0.438827,0.442269,0.465440,0.339312,0.338788,0.582800,0.652692,0.545364,0.506162,0.598395,0.784524,0.819816,0.768090,0.479270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.006285,0.003375,0.004713,0.003973,0.009748,0.042031,0.069623,0.073711,0.072156,0.051733,0.131144,0.400886,0.454725,0.171128,0.055325,0.240311,0.552759,0.676083,0.410096,0.074456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.020739,0.013916,0.016710,0.014544,0.029828,0.057689,0.104171,0.108944,0.117864,0.103910,0.106978,0.268624,0.384560,0.303924,0.215077,0.211221,0.363885,0.493676,0.488128,0.229201,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.007145,0.003448,0.005000,0.004561,0.010794,0.040333,0.070945,0.071684,0.069203,0.053525,0.083508,0.306497,0.564403,0.153688,0.036924,0.074946,0.313720,0.428956,0.224700,0.024833,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.014877,0.008489,0.012468,0.011454,0.023884,0.120087,0.170567,0.165312,0.209034,0.134895,0.192200,0.486032,0.218099,0.068408,0.035625,0.152916,0.267661,0.248427,0.089790,0.027833,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.007654,0.003989,0.006343,0.005383,0.012000,0.034341,0.054216,0.053586,0.058196,0.048329,0.086879,0.210617,0.139173,0.061080,0.036066,0.137443,0.230968,0.294503,0.172800,0.050137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.012195,0.007719,0.008962,0.007775,0.016124,0.085572,0.245310,0.232363,0.265393,0.183735,0.046254,0.171631,0.296927,0.285072,0.211920,0.067523,0.173950,0.394209,0.542121,0.172435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.006497,0.002997,0.005613,0.004580,0.010829,0.037928,0.060216,0.052998,0.069885,0.058245,0.051539,0.156670,0.071224,0.037723,0.020715,0.047200,0.048949,0.059653,0.039594,0.016109,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.006858,0.004283,0.005561,0.004486,0.008948,0.017911,0.029696,0.029481,0.032292,0.031835,0.033590,0.109962,0.063643,0.048900,0.032011,0.112341,0.228831,0.367698,0.311645,0.096029,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.000851,0.000388,0.000650,0.000541,0.001527,0.005987,0.008851,0.009457,0.009158,0.009536,0.046321,0.183046,0.176143,0.071291,0.021156,0.111526,0.354313,0.453966,0.265704,0.041372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.009230,0.006555,0.008079,0.007241,0.012196,0.018378,0.030969,0.036377,0.038738,0.040827,0.083845,0.191339,0.278254,0.270231,0.215215,0.266078,0.452463,0.613041,0.650454,0.373085,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000864,0.000406,0.000860,0.000723,0.001738,0.002650,0.003335,0.004938,0.003183,0.003449,0.041337,0.126503,0.124939,0.038047,0.010142,0.098525,0.132519,0.131625,0.084008,0.033803,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.003925,0.002517,0.003790,0.003766,0.006572,0.042759,0.056897,0.059554,0.072496,0.055121,0.239691,0.518698,0.262301,0.111069,0.064265,0.310162,0.494573,0.397149,0.229619,0.101437,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.001867,0.001048,0.001545,0.001425,0.002151,0.004463,0.007077,0.008363,0.009933,0.008911,0.051010,0.150621,0.083402,0.032476,0.020666,0.118090,0.213158,0.184283,0.163277,0.062753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.003657,0.002205,0.003666,0.002949,0.006093,0.016906,0.035376,0.042691,0.039162,0.035337,0.076025,0.179875,0.194562,0.207500,0.148118,0.206859,0.261987,0.403908,0.524617,0.283979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.001490,0.000721,0.001593,0.001279,0.003015,0.010545,0.016105,0.015171,0.019533,0.021409,0.034527,0.094018,0.048194,0.040038,0.027312,0.044135,0.045012,0.051802,0.058818,0.030100,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.003847,0.002403,0.003117,0.002501,0.005616,0.015262,0.030046,0.028584,0.031714,0.034606,0.012684,0.058756,0.044120,0.053119,0.038189,0.027173,0.082504,0.192804,0.251451,0.058883,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.005056,0.002795,0.003804,0.003133,0.007346,0.025565,0.045490,0.048029,0.048831,0.034969,0.074044,0.248764,0.319396,0.143007,0.053227,0.196628,0.461942,0.637116,0.426758,0.088548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.010994,0.007157,0.008626,0.007109,0.014739,0.021584,0.039435,0.040700,0.048114,0.053415,0.048932,0.150460,0.253626,0.241965,0.178193,0.127275,0.268155,0.488057,0.527305,0.216936,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.008782,0.004299,0.006650,0.006364,0.014205,0.044520,0.079604,0.075333,0.080151,0.064372,0.074606,0.229688,0.485157,0.168983,0.064156,0.067416,0.241850,0.330995,0.232319,0.036573,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.006315,0.003534,0.005378,0.004914,0.010350,0.049127,0.073058,0.070148,0.096026,0.060238,0.073429,0.280291,0.104600,0.031952,0.015221,0.074108,0.134930,0.133317,0.047312,0.013698,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.005985,0.003233,0.005100,0.004280,0.008490,0.021555,0.036349,0.036780,0.040614,0.032237,0.054137,0.129437,0.094403,0.052697,0.037706,0.153224,0.235825,0.340663,0.246938,0.086265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.010828,0.006965,0.007915,0.006618,0.013953,0.072065,0.236652,0.223823,0.254406,0.175234,0.034267,0.139505,0.318078,0.351656,0.265693,0.066778,0.153722,0.394726,0.609890,0.250272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.006577,0.003572,0.007031,0.005871,0.011855,0.022369,0.034826,0.029353,0.043379,0.041073,0.030360,0.079119,0.038232,0.024568,0.018974,0.022150,0.015378,0.017255,0.015801,0.010660,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.003647,0.002509,0.003459,0.002948,0.005104,0.007883,0.011069,0.011482,0.014274,0.013816,0.015297,0.067628,0.030719,0.015594,0.008990,0.024852,0.059613,0.089189,0.059262,0.015555,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
off/scene08/L0__s20260820__0000.png::boost_e,scene08,off,off,0.001630,0.000740,0.001177,0.001166,0.002281,0.006308,0.006032,0.006787,0.010210,0.008846,0.011335,0.018063,0.008731,0.004107,0.003552,0.140221,0.283084,0.423892,0.249196,0.044534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0001.png::boost_e,scene08,off,off,0.007189,0.004174,0.005527,0.005909,0.008741,0.041890,0.046552,0.048062,0.068916,0.037112,0.132676,0.189787,0.061797,0.016258,0.018646,0.526370,0.686505,0.536522,0.305161,0.119267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0002.png::boost_e,scene08,off,off,0.008254,0.004037,0.006623,0.005937,0.013716,0.016008,0.019457,0.017375,0.025482,0.027508,0.019039,0.020054,0.019887,0.020435,0.032027,0.108741,0.144455,0.242176,0.282193,0.099589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0003.png::boost_e,scene08,off,off,0.019273,0.014234,0.017947,0.018969,0.027485,0.129942,0.163711,0.164246,0.197164,0.109633,0.387719,0.493074,0.352665,0.139627,0.130076,0.731256,0.832557,0.752443,0.574312,0.358535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0004.png::boost_e,scene08,off,off,0.001817,0.000770,0.001446,0.001315,0.003116,0.002351,0.002306,0.001837,0.003329,0.004438,0.007776,0.008008,0.008156,0.006512,0.007838,0.035772,0.047499,0.068375,0.084525,0.028835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0005.png::boost_e,scene08,off,off,0.001311,0.000554,0.000830,0.000837,0.001654,0.002968,0.002794,0.002801,0.005617,0.004319,0.008186,0.010845,0.008486,0.005833,0.005966,0.131089,0.244994,0.308454,0.310100,0.077327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0006.png::boost_e,scene08,off,off,0.001802,0.000818,0.001330,0.001436,0.002971,0.010651,0.009067,0.008300,0.017315,0.016858,0.015345,0.024360,0.013781,0.008873,0.010731,0.151013,0.301672,0.472601,0.324454,0.067306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260820__0007.png::boost_e,scene08,off,off,0.002665,0.001175,0.001612,0.001686,0.002962,0.010974,0.012385,0.012618,0.015624,0.008068,0.088753,0.162864,0.040725,0.004170,0.004287,0.248056,0.531837,0.256830,0.073545,0.018170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0000.png::boost_e,scene08,off,off,0.000042,0.000014,0.000027,0.000031,0.000075,0.000085,0.000037,0.000039,0.000104,0.000196,0.000364,0.000209,0.000112,0.000121,0.000260,0.074829,0.117848,0.389489,0.411198,0.045713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0001.png::boost_e,scene08,off,off,0.002943,0.001344,0.002096,0.001907,0.003346,0.006643,0.007854,0.007953,0.010069,0.006555,0.071145,0.102921,0.020600,0.006479,0.008196,0.374941,0.530202,0.355106,0.200843,0.062443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0002.png::boost_e,scene08,off,off,0.000786,0.000401,0.000739,0.000725,0.001279,0.001443,0.001215,0.001357,0.002098,0.002700,0.004800,0.005046,0.003279,0.002479,0.003674,0.057073,0.103558,0.180414,0.184246,0.037492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0003.png::boost_e,scene08,off,off,0.000447,0.000237,0.000410,0.000454,0.000760,0.000607,0.000385,0.000423,0.000742,0.001023,0.003389,0.003202,0.001369,0.000480,0.000554,0.052431,0.055544,0.068634,0.050739,0.013306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0004.png::boost_e,scene08,off,off,0.001091,0.000526,0.000989,0.000894,0.002034,0.003322,0.003698,0.003264,0.005240,0.005722,0.008525,0.011136,0.010145,0.009538,0.012875,0.034937,0.084529,0.130941,0.153739,0.031246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0005.png::boost_e,scene08,off,off,0.000287,0.000104,0.000221,0.000207,0.000429,0.000187,0.000134,0.000130,0.000304,0.000441,0.000584,0.000502,0.000337,0.000355,0.000604,0.010945,0.017188,0.039607,0.061661,0.010038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0006.png::boost_e,scene08,off,off,0.000008,0.000002,0.000006,0.000007,0.000014,0.000011,0.000003,0.000003,0.000011,0.000030,0.000061,0.000029,0.000011,0.000012,0.000033,0.026899,0.040110,0.169880,0.191975,0.016691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260820__0007.png::boost_e,scene08,off,off,0.002379,0.000949,0.001586,0.001478,0.002772,0.003073,0.003357,0.003268,0.003754,0.002717,0.028495,0.048955,0.012081,0.001534,0.001424,0.067860,0.142209,0.065709,0.020727,0.005610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260820__0000.png::boost_e,scene08,off,off,0.003696,0.001823,0.002961,0.002767,0.005786,0.008219,0.009092,0.008974,0.013403,0.012777,0.014444,0.021339,0.016324,0.007866,0.008017,0.076809,0.100328,0.134778,0.101465,0.031932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
