frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.012498,0.004606,0.012202,0.005883,0.018727,0.017701,0.004818,0.005120,0.006355,0.002372,0.084542,0.223687,0.031087,0.003133,0.002243,0.053005,0.068343,0.008885,0.003486,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001106,0.000943,0.001273,0.001257,0.001332,0.001780,0.001114,0.000582,0.001069,0.001480,0.002956,0.007467,0.005453,0.003975,0.003217,0.007353,0.004763,0.020906,0.021456,0.011645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.031234,0.024942,0.015294,0.013368,0.016058,0.201231,0.036452,0.027822,0.015960,0.005937,0.942275,0.926195,0.168684,0.002835,0.000349,0.822854,0.584745,0.031783,0.003311,0.005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.019833,0.005718,0.010402,0.003811,0.004107,0.022497,0.004412,0.005689,0.007640,0.007181,0.151954,0.471529,0.092456,0.052234,0.004646,0.012739,0.007260,0.007103,0.012658,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.001028,0.001609,0.001259,0.001823,0.001345,0.001341,0.000171,0.000190,0.000460,0.000211,0.015502,0.020194,0.001792,0.000113,0.000108,0.008527,0.008131,0.001922,0.000162,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001595,0.003199,0.001663,0.002394,0.001548,0.003193,0.000560,0.000863,0.000947,0.000435,0.087488,0.051229,0.004175,0.000340,0.000138,0.042125,0.042530,0.005456,0.000167,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.000377,0.000617,0.000974,0.000886,0.000693,0.000532,0.000194,0.000247,0.000313,0.000487,0.000310,0.000363,0.000373,0.001411,0.000423,0.000726,0.001116,0.003794,0.000826,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.026350,0.004379,0.003743,0.004077,0.002536,0.045712,0.009558,0.008027,0.005706,0.001178,0.865700,0.838119,0.026360,0.000175,0.000144,0.143572,0.349689,0.012486,0.000563,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0008.png,scene20,none_in_fov,on,0.004244,0.001716,0.001876,0.002575,0.002274,0.002869,0.000891,0.000877,0.000942,0.001162,0.007755,0.004971,0.000431,0.000092,0.000184,0.007376,0.022877,0.002801,0.000350,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0009.png,scene20,none_in_fov,on,0.015215,0.004308,0.008536,0.001984,0.002290,0.004471,0.004386,0.002961,0.002670,0.001734,0.103427,0.598434,0.313031,0.005617,0.008040,0.001128,0.002234,0.000344,0.000541,0.000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0010.png,scene20,none_in_fov,on,0.075407,0.121220,0.336380,0.058983,0.074621,0.224587,0.144273,0.133728,0.287514,0.075367,0.130773,0.618660,0.837094,0.777942,0.611590,0.183548,0.047490,0.009857,0.082277,0.572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0011.png,scene20,none_in_fov,on,0.001846,0.002881,0.002203,0.004230,0.003228,0.002363,0.000571,0.000650,0.000599,0.000560,0.007272,0.002687,0.000934,0.000499,0.000268,0.023227,0.018921,0.010402,0.000593,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.012413,0.009841,0.006549,0.005464,0.009054,0.015951,0.002227,0.002782,0.002969,0.000704,0.732805,0.780220,0.078624,0.001092,0.000563,0.228707,0.164156,0.016746,0.001346,0.002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,none_in_fov,on,0.006500,0.006652,0.004923,0.005317,0.006665,0.006232,0.001824,0.002180,0.002232,0.001574,0.074005,0.116189,0.014904,0.001443,0.000481,0.052021,0.026653,0.004912,0.001473,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0014.png,scene20,none_in_fov,on,0.005450,0.002119,0.006030,0.002797,0.003652,0.004790,0.003021,0.001987,0.003692,0.003243,0.008094,0.021221,0.013372,0.009774,0.018415,0.026602,0.073023,0.071057,0.097826,0.039195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0015.png,scene20,none_in_fov,on,0.043440,0.008032,0.021456,0.013314,0.053502,0.033145,0.013300,0.011907,0.011967,0.014915,0.240870,0.676165,0.584525,0.169064,0.103367,0.176926,0.300955,0.138722,0.113016,0.038097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
