frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000226,0.000163,0.000248,0.000180,0.000674,0.001711,0.000545,0.000733,0.004269,0.003276,0.012544,0.008020,0.004605,0.014302,0.012277,0.145748,0.055676,0.183148,0.048204,0.071427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.004145,0.002326,0.003145,0.002493,0.004492,0.025074,0.013086,0.013157,0.040558,0.022258,0.052076,0.041721,0.032976,0.055579,0.044208,0.151049,0.092496,0.197105,0.101816,0.129880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.003147,0.002677,0.003736,0.002570,0.004634,0.020150,0.012046,0.013098,0.041536,0.021110,0.077135,0.079524,0.062688,0.111785,0.095219,0.397453,0.273548,0.499783,0.265959,0.384904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.004475,0.005307,0.005884,0.005519,0.004629,0.015768,0.012578,0.014152,0.015752,0.009900,0.061243,0.099312,0.113043,0.087000,0.052226,0.472284,0.490300,0.540698,0.384696,0.344484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000775,0.000523,0.000752,0.000515,0.001343,0.005090,0.002207,0.002721,0.011533,0.007403,0.021420,0.013886,0.008280,0.018466,0.016731,0.148318,0.087155,0.204296,0.070629,0.088254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000482,0.000502,0.000627,0.000383,0.000855,0.002210,0.001209,0.001307,0.004599,0.004040,0.012656,0.015303,0.008130,0.011544,0.011589,0.151227,0.082201,0.195805,0.089604,0.088194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.001496,0.002028,0.002212,0.001453,0.002113,0.008173,0.005554,0.006086,0.012531,0.008971,0.029940,0.032403,0.022030,0.023166,0.019928,0.306184,0.259210,0.397009,0.249373,0.196903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.009065,0.007213,0.009028,0.008051,0.009682,0.044469,0.033273,0.033958,0.062328,0.038046,0.111901,0.098139,0.091478,0.120148,0.098314,0.287559,0.294459,0.442059,0.258617,0.293258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001278,0.001030,0.001470,0.000986,0.002420,0.007886,0.004032,0.005204,0.016004,0.009538,0.034021,0.027281,0.019361,0.042308,0.032013,0.187773,0.117707,0.269682,0.120466,0.159504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.019689,0.013167,0.016284,0.014975,0.017449,0.105655,0.067713,0.071858,0.147732,0.078870,0.182401,0.175482,0.140280,0.209289,0.168016,0.291722,0.256865,0.400669,0.266216,0.335101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.006103,0.008845,0.007178,0.006941,0.005480,0.020537,0.018565,0.020320,0.023519,0.013916,0.074578,0.103607,0.096294,0.081394,0.053524,0.393707,0.402606,0.498320,0.383687,0.337664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.004259,0.004718,0.005789,0.004256,0.004692,0.013389,0.012612,0.013239,0.015837,0.009828,0.053759,0.085861,0.092812,0.067193,0.043690,0.423202,0.377224,0.420733,0.266581,0.278526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.001379,0.000826,0.001377,0.000849,0.002623,0.012037,0.004983,0.005395,0.030855,0.017853,0.040645,0.020488,0.012783,0.039975,0.043066,0.191810,0.107350,0.269889,0.079374,0.129748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000100,0.000099,0.000138,0.000087,0.000387,0.000866,0.000243,0.000342,0.002546,0.002461,0.008713,0.008651,0.003132,0.009309,0.010215,0.249429,0.078038,0.320508,0.069746,0.093684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000437,0.000408,0.000617,0.000383,0.001075,0.004019,0.001557,0.001954,0.008988,0.006402,0.021808,0.013027,0.007889,0.020569,0.021412,0.286270,0.178094,0.398553,0.128077,0.145016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.002570,0.002213,0.002859,0.002292,0.003323,0.013351,0.008445,0.008505,0.024775,0.017571,0.057503,0.054870,0.037829,0.056218,0.057681,0.380585,0.289708,0.495849,0.229764,0.243520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000380,0.000314,0.000493,0.000360,0.001162,0.003122,0.001121,0.001511,0.008357,0.005231,0.025407,0.018264,0.010382,0.032925,0.029597,0.285927,0.128416,0.379264,0.110843,0.177405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.006958,0.005031,0.006748,0.004992,0.008192,0.038274,0.024495,0.022986,0.068334,0.036039,0.105592,0.105058,0.076434,0.124881,0.108573,0.317425,0.223155,0.400116,0.216585,0.305039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.005694,0.004160,0.005962,0.004228,0.007583,0.035015,0.024253,0.023931,0.085019,0.039722,0.130121,0.120210,0.082125,0.174279,0.174495,0.397878,0.301003,0.569638,0.293367,0.451312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.034766,0.031913,0.039104,0.032409,0.041987,0.130959,0.160687,0.142720,0.154351,0.087138,0.299918,0.471211,0.506857,0.428891,0.318327,0.346212,0.376140,0.632752,0.518138,0.594942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.033365,0.031139,0.039508,0.032392,0.042942,0.120180,0.154361,0.137737,0.151365,0.085476,0.307088,0.492897,0.528776,0.457545,0.350855,0.357888,0.394304,0.671142,0.550185,0.631987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.015633,0.014146,0.015645,0.014156,0.017881,0.070844,0.068972,0.071859,0.066821,0.042590,0.129809,0.178911,0.224981,0.157284,0.114426,0.200986,0.252951,0.378789,0.317991,0.279170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.039219,0.036502,0.042585,0.035530,0.046386,0.167293,0.183115,0.165985,0.182415,0.111845,0.318470,0.435791,0.466738,0.422615,0.325233,0.353632,0.403407,0.588414,0.503025,0.565583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.059348,0.051005,0.059114,0.048705,0.060908,0.196035,0.221574,0.204422,0.245310,0.142886,0.443619,0.584516,0.613406,0.575851,0.474987,0.453525,0.572734,0.728885,0.665969,0.706849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.024801,0.023289,0.029529,0.023223,0.030647,0.088848,0.114603,0.103720,0.109257,0.060153,0.215966,0.379771,0.431981,0.343991,0.244550,0.287305,0.330675,0.613701,0.475960,0.537737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.032690,0.028142,0.033817,0.027439,0.039220,0.118890,0.143112,0.129061,0.134176,0.080409,0.250653,0.386331,0.413254,0.341406,0.247135,0.270198,0.287957,0.514305,0.418155,0.482773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.034218,0.035729,0.041565,0.036557,0.045975,0.196606,0.225697,0.210196,0.182142,0.134165,0.284100,0.395638,0.440932,0.370081,0.284744,0.332992,0.325722,0.527561,0.426488,0.497936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000801,0.001000,0.000843,0.000705,0.000707,0.001515,0.001993,0.002363,0.001902,0.001270,0.004224,0.009768,0.016287,0.009994,0.003687,0.035091,0.023686,0.035047,0.046464,0.039159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.001891,0.002601,0.002040,0.001825,0.001633,0.003972,0.005086,0.006332,0.005365,0.003367,0.010256,0.023677,0.036231,0.027778,0.010466,0.076315,0.036184,0.053328,0.070909,0.084214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.007162,0.006885,0.006530,0.005789,0.006229,0.023574,0.025854,0.028282,0.025327,0.016956,0.044681,0.068131,0.082434,0.060462,0.033798,0.121230,0.125907,0.174303,0.171058,0.140938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.003486,0.004018,0.003320,0.003045,0.002949,0.009571,0.010936,0.012797,0.009767,0.007006,0.017174,0.032703,0.045757,0.031918,0.014916,0.081912,0.052163,0.071988,0.076773,0.074843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.002146,0.002863,0.002184,0.002061,0.002032,0.006773,0.007006,0.009982,0.006949,0.005133,0.014885,0.028722,0.041417,0.029663,0.012163,0.091071,0.061041,0.086761,0.097777,0.083227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.001137,0.001409,0.001319,0.001067,0.001076,0.002299,0.003169,0.003523,0.002907,0.001941,0.005790,0.014897,0.024744,0.015624,0.005731,0.046444,0.023640,0.038862,0.045751,0.047472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.001497,0.001798,0.001541,0.001249,0.001350,0.002559,0.003697,0.003828,0.003270,0.002263,0.007390,0.016834,0.024124,0.016474,0.007619,0.038596,0.024935,0.041854,0.049131,0.049046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.002010,0.002569,0.002514,0.001949,0.002208,0.006223,0.008603,0.009589,0.006888,0.005007,0.012042,0.025253,0.036571,0.022640,0.011066,0.063575,0.038308,0.068245,0.069773,0.073495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.014103,0.011341,0.013204,0.010122,0.012977,0.033100,0.042611,0.035284,0.039805,0.023308,0.092372,0.177460,0.214399,0.147415,0.094479,0.143392,0.168814,0.295380,0.248908,0.237279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.009577,0.007628,0.009535,0.006757,0.009053,0.017010,0.022658,0.017980,0.021146,0.012448,0.061118,0.132931,0.171267,0.109252,0.073732,0.102973,0.131929,0.231425,0.193146,0.168181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.024886,0.023191,0.026481,0.021963,0.027164,0.113502,0.117304,0.117505,0.117401,0.073529,0.197239,0.278997,0.310570,0.241629,0.163833,0.282148,0.328636,0.485263,0.412755,0.401317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.048569,0.045860,0.052784,0.046878,0.058650,0.234028,0.251191,0.231875,0.250387,0.161154,0.384305,0.503471,0.517834,0.472339,0.365882,0.414748,0.423849,0.632982,0.548130,0.628512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.049287,0.039670,0.046238,0.039816,0.044686,0.156614,0.162643,0.152176,0.186082,0.105313,0.362366,0.492162,0.516060,0.493933,0.379713,0.391724,0.510239,0.650021,0.604485,0.608348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.009628,0.008097,0.009703,0.007134,0.009324,0.020555,0.027239,0.021448,0.025264,0.014958,0.059465,0.130008,0.166750,0.107929,0.067515,0.113134,0.129704,0.247309,0.187465,0.183490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.039765,0.030206,0.034038,0.028112,0.035724,0.098225,0.126169,0.099204,0.115400,0.073024,0.231694,0.369415,0.389261,0.333566,0.247041,0.243929,0.284220,0.449577,0.373352,0.435256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.005950,0.004913,0.005997,0.004883,0.006505,0.015543,0.018462,0.016033,0.015056,0.009921,0.036950,0.077926,0.095965,0.053172,0.038479,0.071354,0.085266,0.155890,0.104402,0.088326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.119371,0.113029,0.098736,0.133629,0.090480,0.458475,0.427826,0.431317,0.471758,0.317909,0.576321,0.660543,0.642343,0.675843,0.557911,0.726288,0.775703,0.873024,0.773247,0.808739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.040576,0.031764,0.033502,0.037119,0.035510,0.183091,0.135670,0.161352,0.218741,0.118357,0.353118,0.446876,0.452230,0.454346,0.361012,0.563107,0.656678,0.767104,0.700412,0.683169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.131336,0.123248,0.109395,0.145434,0.106318,0.553962,0.498270,0.558821,0.566505,0.410937,0.668374,0.709581,0.683480,0.726796,0.621020,0.791740,0.851855,0.899433,0.849892,0.861180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.070466,0.084984,0.079961,0.099295,0.072374,0.380718,0.335321,0.365691,0.381613,0.246321,0.577510,0.713842,0.686757,0.674598,0.526107,0.817339,0.840484,0.916319,0.880070,0.884620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.048348,0.061633,0.054862,0.079275,0.044472,0.200322,0.168922,0.197932,0.204084,0.100686,0.450636,0.636735,0.722306,0.682659,0.448637,0.874878,0.903783,0.936089,0.900203,0.889502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.080939,0.097296,0.097291,0.149417,0.086000,0.437956,0.391909,0.448422,0.445070,0.283745,0.647685,0.735124,0.768906,0.754869,0.586972,0.884020,0.888744,0.949023,0.924804,0.920247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.004065,0.003822,0.006762,0.006913,0.006455,0.027558,0.017170,0.022770,0.026052,0.012863,0.060410,0.083706,0.141575,0.109696,0.039537,0.447912,0.539460,0.573664,0.613138,0.372763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.003347,0.002754,0.004613,0.004059,0.006349,0.022786,0.013866,0.019118,0.022655,0.013185,0.051238,0.055681,0.075436,0.075195,0.034310,0.256609,0.276386,0.377512,0.350831,0.225477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.009222,0.007159,0.007165,0.006097,0.007701,0.027885,0.026632,0.031044,0.031976,0.020604,0.047227,0.084446,0.077649,0.078179,0.042960,0.111928,0.082278,0.140327,0.107852,0.128189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.008467,0.008145,0.007419,0.006589,0.008409,0.034724,0.028647,0.035809,0.043434,0.026141,0.071290,0.124943,0.118197,0.110849,0.067173,0.213177,0.197515,0.333047,0.258700,0.252341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.008717,0.006321,0.006419,0.005542,0.008512,0.037316,0.029501,0.034440,0.043204,0.029259,0.063364,0.088119,0.079209,0.091723,0.056656,0.121597,0.112242,0.185208,0.140947,0.148381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.027366,0.033411,0.028161,0.037753,0.022517,0.115198,0.105025,0.111569,0.110629,0.065518,0.281834,0.459094,0.481942,0.400192,0.254443,0.703708,0.747600,0.849865,0.759566,0.712755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.034941,0.055148,0.046131,0.064629,0.043381,0.201206,0.190540,0.232681,0.216616,0.103964,0.434599,0.621383,0.678183,0.599458,0.380317,0.828637,0.847735,0.935767,0.877937,0.876988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.047716,0.046403,0.045049,0.053385,0.047748,0.185250,0.156698,0.186522,0.181326,0.109652,0.353988,0.488677,0.503743,0.505530,0.343615,0.566209,0.581137,0.721977,0.640801,0.642332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.001793,0.001834,0.003143,0.002070,0.003681,0.016045,0.010326,0.016625,0.017187,0.009434,0.023959,0.028370,0.042777,0.032698,0.014975,0.197919,0.210500,0.273242,0.285956,0.161694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.001194,0.000980,0.001383,0.001025,0.002384,0.007844,0.004551,0.007081,0.010222,0.006886,0.017487,0.016501,0.019087,0.026070,0.012927,0.105742,0.069082,0.130596,0.089893,0.077731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.018687,0.014907,0.019241,0.015227,0.021703,0.093868,0.082378,0.083242,0.103783,0.062140,0.140947,0.251016,0.223124,0.208247,0.137844,0.262916,0.244275,0.455537,0.312036,0.360380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.032247,0.027285,0.029493,0.026678,0.031095,0.140988,0.118523,0.124120,0.177049,0.097552,0.276234,0.416446,0.394436,0.404505,0.292478,0.482012,0.513068,0.693939,0.585255,0.613402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.010776,0.007953,0.010459,0.008009,0.014480,0.069431,0.051364,0.058150,0.086947,0.053194,0.114119,0.141236,0.125694,0.142091,0.101730,0.242847,0.267596,0.437203,0.307141,0.309190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.035099,0.030849,0.029214,0.033083,0.027316,0.124660,0.113469,0.110625,0.119950,0.070411,0.224730,0.402473,0.385407,0.343885,0.220707,0.415591,0.502551,0.676249,0.531351,0.532401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.033053,0.032863,0.037105,0.032937,0.030170,0.137789,0.127057,0.146579,0.152021,0.077836,0.266448,0.435275,0.479238,0.405080,0.260326,0.568022,0.632196,0.777864,0.670233,0.669889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.049936,0.037175,0.043804,0.045411,0.064205,0.265599,0.204250,0.201176,0.346274,0.232449,0.456191,0.530099,0.488833,0.613318,0.517765,0.629354,0.577319,0.756579,0.606479,0.718355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.001963,0.001889,0.003918,0.002698,0.004027,0.016851,0.011286,0.013862,0.017533,0.008261,0.030199,0.038992,0.061613,0.049454,0.021238,0.282002,0.267829,0.374490,0.326436,0.188557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.001729,0.001417,0.002374,0.001800,0.003614,0.011306,0.006662,0.008732,0.013478,0.007714,0.028471,0.030579,0.039149,0.049193,0.024825,0.174994,0.141965,0.250137,0.165499,0.133419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.004686,0.004490,0.004669,0.004225,0.003017,0.015272,0.012564,0.016061,0.013507,0.008707,0.039682,0.040913,0.053529,0.032275,0.024534,0.138003,0.276517,0.303304,0.189241,0.138725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.011536,0.007286,0.009683,0.005869,0.007501,0.030993,0.036888,0.041930,0.028165,0.015681,0.026924,0.044427,0.057771,0.036993,0.020411,0.091454,0.130848,0.219018,0.107481,0.071901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.002911,0.002101,0.002406,0.001798,0.001968,0.008614,0.008949,0.010935,0.007392,0.004269,0.011451,0.017329,0.027605,0.012490,0.007052,0.052036,0.096244,0.194259,0.080033,0.048390,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.002911,0.001948,0.002227,0.001464,0.002234,0.007044,0.008800,0.009362,0.006122,0.003247,0.007589,0.015512,0.020124,0.009434,0.005356,0.033773,0.053236,0.124612,0.045399,0.030790,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.005295,0.003736,0.004240,0.003110,0.002973,0.011178,0.011619,0.014327,0.010217,0.007744,0.021524,0.032382,0.041417,0.021456,0.015304,0.079493,0.165935,0.225716,0.106855,0.059172,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.003175,0.002672,0.002592,0.001911,0.001953,0.009927,0.008909,0.012206,0.007879,0.004706,0.014139,0.020558,0.029891,0.015213,0.008583,0.061889,0.126680,0.181753,0.097003,0.050555,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.013287,0.009166,0.010853,0.008430,0.007919,0.030578,0.032458,0.034635,0.029237,0.019312,0.059742,0.075367,0.088236,0.060147,0.046019,0.119980,0.205721,0.248956,0.148751,0.114379,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.005630,0.003327,0.004341,0.002477,0.003800,0.013860,0.016806,0.020935,0.012542,0.006573,0.012182,0.021299,0.030554,0.015806,0.008276,0.052773,0.089232,0.201688,0.072951,0.046438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.005661,0.006243,0.005323,0.004947,0.003022,0.013486,0.012044,0.014448,0.012647,0.009930,0.042496,0.046332,0.053236,0.037975,0.030755,0.158001,0.301602,0.315653,0.184510,0.128129,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000799,0.000817,0.000894,0.000533,0.000807,0.001536,0.002252,0.002308,0.001671,0.001061,0.002595,0.007068,0.012205,0.006568,0.002371,0.027713,0.030613,0.059407,0.042165,0.033269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000904,0.000825,0.000881,0.000671,0.000783,0.001811,0.002292,0.002519,0.001894,0.001265,0.003896,0.008489,0.014580,0.006927,0.003249,0.026237,0.030320,0.059430,0.037289,0.030457,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
