frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.005051,0.002775,0.003738,0.002905,0.005275,0.027690,0.015313,0.014941,0.046776,0.025247,0.056867,0.047546,0.035863,0.062853,0.053171,0.155083,0.097972,0.200838,0.103956,0.134586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.002804,0.002384,0.003183,0.002199,0.004001,0.015841,0.009253,0.010238,0.032741,0.017000,0.060461,0.066080,0.052983,0.092572,0.076956,0.362288,0.231234,0.418521,0.222606,0.330935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.004062,0.004444,0.004951,0.004487,0.004268,0.016008,0.012095,0.013863,0.015114,0.010305,0.049873,0.071050,0.077441,0.058978,0.039312,0.336374,0.369782,0.432061,0.286394,0.233851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.001250,0.000825,0.001195,0.000802,0.002123,0.009544,0.004240,0.005088,0.022488,0.013089,0.036104,0.021106,0.011934,0.030585,0.031434,0.161274,0.110037,0.267874,0.092033,0.124132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000593,0.000560,0.000726,0.000462,0.001054,0.003267,0.001727,0.001817,0.006591,0.005204,0.015672,0.015287,0.008258,0.013776,0.013855,0.134052,0.077667,0.199469,0.083163,0.088213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.001877,0.002389,0.002725,0.001826,0.002629,0.010837,0.007491,0.008084,0.017061,0.010949,0.038906,0.039159,0.027813,0.031504,0.027587,0.321501,0.282521,0.438897,0.274477,0.240877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.010912,0.008738,0.011074,0.009596,0.011377,0.052328,0.039048,0.040710,0.073424,0.046111,0.130648,0.114619,0.099962,0.136675,0.117312,0.329840,0.338040,0.491709,0.281527,0.330084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.001519,0.001215,0.001734,0.001164,0.002815,0.009618,0.005015,0.006376,0.019842,0.011451,0.041031,0.030412,0.022023,0.051523,0.039144,0.194230,0.127593,0.291667,0.128103,0.178398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.015626,0.010320,0.012949,0.011662,0.014219,0.085743,0.054584,0.058711,0.116546,0.061773,0.149710,0.141358,0.109710,0.168778,0.134398,0.254327,0.214094,0.357428,0.227460,0.292905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.010876,0.013594,0.011881,0.010686,0.008744,0.037613,0.035806,0.038116,0.046880,0.025462,0.113264,0.135848,0.124293,0.125496,0.091122,0.362439,0.405790,0.512960,0.383089,0.374076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.004492,0.003484,0.004752,0.003360,0.004253,0.015855,0.013949,0.014623,0.018261,0.012165,0.040276,0.044397,0.044337,0.036253,0.030375,0.178881,0.175504,0.224448,0.120615,0.116894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.001674,0.001030,0.001668,0.001048,0.003193,0.013271,0.005673,0.005922,0.034351,0.020148,0.051234,0.026885,0.016668,0.051603,0.057277,0.216852,0.123032,0.294672,0.092778,0.153782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000141,0.000132,0.000183,0.000122,0.000541,0.001282,0.000376,0.000469,0.003756,0.003431,0.012093,0.010886,0.003912,0.012999,0.015337,0.244078,0.078661,0.332860,0.068836,0.102754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000548,0.000490,0.000748,0.000467,0.001386,0.005061,0.001966,0.002455,0.011466,0.007715,0.025716,0.014522,0.009190,0.024557,0.025076,0.274840,0.168318,0.378671,0.123583,0.154395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.004293,0.003426,0.004589,0.003717,0.005417,0.021957,0.014727,0.014054,0.041340,0.028443,0.089240,0.080758,0.057595,0.092132,0.094511,0.415563,0.328652,0.545043,0.261333,0.317844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000614,0.000458,0.000732,0.000490,0.001770,0.005188,0.001968,0.002589,0.014863,0.008705,0.036211,0.021630,0.012489,0.044409,0.042952,0.250066,0.124061,0.365545,0.106330,0.186650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.012583,0.008369,0.011114,0.008657,0.013858,0.059834,0.041590,0.035881,0.112424,0.058290,0.165856,0.171785,0.121674,0.212661,0.207154,0.362337,0.268591,0.467158,0.258422,0.394118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.004323,0.003288,0.004445,0.003135,0.005503,0.023638,0.015771,0.016635,0.056715,0.025587,0.100852,0.093243,0.065260,0.148161,0.143005,0.381576,0.280593,0.510168,0.256829,0.405550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.026256,0.023733,0.029652,0.024607,0.031506,0.095917,0.116793,0.105806,0.111393,0.062555,0.236349,0.395118,0.438023,0.354723,0.253857,0.292117,0.325883,0.576189,0.459662,0.519564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.025007,0.023272,0.030909,0.025608,0.032947,0.093044,0.116669,0.107488,0.114215,0.063639,0.252956,0.424164,0.471881,0.394140,0.290924,0.320140,0.350974,0.635993,0.507969,0.575128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.014464,0.013117,0.014442,0.013131,0.016704,0.064687,0.063294,0.066900,0.061181,0.038881,0.120400,0.167454,0.213135,0.146608,0.104961,0.193001,0.241666,0.365550,0.306688,0.267015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.036428,0.035247,0.042343,0.035961,0.044775,0.176983,0.195017,0.177972,0.198899,0.117713,0.330912,0.428880,0.457945,0.419295,0.321513,0.392690,0.428689,0.635694,0.545868,0.601220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.055931,0.049286,0.058398,0.049271,0.059781,0.207220,0.234435,0.214282,0.259852,0.149870,0.451597,0.579798,0.606070,0.571522,0.467260,0.485644,0.588624,0.755553,0.693103,0.728398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.019474,0.017318,0.021757,0.016980,0.022733,0.058341,0.076827,0.068275,0.072175,0.040241,0.157739,0.301201,0.353058,0.263333,0.185344,0.224793,0.271204,0.518900,0.390392,0.425948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.027797,0.023606,0.028674,0.022949,0.033075,0.097143,0.117415,0.107026,0.108995,0.065705,0.212630,0.339917,0.366766,0.296515,0.210824,0.238811,0.257427,0.471780,0.376981,0.429783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.023679,0.024254,0.030285,0.027667,0.031799,0.135428,0.159545,0.149665,0.124640,0.089375,0.220338,0.332384,0.385761,0.305748,0.216134,0.339687,0.306264,0.515709,0.412416,0.468930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000801,0.001004,0.000845,0.000711,0.000704,0.001500,0.001979,0.002341,0.001889,0.001270,0.004295,0.009905,0.016584,0.010256,0.003765,0.036021,0.024034,0.035500,0.047777,0.040454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.001892,0.002711,0.002172,0.002004,0.001671,0.004362,0.005440,0.006965,0.005923,0.003651,0.011544,0.025914,0.040671,0.031605,0.011718,0.087652,0.041300,0.064879,0.083114,0.102302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.006919,0.006656,0.006314,0.005624,0.005948,0.022578,0.024752,0.027197,0.024303,0.016295,0.043539,0.065976,0.080358,0.058984,0.032653,0.119144,0.123169,0.171865,0.168276,0.138788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.003247,0.003789,0.003171,0.002925,0.002765,0.009019,0.010217,0.011942,0.009099,0.006599,0.016642,0.031669,0.044689,0.031359,0.014452,0.083828,0.051763,0.072605,0.077567,0.075797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.002223,0.003003,0.002387,0.002259,0.002133,0.007215,0.007531,0.010648,0.007468,0.005457,0.016544,0.032535,0.047018,0.034216,0.013730,0.107553,0.068940,0.101445,0.112284,0.099941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.001083,0.001338,0.001242,0.001005,0.001025,0.002136,0.002936,0.003237,0.002699,0.001815,0.005454,0.014021,0.023226,0.014604,0.005407,0.043794,0.022380,0.036532,0.043234,0.044134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.001436,0.001741,0.001490,0.001214,0.001294,0.002430,0.003530,0.003676,0.003140,0.002180,0.007119,0.016473,0.023832,0.016153,0.007434,0.038727,0.024512,0.040876,0.049107,0.048924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.001977,0.002493,0.002431,0.001891,0.002141,0.005981,0.008240,0.009155,0.006613,0.004841,0.011719,0.024523,0.035455,0.021917,0.010755,0.061594,0.037638,0.066579,0.068395,0.071222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.012398,0.009943,0.011821,0.009053,0.011468,0.028833,0.036803,0.031051,0.034445,0.020193,0.082043,0.160877,0.198108,0.133443,0.084232,0.135128,0.158019,0.282392,0.234585,0.221202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.009530,0.007709,0.009975,0.007194,0.009238,0.017686,0.023674,0.019097,0.022208,0.012867,0.065488,0.144944,0.188200,0.122285,0.080326,0.117254,0.144877,0.262761,0.214852,0.196413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.024015,0.022215,0.025348,0.020777,0.025874,0.106812,0.111155,0.111694,0.110919,0.069332,0.187596,0.266360,0.297257,0.230169,0.154837,0.271698,0.319787,0.473437,0.401584,0.387845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.047536,0.045907,0.054002,0.048045,0.058979,0.244580,0.264009,0.244515,0.265635,0.166818,0.396916,0.506277,0.521397,0.478073,0.371113,0.434085,0.437872,0.657037,0.568967,0.649736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.047087,0.038153,0.044814,0.039072,0.043314,0.155089,0.162664,0.150821,0.184877,0.104648,0.359164,0.484096,0.506965,0.484480,0.370200,0.401868,0.516033,0.658975,0.615699,0.613058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.008263,0.007028,0.008435,0.006197,0.008138,0.017538,0.023242,0.018387,0.021298,0.012777,0.051522,0.114173,0.147374,0.093915,0.057382,0.103740,0.115851,0.221999,0.169055,0.162870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.037920,0.028747,0.032826,0.026629,0.034472,0.091366,0.118589,0.093499,0.107928,0.068206,0.222286,0.362171,0.377708,0.323409,0.238776,0.241480,0.277704,0.443629,0.364935,0.427715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.006085,0.005170,0.006327,0.005252,0.006696,0.015427,0.018817,0.015781,0.014915,0.009988,0.039127,0.089056,0.110529,0.062748,0.042098,0.088063,0.095793,0.172264,0.117855,0.107650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.105962,0.100066,0.088470,0.117027,0.080270,0.431608,0.395834,0.402569,0.437334,0.289080,0.540704,0.621611,0.606815,0.635453,0.511162,0.709373,0.758744,0.859504,0.752015,0.783930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.037172,0.029065,0.029988,0.033066,0.031918,0.163571,0.117936,0.141766,0.191136,0.103066,0.321514,0.416501,0.419247,0.421725,0.331116,0.534906,0.628906,0.739473,0.669820,0.643570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.130679,0.126498,0.113001,0.150423,0.110332,0.579105,0.522622,0.588388,0.589216,0.434343,0.683320,0.718849,0.694554,0.734890,0.630326,0.805917,0.857480,0.907709,0.860228,0.874630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.064065,0.077887,0.073286,0.091879,0.067801,0.366101,0.319734,0.346956,0.362380,0.233123,0.555264,0.694348,0.664275,0.647181,0.490079,0.812141,0.831648,0.913338,0.875252,0.876086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.050266,0.063569,0.056287,0.081709,0.046233,0.205211,0.171542,0.199712,0.206338,0.104600,0.460200,0.647705,0.729554,0.695307,0.461179,0.876168,0.903641,0.935489,0.900307,0.891609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.078065,0.096095,0.096011,0.149349,0.085901,0.445242,0.395921,0.456149,0.448526,0.288868,0.651058,0.733796,0.769695,0.755793,0.586076,0.886671,0.889249,0.950734,0.927240,0.922920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.005437,0.004921,0.008804,0.008984,0.008411,0.035288,0.022918,0.028951,0.034641,0.016664,0.075513,0.105663,0.177479,0.140502,0.053248,0.476950,0.567402,0.598865,0.640607,0.418338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.003434,0.002833,0.004724,0.004208,0.006485,0.023234,0.014177,0.019349,0.023211,0.013362,0.052182,0.057321,0.077379,0.077443,0.035142,0.262629,0.279257,0.381214,0.353368,0.228603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.008535,0.006797,0.006828,0.005732,0.007341,0.026614,0.025792,0.029708,0.030218,0.019599,0.042815,0.078413,0.071929,0.069860,0.038491,0.105215,0.074777,0.130157,0.097106,0.117105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.008287,0.007853,0.007095,0.006265,0.008030,0.032278,0.026574,0.032675,0.040044,0.024322,0.066325,0.118555,0.111632,0.105302,0.063950,0.202429,0.186568,0.311433,0.240349,0.232330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.008709,0.006563,0.006636,0.005691,0.008949,0.039665,0.031519,0.037428,0.046091,0.031459,0.066244,0.091795,0.083063,0.094555,0.058370,0.127603,0.113966,0.195421,0.147236,0.158879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.027488,0.033406,0.027955,0.037120,0.022472,0.114353,0.104604,0.111263,0.109821,0.064672,0.278361,0.454498,0.473636,0.393599,0.247056,0.705184,0.749244,0.849002,0.756043,0.706811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.034529,0.053253,0.044085,0.061629,0.042146,0.188751,0.178648,0.216781,0.201315,0.098148,0.417401,0.611049,0.664777,0.586651,0.369165,0.816116,0.838010,0.928206,0.867901,0.864729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.045668,0.044931,0.043873,0.052239,0.046303,0.181523,0.153796,0.184277,0.177477,0.107142,0.347981,0.480914,0.498964,0.497660,0.334746,0.566813,0.578656,0.722823,0.640970,0.640274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.002086,0.001993,0.003487,0.002294,0.004103,0.018469,0.011762,0.018434,0.019936,0.010818,0.026061,0.029443,0.043325,0.034009,0.016408,0.185871,0.200612,0.256209,0.270047,0.151362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.001198,0.000986,0.001400,0.001032,0.002426,0.007956,0.004608,0.007218,0.010432,0.007024,0.018055,0.016899,0.019444,0.026700,0.013352,0.107310,0.071364,0.133436,0.094070,0.080400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.017907,0.014265,0.018627,0.014522,0.020883,0.090382,0.079013,0.080093,0.100058,0.059588,0.135980,0.242658,0.216825,0.200128,0.132693,0.259416,0.239823,0.449703,0.307410,0.353088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.030171,0.025021,0.026797,0.023979,0.028718,0.128400,0.105655,0.109645,0.156962,0.087638,0.249512,0.390262,0.364764,0.375015,0.266456,0.455484,0.482203,0.656902,0.548909,0.570780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.011024,0.008367,0.011103,0.008470,0.015354,0.076468,0.056693,0.065119,0.095083,0.058359,0.122239,0.148949,0.132652,0.148958,0.106817,0.259850,0.278649,0.458904,0.324838,0.334034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.033799,0.029571,0.027946,0.031661,0.026221,0.119364,0.108719,0.105847,0.114982,0.066432,0.217321,0.391377,0.374533,0.330712,0.209501,0.408957,0.496965,0.674144,0.526996,0.524288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.033104,0.032115,0.035914,0.031712,0.029194,0.127017,0.117041,0.133513,0.139658,0.072266,0.252948,0.422928,0.466598,0.395296,0.253918,0.549361,0.619996,0.757418,0.650496,0.644545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.048225,0.036111,0.042668,0.044179,0.062671,0.261638,0.199881,0.198313,0.339311,0.228321,0.448688,0.521507,0.481761,0.604951,0.507616,0.623607,0.570763,0.752171,0.601100,0.712563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.002677,0.002340,0.005009,0.003454,0.005223,0.021912,0.015073,0.017336,0.023611,0.010821,0.037294,0.046990,0.073470,0.061242,0.027992,0.274566,0.266977,0.369687,0.320227,0.194589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.001641,0.001351,0.002260,0.001697,0.003473,0.010895,0.006391,0.008441,0.012781,0.007406,0.026888,0.028674,0.036848,0.045228,0.022566,0.169030,0.135169,0.239763,0.158520,0.126117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.009870,0.008289,0.008331,0.008183,0.005870,0.029984,0.024827,0.029509,0.028480,0.016799,0.063184,0.058042,0.079447,0.055284,0.041670,0.136154,0.266918,0.313953,0.159955,0.144211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.009968,0.006277,0.008335,0.004926,0.006606,0.028391,0.032376,0.038607,0.024769,0.013598,0.022820,0.036662,0.048151,0.028920,0.015770,0.083785,0.124430,0.208250,0.099446,0.060347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.004413,0.003238,0.003784,0.002732,0.002969,0.012760,0.013092,0.015120,0.011213,0.006537,0.016170,0.021593,0.035279,0.017023,0.009906,0.060441,0.102758,0.195039,0.073423,0.050319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.002258,0.001506,0.001758,0.001127,0.001765,0.005076,0.006561,0.007005,0.004668,0.002383,0.006072,0.013432,0.017784,0.007778,0.004323,0.029325,0.045640,0.116570,0.043686,0.028183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.003744,0.002545,0.002858,0.002185,0.002170,0.007008,0.007474,0.009262,0.006599,0.004915,0.015235,0.025269,0.033624,0.015022,0.010902,0.061028,0.124018,0.185060,0.087579,0.046418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.003825,0.003214,0.003280,0.002335,0.002138,0.012659,0.011011,0.015583,0.009965,0.005604,0.015688,0.020909,0.030639,0.016150,0.009175,0.066765,0.134309,0.186049,0.091741,0.051107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.020707,0.013820,0.016442,0.013198,0.011757,0.044333,0.049144,0.049628,0.046116,0.030203,0.093479,0.120421,0.135264,0.097390,0.079129,0.159162,0.274383,0.317690,0.205219,0.171544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.005321,0.003096,0.004089,0.002342,0.003622,0.013544,0.015627,0.020582,0.011838,0.006057,0.011503,0.020498,0.030014,0.014502,0.007552,0.052512,0.090970,0.201243,0.073091,0.044368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.011880,0.013232,0.011556,0.010286,0.005858,0.022043,0.023668,0.024537,0.026564,0.019158,0.093539,0.101131,0.107971,0.094418,0.091394,0.218297,0.397879,0.412137,0.267494,0.234998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000263,0.000323,0.000320,0.000191,0.000281,0.000363,0.000631,0.000635,0.000475,0.000322,0.000902,0.003388,0.006738,0.003178,0.001007,0.015779,0.011203,0.026100,0.024832,0.020620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000586,0.000587,0.000623,0.000429,0.000534,0.001036,0.001476,0.001485,0.001174,0.000784,0.002599,0.006720,0.012068,0.004899,0.002386,0.021201,0.022204,0.048206,0.030829,0.025424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000482,0.000464,0.000489,0.000281,0.000479,0.000669,0.001117,0.001002,0.000770,0.000535,0.001637,0.005888,0.009113,0.003729,0.001694,0.014903,0.015919,0.038870,0.026719,0.021017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000612,0.000585,0.000596,0.000412,0.000412,0.000717,0.001030,0.001015,0.000888,0.000753,0.003192,0.008263,0.011951,0.004697,0.003067,0.026966,0.039273,0.075196,0.051811,0.030001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
