frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.001356,0.001010,0.001363,0.000891,0.001487,0.002345,0.002850,0.002890,0.002449,0.001229,0.007099,0.018649,0.027043,0.009934,0.006316,0.025916,0.036881,0.083292,0.050258,0.034227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.001780,0.001392,0.001684,0.001152,0.001711,0.003527,0.004069,0.004104,0.003472,0.001838,0.008754,0.019523,0.028662,0.011034,0.007445,0.029313,0.038638,0.079603,0.050606,0.037692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.001262,0.001013,0.001280,0.000824,0.001285,0.002186,0.002659,0.002805,0.002210,0.001175,0.006285,0.016931,0.025988,0.009514,0.006138,0.025932,0.032284,0.072860,0.045594,0.033536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.001719,0.001735,0.001936,0.001208,0.001683,0.002686,0.003895,0.003230,0.003068,0.002126,0.007330,0.017772,0.025463,0.013331,0.008242,0.034939,0.032330,0.046328,0.041505,0.038557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.001573,0.001374,0.001810,0.001212,0.001758,0.003171,0.003849,0.003339,0.003469,0.001924,0.008816,0.020181,0.026654,0.011871,0.007858,0.031001,0.040743,0.069241,0.047105,0.036758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000646,0.000694,0.000896,0.000576,0.000824,0.001089,0.001381,0.001318,0.001332,0.000786,0.004466,0.013195,0.020775,0.009394,0.004735,0.022430,0.023878,0.046103,0.039820,0.031493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000857,0.000848,0.001114,0.000711,0.001012,0.001629,0.002114,0.001910,0.001896,0.001075,0.004920,0.012955,0.018972,0.008635,0.004621,0.024694,0.028061,0.050796,0.038370,0.031618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.004498,0.003927,0.005129,0.003267,0.004566,0.010581,0.012549,0.010804,0.012433,0.006589,0.024008,0.043253,0.060447,0.033120,0.022267,0.065969,0.094881,0.135762,0.096793,0.076556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001462,0.001381,0.001765,0.001112,0.001579,0.002261,0.003219,0.002714,0.002905,0.001737,0.007629,0.021201,0.031730,0.015681,0.008947,0.031393,0.036172,0.065507,0.052575,0.043264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.003904,0.003346,0.004142,0.002715,0.003902,0.008322,0.009676,0.008706,0.009052,0.005188,0.020449,0.038426,0.049903,0.026831,0.019045,0.053854,0.072946,0.105760,0.078115,0.062941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.001667,0.001476,0.001777,0.001254,0.001800,0.003102,0.003645,0.003470,0.003287,0.002009,0.008561,0.019731,0.026612,0.012675,0.008220,0.031700,0.037233,0.058417,0.044278,0.036363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.001167,0.000951,0.001205,0.000792,0.001216,0.002005,0.002780,0.002255,0.002044,0.001250,0.005354,0.014436,0.020288,0.007281,0.005091,0.024186,0.031829,0.065279,0.038567,0.030502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.002438,0.002084,0.002578,0.001718,0.002517,0.006296,0.006676,0.007029,0.005863,0.002974,0.011860,0.023145,0.037582,0.014995,0.009168,0.056013,0.074869,0.123401,0.073363,0.051384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.001768,0.001400,0.001810,0.001204,0.001828,0.003362,0.003964,0.004089,0.003577,0.001818,0.009232,0.021105,0.030465,0.012661,0.007837,0.033638,0.048857,0.099684,0.059745,0.040493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.002430,0.001951,0.002510,0.001667,0.002381,0.005727,0.006298,0.006670,0.005393,0.002680,0.011268,0.023687,0.038104,0.015271,0.008809,0.054625,0.073974,0.129546,0.072307,0.050176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.002543,0.002002,0.002430,0.001696,0.002428,0.006617,0.007401,0.007514,0.006756,0.003103,0.011683,0.020909,0.030991,0.012928,0.007877,0.045526,0.063148,0.109202,0.061689,0.042972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.001310,0.001045,0.001368,0.000874,0.001424,0.002413,0.003054,0.002951,0.002580,0.001324,0.006767,0.017207,0.024696,0.009034,0.005743,0.027113,0.038343,0.083028,0.050431,0.034752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.003376,0.002665,0.003108,0.002299,0.002952,0.007438,0.008758,0.008760,0.007488,0.004056,0.014418,0.028769,0.040955,0.018380,0.012569,0.056206,0.073673,0.120662,0.074121,0.057619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.001464,0.001251,0.001485,0.000990,0.001467,0.002824,0.003387,0.003715,0.002783,0.001609,0.006506,0.016534,0.025460,0.009004,0.006102,0.031905,0.040205,0.074980,0.047649,0.034051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000273,0.000126,0.000244,0.000112,0.000673,0.001659,0.000809,0.000807,0.003533,0.001914,0.004500,0.004417,0.002906,0.004674,0.004965,0.021748,0.009225,0.041298,0.010881,0.017333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000225,0.000098,0.000198,0.000087,0.000616,0.001505,0.000648,0.000665,0.003531,0.001939,0.004366,0.003844,0.002309,0.004466,0.004876,0.021448,0.008052,0.040216,0.009272,0.016504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000727,0.000459,0.000739,0.000354,0.001100,0.002920,0.002568,0.002166,0.004181,0.002156,0.006118,0.008901,0.008966,0.006742,0.005768,0.025360,0.017727,0.053038,0.026823,0.026256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000403,0.000236,0.000399,0.000194,0.000726,0.001800,0.001353,0.001217,0.003155,0.001666,0.004296,0.005654,0.004849,0.004594,0.004381,0.021384,0.011871,0.042177,0.017316,0.020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000446,0.000269,0.000446,0.000215,0.000778,0.002045,0.001589,0.001452,0.003542,0.001794,0.004681,0.006015,0.005281,0.004831,0.004592,0.022804,0.013244,0.046178,0.019389,0.021502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000209,0.000098,0.000191,0.000084,0.000599,0.001718,0.000697,0.000798,0.004297,0.002111,0.004520,0.003272,0.001959,0.004013,0.004477,0.027010,0.010533,0.049253,0.010734,0.017922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000259,0.000117,0.000237,0.000103,0.000623,0.001334,0.000696,0.000675,0.002831,0.001635,0.003974,0.004514,0.002949,0.004215,0.004723,0.017474,0.007713,0.035475,0.010103,0.015498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000313,0.000204,0.000338,0.000161,0.000550,0.000917,0.000836,0.000668,0.001540,0.000958,0.003329,0.005990,0.005952,0.004724,0.003966,0.015751,0.008548,0.032088,0.017638,0.020259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000400,0.000224,0.000389,0.000180,0.000803,0.001955,0.001218,0.001121,0.004414,0.002672,0.005160,0.005488,0.003478,0.005109,0.005949,0.023409,0.009439,0.029444,0.011399,0.019044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000472,0.000274,0.000486,0.000209,0.000950,0.002289,0.001409,0.001365,0.005218,0.003093,0.005830,0.005767,0.003531,0.005522,0.005902,0.024964,0.010306,0.030685,0.012909,0.020700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.001464,0.001026,0.001379,0.000758,0.001805,0.005379,0.005245,0.004445,0.006974,0.003997,0.008209,0.011261,0.009770,0.007070,0.007408,0.028787,0.023356,0.046272,0.023739,0.026575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.002944,0.001897,0.002856,0.001324,0.003584,0.010699,0.010084,0.007820,0.018173,0.010922,0.019748,0.022587,0.017683,0.018570,0.020208,0.054005,0.039149,0.075294,0.042633,0.053316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.002012,0.001332,0.001919,0.000964,0.002508,0.008110,0.007593,0.006404,0.012439,0.006922,0.013195,0.014995,0.012112,0.010962,0.011650,0.040453,0.031816,0.064055,0.033603,0.038690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000498,0.000273,0.000499,0.000211,0.001135,0.003338,0.001760,0.001735,0.008168,0.004580,0.008067,0.005783,0.003301,0.006508,0.007879,0.033484,0.014373,0.043827,0.013956,0.023897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000630,0.000353,0.000641,0.000264,0.001114,0.002628,0.001725,0.001537,0.005925,0.003893,0.007101,0.007481,0.004693,0.007387,0.008716,0.026571,0.011377,0.029980,0.013725,0.022873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000934,0.000644,0.000884,0.000487,0.001219,0.002821,0.002724,0.002243,0.004339,0.002806,0.006281,0.009545,0.008293,0.006530,0.006870,0.024421,0.015803,0.034016,0.019711,0.024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000800,0.000391,0.000731,0.000361,0.001726,0.004483,0.002622,0.002269,0.011658,0.006821,0.013174,0.013755,0.008451,0.015766,0.019073,0.049633,0.022997,0.082327,0.024640,0.046274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000398,0.000187,0.000362,0.000169,0.000985,0.002329,0.001175,0.001072,0.006483,0.003851,0.007605,0.007521,0.004337,0.008778,0.010879,0.033532,0.013305,0.055882,0.014844,0.028442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.007140,0.004166,0.006369,0.003295,0.007856,0.032650,0.030889,0.022820,0.049794,0.029008,0.045680,0.051933,0.041837,0.043675,0.048591,0.101625,0.090553,0.157170,0.082572,0.099893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000666,0.000378,0.000625,0.000319,0.001086,0.003148,0.002311,0.002066,0.005451,0.003065,0.006023,0.007675,0.006130,0.005648,0.006333,0.028061,0.017941,0.048992,0.019414,0.022886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000527,0.000311,0.000493,0.000257,0.000859,0.002594,0.001931,0.001832,0.004369,0.002303,0.004728,0.006124,0.005222,0.004290,0.004636,0.024578,0.016912,0.048137,0.019398,0.021097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000328,0.000163,0.000312,0.000144,0.000896,0.002778,0.001226,0.001303,0.007406,0.003994,0.007082,0.005110,0.002998,0.006459,0.008027,0.037871,0.015865,0.061657,0.014671,0.026152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.001111,0.000521,0.001029,0.000455,0.002258,0.005518,0.003321,0.002688,0.013485,0.008767,0.016325,0.018723,0.011135,0.019599,0.025340,0.050069,0.023829,0.079878,0.027012,0.049861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.001180,0.000703,0.001059,0.000591,0.001609,0.003823,0.003494,0.002618,0.006455,0.004214,0.009657,0.015884,0.013098,0.011087,0.012384,0.033023,0.023499,0.060438,0.030521,0.038554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.001166,0.000902,0.001390,0.000894,0.001552,0.002163,0.002412,0.002244,0.002023,0.000947,0.008112,0.023630,0.034655,0.013508,0.009638,0.022342,0.034089,0.089334,0.044931,0.028166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.001477,0.001135,0.001758,0.001052,0.001966,0.002677,0.002978,0.002573,0.002500,0.001311,0.009994,0.027064,0.039925,0.015750,0.011955,0.027844,0.042191,0.092203,0.051823,0.032653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.002447,0.001788,0.002598,0.001594,0.002616,0.004602,0.005369,0.004815,0.004315,0.002238,0.013274,0.029960,0.040927,0.017715,0.013896,0.035722,0.051451,0.102101,0.059250,0.038723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.004191,0.003121,0.004290,0.002615,0.004170,0.007358,0.008889,0.007377,0.007017,0.003811,0.022047,0.045969,0.056802,0.027950,0.024098,0.049184,0.065474,0.115856,0.074745,0.052491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.003133,0.002428,0.003308,0.002201,0.003370,0.005743,0.006724,0.005862,0.005439,0.002845,0.017494,0.039124,0.051502,0.024291,0.017939,0.049220,0.061954,0.120325,0.072915,0.050469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.003597,0.002884,0.003807,0.002553,0.003636,0.006608,0.008460,0.006942,0.006326,0.003613,0.018963,0.043499,0.056668,0.026948,0.020896,0.054846,0.068708,0.125151,0.080405,0.058486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.001642,0.001266,0.001577,0.001018,0.001723,0.004201,0.004398,0.004769,0.003440,0.001521,0.006569,0.015322,0.022634,0.008830,0.005351,0.022494,0.032655,0.077595,0.035134,0.023649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.001159,0.000923,0.001228,0.000799,0.001315,0.002408,0.002745,0.002615,0.002096,0.001033,0.005837,0.015505,0.023237,0.008719,0.006067,0.020303,0.027959,0.068534,0.033249,0.023799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000614,0.000608,0.000772,0.000485,0.000719,0.001065,0.001487,0.001308,0.001216,0.000659,0.003500,0.009785,0.014104,0.006585,0.003301,0.014294,0.012953,0.033891,0.024617,0.021734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.002627,0.002350,0.003005,0.001709,0.002615,0.004018,0.005852,0.004328,0.005035,0.003013,0.014281,0.031386,0.037452,0.021479,0.014653,0.037183,0.040584,0.067984,0.058919,0.048498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.003540,0.003034,0.003864,0.002168,0.003126,0.005162,0.007913,0.005749,0.006763,0.004121,0.017136,0.036381,0.043443,0.026515,0.017640,0.044754,0.049632,0.079782,0.070270,0.061764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.004778,0.003949,0.005085,0.003012,0.004534,0.009751,0.012128,0.010028,0.010037,0.005361,0.024111,0.045762,0.053060,0.027639,0.021265,0.068736,0.090523,0.144552,0.095129,0.072392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.003727,0.003619,0.004347,0.003039,0.004238,0.006822,0.008406,0.006557,0.007319,0.004117,0.022766,0.049921,0.064342,0.036488,0.022909,0.077486,0.087427,0.139698,0.105369,0.080115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.004647,0.004234,0.005267,0.003597,0.005147,0.007997,0.010317,0.007472,0.008459,0.005154,0.026991,0.062941,0.079142,0.043459,0.032016,0.080370,0.098839,0.151015,0.108703,0.090189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000327,0.000379,0.000395,0.000252,0.000401,0.000494,0.000768,0.000767,0.000570,0.000351,0.001416,0.005412,0.009972,0.004038,0.001732,0.013973,0.010441,0.024250,0.020664,0.018914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000472,0.000534,0.000601,0.000401,0.000587,0.000806,0.001162,0.001040,0.000886,0.000541,0.002360,0.007442,0.011944,0.005639,0.002802,0.015847,0.012609,0.027134,0.021927,0.020566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.001059,0.000855,0.001240,0.000764,0.001397,0.002002,0.002435,0.002141,0.002016,0.000892,0.007541,0.021263,0.031194,0.011502,0.008116,0.024720,0.037577,0.098233,0.053460,0.031652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000973,0.000817,0.001141,0.000743,0.001263,0.001821,0.002259,0.001901,0.001833,0.000883,0.006736,0.019765,0.030436,0.010234,0.007662,0.024467,0.036423,0.087361,0.050779,0.030513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.001095,0.000842,0.001160,0.000776,0.001258,0.001947,0.002497,0.002127,0.001935,0.000946,0.006562,0.018062,0.025631,0.008704,0.006867,0.023381,0.034303,0.081700,0.045461,0.028979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.002219,0.001683,0.002221,0.001426,0.002240,0.004023,0.005479,0.004508,0.004190,0.002076,0.012039,0.029356,0.038509,0.015045,0.012037,0.037357,0.052714,0.108116,0.065387,0.044450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.001953,0.001532,0.002108,0.001364,0.002177,0.003651,0.004623,0.003997,0.003667,0.001736,0.011767,0.029128,0.038010,0.016110,0.011742,0.038409,0.055314,0.121638,0.068931,0.044705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.001963,0.001623,0.002132,0.001523,0.002278,0.003752,0.004571,0.003874,0.003383,0.001853,0.010912,0.026014,0.032514,0.014305,0.010929,0.038650,0.050850,0.100268,0.055386,0.039452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.001373,0.001130,0.001327,0.000869,0.001463,0.003424,0.004047,0.003994,0.002894,0.001306,0.005490,0.013253,0.018573,0.007190,0.004451,0.019901,0.026774,0.065632,0.032211,0.021573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000886,0.000768,0.000959,0.000621,0.001018,0.001697,0.002225,0.001954,0.001605,0.000810,0.004577,0.013057,0.018980,0.006741,0.004793,0.018079,0.023251,0.059422,0.032563,0.022563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.002092,0.001585,0.002097,0.001416,0.001987,0.003591,0.004770,0.003745,0.003392,0.002224,0.010627,0.022644,0.031239,0.014329,0.010749,0.036991,0.043087,0.099170,0.055007,0.049565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001170,0.000756,0.001028,0.000573,0.000979,0.001825,0.002802,0.003011,0.002084,0.001018,0.003021,0.008026,0.012162,0.005021,0.002375,0.017892,0.022696,0.079415,0.034951,0.020125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.002000,0.001370,0.001720,0.001097,0.001665,0.004473,0.005681,0.005808,0.004081,0.002149,0.006414,0.011927,0.016164,0.007013,0.004344,0.025462,0.034859,0.090828,0.035625,0.026995,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.001508,0.001045,0.001302,0.000781,0.001252,0.003799,0.004967,0.005211,0.003289,0.001504,0.004047,0.007914,0.011419,0.004916,0.002521,0.020354,0.025351,0.072655,0.027665,0.019152,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.001719,0.001103,0.001535,0.000884,0.001526,0.003469,0.004162,0.004666,0.003044,0.001534,0.005914,0.013526,0.018975,0.006714,0.004412,0.023597,0.035674,0.095805,0.038762,0.025310,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.001851,0.001372,0.001585,0.001012,0.001579,0.005076,0.005566,0.005715,0.003680,0.001828,0.005703,0.012047,0.017636,0.006860,0.003953,0.025050,0.031731,0.072134,0.033998,0.023254,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.001438,0.000993,0.001320,0.000784,0.001296,0.002808,0.003559,0.003491,0.002372,0.001357,0.005219,0.011877,0.018639,0.006999,0.004208,0.021520,0.026365,0.069952,0.033408,0.023436,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.001679,0.001000,0.001366,0.000751,0.001319,0.003094,0.004505,0.005446,0.003259,0.001519,0.003723,0.008733,0.012940,0.005168,0.002621,0.021683,0.031022,0.107525,0.037107,0.020271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.002561,0.002256,0.002471,0.001600,0.002204,0.003975,0.005922,0.004558,0.004289,0.003127,0.010521,0.022238,0.026351,0.014568,0.010604,0.034301,0.034470,0.053368,0.046250,0.040758,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000198,0.000229,0.000242,0.000141,0.000217,0.000208,0.000394,0.000378,0.000315,0.000207,0.000666,0.003072,0.006690,0.003086,0.000897,0.014249,0.008595,0.021360,0.021841,0.018392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000343,0.000395,0.000426,0.000258,0.000367,0.000536,0.000872,0.000820,0.000615,0.000418,0.001373,0.004625,0.007647,0.003200,0.001412,0.013270,0.010388,0.025796,0.020321,0.018310,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
