scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene07,L7__s20260819__0003.png,V,True,,10,0.999551,0.008836,0.990715,0.999551,0.008836,0.990715,nan,nan,nan,0.997727,0.000962,0.996765,0.999551,0.001743,0.9978079999999999,0.996946,0.008836,0.98811
scene07,L7__s20260819__0004.png,V,False,ground_z,6,0.952579,0.01308,0.939499,0.965893,0.01308,0.952813,nan,nan,nan,nan,nan,nan,0.952579,0.002192,0.950387,0.935737,0.01308,0.9226570000000001
scene07,L7__s20260819__0005.png,V,False,ground_z,7,0.910453,0.003808,0.9066449999999999,0.910453,0.003808,0.9066449999999999,nan,nan,nan,nan,nan,nan,0.81008,0.000364,0.809716,0.910453,0.003808,0.9066449999999999
scene07,L7__s20260819__0006.png,V,True,,10,0.994721,0.013001,0.9817199999999999,0.994721,0.013001,0.9817199999999999,nan,nan,nan,0.861952,0.000856,0.8610960000000001,0.994721,0.000854,0.993867,0.985001,0.013001,0.972
scene07,L7__s20260819__0007.png,V,False,ground_z,7,0.935307,0.005999,0.929308,0.952857,0.012446,0.940411,nan,nan,nan,nan,nan,nan,0.935307,0.001235,0.934072,0.929114,0.005999,0.923115
scene07,L7__s20260820__0000.png::boost_e,V,True,,1,0.222527,0.0042,0.218327,0.766863,0.006379,0.7604839999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222527,0.0042,0.218327
scene07,L7__s20260820__0001.png::boost_e,V,True,,2,0.765212,0.006687,0.758525,0.765212,0.006687,0.758525,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765212,0.006687,0.758525
scene07,L7__s20260820__0002.png::boost_e,V,False,ground_z,5,0.922579,0.008859,0.9137200000000001,0.933243,0.008859,0.9243840000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922579,0.008859,0.9137200000000001
scene07,L7__s20260820__0003.png::boost_e,V,True,,2,0.209544,0.003879,0.20566500000000001,0.209544,0.008779,0.200765,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209544,0.003879,0.20566500000000001
scene07,L7__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.247019,0.013454,0.233565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260820__0005.png::boost_e,V,False,ground_z,3,0.93402,0.017885,0.9161349999999999,0.93402,0.017885,0.9161349999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93402,0.017885,0.9161349999999999
scene07,L7__s20260820__0006.png::boost_e,V,False,ground_z,5,0.921234,0.020316,0.900918,0.940233,0.020316,0.919917,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921234,0.020316,0.900918
scene07,L7__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.800192,0.002368,0.797824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.92799,0.004934,0.923056,0.92799,0.004934,0.923056,nan,nan,nan,nan,nan,nan,0.921443,0.000366,0.921077,0.92799,0.004934,0.923056
scene07,L7__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.987189,0.008263,0.978926,0.987189,0.008263,0.978926,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987189,0.008263,0.978926
scene07,L7__s20260821__0002.png::boost_e2,H_weak,True,,3,0.932163,0.030203,0.90196,0.932163,0.030203,0.90196,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932163,0.030203,0.90196
scene07,L7__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.979122,0.016533,0.962589,0.996037,0.016533,0.9795039999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979122,0.016533,0.962589
scene07,L7__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.99679,0.008673,0.9881169999999999,0.999316,0.008673,0.9906429999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99679,0.008673,0.9881169999999999
scene07,L7__s20260821__0005.png::boost_e2,V,True,,2,0.987893,0.016342,0.971551,0.987893,0.016342,0.971551,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987893,0.016342,0.971551
scene07,L7__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999071,0.04182,0.9572510000000001,0.99961,0.04182,0.95779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999071,0.04182,0.9572510000000001
scene07,L7__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.9957,0.016817,0.9788830000000001,0.9957,0.016817,0.9788830000000001,nan,nan,nan,nan,nan,nan,0.987711,0.000657,0.987054,0.9957,0.016817,0.9788830000000001
scene14,L0__s20260819__0000.png,H,True,,10,0.999139,0.003879,0.99526,0.999139,0.00471,0.994429,nan,nan,nan,nan,nan,nan,0.999139,0.003879,0.99526,0.99526,0.00222,0.99304
scene14,L0__s20260819__0001.png,H,True,,9,0.988572,0.004048,0.984524,0.988572,0.004048,0.984524,nan,nan,nan,nan,nan,nan,0.849859,0.001098,0.848761,0.988572,0.004048,0.984524
scene14,L0__s20260819__0002.png,V,True,,15,0.978521,0.001349,0.9771719999999999,0.978521,0.001349,0.9771719999999999,nan,nan,nan,0.246156,0.000354,0.24580200000000002,0.676581,0.001349,0.6752319999999999,0.978521,0.001136,0.977385
scene14,L0__s20260819__0003.png,H,True,,10,0.999501,0.008902,0.990599,0.999501,0.008902,0.990599,nan,nan,nan,nan,nan,nan,0.999501,0.008902,0.990599,0.998823,0.00063,0.998193
scene14,L0__s20260819__0004.png,H,True,,4,0.988145,0.008317,0.979828,0.988145,0.008317,0.979828,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988145,0.008317,0.979828
scene14,L0__s20260819__0005.png,V,True,,10,0.999633,0.008491,0.991142,0.999633,0.008491,0.991142,nan,nan,nan,nan,nan,nan,0.999633,0.000773,0.99886,0.998813,0.008491,0.9903219999999999
scene14,L0__s20260819__0006.png,H,True,,10,0.996609,0.006847,0.9897619999999999,0.996609,0.006847,0.9897619999999999,nan,nan,nan,nan,nan,nan,0.996609,0.002386,0.994223,0.992952,0.006847,0.9861049999999999
scene14,L0__s20260819__0007.png,H,True,,10,0.999351,0.00373,0.995621,0.999351,0.00373,0.995621,nan,nan,nan,nan,nan,nan,0.999351,0.001403,0.997948,0.997555,0.00373,0.993825
scene14,L0__s20260820__0000.png::boost_e,H,True,,5,0.993626,0.057763,0.935863,0.993626,0.057763,0.935863,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993626,0.057763,0.935863
scene14,L0__s20260820__0000.png::boost_h,H,True,,5,0.907567,0.004766,0.902801,0.907567,0.004766,0.902801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907567,0.004766,0.902801
scene14,L0__s20260820__0001.png::boost_e,H,True,,4,0.008052,0.007972,8.000000000000021e-05,0.008052,0.007972,8.000000000000021e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008052,0.007972,8.000000000000021e-05
scene14,L0__s20260820__0001.png::boost_h,H,True,,4,0.004144,0.004158,-1.4000000000000123e-05,0.004144,0.004158,-1.4000000000000123e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004144,0.004158,-1.4000000000000123e-05
scene14,L0__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.012616,0.012459,0.0001570000000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.004555,0.002862,0.001693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0003.png::boost_e,H,True,,4,0.213466,0.060332,0.153134,0.213466,0.060332,0.153134,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213466,0.060332,0.153134
scene14,L0__s20260820__0003.png::boost_h,H,True,,4,0.077053,0.020063,0.05699,0.077053,0.020063,0.05699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077053,0.020063,0.05699
scene14,L0__s20260820__0004.png::boost_e,H,True,,10,0.986192,0.009255,0.9769369999999999,0.986192,0.009255,0.9769369999999999,nan,nan,nan,nan,nan,nan,0.971754,0.000828,0.970926,0.986192,0.009255,0.9769369999999999
scene14,L0__s20260820__0004.png::boost_h,H,True,,10,0.999695,0.002325,0.99737,0.999695,0.002325,0.99737,nan,nan,nan,nan,nan,nan,0.997837,0.00014,0.997697,0.999695,0.002325,0.99737
scene14,L0__s20260820__0005.png::boost_e,H,True,,5,0.98436,0.063861,0.920499,0.98436,0.063861,0.920499,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98436,0.063861,0.920499
scene14,L0__s20260820__0005.png::boost_h,H,True,,5,0.826745,0.022291,0.804454,0.826745,0.022291,0.804454,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826745,0.022291,0.804454
scene14,L0__s20260820__0006.png::boost_e,H,True,,5,0.949784,0.189694,0.7600899999999999,0.949784,0.189694,0.7600899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949784,0.189694,0.7600899999999999
scene14,L0__s20260820__0006.png::boost_h,H,True,,5,0.470665,0.025124,0.445541,0.470665,0.025124,0.445541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470665,0.025124,0.445541
scene14,L0__s20260820__0007.png::boost_e,H,True,,5,0.012112,0.01145,0.0006619999999999994,0.012112,0.01145,0.0006619999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012112,0.01145,0.0006619999999999994
scene14,L0__s20260820__0007.png::boost_h,H,True,,5,0.026021,0.021933,0.004087999999999998,0.026021,0.021933,0.004087999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026021,0.021933,0.004087999999999998
scene14,L5__s20260819__0000.png,H,True,,10,0.999139,0.003879,0.99526,0.999139,0.00471,0.994429,nan,nan,nan,nan,nan,nan,0.999139,0.003879,0.99526,0.99526,0.00222,0.99304
scene14,L5__s20260819__0001.png,H,True,,9,0.988572,0.004048,0.984524,0.988572,0.004048,0.984524,nan,nan,nan,nan,nan,nan,0.849859,0.001098,0.848761,0.988572,0.004048,0.984524
scene14,L5__s20260819__0002.png,V,True,,15,0.978521,0.001349,0.9771719999999999,0.978521,0.001349,0.9771719999999999,nan,nan,nan,0.246156,0.000354,0.24580200000000002,0.676581,0.001349,0.6752319999999999,0.978521,0.001136,0.977385
scene14,L5__s20260819__0003.png,H,True,,10,0.999501,0.008902,0.990599,0.999501,0.008902,0.990599,nan,nan,nan,nan,nan,nan,0.999501,0.008902,0.990599,0.998823,0.00063,0.998193
scene14,L5__s20260819__0004.png,H,True,,4,0.988145,0.008317,0.979828,0.988145,0.008317,0.979828,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988145,0.008317,0.979828
scene14,L5__s20260819__0005.png,V,True,,10,0.999633,0.008491,0.991142,0.999633,0.008491,0.991142,nan,nan,nan,nan,nan,nan,0.999633,0.000773,0.99886,0.998813,0.008491,0.9903219999999999
scene14,L5__s20260819__0006.png,H,True,,10,0.996609,0.006847,0.9897619999999999,0.996609,0.006847,0.9897619999999999,nan,nan,nan,nan,nan,nan,0.996609,0.002386,0.994223,0.992952,0.006847,0.9861049999999999
scene14,L5__s20260819__0007.png,H,True,,10,0.999351,0.00373,0.995621,0.999351,0.00373,0.995621,nan,nan,nan,nan,nan,nan,0.999351,0.001403,0.997948,0.997555,0.00373,0.993825
scene14,L5__s20260820__0000.png::boost_e,H,True,,5,0.993626,0.057763,0.935863,0.993626,0.057763,0.935863,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993626,0.057763,0.935863
scene14,L5__s20260820__0000.png::boost_h,H,True,,5,0.907567,0.004766,0.902801,0.907567,0.004766,0.902801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907567,0.004766,0.902801
scene14,L5__s20260820__0001.png::boost_e,H,True,,4,0.008052,0.007972,8.000000000000021e-05,0.008052,0.007972,8.000000000000021e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008052,0.007972,8.000000000000021e-05
scene14,L5__s20260820__0001.png::boost_h,H,True,,4,0.004144,0.004158,-1.4000000000000123e-05,0.004144,0.004158,-1.4000000000000123e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004144,0.004158,-1.4000000000000123e-05
scene14,L5__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.012616,0.012459,0.0001570000000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.004555,0.002862,0.001693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0003.png::boost_e,H,True,,4,0.213466,0.060332,0.153134,0.213466,0.060332,0.153134,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213466,0.060332,0.153134
scene14,L5__s20260820__0003.png::boost_h,H,True,,4,0.077053,0.020063,0.05699,0.077053,0.020063,0.05699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077053,0.020063,0.05699
scene14,L5__s20260820__0004.png::boost_e,H,True,,10,0.986192,0.009255,0.9769369999999999,0.986192,0.009255,0.9769369999999999,nan,nan,nan,nan,nan,nan,0.971754,0.000828,0.970926,0.986192,0.009255,0.9769369999999999
scene14,L5__s20260820__0004.png::boost_h,H,True,,10,0.999695,0.002325,0.99737,0.999695,0.002325,0.99737,nan,nan,nan,nan,nan,nan,0.997837,0.00014,0.997697,0.999695,0.002325,0.99737
scene14,L5__s20260820__0005.png::boost_e,H,True,,5,0.98436,0.063861,0.920499,0.98436,0.063861,0.920499,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98436,0.063861,0.920499
scene14,L5__s20260820__0005.png::boost_h,H,True,,5,0.826745,0.022291,0.804454,0.826745,0.022291,0.804454,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826745,0.022291,0.804454
scene14,L5__s20260820__0006.png::boost_e,H,True,,5,0.949784,0.189694,0.7600899999999999,0.949784,0.189694,0.7600899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949784,0.189694,0.7600899999999999
scene14,L5__s20260820__0006.png::boost_h,H,True,,5,0.470665,0.025124,0.445541,0.470665,0.025124,0.445541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470665,0.025124,0.445541
scene14,L5__s20260820__0007.png::boost_e,H,True,,5,0.012112,0.01145,0.0006619999999999994,0.012112,0.01145,0.0006619999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012112,0.01145,0.0006619999999999994
scene14,L5__s20260820__0007.png::boost_h,H,True,,5,0.026021,0.021933,0.004087999999999998,0.026021,0.021933,0.004087999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026021,0.021933,0.004087999999999998
scene14,L7__s20260819__0000.png,H,True,,10,0.999139,0.003879,0.99526,0.999139,0.00471,0.994429,nan,nan,nan,nan,nan,nan,0.999139,0.003879,0.99526,0.99526,0.00222,0.99304
scene14,L7__s20260819__0001.png,H,True,,9,0.988572,0.004048,0.984524,0.988572,0.004048,0.984524,nan,nan,nan,nan,nan,nan,0.849859,0.001098,0.848761,0.988572,0.004048,0.984524
scene14,L7__s20260819__0002.png,V,True,,15,0.978521,0.001349,0.9771719999999999,0.978521,0.001349,0.9771719999999999,nan,nan,nan,0.246156,0.000354,0.24580200000000002,0.676581,0.001349,0.6752319999999999,0.978521,0.001136,0.977385
scene14,L7__s20260819__0003.png,H,True,,10,0.999501,0.008902,0.990599,0.999501,0.008902,0.990599,nan,nan,nan,nan,nan,nan,0.999501,0.008902,0.990599,0.998823,0.00063,0.998193
scene14,L7__s20260819__0004.png,H,True,,4,0.988145,0.008317,0.979828,0.988145,0.008317,0.979828,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988145,0.008317,0.979828
scene14,L7__s20260819__0005.png,V,True,,10,0.999633,0.008491,0.991142,0.999633,0.008491,0.991142,nan,nan,nan,nan,nan,nan,0.999633,0.000773,0.99886,0.998813,0.008491,0.9903219999999999
scene14,L7__s20260819__0006.png,H,True,,10,0.996609,0.006847,0.9897619999999999,0.996609,0.006847,0.9897619999999999,nan,nan,nan,nan,nan,nan,0.996609,0.002386,0.994223,0.992952,0.006847,0.9861049999999999
scene14,L7__s20260819__0007.png,H,True,,10,0.999351,0.00373,0.995621,0.999351,0.00373,0.995621,nan,nan,nan,nan,nan,nan,0.999351,0.001403,0.997948,0.997555,0.00373,0.993825
scene14,L7__s20260820__0000.png::boost_e,H,True,,5,0.993626,0.057763,0.935863,0.993626,0.057763,0.935863,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993626,0.057763,0.935863
scene14,L7__s20260820__0000.png::boost_h,H,True,,5,0.907567,0.004766,0.902801,0.907567,0.004766,0.902801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907567,0.004766,0.902801
scene14,L7__s20260820__0001.png::boost_e,H,True,,4,0.008052,0.007972,8.000000000000021e-05,0.008052,0.007972,8.000000000000021e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008052,0.007972,8.000000000000021e-05
scene14,L7__s20260820__0001.png::boost_h,H,True,,4,0.004144,0.004158,-1.4000000000000123e-05,0.004144,0.004158,-1.4000000000000123e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004144,0.004158,-1.4000000000000123e-05
scene14,L7__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.012616,0.012459,0.0001570000000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.004555,0.002862,0.001693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0003.png::boost_e,H,True,,4,0.213466,0.060332,0.153134,0.213466,0.060332,0.153134,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213466,0.060332,0.153134
scene14,L7__s20260820__0003.png::boost_h,H,True,,4,0.077053,0.020063,0.05699,0.077053,0.020063,0.05699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077053,0.020063,0.05699
scene14,L7__s20260820__0004.png::boost_e,H,True,,10,0.986192,0.009255,0.9769369999999999,0.986192,0.009255,0.9769369999999999,nan,nan,nan,nan,nan,nan,0.971754,0.000828,0.970926,0.986192,0.009255,0.9769369999999999
scene14,L7__s20260820__0004.png::boost_h,H,True,,10,0.999695,0.002325,0.99737,0.999695,0.002325,0.99737,nan,nan,nan,nan,nan,nan,0.997837,0.00014,0.997697,0.999695,0.002325,0.99737
scene14,L7__s20260820__0005.png::boost_e,H,True,,5,0.98436,0.063861,0.920499,0.98436,0.063861,0.920499,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98436,0.063861,0.920499
scene14,L7__s20260820__0005.png::boost_h,H,True,,5,0.826745,0.022291,0.804454,0.826745,0.022291,0.804454,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826745,0.022291,0.804454
scene14,L7__s20260820__0006.png::boost_e,H,True,,5,0.949784,0.189694,0.7600899999999999,0.949784,0.189694,0.7600899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949784,0.189694,0.7600899999999999
scene14,L7__s20260820__0006.png::boost_h,H,True,,5,0.470665,0.025124,0.445541,0.470665,0.025124,0.445541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470665,0.025124,0.445541
scene14,L7__s20260820__0007.png::boost_e,H,True,,5,0.012112,0.01145,0.0006619999999999994,0.012112,0.01145,0.0006619999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012112,0.01145,0.0006619999999999994
scene14,L7__s20260820__0007.png::boost_h,H,True,,5,0.026021,0.021933,0.004087999999999998,0.026021,0.021933,0.004087999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026021,0.021933,0.004087999999999998
scene15,L0__s20260819__0000.png,H,True,,1,0.096099,0.107356,-0.01125699999999999,0.096099,0.107356,-0.01125699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096099,0.107356,-0.01125699999999999
scene15,L0__s20260819__0001.png,V,True,,6,0.913228,0.144334,0.7688940000000001,0.913228,0.39891,0.514318,nan,nan,nan,0.854317,0.055895,0.798422,0.78236,0.039399,0.7429610000000001,0.913228,0.144334,0.7688940000000001
scene15,L0__s20260819__0002.png,V,True,,4,0.541196,0.089801,0.451395,0.690741,0.089801,0.60094,nan,nan,nan,nan,nan,nan,0.456578,0.027321,0.429257,0.541196,0.089801,0.451395
scene15,L0__s20260819__0003.png,V,True,,9,0.855944,0.133554,0.7223900000000001,0.855944,0.288732,0.567212,0.016046,0.006224,0.009822000000000001,0.855944,0.064243,0.791701,0.853877,0.04041,0.8134669999999999,0.612382,0.133554,0.478828
scene15,L0__s20260819__0004.png,V,True,,4,0.670035,0.192424,0.477611,0.814208,0.256913,0.5572950000000001,nan,nan,nan,nan,nan,nan,0.567834,0.097255,0.47057899999999997,0.670035,0.192424,0.477611
scene15,L0__s20260819__0005.png,V,True,,6,0.834957,0.199683,0.6352739999999999,0.834957,0.234537,0.60042,nan,nan,nan,0.799834,0.198776,0.6010580000000001,0.680588,0.086425,0.594163,0.834957,0.199683,0.6352739999999999
scene15,L0__s20260819__0006.png,V,True,,6,0.569521,0.049523,0.5199980000000001,0.944465,0.877333,0.06713199999999997,nan,nan,nan,0.569521,0.049523,0.5199980000000001,0.493572,0.014809,0.478763,0.128834,0.012911,0.115923
scene15,L0__s20260819__0007.png,V,True,,2,0.680855,0.313796,0.36705899999999997,0.744393,0.411651,0.332742,nan,nan,nan,nan,nan,nan,0.611068,0.158847,0.452221,0.680855,0.313796,0.36705899999999997
scene15,L0__s20260820__0000.png::boost_e,H,True,,2,0.008463,0.008469,-6.000000000000796e-06,0.468721,0.469194,-0.0004730000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008463,0.008469,-6.000000000000796e-06
scene15,L0__s20260820__0000.png::boost_h,H,True,,2,0.008911,0.008911,0.0,0.399856,0.399856,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008911,0.008911,0.0
scene15,L0__s20260820__0001.png::boost_e,H_weak,True,,1,0.002207,0.000817,0.0013900000000000002,0.49755,0.367177,0.13037300000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002207,0.000817,0.0013900000000000002
scene15,L0__s20260820__0001.png::boost_h,H,True,,1,0.001428,0.001606,-0.000178,0.190289,0.205308,-0.015018999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001428,0.001606,-0.000178
scene15,L0__s20260820__0002.png::boost_e,V,True,,4,0.612419,0.138734,0.473685,0.635161,0.269089,0.36607199999999995,nan,nan,nan,nan,nan,nan,0.359268,0.056665,0.30260299999999996,0.612419,0.138734,0.473685
scene15,L0__s20260820__0002.png::boost_h,V,True,,4,0.444916,0.179827,0.265089,0.583914,0.345504,0.23841000000000007,nan,nan,nan,nan,nan,nan,0.347017,0.057503,0.28951400000000005,0.444916,0.179827,0.265089
scene15,L0__s20260820__0003.png::boost_e,H,True,,4,0.229559,0.1233,0.106259,0.390735,0.258061,0.13267400000000001,nan,nan,nan,nan,nan,nan,0.135752,0.09178,0.04397200000000001,0.229559,0.1233,0.106259
scene15,L0__s20260820__0003.png::boost_h,H,True,,4,0.090186,0.068443,0.021743,0.231299,0.163493,0.067806,nan,nan,nan,nan,nan,nan,0.045839,0.033938,0.011900999999999995,0.090186,0.068443,0.021743
scene15,L0__s20260820__0004.png::boost_e,H,True,,2,0.084652,0.086076,-0.0014239999999999947,0.273273,0.270903,0.0023699999999999832,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084652,0.086076,-0.0014239999999999947
scene15,L0__s20260820__0004.png::boost_h,H,True,,2,0.15914,0.192413,-0.033273,0.400978,0.438155,-0.037177000000000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15914,0.192413,-0.033273
scene15,L0__s20260820__0005.png::boost_e,H,True,,1,0.004842,0.004668,0.00017399999999999968,0.485413,0.476569,0.008843999999999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004842,0.004668,0.00017399999999999968
scene15,L0__s20260820__0005.png::boost_h,H,True,,1,0.006388,0.005566,0.0008219999999999998,0.572009,0.540983,0.031025999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006388,0.005566,0.0008219999999999998
scene15,L0__s20260820__0006.png::boost_e,H,True,,4,0.188557,0.119081,0.069476,0.335717,0.176947,0.15877,nan,nan,nan,nan,nan,nan,0.068127,0.028678,0.039449,0.188557,0.119081,0.069476
scene15,L0__s20260820__0006.png::boost_h,H,True,,4,0.319176,0.145545,0.173631,0.39479,0.232702,0.16208799999999998,nan,nan,nan,nan,nan,nan,0.107523,0.048706,0.058816999999999994,0.319176,0.145545,0.173631
scene15,L0__s20260820__0007.png::boost_e,V,True,,1,0.074645,0.007311,0.067334,0.436708,0.151595,0.28511299999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074645,0.007311,0.067334
scene15,L0__s20260820__0007.png::boost_h,H_weak,True,,1,0.051697,0.002596,0.049101,0.570051,0.174429,0.395622,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051697,0.002596,0.049101
scene15,L4__s20260819__0000.png,H,True,,1,0.096099,0.107356,-0.01125699999999999,0.096099,0.107356,-0.01125699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096099,0.107356,-0.01125699999999999
scene15,L4__s20260819__0001.png,V,True,,6,0.913228,0.144334,0.7688940000000001,0.913228,0.39891,0.514318,nan,nan,nan,0.854317,0.055895,0.798422,0.78236,0.039399,0.7429610000000001,0.913228,0.144334,0.7688940000000001
scene15,L4__s20260819__0002.png,V,True,,4,0.541196,0.089801,0.451395,0.690741,0.089801,0.60094,nan,nan,nan,nan,nan,nan,0.456578,0.027321,0.429257,0.541196,0.089801,0.451395
scene15,L4__s20260819__0003.png,V,True,,9,0.855944,0.133554,0.7223900000000001,0.855944,0.288732,0.567212,0.016046,0.006224,0.009822000000000001,0.855944,0.064243,0.791701,0.853877,0.04041,0.8134669999999999,0.612382,0.133554,0.478828
scene15,L4__s20260819__0004.png,V,True,,4,0.670035,0.192424,0.477611,0.814208,0.256913,0.5572950000000001,nan,nan,nan,nan,nan,nan,0.567834,0.097255,0.47057899999999997,0.670035,0.192424,0.477611
scene15,L4__s20260819__0005.png,V,True,,6,0.834957,0.199683,0.6352739999999999,0.834957,0.234537,0.60042,nan,nan,nan,0.799834,0.198776,0.6010580000000001,0.680588,0.086425,0.594163,0.834957,0.199683,0.6352739999999999
scene15,L4__s20260819__0006.png,V,True,,6,0.569521,0.049523,0.5199980000000001,0.944465,0.877333,0.06713199999999997,nan,nan,nan,0.569521,0.049523,0.5199980000000001,0.493572,0.014809,0.478763,0.128834,0.012911,0.115923
scene15,L4__s20260819__0007.png,V,True,,2,0.680855,0.313796,0.36705899999999997,0.744393,0.411651,0.332742,nan,nan,nan,nan,nan,nan,0.611068,0.158847,0.452221,0.680855,0.313796,0.36705899999999997
scene15,L4__s20260820__0000.png::boost_e,H,True,,2,0.008463,0.008469,-6.000000000000796e-06,0.468721,0.469194,-0.0004730000000000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008463,0.008469,-6.000000000000796e-06
scene15,L4__s20260820__0000.png::boost_h,H,True,,2,0.008911,0.008911,0.0,0.399856,0.399856,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008911,0.008911,0.0
