frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.001551,0.000885,0.000560,0.000331,0.000664,0.000500,0.000326,0.000358,0.000472,0.001060,0.001365,0.002498,0.001786,0.001421,0.000803,0.000518,0.000870,0.000429,0.000542,0.001574,0.000727,0.001929,0.001878,0.001853,0.003954,0.002129,0.001249,0.000675,0.001011,0.000751,0.030949,0.024069,0.056290,0.106641,0.082413,0.059116,0.055105,0.026777,0.018598,0.024946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.001066,0.000584,0.000511,0.000307,0.000578,0.000465,0.000306,0.000282,0.000320,0.000562,0.000809,0.001171,0.001035,0.001019,0.000422,0.000273,0.000548,0.000197,0.000328,0.001217,0.000677,0.001993,0.001499,0.001661,0.004160,0.001744,0.000789,0.000328,0.000594,0.000494,0.055630,0.043194,0.068768,0.144321,0.096214,0.065271,0.048550,0.030199,0.023740,0.040126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.014046,0.010549,0.017515,0.013149,0.017733,0.015798,0.014245,0.012883,0.008807,0.008415,0.058661,0.067156,0.086366,0.092040,0.079929,0.060390,0.059969,0.057685,0.046318,0.078837,0.048091,0.050804,0.089595,0.088605,0.135953,0.090636,0.105117,0.106246,0.129011,0.103413,0.307338,0.289628,0.279998,0.242291,0.288997,0.310192,0.240589,0.290202,0.274240,0.354133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.003431,0.001597,0.001568,0.001366,0.001977,0.001950,0.001388,0.001350,0.001357,0.001328,0.007277,0.013068,0.017650,0.021356,0.009418,0.006944,0.007438,0.006611,0.005693,0.010504,0.004196,0.005965,0.005447,0.007478,0.008029,0.005062,0.004999,0.002817,0.004663,0.004512,0.241489,0.222561,0.325441,0.376852,0.430074,0.446619,0.269768,0.255587,0.168347,0.207952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.001305,0.000713,0.000687,0.000377,0.000762,0.000589,0.000411,0.000400,0.000475,0.001053,0.001268,0.001952,0.001887,0.001637,0.000773,0.000512,0.000858,0.000516,0.000702,0.001738,0.001081,0.002332,0.002284,0.002226,0.003416,0.002290,0.001737,0.000807,0.001387,0.001283,0.118454,0.089728,0.177127,0.225046,0.163594,0.131697,0.103832,0.081194,0.074892,0.111755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000491,0.000120,0.000086,0.000041,0.000115,0.000056,0.000048,0.000046,0.000070,0.000263,0.000314,0.000676,0.000718,0.000573,0.000196,0.000098,0.000252,0.000143,0.000191,0.000546,0.000158,0.000716,0.000586,0.000648,0.001105,0.000519,0.000387,0.000138,0.000309,0.000183,0.069994,0.034133,0.074975,0.104633,0.093878,0.086647,0.050764,0.040704,0.023665,0.051295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.015469,0.012369,0.011795,0.009109,0.014071,0.012153,0.008208,0.008835,0.007691,0.008060,0.039009,0.056397,0.050641,0.050315,0.044964,0.032045,0.034922,0.024649,0.019212,0.040089,0.029766,0.031214,0.039542,0.040518,0.048474,0.028475,0.020148,0.024075,0.028752,0.030465,0.068343,0.091161,0.117271,0.109568,0.150911,0.136676,0.099234,0.103438,0.067832,0.090065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.003660,0.001566,0.001376,0.000732,0.001723,0.001005,0.000684,0.000786,0.000914,0.001931,0.005315,0.007517,0.005732,0.008051,0.008556,0.006419,0.006229,0.003882,0.003481,0.005655,0.006268,0.010100,0.021031,0.039340,0.096717,0.081873,0.063171,0.058132,0.050141,0.014155,0.019909,0.021643,0.025105,0.060790,0.126633,0.149371,0.161051,0.074502,0.049271,0.037696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.009576,0.005760,0.005838,0.004401,0.006495,0.006033,0.003799,0.004342,0.004585,0.006322,0.022441,0.037619,0.033368,0.037856,0.035589,0.028793,0.028200,0.018213,0.017293,0.022987,0.045431,0.078242,0.138455,0.145322,0.254239,0.217535,0.145363,0.120104,0.097977,0.043294,0.202794,0.250547,0.260051,0.348735,0.428830,0.346024,0.334090,0.289344,0.227986,0.197866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.001307,0.000485,0.000326,0.000147,0.000498,0.000229,0.000159,0.000253,0.000273,0.000674,0.001341,0.001995,0.001676,0.002084,0.002595,0.001762,0.001519,0.000922,0.000857,0.001361,0.001182,0.002562,0.004452,0.009259,0.026773,0.019603,0.016927,0.015742,0.016645,0.003414,0.006799,0.006969,0.014162,0.052885,0.089418,0.140045,0.138483,0.043147,0.021846,0.012344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.002053,0.001210,0.000884,0.000472,0.001606,0.000810,0.000598,0.000727,0.000624,0.000931,0.002655,0.002348,0.002305,0.003019,0.004560,0.003097,0.002827,0.001393,0.001485,0.002647,0.000591,0.000864,0.001453,0.003796,0.013991,0.015203,0.019348,0.029637,0.035486,0.007479,0.002633,0.003104,0.006966,0.029646,0.060530,0.094126,0.146115,0.037877,0.025571,0.012439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002007,0.000892,0.000733,0.000372,0.000977,0.000535,0.000377,0.000494,0.000496,0.001003,0.002338,0.003176,0.002543,0.003349,0.003987,0.002915,0.002726,0.001336,0.001373,0.002746,0.002685,0.005295,0.009346,0.019052,0.057538,0.043803,0.033878,0.029846,0.033425,0.006595,0.013640,0.014814,0.020789,0.068828,0.105696,0.150620,0.178448,0.064160,0.043928,0.029904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.001994,0.000820,0.000523,0.000296,0.000762,0.000439,0.000275,0.000380,0.000453,0.000914,0.002080,0.003629,0.002933,0.003445,0.003745,0.002685,0.002256,0.001230,0.001163,0.002135,0.004126,0.011521,0.018975,0.029396,0.057792,0.030421,0.018996,0.015855,0.015416,0.003607,0.024781,0.031164,0.041241,0.112018,0.153331,0.191682,0.155180,0.067622,0.035973,0.025581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.003495,0.001329,0.001019,0.000463,0.001448,0.000740,0.000486,0.000658,0.000671,0.002096,0.005835,0.008222,0.007019,0.008404,0.009766,0.006816,0.006685,0.003811,0.003170,0.005893,0.004627,0.009117,0.016520,0.026716,0.072174,0.050393,0.036491,0.041938,0.057206,0.012390,0.013378,0.015857,0.019161,0.053037,0.082893,0.144538,0.187159,0.072528,0.043524,0.031276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.005659,0.004644,0.005894,0.003506,0.007232,0.005930,0.004741,0.005180,0.003642,0.003702,0.017176,0.014014,0.017799,0.026245,0.036446,0.031513,0.023503,0.016124,0.018277,0.016151,0.003288,0.004417,0.007436,0.013062,0.053906,0.096453,0.175532,0.247560,0.253191,0.101971,0.030048,0.038265,0.088139,0.211460,0.377769,0.454662,0.671682,0.391528,0.340777,0.159149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.001622,0.000680,0.000563,0.000311,0.000736,0.000495,0.000375,0.000385,0.000359,0.000628,0.002021,0.002580,0.001870,0.002584,0.003112,0.002281,0.001905,0.001348,0.001141,0.002036,0.001846,0.002782,0.006505,0.012577,0.029158,0.025248,0.022794,0.023634,0.018353,0.005934,0.015149,0.016376,0.023672,0.077312,0.144395,0.148806,0.176109,0.070131,0.045408,0.029973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.005590,0.003542,0.003541,0.002695,0.003983,0.003814,0.002371,0.002534,0.002449,0.002824,0.009676,0.013649,0.010690,0.012693,0.012472,0.008851,0.008821,0.005913,0.005740,0.009961,0.014299,0.020115,0.042765,0.046130,0.073300,0.065767,0.041594,0.042033,0.033740,0.020651,0.089240,0.113376,0.118219,0.164035,0.235785,0.169953,0.177592,0.142692,0.121901,0.112865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000795,0.000334,0.000241,0.000114,0.000386,0.000198,0.000127,0.000224,0.000167,0.000388,0.000735,0.001001,0.000855,0.001001,0.001372,0.000912,0.000687,0.000476,0.000454,0.000760,0.000968,0.002079,0.003027,0.005010,0.013307,0.010350,0.009308,0.009070,0.010555,0.002886,0.013524,0.015143,0.026104,0.083465,0.124567,0.168753,0.172627,0.066477,0.041108,0.023057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.001929,0.001311,0.001041,0.000562,0.002002,0.001149,0.000895,0.001113,0.000666,0.000815,0.002579,0.002275,0.002205,0.002304,0.003436,0.002674,0.001949,0.001207,0.001359,0.002216,0.001291,0.001772,0.002643,0.003733,0.008587,0.008853,0.010081,0.012858,0.017175,0.008020,0.009923,0.015135,0.031945,0.077686,0.106735,0.122148,0.146234,0.053313,0.046362,0.024721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.001459,0.000786,0.000822,0.000427,0.001201,0.000748,0.000513,0.000595,0.000585,0.000674,0.001900,0.002335,0.002757,0.003805,0.003919,0.003201,0.002503,0.001337,0.001514,0.002427,0.003112,0.006518,0.010864,0.020250,0.070621,0.065553,0.061552,0.049622,0.049281,0.012447,0.065329,0.078942,0.097652,0.239718,0.320121,0.447380,0.479671,0.301335,0.229790,0.148390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.001610,0.000672,0.000409,0.000235,0.000637,0.000360,0.000238,0.000300,0.000339,0.000514,0.001370,0.002065,0.001573,0.001865,0.002185,0.001361,0.001142,0.000662,0.000602,0.001431,0.001866,0.004814,0.007758,0.013306,0.019865,0.009621,0.005382,0.004851,0.004569,0.001879,0.009688,0.015117,0.015531,0.048721,0.060038,0.060148,0.045269,0.021701,0.012276,0.010965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.006314,0.003089,0.002932,0.001556,0.003802,0.002318,0.001474,0.001988,0.001852,0.003775,0.015739,0.022596,0.020587,0.027282,0.030321,0.024551,0.021288,0.013820,0.010236,0.014172,0.012228,0.023401,0.039406,0.049427,0.114548,0.092538,0.078143,0.090987,0.113477,0.033235,0.039731,0.055686,0.051462,0.110759,0.144009,0.223725,0.351388,0.173119,0.135851,0.093601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.006360,0.004751,0.005563,0.003474,0.007300,0.005105,0.003941,0.004366,0.002643,0.003005,0.012331,0.009340,0.009758,0.012595,0.016308,0.012730,0.011818,0.007963,0.008138,0.011403,0.002300,0.002343,0.004246,0.006730,0.018863,0.030091,0.037844,0.072623,0.093556,0.043088,0.007522,0.010433,0.015508,0.032492,0.068013,0.081305,0.168511,0.068889,0.075854,0.042120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.002929,0.001308,0.000991,0.000573,0.001342,0.000840,0.000598,0.000685,0.000727,0.001414,0.004136,0.005914,0.004617,0.005330,0.005990,0.004406,0.004382,0.002737,0.002384,0.004201,0.006970,0.010973,0.024689,0.042384,0.083162,0.062150,0.045604,0.044283,0.031937,0.010161,0.026958,0.031753,0.039473,0.092334,0.160351,0.171908,0.143099,0.072474,0.044326,0.033766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.005774,0.003626,0.003727,0.002847,0.004280,0.004229,0.002570,0.003099,0.002903,0.003435,0.011713,0.018551,0.016601,0.017480,0.019482,0.014062,0.013616,0.009191,0.009281,0.012327,0.024308,0.033449,0.071689,0.073318,0.134017,0.126762,0.102078,0.093006,0.075077,0.036214,0.166291,0.204736,0.234005,0.330100,0.445845,0.359592,0.356119,0.304475,0.245087,0.197384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.001137,0.000440,0.000330,0.000137,0.000447,0.000222,0.000164,0.000242,0.000248,0.000590,0.001227,0.001640,0.001495,0.001894,0.002341,0.001661,0.001497,0.000888,0.000896,0.001260,0.001386,0.002483,0.004979,0.010806,0.034104,0.028809,0.028441,0.026643,0.026557,0.004964,0.012072,0.011247,0.022362,0.078029,0.139174,0.219978,0.226096,0.083166,0.042875,0.022044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.003144,0.001906,0.001591,0.000830,0.002881,0.001486,0.000944,0.001203,0.001027,0.001847,0.004311,0.003781,0.003887,0.004366,0.006613,0.004272,0.004218,0.002235,0.002362,0.004470,0.001190,0.001485,0.002738,0.005139,0.015013,0.017948,0.022635,0.038812,0.051566,0.015487,0.003418,0.004900,0.009153,0.022708,0.046942,0.078491,0.111364,0.043488,0.032038,0.018141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.002423,0.001195,0.001141,0.000558,0.001398,0.000860,0.000578,0.000753,0.000696,0.001450,0.003370,0.004558,0.003888,0.004879,0.005853,0.004545,0.004320,0.002190,0.002228,0.003890,0.004718,0.008238,0.015372,0.023781,0.074561,0.066245,0.055760,0.052103,0.062269,0.014027,0.026549,0.030582,0.044667,0.109250,0.156574,0.237212,0.277252,0.123818,0.093925,0.058770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.001515,0.000646,0.000381,0.000223,0.000623,0.000351,0.000227,0.000284,0.000322,0.000687,0.001413,0.002277,0.001811,0.002025,0.002282,0.001528,0.001328,0.000702,0.000679,0.001424,0.002373,0.006161,0.010943,0.016381,0.030864,0.015456,0.009476,0.008207,0.007961,0.002544,0.015415,0.023066,0.029465,0.077669,0.110126,0.130797,0.091117,0.043758,0.023035,0.018377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.003584,0.001517,0.001069,0.000542,0.001708,0.000906,0.000578,0.000815,0.000824,0.002412,0.006497,0.009522,0.008858,0.009177,0.010796,0.008100,0.007460,0.004251,0.003735,0.006654,0.008474,0.017190,0.031622,0.043472,0.094021,0.062342,0.044256,0.049312,0.062127,0.014694,0.027537,0.037745,0.046202,0.102703,0.139179,0.215931,0.230854,0.109378,0.064660,0.045327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.004354,0.003547,0.003125,0.002060,0.004770,0.003762,0.002679,0.003065,0.002049,0.002144,0.008681,0.007536,0.007977,0.009463,0.012740,0.008762,0.008252,0.005072,0.005774,0.008009,0.001718,0.002313,0.003676,0.005898,0.012436,0.016308,0.023173,0.039580,0.044718,0.024079,0.010057,0.016782,0.036617,0.077049,0.128477,0.137353,0.194133,0.095139,0.070101,0.040686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.202527,0.231715,0.367282,0.435438,0.329147,0.346238,0.332534,0.323898,0.235499,0.110499,0.825193,0.894845,0.921522,0.948083,0.934209,0.934223,0.911667,0.886519,0.754717,0.765347,0.862976,0.925172,0.926976,0.911256,0.884239,0.831085,0.729927,0.671973,0.666554,0.583936,0.872745,0.928440,0.837980,0.763933,0.721063,0.682000,0.596662,0.654201,0.685541,0.775470,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.175782,0.144942,0.133287,0.155544,0.151319,0.134734,0.105803,0.100705,0.183920,0.086154,0.657405,0.818310,0.811546,0.858849,0.803686,0.804990,0.776058,0.704610,0.601748,0.492971,0.620490,0.840751,0.889914,0.909271,0.938224,0.908706,0.704610,0.543945,0.371370,0.254454,0.486152,0.674022,0.418868,0.395955,0.465666,0.436568,0.294538,0.363189,0.286614,0.367606,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.258801,0.250289,0.347378,0.357075,0.268940,0.312002,0.260119,0.255445,0.317313,0.227290,0.874333,0.951661,0.948028,0.967347,0.955185,0.957309,0.945501,0.917873,0.882734,0.821603,0.869479,0.948039,0.955739,0.948074,0.952294,0.951857,0.908751,0.882281,0.851414,0.698134,0.726515,0.898048,0.790333,0.740786,0.809381,0.780322,0.740569,0.790233,0.757167,0.735603,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.027726,0.017929,0.028949,0.026835,0.024014,0.023111,0.015750,0.017926,0.014119,0.020767,0.142510,0.218563,0.255045,0.311859,0.214621,0.192665,0.194426,0.230587,0.126607,0.114460,0.224113,0.336362,0.454093,0.374842,0.359502,0.341659,0.290525,0.240310,0.219782,0.174921,0.415144,0.545387,0.371614,0.263265,0.375684,0.372421,0.305880,0.443407,0.366816,0.441621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.097644,0.082519,0.110836,0.107107,0.082177,0.097122,0.079810,0.081079,0.084530,0.053676,0.480395,0.662383,0.611433,0.677986,0.537079,0.561478,0.568733,0.483875,0.337448,0.334164,0.480307,0.578942,0.546983,0.507416,0.459520,0.427235,0.214841,0.169049,0.181639,0.204910,0.423151,0.557542,0.505152,0.519461,0.523060,0.463776,0.353811,0.296681,0.239131,0.298429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.130201,0.110225,0.134993,0.133221,0.097955,0.122423,0.099117,0.099882,0.150274,0.070933,0.610258,0.808548,0.776669,0.831682,0.758511,0.777025,0.768241,0.674931,0.557000,0.480090,0.715171,0.817947,0.859746,0.866331,0.890894,0.853396,0.645584,0.539506,0.433949,0.309621,0.668964,0.772043,0.701094,0.694540,0.786130,0.738782,0.593935,0.616421,0.538388,0.563098,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.204009,0.180610,0.292693,0.277504,0.237739,0.263918,0.212465,0.200847,0.211325,0.182346,0.792845,0.889307,0.910489,0.937034,0.918514,0.908319,0.904724,0.868308,0.795456,0.749262,0.814414,0.901779,0.927828,0.902265,0.918984,0.920013,0.856782,0.808937,0.794496,0.729924,0.789280,0.896868,0.776507,0.659216,0.731735,0.699475,0.664884,0.794935,0.769482,0.816192,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.052293,0.040336,0.055239,0.068256,0.063500,0.051338,0.049543,0.044352,0.040896,0.043608,0.410091,0.516923,0.671536,0.742729,0.653172,0.596552,0.572285,0.619967,0.408066,0.394809,0.680336,0.860000,0.943929,0.928876,0.922537,0.904525,0.830785,0.738113,0.600378,0.411674,0.909292,0.948631,0.835207,0.713278,0.732310,0.735998,0.606019,0.799592,0.798898,0.864930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.131258,0.123731,0.264436,0.248254,0.182545,0.186211,0.185913,0.162515,0.146010,0.044403,0.577141,0.690849,0.770504,0.852984,0.817343,0.803670,0.787678,0.705543,0.500687,0.452312,0.552713,0.635721,0.605344,0.653860,0.602681,0.556456,0.442339,0.362988,0.376189,0.373918,0.681409,0.780337,0.566883,0.479035,0.506009,0.485329,0.479069,0.489725,0.561620,0.628822,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.146050,0.105172,0.117027,0.116410,0.122425,0.112670,0.090389,0.084083,0.135229,0.080707,0.584595,0.752734,0.752361,0.798875,0.748021,0.750038,0.716909,0.636078,0.547957,0.448422,0.509809,0.723949,0.801088,0.799817,0.859138,0.834229,0.654821,0.527774,0.413690,0.292023,0.416479,0.596593,0.435862,0.435257,0.554489,0.490000,0.394089,0.427718,0.351403,0.392644,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.227857,0.187141,0.278473,0.274760,0.224588,0.243248,0.196550,0.184219,0.240919,0.162468,0.815853,0.918294,0.911421,0.940070,0.918982,0.922772,0.906492,0.865438,0.789716,0.737816,0.799253,0.916557,0.923058,0.912099,0.916210,0.915309,0.839327,0.779683,0.736111,0.622658,0.709327,0.868153,0.699676,0.635724,0.697739,0.654476,0.637901,0.726458,0.688583,0.742479,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.011488,0.007088,0.010397,0.009773,0.012743,0.007159,0.005831,0.007842,0.003961,0.008382,0.051315,0.049948,0.085952,0.079606,0.066934,0.055617,0.051622,0.090471,0.042208,0.043371,0.113348,0.233481,0.419999,0.330350,0.285826,0.284134,0.282369,0.269049,0.236860,0.113253,0.266227,0.392658,0.188787,0.121323,0.171518,0.165171,0.134413,0.235551,0.224487,0.314327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
