frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.039973,0.040977,0.046415,0.037307,0.040293,0.040943,0.032509,0.028785,0.023850,0.015984,0.164815,0.245470,0.177706,0.238968,0.191338,0.162019,0.173455,0.106538,0.058218,0.126750,0.286341,0.290442,0.324330,0.346868,0.261436,0.166498,0.055340,0.057779,0.061153,0.068881,0.238530,0.345348,0.245982,0.279808,0.244981,0.187559,0.137619,0.131560,0.112034,0.176597,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.005530,0.002880,0.002867,0.002974,0.003288,0.002157,0.002457,0.002930,0.002241,0.002207,0.024839,0.038115,0.058783,0.056119,0.040339,0.038245,0.029627,0.046545,0.020835,0.031675,0.175409,0.344398,0.542411,0.486925,0.390084,0.235763,0.224445,0.186518,0.109396,0.035792,0.803387,0.750362,0.636682,0.683573,0.685273,0.611122,0.290196,0.418970,0.340094,0.519385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.012727,0.011130,0.007137,0.005709,0.011430,0.007616,0.006843,0.007601,0.005904,0.003931,0.029019,0.037828,0.028046,0.027072,0.027174,0.020001,0.018841,0.011885,0.007618,0.022631,0.026380,0.018490,0.026811,0.049910,0.028467,0.015464,0.005776,0.008526,0.008369,0.009034,0.024133,0.033489,0.040577,0.086247,0.096990,0.057483,0.036305,0.022657,0.014454,0.018943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.038762,0.036851,0.024446,0.023195,0.029241,0.027093,0.022452,0.027288,0.028114,0.018291,0.145468,0.258696,0.187377,0.190655,0.183241,0.170796,0.161688,0.098678,0.064298,0.110434,0.357586,0.374406,0.481117,0.528690,0.486253,0.321840,0.104902,0.075077,0.056967,0.049854,0.346078,0.401172,0.392373,0.522657,0.490150,0.346085,0.234498,0.182234,0.126713,0.138355,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.011070,0.006935,0.003476,0.003004,0.007727,0.003924,0.003752,0.003853,0.003389,0.002303,0.019595,0.025458,0.016592,0.016778,0.014268,0.010006,0.010319,0.005625,0.002968,0.011456,0.011727,0.015463,0.018243,0.034430,0.017759,0.006008,0.001927,0.002308,0.002267,0.002546,0.011719,0.014671,0.018054,0.043709,0.045061,0.028924,0.013181,0.007245,0.003692,0.008759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.080414,0.085243,0.173144,0.147988,0.140933,0.129575,0.130761,0.120265,0.063863,0.037094,0.362041,0.433287,0.480821,0.522258,0.454340,0.461636,0.418004,0.404029,0.236019,0.333656,0.366818,0.306263,0.326536,0.264556,0.179861,0.170757,0.113678,0.122058,0.172253,0.273222,0.489053,0.522757,0.344221,0.234086,0.277415,0.205792,0.169524,0.259003,0.318419,0.486592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.042491,0.035344,0.055599,0.042626,0.054510,0.041201,0.037234,0.042794,0.026478,0.020772,0.187145,0.223856,0.287732,0.311694,0.275306,0.282473,0.247227,0.235363,0.146204,0.193961,0.261301,0.276108,0.350354,0.337954,0.302933,0.297625,0.241750,0.253408,0.290407,0.243023,0.468240,0.439203,0.309609,0.262260,0.295069,0.247332,0.201617,0.288879,0.328699,0.444154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.016962,0.016404,0.014546,0.012465,0.017528,0.013000,0.013033,0.013326,0.008695,0.005828,0.049223,0.066177,0.049312,0.060915,0.060049,0.052865,0.044236,0.028225,0.017528,0.039202,0.085051,0.082205,0.094656,0.147627,0.098739,0.059464,0.030299,0.027536,0.021091,0.020484,0.096178,0.126476,0.118668,0.176446,0.229391,0.128744,0.077868,0.050553,0.049429,0.061768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.006461,0.004690,0.003766,0.002697,0.004589,0.003015,0.003100,0.002205,0.002062,0.001496,0.010054,0.014883,0.009578,0.012250,0.010622,0.007470,0.007402,0.004311,0.002809,0.008629,0.016309,0.021839,0.031174,0.058932,0.041328,0.017925,0.006265,0.006872,0.004826,0.004281,0.035160,0.046780,0.039171,0.077275,0.084982,0.052228,0.025310,0.017702,0.015291,0.021114,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000679,0.000293,0.000186,0.000228,0.000327,0.000160,0.000176,0.000183,0.000140,0.000219,0.000745,0.001048,0.001232,0.000974,0.000654,0.000456,0.000541,0.000666,0.000389,0.000932,0.003151,0.010057,0.022222,0.022920,0.017402,0.007387,0.004621,0.002443,0.001197,0.000633,0.235129,0.190547,0.105427,0.147113,0.143607,0.077285,0.022331,0.037118,0.035807,0.081333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.004723,0.003415,0.001945,0.001372,0.003526,0.001935,0.001787,0.002137,0.001667,0.001991,0.006200,0.007782,0.005803,0.005024,0.006854,0.004920,0.004139,0.002902,0.002527,0.006084,0.010340,0.007722,0.012527,0.026371,0.023733,0.014012,0.008834,0.010003,0.006836,0.006175,0.023770,0.026687,0.037446,0.081141,0.137771,0.084170,0.045127,0.026330,0.018516,0.015780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.010517,0.006953,0.003568,0.003220,0.006268,0.004000,0.003527,0.003589,0.003782,0.003255,0.015063,0.022344,0.013002,0.011390,0.012846,0.008392,0.009240,0.004928,0.003684,0.012893,0.027284,0.039336,0.064478,0.083533,0.052611,0.017699,0.004872,0.004924,0.003412,0.005143,0.028325,0.047667,0.042277,0.070557,0.065388,0.032710,0.015642,0.012168,0.007720,0.012687,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.001895,0.000922,0.000342,0.000262,0.000942,0.000387,0.000383,0.000351,0.000347,0.000390,0.001033,0.001361,0.000925,0.000709,0.000889,0.000446,0.000473,0.000226,0.000183,0.001074,0.000879,0.001643,0.002572,0.005230,0.004167,0.001145,0.000422,0.000477,0.000397,0.000326,0.003118,0.003869,0.005102,0.013256,0.018658,0.008847,0.003474,0.002046,0.001130,0.002255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.008320,0.004864,0.004422,0.003738,0.005622,0.003902,0.003911,0.003471,0.003254,0.002338,0.013818,0.021688,0.020325,0.020728,0.017571,0.014699,0.012130,0.010823,0.007021,0.013097,0.027887,0.025962,0.034865,0.053307,0.031579,0.016058,0.009128,0.007368,0.005728,0.007231,0.148938,0.129524,0.110226,0.117249,0.189063,0.110273,0.049652,0.055872,0.043064,0.063457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.004895,0.002817,0.002284,0.001839,0.004144,0.002060,0.002108,0.002187,0.001742,0.001481,0.007479,0.009101,0.011417,0.009427,0.008459,0.006008,0.006192,0.004627,0.003642,0.008427,0.007157,0.009588,0.011325,0.018381,0.015126,0.007630,0.006097,0.005124,0.005220,0.005066,0.082147,0.058692,0.057942,0.059359,0.079530,0.049919,0.021698,0.026669,0.026185,0.042599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.030011,0.026993,0.032963,0.025591,0.048078,0.029157,0.026670,0.026996,0.016269,0.008587,0.087467,0.093659,0.097540,0.104499,0.094700,0.077487,0.069807,0.049460,0.027663,0.070420,0.029576,0.024840,0.021381,0.039423,0.022957,0.014921,0.012344,0.017345,0.023874,0.031022,0.030387,0.043094,0.043311,0.050193,0.072343,0.052663,0.042040,0.032377,0.031381,0.059420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.022822,0.020291,0.018546,0.015817,0.019691,0.017687,0.015002,0.012422,0.010277,0.007568,0.069200,0.098318,0.070491,0.085998,0.078586,0.059183,0.060948,0.035106,0.020868,0.054338,0.093815,0.103190,0.123544,0.173274,0.098580,0.053117,0.018745,0.022839,0.019876,0.024346,0.069287,0.123650,0.088805,0.132916,0.141340,0.081117,0.048983,0.039984,0.033288,0.053385,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.003486,0.001905,0.001947,0.001999,0.002316,0.001375,0.001556,0.001868,0.001160,0.001285,0.012566,0.016589,0.024118,0.022367,0.016067,0.013511,0.013096,0.020672,0.008813,0.013733,0.072442,0.147770,0.274016,0.215055,0.149509,0.087338,0.085217,0.066228,0.041673,0.016902,0.682984,0.579274,0.437103,0.479522,0.459897,0.377654,0.145613,0.248471,0.219838,0.387252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.008203,0.005985,0.003398,0.002830,0.006467,0.003890,0.003562,0.003831,0.002987,0.002406,0.012754,0.016245,0.013388,0.011155,0.012954,0.008693,0.007914,0.005408,0.003719,0.011876,0.012353,0.009443,0.014481,0.029567,0.016022,0.008132,0.003590,0.005388,0.004642,0.005288,0.016564,0.022447,0.025577,0.058010,0.076709,0.039302,0.022823,0.014781,0.010025,0.012456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.024461,0.020003,0.013221,0.012055,0.017785,0.013950,0.011492,0.013095,0.012521,0.009380,0.063243,0.088599,0.059660,0.056091,0.056758,0.045723,0.045612,0.029041,0.018798,0.047264,0.112850,0.112481,0.161407,0.196338,0.133900,0.062656,0.018722,0.018937,0.016225,0.022972,0.079907,0.115579,0.102072,0.150353,0.149127,0.085806,0.049298,0.039799,0.026308,0.040378,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.006564,0.004050,0.002166,0.001616,0.004859,0.002274,0.002079,0.002206,0.001787,0.001371,0.007883,0.009554,0.007211,0.006002,0.006287,0.003984,0.003734,0.002332,0.001448,0.006403,0.004894,0.006570,0.007827,0.015915,0.009228,0.003206,0.001336,0.001632,0.001743,0.001870,0.007411,0.009168,0.012272,0.023601,0.033164,0.018606,0.008407,0.004839,0.002792,0.006398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.050476,0.045591,0.082602,0.072907,0.069141,0.060325,0.065297,0.057118,0.036636,0.019058,0.214120,0.272704,0.316024,0.347237,0.292972,0.297091,0.261515,0.256370,0.142219,0.194750,0.269608,0.230641,0.261165,0.250385,0.173513,0.142417,0.094765,0.086809,0.098127,0.149095,0.461304,0.468021,0.284220,0.209288,0.275393,0.187829,0.141784,0.208214,0.255607,0.379272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.028423,0.021121,0.031585,0.024822,0.033106,0.023548,0.022887,0.024814,0.016275,0.011698,0.107326,0.133355,0.181868,0.187518,0.167090,0.157034,0.141165,0.137900,0.080092,0.114346,0.161146,0.169151,0.219632,0.226022,0.194619,0.173177,0.142907,0.134549,0.144230,0.126004,0.448629,0.387937,0.261667,0.223640,0.251521,0.202186,0.151452,0.216767,0.270312,0.355758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.035653,0.029794,0.038561,0.028962,0.027574,0.030203,0.024156,0.026498,0.033151,0.015265,0.118286,0.160389,0.153022,0.160291,0.135925,0.125779,0.114195,0.088446,0.081849,0.071381,0.203767,0.204907,0.255052,0.332435,0.299976,0.251835,0.130147,0.088729,0.076406,0.099788,0.242986,0.276472,0.309138,0.315607,0.384930,0.337466,0.182330,0.192535,0.148501,0.187860,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.005896,0.004559,0.003864,0.002677,0.005956,0.004151,0.002352,0.003903,0.004010,0.002533,0.012526,0.021662,0.020297,0.016975,0.023220,0.016098,0.009233,0.007292,0.005063,0.009991,0.090536,0.171218,0.165961,0.219490,0.203998,0.102180,0.055921,0.029697,0.022431,0.017218,0.367805,0.293883,0.403399,0.533849,0.506809,0.452370,0.254182,0.242861,0.160207,0.178399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.010656,0.007207,0.006604,0.006016,0.010544,0.007740,0.004581,0.006689,0.008508,0.005121,0.030043,0.050291,0.067661,0.056865,0.069490,0.052740,0.032928,0.026457,0.018159,0.021396,0.196875,0.336479,0.349915,0.407166,0.397426,0.271937,0.179906,0.090935,0.065514,0.057354,0.598239,0.564492,0.601464,0.687721,0.675700,0.680883,0.465703,0.515616,0.366855,0.392979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.049730,0.043751,0.049504,0.044204,0.040999,0.050272,0.035453,0.037411,0.049599,0.012550,0.200920,0.253604,0.223775,0.278247,0.231051,0.211577,0.186130,0.143464,0.094580,0.078218,0.112950,0.164231,0.170460,0.241452,0.202298,0.153952,0.074779,0.047279,0.035702,0.056464,0.103230,0.135314,0.188847,0.254641,0.348002,0.272134,0.123884,0.096540,0.047925,0.082222,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.012594,0.008558,0.008875,0.008347,0.012662,0.013119,0.007168,0.009130,0.012102,0.005362,0.031658,0.047869,0.073416,0.070799,0.074908,0.056369,0.037851,0.034626,0.025973,0.031629,0.121469,0.174869,0.212368,0.343232,0.368957,0.298892,0.252717,0.150746,0.115511,0.099968,0.543789,0.540098,0.630742,0.670399,0.741417,0.758111,0.596377,0.624172,0.542249,0.438875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.020886,0.012701,0.012766,0.011383,0.023489,0.016515,0.009537,0.011135,0.019959,0.007230,0.053127,0.104324,0.124869,0.144389,0.131985,0.111274,0.073013,0.056979,0.036383,0.050775,0.220876,0.423061,0.389070,0.499326,0.652801,0.501223,0.375027,0.163692,0.140559,0.100267,0.751671,0.617421,0.615744,0.705368,0.720566,0.751695,0.627919,0.700374,0.627230,0.674474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.025847,0.017810,0.017660,0.017657,0.020406,0.019519,0.012791,0.015910,0.020845,0.010136,0.096048,0.151087,0.171674,0.178542,0.182231,0.160560,0.130577,0.092088,0.062097,0.062492,0.210087,0.325827,0.357413,0.404691,0.316028,0.237134,0.149953,0.111493,0.079555,0.084012,0.354714,0.440732,0.376399,0.472817,0.473737,0.431726,0.299443,0.301775,0.200129,0.223281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.035621,0.024942,0.021925,0.021319,0.022281,0.027185,0.019683,0.021359,0.027834,0.010419,0.100662,0.175763,0.179011,0.186685,0.188685,0.144292,0.123397,0.090326,0.071243,0.071383,0.209004,0.283864,0.351749,0.409290,0.385818,0.279668,0.162702,0.101686,0.071978,0.075303,0.375876,0.432626,0.446764,0.507067,0.530799,0.478441,0.313128,0.323512,0.227111,0.227326,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.023243,0.019283,0.020883,0.015299,0.016379,0.017301,0.013007,0.015820,0.020043,0.008941,0.065029,0.098356,0.083457,0.077796,0.071364,0.066356,0.057297,0.043604,0.038919,0.036135,0.151714,0.153349,0.205207,0.263757,0.235386,0.173417,0.077850,0.053340,0.041582,0.051731,0.208580,0.213662,0.284562,0.321043,0.376514,0.329793,0.165752,0.150761,0.106096,0.119568,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.005721,0.004585,0.003804,0.002644,0.005865,0.004040,0.002413,0.003791,0.003923,0.002352,0.012046,0.020675,0.019090,0.015813,0.021793,0.015024,0.008484,0.006578,0.004660,0.009461,0.087695,0.167665,0.168760,0.227556,0.210694,0.102837,0.053700,0.027524,0.019936,0.015020,0.360055,0.290820,0.399699,0.528534,0.500542,0.436371,0.233910,0.220124,0.145001,0.164280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.009530,0.007733,0.006685,0.005762,0.010121,0.007740,0.005005,0.006768,0.008125,0.004327,0.025151,0.041379,0.048309,0.039983,0.056019,0.038367,0.024271,0.018169,0.013231,0.019667,0.182468,0.300416,0.340185,0.408358,0.418927,0.274673,0.167715,0.083738,0.055606,0.045626,0.567870,0.514534,0.598715,0.672378,0.648913,0.628227,0.431559,0.450060,0.338967,0.346648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.053485,0.049676,0.057419,0.050085,0.044767,0.056753,0.042412,0.042999,0.054561,0.013322,0.210441,0.264223,0.219728,0.275400,0.236636,0.214790,0.186446,0.142628,0.095579,0.086310,0.126021,0.172276,0.186204,0.267053,0.233171,0.173166,0.077643,0.048750,0.036105,0.056565,0.107495,0.138716,0.194698,0.251932,0.349182,0.259561,0.118379,0.092121,0.048746,0.083931,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.015369,0.010983,0.011896,0.011100,0.016227,0.017155,0.009329,0.011793,0.015957,0.006620,0.041349,0.064671,0.096933,0.097824,0.100549,0.077667,0.052163,0.046974,0.034745,0.042075,0.165118,0.225000,0.270078,0.413585,0.451771,0.370274,0.307586,0.188450,0.142252,0.121179,0.612256,0.598322,0.668633,0.696330,0.765327,0.778620,0.639192,0.677016,0.598506,0.507716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.019734,0.012549,0.013002,0.011290,0.024468,0.017166,0.009985,0.011761,0.020581,0.006975,0.051990,0.103355,0.126479,0.147218,0.138388,0.116797,0.073901,0.057795,0.037329,0.051918,0.240201,0.447552,0.411460,0.526300,0.690648,0.545352,0.427197,0.189638,0.159495,0.108556,0.797630,0.664705,0.665667,0.756331,0.762003,0.790021,0.695081,0.754084,0.691611,0.724217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.022099,0.017826,0.017005,0.016030,0.018744,0.019131,0.013086,0.015955,0.019288,0.008216,0.076294,0.118993,0.124134,0.130165,0.145644,0.117414,0.096919,0.064344,0.046359,0.054223,0.203524,0.296925,0.345646,0.406599,0.330818,0.239874,0.145876,0.105721,0.071052,0.072106,0.379765,0.443651,0.432475,0.515113,0.507928,0.439960,0.317503,0.298014,0.220115,0.218585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.045302,0.032408,0.029246,0.027825,0.028126,0.034653,0.025607,0.027293,0.037284,0.013121,0.133356,0.226593,0.226343,0.244679,0.240415,0.188612,0.164694,0.120737,0.095588,0.094089,0.246594,0.340205,0.410845,0.482185,0.479522,0.359617,0.205800,0.126996,0.087557,0.086779,0.398631,0.447147,0.441295,0.490232,0.516337,0.465235,0.303623,0.320832,0.232939,0.242547,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.047241,0.040263,0.048463,0.037111,0.035088,0.038096,0.031402,0.033826,0.042377,0.020336,0.148450,0.213182,0.179727,0.186965,0.164886,0.147543,0.125899,0.099402,0.091551,0.094111,0.248052,0.247690,0.329150,0.411023,0.394271,0.318611,0.139726,0.097228,0.078243,0.093721,0.220991,0.269156,0.288403,0.282739,0.344216,0.277528,0.145752,0.152537,0.123117,0.163039,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.006660,0.005417,0.004129,0.003028,0.006463,0.004370,0.002815,0.004163,0.004487,0.002551,0.013923,0.024165,0.021984,0.018506,0.025148,0.017529,0.009804,0.007316,0.005103,0.010654,0.093982,0.193686,0.199768,0.273051,0.257548,0.121703,0.058378,0.026850,0.018299,0.013090,0.352678,0.294809,0.391099,0.513148,0.480014,0.406427,0.201903,0.187953,0.119105,0.144639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.016634,0.013136,0.011198,0.010295,0.015941,0.012314,0.008641,0.010427,0.014119,0.006587,0.048005,0.078711,0.088441,0.082382,0.100341,0.070677,0.047213,0.034622,0.023904,0.034139,0.206789,0.361415,0.400216,0.489067,0.512352,0.342931,0.190403,0.089139,0.060250,0.047991,0.514143,0.491042,0.536429,0.599086,0.576532,0.551913,0.351265,0.374881,0.260046,0.298776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.094385,0.087917,0.098642,0.096246,0.074397,0.096789,0.068438,0.073561,0.087876,0.024771,0.371706,0.459389,0.384110,0.473876,0.395343,0.369360,0.329644,0.271578,0.169943,0.166854,0.252462,0.317509,0.340229,0.440173,0.351624,0.262035,0.099924,0.067116,0.051336,0.076882,0.143950,0.204310,0.210435,0.233969,0.335480,0.237740,0.105150,0.095124,0.050559,0.101984,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
