frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.007964,0.006483,0.005171,0.003597,0.005915,0.005408,0.004191,0.004970,0.004219,0.002920,0.022433,0.032027,0.023567,0.027604,0.035320,0.029231,0.023531,0.014110,0.011233,0.017859,0.021704,0.027997,0.052341,0.072794,0.103317,0.087850,0.080004,0.089226,0.069504,0.033110,0.053349,0.073803,0.102692,0.239516,0.316652,0.296522,0.345219,0.176349,0.114235,0.071123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.005101,0.001836,0.002409,0.001037,0.002051,0.000841,0.000807,0.000988,0.002086,0.001216,0.010035,0.009503,0.012066,0.012872,0.009295,0.008247,0.008193,0.006807,0.003936,0.004921,0.023956,0.060896,0.122382,0.169428,0.139515,0.126155,0.102667,0.068469,0.067709,0.032782,0.118889,0.073405,0.089282,0.118936,0.162837,0.221773,0.125432,0.150948,0.095042,0.133462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.026112,0.012878,0.016209,0.013704,0.017859,0.011514,0.009928,0.008802,0.019518,0.006351,0.070051,0.109383,0.127604,0.163374,0.113585,0.099995,0.085900,0.066906,0.038481,0.042954,0.125672,0.207550,0.256883,0.375301,0.487832,0.376328,0.216105,0.090770,0.091552,0.071403,0.431566,0.295975,0.243935,0.295537,0.359621,0.420702,0.335307,0.412085,0.286779,0.423989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.010284,0.005883,0.005450,0.004531,0.009282,0.006187,0.003771,0.005211,0.005232,0.003156,0.034396,0.049466,0.048404,0.053209,0.055812,0.047569,0.032486,0.022444,0.013540,0.020871,0.033401,0.063796,0.085675,0.117528,0.102718,0.081808,0.065710,0.074773,0.063976,0.032831,0.090611,0.126043,0.121617,0.260059,0.295818,0.294738,0.286415,0.207535,0.132856,0.126053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.007399,0.003422,0.002527,0.001900,0.003540,0.001828,0.001714,0.001897,0.002731,0.001485,0.013885,0.015831,0.015831,0.016990,0.013239,0.011661,0.010247,0.006677,0.003676,0.008359,0.027841,0.049584,0.087797,0.167196,0.139209,0.083865,0.040706,0.029260,0.021940,0.012146,0.083810,0.063586,0.068065,0.143215,0.159343,0.137506,0.082937,0.071420,0.037516,0.062504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.026381,0.019227,0.013567,0.012841,0.020941,0.015669,0.011482,0.011680,0.013212,0.006041,0.062207,0.079021,0.064359,0.071730,0.073856,0.053572,0.046946,0.026686,0.017099,0.039252,0.032605,0.048665,0.065123,0.098104,0.068790,0.040910,0.015902,0.017319,0.013060,0.015052,0.019969,0.034984,0.028555,0.055170,0.061947,0.036695,0.027072,0.021237,0.012771,0.024809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.005692,0.003654,0.002289,0.001876,0.004413,0.002294,0.001632,0.002054,0.002291,0.001436,0.009183,0.012003,0.010002,0.010442,0.012003,0.007807,0.004225,0.002750,0.001961,0.005263,0.010367,0.032406,0.032333,0.064032,0.072248,0.028016,0.012608,0.006730,0.005556,0.003176,0.026468,0.028262,0.038824,0.090776,0.080710,0.063930,0.032161,0.021106,0.013034,0.020471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.008367,0.004472,0.003022,0.002351,0.004690,0.002724,0.002044,0.002442,0.003136,0.001772,0.015987,0.020426,0.015700,0.015476,0.015647,0.009984,0.006870,0.004965,0.003477,0.007360,0.013591,0.040928,0.051840,0.091606,0.082928,0.041842,0.017300,0.010667,0.007359,0.005884,0.024381,0.031113,0.039910,0.079413,0.083822,0.067039,0.026560,0.019989,0.010339,0.017006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.006830,0.005846,0.004731,0.003289,0.005451,0.005082,0.004105,0.004618,0.003654,0.002424,0.018893,0.025714,0.018652,0.020668,0.027572,0.022096,0.017614,0.010640,0.008539,0.015053,0.018986,0.023304,0.045579,0.060539,0.083016,0.070080,0.061701,0.071830,0.054149,0.028576,0.055084,0.075653,0.104269,0.239791,0.311713,0.274990,0.320117,0.165792,0.110053,0.069688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.004216,0.001511,0.001915,0.000820,0.001749,0.000679,0.000658,0.000806,0.001697,0.000953,0.007972,0.007354,0.009327,0.009919,0.007309,0.006310,0.006206,0.004956,0.002910,0.003943,0.020874,0.058395,0.119872,0.170330,0.140385,0.122581,0.099309,0.062804,0.057510,0.026530,0.119603,0.072392,0.085968,0.116586,0.156785,0.201147,0.111671,0.137574,0.087750,0.125398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.027849,0.014025,0.018170,0.015211,0.019205,0.012709,0.011466,0.009556,0.021964,0.006610,0.075692,0.122187,0.141638,0.183990,0.127094,0.113587,0.095414,0.075997,0.043845,0.046904,0.132885,0.219104,0.273136,0.398139,0.529529,0.418050,0.238979,0.098484,0.095564,0.073582,0.452993,0.316813,0.260187,0.319044,0.388639,0.449612,0.362850,0.437368,0.304109,0.443826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.009818,0.006766,0.006040,0.004891,0.009904,0.007091,0.004555,0.005632,0.005501,0.003051,0.030780,0.045005,0.039945,0.044549,0.053319,0.041159,0.028923,0.018404,0.011843,0.020924,0.032087,0.057760,0.083943,0.121418,0.125758,0.096869,0.077722,0.086599,0.068615,0.030872,0.088809,0.117083,0.128851,0.279052,0.310642,0.295766,0.316396,0.208194,0.147844,0.123251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.007719,0.003601,0.002600,0.002055,0.003797,0.001982,0.001902,0.001966,0.002932,0.001470,0.013848,0.015410,0.015911,0.016970,0.013343,0.011513,0.010283,0.006425,0.003660,0.008602,0.023778,0.041087,0.074113,0.156964,0.137979,0.084039,0.040691,0.028067,0.020544,0.010893,0.073065,0.055419,0.058817,0.122371,0.141293,0.119608,0.073474,0.062483,0.034162,0.055951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.028106,0.022675,0.019043,0.016276,0.027139,0.019495,0.015712,0.016057,0.014607,0.006506,0.060006,0.064767,0.055980,0.063007,0.065524,0.046586,0.039679,0.021689,0.016856,0.041908,0.024354,0.032056,0.041128,0.073203,0.048029,0.029971,0.012732,0.014906,0.012741,0.016646,0.011433,0.022702,0.020346,0.032295,0.038475,0.021798,0.014962,0.012529,0.009053,0.018562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.005227,0.003415,0.001971,0.001578,0.003858,0.001906,0.001402,0.001709,0.001980,0.001305,0.007786,0.009875,0.008266,0.008529,0.009958,0.006351,0.003501,0.002159,0.001595,0.004331,0.007483,0.025609,0.026194,0.057090,0.067741,0.025417,0.010868,0.005526,0.004418,0.002317,0.017637,0.020087,0.028641,0.070079,0.065247,0.049168,0.023236,0.014141,0.008308,0.013322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.009053,0.005066,0.003293,0.002668,0.005122,0.002933,0.002238,0.002556,0.003405,0.001737,0.016908,0.020122,0.016128,0.016599,0.015779,0.010081,0.007340,0.004809,0.003417,0.007306,0.011106,0.035290,0.043585,0.090531,0.082717,0.041525,0.015758,0.009108,0.006150,0.004695,0.017431,0.023320,0.030017,0.060685,0.066426,0.050788,0.018103,0.012886,0.006734,0.011602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.004173,0.003400,0.002200,0.001611,0.003140,0.002651,0.002263,0.002385,0.001668,0.001273,0.008575,0.010469,0.007247,0.006989,0.010220,0.007213,0.006051,0.003356,0.002722,0.006826,0.007263,0.009107,0.018634,0.024418,0.025725,0.019129,0.014919,0.020192,0.014739,0.009839,0.022488,0.034524,0.045952,0.127245,0.159948,0.113640,0.121250,0.059763,0.035813,0.028583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.003381,0.001237,0.001508,0.000642,0.001495,0.000554,0.000506,0.000635,0.001311,0.000821,0.005931,0.005237,0.006515,0.006986,0.005672,0.004511,0.004274,0.003505,0.002015,0.003047,0.014302,0.043398,0.095801,0.140404,0.128035,0.105022,0.088772,0.058068,0.051281,0.021449,0.082432,0.049699,0.063898,0.089421,0.132033,0.169807,0.095830,0.115293,0.072048,0.099387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.042488,0.022908,0.031935,0.025205,0.027368,0.020761,0.019702,0.014964,0.036756,0.010104,0.125230,0.204386,0.226915,0.303902,0.200960,0.187255,0.159064,0.135950,0.078854,0.072616,0.152406,0.238720,0.287829,0.423160,0.566290,0.466798,0.259301,0.108685,0.103728,0.087527,0.416317,0.321247,0.273912,0.317919,0.418218,0.484522,0.375595,0.441714,0.286600,0.433166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.008166,0.005586,0.004670,0.003631,0.008002,0.005384,0.003682,0.004302,0.004182,0.002509,0.021315,0.030074,0.026374,0.028100,0.035671,0.026379,0.018485,0.010948,0.007550,0.015416,0.020612,0.038772,0.060759,0.093792,0.095201,0.069928,0.051959,0.058694,0.044716,0.019746,0.056632,0.078424,0.087224,0.202684,0.226220,0.202899,0.208172,0.128363,0.092466,0.081097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.010260,0.005089,0.003521,0.002939,0.005065,0.002855,0.002740,0.002606,0.004124,0.001831,0.019673,0.022712,0.022345,0.025398,0.020015,0.016938,0.015616,0.008901,0.005157,0.012338,0.024747,0.046298,0.082794,0.188826,0.175382,0.106643,0.049285,0.033391,0.022686,0.010627,0.060426,0.053103,0.052282,0.110408,0.130791,0.105624,0.064932,0.052209,0.030333,0.047054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.023609,0.012132,0.017480,0.013606,0.024425,0.014689,0.011348,0.011082,0.006380,0.005308,0.064167,0.068338,0.087589,0.096327,0.052493,0.040821,0.043857,0.037978,0.022276,0.045349,0.009617,0.017024,0.014798,0.018070,0.005170,0.003602,0.004586,0.006661,0.012429,0.021528,0.017071,0.032109,0.031124,0.017769,0.036678,0.033425,0.012799,0.021463,0.012053,0.042725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.025131,0.024649,0.016886,0.018759,0.034834,0.032882,0.023412,0.033344,0.013534,0.003936,0.116254,0.198064,0.172904,0.217038,0.116185,0.105916,0.091115,0.055947,0.032821,0.055722,0.053143,0.089662,0.044636,0.039996,0.010112,0.004621,0.004398,0.002923,0.006491,0.010224,0.132711,0.217437,0.580680,0.536009,0.551038,0.423616,0.134909,0.105170,0.049729,0.090630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.063050,0.057221,0.053695,0.051953,0.088695,0.075810,0.050754,0.064034,0.044114,0.023955,0.342669,0.465302,0.503215,0.552175,0.416775,0.409325,0.404529,0.296176,0.207972,0.218743,0.068792,0.134723,0.108104,0.104573,0.066518,0.057977,0.065207,0.064284,0.099690,0.104422,0.084247,0.172475,0.325021,0.277944,0.392795,0.373937,0.221327,0.184808,0.101447,0.149405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.016055,0.016128,0.013848,0.011180,0.020420,0.024906,0.017735,0.024344,0.009017,0.003642,0.081047,0.092554,0.097640,0.120292,0.081417,0.063950,0.059912,0.041985,0.039011,0.036382,0.019674,0.039252,0.023408,0.016309,0.009705,0.007463,0.010563,0.007320,0.014408,0.034176,0.099716,0.230280,0.591715,0.463623,0.561341,0.452928,0.199992,0.175686,0.101789,0.108111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.034787,0.032732,0.032755,0.026970,0.042588,0.044591,0.040709,0.045987,0.021708,0.009910,0.218519,0.250669,0.260291,0.312193,0.251798,0.222633,0.223887,0.165892,0.135729,0.103525,0.051647,0.124526,0.086144,0.059450,0.044687,0.043624,0.057092,0.041816,0.069453,0.108649,0.147331,0.304499,0.478758,0.394738,0.464167,0.399821,0.278969,0.234850,0.178462,0.185721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.115993,0.152610,0.118583,0.132692,0.167603,0.176115,0.130655,0.181042,0.090234,0.027943,0.611425,0.753061,0.705704,0.752975,0.604289,0.640939,0.606072,0.455776,0.286112,0.300241,0.484260,0.650192,0.467988,0.376039,0.130038,0.079795,0.058041,0.043007,0.075914,0.076489,0.327853,0.498042,0.753200,0.702297,0.603937,0.547283,0.210894,0.160980,0.104264,0.182763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.049192,0.050932,0.045178,0.042536,0.056192,0.059283,0.039350,0.058137,0.034416,0.011804,0.243278,0.397607,0.345602,0.406162,0.241755,0.235635,0.231502,0.183635,0.135149,0.117887,0.150003,0.200463,0.144796,0.122973,0.050509,0.036777,0.037381,0.026254,0.052706,0.061786,0.228371,0.320173,0.660031,0.493070,0.550535,0.586147,0.261634,0.261773,0.152477,0.193946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.005158,0.001750,0.001492,0.001160,0.002400,0.001558,0.001082,0.000930,0.000975,0.001708,0.008153,0.014192,0.014782,0.016646,0.012774,0.007248,0.008482,0.005897,0.003710,0.009275,0.001340,0.003332,0.005681,0.008042,0.011721,0.006904,0.006979,0.008293,0.008191,0.006186,0.013164,0.020195,0.023871,0.041536,0.116020,0.117009,0.082717,0.061721,0.023145,0.039270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.035411,0.019784,0.029020,0.022820,0.028217,0.020222,0.017643,0.019263,0.016761,0.010980,0.179295,0.279653,0.301685,0.378398,0.246181,0.243211,0.219347,0.210272,0.112431,0.114299,0.152934,0.256020,0.263876,0.267170,0.145834,0.109474,0.094859,0.095198,0.094225,0.073543,0.313164,0.342315,0.329483,0.296235,0.396016,0.382220,0.227560,0.243017,0.153174,0.228452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.028664,0.019598,0.016607,0.017355,0.027616,0.025367,0.020152,0.023214,0.016973,0.006957,0.118024,0.241848,0.243136,0.320687,0.198997,0.210496,0.137390,0.116274,0.066626,0.082493,0.117294,0.215517,0.181558,0.210108,0.143085,0.075593,0.075008,0.051604,0.055828,0.036940,0.266030,0.384870,0.603130,0.685082,0.735012,0.674370,0.461729,0.327625,0.205708,0.226590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.092379,0.075499,0.094890,0.084022,0.101441,0.091179,0.072198,0.078422,0.073349,0.039051,0.479638,0.650998,0.681046,0.748662,0.618989,0.626207,0.615360,0.562670,0.409196,0.356271,0.210505,0.311863,0.266885,0.278811,0.220446,0.216177,0.200780,0.180707,0.230187,0.213492,0.232973,0.344167,0.435357,0.339073,0.507981,0.522754,0.425966,0.398148,0.256878,0.303699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.030464,0.026226,0.030668,0.025346,0.034680,0.039099,0.035689,0.041084,0.024073,0.008582,0.199624,0.271025,0.324987,0.452990,0.372660,0.340760,0.302624,0.245869,0.200620,0.127975,0.056345,0.107053,0.084655,0.086542,0.109987,0.112686,0.158516,0.106768,0.132793,0.129481,0.222294,0.356784,0.608598,0.625504,0.774840,0.745681,0.657581,0.529046,0.384489,0.277605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.015351,0.012720,0.008176,0.007898,0.011726,0.012783,0.011744,0.016177,0.009366,0.004264,0.095700,0.166748,0.152769,0.194386,0.149456,0.147351,0.105646,0.089040,0.072204,0.054359,0.065906,0.163765,0.148523,0.134476,0.120472,0.089471,0.081658,0.049837,0.045425,0.038967,0.320685,0.449510,0.658057,0.727125,0.797832,0.690879,0.547349,0.393478,0.225258,0.180450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.079350,0.070770,0.054887,0.063994,0.065174,0.076986,0.060053,0.065591,0.056185,0.024290,0.440692,0.675130,0.614497,0.708110,0.524835,0.541600,0.485620,0.432486,0.247061,0.261051,0.564394,0.699464,0.586106,0.581802,0.351874,0.205708,0.129420,0.077125,0.093188,0.071723,0.598258,0.684664,0.802935,0.792598,0.793127,0.752616,0.435325,0.415820,0.248677,0.342247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.039230,0.029897,0.027342,0.026392,0.033001,0.028741,0.022904,0.026551,0.024981,0.011266,0.180189,0.320502,0.285463,0.382295,0.248756,0.259101,0.233241,0.193317,0.121913,0.104286,0.097441,0.142539,0.147199,0.181480,0.166890,0.130647,0.136082,0.099895,0.125175,0.068256,0.150810,0.172711,0.360714,0.390485,0.513355,0.574089,0.385252,0.296592,0.180462,0.191519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.008467,0.003309,0.003308,0.002808,0.004091,0.002948,0.002159,0.001708,0.002326,0.003641,0.019535,0.036436,0.041016,0.054836,0.043503,0.028120,0.029590,0.023615,0.013272,0.022786,0.006486,0.013753,0.022334,0.035419,0.051758,0.034851,0.035254,0.040933,0.035977,0.018458,0.029619,0.042368,0.044534,0.067082,0.183763,0.207666,0.192252,0.149301,0.061423,0.066065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.011121,0.005249,0.004307,0.003951,0.006882,0.004150,0.003207,0.003520,0.002539,0.002181,0.025770,0.039273,0.038535,0.043008,0.024794,0.019824,0.018212,0.013024,0.007541,0.016101,0.013172,0.038820,0.039584,0.044018,0.015590,0.006939,0.004997,0.005334,0.005394,0.004938,0.033607,0.055716,0.061572,0.066601,0.094115,0.061796,0.018730,0.019545,0.009578,0.023731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.016929,0.016277,0.012556,0.012881,0.022240,0.023660,0.017155,0.024417,0.011591,0.003586,0.083786,0.162189,0.157071,0.210439,0.125937,0.118105,0.083482,0.060911,0.041567,0.049963,0.064968,0.116265,0.073320,0.071325,0.028730,0.016503,0.019751,0.011814,0.019245,0.021361,0.285098,0.437041,0.804742,0.810033,0.840589,0.780333,0.475992,0.360225,0.191482,0.203763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.076591,0.069193,0.089014,0.077119,0.103455,0.096048,0.073587,0.090764,0.058350,0.027964,0.436839,0.562793,0.585800,0.640235,0.488979,0.495352,0.511185,0.437542,0.307547,0.286012,0.092818,0.126189,0.094252,0.090710,0.049894,0.052675,0.063418,0.062201,0.113329,0.145748,0.117245,0.192527,0.366509,0.250304,0.382219,0.401696,0.258186,0.237704,0.135362,0.201559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.023464,0.023360,0.022066,0.018801,0.027470,0.033209,0.026790,0.034443,0.014852,0.006029,0.156039,0.199352,0.210080,0.282325,0.211216,0.180806,0.172930,0.124354,0.104530,0.090316,0.041202,0.076584,0.051872,0.039556,0.031064,0.027820,0.036657,0.026427,0.045718,0.067277,0.175455,0.307997,0.609579,0.538858,0.662737,0.582675,0.393434,0.330642,0.198847,0.189612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.028141,0.026420,0.021707,0.018978,0.023996,0.028816,0.028780,0.035436,0.018945,0.006827,0.188088,0.283222,0.262922,0.345160,0.249541,0.254620,0.221140,0.168302,0.128327,0.093076,0.104566,0.210880,0.159083,0.139812,0.091990,0.073442,0.070388,0.043935,0.055806,0.060432,0.353906,0.495058,0.726282,0.731874,0.790688,0.711927,0.538076,0.403475,0.252780,0.235464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.119038,0.159729,0.174569,0.178796,0.197742,0.229956,0.188089,0.227737,0.109750,0.029707,0.663308,0.760912,0.740004,0.803234,0.676499,0.704844,0.685594,0.580430,0.381397,0.372780,0.520817,0.602825,0.399161,0.280974,0.094910,0.077969,0.074935,0.053023,0.118022,0.160108,0.499069,0.620709,0.835773,0.745651,0.674750,0.652166,0.360997,0.319333,0.248708,0.375681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
