frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.001700,0.000849,0.000337,0.000220,0.000857,0.000394,0.000287,0.000364,0.000360,0.000780,0.001092,0.001220,0.000949,0.000656,0.000910,0.000498,0.000575,0.000278,0.000314,0.001046,0.000929,0.001986,0.002937,0.004620,0.007566,0.002944,0.001832,0.001423,0.001330,0.001010,0.004463,0.006172,0.010825,0.020523,0.033804,0.020182,0.007865,0.005179,0.002882,0.003606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.001029,0.000490,0.000113,0.000093,0.000344,0.000118,0.000124,0.000131,0.000169,0.000196,0.000421,0.000520,0.000302,0.000210,0.000333,0.000179,0.000171,0.000069,0.000082,0.000385,0.000867,0.003667,0.009193,0.020517,0.020983,0.003934,0.001233,0.000627,0.000212,0.000161,0.003086,0.005457,0.004833,0.010779,0.014176,0.004270,0.001050,0.000724,0.000485,0.000790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.003382,0.001904,0.000938,0.000728,0.002085,0.001071,0.001011,0.000919,0.001059,0.001277,0.003008,0.003765,0.003431,0.002279,0.003374,0.001970,0.001787,0.001164,0.001048,0.003262,0.003236,0.005427,0.009915,0.015723,0.019589,0.007603,0.004327,0.004095,0.002796,0.002800,0.008961,0.014776,0.015048,0.031740,0.049209,0.025555,0.013380,0.010225,0.006724,0.006938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.018102,0.013281,0.014642,0.013165,0.014730,0.011964,0.011865,0.011085,0.009403,0.006113,0.050614,0.080095,0.075161,0.088252,0.078681,0.073161,0.058009,0.053002,0.029145,0.042943,0.116718,0.116466,0.155553,0.185209,0.124485,0.078065,0.044211,0.034171,0.024865,0.030025,0.304225,0.295679,0.206632,0.228820,0.306566,0.189949,0.119788,0.124778,0.120663,0.151599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.008977,0.006020,0.005277,0.004229,0.008057,0.004683,0.004516,0.005010,0.003859,0.003138,0.021316,0.028172,0.033681,0.031084,0.030037,0.024691,0.021773,0.017377,0.011738,0.021345,0.034130,0.048093,0.061240,0.077215,0.066781,0.040085,0.031310,0.024939,0.023354,0.018002,0.210772,0.161546,0.143976,0.167467,0.189631,0.127122,0.067819,0.076662,0.075191,0.104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.027567,0.024538,0.028559,0.021636,0.029709,0.023405,0.020270,0.022477,0.015857,0.009621,0.087093,0.113907,0.092849,0.118307,0.103644,0.095936,0.081830,0.058727,0.035922,0.066471,0.110023,0.103483,0.101633,0.152941,0.129158,0.076388,0.047626,0.041003,0.040179,0.044237,0.151160,0.162041,0.160509,0.162783,0.225751,0.155632,0.094864,0.088591,0.079672,0.124074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.003002,0.001795,0.000814,0.000662,0.001283,0.000792,0.000689,0.000721,0.000842,0.000814,0.003237,0.005428,0.003216,0.003088,0.003732,0.002817,0.002063,0.001462,0.001198,0.002412,0.012705,0.023448,0.041581,0.077815,0.066570,0.023954,0.008899,0.004021,0.001797,0.001599,0.051024,0.065398,0.065912,0.126447,0.194074,0.082884,0.020531,0.016688,0.009971,0.009873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.002342,0.001163,0.001063,0.000960,0.001474,0.000598,0.000746,0.000900,0.000670,0.000762,0.006057,0.006996,0.011084,0.009434,0.007058,0.005459,0.006053,0.008406,0.004158,0.006574,0.020110,0.062182,0.120109,0.134320,0.110698,0.053799,0.061478,0.036258,0.022904,0.007828,0.381072,0.248949,0.165868,0.175819,0.193848,0.155161,0.044683,0.077281,0.072901,0.157555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.002417,0.001528,0.000631,0.000411,0.001168,0.000711,0.000526,0.000731,0.000648,0.001103,0.002510,0.003602,0.002170,0.001646,0.002611,0.001686,0.001383,0.000864,0.000792,0.001873,0.006571,0.010265,0.017752,0.023743,0.029626,0.011002,0.005651,0.004024,0.002721,0.002206,0.019245,0.026921,0.043052,0.082577,0.131381,0.072961,0.024945,0.016244,0.008079,0.007897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.001882,0.001007,0.000316,0.000235,0.000817,0.000335,0.000298,0.000369,0.000384,0.000540,0.001272,0.001598,0.000948,0.000650,0.001032,0.000652,0.000530,0.000299,0.000313,0.001135,0.002917,0.006563,0.014005,0.026753,0.027009,0.007319,0.003015,0.001971,0.000950,0.000812,0.007090,0.011230,0.012580,0.023628,0.038138,0.015516,0.004690,0.003172,0.001887,0.002745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.005504,0.003453,0.001967,0.001286,0.003350,0.001962,0.001567,0.001911,0.001838,0.001951,0.007675,0.009191,0.007010,0.006027,0.007688,0.004856,0.004643,0.002635,0.002252,0.005871,0.006653,0.013564,0.018596,0.028163,0.030495,0.011985,0.006226,0.005650,0.004918,0.004865,0.009643,0.018014,0.022343,0.039068,0.061376,0.036078,0.015709,0.011159,0.006160,0.009244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.042142,0.038210,0.059898,0.056719,0.054523,0.046888,0.048985,0.043149,0.028442,0.015946,0.178110,0.254305,0.270273,0.285976,0.257892,0.252300,0.212400,0.194578,0.104578,0.157167,0.264447,0.262931,0.298454,0.292656,0.187117,0.134658,0.082093,0.070890,0.069411,0.097088,0.449846,0.472111,0.288002,0.241584,0.285730,0.178576,0.124419,0.175868,0.199488,0.299904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.025868,0.019472,0.024523,0.020548,0.029906,0.020670,0.019150,0.021522,0.015019,0.011585,0.101873,0.135686,0.185580,0.184180,0.181590,0.170209,0.142015,0.126548,0.075967,0.109402,0.173357,0.215913,0.274971,0.294882,0.262639,0.219372,0.181880,0.167011,0.161112,0.113733,0.471723,0.438875,0.311204,0.319567,0.333792,0.260823,0.193177,0.253157,0.284032,0.351765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.035181,0.026662,0.023501,0.020666,0.031337,0.023541,0.017370,0.018635,0.018999,0.009437,0.094766,0.113841,0.100723,0.123686,0.115476,0.092390,0.080740,0.047276,0.031896,0.064178,0.047529,0.064979,0.078036,0.119651,0.084647,0.056744,0.025245,0.028447,0.024967,0.029443,0.024870,0.044466,0.034414,0.056652,0.069084,0.044084,0.034264,0.029663,0.019445,0.039704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.005917,0.003634,0.002308,0.001920,0.004453,0.002379,0.001605,0.002141,0.002323,0.001528,0.009768,0.013282,0.010826,0.011076,0.012536,0.008285,0.004504,0.003052,0.002083,0.005616,0.011701,0.035157,0.033894,0.062539,0.064792,0.024960,0.011563,0.006581,0.005609,0.003504,0.028651,0.031245,0.042711,0.098049,0.086481,0.069019,0.034791,0.023559,0.014270,0.022507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.008564,0.003650,0.002759,0.002182,0.004354,0.002396,0.001616,0.002267,0.002845,0.001889,0.017661,0.024082,0.020408,0.019569,0.017668,0.012295,0.008300,0.006885,0.004471,0.007446,0.016527,0.052754,0.060952,0.093033,0.066632,0.036092,0.015216,0.010669,0.007977,0.007549,0.030611,0.043829,0.044535,0.087569,0.094755,0.082628,0.030856,0.026832,0.012539,0.021860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.007964,0.006483,0.005171,0.003597,0.005915,0.005408,0.004191,0.004970,0.004219,0.002920,0.022433,0.032027,0.023567,0.027604,0.035320,0.029231,0.023531,0.014110,0.011233,0.017859,0.021704,0.027997,0.052341,0.072794,0.103317,0.087850,0.080004,0.089226,0.069504,0.033110,0.053349,0.073803,0.102692,0.239516,0.316652,0.296522,0.345219,0.176349,0.114235,0.071123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.005101,0.001836,0.002409,0.001037,0.002051,0.000841,0.000807,0.000988,0.002086,0.001216,0.010035,0.009503,0.012066,0.012872,0.009295,0.008247,0.008193,0.006807,0.003936,0.004921,0.023956,0.060896,0.122382,0.169428,0.139515,0.126155,0.102667,0.068469,0.067709,0.032782,0.118889,0.073405,0.089282,0.118936,0.162837,0.221773,0.125432,0.150948,0.095042,0.133462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.026112,0.012878,0.016209,0.013704,0.017859,0.011514,0.009928,0.008802,0.019518,0.006351,0.070051,0.109383,0.127604,0.163374,0.113585,0.099995,0.085900,0.066906,0.038481,0.042954,0.125672,0.207550,0.256883,0.375301,0.487832,0.376328,0.216105,0.090770,0.091552,0.071403,0.431566,0.295975,0.243935,0.295537,0.359621,0.420702,0.335307,0.412085,0.286779,0.423989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.010284,0.005883,0.005450,0.004531,0.009282,0.006187,0.003771,0.005211,0.005232,0.003156,0.034396,0.049466,0.048404,0.053209,0.055812,0.047569,0.032486,0.022444,0.013540,0.020871,0.033401,0.063796,0.085675,0.117528,0.102718,0.081808,0.065710,0.074773,0.063976,0.032831,0.090611,0.126043,0.121617,0.260059,0.295818,0.294738,0.286415,0.207535,0.132856,0.126053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.007399,0.003422,0.002527,0.001900,0.003540,0.001828,0.001714,0.001897,0.002731,0.001485,0.013885,0.015831,0.015831,0.016990,0.013239,0.011661,0.010247,0.006677,0.003676,0.008359,0.027841,0.049584,0.087797,0.167196,0.139209,0.083865,0.040706,0.029260,0.021940,0.012146,0.083810,0.063586,0.068065,0.143215,0.159343,0.137506,0.082937,0.071420,0.037516,0.062504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.026381,0.019227,0.013567,0.012841,0.020941,0.015669,0.011482,0.011680,0.013212,0.006041,0.062207,0.079021,0.064359,0.071730,0.073856,0.053572,0.046946,0.026686,0.017099,0.039252,0.032605,0.048665,0.065123,0.098104,0.068790,0.040910,0.015902,0.017319,0.013060,0.015052,0.019969,0.034984,0.028555,0.055170,0.061947,0.036695,0.027072,0.021237,0.012771,0.024809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.005692,0.003654,0.002289,0.001876,0.004413,0.002294,0.001632,0.002054,0.002291,0.001436,0.009183,0.012003,0.010002,0.010442,0.012003,0.007807,0.004225,0.002750,0.001961,0.005263,0.010367,0.032406,0.032333,0.064032,0.072248,0.028016,0.012608,0.006730,0.005556,0.003176,0.026468,0.028262,0.038824,0.090776,0.080710,0.063930,0.032161,0.021106,0.013034,0.020471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.008367,0.004472,0.003022,0.002351,0.004690,0.002724,0.002044,0.002442,0.003136,0.001772,0.015987,0.020426,0.015700,0.015476,0.015647,0.009984,0.006870,0.004965,0.003477,0.007360,0.013591,0.040928,0.051840,0.091606,0.082928,0.041842,0.017300,0.010667,0.007359,0.005884,0.024381,0.031113,0.039910,0.079413,0.083822,0.067039,0.026560,0.019989,0.010339,0.017006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.006830,0.005846,0.004731,0.003289,0.005451,0.005082,0.004105,0.004618,0.003654,0.002424,0.018893,0.025714,0.018652,0.020668,0.027572,0.022096,0.017614,0.010640,0.008539,0.015053,0.018986,0.023304,0.045579,0.060539,0.083016,0.070080,0.061701,0.071830,0.054149,0.028576,0.055084,0.075653,0.104269,0.239791,0.311713,0.274990,0.320117,0.165792,0.110053,0.069688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.004216,0.001511,0.001915,0.000820,0.001749,0.000679,0.000658,0.000806,0.001697,0.000953,0.007972,0.007354,0.009327,0.009919,0.007309,0.006310,0.006206,0.004956,0.002910,0.003943,0.020874,0.058395,0.119872,0.170330,0.140385,0.122581,0.099309,0.062804,0.057510,0.026530,0.119603,0.072392,0.085968,0.116586,0.156785,0.201147,0.111671,0.137574,0.087750,0.125398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.027849,0.014025,0.018170,0.015211,0.019205,0.012709,0.011466,0.009556,0.021964,0.006610,0.075692,0.122187,0.141638,0.183990,0.127094,0.113587,0.095414,0.075997,0.043845,0.046904,0.132885,0.219104,0.273136,0.398139,0.529529,0.418050,0.238979,0.098484,0.095564,0.073582,0.452993,0.316813,0.260187,0.319044,0.388639,0.449612,0.362850,0.437368,0.304109,0.443826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.009818,0.006766,0.006040,0.004891,0.009904,0.007091,0.004555,0.005632,0.005501,0.003051,0.030780,0.045005,0.039945,0.044549,0.053319,0.041159,0.028923,0.018404,0.011843,0.020924,0.032087,0.057760,0.083943,0.121418,0.125758,0.096869,0.077722,0.086599,0.068615,0.030872,0.088809,0.117083,0.128851,0.279052,0.310642,0.295766,0.316396,0.208194,0.147844,0.123251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.007719,0.003601,0.002600,0.002055,0.003797,0.001982,0.001902,0.001966,0.002932,0.001470,0.013848,0.015410,0.015911,0.016970,0.013343,0.011513,0.010283,0.006425,0.003660,0.008602,0.023778,0.041087,0.074113,0.156964,0.137979,0.084039,0.040691,0.028067,0.020544,0.010893,0.073065,0.055419,0.058817,0.122371,0.141293,0.119608,0.073474,0.062483,0.034162,0.055951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.028106,0.022675,0.019043,0.016276,0.027139,0.019495,0.015712,0.016057,0.014607,0.006506,0.060006,0.064767,0.055980,0.063007,0.065524,0.046586,0.039679,0.021689,0.016856,0.041908,0.024354,0.032056,0.041128,0.073203,0.048029,0.029971,0.012732,0.014906,0.012741,0.016646,0.011433,0.022702,0.020346,0.032295,0.038475,0.021798,0.014962,0.012529,0.009053,0.018562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.005227,0.003415,0.001971,0.001578,0.003858,0.001906,0.001402,0.001709,0.001980,0.001305,0.007786,0.009875,0.008266,0.008529,0.009958,0.006351,0.003501,0.002159,0.001595,0.004331,0.007483,0.025609,0.026194,0.057090,0.067741,0.025417,0.010868,0.005526,0.004418,0.002317,0.017637,0.020087,0.028641,0.070079,0.065247,0.049168,0.023236,0.014141,0.008308,0.013322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.009053,0.005066,0.003293,0.002668,0.005122,0.002933,0.002238,0.002556,0.003405,0.001737,0.016908,0.020122,0.016128,0.016599,0.015779,0.010081,0.007340,0.004809,0.003417,0.007306,0.011106,0.035290,0.043585,0.090531,0.082717,0.041525,0.015758,0.009108,0.006150,0.004695,0.017431,0.023320,0.030017,0.060685,0.066426,0.050788,0.018103,0.012886,0.006734,0.011602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.004173,0.003400,0.002200,0.001611,0.003140,0.002651,0.002263,0.002385,0.001668,0.001273,0.008575,0.010469,0.007247,0.006989,0.010220,0.007213,0.006051,0.003356,0.002722,0.006826,0.007263,0.009107,0.018634,0.024418,0.025725,0.019129,0.014919,0.020192,0.014739,0.009839,0.022488,0.034524,0.045952,0.127245,0.159948,0.113640,0.121250,0.059763,0.035813,0.028583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.003381,0.001237,0.001508,0.000642,0.001495,0.000554,0.000506,0.000635,0.001311,0.000821,0.005931,0.005237,0.006515,0.006986,0.005672,0.004511,0.004274,0.003505,0.002015,0.003047,0.014302,0.043398,0.095801,0.140404,0.128035,0.105022,0.088772,0.058068,0.051281,0.021449,0.082432,0.049699,0.063898,0.089421,0.132033,0.169807,0.095830,0.115293,0.072048,0.099387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.042488,0.022908,0.031935,0.025205,0.027368,0.020761,0.019702,0.014964,0.036756,0.010104,0.125230,0.204386,0.226915,0.303902,0.200960,0.187255,0.159064,0.135950,0.078854,0.072616,0.152406,0.238720,0.287829,0.423160,0.566290,0.466798,0.259301,0.108685,0.103728,0.087527,0.416317,0.321247,0.273912,0.317919,0.418218,0.484522,0.375595,0.441714,0.286600,0.433166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.008166,0.005586,0.004670,0.003631,0.008002,0.005384,0.003682,0.004302,0.004182,0.002509,0.021315,0.030074,0.026374,0.028100,0.035671,0.026379,0.018485,0.010948,0.007550,0.015416,0.020612,0.038772,0.060759,0.093792,0.095201,0.069928,0.051959,0.058694,0.044716,0.019746,0.056632,0.078424,0.087224,0.202684,0.226220,0.202899,0.208172,0.128363,0.092466,0.081097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.010260,0.005089,0.003521,0.002939,0.005065,0.002855,0.002740,0.002606,0.004124,0.001831,0.019673,0.022712,0.022345,0.025398,0.020015,0.016938,0.015616,0.008901,0.005157,0.012338,0.024747,0.046298,0.082794,0.188826,0.175382,0.106643,0.049285,0.033391,0.022686,0.010627,0.060426,0.053103,0.052282,0.110408,0.130791,0.105624,0.064932,0.052209,0.030333,0.047054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.023609,0.012132,0.017480,0.013606,0.024425,0.014689,0.011348,0.011082,0.006380,0.005308,0.064167,0.068338,0.087589,0.096327,0.052493,0.040821,0.043857,0.037978,0.022276,0.045349,0.009617,0.017024,0.014798,0.018070,0.005170,0.003602,0.004586,0.006661,0.012429,0.021528,0.017071,0.032109,0.031124,0.017769,0.036678,0.033425,0.012799,0.021463,0.012053,0.042725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.025131,0.024649,0.016886,0.018759,0.034834,0.032882,0.023412,0.033344,0.013534,0.003936,0.116254,0.198064,0.172904,0.217038,0.116185,0.105916,0.091115,0.055947,0.032821,0.055722,0.053143,0.089662,0.044636,0.039996,0.010112,0.004621,0.004398,0.002923,0.006491,0.010224,0.132711,0.217437,0.580680,0.536009,0.551038,0.423616,0.134909,0.105170,0.049729,0.090630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.063050,0.057221,0.053695,0.051953,0.088695,0.075810,0.050754,0.064034,0.044114,0.023955,0.342669,0.465302,0.503215,0.552175,0.416775,0.409325,0.404529,0.296176,0.207972,0.218743,0.068792,0.134723,0.108104,0.104573,0.066518,0.057977,0.065207,0.064284,0.099690,0.104422,0.084247,0.172475,0.325021,0.277944,0.392795,0.373937,0.221327,0.184808,0.101447,0.149405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.016055,0.016128,0.013848,0.011180,0.020420,0.024906,0.017735,0.024344,0.009017,0.003642,0.081047,0.092554,0.097640,0.120292,0.081417,0.063950,0.059912,0.041985,0.039011,0.036382,0.019674,0.039252,0.023408,0.016309,0.009705,0.007463,0.010563,0.007320,0.014408,0.034176,0.099716,0.230280,0.591715,0.463623,0.561341,0.452928,0.199992,0.175686,0.101789,0.108111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.034787,0.032732,0.032755,0.026970,0.042588,0.044591,0.040709,0.045987,0.021708,0.009910,0.218519,0.250669,0.260291,0.312193,0.251798,0.222633,0.223887,0.165892,0.135729,0.103525,0.051647,0.124526,0.086144,0.059450,0.044687,0.043624,0.057092,0.041816,0.069453,0.108649,0.147331,0.304499,0.478758,0.394738,0.464167,0.399821,0.278969,0.234850,0.178462,0.185721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.115993,0.152610,0.118583,0.132692,0.167603,0.176115,0.130655,0.181042,0.090234,0.027943,0.611425,0.753061,0.705704,0.752975,0.604289,0.640939,0.606072,0.455776,0.286112,0.300241,0.484260,0.650192,0.467988,0.376039,0.130038,0.079795,0.058041,0.043007,0.075914,0.076489,0.327853,0.498042,0.753200,0.702297,0.603937,0.547283,0.210894,0.160980,0.104264,0.182763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
