frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.015431,0.020261,0.033394,0.032669,0.029980,0.034152,0.038303,0.028279,0.040836,0.019481,0.040564,0.048151,0.055947,0.049431,0.044650,0.047780,0.094380,0.060075,0.070339,0.074235,0.122476,0.169254,0.181415,0.203424,0.157019,0.196646,0.142927,0.130141,0.112687,0.164038,0.164952,0.207065,0.269694,0.270151,0.243792,0.241911,0.189760,0.191369,0.182095,0.154951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.016296,0.018262,0.030604,0.028116,0.028342,0.032509,0.034582,0.024957,0.034049,0.019079,0.038569,0.041657,0.052429,0.048302,0.044086,0.046578,0.098776,0.061044,0.073784,0.073178,0.120763,0.172284,0.172070,0.186802,0.145193,0.183652,0.157584,0.142083,0.133192,0.175277,0.198043,0.238903,0.310293,0.320629,0.269458,0.281025,0.227937,0.218336,0.219415,0.194179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001925,0.005073,0.006241,0.007437,0.004336,0.005241,0.008929,0.006340,0.011488,0.002859,0.002848,0.003912,0.004114,0.004013,0.003554,0.004980,0.004936,0.005052,0.004322,0.006345,0.005201,0.012366,0.017989,0.016722,0.016588,0.024316,0.003320,0.004489,0.003982,0.005316,0.003656,0.010519,0.017884,0.026890,0.030703,0.021192,0.012345,0.013758,0.006910,0.007973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.001919,0.004434,0.004582,0.005249,0.003244,0.004007,0.006548,0.004621,0.007078,0.002111,0.002261,0.002984,0.003519,0.003865,0.003262,0.004643,0.004344,0.004938,0.003695,0.005725,0.004470,0.011513,0.013724,0.011558,0.012315,0.016902,0.002853,0.003764,0.003827,0.003643,0.004884,0.013729,0.021001,0.034289,0.038972,0.027309,0.016834,0.017383,0.009083,0.010663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.022527,0.024045,0.041823,0.038424,0.039694,0.046345,0.047603,0.033851,0.043965,0.025104,0.061926,0.069313,0.083757,0.078432,0.070882,0.074044,0.152713,0.095141,0.113239,0.110075,0.202273,0.268761,0.259875,0.287391,0.236049,0.281665,0.265264,0.237469,0.211791,0.270314,0.302581,0.344875,0.403701,0.399861,0.353343,0.369287,0.305126,0.304252,0.319917,0.270304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.016772,0.015097,0.025234,0.021373,0.024530,0.029055,0.029352,0.019948,0.024991,0.016585,0.034213,0.032501,0.043404,0.044453,0.039441,0.041734,0.093943,0.059874,0.072544,0.065073,0.115324,0.177822,0.163752,0.159337,0.131738,0.168829,0.168064,0.157290,0.156068,0.175312,0.229502,0.286396,0.345513,0.377357,0.304994,0.332098,0.280309,0.251714,0.271903,0.238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.002525,0.007713,0.009639,0.012377,0.006426,0.007819,0.013960,0.009867,0.019975,0.004114,0.004939,0.007917,0.006658,0.006320,0.005500,0.007174,0.007859,0.007780,0.006737,0.009818,0.010655,0.021115,0.032593,0.030558,0.028556,0.039575,0.004821,0.007228,0.005091,0.008672,0.004668,0.013862,0.020839,0.027629,0.034771,0.023825,0.013145,0.015963,0.008605,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001998,0.005035,0.005970,0.007130,0.004207,0.005253,0.008523,0.005818,0.010065,0.002708,0.002914,0.003826,0.004157,0.004166,0.003641,0.005076,0.005039,0.005240,0.004312,0.006268,0.005698,0.013672,0.018757,0.017491,0.018222,0.025898,0.003746,0.005216,0.004756,0.005423,0.004394,0.012269,0.020285,0.031405,0.035620,0.025462,0.015149,0.016502,0.008380,0.009369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.010480,0.014992,0.024128,0.024130,0.020236,0.025287,0.030202,0.020856,0.032410,0.014322,0.024487,0.028768,0.032336,0.029851,0.025807,0.029381,0.057202,0.036743,0.042983,0.047442,0.068262,0.106305,0.122978,0.136674,0.105709,0.142001,0.079465,0.078555,0.065650,0.100746,0.095833,0.137602,0.199942,0.209670,0.192677,0.174520,0.133173,0.134964,0.117827,0.100036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000313,0.002332,0.002580,0.005185,0.001499,0.001468,0.003122,0.004371,0.004502,0.000571,0.000309,0.000854,0.001089,0.000928,0.001351,0.001651,0.000588,0.000910,0.000561,0.001387,0.000305,0.001374,0.001280,0.001328,0.001229,0.002106,0.000083,0.000088,0.000155,0.000161,0.000141,0.000539,0.000581,0.001199,0.001336,0.000921,0.000606,0.000929,0.000349,0.000739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000971,0.003004,0.003337,0.004667,0.002180,0.003303,0.006536,0.004422,0.010038,0.001862,0.001362,0.002258,0.002135,0.001911,0.001614,0.002393,0.002476,0.002348,0.002465,0.003464,0.002068,0.004697,0.008790,0.009169,0.008028,0.011929,0.001252,0.001813,0.001331,0.002422,0.002165,0.006831,0.015391,0.022572,0.030431,0.017620,0.009957,0.010711,0.004827,0.004687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002238,0.005352,0.006623,0.007769,0.004634,0.005930,0.009279,0.006422,0.010767,0.003043,0.003337,0.004362,0.004981,0.004945,0.004347,0.006153,0.006004,0.006102,0.005221,0.007269,0.006530,0.015777,0.021095,0.020366,0.021696,0.030490,0.004848,0.006507,0.005999,0.006676,0.005429,0.014476,0.023942,0.036801,0.040564,0.029935,0.017602,0.019361,0.010105,0.011453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000714,0.003303,0.003749,0.005678,0.002399,0.002543,0.005136,0.004744,0.007532,0.001230,0.000890,0.001666,0.001918,0.001776,0.001983,0.002772,0.001537,0.001931,0.001415,0.002582,0.001199,0.003627,0.004959,0.004858,0.005100,0.008268,0.000507,0.000641,0.000759,0.000874,0.000581,0.002058,0.002927,0.004883,0.006330,0.004227,0.002526,0.003424,0.001307,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.001933,0.004324,0.005020,0.005732,0.003553,0.004440,0.006951,0.004770,0.007819,0.002378,0.002458,0.002977,0.003559,0.003670,0.003232,0.004545,0.004455,0.004776,0.003908,0.005502,0.004769,0.012282,0.015925,0.014307,0.014805,0.021524,0.003556,0.004938,0.004913,0.004862,0.004449,0.012466,0.021016,0.033666,0.036513,0.026943,0.016618,0.016951,0.008822,0.010138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.031175,0.043661,0.077822,0.080240,0.076768,0.076256,0.082690,0.071576,0.096998,0.042476,0.129132,0.176286,0.191706,0.152322,0.149394,0.149962,0.258706,0.172367,0.191401,0.199276,0.370501,0.403776,0.412299,0.492861,0.405099,0.441664,0.392761,0.336940,0.279797,0.411619,0.329440,0.368148,0.403652,0.355670,0.339654,0.369915,0.266153,0.303507,0.316137,0.276684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.001998,0.005035,0.005970,0.007130,0.004207,0.005253,0.008523,0.005818,0.010065,0.002708,0.002914,0.003826,0.004157,0.004166,0.003641,0.005076,0.005039,0.005240,0.004312,0.006268,0.005698,0.013672,0.018757,0.017491,0.018222,0.025898,0.003746,0.005216,0.004756,0.005423,0.004394,0.012269,0.020285,0.031405,0.035620,0.025462,0.015149,0.016502,0.008380,0.009369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.010480,0.014992,0.024128,0.024130,0.020236,0.025287,0.030202,0.020856,0.032410,0.014322,0.024487,0.028768,0.032336,0.029851,0.025807,0.029381,0.057202,0.036743,0.042983,0.047442,0.068262,0.106305,0.122978,0.136674,0.105709,0.142001,0.079465,0.078555,0.065650,0.100746,0.095833,0.137602,0.199942,0.209670,0.192677,0.174520,0.133173,0.134964,0.117827,0.100036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000313,0.002332,0.002580,0.005185,0.001499,0.001468,0.003122,0.004371,0.004502,0.000571,0.000309,0.000854,0.001089,0.000928,0.001351,0.001651,0.000588,0.000910,0.000561,0.001387,0.000305,0.001374,0.001280,0.001328,0.001229,0.002106,0.000083,0.000088,0.000155,0.000161,0.000141,0.000539,0.000581,0.001199,0.001336,0.000921,0.000606,0.000929,0.000349,0.000739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000971,0.003004,0.003337,0.004667,0.002180,0.003303,0.006536,0.004422,0.010038,0.001862,0.001362,0.002258,0.002135,0.001911,0.001614,0.002393,0.002476,0.002348,0.002465,0.003464,0.002068,0.004697,0.008790,0.009169,0.008028,0.011929,0.001252,0.001813,0.001331,0.002422,0.002165,0.006831,0.015391,0.022572,0.030431,0.017620,0.009957,0.010711,0.004827,0.004687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.002238,0.005352,0.006623,0.007769,0.004634,0.005930,0.009279,0.006422,0.010767,0.003043,0.003337,0.004362,0.004981,0.004945,0.004347,0.006153,0.006004,0.006102,0.005221,0.007269,0.006530,0.015777,0.021095,0.020366,0.021696,0.030490,0.004848,0.006507,0.005999,0.006676,0.005429,0.014476,0.023942,0.036801,0.040564,0.029935,0.017602,0.019361,0.010105,0.011453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000714,0.003303,0.003749,0.005678,0.002399,0.002543,0.005136,0.004744,0.007532,0.001230,0.000890,0.001666,0.001918,0.001776,0.001983,0.002772,0.001537,0.001931,0.001415,0.002582,0.001199,0.003627,0.004959,0.004858,0.005100,0.008268,0.000507,0.000641,0.000759,0.000874,0.000581,0.002058,0.002927,0.004883,0.006330,0.004227,0.002526,0.003424,0.001307,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.001933,0.004324,0.005020,0.005732,0.003553,0.004440,0.006951,0.004770,0.007819,0.002378,0.002458,0.002977,0.003559,0.003670,0.003232,0.004545,0.004455,0.004776,0.003908,0.005502,0.004769,0.012282,0.015925,0.014307,0.014805,0.021524,0.003556,0.004938,0.004913,0.004862,0.004449,0.012466,0.021016,0.033666,0.036513,0.026943,0.016618,0.016951,0.008822,0.010138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.031175,0.043661,0.077822,0.080240,0.076768,0.076256,0.082690,0.071576,0.096998,0.042476,0.129132,0.176286,0.191706,0.152322,0.149394,0.149962,0.258706,0.172367,0.191401,0.199276,0.370501,0.403776,0.412299,0.492861,0.405099,0.441664,0.392761,0.336940,0.279797,0.411619,0.329440,0.368148,0.403652,0.355670,0.339654,0.369915,0.266153,0.303507,0.316137,0.276684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.001998,0.005035,0.005970,0.007130,0.004207,0.005253,0.008523,0.005818,0.010065,0.002708,0.002914,0.003826,0.004157,0.004166,0.003641,0.005076,0.005039,0.005240,0.004312,0.006268,0.005698,0.013672,0.018757,0.017491,0.018222,0.025898,0.003746,0.005216,0.004756,0.005423,0.004394,0.012269,0.020285,0.031405,0.035620,0.025462,0.015149,0.016502,0.008380,0.009369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.010480,0.014992,0.024128,0.024130,0.020236,0.025287,0.030202,0.020856,0.032410,0.014322,0.024487,0.028768,0.032336,0.029851,0.025807,0.029381,0.057202,0.036743,0.042983,0.047442,0.068262,0.106305,0.122978,0.136674,0.105709,0.142001,0.079465,0.078555,0.065650,0.100746,0.095833,0.137602,0.199942,0.209670,0.192677,0.174520,0.133173,0.134964,0.117827,0.100036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000313,0.002332,0.002580,0.005185,0.001499,0.001468,0.003122,0.004371,0.004502,0.000571,0.000309,0.000854,0.001089,0.000928,0.001351,0.001651,0.000588,0.000910,0.000561,0.001387,0.000305,0.001374,0.001280,0.001328,0.001229,0.002106,0.000083,0.000088,0.000155,0.000161,0.000141,0.000539,0.000581,0.001199,0.001336,0.000921,0.000606,0.000929,0.000349,0.000739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000971,0.003004,0.003337,0.004667,0.002180,0.003303,0.006536,0.004422,0.010038,0.001862,0.001362,0.002258,0.002135,0.001911,0.001614,0.002393,0.002476,0.002348,0.002465,0.003464,0.002068,0.004697,0.008790,0.009169,0.008028,0.011929,0.001252,0.001813,0.001331,0.002422,0.002165,0.006831,0.015391,0.022572,0.030431,0.017620,0.009957,0.010711,0.004827,0.004687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.002238,0.005352,0.006623,0.007769,0.004634,0.005930,0.009279,0.006422,0.010767,0.003043,0.003337,0.004362,0.004981,0.004945,0.004347,0.006153,0.006004,0.006102,0.005221,0.007269,0.006530,0.015777,0.021095,0.020366,0.021696,0.030490,0.004848,0.006507,0.005999,0.006676,0.005429,0.014476,0.023942,0.036801,0.040564,0.029935,0.017602,0.019361,0.010105,0.011453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000714,0.003303,0.003749,0.005678,0.002399,0.002543,0.005136,0.004744,0.007532,0.001230,0.000890,0.001666,0.001918,0.001776,0.001983,0.002772,0.001537,0.001931,0.001415,0.002582,0.001199,0.003627,0.004959,0.004858,0.005100,0.008268,0.000507,0.000641,0.000759,0.000874,0.000581,0.002058,0.002927,0.004883,0.006330,0.004227,0.002526,0.003424,0.001307,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.001933,0.004324,0.005020,0.005732,0.003553,0.004440,0.006951,0.004770,0.007819,0.002378,0.002458,0.002977,0.003559,0.003670,0.003232,0.004545,0.004455,0.004776,0.003908,0.005502,0.004769,0.012282,0.015925,0.014307,0.014805,0.021524,0.003556,0.004938,0.004913,0.004862,0.004449,0.012466,0.021016,0.033666,0.036513,0.026943,0.016618,0.016951,0.008822,0.010138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.031175,0.043661,0.077822,0.080240,0.076768,0.076256,0.082690,0.071576,0.096998,0.042476,0.129132,0.176286,0.191706,0.152322,0.149394,0.149962,0.258706,0.172367,0.191401,0.199276,0.370501,0.403776,0.412299,0.492861,0.405099,0.441664,0.392761,0.336940,0.279797,0.411619,0.329440,0.368148,0.403652,0.355670,0.339654,0.369915,0.266153,0.303507,0.316137,0.276684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.169785,0.319377,0.847143,0.867564,0.784276,0.850323,0.773738,0.788033,0.757024,0.287655,0.935213,0.956629,0.987055,0.991825,0.990772,0.991319,0.990285,0.982633,0.984585,0.986385,0.978783,0.982814,0.975795,0.985883,0.986054,0.975226,0.977860,0.975484,0.988129,0.989545,0.971784,0.983100,0.950017,0.835275,0.897375,0.921709,0.915749,0.957278,0.976622,0.940500,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.080831,0.087648,0.183325,0.191272,0.201990,0.180657,0.192055,0.197489,0.214149,0.111421,0.472022,0.615884,0.615915,0.509259,0.488646,0.464409,0.669743,0.494451,0.549781,0.503030,0.819293,0.813177,0.813393,0.852902,0.831920,0.827173,0.896218,0.810752,0.734860,0.840963,0.776145,0.789827,0.812994,0.686030,0.722849,0.747294,0.622425,0.713090,0.728258,0.615975,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.096953,0.115123,0.260573,0.277565,0.245114,0.252433,0.289198,0.244569,0.272749,0.112475,0.643009,0.783716,0.817255,0.805419,0.776270,0.798540,0.854100,0.781679,0.801327,0.777638,0.868243,0.875754,0.878488,0.913770,0.915345,0.896831,0.915741,0.894397,0.861134,0.885699,0.859024,0.884706,0.863071,0.783179,0.842785,0.885945,0.819103,0.854062,0.859365,0.753234,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.004504,0.006402,0.008212,0.008229,0.006445,0.008369,0.010288,0.007105,0.009540,0.004320,0.006305,0.006508,0.008619,0.009572,0.007922,0.010531,0.013211,0.012567,0.011152,0.013762,0.014875,0.034383,0.036152,0.032847,0.030750,0.042000,0.015138,0.019551,0.020297,0.017487,0.022540,0.049737,0.073667,0.102473,0.096029,0.086695,0.060299,0.054239,0.039898,0.041299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.022135,0.030424,0.057944,0.059962,0.052017,0.060752,0.065544,0.052471,0.072070,0.031503,0.084582,0.111557,0.128556,0.106671,0.093574,0.104050,0.185925,0.115142,0.133621,0.144475,0.235653,0.282406,0.307561,0.388013,0.307685,0.353013,0.284461,0.257513,0.209856,0.306205,0.281569,0.334247,0.404528,0.352457,0.340116,0.357881,0.274894,0.305511,0.311465,0.254930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.077356,0.083175,0.155723,0.167587,0.172674,0.139429,0.160307,0.156241,0.175834,0.086119,0.451051,0.633216,0.617894,0.518458,0.490503,0.460050,0.619665,0.481096,0.512723,0.438262,0.754164,0.765248,0.768881,0.802818,0.810272,0.778036,0.854783,0.745950,0.663274,0.735535,0.713252,0.732397,0.751470,0.630526,0.713980,0.769256,0.658048,0.729905,0.687175,0.529592,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.092039,0.117952,0.331984,0.346650,0.322319,0.367749,0.321982,0.300585,0.383920,0.170356,0.741317,0.800858,0.890038,0.887667,0.889230,0.900506,0.926139,0.879487,0.901916,0.867795,0.933114,0.944956,0.960146,0.973877,0.981114,0.977765,0.974175,0.975665,0.963270,0.969803,0.930394,0.953382,0.916482,0.855054,0.902863,0.925054,0.881995,0.927497,0.933529,0.857239,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.002806,0.002024,0.003715,0.002824,0.003043,0.003030,0.002605,0.003544,0.005977,0.003440,0.013739,0.014650,0.017091,0.013657,0.019063,0.020004,0.019347,0.028208,0.016031,0.010799,0.508410,0.620589,0.665251,0.728123,0.849712,0.863882,0.758862,0.784429,0.359309,0.240991,0.752849,0.800994,0.768154,0.783286,0.837226,0.886461,0.741430,0.753995,0.670787,0.558560,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.169785,0.319377,0.847143,0.867564,0.784276,0.850323,0.773738,0.788033,0.757024,0.287655,0.935213,0.956629,0.987055,0.991825,0.990772,0.991319,0.990285,0.982633,0.984585,0.986385,0.978783,0.982814,0.975795,0.985883,0.986054,0.975226,0.977860,0.975484,0.988129,0.989545,0.971784,0.983100,0.950017,0.835275,0.897375,0.921709,0.915749,0.957278,0.976622,0.940500,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.080831,0.087648,0.183325,0.191272,0.201990,0.180657,0.192055,0.197489,0.214149,0.111421,0.472022,0.615884,0.615915,0.509259,0.488646,0.464409,0.669743,0.494451,0.549781,0.503030,0.819293,0.813177,0.813393,0.852902,0.831920,0.827173,0.896218,0.810752,0.734860,0.840963,0.776145,0.789827,0.812994,0.686030,0.722849,0.747294,0.622425,0.713090,0.728258,0.615975,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.096953,0.115123,0.260573,0.277565,0.245114,0.252433,0.289198,0.244569,0.272749,0.112475,0.643009,0.783716,0.817255,0.805419,0.776270,0.798540,0.854100,0.781679,0.801327,0.777638,0.868243,0.875754,0.878488,0.913770,0.915345,0.896831,0.915741,0.894397,0.861134,0.885699,0.859024,0.884706,0.863071,0.783179,0.842785,0.885945,0.819103,0.854062,0.859365,0.753234,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.004504,0.006402,0.008212,0.008229,0.006445,0.008369,0.010288,0.007105,0.009540,0.004320,0.006305,0.006508,0.008619,0.009572,0.007922,0.010531,0.013211,0.012567,0.011152,0.013762,0.014875,0.034383,0.036152,0.032847,0.030750,0.042000,0.015138,0.019551,0.020297,0.017487,0.022540,0.049737,0.073667,0.102473,0.096029,0.086695,0.060299,0.054239,0.039898,0.041299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
