frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.002518,0.008098,0.010444,0.014349,0.007139,0.008714,0.014441,0.011368,0.019261,0.003989,0.005124,0.008797,0.008214,0.008220,0.007476,0.010401,0.008355,0.009295,0.007294,0.011211,0.010076,0.021576,0.029526,0.029706,0.030832,0.042462,0.004822,0.006654,0.005335,0.007323,0.004694,0.013160,0.016735,0.023373,0.029572,0.021327,0.011792,0.015956,0.008450,0.009483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.001430,0.006268,0.008888,0.015820,0.005519,0.006218,0.009935,0.013096,0.011291,0.002021,0.002278,0.005368,0.008055,0.007460,0.009529,0.012800,0.004885,0.007429,0.004808,0.009024,0.003667,0.011987,0.009543,0.010707,0.011408,0.017401,0.001468,0.001621,0.002260,0.002059,0.002118,0.005958,0.004760,0.007824,0.008210,0.007088,0.004477,0.007163,0.004020,0.007034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.001075,0.003942,0.004706,0.006683,0.003057,0.003637,0.006509,0.005679,0.008159,0.001594,0.001419,0.002433,0.002978,0.002921,0.002996,0.004397,0.002571,0.003245,0.002357,0.004153,0.002273,0.006636,0.008164,0.007896,0.009038,0.014033,0.001125,0.001419,0.001593,0.001656,0.001395,0.004426,0.005776,0.010267,0.012282,0.008335,0.004887,0.006472,0.002806,0.004118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.001119,0.003900,0.004627,0.006414,0.003025,0.003456,0.005828,0.005284,0.007009,0.001506,0.001407,0.002397,0.002993,0.003038,0.003076,0.004472,0.002602,0.003307,0.002316,0.004096,0.002255,0.006636,0.007838,0.007412,0.008112,0.012279,0.001178,0.001465,0.001713,0.001566,0.001609,0.005012,0.006374,0.010533,0.012771,0.009119,0.005732,0.007271,0.003393,0.004918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.005966,0.008248,0.010938,0.010432,0.008874,0.011299,0.013875,0.008925,0.013353,0.006408,0.009246,0.009589,0.011621,0.012359,0.010619,0.012726,0.020513,0.016480,0.016792,0.019020,0.024242,0.048870,0.051867,0.048895,0.042569,0.057688,0.024928,0.029134,0.028383,0.030492,0.038031,0.070284,0.104068,0.137490,0.122445,0.113371,0.083140,0.073512,0.058063,0.055302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.001372,0.003133,0.003317,0.003696,0.002479,0.002725,0.004031,0.003216,0.004436,0.001513,0.001375,0.001693,0.002020,0.002202,0.001994,0.002680,0.002426,0.002787,0.002083,0.003185,0.002137,0.006599,0.007832,0.006351,0.005969,0.008603,0.001722,0.002179,0.002543,0.002016,0.002491,0.007476,0.012810,0.020575,0.021937,0.016384,0.011224,0.010515,0.005694,0.007491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.002303,0.005174,0.006541,0.007437,0.004580,0.005789,0.009269,0.006342,0.011200,0.003159,0.003370,0.004234,0.004524,0.004501,0.003860,0.005321,0.005983,0.005912,0.005205,0.007227,0.006756,0.015563,0.021672,0.019939,0.019214,0.028077,0.004751,0.006505,0.005731,0.007432,0.005517,0.015263,0.026294,0.038372,0.041956,0.029927,0.018021,0.018763,0.010314,0.011318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.055358,0.062049,0.122836,0.124844,0.132090,0.136121,0.132883,0.116229,0.131935,0.067117,0.260373,0.335419,0.360016,0.305869,0.298450,0.298457,0.465201,0.329355,0.364811,0.353072,0.634016,0.656470,0.639001,0.717258,0.658751,0.683320,0.712857,0.648096,0.569136,0.686340,0.605749,0.632661,0.627194,0.549854,0.534213,0.584936,0.460940,0.522512,0.582691,0.511384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.002518,0.008098,0.010444,0.014349,0.007139,0.008714,0.014441,0.011368,0.019261,0.003989,0.005124,0.008797,0.008214,0.008220,0.007476,0.010401,0.008355,0.009295,0.007294,0.011211,0.010076,0.021576,0.029526,0.029706,0.030832,0.042462,0.004822,0.006654,0.005335,0.007323,0.004694,0.013160,0.016735,0.023373,0.029572,0.021327,0.011792,0.015956,0.008450,0.009483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.001430,0.006268,0.008888,0.015820,0.005519,0.006218,0.009935,0.013096,0.011291,0.002021,0.002278,0.005368,0.008055,0.007460,0.009529,0.012800,0.004885,0.007429,0.004808,0.009024,0.003667,0.011987,0.009543,0.010707,0.011408,0.017401,0.001468,0.001621,0.002260,0.002059,0.002118,0.005958,0.004760,0.007824,0.008210,0.007088,0.004477,0.007163,0.004020,0.007034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.001075,0.003942,0.004706,0.006683,0.003057,0.003637,0.006509,0.005679,0.008159,0.001594,0.001419,0.002433,0.002978,0.002921,0.002996,0.004397,0.002571,0.003245,0.002357,0.004153,0.002273,0.006636,0.008164,0.007896,0.009038,0.014033,0.001125,0.001419,0.001593,0.001656,0.001395,0.004426,0.005776,0.010267,0.012282,0.008335,0.004887,0.006472,0.002806,0.004118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.001119,0.003900,0.004627,0.006414,0.003025,0.003456,0.005828,0.005284,0.007009,0.001506,0.001407,0.002397,0.002993,0.003038,0.003076,0.004472,0.002602,0.003307,0.002316,0.004096,0.002255,0.006636,0.007838,0.007412,0.008112,0.012279,0.001178,0.001465,0.001713,0.001566,0.001609,0.005012,0.006374,0.010533,0.012771,0.009119,0.005732,0.007271,0.003393,0.004918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.005966,0.008248,0.010938,0.010432,0.008874,0.011299,0.013875,0.008925,0.013353,0.006408,0.009246,0.009589,0.011621,0.012359,0.010619,0.012726,0.020513,0.016480,0.016792,0.019020,0.024242,0.048870,0.051867,0.048895,0.042569,0.057688,0.024928,0.029134,0.028383,0.030492,0.038031,0.070284,0.104068,0.137490,0.122445,0.113371,0.083140,0.073512,0.058063,0.055302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.001372,0.003133,0.003317,0.003696,0.002479,0.002725,0.004031,0.003216,0.004436,0.001513,0.001375,0.001693,0.002020,0.002202,0.001994,0.002680,0.002426,0.002787,0.002083,0.003185,0.002137,0.006599,0.007832,0.006351,0.005969,0.008603,0.001722,0.002179,0.002543,0.002016,0.002491,0.007476,0.012810,0.020575,0.021937,0.016384,0.011224,0.010515,0.005694,0.007491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.002303,0.005174,0.006541,0.007437,0.004580,0.005789,0.009269,0.006342,0.011200,0.003159,0.003370,0.004234,0.004524,0.004501,0.003860,0.005321,0.005983,0.005912,0.005205,0.007227,0.006756,0.015563,0.021672,0.019939,0.019214,0.028077,0.004751,0.006505,0.005731,0.007432,0.005517,0.015263,0.026294,0.038372,0.041956,0.029927,0.018021,0.018763,0.010314,0.011318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.055358,0.062049,0.122836,0.124844,0.132090,0.136121,0.132883,0.116229,0.131935,0.067117,0.260373,0.335419,0.360016,0.305869,0.298450,0.298457,0.465201,0.329355,0.364811,0.353072,0.634016,0.656470,0.639001,0.717258,0.658751,0.683320,0.712857,0.648096,0.569136,0.686340,0.605749,0.632661,0.627194,0.549854,0.534213,0.584936,0.460940,0.522512,0.582691,0.511384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.002518,0.008098,0.010444,0.014349,0.007139,0.008714,0.014441,0.011368,0.019261,0.003989,0.005124,0.008797,0.008214,0.008220,0.007476,0.010401,0.008355,0.009295,0.007294,0.011211,0.010076,0.021576,0.029526,0.029706,0.030832,0.042462,0.004822,0.006654,0.005335,0.007323,0.004694,0.013160,0.016735,0.023373,0.029572,0.021327,0.011792,0.015956,0.008450,0.009483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.001430,0.006268,0.008888,0.015820,0.005519,0.006218,0.009935,0.013096,0.011291,0.002021,0.002278,0.005368,0.008055,0.007460,0.009529,0.012800,0.004885,0.007429,0.004808,0.009024,0.003667,0.011987,0.009543,0.010707,0.011408,0.017401,0.001468,0.001621,0.002260,0.002059,0.002118,0.005958,0.004760,0.007824,0.008210,0.007088,0.004477,0.007163,0.004020,0.007034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.001075,0.003942,0.004706,0.006683,0.003057,0.003637,0.006509,0.005679,0.008159,0.001594,0.001419,0.002433,0.002978,0.002921,0.002996,0.004397,0.002571,0.003245,0.002357,0.004153,0.002273,0.006636,0.008164,0.007896,0.009038,0.014033,0.001125,0.001419,0.001593,0.001656,0.001395,0.004426,0.005776,0.010267,0.012282,0.008335,0.004887,0.006472,0.002806,0.004118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.003292,0.009815,0.013810,0.017396,0.010034,0.011253,0.019596,0.015298,0.028002,0.005973,0.008705,0.016016,0.014508,0.013271,0.011265,0.014191,0.017781,0.014676,0.013582,0.020846,0.014363,0.022937,0.034296,0.044342,0.031843,0.041914,0.008474,0.010685,0.008452,0.014781,0.010618,0.023396,0.039279,0.046830,0.059979,0.046756,0.028972,0.032213,0.017801,0.018302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.011595,0.010763,0.014813,0.014183,0.016534,0.014516,0.016248,0.013732,0.018926,0.011054,0.038099,0.054229,0.058650,0.051850,0.054678,0.054418,0.060270,0.071249,0.060560,0.041330,0.202249,0.253521,0.291813,0.311922,0.320290,0.354538,0.237455,0.252169,0.137306,0.114074,0.181815,0.316201,0.324340,0.388950,0.409687,0.455168,0.275256,0.267659,0.232137,0.208676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.004570,0.003462,0.004869,0.005005,0.005198,0.006474,0.005716,0.006120,0.007373,0.005136,0.016411,0.018399,0.019590,0.016525,0.015853,0.015196,0.023158,0.024053,0.019891,0.014845,0.162284,0.191657,0.215884,0.215466,0.221890,0.219084,0.232458,0.224317,0.098576,0.082501,0.383274,0.511034,0.587731,0.634839,0.674946,0.647842,0.498544,0.451495,0.385744,0.320377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.007880,0.008580,0.012210,0.013688,0.010616,0.014905,0.014017,0.012815,0.011379,0.006996,0.019993,0.020686,0.029098,0.035244,0.021555,0.022964,0.055984,0.035275,0.032662,0.044782,0.040291,0.070134,0.052216,0.052764,0.045121,0.047212,0.057472,0.051113,0.068685,0.044620,0.193105,0.237696,0.355487,0.415937,0.362962,0.379532,0.354921,0.255744,0.247891,0.217436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.006174,0.018849,0.030497,0.050922,0.023755,0.025079,0.028725,0.040564,0.030474,0.007728,0.020044,0.042354,0.080101,0.073944,0.099465,0.115818,0.048651,0.061595,0.045531,0.064536,0.034650,0.084034,0.049339,0.075549,0.074941,0.092006,0.021870,0.021488,0.029424,0.020678,0.022781,0.042111,0.027195,0.035498,0.029353,0.043938,0.026760,0.041582,0.037894,0.063894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.014199,0.019619,0.047196,0.057877,0.045401,0.039200,0.029941,0.060333,0.018536,0.011223,0.055527,0.101898,0.216565,0.166248,0.201341,0.223458,0.138929,0.119405,0.102197,0.116401,0.122314,0.267055,0.127910,0.150092,0.212779,0.220916,0.272459,0.116988,0.205322,0.089802,0.309810,0.346376,0.278734,0.222148,0.210761,0.275820,0.274409,0.320958,0.351986,0.410192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.045212,0.045976,0.092787,0.090829,0.094940,0.086056,0.088702,0.080220,0.081332,0.043445,0.225746,0.360352,0.364968,0.388003,0.344542,0.363367,0.437935,0.397707,0.361169,0.329220,0.473472,0.518232,0.498012,0.615891,0.583408,0.585330,0.618101,0.571251,0.492109,0.454413,0.437683,0.492932,0.488881,0.502194,0.527183,0.624777,0.455043,0.460760,0.461981,0.457783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.002492,0.006649,0.009908,0.013959,0.005946,0.008093,0.010515,0.010988,0.009613,0.002671,0.004542,0.008914,0.012065,0.014987,0.013175,0.018489,0.011042,0.012589,0.008702,0.015468,0.007218,0.020093,0.015399,0.017971,0.021311,0.027539,0.005227,0.005355,0.007088,0.004375,0.009110,0.019553,0.023360,0.040690,0.041971,0.034783,0.023938,0.027092,0.016440,0.023870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.003292,0.009815,0.013810,0.017396,0.010034,0.011253,0.019596,0.015298,0.028002,0.005973,0.008705,0.016016,0.014508,0.013271,0.011265,0.014191,0.017781,0.014676,0.013582,0.020846,0.014363,0.022937,0.034296,0.044342,0.031843,0.041914,0.008474,0.010685,0.008452,0.014781,0.010618,0.023396,0.039279,0.046830,0.059979,0.046756,0.028972,0.032213,0.017801,0.018302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.011595,0.010763,0.014813,0.014183,0.016534,0.014516,0.016248,0.013732,0.018926,0.011054,0.038099,0.054229,0.058650,0.051850,0.054678,0.054418,0.060270,0.071249,0.060560,0.041330,0.202249,0.253521,0.291813,0.311922,0.320290,0.354538,0.237455,0.252169,0.137306,0.114074,0.181815,0.316201,0.324340,0.388950,0.409687,0.455168,0.275256,0.267659,0.232137,0.208676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.004570,0.003462,0.004869,0.005005,0.005198,0.006474,0.005716,0.006120,0.007373,0.005136,0.016411,0.018399,0.019590,0.016525,0.015853,0.015196,0.023158,0.024053,0.019891,0.014845,0.162284,0.191657,0.215884,0.215466,0.221890,0.219084,0.232458,0.224317,0.098576,0.082501,0.383274,0.511034,0.587731,0.634839,0.674946,0.647842,0.498544,0.451495,0.385744,0.320377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.007880,0.008580,0.012210,0.013688,0.010616,0.014905,0.014017,0.012815,0.011379,0.006996,0.019993,0.020686,0.029098,0.035244,0.021555,0.022964,0.055984,0.035275,0.032662,0.044782,0.040291,0.070134,0.052216,0.052764,0.045121,0.047212,0.057472,0.051113,0.068685,0.044620,0.193105,0.237696,0.355487,0.415937,0.362962,0.379532,0.354921,0.255744,0.247891,0.217436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.006174,0.018849,0.030497,0.050922,0.023755,0.025079,0.028725,0.040564,0.030474,0.007728,0.020044,0.042354,0.080101,0.073944,0.099465,0.115818,0.048651,0.061595,0.045531,0.064536,0.034650,0.084034,0.049339,0.075549,0.074941,0.092006,0.021870,0.021488,0.029424,0.020678,0.022781,0.042111,0.027195,0.035498,0.029353,0.043938,0.026760,0.041582,0.037894,0.063894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.014199,0.019619,0.047196,0.057877,0.045401,0.039200,0.029941,0.060333,0.018536,0.011223,0.055527,0.101898,0.216565,0.166248,0.201341,0.223458,0.138929,0.119405,0.102197,0.116401,0.122314,0.267055,0.127910,0.150092,0.212779,0.220916,0.272459,0.116988,0.205322,0.089802,0.309810,0.346376,0.278734,0.222148,0.210761,0.275820,0.274409,0.320958,0.351986,0.410192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.045212,0.045976,0.092787,0.090829,0.094940,0.086056,0.088702,0.080220,0.081332,0.043445,0.225746,0.360352,0.364968,0.388003,0.344542,0.363367,0.437935,0.397707,0.361169,0.329220,0.473472,0.518232,0.498012,0.615891,0.583408,0.585330,0.618101,0.571251,0.492109,0.454413,0.437683,0.492932,0.488881,0.502194,0.527183,0.624777,0.455043,0.460760,0.461981,0.457783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.002492,0.006649,0.009908,0.013959,0.005946,0.008093,0.010515,0.010988,0.009613,0.002671,0.004542,0.008914,0.012065,0.014987,0.013175,0.018489,0.011042,0.012589,0.008702,0.015468,0.007218,0.020093,0.015399,0.017971,0.021311,0.027539,0.005227,0.005355,0.007088,0.004375,0.009110,0.019553,0.023360,0.040690,0.041971,0.034783,0.023938,0.027092,0.016440,0.023870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.003292,0.009815,0.013810,0.017396,0.010034,0.011253,0.019596,0.015298,0.028002,0.005973,0.008705,0.016016,0.014508,0.013271,0.011265,0.014191,0.017781,0.014676,0.013582,0.020846,0.014363,0.022937,0.034296,0.044342,0.031843,0.041914,0.008474,0.010685,0.008452,0.014781,0.010618,0.023396,0.039279,0.046830,0.059979,0.046756,0.028972,0.032213,0.017801,0.018302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.011595,0.010763,0.014813,0.014183,0.016534,0.014516,0.016248,0.013732,0.018926,0.011054,0.038099,0.054229,0.058650,0.051850,0.054678,0.054418,0.060270,0.071249,0.060560,0.041330,0.202249,0.253521,0.291813,0.311922,0.320290,0.354538,0.237455,0.252169,0.137306,0.114074,0.181815,0.316201,0.324340,0.388950,0.409687,0.455168,0.275256,0.267659,0.232137,0.208676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.004570,0.003462,0.004869,0.005005,0.005198,0.006474,0.005716,0.006120,0.007373,0.005136,0.016411,0.018399,0.019590,0.016525,0.015853,0.015196,0.023158,0.024053,0.019891,0.014845,0.162284,0.191657,0.215884,0.215466,0.221890,0.219084,0.232458,0.224317,0.098576,0.082501,0.383274,0.511034,0.587731,0.634839,0.674946,0.647842,0.498544,0.451495,0.385744,0.320377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.007880,0.008580,0.012210,0.013688,0.010616,0.014905,0.014017,0.012815,0.011379,0.006996,0.019993,0.020686,0.029098,0.035244,0.021555,0.022964,0.055984,0.035275,0.032662,0.044782,0.040291,0.070134,0.052216,0.052764,0.045121,0.047212,0.057472,0.051113,0.068685,0.044620,0.193105,0.237696,0.355487,0.415937,0.362962,0.379532,0.354921,0.255744,0.247891,0.217436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.006174,0.018849,0.030497,0.050922,0.023755,0.025079,0.028725,0.040564,0.030474,0.007728,0.020044,0.042354,0.080101,0.073944,0.099465,0.115818,0.048651,0.061595,0.045531,0.064536,0.034650,0.084034,0.049339,0.075549,0.074941,0.092006,0.021870,0.021488,0.029424,0.020678,0.022781,0.042111,0.027195,0.035498,0.029353,0.043938,0.026760,0.041582,0.037894,0.063894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.014199,0.019619,0.047196,0.057877,0.045401,0.039200,0.029941,0.060333,0.018536,0.011223,0.055527,0.101898,0.216565,0.166248,0.201341,0.223458,0.138929,0.119405,0.102197,0.116401,0.122314,0.267055,0.127910,0.150092,0.212779,0.220916,0.272459,0.116988,0.205322,0.089802,0.309810,0.346376,0.278734,0.222148,0.210761,0.275820,0.274409,0.320958,0.351986,0.410192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.045212,0.045976,0.092787,0.090829,0.094940,0.086056,0.088702,0.080220,0.081332,0.043445,0.225746,0.360352,0.364968,0.388003,0.344542,0.363367,0.437935,0.397707,0.361169,0.329220,0.473472,0.518232,0.498012,0.615891,0.583408,0.585330,0.618101,0.571251,0.492109,0.454413,0.437683,0.492932,0.488881,0.502194,0.527183,0.624777,0.455043,0.460760,0.461981,0.457783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.002492,0.006649,0.009908,0.013959,0.005946,0.008093,0.010515,0.010988,0.009613,0.002671,0.004542,0.008914,0.012065,0.014987,0.013175,0.018489,0.011042,0.012589,0.008702,0.015468,0.007218,0.020093,0.015399,0.017971,0.021311,0.027539,0.005227,0.005355,0.007088,0.004375,0.009110,0.019553,0.023360,0.040690,0.041971,0.034783,0.023938,0.027092,0.016440,0.023870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
