frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.001314,0.002331,0.002483,0.002567,0.002041,0.002715,0.003395,0.002751,0.003416,0.001331,0.001261,0.001617,0.001987,0.002192,0.001853,0.002703,0.002442,0.002874,0.002355,0.003333,0.002860,0.006881,0.008293,0.006937,0.006228,0.008522,0.002696,0.002860,0.002969,0.002481,0.008091,0.022323,0.033219,0.050251,0.056668,0.041558,0.028913,0.026731,0.016554,0.020174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.132675,0.142446,0.328494,0.313002,0.323912,0.338366,0.353474,0.314633,0.374500,0.203666,0.690155,0.792608,0.812834,0.750531,0.755702,0.753421,0.866770,0.766474,0.820622,0.768042,0.933765,0.929507,0.936206,0.953433,0.948241,0.947213,0.964499,0.946678,0.910624,0.960323,0.903169,0.914493,0.900411,0.813701,0.836849,0.870111,0.782053,0.857884,0.883512,0.782798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.119141,0.127811,0.264661,0.256480,0.301232,0.267814,0.281273,0.261676,0.296954,0.164319,0.595210,0.711922,0.699678,0.584943,0.602372,0.562319,0.761031,0.585954,0.658278,0.608691,0.909632,0.899096,0.900934,0.924349,0.902957,0.902174,0.945305,0.896655,0.830962,0.928144,0.854759,0.860503,0.850999,0.712503,0.753399,0.782561,0.673235,0.785962,0.808930,0.697136,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.294648,0.448103,0.883425,0.892261,0.858171,0.905243,0.866622,0.827290,0.884633,0.518599,0.971620,0.979485,0.991726,0.993708,0.992982,0.992136,0.995942,0.989738,0.992309,0.992508,0.993969,0.991848,0.993437,0.996139,0.995909,0.992518,0.994325,0.994423,0.995096,0.997882,0.985614,0.991208,0.982026,0.935177,0.961469,0.964507,0.953259,0.978977,0.987168,0.954940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000296,0.000217,0.000532,0.000519,0.000419,0.001552,0.000615,0.001385,0.000622,0.000287,0.000701,0.001340,0.001848,0.001741,0.001895,0.003615,0.001097,0.002438,0.001970,0.001493,0.042467,0.036264,0.041530,0.050282,0.040676,0.048957,0.075947,0.058522,0.011387,0.011374,0.871400,0.896185,0.858006,0.849257,0.909011,0.885026,0.848158,0.835209,0.868077,0.848462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.001075,0.003942,0.004706,0.006683,0.003057,0.003637,0.006509,0.005679,0.008159,0.001594,0.001419,0.002433,0.002978,0.002921,0.002996,0.004397,0.002571,0.003245,0.002357,0.004153,0.002273,0.006636,0.008164,0.007896,0.009038,0.014032,0.001125,0.001418,0.001592,0.001656,0.001395,0.004425,0.005775,0.010266,0.012281,0.008334,0.004887,0.006471,0.002806,0.004117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.220959,0.396568,0.888460,0.900992,0.845766,0.897076,0.840064,0.834812,0.841297,0.378317,0.962257,0.972554,0.990847,0.994509,0.993208,0.993076,0.994169,0.987720,0.990002,0.990929,0.988684,0.989023,0.986451,0.992245,0.991614,0.983956,0.986989,0.986332,0.992407,0.994844,0.980571,0.988371,0.967468,0.875913,0.930003,0.943324,0.934662,0.968508,0.983348,0.950216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.149662,0.167795,0.383499,0.348638,0.364147,0.366334,0.392008,0.332667,0.397159,0.202875,0.742940,0.844011,0.856651,0.830678,0.825350,0.824823,0.896818,0.835803,0.866724,0.826990,0.943401,0.939621,0.946770,0.958432,0.956629,0.953983,0.964624,0.952159,0.920343,0.959726,0.914700,0.924442,0.899372,0.813406,0.851986,0.896335,0.825031,0.876885,0.897696,0.801659,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.001314,0.002331,0.002483,0.002567,0.002041,0.002715,0.003395,0.002751,0.003416,0.001331,0.001261,0.001617,0.001987,0.002192,0.001853,0.002703,0.002442,0.002874,0.002355,0.003333,0.002860,0.006881,0.008293,0.006937,0.006228,0.008522,0.002696,0.002860,0.002969,0.002481,0.008091,0.022323,0.033219,0.050251,0.056668,0.041558,0.028913,0.026731,0.016554,0.020174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.132675,0.142446,0.328494,0.313002,0.323912,0.338366,0.353474,0.314633,0.374500,0.203666,0.690155,0.792608,0.812834,0.750531,0.755702,0.753421,0.866770,0.766474,0.820622,0.768042,0.933765,0.929507,0.936206,0.953433,0.948241,0.947213,0.964499,0.946678,0.910624,0.960323,0.903169,0.914493,0.900411,0.813701,0.836849,0.870111,0.782053,0.857884,0.883512,0.782798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.119141,0.127811,0.264661,0.256480,0.301232,0.267814,0.281273,0.261676,0.296954,0.164319,0.595210,0.711922,0.699678,0.584943,0.602372,0.562319,0.761031,0.585954,0.658278,0.608691,0.909632,0.899096,0.900934,0.924349,0.902957,0.902174,0.945305,0.896655,0.830962,0.928144,0.854759,0.860503,0.850999,0.712503,0.753399,0.782561,0.673235,0.785962,0.808930,0.697136,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.294648,0.448103,0.883425,0.892261,0.858171,0.905243,0.866622,0.827290,0.884633,0.518599,0.971620,0.979485,0.991726,0.993708,0.992982,0.992136,0.995942,0.989738,0.992309,0.992508,0.993969,0.991848,0.993437,0.996139,0.995909,0.992518,0.994325,0.994423,0.995096,0.997882,0.985614,0.991208,0.982026,0.935177,0.961469,0.964507,0.953259,0.978977,0.987168,0.954940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.000296,0.000217,0.000532,0.000519,0.000419,0.001552,0.000615,0.001385,0.000622,0.000287,0.000701,0.001340,0.001848,0.001741,0.001895,0.003615,0.001097,0.002438,0.001970,0.001493,0.042467,0.036264,0.041530,0.050282,0.040676,0.048957,0.075947,0.058522,0.011387,0.011374,0.871400,0.896185,0.858006,0.849257,0.909011,0.885026,0.848158,0.835209,0.868077,0.848462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.001075,0.003942,0.004706,0.006683,0.003057,0.003637,0.006509,0.005679,0.008159,0.001594,0.001419,0.002433,0.002978,0.002921,0.002996,0.004397,0.002571,0.003245,0.002357,0.004153,0.002273,0.006636,0.008164,0.007896,0.009038,0.014032,0.001125,0.001418,0.001592,0.001656,0.001395,0.004425,0.005775,0.010266,0.012281,0.008334,0.004887,0.006471,0.002806,0.004117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.074237,0.084533,0.195069,0.203005,0.187577,0.169492,0.192282,0.195414,0.189296,0.085724,0.464304,0.622954,0.645957,0.573380,0.526648,0.520645,0.666718,0.526877,0.550891,0.561752,0.777399,0.777516,0.733103,0.783001,0.780407,0.744954,0.842126,0.735979,0.702105,0.770640,0.735295,0.752579,0.773230,0.644615,0.701976,0.755709,0.624042,0.688317,0.701099,0.582840,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000129,0.000059,0.000081,0.000078,0.000090,0.000561,0.000210,0.000309,0.000240,0.000121,0.000238,0.000311,0.000303,0.000337,0.000238,0.000534,0.000250,0.000610,0.000683,0.000389,0.023341,0.009935,0.023618,0.020808,0.011608,0.014744,0.036000,0.038518,0.004691,0.005961,0.902895,0.947453,0.945880,0.946818,0.981005,0.965948,0.938284,0.915584,0.918867,0.869102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000170,0.000080,0.000108,0.000114,0.000129,0.000934,0.000333,0.000456,0.000368,0.000188,0.000341,0.000427,0.000420,0.000442,0.000288,0.000614,0.000396,0.000732,0.001143,0.000623,0.017469,0.008048,0.018661,0.014812,0.008946,0.010384,0.032248,0.030410,0.004730,0.007190,0.897683,0.946268,0.944056,0.942184,0.980441,0.961067,0.938779,0.922308,0.923378,0.866921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.061601,0.071719,0.166006,0.175047,0.146061,0.142206,0.159105,0.173153,0.165654,0.075821,0.447558,0.596472,0.629357,0.574448,0.522264,0.505197,0.662787,0.554324,0.542093,0.577821,0.762713,0.756839,0.747876,0.788801,0.776363,0.729644,0.826077,0.743409,0.717490,0.764193,0.747138,0.775440,0.787018,0.694568,0.747943,0.796739,0.682881,0.708995,0.714842,0.612278,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.049684,0.065791,0.301217,0.297326,0.239268,0.251501,0.204283,0.252683,0.147466,0.048422,0.390670,0.510069,0.729279,0.764131,0.768858,0.800362,0.733364,0.666283,0.650446,0.688384,0.656191,0.747393,0.601133,0.676015,0.700469,0.675093,0.737895,0.619986,0.763877,0.663926,0.691296,0.782731,0.647478,0.469735,0.507371,0.608886,0.545064,0.626945,0.745383,0.700006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.014734,0.019273,0.050614,0.058353,0.041693,0.040864,0.032541,0.061873,0.020002,0.011197,0.062842,0.118869,0.247524,0.213012,0.246327,0.280757,0.176590,0.167501,0.133508,0.149318,0.131498,0.295792,0.149297,0.177945,0.260587,0.268351,0.305055,0.147980,0.242246,0.097206,0.355406,0.420043,0.328109,0.287772,0.270555,0.357205,0.340837,0.382946,0.430333,0.470989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.006285,0.004786,0.009339,0.008621,0.008742,0.015502,0.011695,0.015076,0.013949,0.007413,0.027257,0.043713,0.042754,0.038115,0.030812,0.042207,0.048725,0.047050,0.046494,0.040263,0.339243,0.267161,0.315116,0.375425,0.294183,0.317951,0.424359,0.348767,0.140039,0.190832,0.809666,0.830790,0.852977,0.824931,0.872454,0.857543,0.758825,0.777540,0.790220,0.680169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.034176,0.039130,0.119478,0.124546,0.092352,0.086875,0.084539,0.120336,0.074294,0.030226,0.211741,0.354036,0.459209,0.436453,0.379684,0.424252,0.401563,0.349722,0.321000,0.377646,0.414907,0.488257,0.342646,0.417360,0.445572,0.406197,0.526797,0.341709,0.448376,0.318491,0.473946,0.536486,0.522624,0.432562,0.458617,0.554552,0.431561,0.438168,0.496528,0.447517,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.074237,0.084533,0.195069,0.203005,0.187577,0.169492,0.192282,0.195414,0.189296,0.085724,0.464304,0.622954,0.645957,0.573380,0.526648,0.520645,0.666718,0.526877,0.550891,0.561752,0.777399,0.777516,0.733103,0.783001,0.780407,0.744954,0.842126,0.735979,0.702105,0.770640,0.735295,0.752579,0.773230,0.644615,0.701976,0.755709,0.624042,0.688317,0.701099,0.582840,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000129,0.000059,0.000081,0.000078,0.000090,0.000561,0.000210,0.000309,0.000240,0.000121,0.000238,0.000311,0.000303,0.000337,0.000238,0.000534,0.000250,0.000610,0.000683,0.000389,0.023341,0.009935,0.023618,0.020808,0.011608,0.014744,0.036000,0.038518,0.004691,0.005961,0.902895,0.947453,0.945880,0.946818,0.981005,0.965948,0.938284,0.915584,0.918867,0.869102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000170,0.000080,0.000108,0.000114,0.000129,0.000934,0.000333,0.000456,0.000368,0.000188,0.000341,0.000427,0.000420,0.000442,0.000288,0.000614,0.000396,0.000732,0.001143,0.000623,0.017469,0.008048,0.018661,0.014812,0.008946,0.010384,0.032248,0.030410,0.004730,0.007190,0.897683,0.946268,0.944056,0.942184,0.980441,0.961067,0.938779,0.922308,0.923378,0.866921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.061601,0.071719,0.166006,0.175047,0.146061,0.142206,0.159105,0.173153,0.165654,0.075821,0.447558,0.596472,0.629357,0.574448,0.522264,0.505197,0.662787,0.554324,0.542093,0.577821,0.762713,0.756839,0.747876,0.788801,0.776363,0.729644,0.826077,0.743409,0.717490,0.764193,0.747138,0.775440,0.787018,0.694568,0.747943,0.796739,0.682881,0.708995,0.714842,0.612278,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.049684,0.065791,0.301217,0.297326,0.239268,0.251501,0.204283,0.252683,0.147466,0.048422,0.390670,0.510069,0.729279,0.764131,0.768858,0.800362,0.733364,0.666283,0.650446,0.688384,0.656191,0.747393,0.601133,0.676015,0.700469,0.675093,0.737895,0.619986,0.763877,0.663926,0.691296,0.782731,0.647478,0.469735,0.507371,0.608886,0.545064,0.626945,0.745383,0.700006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.014734,0.019273,0.050614,0.058353,0.041693,0.040864,0.032541,0.061873,0.020002,0.011197,0.062842,0.118869,0.247524,0.213012,0.246327,0.280757,0.176590,0.167501,0.133508,0.149318,0.131498,0.295792,0.149297,0.177945,0.260587,0.268351,0.305055,0.147980,0.242246,0.097206,0.355406,0.420043,0.328109,0.287772,0.270555,0.357205,0.340837,0.382946,0.430333,0.470989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.006285,0.004786,0.009339,0.008621,0.008742,0.015502,0.011695,0.015076,0.013949,0.007413,0.027257,0.043713,0.042754,0.038115,0.030812,0.042207,0.048725,0.047050,0.046494,0.040263,0.339243,0.267161,0.315116,0.375425,0.294183,0.317951,0.424359,0.348767,0.140039,0.190832,0.809666,0.830790,0.852977,0.824931,0.872454,0.857543,0.758825,0.777540,0.790220,0.680169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.034176,0.039130,0.119478,0.124546,0.092352,0.086875,0.084539,0.120336,0.074294,0.030226,0.211741,0.354036,0.459209,0.436453,0.379684,0.424252,0.401563,0.349722,0.321000,0.377646,0.414907,0.488257,0.342646,0.417360,0.445572,0.406197,0.526797,0.341709,0.448376,0.318491,0.473946,0.536486,0.522624,0.432562,0.458617,0.554552,0.431561,0.438168,0.496528,0.447517,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.074237,0.084533,0.195069,0.203005,0.187577,0.169492,0.192282,0.195414,0.189296,0.085724,0.464304,0.622954,0.645957,0.573380,0.526648,0.520645,0.666718,0.526877,0.550891,0.561752,0.777399,0.777516,0.733103,0.783001,0.780407,0.744954,0.842126,0.735979,0.702105,0.770640,0.735295,0.752579,0.773230,0.644615,0.701976,0.755709,0.624042,0.688317,0.701099,0.582840,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000129,0.000059,0.000081,0.000078,0.000090,0.000561,0.000210,0.000309,0.000240,0.000121,0.000238,0.000311,0.000303,0.000337,0.000238,0.000534,0.000250,0.000610,0.000683,0.000389,0.023341,0.009935,0.023618,0.020808,0.011608,0.014744,0.036000,0.038518,0.004691,0.005961,0.902895,0.947453,0.945880,0.946818,0.981005,0.965948,0.938284,0.915584,0.918867,0.869102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000170,0.000080,0.000108,0.000114,0.000129,0.000934,0.000333,0.000456,0.000368,0.000188,0.000341,0.000427,0.000420,0.000442,0.000288,0.000614,0.000396,0.000732,0.001143,0.000623,0.017469,0.008048,0.018661,0.014812,0.008946,0.010384,0.032248,0.030410,0.004730,0.007190,0.897683,0.946268,0.944056,0.942184,0.980441,0.961067,0.938779,0.922308,0.923378,0.866921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.061601,0.071719,0.166006,0.175047,0.146061,0.142206,0.159105,0.173153,0.165654,0.075821,0.447558,0.596472,0.629357,0.574448,0.522264,0.505197,0.662787,0.554324,0.542093,0.577821,0.762713,0.756839,0.747876,0.788801,0.776363,0.729644,0.826077,0.743409,0.717490,0.764193,0.747138,0.775440,0.787018,0.694568,0.747943,0.796739,0.682881,0.708995,0.714842,0.612278,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.049684,0.065791,0.301217,0.297326,0.239268,0.251501,0.204283,0.252683,0.147466,0.048422,0.390670,0.510069,0.729279,0.764131,0.768858,0.800362,0.733364,0.666283,0.650446,0.688384,0.656191,0.747393,0.601133,0.676015,0.700469,0.675093,0.737895,0.619986,0.763877,0.663926,0.691296,0.782731,0.647478,0.469735,0.507371,0.608886,0.545064,0.626945,0.745383,0.700006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.014734,0.019273,0.050614,0.058353,0.041693,0.040864,0.032541,0.061873,0.020002,0.011197,0.062842,0.118869,0.247524,0.213012,0.246327,0.280757,0.176590,0.167501,0.133508,0.149318,0.131498,0.295792,0.149297,0.177945,0.260587,0.268351,0.305055,0.147980,0.242246,0.097206,0.355406,0.420043,0.328109,0.287772,0.270555,0.357205,0.340837,0.382946,0.430333,0.470989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.006285,0.004786,0.009339,0.008621,0.008742,0.015502,0.011695,0.015076,0.013949,0.007413,0.027257,0.043713,0.042754,0.038115,0.030812,0.042207,0.048725,0.047050,0.046494,0.040263,0.339243,0.267161,0.315116,0.375425,0.294183,0.317951,0.424359,0.348767,0.140039,0.190832,0.809666,0.830790,0.852977,0.824931,0.872454,0.857543,0.758825,0.777540,0.790220,0.680169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.034176,0.039130,0.119478,0.124546,0.092352,0.086875,0.084539,0.120336,0.074294,0.030226,0.211741,0.354036,0.459209,0.436453,0.379684,0.424252,0.401563,0.349722,0.321000,0.377646,0.414907,0.488257,0.342646,0.417360,0.445572,0.406197,0.526797,0.341709,0.448376,0.318491,0.473946,0.536486,0.522624,0.432562,0.458617,0.554552,0.431561,0.438168,0.496528,0.447517,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000965,0.003048,0.003353,0.004152,0.002277,0.002440,0.003894,0.003771,0.004382,0.001136,0.000964,0.001605,0.002094,0.002221,0.002257,0.003000,0.001898,0.002352,0.001616,0.002999,0.001341,0.004960,0.004942,0.004220,0.004833,0.007145,0.000873,0.000876,0.001247,0.000949,0.001353,0.004077,0.005667,0.011180,0.011732,0.008091,0.005303,0.006121,0.002861,0.004527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000918,0.002804,0.002328,0.003397,0.001735,0.001931,0.003349,0.002849,0.005269,0.001289,0.000976,0.001289,0.001244,0.001179,0.001213,0.001449,0.001436,0.001519,0.001176,0.001924,0.000979,0.003681,0.004579,0.004169,0.003198,0.004530,0.000571,0.000799,0.000937,0.000850,0.000656,0.002787,0.005860,0.010816,0.012429,0.007753,0.005377,0.004660,0.002126,0.001561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.003240,0.004910,0.006010,0.006144,0.004507,0.006857,0.008949,0.006125,0.009191,0.004013,0.005249,0.006642,0.007853,0.008256,0.006075,0.008093,0.012384,0.010377,0.010829,0.011727,0.012570,0.024710,0.032855,0.030982,0.026340,0.034876,0.014473,0.017274,0.014142,0.014493,0.035239,0.075093,0.132860,0.168101,0.171347,0.156307,0.113571,0.096900,0.063213,0.055178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.002204,0.005475,0.005643,0.006856,0.004165,0.005017,0.008098,0.006424,0.010183,0.002760,0.003840,0.005989,0.006188,0.006647,0.005847,0.007805,0.007162,0.008340,0.005767,0.008394,0.010695,0.024592,0.028978,0.027070,0.032301,0.040390,0.006819,0.008390,0.006272,0.006261,0.009460,0.025196,0.033621,0.054642,0.065891,0.046826,0.025853,0.027885,0.014592,0.015646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.006773,0.008412,0.014457,0.005499,0.005849,0.010113,0.011664,0.012998,0.002290,0.002733,0.006102,0.006985,0.006900,0.008061,0.009984,0.004871,0.006705,0.004489,0.008364,0.004107,0.011089,0.010723,0.011636,0.011321,0.016565,0.001509,0.001693,0.002052,0.002210,0.001840,0.005108,0.005220,0.008867,0.010169,0.008087,0.004728,0.006771,0.003401,0.005417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
