frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000573,0.000462,0.001040,0.000558,0.001809,0.006585,0.003507,0.003347,0.004144,0.008776,0.001756,0.000822,0.000655,0.003221,0.006586,0.084713,0.764249,0.927523,0.748401,0.090817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000276,0.000157,0.000494,0.000220,0.000879,0.002417,0.000692,0.000771,0.000906,0.001954,0.001031,0.000343,0.000375,0.000991,0.001763,0.032922,0.530958,0.816515,0.477340,0.022512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.002474,0.004147,0.008745,0.006970,0.005362,0.084195,0.023443,0.033950,0.055344,0.021144,0.742042,0.439188,0.256739,0.016740,0.009711,0.291582,0.201668,0.091801,0.032933,0.023613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000018,0.000006,0.000021,0.000009,0.000038,0.000153,0.000015,0.000012,0.000017,0.000056,0.001725,0.000096,0.000046,0.000047,0.000224,0.120655,0.719921,0.746513,0.149956,0.014546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000109,0.000042,0.000159,0.000071,0.000401,0.002032,0.000440,0.000455,0.000600,0.001329,0.001292,0.000426,0.000595,0.001025,0.002026,0.007837,0.137126,0.317635,0.140189,0.004146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000013,0.000004,0.000013,0.000006,0.000027,0.000179,0.000019,0.000013,0.000024,0.000066,0.003213,0.000265,0.000243,0.000145,0.000500,0.105511,0.713211,0.809297,0.292746,0.020853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.001410,0.001084,0.003832,0.002334,0.006002,0.053576,0.020608,0.023854,0.026271,0.023282,0.011115,0.019513,0.011398,0.003494,0.002470,0.051436,0.560185,0.601800,0.073396,0.003431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.000015,0.000004,0.000009,0.000005,0.000033,0.000058,0.000015,0.000008,0.000020,0.000077,0.000144,0.000038,0.000076,0.000566,0.002717,0.008711,0.125495,0.565831,0.452539,0.026041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.001814,0.001123,0.003485,0.002066,0.006734,0.030768,0.012935,0.011306,0.015341,0.033099,0.006616,0.004396,0.004928,0.011478,0.019170,0.019858,0.281489,0.532398,0.256826,0.010572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.004231,0.002614,0.005633,0.004583,0.013052,0.178172,0.159545,0.152155,0.187321,0.212184,0.027640,0.065702,0.106602,0.159522,0.093219,0.032806,0.254423,0.612920,0.545682,0.043195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.005319,0.010294,0.016577,0.014283,0.010514,0.157953,0.050034,0.070157,0.112469,0.056965,0.870221,0.619310,0.424872,0.045571,0.026446,0.437230,0.351774,0.173155,0.088273,0.064486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000006,0.000002,0.000010,0.000003,0.000019,0.000015,0.000002,0.000001,0.000002,0.000006,0.000041,0.000001,0.000001,0.000002,0.000020,0.015448,0.237010,0.384085,0.077388,0.004771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000024,0.000007,0.000020,0.000009,0.000075,0.000103,0.000030,0.000027,0.000044,0.000230,0.000063,0.000008,0.000019,0.000231,0.001673,0.003484,0.135723,0.567404,0.557221,0.022617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000004,0.000001,0.000004,0.000001,0.000010,0.000026,0.000002,0.000002,0.000003,0.000011,0.000132,0.000012,0.000016,0.000018,0.000045,0.009595,0.262575,0.495436,0.120897,0.003042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.001532,0.001595,0.005265,0.002892,0.005873,0.029379,0.009170,0.010517,0.010538,0.017007,0.010919,0.003669,0.001769,0.001062,0.002267,0.202746,0.816861,0.729165,0.141815,0.016732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000003,0.000001,0.000002,0.000001,0.000008,0.000009,0.000002,0.000001,0.000002,0.000014,0.000021,0.000003,0.000003,0.000027,0.000167,0.010623,0.372078,0.862152,0.705000,0.031777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000433,0.000284,0.000899,0.000385,0.001549,0.002859,0.001368,0.001071,0.001534,0.003725,0.000517,0.000130,0.000110,0.000658,0.002301,0.024216,0.404281,0.706020,0.424965,0.029969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000127,0.000072,0.000312,0.000103,0.000490,0.000601,0.000193,0.000170,0.000206,0.000551,0.000125,0.000024,0.000027,0.000119,0.000362,0.010805,0.273729,0.543749,0.253425,0.010924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.001448,0.000861,0.001796,0.002226,0.002874,0.019923,0.025293,0.022597,0.030185,0.017008,0.091868,0.101335,0.530322,0.437710,0.270781,0.124539,0.351081,0.517540,0.445617,0.104196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.001607,0.001016,0.002198,0.002248,0.003496,0.019858,0.030467,0.034151,0.036025,0.015528,0.190969,0.158733,0.417845,0.350964,0.293078,0.320415,0.605724,0.665917,0.580700,0.200630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.004211,0.002863,0.007467,0.005253,0.012587,0.251276,0.208199,0.210371,0.217859,0.090321,0.098364,0.480550,0.426171,0.087639,0.014929,0.210394,0.790845,0.773437,0.179379,0.015328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.006659,0.003710,0.008199,0.006229,0.011986,0.333524,0.429582,0.463586,0.458572,0.239232,0.272587,0.705046,0.800178,0.547139,0.217881,0.518315,0.896974,0.939535,0.813645,0.312530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.013394,0.008415,0.020833,0.015468,0.025868,0.415553,0.475462,0.446535,0.452227,0.255985,0.486306,0.793949,0.883407,0.599925,0.250574,0.424362,0.810100,0.870522,0.580006,0.129696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.001073,0.000715,0.002398,0.001519,0.003091,0.018158,0.015597,0.014336,0.013687,0.007448,0.066901,0.068701,0.065211,0.022269,0.015547,0.287676,0.707207,0.607011,0.185977,0.027515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.005499,0.002955,0.005951,0.004603,0.009670,0.209779,0.271298,0.287627,0.298086,0.183274,0.340929,0.583342,0.679518,0.565873,0.392100,0.439759,0.727781,0.778822,0.660194,0.252894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.031060,0.021091,0.034299,0.031312,0.055884,0.364510,0.428310,0.503250,0.565099,0.313727,0.585253,0.689857,0.778506,0.659657,0.398239,0.356743,0.406354,0.368303,0.343000,0.191056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000822,0.000419,0.000880,0.001306,0.001381,0.031102,0.038787,0.034386,0.047554,0.016154,0.404480,0.564228,0.882965,0.537083,0.221403,0.398546,0.586826,0.626790,0.359785,0.145121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.003454,0.001310,0.002389,0.003088,0.005857,0.091571,0.087716,0.081244,0.112221,0.048428,0.638158,0.795585,0.930221,0.729309,0.321263,0.277729,0.442858,0.489113,0.310049,0.128456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.005702,0.004336,0.009681,0.008833,0.017459,0.212889,0.133726,0.136994,0.192656,0.086496,0.117583,0.342065,0.280962,0.083558,0.021565,0.223645,0.680936,0.717896,0.158314,0.023272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.008438,0.004298,0.007605,0.007976,0.014041,0.200552,0.169573,0.148793,0.213033,0.131793,0.504540,0.608553,0.660743,0.438054,0.236652,0.403258,0.622724,0.643739,0.383845,0.199140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.023271,0.014750,0.024566,0.026367,0.040064,0.419330,0.437513,0.402206,0.516816,0.303186,0.680601,0.834158,0.912488,0.777533,0.431748,0.365300,0.494243,0.584692,0.396223,0.198546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.001435,0.001003,0.002445,0.001829,0.002961,0.020976,0.019947,0.017755,0.024170,0.009313,0.133173,0.127174,0.189312,0.084819,0.040152,0.288484,0.321627,0.239492,0.099538,0.047688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.001576,0.000625,0.001102,0.001245,0.002127,0.035993,0.022148,0.019256,0.027277,0.015855,0.448528,0.487043,0.638661,0.280511,0.120645,0.303344,0.467927,0.511659,0.281401,0.125113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.005402,0.002844,0.004392,0.005079,0.008255,0.104065,0.084299,0.095366,0.136367,0.040068,0.782754,0.843204,0.805333,0.418997,0.136961,0.538385,0.420829,0.213588,0.084750,0.104287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.000650,0.000324,0.000822,0.000951,0.001217,0.008239,0.006756,0.006412,0.008469,0.004603,0.081175,0.072859,0.338590,0.138758,0.069858,0.111293,0.327754,0.355785,0.226888,0.040578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.000991,0.000553,0.001464,0.001489,0.002299,0.011667,0.009329,0.011115,0.013494,0.006863,0.141585,0.080833,0.179889,0.098268,0.099570,0.262325,0.519570,0.442054,0.314645,0.075795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.003919,0.002812,0.007888,0.006819,0.012937,0.137468,0.130183,0.122476,0.148418,0.050544,0.035268,0.133060,0.113761,0.038341,0.009261,0.106406,0.415170,0.356736,0.050513,0.008538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.018592,0.011586,0.022952,0.019773,0.034196,0.445279,0.567876,0.620317,0.655828,0.466632,0.424458,0.741710,0.836556,0.743458,0.474415,0.482576,0.754338,0.818845,0.727386,0.342231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.043369,0.036200,0.077727,0.059924,0.085569,0.644574,0.707751,0.717926,0.750859,0.531120,0.636659,0.838908,0.908602,0.742407,0.408345,0.408402,0.671964,0.704242,0.472316,0.148679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.001477,0.001010,0.003535,0.002248,0.003955,0.014594,0.009032,0.009610,0.011334,0.006176,0.049905,0.028236,0.026545,0.011505,0.012491,0.169914,0.347602,0.191985,0.063431,0.015283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.004113,0.001917,0.003964,0.003414,0.006688,0.112760,0.137257,0.170214,0.168776,0.093752,0.395974,0.551198,0.618266,0.418733,0.299449,0.453361,0.704630,0.695755,0.572618,0.247413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.006274,0.003023,0.006308,0.006005,0.010663,0.060067,0.043011,0.061842,0.078033,0.041633,0.503438,0.331155,0.300640,0.137174,0.137110,0.437743,0.508405,0.316205,0.251412,0.175939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.003737,0.001957,0.003658,0.003709,0.008452,0.616038,0.648382,0.629085,0.554279,0.287144,0.175895,0.911310,0.957183,0.631463,0.098841,0.237359,0.926993,0.983072,0.807437,0.092376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.000194,0.000069,0.000087,0.000080,0.000222,0.023234,0.020799,0.015621,0.012285,0.009884,0.027406,0.285892,0.475172,0.126772,0.024338,0.519938,0.980815,0.993796,0.966318,0.601219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.001485,0.000709,0.000931,0.001044,0.001938,0.114881,0.098846,0.069200,0.068486,0.065508,0.163208,0.512404,0.591493,0.296808,0.179182,0.679055,0.982049,0.994186,0.949404,0.621707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.001281,0.000535,0.000982,0.000939,0.002853,0.382599,0.411509,0.361848,0.322058,0.112725,0.034746,0.800460,0.937141,0.506153,0.026164,0.070729,0.824446,0.975226,0.776129,0.043749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000248,0.000105,0.000192,0.000121,0.000378,0.019198,0.007564,0.005101,0.005889,0.004878,0.009399,0.031139,0.037453,0.014679,0.004652,0.241085,0.918363,0.962482,0.797844,0.194477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.000995,0.000466,0.001017,0.000880,0.002696,0.195634,0.187771,0.129183,0.118185,0.050827,0.015897,0.347531,0.508875,0.113615,0.009699,0.098493,0.827742,0.950107,0.664565,0.056374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.001265,0.000781,0.000424,0.000890,0.001173,0.308723,0.405119,0.660699,0.534646,0.224329,0.252829,0.884207,0.911003,0.479632,0.084868,0.856196,0.976460,0.972164,0.913332,0.828856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.000502,0.000262,0.000273,0.000389,0.000900,0.242383,0.327276,0.465913,0.265672,0.125369,0.102844,0.900507,0.911880,0.387077,0.034165,0.518531,0.986186,0.992164,0.899560,0.308594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000116,0.000047,0.000094,0.000071,0.000313,0.001801,0.000694,0.000453,0.000590,0.000575,0.001751,0.005370,0.008550,0.007723,0.003239,0.025200,0.213845,0.404494,0.095734,0.009063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000162,0.000063,0.000105,0.000091,0.000329,0.003588,0.001446,0.000977,0.001133,0.001756,0.002968,0.004227,0.002925,0.005866,0.005324,0.111713,0.742255,0.840472,0.482989,0.088604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000084,0.000041,0.000066,0.000053,0.000174,0.000615,0.000274,0.000147,0.000192,0.000239,0.001506,0.000827,0.000788,0.001710,0.001775,0.087872,0.442421,0.425373,0.143006,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.000728,0.000436,0.001054,0.000901,0.002510,0.168567,0.140279,0.134001,0.111376,0.026361,0.005411,0.261917,0.566613,0.097069,0.002521,0.024063,0.503812,0.918166,0.339463,0.004986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000159,0.000070,0.000202,0.000116,0.000397,0.010025,0.002935,0.002152,0.002236,0.002258,0.004355,0.007343,0.005905,0.002313,0.000796,0.106015,0.861270,0.884399,0.341132,0.018000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000262,0.000107,0.000264,0.000223,0.000679,0.025920,0.021372,0.014647,0.013338,0.007445,0.007991,0.077418,0.101175,0.019783,0.002676,0.069024,0.702154,0.801682,0.296715,0.016646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000111,0.000047,0.000083,0.000068,0.000196,0.021028,0.015514,0.011789,0.014350,0.001922,0.071437,0.832692,0.952273,0.204593,0.001415,0.018854,0.037296,0.082933,0.006527,0.001167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000258,0.000127,0.000214,0.000222,0.000703,0.051292,0.035776,0.023690,0.025514,0.019617,0.030249,0.363217,0.211278,0.051396,0.010616,0.294722,0.924029,0.922699,0.405939,0.051248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000142,0.000063,0.000156,0.000100,0.000378,0.006654,0.003619,0.002887,0.002891,0.001154,0.004548,0.033096,0.075371,0.015446,0.001300,0.035361,0.451641,0.657926,0.180296,0.005894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.000277,0.000115,0.000238,0.000175,0.000588,0.006823,0.003204,0.002715,0.002791,0.002840,0.002862,0.004974,0.005999,0.005410,0.002789,0.057649,0.656475,0.715526,0.355493,0.036705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.000109,0.000062,0.000103,0.000073,0.000224,0.000576,0.000245,0.000163,0.000223,0.000247,0.000736,0.000325,0.000576,0.001081,0.001004,0.046578,0.343825,0.433809,0.222127,0.034394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.000266,0.000131,0.000341,0.000245,0.000799,0.032697,0.026423,0.020890,0.020463,0.004551,0.003645,0.110497,0.362850,0.044025,0.001144,0.014035,0.293700,0.718539,0.159769,0.002885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.000150,0.000057,0.000157,0.000101,0.000385,0.007803,0.002929,0.001924,0.002506,0.002159,0.002294,0.005565,0.008245,0.004449,0.001123,0.034245,0.590345,0.800089,0.415454,0.016975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.000197,0.000097,0.000188,0.000155,0.000476,0.014854,0.014419,0.010114,0.009905,0.004641,0.004884,0.040636,0.043160,0.013788,0.001843,0.123331,0.822254,0.859088,0.464759,0.042938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.000114,0.000047,0.000061,0.000062,0.000169,0.085412,0.083779,0.086488,0.078259,0.009693,0.378144,0.981308,0.992564,0.485073,0.005121,0.272496,0.726499,0.828190,0.308350,0.037730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000136,0.000051,0.000097,0.000093,0.000344,0.079256,0.068380,0.051878,0.036850,0.013709,0.086116,0.890363,0.864185,0.170996,0.007009,0.249950,0.959998,0.964039,0.437038,0.020016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.026533,0.027947,0.052187,0.041350,0.049227,0.736038,0.663985,0.727430,0.690890,0.362296,0.148145,0.857043,0.860492,0.190015,0.014752,0.182696,0.829015,0.891120,0.246027,0.013100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.001677,0.000950,0.005038,0.003630,0.005270,0.005355,0.004201,0.006889,0.008300,0.005407,0.002054,0.000506,0.001678,0.002311,0.004989,0.032720,0.077715,0.081470,0.078736,0.013065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000859,0.000716,0.001972,0.001501,0.001975,0.030229,0.038446,0.046075,0.044651,0.016089,0.010203,0.049155,0.072463,0.017206,0.009438,0.172628,0.679965,0.750134,0.329298,0.035970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000178,0.000110,0.000721,0.000271,0.000625,0.000356,0.000346,0.000403,0.000308,0.000222,0.000142,0.000032,0.000177,0.000127,0.000366,0.011500,0.053474,0.056427,0.047033,0.005350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000032,0.000017,0.000022,0.000010,0.000007,0.000003,0.000004,0.000003,0.000003,0.000000,0.000000,0.000000,0.000012,0.102164,0.768786,0.746348,0.395663,0.051851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000830,0.001209,0.001836,0.001313,0.001100,0.004273,0.005141,0.003506,0.007890,0.003670,0.000159,0.000076,0.000229,0.001136,0.002251,0.087982,0.270528,0.691814,0.795896,0.466618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.001185,0.001664,0.004437,0.003536,0.002974,0.004231,0.001845,0.002572,0.003040,0.001959,0.000828,0.000113,0.000193,0.000553,0.006440,0.270180,0.479256,0.392698,0.466202,0.223066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000855,0.000577,0.003482,0.002192,0.003953,0.002345,0.001275,0.002215,0.002242,0.001518,0.001344,0.000170,0.000262,0.000250,0.000894,0.020803,0.085874,0.054294,0.033396,0.002708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.014389,0.010983,0.020135,0.018670,0.028402,0.852889,0.831552,0.834940,0.808802,0.559358,0.275800,0.963935,0.974182,0.553999,0.069693,0.247980,0.898286,0.966546,0.649810,0.043340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000648,0.000430,0.001811,0.001831,0.001861,0.000711,0.000656,0.001064,0.001536,0.000965,0.000374,0.000082,0.000796,0.003472,0.011460,0.009188,0.016327,0.030989,0.084359,0.012589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000210,0.000164,0.000426,0.000315,0.000469,0.012488,0.011929,0.011460,0.010020,0.003821,0.012986,0.085730,0.049374,0.004777,0.002675,0.352020,0.926266,0.885849,0.295056,0.023353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000125,0.000083,0.000377,0.000194,0.000450,0.000243,0.000214,0.000217,0.000191,0.000181,0.000062,0.000025,0.000155,0.000215,0.000421,0.003314,0.016090,0.025462,0.030122,0.003121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000004,0.000009,0.000032,0.000022,0.000030,0.000012,0.000011,0.000006,0.000007,0.000004,0.000008,0.000000,0.000000,0.000001,0.000030,0.040734,0.372193,0.275120,0.085668,0.010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
