frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000090,0.000299,0.000216,0.000066,0.000085,0.000125,0.000162,0.000103,0.000325,0.001497,0.000274,0.000352,0.000657,0.011339,0.068470,0.009711,0.009421,0.315774,0.986058,0.778617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000175,0.000962,0.000281,0.000190,0.000175,0.001496,0.000833,0.001910,0.005195,0.007400,0.000279,0.001228,0.002129,0.167994,0.177825,0.007184,0.085580,0.983704,0.999769,0.732109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000143,0.000581,0.000341,0.000237,0.000172,0.000395,0.000569,0.000753,0.000767,0.003225,0.000354,0.001762,0.005171,0.331053,0.129095,0.007187,0.007993,0.592524,0.995265,0.654318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000713,0.000069,0.000298,0.000448,0.000146,0.001506,0.000793,0.001419,0.000727,0.000693,0.180236,0.229687,0.091052,0.015239,0.005490,0.290373,0.311832,0.100654,0.047498,0.046318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000297,0.000184,0.000472,0.000406,0.000360,0.045392,0.043974,0.034118,0.023083,0.064082,0.098394,0.571209,0.418898,0.368764,0.054692,0.061409,0.469179,0.496997,0.277778,0.020916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000592,0.000550,0.000582,0.001209,0.000173,0.003156,0.002685,0.005921,0.013126,0.053182,0.008107,0.065558,0.117380,0.964959,0.865852,0.051783,0.158617,0.706760,0.999411,0.973517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000174,0.000072,0.000192,0.000100,0.000289,0.001443,0.000622,0.001201,0.000310,0.001294,0.016151,0.019804,0.036590,0.005350,0.005993,0.055979,0.492216,0.343690,0.118016,0.031583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000478,0.000187,0.000164,0.000175,0.000247,0.110216,0.057470,0.044679,0.070878,0.056758,0.437932,0.976373,0.907989,0.704182,0.067210,0.495773,0.953005,0.973610,0.849139,0.024870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000124,0.000295,0.000189,0.000105,0.000185,0.000424,0.000524,0.000432,0.000436,0.005265,0.000767,0.001166,0.002527,0.011938,0.019390,0.002005,0.010826,0.118080,0.498433,0.104268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000188,0.000703,0.000179,0.000131,0.000144,0.001243,0.001006,0.001578,0.007262,0.009617,0.000749,0.007375,0.015525,0.534557,0.391486,0.036097,0.160116,0.985461,0.999762,0.867118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000293,0.000492,0.000410,0.000363,0.000241,0.002286,0.003555,0.003479,0.013188,0.039496,0.004203,0.041089,0.090145,0.928441,0.661563,0.233304,0.405530,0.938657,0.999156,0.963596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000329,0.000048,0.000235,0.000206,0.000068,0.000729,0.000171,0.000151,0.000148,0.000171,0.034363,0.007822,0.002482,0.000676,0.000451,0.376233,0.482376,0.088342,0.028558,0.041517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000382,0.000176,0.000373,0.000165,0.000353,0.025488,0.018187,0.005220,0.009537,0.012695,0.029071,0.143609,0.112671,0.065729,0.019463,0.155762,0.892980,0.872636,0.781517,0.077689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000360,0.000866,0.000438,0.000730,0.000147,0.000715,0.000745,0.002123,0.002379,0.013853,0.001000,0.005897,0.008205,0.726592,0.718570,0.014954,0.033069,0.739877,0.999529,0.963212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000123,0.000060,0.000169,0.000075,0.000157,0.000293,0.000156,0.000431,0.000087,0.000652,0.002712,0.003314,0.004258,0.002779,0.004081,0.014745,0.062915,0.036598,0.052132,0.024083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000487,0.000326,0.000373,0.000257,0.000334,0.048915,0.022109,0.021298,0.015472,0.024553,0.220107,0.768911,0.285507,0.162637,0.012361,0.334673,0.979167,0.972088,0.715479,0.020903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000206,0.000655,0.000412,0.000144,0.000077,0.000488,0.001054,0.000620,0.001550,0.007633,0.001699,0.004287,0.004008,0.048285,0.136295,0.041235,0.188422,0.773396,0.993425,0.798867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000419,0.000870,0.000356,0.000305,0.000169,0.027603,0.012335,0.015694,0.058147,0.045620,0.009933,0.211048,0.130998,0.872560,0.679851,0.033564,0.617658,0.991149,0.999499,0.712508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000147,0.000258,0.000187,0.000147,0.000108,0.001000,0.001457,0.001628,0.003863,0.011562,0.004403,0.064054,0.382267,0.896943,0.613863,0.072518,0.194986,0.878891,0.998190,0.887438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.003559,0.004608,0.004881,0.001826,0.000831,0.008528,0.156330,0.186883,0.399242,0.683556,0.002746,0.172072,0.752497,0.996283,0.561672,0.074218,0.018460,0.433514,0.996907,0.921350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.001237,0.001384,0.004062,0.000897,0.000423,0.001246,0.026685,0.032831,0.053419,0.244817,0.000921,0.039868,0.482265,0.978042,0.285205,0.025274,0.005952,0.434003,0.985916,0.449436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000199,0.000317,0.001392,0.000344,0.000579,0.000836,0.001412,0.001576,0.001115,0.001949,0.000239,0.002131,0.002092,0.007496,0.000298,0.000752,0.003466,0.012254,0.017124,0.000629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000355,0.000222,0.001576,0.000421,0.000360,0.000815,0.003477,0.002124,0.002761,0.012740,0.000219,0.010393,0.017220,0.231459,0.003722,0.004913,0.002663,0.025656,0.304220,0.021395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000208,0.000384,0.001334,0.000232,0.000555,0.001439,0.004837,0.001012,0.002195,0.006067,0.000914,0.020513,0.018192,0.026163,0.000383,0.005226,0.009581,0.053232,0.063909,0.003564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000161,0.000213,0.001176,0.000330,0.000265,0.000236,0.000536,0.000488,0.000449,0.000976,0.000124,0.000570,0.000402,0.018627,0.001270,0.001750,0.001236,0.007017,0.052954,0.009637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.001473,0.000937,0.004104,0.000598,0.000866,0.000398,0.022955,0.007977,0.014943,0.070999,0.000358,0.005326,0.059995,0.910174,0.260702,0.007085,0.011289,0.243837,0.978963,0.619441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000361,0.000424,0.001549,0.000372,0.000274,0.000871,0.002710,0.001569,0.001727,0.008469,0.000439,0.006015,0.025691,0.448611,0.034696,0.008939,0.017046,0.554489,0.951869,0.191868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000201,0.000250,0.000971,0.000438,0.000422,0.000824,0.003212,0.002352,0.001323,0.009315,0.000233,0.010957,0.027132,0.225023,0.005134,0.000246,0.000302,0.012306,0.059353,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.001148,0.001116,0.005586,0.001330,0.000510,0.001221,0.023247,0.027895,0.029257,0.082461,0.001007,0.080954,0.202326,0.968417,0.182880,0.008907,0.010650,0.137814,0.948183,0.408651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000256,0.000281,0.000704,0.000154,0.000372,0.002243,0.004877,0.001193,0.002438,0.009491,0.000453,0.007096,0.005467,0.003838,0.000333,0.001356,0.012836,0.129524,0.069576,0.002450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000996,0.001089,0.002957,0.000836,0.000410,0.001605,0.014233,0.008790,0.014880,0.033346,0.001247,0.035637,0.075979,0.787344,0.047202,0.027968,0.006930,0.044069,0.752263,0.174844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000276,0.000250,0.000574,0.000281,0.000435,0.000736,0.001636,0.001095,0.001331,0.003061,0.000384,0.004638,0.002452,0.002939,0.000329,0.003146,0.003257,0.004717,0.005365,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000119,0.000119,0.000552,0.000293,0.000312,0.000321,0.000258,0.000265,0.000216,0.000501,0.000221,0.000425,0.000283,0.000412,0.000105,0.000238,0.001376,0.001257,0.000486,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000601,0.000471,0.001418,0.000527,0.000164,0.000587,0.018320,0.005457,0.008832,0.026539,0.001275,0.065798,0.449587,0.927496,0.239963,0.004013,0.048804,0.606226,0.975123,0.499285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000136,0.000120,0.000500,0.000274,0.000126,0.000388,0.001677,0.000436,0.001079,0.012514,0.000493,0.010327,0.035130,0.183010,0.009852,0.001469,0.005373,0.183429,0.508421,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000702,0.001223,0.001103,0.000625,0.000322,0.000781,0.008116,0.006428,0.017330,0.039966,0.000502,0.023979,0.061325,0.557612,0.043189,0.020784,0.010965,0.392001,0.906864,0.235276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000850,0.000615,0.003470,0.000646,0.000227,0.000973,0.015616,0.013665,0.015385,0.040116,0.000755,0.088372,0.173110,0.756647,0.031587,0.012021,0.005822,0.053799,0.586161,0.065647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000225,0.000305,0.001295,0.000268,0.000514,0.001427,0.003020,0.001479,0.002886,0.004412,0.001701,0.023210,0.012948,0.015286,0.000602,0.007136,0.030410,0.046929,0.021348,0.002277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000361,0.000215,0.002237,0.000284,0.000453,0.000968,0.002670,0.001347,0.002530,0.006165,0.001373,0.048280,0.016827,0.122026,0.002828,0.019207,0.003598,0.006861,0.052267,0.014373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000086,0.000190,0.000473,0.000146,0.000327,0.001037,0.002588,0.000511,0.001403,0.001762,0.002577,0.058870,0.006650,0.003971,0.000125,0.007848,0.017144,0.016056,0.004671,0.000587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000208,0.000344,0.001348,0.000575,0.000362,0.000490,0.000746,0.000639,0.001001,0.000966,0.000302,0.001757,0.000611,0.008423,0.000715,0.002507,0.001533,0.001875,0.006385,0.003753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.001084,0.000606,0.002701,0.000606,0.000505,0.000375,0.017304,0.007351,0.009449,0.026907,0.000281,0.004693,0.055089,0.789027,0.066528,0.006841,0.019888,0.309310,0.942303,0.377789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000322,0.000334,0.001076,0.000475,0.000191,0.000666,0.001586,0.000426,0.001687,0.001793,0.000432,0.003781,0.004033,0.016964,0.001356,0.009429,0.010572,0.072685,0.284297,0.049634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000771,0.000199,0.001150,0.000286,0.000264,0.000884,0.001412,0.002542,0.002866,0.003197,0.000654,0.008257,0.002964,0.036484,0.001309,0.010457,0.156763,0.578947,0.739586,0.020324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.002138,0.000834,0.000866,0.000566,0.000274,0.104601,0.236794,0.095564,0.399072,0.300175,0.079527,0.928358,0.910635,0.920829,0.038269,0.787725,0.806959,0.959704,0.958476,0.275270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000198,0.000048,0.000275,0.000183,0.000118,0.000814,0.000514,0.000557,0.000900,0.001030,0.001234,0.010778,0.003499,0.013037,0.000538,0.118533,0.843875,0.849978,0.914517,0.027547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000710,0.000214,0.001226,0.000398,0.000336,0.000611,0.001399,0.005192,0.004439,0.010392,0.000183,0.007330,0.006130,0.069727,0.002375,0.012541,0.224727,0.574301,0.877906,0.029411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.004339,0.000810,0.001061,0.000594,0.000504,0.201207,0.451663,0.339285,0.668715,0.524976,0.032217,0.961807,0.964531,0.944482,0.055036,0.309575,0.532402,0.944996,0.892825,0.117967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.001230,0.000318,0.001033,0.000626,0.000345,0.006774,0.034278,0.032744,0.072892,0.088831,0.001450,0.201312,0.563973,0.872783,0.050642,0.235119,0.454063,0.943366,0.992930,0.538534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000324,0.000204,0.000210,0.000186,0.000162,0.000909,0.000524,0.000489,0.000388,0.000278,0.001811,0.002374,0.000710,0.001129,0.000792,0.146511,0.392746,0.506311,0.161987,0.042270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000272,0.000080,0.000487,0.000203,0.000112,0.000773,0.000215,0.000101,0.000354,0.000419,0.003656,0.003952,0.000741,0.000474,0.000297,0.262764,0.603397,0.197425,0.213686,0.078970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000356,0.000215,0.000467,0.000184,0.000229,0.000579,0.001010,0.001441,0.001398,0.002213,0.002957,0.008954,0.002105,0.028392,0.006068,0.009561,0.309442,0.759057,0.926236,0.075316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000267,0.000222,0.000481,0.000217,0.000154,0.006152,0.012023,0.010052,0.010591,0.024306,0.003589,0.076619,0.025447,0.173708,0.013756,0.022017,0.460477,0.957529,0.938879,0.047052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000299,0.000123,0.000410,0.000159,0.000329,0.000618,0.000414,0.000492,0.000837,0.001084,0.004664,0.003484,0.000326,0.005118,0.001582,0.012007,0.691422,0.835238,0.816553,0.020497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000488,0.000202,0.001150,0.000336,0.001218,0.000244,0.000825,0.001928,0.001623,0.004436,0.000221,0.001594,0.000748,0.009825,0.003251,0.001755,0.022279,0.098669,0.638322,0.024600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.001146,0.000415,0.001508,0.000294,0.000492,0.007915,0.034360,0.101598,0.091836,0.104559,0.000315,0.063341,0.299857,0.715424,0.019116,0.008891,0.047949,0.678524,0.893385,0.028279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000391,0.000212,0.000711,0.000408,0.000289,0.000594,0.001385,0.002063,0.002680,0.009390,0.000144,0.001944,0.001964,0.062469,0.014194,0.005000,0.132631,0.916255,0.993191,0.138206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000129,0.000092,0.000069,0.000046,0.000141,0.000141,0.000105,0.000060,0.000081,0.000079,0.000138,0.000170,0.000103,0.000450,0.000340,0.027817,0.038411,0.200855,0.141880,0.028597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000844,0.000179,0.001268,0.000296,0.000285,0.001948,0.001107,0.000233,0.001449,0.001439,0.004704,0.016368,0.001394,0.003067,0.001510,0.209148,0.466204,0.615886,0.626317,0.266224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000401,0.000179,0.000724,0.000376,0.000260,0.000835,0.000869,0.001396,0.001823,0.001543,0.001327,0.006243,0.000625,0.002762,0.000909,0.012680,0.313305,0.438697,0.427799,0.017838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000190,0.000214,0.000493,0.000283,0.000143,0.005280,0.006031,0.003219,0.005106,0.006570,0.005633,0.091112,0.009404,0.021760,0.001599,0.048666,0.365782,0.760618,0.533507,0.015364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000231,0.000089,0.000414,0.000197,0.000221,0.000396,0.000154,0.000172,0.000423,0.000361,0.001371,0.000794,0.000072,0.000702,0.000410,0.013877,0.537827,0.565489,0.587143,0.013789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000611,0.000300,0.001704,0.000488,0.000575,0.001014,0.002054,0.004302,0.003832,0.008430,0.001636,0.024445,0.005299,0.043022,0.004256,0.024080,0.242667,0.526257,0.760953,0.043922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000319,0.000177,0.000624,0.000248,0.000239,0.008727,0.009254,0.006867,0.018705,0.010009,0.003104,0.073041,0.019553,0.063140,0.001947,0.034712,0.225024,0.901245,0.844708,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000149,0.000202,0.000295,0.000147,0.000102,0.000962,0.000916,0.000579,0.002206,0.002643,0.000503,0.004443,0.001425,0.031822,0.007156,0.041177,0.346459,0.973109,0.994251,0.400172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000228,0.000135,0.000133,0.000088,0.000187,0.000416,0.000183,0.000100,0.000174,0.000158,0.000213,0.000341,0.000185,0.000681,0.000618,0.021070,0.042759,0.248610,0.119428,0.029276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000215,0.000079,0.000319,0.000195,0.000127,0.000545,0.000154,0.000056,0.000337,0.000284,0.000471,0.000753,0.000074,0.000132,0.000228,0.029599,0.120482,0.166874,0.078772,0.012239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.003749,0.000197,0.000593,0.000147,0.000654,0.011832,0.007986,0.000822,0.003448,0.005489,0.528448,0.903867,0.393647,0.014626,0.010747,0.998137,0.999882,0.998789,0.983347,0.811167,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000840,0.001103,0.002728,0.001391,0.000670,0.000554,0.000546,0.001891,0.000774,0.003832,0.000158,0.000372,0.001631,0.008590,0.003316,0.000266,0.000254,0.000662,0.000523,0.002164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.000383,0.000196,0.000221,0.000035,0.000083,0.001133,0.000786,0.000265,0.001057,0.010784,0.003973,0.013055,0.064398,0.071240,0.057638,0.178496,0.801989,0.994354,0.989074,0.757224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000356,0.000594,0.001833,0.000940,0.000381,0.000616,0.000286,0.000651,0.000336,0.001111,0.000188,0.000661,0.000655,0.000922,0.000576,0.000541,0.000238,0.000213,0.000097,0.000788,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000628,0.000041,0.000124,0.000065,0.000238,0.001002,0.000588,0.000281,0.000775,0.001049,0.108670,0.116000,0.491496,0.008588,0.008656,0.950833,0.992816,0.992864,0.853366,0.545230,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000727,0.000282,0.000319,0.000176,0.000300,0.000155,0.000419,0.000780,0.000986,0.009698,0.001125,0.005188,0.620092,0.194617,0.226721,0.072446,0.050947,0.789133,0.855267,0.848774,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000770,0.000580,0.001652,0.000526,0.000516,0.000341,0.002362,0.002165,0.003297,0.029263,0.007672,0.006418,0.704424,0.114207,0.304554,0.194554,0.179369,0.741777,0.881659,0.900623,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.001023,0.000764,0.002245,0.000853,0.000718,0.001075,0.000576,0.000767,0.000235,0.001231,0.001000,0.007687,0.000922,0.000727,0.000342,0.001451,0.002115,0.000982,0.000148,0.000718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.002535,0.000136,0.000439,0.000144,0.000530,0.005961,0.005263,0.000584,0.003520,0.004336,0.115204,0.771541,0.569495,0.160632,0.044977,0.995088,0.999321,0.996976,0.995295,0.961474,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000817,0.000977,0.001781,0.001360,0.000649,0.000463,0.000428,0.001114,0.000552,0.003033,0.000093,0.000110,0.001255,0.007857,0.004309,0.000222,0.000179,0.000915,0.001730,0.002436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000401,0.000189,0.000363,0.000064,0.000124,0.000493,0.000484,0.000291,0.001080,0.008865,0.001265,0.004647,0.089000,0.181695,0.139303,0.052327,0.306714,0.970897,0.987401,0.800691,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
