frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000312,0.000411,0.000303,0.000250,0.000422,0.000227,0.000296,0.000244,0.000523,0.000411,0.000120,0.000108,0.000134,0.000101,0.000071,0.000105,0.000105,0.000146,0.000276,0.000127,0.000183,0.000196,0.000239,0.000134,0.000141,0.000246,0.000095,0.000100,0.000029,0.000168,0.000401,0.000246,0.000315,0.000300,0.000333,0.000585,0.000929,0.001390,0.001053,0.000550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000291,0.000341,0.000298,0.000224,0.000339,0.000225,0.000228,0.000228,0.000315,0.000432,0.000108,0.000146,0.000174,0.000100,0.000099,0.000093,0.000084,0.000120,0.000308,0.000160,0.000125,0.000208,0.000225,0.000130,0.000138,0.000161,0.000097,0.000121,0.000033,0.000148,0.000200,0.000155,0.000185,0.000284,0.000259,0.000302,0.000458,0.000545,0.000444,0.000261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000490,0.000375,0.000461,0.000338,0.000393,0.000385,0.000373,0.000534,0.000773,0.000972,0.000133,0.000117,0.000156,0.000153,0.000131,0.000173,0.000168,0.000246,0.000356,0.000218,0.000137,0.000077,0.000105,0.000101,0.000155,0.000398,0.000261,0.000321,0.000108,0.000452,0.000232,0.000091,0.000130,0.000175,0.000244,0.001602,0.002957,0.004414,0.001417,0.001190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000399,0.000279,0.000496,0.000354,0.000416,0.000433,0.000425,0.000396,0.000455,0.000875,0.000162,0.000100,0.000203,0.000145,0.000161,0.000276,0.000211,0.000256,0.000367,0.000285,0.000064,0.000141,0.000115,0.000067,0.000089,0.000115,0.000104,0.000157,0.000058,0.000237,0.000165,0.000094,0.000138,0.000145,0.000330,0.000718,0.001362,0.002020,0.000581,0.000509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000343,0.000506,0.000310,0.000297,0.000521,0.000276,0.000281,0.000269,0.000381,0.000340,0.000180,0.000169,0.000182,0.000124,0.000085,0.000104,0.000126,0.000164,0.000317,0.000141,0.000324,0.000564,0.000637,0.000267,0.000195,0.000216,0.000077,0.000097,0.000030,0.000115,0.000338,0.000276,0.000281,0.000346,0.000201,0.000280,0.000281,0.000380,0.000362,0.000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000292,0.000301,0.000256,0.000169,0.000287,0.000174,0.000179,0.000142,0.000296,0.000352,0.000137,0.000080,0.000130,0.000099,0.000088,0.000088,0.000086,0.000158,0.000288,0.000189,0.000156,0.000284,0.000239,0.000137,0.000111,0.000121,0.000096,0.000143,0.000047,0.000253,0.000241,0.000204,0.000220,0.000204,0.000212,0.000251,0.000244,0.000635,0.000564,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000430,0.000383,0.000409,0.000373,0.000479,0.000390,0.000447,0.000365,0.000445,0.000597,0.000130,0.000170,0.000144,0.000111,0.000093,0.000147,0.000155,0.000195,0.000263,0.000175,0.000179,0.000161,0.000325,0.000146,0.000138,0.000287,0.000105,0.000098,0.000024,0.000142,0.000267,0.000172,0.000222,0.000214,0.000188,0.000490,0.000495,0.000786,0.000450,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000249,0.000072,0.000278,0.000284,0.000045,0.000310,0.000112,0.000091,0.000385,0.000992,0.000600,0.000406,0.000299,0.000388,0.000172,0.000253,0.000334,0.000198,0.000190,0.000278,0.005917,0.008123,0.048307,0.040524,0.001099,0.000633,0.000814,0.001224,0.000596,0.001074,0.031780,0.887200,0.921561,0.964963,0.322716,0.188214,0.027608,0.075378,0.029901,0.002184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000202,0.000054,0.000464,0.000365,0.000070,0.000155,0.000198,0.000105,0.000503,0.001182,0.000497,0.000252,0.000198,0.000201,0.000053,0.000191,0.000103,0.000143,0.000174,0.000361,0.002266,0.002603,0.014071,0.009353,0.000353,0.000452,0.001228,0.002502,0.001348,0.001867,0.034673,0.438762,0.604554,0.921648,0.275954,0.237658,0.059103,0.092775,0.048368,0.002396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000461,0.000095,0.000327,0.000432,0.000052,0.000296,0.000170,0.000111,0.000287,0.000417,0.000304,0.000258,0.000159,0.000224,0.000049,0.000076,0.000175,0.000094,0.000125,0.000258,0.002748,0.011944,0.045242,0.009224,0.000411,0.000397,0.000178,0.000516,0.000376,0.000426,0.007477,0.676786,0.590891,0.528216,0.033726,0.010292,0.002121,0.008637,0.013983,0.000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000499,0.000099,0.000232,0.000449,0.000076,0.000443,0.000226,0.000097,0.000340,0.000601,0.000424,0.000125,0.000131,0.000195,0.000033,0.000050,0.000092,0.000057,0.000094,0.000125,0.000884,0.006619,0.013289,0.001936,0.000076,0.000120,0.000138,0.000534,0.000304,0.000231,0.016609,0.798114,0.821262,0.891051,0.084256,0.034799,0.015167,0.027158,0.033981,0.001039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000133,0.000075,0.000229,0.000202,0.000027,0.000111,0.000098,0.000070,0.000279,0.001016,0.000234,0.000157,0.000141,0.000235,0.000140,0.000285,0.000191,0.000175,0.000166,0.000159,0.002980,0.004351,0.023802,0.019107,0.000918,0.001004,0.000782,0.002329,0.000755,0.001112,0.014816,0.706071,0.783126,0.894436,0.203987,0.240797,0.052219,0.092336,0.050041,0.003687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000085,0.000175,0.000521,0.000447,0.000053,0.000308,0.000303,0.000393,0.000394,0.000558,0.000080,0.000058,0.000043,0.000112,0.000119,0.000077,0.000121,0.000122,0.000243,0.000208,0.000484,0.000889,0.005197,0.001041,0.000408,0.000276,0.001496,0.006885,0.002967,0.001736,0.001655,0.036352,0.032289,0.122778,0.034571,0.055294,0.043128,0.137041,0.047860,0.002977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000206,0.000145,0.000211,0.000295,0.000045,0.000186,0.000118,0.000131,0.000173,0.000448,0.000073,0.000078,0.000060,0.000069,0.000029,0.000035,0.000048,0.000057,0.000046,0.000087,0.000412,0.000995,0.001740,0.000701,0.000052,0.000052,0.000100,0.000094,0.000049,0.000166,0.001145,0.048642,0.042939,0.051036,0.004507,0.002755,0.000700,0.002744,0.001532,0.000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000444,0.000146,0.000323,0.000194,0.000053,0.000303,0.000131,0.000092,0.000498,0.000451,0.000537,0.000414,0.000197,0.000164,0.000033,0.000116,0.000084,0.000153,0.000112,0.000140,0.000725,0.002739,0.010725,0.001066,0.000087,0.000178,0.000352,0.001327,0.000703,0.000764,0.025602,0.860445,0.942099,0.985114,0.719379,0.444250,0.073698,0.165629,0.096543,0.002876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000194,0.000049,0.000242,0.000233,0.000029,0.000108,0.000072,0.000132,0.000271,0.001151,0.000236,0.000166,0.000104,0.000086,0.000088,0.000173,0.000157,0.000118,0.000097,0.000136,0.001574,0.000469,0.001548,0.001609,0.000335,0.000168,0.000632,0.000949,0.000501,0.001326,0.031272,0.562949,0.772180,0.862483,0.441523,0.488407,0.128810,0.429393,0.091119,0.011715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000163,0.000043,0.000418,0.000236,0.000063,0.000101,0.000210,0.000079,0.000321,0.000876,0.000255,0.000199,0.000127,0.000097,0.000027,0.000099,0.000076,0.000087,0.000135,0.000170,0.002419,0.000399,0.000897,0.002337,0.000225,0.000285,0.000517,0.001083,0.000560,0.001197,0.075791,0.133825,0.453836,0.799895,0.309786,0.577540,0.330328,0.452801,0.107759,0.016117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000604,0.000059,0.000272,0.000618,0.000035,0.000130,0.000216,0.000148,0.000214,0.000883,0.000264,0.000394,0.000108,0.000076,0.000021,0.000053,0.000131,0.000089,0.000057,0.000106,0.005027,0.002855,0.010237,0.004576,0.000339,0.000353,0.000410,0.001396,0.000484,0.001105,0.078575,0.838042,0.869399,0.905980,0.208282,0.245181,0.052396,0.214093,0.145541,0.016385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000389,0.000075,0.000269,0.000401,0.000063,0.000194,0.000228,0.000101,0.000325,0.000944,0.000313,0.000209,0.000106,0.000089,0.000037,0.000107,0.000123,0.000116,0.000077,0.000071,0.001756,0.001359,0.005139,0.001924,0.000125,0.000111,0.000167,0.000600,0.000330,0.000286,0.068374,0.828577,0.913257,0.970320,0.369312,0.366831,0.097695,0.355833,0.084494,0.008198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000081,0.000076,0.000253,0.000148,0.000028,0.000102,0.000050,0.000063,0.000263,0.000559,0.000069,0.000062,0.000055,0.000095,0.000059,0.000083,0.000068,0.000104,0.000084,0.000081,0.000614,0.000444,0.002448,0.001449,0.000332,0.000326,0.000605,0.000653,0.000335,0.001069,0.011918,0.182755,0.169215,0.309208,0.136262,0.241848,0.053384,0.120722,0.070661,0.014340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000146,0.000104,0.000657,0.000316,0.000041,0.000205,0.000153,0.000305,0.000381,0.000624,0.000161,0.000136,0.000155,0.000099,0.000099,0.000182,0.000175,0.000196,0.000158,0.000142,0.000475,0.000153,0.000421,0.000149,0.000112,0.000049,0.000316,0.000644,0.000221,0.000667,0.005595,0.058062,0.173856,0.367408,0.328068,0.452810,0.166430,0.453488,0.065850,0.014052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000222,0.000100,0.000265,0.000338,0.000045,0.000106,0.000144,0.000183,0.000294,0.000731,0.000096,0.000137,0.000082,0.000049,0.000024,0.000041,0.000051,0.000062,0.000034,0.000063,0.000732,0.000518,0.000982,0.000367,0.000045,0.000046,0.000080,0.000133,0.000047,0.000167,0.007197,0.173218,0.357257,0.386710,0.053840,0.063768,0.007772,0.037777,0.008740,0.003343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000310,0.000100,0.000222,0.000342,0.000104,0.000201,0.000203,0.000159,0.000540,0.000651,0.000355,0.000464,0.000243,0.000073,0.000078,0.000292,0.000173,0.000191,0.000242,0.000128,0.000503,0.000679,0.001179,0.000419,0.000085,0.000076,0.000734,0.004311,0.002280,0.001011,0.030624,0.478409,0.826114,0.973409,0.672332,0.735210,0.579215,0.772832,0.329901,0.026639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000184,0.000051,0.000303,0.000183,0.000029,0.000186,0.000074,0.000108,0.000349,0.001052,0.000338,0.000311,0.000160,0.000168,0.000141,0.000199,0.000191,0.000155,0.000117,0.000160,0.003467,0.002354,0.010351,0.008251,0.000311,0.000181,0.000384,0.000456,0.000351,0.000911,0.034518,0.771969,0.872931,0.941640,0.350359,0.283908,0.051465,0.159063,0.049177,0.003938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000128,0.000049,0.000274,0.000175,0.000042,0.000095,0.000105,0.000126,0.000470,0.000914,0.000484,0.000317,0.000228,0.000149,0.000037,0.000138,0.000107,0.000162,0.000131,0.000207,0.002756,0.001849,0.004560,0.002573,0.000100,0.000093,0.000407,0.000680,0.000685,0.001127,0.040245,0.383798,0.611267,0.904506,0.549750,0.436433,0.116827,0.206467,0.058582,0.002194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000547,0.000091,0.000449,0.000523,0.000059,0.000314,0.000233,0.000148,0.000288,0.000398,0.000270,0.000252,0.000131,0.000161,0.000026,0.000058,0.000087,0.000075,0.000084,0.000173,0.001912,0.007364,0.031775,0.004550,0.000214,0.000253,0.000119,0.000296,0.000339,0.000504,0.017868,0.844608,0.741631,0.661226,0.026767,0.012229,0.003244,0.014210,0.024121,0.000677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000382,0.000094,0.000402,0.000363,0.000089,0.000397,0.000184,0.000174,0.000380,0.000685,0.000406,0.000166,0.000163,0.000175,0.000031,0.000053,0.000076,0.000071,0.000085,0.000143,0.000918,0.004416,0.009370,0.001244,0.000044,0.000074,0.000081,0.000228,0.000201,0.000261,0.035627,0.889344,0.911934,0.952202,0.129136,0.063206,0.017582,0.051918,0.051325,0.001420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000101,0.000055,0.000187,0.000144,0.000023,0.000082,0.000073,0.000077,0.000367,0.000550,0.000190,0.000135,0.000096,0.000112,0.000060,0.000221,0.000112,0.000142,0.000076,0.000098,0.002190,0.001618,0.006249,0.004171,0.000193,0.000177,0.000242,0.000339,0.000237,0.000544,0.014848,0.496990,0.665928,0.793280,0.208822,0.234190,0.058335,0.106051,0.032027,0.002878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000121,0.000169,0.000916,0.000484,0.000055,0.000377,0.000486,0.000489,0.000481,0.000831,0.000148,0.000100,0.000074,0.000122,0.000138,0.000069,0.000147,0.000138,0.000179,0.000137,0.000921,0.001465,0.007136,0.001662,0.000405,0.000243,0.001546,0.006713,0.002844,0.001663,0.003387,0.087912,0.099983,0.406527,0.074827,0.110391,0.057284,0.123249,0.033375,0.003605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000167,0.000171,0.000265,0.000271,0.000045,0.000181,0.000178,0.000208,0.000239,0.000593,0.000128,0.000119,0.000080,0.000064,0.000033,0.000044,0.000067,0.000105,0.000046,0.000088,0.001029,0.002020,0.003582,0.001412,0.000085,0.000083,0.000113,0.000096,0.000062,0.000206,0.004080,0.206653,0.233734,0.254220,0.020478,0.011990,0.003303,0.010805,0.004308,0.000537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000645,0.000173,0.000503,0.000307,0.000117,0.000426,0.000183,0.000222,0.000802,0.000767,0.000438,0.000183,0.000121,0.000085,0.000023,0.000068,0.000051,0.000064,0.000091,0.000129,0.000294,0.000806,0.001551,0.000162,0.000015,0.000041,0.000121,0.000526,0.000483,0.000618,0.013190,0.611214,0.798240,0.894201,0.355226,0.185611,0.034052,0.114984,0.113381,0.004920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.118275,0.103328,0.081320,0.128068,0.177271,0.131066,0.092580,0.214037,0.073132,0.106099,0.864896,0.695713,0.859580,0.863998,0.865622,0.789247,0.733842,0.958067,0.699982,0.396056,0.995014,0.997989,0.998600,0.997164,0.978992,0.803489,0.467300,0.832105,0.880639,0.441707,0.936204,0.980083,0.997739,0.989668,0.939491,0.903595,0.880929,0.939857,0.907178,0.917185,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.008605,0.001715,0.002160,0.002888,0.004770,0.003824,0.002830,0.004514,0.003863,0.009338,0.136772,0.159953,0.192567,0.170860,0.327788,0.219620,0.229873,0.606721,0.632967,0.143758,0.857437,0.840650,0.984226,0.958770,0.985689,0.960366,0.903220,0.979738,0.971840,0.712434,0.350120,0.929283,0.974294,0.983588,0.919548,0.969449,0.968684,0.983186,0.967281,0.907270,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.009183,0.003301,0.002200,0.004496,0.002985,0.001931,0.007385,0.008410,0.010959,0.011128,0.511056,0.602372,0.658266,0.794724,0.829017,0.916482,0.939209,0.913991,0.957094,0.498701,0.382466,0.844950,0.979426,0.990136,0.999284,0.998784,0.997930,0.996933,0.994042,0.717698,0.111801,0.403068,0.877993,0.887426,0.983736,0.994991,0.986524,0.978034,0.923228,0.932865,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.023291,0.045531,0.100409,0.143041,0.129533,0.023668,0.156972,0.060611,0.073439,0.019476,0.636488,0.833410,0.582548,0.721527,0.924458,0.874439,0.861060,0.653351,0.288267,0.118120,0.914095,0.949788,0.949529,0.992096,0.964573,0.836100,0.693411,0.234640,0.285877,0.316287,0.971917,0.995330,0.990881,0.997110,0.998936,0.999049,0.998655,0.985528,0.885895,0.899570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.072871,0.028180,0.164296,0.054743,0.152685,0.038770,0.043358,0.090100,0.071092,0.088324,0.607871,0.525496,0.656115,0.742776,0.768426,0.516094,0.722220,0.760237,0.700042,0.537927,0.918216,0.833768,0.911261,0.907909,0.897340,0.922571,0.897712,0.868166,0.903149,0.956050,0.919695,0.932575,0.996075,0.990038,0.989179,0.986942,0.993368,0.992321,0.945524,0.952420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.007305,0.004737,0.003051,0.007390,0.018191,0.010599,0.007246,0.012619,0.013122,0.027274,0.266484,0.280992,0.462199,0.398637,0.679119,0.666905,0.611414,0.633541,0.743306,0.298780,0.702703,0.863152,0.962598,0.983546,0.996013,0.987476,0.960574,0.952015,0.844572,0.231832,0.187088,0.594213,0.925061,0.989559,0.964322,0.981397,0.946353,0.894969,0.572742,0.568428,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.010944,0.017222,0.013670,0.025757,0.018590,0.021328,0.061497,0.148147,0.025574,0.031537,0.592006,0.760204,0.867136,0.849302,0.910209,0.950453,0.949191,0.957346,0.920960,0.566121,0.411148,0.819252,0.944041,0.927885,0.984829,0.980129,0.970611,0.979438,0.992677,0.909670,0.120747,0.616557,0.978120,0.984712,0.996798,0.999174,0.996110,0.997495,0.960385,0.932398,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.005951,0.004150,0.007092,0.000576,0.000915,0.000801,0.005499,0.002068,0.005803,0.014110,0.511917,0.186166,0.282759,0.197646,0.368643,0.289578,0.268725,0.606231,0.546423,0.051093,0.904902,0.971256,0.995766,0.996855,0.993067,0.989170,0.905814,0.901034,0.903747,0.613066,0.568277,0.868909,0.988461,0.988787,0.999230,0.998489,0.983312,0.967315,0.850917,0.763748,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.145243,0.071060,0.188118,0.146293,0.122094,0.070170,0.063196,0.553438,0.035651,0.061709,0.540902,0.253372,0.513382,0.699627,0.480535,0.350244,0.354791,0.791574,0.199343,0.105554,0.991356,0.994192,0.979853,0.974877,0.748240,0.240567,0.055668,0.140618,0.363825,0.182744,0.967642,0.991250,0.998641,0.992798,0.953392,0.939997,0.928870,0.984425,0.967960,0.938162,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.009439,0.002332,0.003261,0.002448,0.005904,0.002324,0.002565,0.003930,0.003421,0.009192,0.065276,0.076226,0.074759,0.098970,0.070108,0.052860,0.041898,0.252719,0.246698,0.020684,0.944649,0.918190,0.979467,0.951230,0.865569,0.654772,0.594384,0.757887,0.867596,0.584049,0.805454,0.990457,0.995589,0.995096,0.966150,0.984209,0.986894,0.992553,0.993069,0.941432,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.005036,0.002090,0.002665,0.002769,0.003680,0.001542,0.005224,0.006684,0.002999,0.007187,0.250107,0.074468,0.412710,0.397023,0.450221,0.498110,0.706048,0.677286,0.571549,0.196775,0.679945,0.929291,0.994822,0.991089,0.998168,0.996623,0.994153,0.974840,0.979671,0.560814,0.101256,0.648204,0.910480,0.916318,0.983440,0.982363,0.984517,0.951734,0.916826,0.746554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.005633,0.004581,0.017825,0.015261,0.012611,0.007697,0.010355,0.013482,0.004370,0.008371,0.087468,0.056274,0.114932,0.020989,0.090028,0.088098,0.034513,0.043067,0.006857,0.003919,0.447630,0.514018,0.531011,0.443227,0.098098,0.021897,0.043052,0.013016,0.017575,0.019239,0.751424,0.749417,0.953234,0.998129,0.999262,0.997524,0.992793,0.913391,0.402762,0.178809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
