frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000080,0.000168,0.000273,0.000149,0.000093,0.000160,0.000081,0.000071,0.000343,0.000408,0.000233,0.000209,0.000500,0.000185,0.000312,0.000674,0.000124,0.000778,0.003642,0.000340,0.000062,0.000287,0.002620,0.000341,0.006370,0.022495,0.082299,0.705855,0.398557,0.052679,0.006584,0.012390,0.344437,0.745488,0.985719,0.996610,0.978459,0.932183,0.919498,0.218215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000149,0.000164,0.000414,0.000162,0.000186,0.000311,0.000103,0.000203,0.000423,0.000581,0.000251,0.000271,0.000277,0.000127,0.000158,0.000440,0.000092,0.000207,0.000650,0.000081,0.000179,0.000167,0.000828,0.000157,0.000216,0.000418,0.001160,0.007213,0.004718,0.003490,0.045362,0.165329,0.802999,0.931495,0.985823,0.992981,0.918893,0.890606,0.780725,0.170733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.002099,0.001967,0.001507,0.001369,0.001199,0.003962,0.003827,0.002400,0.002721,0.005938,0.014634,0.013637,0.005157,0.020092,0.025007,0.044658,0.042594,0.029220,0.033767,0.007059,0.270550,0.559695,0.898603,0.405242,0.817450,0.668037,0.420323,0.769977,0.617576,0.231811,0.135199,0.818041,0.950795,0.965516,0.712966,0.783999,0.750923,0.891076,0.974831,0.105230,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.001099,0.000880,0.000913,0.001410,0.000439,0.003312,0.000567,0.000422,0.001538,0.002040,0.002136,0.002250,0.000929,0.005523,0.003326,0.005525,0.009220,0.025184,0.032932,0.003549,0.002180,0.007801,0.034984,0.000466,0.013551,0.009312,0.036162,0.644584,0.667675,0.118399,0.000843,0.062008,0.214694,0.191719,0.497615,0.618001,0.741410,0.956647,0.951365,0.033775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.002081,0.002117,0.001334,0.001447,0.001558,0.003936,0.001633,0.001352,0.002977,0.005950,0.005158,0.006274,0.003832,0.006637,0.017877,0.023014,0.025667,0.033090,0.042758,0.005174,0.021998,0.060728,0.176659,0.003133,0.017121,0.026444,0.114874,0.796954,0.812608,0.146116,0.001752,0.130304,0.305623,0.593805,0.623402,0.657161,0.720070,0.893824,0.920392,0.043027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.002424,0.002153,0.001202,0.001220,0.001693,0.004150,0.002112,0.002027,0.002183,0.001715,0.009900,0.006317,0.004329,0.012863,0.010136,0.005846,0.011131,0.006396,0.025840,0.004089,0.055148,0.084136,0.248319,0.021117,0.099735,0.058866,0.172943,0.589493,0.565603,0.119014,0.014328,0.388272,0.801854,0.895928,0.916451,0.923107,0.858560,0.947793,0.959659,0.041912,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.001822,0.002391,0.001756,0.001303,0.001678,0.004046,0.003252,0.003660,0.002331,0.001705,0.013780,0.003844,0.002857,0.029947,0.021507,0.011286,0.013489,0.007211,0.038576,0.011426,0.057617,0.138437,0.377330,0.037938,0.154270,0.094321,0.149215,0.524608,0.530431,0.070546,0.003209,0.234708,0.426040,0.543482,0.210988,0.254592,0.350709,0.684673,0.860207,0.019302,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.001226,0.001092,0.000820,0.000715,0.000635,0.001565,0.000509,0.001184,0.001876,0.004077,0.010805,0.019676,0.007623,0.052025,0.043782,0.079456,0.150471,0.043633,0.217910,0.026025,0.043242,0.183434,0.588880,0.073696,0.466362,0.507604,0.530806,0.915010,0.797326,0.306742,0.025499,0.241281,0.687120,0.808024,0.826792,0.903344,0.896354,0.934200,0.960284,0.081348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000081,0.000169,0.000293,0.000199,0.000117,0.000287,0.000116,0.000126,0.000398,0.000527,0.000372,0.000225,0.000307,0.000173,0.000187,0.000503,0.000207,0.000355,0.002695,0.000449,0.000085,0.000374,0.004739,0.000370,0.005912,0.006799,0.037498,0.311905,0.164454,0.019545,0.004642,0.015533,0.214036,0.610933,0.950873,0.958435,0.901917,0.725880,0.736114,0.032350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000117,0.000280,0.000520,0.000127,0.000153,0.000459,0.000126,0.000142,0.000257,0.000535,0.000328,0.000304,0.000330,0.000252,0.000156,0.000454,0.000154,0.000328,0.001858,0.000371,0.000403,0.000394,0.003718,0.000380,0.000603,0.001226,0.003618,0.032553,0.018464,0.016565,0.055837,0.179880,0.850344,0.937118,0.980782,0.991620,0.881866,0.873703,0.893119,0.249979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.002823,0.001278,0.003565,0.002204,0.004220,0.007232,0.001310,0.004254,0.027835,0.008649,0.042412,0.021669,0.049606,0.196010,0.419131,0.455840,0.440454,0.465381,0.288086,0.095242,0.672492,0.447057,0.839157,0.778915,0.942541,0.968813,0.898741,0.966794,0.973926,0.960707,0.337840,0.743203,0.895342,0.886526,0.808861,0.933407,0.969562,0.977520,0.992378,0.771669,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.002719,0.002337,0.000997,0.001709,0.001252,0.005436,0.001293,0.000953,0.003808,0.005918,0.006610,0.009137,0.007025,0.039030,0.026168,0.041476,0.061613,0.065635,0.215975,0.013804,0.011864,0.059457,0.119151,0.004740,0.102110,0.069345,0.208220,0.849877,0.898878,0.332371,0.001420,0.055659,0.214841,0.188877,0.440923,0.683326,0.827145,0.938364,0.914105,0.041518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.003163,0.002280,0.000798,0.001996,0.002174,0.003693,0.002424,0.004743,0.003629,0.005751,0.004618,0.002981,0.003676,0.007228,0.005831,0.012181,0.013226,0.006243,0.032247,0.003314,0.030260,0.098826,0.089877,0.002985,0.014337,0.018272,0.065588,0.553576,0.554485,0.044443,0.003356,0.155770,0.447009,0.759656,0.571692,0.691205,0.819825,0.848036,0.831123,0.034413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.001286,0.001875,0.000736,0.002620,0.002993,0.003197,0.002334,0.000455,0.002268,0.002194,0.002969,0.003015,0.004224,0.005315,0.002887,0.005291,0.005975,0.007086,0.012860,0.003878,0.074446,0.056893,0.082402,0.008786,0.007991,0.007316,0.044918,0.326705,0.443162,0.221252,0.025904,0.360733,0.869105,0.880057,0.757191,0.883315,0.939407,0.955468,0.948959,0.036946,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.002214,0.003316,0.001777,0.002592,0.001950,0.007250,0.006508,0.003722,0.004635,0.002342,0.007781,0.002965,0.001708,0.021021,0.005725,0.003132,0.008402,0.003098,0.026413,0.006508,0.037441,0.129649,0.213785,0.013583,0.040184,0.045475,0.080626,0.507730,0.371153,0.035594,0.003411,0.228592,0.264829,0.447017,0.102647,0.136098,0.338697,0.652414,0.797677,0.011223,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.002074,0.005610,0.001560,0.003470,0.001698,0.003114,0.002242,0.005963,0.006465,0.012488,0.007366,0.013707,0.007398,0.024608,0.016159,0.022646,0.077276,0.017042,0.118598,0.016343,0.012627,0.083299,0.069666,0.004431,0.091976,0.119762,0.124388,0.740668,0.513389,0.069564,0.002882,0.053516,0.092028,0.287123,0.453122,0.402649,0.645158,0.771604,0.797407,0.021892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000120,0.000197,0.000293,0.000172,0.000084,0.000270,0.000085,0.000073,0.000372,0.000562,0.000264,0.000342,0.000411,0.000198,0.000278,0.000602,0.000118,0.000617,0.003707,0.000365,0.000104,0.000261,0.004039,0.000456,0.003352,0.005829,0.035915,0.447134,0.327341,0.048132,0.004776,0.021219,0.453830,0.770071,0.953938,0.987931,0.940648,0.930091,0.923994,0.151060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000176,0.000199,0.000410,0.000112,0.000102,0.000425,0.000102,0.000131,0.000361,0.000600,0.000310,0.000269,0.000436,0.000237,0.000102,0.000536,0.000097,0.000275,0.001542,0.000195,0.000252,0.000417,0.002588,0.000308,0.000439,0.000743,0.002657,0.021228,0.010658,0.007958,0.028336,0.104835,0.812247,0.944939,0.979616,0.987535,0.859658,0.641328,0.602379,0.079754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.002615,0.004879,0.003103,0.001344,0.002729,0.007357,0.007351,0.004302,0.004783,0.007326,0.025046,0.027232,0.018802,0.096864,0.078842,0.090009,0.076920,0.137519,0.198822,0.032067,0.313966,0.417926,0.856348,0.238066,0.652248,0.581601,0.532918,0.901446,0.811085,0.435114,0.083446,0.744487,0.952683,0.966644,0.712696,0.855717,0.880524,0.954159,0.993778,0.232815,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.001501,0.002281,0.001124,0.001994,0.001155,0.005272,0.001370,0.000963,0.002265,0.005068,0.002506,0.002333,0.000967,0.011081,0.003610,0.005092,0.010456,0.022702,0.055876,0.007041,0.002909,0.015012,0.032586,0.000335,0.009130,0.006333,0.054027,0.671353,0.751013,0.106796,0.000997,0.041278,0.102079,0.100832,0.098577,0.333830,0.748313,0.933146,0.934612,0.038698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.001014,0.001864,0.000591,0.001023,0.001446,0.002232,0.001131,0.000993,0.003033,0.005918,0.002372,0.002422,0.001100,0.002131,0.002288,0.003838,0.004924,0.005216,0.011734,0.001637,0.008414,0.022274,0.040209,0.000704,0.003698,0.004320,0.032046,0.385897,0.350448,0.038326,0.001785,0.098020,0.181293,0.498881,0.672074,0.522665,0.705801,0.720248,0.809343,0.019915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.001675,0.002094,0.000627,0.001202,0.001092,0.002913,0.002053,0.000932,0.001974,0.001809,0.004501,0.002055,0.001755,0.003830,0.002054,0.001718,0.003721,0.003815,0.016187,0.003414,0.037953,0.069369,0.121856,0.004416,0.007814,0.007316,0.044332,0.384335,0.525684,0.069230,0.013123,0.350840,0.775106,0.851393,0.790017,0.862081,0.875699,0.945455,0.958031,0.032132,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.001686,0.002376,0.001272,0.001088,0.001586,0.004319,0.003504,0.002554,0.002572,0.002050,0.008738,0.002655,0.001510,0.014568,0.005533,0.003961,0.005268,0.003931,0.030626,0.007429,0.037684,0.107578,0.223587,0.012749,0.031793,0.020079,0.054853,0.370652,0.368932,0.041650,0.002855,0.177838,0.350339,0.386469,0.145044,0.166733,0.333223,0.698231,0.818657,0.013273,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.000239,0.000244,0.000169,0.000271,0.000106,0.000291,0.000187,0.000248,0.000329,0.000409,0.000165,0.000103,0.000238,0.000676,0.000142,0.000415,0.000298,0.000828,0.001640,0.000976,0.001442,0.004038,0.006510,0.001883,0.003799,0.009537,0.008361,0.005076,0.013936,0.005906,0.001057,0.003652,0.021454,0.041928,0.184274,0.123700,0.162400,0.188259,0.063850,0.008290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000959,0.001349,0.000347,0.000816,0.000296,0.000921,0.000653,0.000436,0.002993,0.002175,0.001887,0.001357,0.000928,0.003120,0.003259,0.004714,0.002226,0.003678,0.010396,0.004712,0.002624,0.007778,0.087903,0.059380,0.624280,0.733375,0.518976,0.558716,0.318521,0.056667,0.000805,0.004282,0.059192,0.213211,0.724054,0.759421,0.778574,0.302363,0.429417,0.023161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.000390,0.000526,0.000394,0.000467,0.000165,0.001094,0.000504,0.000699,0.000314,0.000392,0.000310,0.000248,0.000376,0.002325,0.000572,0.001923,0.000980,0.004792,0.005297,0.002731,0.004028,0.016544,0.042903,0.009255,0.081651,0.067282,0.065226,0.068156,0.096890,0.064415,0.004369,0.047015,0.259160,0.130267,0.476474,0.481214,0.680986,0.860797,0.596310,0.045833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.000552,0.000974,0.000543,0.001558,0.000309,0.000867,0.001816,0.001367,0.000956,0.002658,0.001514,0.000906,0.002293,0.006223,0.008504,0.005187,0.016667,0.036038,0.023088,0.004409,0.009343,0.045276,0.087645,0.046312,0.619761,0.832628,0.612461,0.566171,0.662218,0.130195,0.001366,0.021672,0.147631,0.434019,0.771706,0.914172,0.954371,0.956215,0.826561,0.050576,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.000755,0.000144,0.000243,0.000419,0.000108,0.000344,0.000266,0.000170,0.000498,0.000093,0.000465,0.000332,0.000348,0.001289,0.000123,0.000344,0.000292,0.000864,0.000946,0.001005,0.016724,0.052270,0.228602,0.070238,0.067726,0.103339,0.017332,0.011168,0.009232,0.006364,0.011740,0.083825,0.460755,0.372385,0.285626,0.177242,0.126529,0.178406,0.028040,0.010675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.000385,0.000664,0.000387,0.000582,0.000113,0.000734,0.000812,0.000240,0.000408,0.001047,0.000757,0.000306,0.000338,0.000470,0.000343,0.000417,0.000312,0.000978,0.000769,0.000449,0.008462,0.051687,0.091595,0.027522,0.010281,0.015121,0.011726,0.033719,0.025847,0.013522,0.011574,0.552327,0.699265,0.627588,0.251168,0.092499,0.298760,0.597763,0.630274,0.007438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.000148,0.000338,0.000282,0.000386,0.000212,0.000184,0.000281,0.000286,0.000201,0.000793,0.000320,0.000802,0.000871,0.001265,0.003119,0.003842,0.002552,0.013833,0.008638,0.001010,0.002372,0.034134,0.090392,0.025875,0.148515,0.264677,0.469308,0.153550,0.195629,0.038791,0.002272,0.122594,0.310770,0.639695,0.940202,0.911619,0.969779,0.961729,0.670899,0.040459,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000196,0.000208,0.000071,0.000139,0.000073,0.000154,0.000153,0.000074,0.000116,0.000271,0.000360,0.000211,0.000301,0.000417,0.000105,0.000353,0.000059,0.000497,0.000643,0.000559,0.004876,0.041673,0.113725,0.028912,0.016953,0.019763,0.005090,0.005514,0.004380,0.002121,0.001927,0.045598,0.109337,0.233879,0.067346,0.015517,0.030603,0.051100,0.021171,0.000843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.000602,0.000500,0.000286,0.000442,0.000158,0.000237,0.000589,0.000117,0.000159,0.000642,0.000550,0.000409,0.000309,0.000375,0.000240,0.000612,0.000305,0.001052,0.001947,0.000399,0.013619,0.030934,0.135067,0.023757,0.011612,0.022157,0.024228,0.021553,0.013065,0.002267,0.032178,0.873572,0.720832,0.863051,0.872871,0.724203,0.679691,0.712247,0.743010,0.040512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000220,0.000468,0.000101,0.000414,0.000153,0.000189,0.000182,0.000128,0.001007,0.000661,0.000157,0.000291,0.000249,0.000242,0.000330,0.000477,0.000153,0.000281,0.001024,0.000492,0.000320,0.000984,0.004655,0.003889,0.020430,0.006838,0.005472,0.017111,0.004184,0.001675,0.000422,0.001332,0.013498,0.039418,0.309219,0.250012,0.278760,0.099817,0.019158,0.003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.000554,0.000384,0.000341,0.000469,0.000122,0.000185,0.000322,0.000145,0.000131,0.000201,0.000405,0.000163,0.000112,0.000223,0.000170,0.000550,0.000191,0.001362,0.002044,0.000362,0.009917,0.020962,0.122195,0.019762,0.018700,0.022742,0.013049,0.018426,0.010025,0.003274,0.017350,0.456497,0.434213,0.549476,0.407209,0.454427,0.562678,0.549990,0.448980,0.011610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.000735,0.001203,0.000422,0.001249,0.000343,0.001403,0.000764,0.001406,0.000866,0.001971,0.002630,0.002902,0.004911,0.009638,0.019725,0.015467,0.038118,0.065108,0.043076,0.004076,0.009684,0.015056,0.187119,0.137022,0.831223,0.871862,0.897134,0.903130,0.863441,0.320180,0.002263,0.070884,0.367961,0.409369,0.948979,0.977545,0.984510,0.982048,0.982206,0.126408,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.001019,0.000144,0.000269,0.000652,0.000150,0.000247,0.000625,0.000089,0.000156,0.000157,0.000483,0.000285,0.000172,0.000578,0.000104,0.000607,0.000170,0.000902,0.001021,0.000355,0.032928,0.128769,0.296763,0.110582,0.059773,0.030012,0.009681,0.014683,0.004596,0.001682,0.022473,0.774514,0.786419,0.841882,0.374527,0.139222,0.164813,0.191117,0.203783,0.004284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.000505,0.000240,0.000244,0.000558,0.000064,0.000619,0.000558,0.000097,0.000274,0.000647,0.000349,0.000205,0.000169,0.000364,0.000145,0.000334,0.000279,0.000551,0.001019,0.000409,0.009676,0.027952,0.078133,0.023602,0.004752,0.014850,0.014369,0.085374,0.038510,0.018330,0.022371,0.867199,0.913205,0.774699,0.535536,0.285280,0.419114,0.880056,0.918483,0.035069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.000237,0.000120,0.000238,0.000213,0.000107,0.000073,0.000141,0.000688,0.000054,0.000466,0.000239,0.001130,0.000976,0.002479,0.003680,0.003689,0.002030,0.008860,0.010294,0.001959,0.005605,0.103177,0.297596,0.106576,0.523905,0.387442,0.469924,0.293239,0.255648,0.066066,0.020262,0.643029,0.867847,0.939975,0.979553,0.979168,0.985307,0.983343,0.917554,0.311941,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.000212,0.000211,0.000084,0.000222,0.000056,0.000163,0.000181,0.000085,0.000128,0.000158,0.000177,0.000100,0.000097,0.000159,0.000040,0.000243,0.000045,0.000383,0.000603,0.000358,0.003621,0.017326,0.050456,0.021029,0.010825,0.012134,0.005475,0.008545,0.002918,0.002597,0.001403,0.115558,0.205660,0.231545,0.122609,0.046854,0.077074,0.140419,0.111377,0.001711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.000125,0.000180,0.000136,0.000108,0.000063,0.000156,0.000117,0.000177,0.000089,0.000299,0.000171,0.000121,0.000117,0.000357,0.000101,0.000261,0.000078,0.000437,0.000719,0.000471,0.001252,0.006631,0.009404,0.003547,0.003915,0.005620,0.006142,0.004553,0.008983,0.003575,0.001913,0.072185,0.118213,0.328916,0.273862,0.171009,0.251725,0.390130,0.314375,0.010361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000643,0.002307,0.000238,0.001100,0.000506,0.000757,0.000781,0.000454,0.002747,0.001838,0.000498,0.000794,0.001078,0.002179,0.001937,0.002940,0.001066,0.002155,0.004163,0.003046,0.000587,0.002734,0.015042,0.008994,0.095402,0.037900,0.026627,0.064050,0.014537,0.004280,0.000401,0.001352,0.019692,0.094365,0.373893,0.306097,0.403482,0.131201,0.057086,0.004753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.000182,0.000392,0.000381,0.000253,0.000093,0.000376,0.000323,0.000214,0.000125,0.000189,0.000269,0.000112,0.000116,0.000640,0.000177,0.001382,0.000499,0.003456,0.003547,0.001177,0.006067,0.018012,0.065224,0.011693,0.050758,0.035535,0.033111,0.064181,0.059730,0.022807,0.005804,0.209270,0.384694,0.459243,0.640616,0.742793,0.831179,0.927560,0.745542,0.062039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.000691,0.000805,0.000467,0.000875,0.000293,0.000587,0.001240,0.002121,0.000755,0.003032,0.002245,0.001468,0.004571,0.010078,0.015125,0.008960,0.027911,0.117190,0.061572,0.004073,0.008346,0.040541,0.186146,0.061478,0.603093,0.801662,0.772401,0.888506,0.833291,0.281765,0.002803,0.063425,0.317511,0.513519,0.942001,0.983499,0.989436,0.989691,0.975058,0.220335,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
