frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.000344,0.000217,0.000374,0.000264,0.000150,0.000236,0.000171,0.000278,0.000221,0.000389,0.000203,0.000294,0.000144,0.000150,0.000163,0.000161,0.000212,0.000296,0.000161,0.000257,0.000335,0.000839,0.001029,0.000682,0.000250,0.000304,0.000153,0.000294,0.000119,0.000255,0.000197,0.000277,0.000287,0.000140,0.000191,0.000375,0.000259,0.000509,0.000161,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000229,0.000192,0.000249,0.000257,0.000138,0.000252,0.000190,0.000313,0.000254,0.000483,0.000102,0.000190,0.000140,0.000180,0.000168,0.000162,0.000142,0.000265,0.000220,0.000324,0.000173,0.000371,0.000383,0.000320,0.000387,0.000314,0.000398,0.000579,0.000204,0.000522,0.000121,0.000094,0.000134,0.000061,0.000170,0.000398,0.000318,0.001031,0.000271,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.000602,0.000386,0.000497,0.000406,0.000397,0.000529,0.000271,0.000408,0.000500,0.000494,0.000448,0.000350,0.000382,0.000295,0.000327,0.000366,0.000774,0.000876,0.000255,0.000484,0.001088,0.001994,0.002810,0.001418,0.000643,0.000585,0.000147,0.000285,0.000182,0.000419,0.000289,0.000279,0.000415,0.000125,0.000130,0.000332,0.000244,0.000763,0.000184,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000464,0.000344,0.000182,0.000217,0.000626,0.000342,0.000121,0.000202,0.000409,0.001507,0.000540,0.000630,0.000824,0.000345,0.000372,0.000649,0.000386,0.001117,0.000633,0.001000,0.000920,0.006390,0.020463,0.003886,0.006249,0.002130,0.011479,0.004632,0.004275,0.002399,0.000362,0.001606,0.002582,0.001583,0.004287,0.003937,0.009150,0.009738,0.004430,0.001356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000291,0.000315,0.000318,0.000301,0.000203,0.000231,0.000181,0.000179,0.000246,0.000333,0.000120,0.000192,0.000103,0.000162,0.000119,0.000115,0.000111,0.000154,0.000203,0.000199,0.000267,0.001004,0.001264,0.000454,0.000225,0.000179,0.000165,0.000271,0.000099,0.000216,0.000249,0.000343,0.000236,0.000230,0.000162,0.000165,0.000119,0.000234,0.000182,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000395,0.000271,0.000264,0.000272,0.000239,0.000268,0.000243,0.000199,0.000347,0.000574,0.000204,0.000228,0.000347,0.000244,0.000303,0.000239,0.000253,0.000433,0.000401,0.000913,0.000203,0.000363,0.000544,0.000211,0.000386,0.000356,0.000581,0.000923,0.000346,0.001026,0.000101,0.000127,0.000112,0.000063,0.000157,0.000288,0.000249,0.000785,0.000414,0.000172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.000585,0.000377,0.000353,0.000348,0.000263,0.000251,0.000281,0.000279,0.000371,0.001029,0.000368,0.000279,0.000358,0.000416,0.000328,0.000422,0.000410,0.000516,0.000618,0.000673,0.000391,0.000667,0.000861,0.000539,0.000476,0.000244,0.000551,0.000498,0.000229,0.000540,0.000139,0.000242,0.000347,0.000158,0.000385,0.000420,0.000195,0.000680,0.000496,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.000764,0.000486,0.000583,0.000266,0.000276,0.001138,0.000220,0.000268,0.000731,0.002491,0.000383,0.000409,0.000893,0.000821,0.000832,0.000539,0.000851,0.002004,0.000775,0.003089,0.000348,0.000542,0.001792,0.000761,0.002726,0.001266,0.002723,0.004634,0.001708,0.004243,0.000148,0.000114,0.000186,0.000118,0.000204,0.000400,0.000975,0.001432,0.000877,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000669,0.000341,0.000403,0.000365,0.000407,0.000317,0.000254,0.000320,0.000246,0.000301,0.000472,0.000534,0.000362,0.000169,0.000184,0.000180,0.000349,0.000712,0.000415,0.000264,0.000335,0.000975,0.001171,0.000649,0.000188,0.000408,0.000178,0.000356,0.000129,0.000170,0.000112,0.000125,0.000235,0.000137,0.000296,0.000718,0.000392,0.000416,0.000116,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000263,0.000253,0.000255,0.000327,0.000160,0.000255,0.000187,0.000237,0.000274,0.000423,0.000108,0.000154,0.000157,0.000171,0.000191,0.000134,0.000133,0.000226,0.000192,0.000341,0.000246,0.000451,0.000513,0.000339,0.000228,0.000246,0.000315,0.000519,0.000153,0.000432,0.000147,0.000141,0.000110,0.000082,0.000164,0.000340,0.000189,0.000576,0.000274,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.000463,0.000436,0.000429,0.000444,0.000472,0.000439,0.000259,0.000691,0.000683,0.000666,0.000578,0.000372,0.000305,0.000284,0.000298,0.000276,0.000623,0.000793,0.000228,0.000454,0.001551,0.003390,0.005280,0.003656,0.001416,0.000615,0.000211,0.000481,0.000273,0.000476,0.000460,0.000511,0.000852,0.000280,0.000321,0.000628,0.000448,0.001214,0.000350,0.000347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000691,0.000382,0.000344,0.000203,0.000953,0.000286,0.000287,0.000520,0.000569,0.000869,0.000722,0.000456,0.000761,0.000495,0.000622,0.000523,0.000369,0.000974,0.000414,0.000867,0.002253,0.004133,0.008755,0.004305,0.002826,0.000677,0.000585,0.000389,0.000432,0.000940,0.001077,0.000819,0.001249,0.000531,0.000629,0.000399,0.000852,0.000825,0.001452,0.000723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000208,0.000224,0.000222,0.000271,0.000152,0.000229,0.000110,0.000197,0.000205,0.000263,0.000087,0.000125,0.000073,0.000124,0.000085,0.000106,0.000092,0.000163,0.000119,0.000130,0.000349,0.001272,0.001365,0.000750,0.000300,0.000214,0.000157,0.000369,0.000145,0.000236,0.000367,0.000493,0.000365,0.000237,0.000329,0.000409,0.000276,0.000873,0.000263,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.000481,0.000414,0.000263,0.000277,0.000490,0.000450,0.000451,0.000315,0.000555,0.001121,0.000573,0.000494,0.000767,0.000489,0.000560,0.000741,0.000664,0.000835,0.001382,0.002194,0.000290,0.000627,0.001035,0.000451,0.001635,0.000728,0.001993,0.001970,0.001157,0.002337,0.000138,0.000184,0.000230,0.000168,0.000454,0.001135,0.001411,0.003797,0.001315,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.000516,0.000328,0.000270,0.000486,0.000245,0.000198,0.000226,0.000130,0.000312,0.001161,0.000228,0.000244,0.000177,0.000242,0.000309,0.000363,0.000300,0.000225,0.000374,0.000424,0.000901,0.001700,0.002130,0.001074,0.000649,0.000418,0.000495,0.000346,0.000189,0.000327,0.000521,0.002232,0.001336,0.001447,0.001377,0.000761,0.000245,0.000963,0.000809,0.000483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.001002,0.000697,0.000645,0.000691,0.000688,0.000741,0.000574,0.000897,0.001073,0.002617,0.000573,0.000354,0.000908,0.000787,0.001354,0.000643,0.000540,0.001251,0.000827,0.003155,0.001461,0.001144,0.001462,0.000799,0.002536,0.000907,0.001292,0.001763,0.001997,0.004435,0.000393,0.000182,0.000158,0.000112,0.000165,0.000297,0.000593,0.001094,0.001249,0.000677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.000265,0.000198,0.000299,0.000258,0.000152,0.000205,0.000144,0.000225,0.000182,0.000346,0.000122,0.000189,0.000105,0.000129,0.000098,0.000121,0.000155,0.000219,0.000113,0.000152,0.000262,0.000773,0.001050,0.000558,0.000228,0.000301,0.000147,0.000251,0.000081,0.000198,0.000236,0.000341,0.000341,0.000198,0.000327,0.000526,0.000232,0.000592,0.000184,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000191,0.000224,0.000205,0.000333,0.000163,0.000241,0.000171,0.000327,0.000273,0.000571,0.000082,0.000140,0.000124,0.000167,0.000167,0.000173,0.000100,0.000185,0.000196,0.000290,0.000288,0.000489,0.000419,0.000366,0.000379,0.000266,0.000429,0.000578,0.000285,0.000640,0.000230,0.000192,0.000138,0.000091,0.000251,0.000476,0.000267,0.000900,0.000366,0.000368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.001185,0.001473,0.001913,0.001371,0.001292,0.003378,0.002927,0.000717,0.001578,0.003233,0.000230,0.000186,0.000681,0.000218,0.000575,0.001006,0.000484,0.000270,0.000625,0.000282,0.000158,0.000043,0.000054,0.000022,0.000019,0.000015,0.000084,0.000677,0.000268,0.000348,0.001527,0.000939,0.002518,0.013511,0.029457,0.060185,0.041191,0.043071,0.003722,0.006457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000756,0.000685,0.001473,0.000612,0.000505,0.001246,0.001056,0.000821,0.000723,0.001951,0.000165,0.000102,0.000274,0.000159,0.000302,0.000447,0.000276,0.000216,0.000234,0.000153,0.000120,0.000056,0.000044,0.000033,0.000019,0.000010,0.000016,0.000053,0.000036,0.000088,0.002877,0.002135,0.002461,0.025126,0.018223,0.017188,0.010782,0.013088,0.001589,0.002626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000623,0.000504,0.000850,0.000511,0.000204,0.000872,0.000786,0.000430,0.000497,0.001318,0.000117,0.000059,0.000271,0.000166,0.000258,0.000349,0.000174,0.000128,0.000293,0.000181,0.000099,0.000042,0.000051,0.000031,0.000019,0.000021,0.000029,0.000090,0.000037,0.000136,0.001209,0.000814,0.001874,0.008272,0.011774,0.013800,0.004062,0.008148,0.001058,0.002163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000288,0.000474,0.000519,0.000206,0.000184,0.000522,0.000389,0.000177,0.000249,0.001301,0.000224,0.000122,0.000151,0.000038,0.000075,0.000227,0.000107,0.000070,0.000222,0.000091,0.000168,0.000057,0.000072,0.000017,0.000011,0.000009,0.000034,0.000082,0.000072,0.000119,0.002615,0.005233,0.019555,0.059004,0.171365,0.151314,0.056498,0.036743,0.011537,0.003977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000397,0.000250,0.000379,0.000169,0.000153,0.000715,0.000268,0.000233,0.000574,0.001337,0.000160,0.000131,0.000369,0.000163,0.000143,0.000290,0.000127,0.000287,0.000589,0.000331,0.000091,0.000075,0.000190,0.000103,0.000080,0.000068,0.000184,0.000807,0.000342,0.000250,0.002700,0.006498,0.009585,0.170616,0.249193,0.381073,0.166391,0.096010,0.014048,0.011714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000532,0.000606,0.000878,0.000606,0.000327,0.000839,0.000393,0.000520,0.002370,0.003392,0.000326,0.000500,0.000953,0.000430,0.000499,0.000556,0.000306,0.001080,0.001088,0.000389,0.000307,0.000226,0.000329,0.000149,0.000149,0.000098,0.000241,0.001781,0.002176,0.000358,0.003733,0.012120,0.010013,0.314435,0.393818,0.455310,0.323390,0.148386,0.036225,0.020128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.001100,0.000661,0.000900,0.000596,0.000415,0.001703,0.001312,0.000500,0.000770,0.001906,0.000160,0.000080,0.000312,0.000152,0.000184,0.000408,0.000207,0.000171,0.000602,0.000339,0.000066,0.000029,0.000042,0.000013,0.000013,0.000009,0.000040,0.000280,0.000132,0.000320,0.000881,0.000426,0.001543,0.002249,0.008325,0.015061,0.010064,0.020107,0.004065,0.002945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000510,0.000351,0.000875,0.000365,0.000430,0.001144,0.000628,0.000525,0.000940,0.003208,0.000191,0.000165,0.000471,0.000205,0.000228,0.000883,0.000450,0.000397,0.000816,0.000256,0.000080,0.000048,0.000046,0.000024,0.000029,0.000033,0.000133,0.001058,0.000457,0.000386,0.003749,0.002492,0.009231,0.062949,0.382391,0.591971,0.329724,0.247141,0.022777,0.021589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000856,0.001107,0.001568,0.000995,0.000829,0.002325,0.001952,0.000600,0.001129,0.003046,0.000191,0.000119,0.000545,0.000151,0.000396,0.000727,0.000378,0.000192,0.000514,0.000233,0.000133,0.000032,0.000031,0.000015,0.000012,0.000008,0.000053,0.000419,0.000187,0.000257,0.001193,0.000660,0.001833,0.009982,0.027562,0.053050,0.034840,0.033710,0.003478,0.005065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000755,0.000710,0.001531,0.000642,0.000496,0.001341,0.001176,0.000842,0.000807,0.002067,0.000176,0.000096,0.000266,0.000166,0.000352,0.000464,0.000297,0.000215,0.000219,0.000172,0.000128,0.000060,0.000042,0.000033,0.000019,0.000011,0.000019,0.000059,0.000045,0.000100,0.002700,0.002066,0.002019,0.022765,0.015403,0.013619,0.011001,0.013195,0.001728,0.002841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000527,0.000459,0.000821,0.000459,0.000195,0.000842,0.000744,0.000459,0.000463,0.001552,0.000111,0.000047,0.000219,0.000143,0.000228,0.000294,0.000151,0.000108,0.000253,0.000177,0.000111,0.000041,0.000039,0.000027,0.000016,0.000018,0.000029,0.000078,0.000040,0.000144,0.001592,0.001032,0.001939,0.008662,0.010928,0.012940,0.005343,0.010478,0.001601,0.002724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000300,0.000456,0.000552,0.000225,0.000209,0.000574,0.000430,0.000220,0.000246,0.001213,0.000205,0.000107,0.000129,0.000041,0.000075,0.000183,0.000098,0.000071,0.000188,0.000101,0.000174,0.000046,0.000055,0.000014,0.000008,0.000007,0.000026,0.000060,0.000055,0.000122,0.002281,0.003842,0.012667,0.033271,0.074448,0.071397,0.029390,0.024101,0.008568,0.003768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000380,0.000295,0.000360,0.000173,0.000154,0.000726,0.000271,0.000220,0.000610,0.001381,0.000162,0.000126,0.000401,0.000176,0.000166,0.000297,0.000136,0.000322,0.000648,0.000335,0.000109,0.000098,0.000212,0.000112,0.000099,0.000074,0.000185,0.000817,0.000376,0.000246,0.001936,0.005309,0.007904,0.152953,0.200482,0.320948,0.145882,0.073007,0.010625,0.010125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000578,0.000756,0.000904,0.000725,0.000351,0.000835,0.000448,0.000551,0.002545,0.003541,0.000351,0.000505,0.000997,0.000439,0.000560,0.000558,0.000270,0.001150,0.000935,0.000434,0.000383,0.000286,0.000393,0.000192,0.000178,0.000102,0.000213,0.001568,0.002405,0.000340,0.002358,0.008765,0.007233,0.259168,0.275648,0.277965,0.224775,0.090211,0.025404,0.015499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000915,0.000644,0.000892,0.000555,0.000363,0.001687,0.001245,0.000492,0.000768,0.001997,0.000178,0.000074,0.000299,0.000151,0.000225,0.000369,0.000194,0.000150,0.000463,0.000322,0.000083,0.000030,0.000036,0.000015,0.000011,0.000008,0.000041,0.000237,0.000167,0.000363,0.000954,0.000434,0.001484,0.003357,0.008777,0.014757,0.012136,0.020190,0.005184,0.003589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000499,0.000391,0.000844,0.000373,0.000409,0.001141,0.000567,0.000533,0.000943,0.003123,0.000173,0.000134,0.000434,0.000185,0.000220,0.000778,0.000361,0.000366,0.000682,0.000267,0.000084,0.000048,0.000042,0.000026,0.000030,0.000030,0.000134,0.000892,0.000412,0.000404,0.002271,0.001429,0.004955,0.040945,0.244983,0.431154,0.236957,0.167493,0.014801,0.016902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000921,0.000974,0.001658,0.001103,0.000877,0.002712,0.002130,0.000547,0.001197,0.004264,0.000260,0.000167,0.000672,0.000229,0.000446,0.001095,0.000433,0.000229,0.000701,0.000361,0.000147,0.000040,0.000037,0.000017,0.000014,0.000010,0.000063,0.000479,0.000248,0.000250,0.001100,0.000707,0.001737,0.015321,0.039438,0.072075,0.041310,0.028239,0.003577,0.004908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000980,0.000747,0.001349,0.000705,0.000487,0.001648,0.001518,0.000731,0.000986,0.002516,0.000303,0.000150,0.000454,0.000272,0.000570,0.000713,0.000361,0.000261,0.000262,0.000273,0.000227,0.000128,0.000093,0.000085,0.000036,0.000015,0.000028,0.000081,0.000070,0.000092,0.002119,0.001898,0.001656,0.032560,0.015347,0.008272,0.005525,0.005787,0.000904,0.001878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000642,0.000537,0.000660,0.000505,0.000191,0.001016,0.001065,0.000290,0.000497,0.002384,0.000179,0.000064,0.000316,0.000178,0.000297,0.000362,0.000177,0.000115,0.000245,0.000203,0.000269,0.000071,0.000054,0.000047,0.000029,0.000031,0.000041,0.000131,0.000070,0.000190,0.003426,0.002884,0.003839,0.038337,0.041293,0.023812,0.011214,0.014484,0.003770,0.005193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000310,0.000560,0.000621,0.000293,0.000305,0.000800,0.000595,0.000296,0.000301,0.001429,0.000241,0.000122,0.000167,0.000045,0.000095,0.000205,0.000111,0.000072,0.000213,0.000120,0.000256,0.000064,0.000058,0.000021,0.000010,0.000009,0.000027,0.000061,0.000053,0.000134,0.001729,0.002147,0.007885,0.024572,0.048453,0.051384,0.020277,0.012247,0.004975,0.002194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000516,0.000364,0.000374,0.000203,0.000172,0.000751,0.000363,0.000216,0.000695,0.001615,0.000191,0.000201,0.000499,0.000207,0.000195,0.000359,0.000141,0.000429,0.000950,0.000458,0.000168,0.000132,0.000286,0.000174,0.000153,0.000140,0.000271,0.001103,0.000592,0.000349,0.001809,0.007816,0.010335,0.178606,0.247918,0.363856,0.181374,0.078456,0.013350,0.012425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000948,0.001043,0.001020,0.000995,0.000431,0.000938,0.000656,0.000643,0.003538,0.003904,0.000503,0.000710,0.001313,0.000610,0.000772,0.000635,0.000312,0.001544,0.001035,0.000533,0.000683,0.000531,0.000503,0.000279,0.000243,0.000136,0.000209,0.002091,0.003552,0.000350,0.001627,0.006439,0.007108,0.278998,0.317354,0.271491,0.237826,0.057646,0.017209,0.016397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000707,0.000619,0.000943,0.000501,0.000399,0.001691,0.001404,0.000513,0.000922,0.002159,0.000222,0.000091,0.000348,0.000128,0.000295,0.000320,0.000178,0.000123,0.000314,0.000306,0.000123,0.000041,0.000044,0.000023,0.000014,0.000011,0.000062,0.000187,0.000190,0.000392,0.000794,0.000466,0.000988,0.005011,0.008825,0.011427,0.010359,0.011585,0.003391,0.002592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000648,0.000397,0.001007,0.000384,0.000594,0.001494,0.000752,0.000560,0.000962,0.004274,0.000397,0.000278,0.000731,0.000363,0.000266,0.001303,0.000584,0.000522,0.001116,0.000556,0.000123,0.000113,0.000088,0.000074,0.000075,0.000052,0.000202,0.002012,0.000689,0.000642,0.008525,0.011526,0.045095,0.559677,0.899694,0.955561,0.819441,0.563180,0.068641,0.071149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000480,0.000127,0.000220,0.000490,0.000182,0.000200,0.000255,0.000178,0.000453,0.000473,0.000118,0.000160,0.000337,0.000120,0.000118,0.000123,0.000108,0.000162,0.000157,0.000410,0.000384,0.000366,0.000575,0.000519,0.000330,0.000158,0.000197,0.001019,0.000474,0.001103,0.000692,0.000109,0.000498,0.000337,0.001034,0.001936,0.001718,0.003467,0.000715,0.001579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
