frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000721,0.000324,0.001437,0.001301,0.003453,0.001071,0.000626,0.000740,0.000863,0.000817,0.001850,0.000494,0.000911,0.000898,0.001282,0.003174,0.007223,0.004605,0.003448,0.000704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020982,0.010883,0.050687,0.037921,0.094042,0.038312,0.017337,0.038145,0.056103,0.046849,0.064733,0.013593,0.011268,0.008676,0.017526,0.067445,0.111797,0.049848,0.035255,0.007345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.010396,0.009180,0.016043,0.018656,0.022652,0.041811,0.020799,0.029449,0.044921,0.025047,0.136338,0.053441,0.063216,0.022862,0.016446,0.083192,0.040430,0.013040,0.014220,0.019248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.073805,0.073062,0.101404,0.098613,0.129583,0.367837,0.212456,0.314154,0.413747,0.359493,0.439535,0.190570,0.280302,0.268602,0.270075,0.367448,0.235461,0.103011,0.129883,0.159735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000929,0.000458,0.001476,0.001402,0.003388,0.002419,0.001272,0.001581,0.002117,0.001839,0.002902,0.000852,0.001530,0.001594,0.001974,0.008188,0.015644,0.010973,0.008384,0.002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002270,0.001082,0.001418,0.002400,0.003687,0.008833,0.009174,0.011205,0.014257,0.007200,0.015184,0.013872,0.045090,0.045896,0.015198,0.023459,0.022409,0.015477,0.019954,0.017203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.002366,0.000794,0.001110,0.002036,0.004204,0.005015,0.009699,0.009703,0.015493,0.010692,0.012141,0.007963,0.042341,0.132181,0.088958,0.010345,0.007341,0.008543,0.028976,0.027955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.006922,0.007468,0.011608,0.013196,0.016090,0.030507,0.012765,0.016835,0.020495,0.014109,0.081540,0.027516,0.025529,0.008508,0.008459,0.062141,0.037853,0.008603,0.010203,0.015652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.073331,0.085858,0.151423,0.129846,0.143375,0.312774,0.200200,0.291335,0.368594,0.256216,0.175416,0.050939,0.087434,0.067720,0.068761,0.173073,0.120490,0.059904,0.053876,0.054914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000492,0.000167,0.000263,0.000401,0.001220,0.000567,0.001163,0.000994,0.001120,0.001046,0.001736,0.003282,0.014317,0.041813,0.015670,0.000993,0.000729,0.001113,0.003306,0.003069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.115481,0.072028,0.141123,0.112248,0.215127,0.367802,0.293907,0.383166,0.529971,0.512154,0.625673,0.362871,0.457599,0.530489,0.650878,0.429984,0.345138,0.166840,0.270655,0.282324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.019077,0.012664,0.016964,0.022535,0.036889,0.064621,0.046951,0.058030,0.090259,0.078768,0.127965,0.065623,0.130239,0.154906,0.104279,0.046778,0.029504,0.014811,0.025167,0.023432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000548,0.000227,0.000928,0.000884,0.003042,0.000971,0.000563,0.000778,0.001236,0.000940,0.004327,0.001333,0.002267,0.002168,0.002991,0.005766,0.010801,0.006216,0.005836,0.001703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.010547,0.007945,0.018771,0.018801,0.031678,0.026245,0.019787,0.026480,0.036317,0.019336,0.020905,0.010576,0.020010,0.013006,0.008284,0.018342,0.014423,0.007593,0.006596,0.003744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.015933,0.007273,0.009023,0.011803,0.022231,0.075072,0.068730,0.078621,0.130652,0.121523,0.289609,0.205043,0.312434,0.446622,0.349213,0.173952,0.177840,0.093524,0.142171,0.120887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.027411,0.015393,0.026121,0.025872,0.047819,0.085189,0.046914,0.059798,0.095335,0.116501,0.236406,0.113648,0.199377,0.221526,0.183707,0.136753,0.143314,0.077303,0.083197,0.053909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
