scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene07,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.934574,0.523871,0.41070300000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260819__0002.png,V,False,ground_z,5,0.964157,0.49742,0.46673700000000007,0.964157,0.49742,0.46673700000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964157,0.49742,0.46673700000000007
scene07,L7__s20260819__0003.png,V,True,,10,0.928558,0.403614,0.5249440000000001,0.928558,0.403614,0.5249440000000001,nan,nan,nan,0.369029,0.124152,0.244877,0.862661,0.295316,0.567345,0.928558,0.403614,0.5249440000000001
scene07,L7__s20260819__0004.png,V,False,ground_z,6,0.937437,0.660814,0.27662299999999995,0.941776,0.660814,0.28096199999999993,nan,nan,nan,nan,nan,nan,0.759734,0.398949,0.360785,0.937437,0.660814,0.27662299999999995
scene07,L7__s20260819__0005.png,V,False,ground_z,7,0.936268,0.502963,0.43330499999999994,0.936268,0.502963,0.43330499999999994,nan,nan,nan,nan,nan,nan,0.870914,0.495925,0.37498899999999996,0.936268,0.502963,0.43330499999999994
scene07,L7__s20260819__0006.png,V,True,,10,0.87687,0.303179,0.5736910000000001,0.87687,0.303179,0.5736910000000001,nan,nan,nan,0.345164,0.096064,0.24910000000000004,0.748332,0.249331,0.49900100000000003,0.87687,0.303179,0.5736910000000001
scene07,L7__s20260819__0007.png,V,False,ground_z,7,0.92212,0.294203,0.6279170000000001,0.92212,0.294203,0.6279170000000001,nan,nan,nan,nan,nan,nan,0.720806,0.144247,0.5765589999999999,0.92212,0.294203,0.6279170000000001
scene07,L7__s20260820__0000.png::boost_e,V,True,,1,0.431946,0.107572,0.324374,0.856588,0.304487,0.552101,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.431946,0.107572,0.324374
scene07,L7__s20260820__0001.png::boost_e,V,True,,2,0.911928,0.314091,0.597837,0.911928,0.314091,0.597837,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911928,0.314091,0.597837
scene07,L7__s20260820__0002.png::boost_e,V,False,ground_z,5,0.938927,0.284854,0.6540729999999999,0.938927,0.297435,0.641492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938927,0.284854,0.6540729999999999
scene07,L7__s20260820__0003.png::boost_e,V,True,,2,0.906617,0.258702,0.647915,0.913601,0.278571,0.63503,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906617,0.258702,0.647915
scene07,L7__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.938995,0.46873,0.47026500000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260820__0005.png::boost_e,V,False,ground_z,3,0.931915,0.284563,0.647352,0.931915,0.284563,0.647352,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931915,0.284563,0.647352
scene07,L7__s20260820__0006.png::boost_e,V,False,ground_z,5,0.917288,0.3566,0.5606880000000001,0.917288,0.3566,0.5606880000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917288,0.3566,0.5606880000000001
scene07,L7__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.924728,0.29443,0.630298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.93257,0.372997,0.559573,0.93257,0.372997,0.559573,nan,nan,nan,nan,nan,nan,0.738037,0.188327,0.54971,0.93257,0.372997,0.559573
scene07,L7__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.958821,0.475224,0.48359700000000005,0.958821,0.475224,0.48359700000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958821,0.475224,0.48359700000000005
scene07,L7__s20260821__0002.png::boost_e2,H_weak,True,,3,0.802339,0.282829,0.51951,0.802339,0.282829,0.51951,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802339,0.282829,0.51951
scene07,L7__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.959546,0.40683,0.552716,0.959546,0.40683,0.552716,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959546,0.40683,0.552716
scene07,L7__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.915758,0.258508,0.6572499999999999,0.915758,0.258508,0.6572499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915758,0.258508,0.6572499999999999
scene07,L7__s20260821__0005.png::boost_e2,V,True,,2,0.859406,0.318323,0.541083,0.859406,0.318323,0.541083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859406,0.318323,0.541083
scene07,L7__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.917628,0.273056,0.6445719999999999,0.917628,0.273056,0.6445719999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917628,0.273056,0.6445719999999999
scene07,L7__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.939462,0.32157,0.617892,0.939462,0.32157,0.617892,nan,nan,nan,nan,nan,nan,0.65844,0.268456,0.38998400000000005,0.939462,0.32157,0.617892
scene14,L0__s20260819__0000.png,H,True,,10,0.243661,0.189286,0.05437499999999998,0.243661,0.189286,0.05437499999999998,nan,nan,nan,nan,nan,nan,0.243661,0.189286,0.05437499999999998,0.15543,0.073692,0.08173800000000002
scene14,L0__s20260819__0001.png,H,True,,9,0.167022,0.118916,0.04810600000000001,0.167022,0.118916,0.04810600000000001,nan,nan,nan,nan,nan,nan,0.167022,0.118916,0.04810600000000001,0.062572,0.045441,0.017131
scene14,L0__s20260819__0002.png,V,True,,15,0.830893,0.617868,0.21302500000000002,0.830893,0.617868,0.21302500000000002,nan,nan,nan,0.649364,0.505561,0.14380300000000001,0.830893,0.617868,0.21302500000000002,0.829087,0.556719,0.27236800000000005
scene14,L0__s20260819__0003.png,H,True,,10,0.618406,0.245161,0.37324500000000005,0.618406,0.245161,0.37324500000000005,nan,nan,nan,nan,nan,nan,0.618406,0.245161,0.37324500000000005,0.496047,0.227198,0.268849
scene14,L0__s20260819__0004.png,H,True,,4,0.033211,0.034334,-0.001123000000000006,0.043869,0.051806,-0.007937,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033211,0.034334,-0.001123000000000006
scene14,L0__s20260819__0005.png,V,True,,10,0.74434,0.431899,0.312441,0.74434,0.431899,0.312441,nan,nan,nan,nan,nan,nan,0.74434,0.431899,0.312441,0.697431,0.409115,0.288316
scene14,L0__s20260819__0006.png,H,True,,10,0.240646,0.222735,0.01791100000000001,0.240646,0.222735,0.01791100000000001,nan,nan,nan,nan,nan,nan,0.240646,0.222735,0.01791100000000001,0.125435,0.136408,-0.01097300000000001
scene14,L0__s20260819__0007.png,H,True,,10,0.170001,0.18013,-0.010128999999999999,0.170001,0.18013,-0.010128999999999999,nan,nan,nan,nan,nan,nan,0.170001,0.18013,-0.010128999999999999,0.106,0.095017,0.010982999999999993
scene14,L0__s20260820__0000.png::boost_e,H,True,,5,0.132288,0.127851,0.0044369999999999965,0.255002,0.169686,0.085316,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132288,0.127851,0.0044369999999999965
scene14,L0__s20260820__0000.png::boost_h,H,True,,5,0.138372,0.063906,0.07446599999999999,0.24065,0.13214,0.10851,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138372,0.063906,0.07446599999999999
scene14,L0__s20260820__0001.png::boost_e,H,True,,4,0.028331,0.042216,-0.013884999999999998,0.04093,0.057198,-0.016267999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028331,0.042216,-0.013884999999999998
scene14,L0__s20260820__0001.png::boost_h,H,True,,4,0.135377,0.071845,0.06353199999999999,0.148079,0.091248,0.05683099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135377,0.071845,0.06353199999999999
scene14,L0__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.152516,0.101269,0.051247000000000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.53003,0.290857,0.23917300000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0003.png::boost_e,H,True,,4,0.136684,0.235265,-0.098581,0.243833,0.235265,0.008567999999999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136684,0.235265,-0.098581
scene14,L0__s20260820__0003.png::boost_h,H,True,,4,0.098688,0.038979,0.059709,0.129653,0.055681,0.07397199999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098688,0.038979,0.059709
scene14,L0__s20260820__0004.png::boost_e,H,True,,10,0.145814,0.105485,0.040329000000000004,0.145814,0.105485,0.040329000000000004,nan,nan,nan,nan,nan,nan,0.145814,0.105485,0.040329000000000004,0.060146,0.027813,0.032333
scene14,L0__s20260820__0004.png::boost_h,H,True,,10,0.117496,0.073896,0.0436,0.117496,0.073896,0.0436,nan,nan,nan,nan,nan,nan,0.117496,0.073896,0.0436,0.038147,0.02344,0.014707000000000001
scene14,L0__s20260820__0005.png::boost_e,H,True,,5,0.135876,0.096377,0.03949899999999999,0.253982,0.142146,0.11183599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135876,0.096377,0.03949899999999999
scene14,L0__s20260820__0005.png::boost_h,H,True,,5,0.142216,0.074912,0.067304,0.142216,0.077918,0.06429800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142216,0.074912,0.067304
scene14,L0__s20260820__0006.png::boost_e,H,True,,5,0.062962,0.055139,0.007823000000000004,0.111662,0.113677,-0.002015000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062962,0.055139,0.007823000000000004
scene14,L0__s20260820__0006.png::boost_h,H,True,,5,0.039043,0.018932,0.020111,0.100687,0.056967,0.04372,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039043,0.018932,0.020111
scene14,L0__s20260820__0007.png::boost_e,H,True,,5,0.039974,0.038689,0.0012850000000000014,0.061337,0.055965,0.005372000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039974,0.038689,0.0012850000000000014
scene14,L0__s20260820__0007.png::boost_h,H,True,,5,0.32898,0.084096,0.244884,0.342065,0.103025,0.23904,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32898,0.084096,0.244884
scene14,L5__s20260819__0000.png,H,True,,10,0.618068,0.337637,0.28043099999999993,0.618068,0.337637,0.28043099999999993,nan,nan,nan,nan,nan,nan,0.618068,0.337637,0.28043099999999993,0.38473,0.229742,0.15498800000000001
scene14,L5__s20260819__0001.png,H,True,,9,0.46333,0.356361,0.10696900000000004,0.46333,0.356361,0.10696900000000004,nan,nan,nan,nan,nan,nan,0.46333,0.356361,0.10696900000000004,0.248959,0.276662,-0.027703000000000005
scene14,L5__s20260819__0002.png,V,True,,15,0.879247,0.559431,0.319816,0.879247,0.559431,0.319816,nan,nan,nan,0.800996,0.54805,0.252946,0.879247,0.559431,0.319816,0.829525,0.511063,0.3184619999999999
scene14,L5__s20260819__0003.png,H,True,,10,0.772546,0.441265,0.33128099999999994,0.772546,0.441265,0.33128099999999994,nan,nan,nan,nan,nan,nan,0.772546,0.416743,0.355803,0.688621,0.441265,0.24735600000000002
scene14,L5__s20260819__0004.png,H,True,,4,0.14414,0.080232,0.06390799999999999,0.225589,0.103911,0.12167800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14414,0.080232,0.06390799999999999
scene14,L5__s20260819__0005.png,V,True,,10,0.915459,0.641476,0.273983,0.915459,0.641476,0.273983,nan,nan,nan,nan,nan,nan,0.915459,0.641476,0.273983,0.790858,0.452854,0.33800399999999997
scene14,L5__s20260819__0006.png,H,True,,10,0.677176,0.447189,0.229987,0.677176,0.447189,0.229987,nan,nan,nan,nan,nan,nan,0.677176,0.447189,0.229987,0.475836,0.347323,0.128513
scene14,L5__s20260819__0007.png,H,True,,10,0.427527,0.231695,0.19583199999999998,0.427527,0.231695,0.19583199999999998,nan,nan,nan,nan,nan,nan,0.427527,0.231695,0.19583199999999998,0.331791,0.164541,0.16725
scene14,L5__s20260820__0000.png::boost_e,H,True,,5,0.28253,0.187082,0.095448,0.472999,0.265825,0.20717400000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28253,0.187082,0.095448
scene14,L5__s20260820__0000.png::boost_h,H,True,,5,0.496297,0.259613,0.236684,0.496297,0.259613,0.236684,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.496297,0.259613,0.236684
scene14,L5__s20260820__0001.png::boost_e,H,True,,4,0.140563,0.143186,-0.002623000000000014,0.329986,0.256375,0.07361099999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140563,0.143186,-0.002623000000000014
scene14,L5__s20260820__0001.png::boost_h,H,True,,4,0.230006,0.1028,0.12720599999999999,0.250836,0.185035,0.065801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230006,0.1028,0.12720599999999999
scene14,L5__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.356091,0.281007,0.07508399999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.402986,0.264537,0.138449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0003.png::boost_e,H,True,,4,0.179953,0.217693,-0.037739999999999996,0.287547,0.269474,0.018073000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179953,0.217693,-0.037739999999999996
scene14,L5__s20260820__0003.png::boost_h,H,True,,4,0.153683,0.135527,0.018155999999999978,0.21289,0.135527,0.07736299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153683,0.135527,0.018155999999999978
scene14,L5__s20260820__0004.png::boost_e,H,True,,10,0.466384,0.231681,0.23470300000000002,0.466384,0.231681,0.23470300000000002,nan,nan,nan,nan,nan,nan,0.466384,0.231681,0.23470300000000002,0.251427,0.064114,0.187313
scene14,L5__s20260820__0004.png::boost_h,H,True,,10,0.289464,0.104057,0.185407,0.289464,0.104057,0.185407,nan,nan,nan,nan,nan,nan,0.289464,0.104057,0.185407,0.130848,0.036006,0.09484199999999998
scene14,L5__s20260820__0005.png::boost_e,H,True,,5,0.353839,0.221082,0.13275700000000001,0.538827,0.405007,0.13381999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353839,0.221082,0.13275700000000001
scene14,L5__s20260820__0005.png::boost_h,H,True,,5,0.231076,0.133748,0.097328,0.231076,0.155008,0.076068,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231076,0.133748,0.097328
scene14,L5__s20260820__0006.png::boost_e,H,True,,5,0.343966,0.101528,0.242438,0.446792,0.263721,0.18307100000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.343966,0.101528,0.242438
scene14,L5__s20260820__0006.png::boost_h,H,True,,5,0.06308,0.025963,0.037117,0.135302,0.084655,0.05064700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06308,0.025963,0.037117
scene14,L5__s20260820__0007.png::boost_e,H,True,,5,0.288254,0.140068,0.148186,0.426113,0.153137,0.272976,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288254,0.140068,0.148186
scene14,L5__s20260820__0007.png::boost_h,H,True,,5,0.497226,0.222383,0.274843,0.497226,0.222383,0.274843,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.497226,0.222383,0.274843
scene14,L7__s20260819__0000.png,H,True,,10,0.204964,0.168993,0.035971,0.217954,0.168993,0.048961000000000005,nan,nan,nan,nan,nan,nan,0.204964,0.168993,0.035971,0.19156,0.124827,0.06673300000000001
scene14,L7__s20260819__0001.png,H,True,,9,0.252364,0.18384,0.06852399999999997,0.252364,0.18384,0.06852399999999997,nan,nan,nan,nan,nan,nan,0.252364,0.18384,0.06852399999999997,0.186909,0.105188,0.08172099999999999
scene14,L7__s20260819__0002.png,V,True,,15,0.866547,0.594779,0.271768,0.866547,0.594779,0.271768,nan,nan,nan,0.761213,0.433754,0.32745900000000006,0.866547,0.594779,0.271768,0.818986,0.573629,0.24535700000000005
scene14,L7__s20260819__0003.png,H,True,,10,0.635191,0.366007,0.2691839999999999,0.635191,0.366007,0.2691839999999999,nan,nan,nan,nan,nan,nan,0.635191,0.301821,0.33336999999999994,0.582714,0.366007,0.21670699999999993
scene14,L7__s20260819__0004.png,H,True,,4,0.059168,0.053096,0.006072000000000001,0.070731,0.059547,0.011184,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059168,0.053096,0.006072000000000001
scene14,L7__s20260819__0005.png,V,True,,10,0.832332,0.518726,0.31360599999999994,0.832332,0.518726,0.31360599999999994,nan,nan,nan,nan,nan,nan,0.832332,0.518726,0.31360599999999994,0.751682,0.461863,0.28981899999999994
scene14,L7__s20260819__0006.png,H,True,,10,0.487792,0.461665,0.02612700000000001,0.507296,0.461665,0.04563099999999998,nan,nan,nan,nan,nan,nan,0.447883,0.381421,0.06646199999999997,0.487792,0.461665,0.02612700000000001
scene14,L7__s20260819__0007.png,H,True,,10,0.285932,0.233228,0.05270400000000003,0.285932,0.233228,0.05270400000000003,nan,nan,nan,nan,nan,nan,0.252264,0.212669,0.03959499999999999,0.285932,0.233228,0.05270400000000003
scene14,L7__s20260820__0000.png::boost_e,H,True,,5,0.22573,0.224285,0.001444999999999974,0.288978,0.224285,0.064693,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22573,0.224285,0.001444999999999974
scene14,L7__s20260820__0000.png::boost_h,H,True,,5,0.3187,0.139747,0.17895299999999997,0.474011,0.205864,0.268147,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3187,0.139747,0.17895299999999997
scene14,L7__s20260820__0001.png::boost_e,H,True,,4,0.085104,0.097477,-0.012372999999999995,0.085104,0.097477,-0.012372999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085104,0.097477,-0.012372999999999995
scene14,L7__s20260820__0001.png::boost_h,H,True,,4,0.148644,0.070608,0.078036,0.148644,0.070608,0.078036,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.148644,0.070608,0.078036
scene14,L7__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.256852,0.110862,0.14599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.565189,0.351471,0.21371800000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0003.png::boost_e,H,True,,4,0.179252,0.229434,-0.050182000000000004,0.198784,0.229434,-0.03065000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179252,0.229434,-0.050182000000000004
scene14,L7__s20260820__0003.png::boost_h,H,True,,4,0.085795,0.050583,0.03521199999999999,0.127937,0.051663,0.076274,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085795,0.050583,0.03521199999999999
scene14,L7__s20260820__0004.png::boost_e,H,True,,10,0.176009,0.087154,0.088855,0.176009,0.087154,0.088855,nan,nan,nan,nan,nan,nan,0.176009,0.087154,0.088855,0.119409,0.024857,0.094552
scene14,L7__s20260820__0004.png::boost_h,H,True,,10,0.088932,0.039082,0.04985,0.088932,0.039082,0.04985,nan,nan,nan,nan,nan,nan,0.088932,0.039082,0.04985,0.046662,0.017264,0.029398
scene14,L7__s20260820__0005.png::boost_e,H,True,,5,0.250027,0.175217,0.07480999999999999,0.250027,0.203373,0.046654,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250027,0.175217,0.07480999999999999
scene14,L7__s20260820__0005.png::boost_h,H,True,,5,0.199102,0.111047,0.088055,0.199102,0.111047,0.088055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.199102,0.111047,0.088055
scene14,L7__s20260820__0006.png::boost_e,H,True,,5,0.079724,0.053641,0.026083000000000002,0.098359,0.077158,0.021200999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079724,0.053641,0.026083000000000002
scene14,L7__s20260820__0006.png::boost_h,H,True,,5,0.037982,0.019995,0.017987000000000003,0.076411,0.043084,0.03332700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037982,0.019995,0.017987000000000003
scene14,L7__s20260820__0007.png::boost_e,H,True,,5,0.102476,0.070004,0.032472,0.102476,0.076571,0.025904999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102476,0.070004,0.032472
scene14,L7__s20260820__0007.png::boost_h,H,True,,5,0.527892,0.135966,0.391926,0.527892,0.169423,0.35846900000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527892,0.135966,0.391926
scene15,L0__s20260819__0000.png,H,True,,1,0.398128,0.362924,0.03520399999999996,0.652839,0.58997,0.06286899999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398128,0.362924,0.03520399999999996
scene15,L0__s20260819__0001.png,V,True,,6,0.825247,0.602758,0.22248899999999994,0.825247,0.602758,0.22248899999999994,nan,nan,nan,0.704255,0.484002,0.22025299999999998,0.807808,0.602758,0.20504999999999995,0.825247,0.591187,0.23405999999999993
scene15,L0__s20260819__0002.png,V,True,,4,0.696314,0.619713,0.07660100000000003,0.743066,0.619713,0.12335300000000005,nan,nan,nan,nan,nan,nan,0.696314,0.619713,0.07660100000000003,0.564722,0.462878,0.10184399999999993
scene15,L0__s20260819__0003.png,V,True,,9,0.918132,0.695775,0.22235699999999992,0.918132,0.695775,0.22235699999999992,0.272898,0.194497,0.07840099999999997,0.806299,0.637016,0.16928299999999996,0.898844,0.695775,0.20306899999999994,0.918132,0.651291,0.266841
scene15,L0__s20260819__0004.png,V,True,,4,0.639606,0.636696,0.002909999999999968,0.733272,0.698727,0.03454500000000005,nan,nan,nan,nan,nan,nan,0.639606,0.636696,0.002909999999999968,0.621938,0.5735,0.04843799999999998
scene15,L0__s20260819__0005.png,V,True,,6,0.75373,0.707132,0.04659800000000003,0.798144,0.707132,0.09101199999999998,nan,nan,nan,0.664232,0.532593,0.13163900000000006,0.75373,0.588345,0.165385,0.739561,0.707132,0.03242900000000004
scene15,L0__s20260819__0006.png,V,True,,6,0.765775,0.648426,0.11734900000000004,0.812134,0.728688,0.08344600000000002,nan,nan,nan,0.520187,0.483467,0.036719999999999975,0.765775,0.648426,0.11734900000000004,0.750636,0.645187,0.10544900000000001
scene15,L0__s20260819__0007.png,V,True,,2,0.594666,0.550259,0.044406999999999974,0.737248,0.55794,0.17930800000000002,nan,nan,nan,nan,nan,nan,0.593529,0.550259,0.04326999999999992,0.594666,0.497379,0.09728700000000001
scene15,L0__s20260820__0000.png::boost_e,H,True,,2,0.542913,0.492994,0.04991899999999999,0.542913,0.512463,0.030449999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542913,0.492994,0.04991899999999999
scene15,L0__s20260820__0000.png::boost_h,H,True,,2,0.583467,0.559232,0.024235000000000007,0.583467,0.559232,0.024235000000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.583467,0.559232,0.024235000000000007
scene15,L0__s20260820__0001.png::boost_e,H_weak,True,,1,0.639222,0.593775,0.045446999999999904,0.683749,0.643102,0.0406470000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639222,0.593775,0.045446999999999904
scene15,L0__s20260820__0001.png::boost_h,H,True,,1,0.619863,0.585305,0.03455800000000009,0.660216,0.616812,0.043404,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619863,0.585305,0.03455800000000009
scene15,L0__s20260820__0002.png::boost_e,V,True,,4,0.734936,0.64525,0.08968600000000004,0.734936,0.64525,0.08968600000000004,nan,nan,nan,nan,nan,nan,0.734936,0.64525,0.08968600000000004,0.706598,0.608877,0.09772099999999995
scene15,L0__s20260820__0002.png::boost_h,V,True,,4,0.690625,0.606818,0.08380700000000008,0.690625,0.606818,0.08380700000000008,nan,nan,nan,nan,nan,nan,0.690625,0.576435,0.11419000000000001,0.669623,0.606818,0.062805
scene15,L0__s20260820__0003.png::boost_e,H,True,,4,0.698781,0.608924,0.08985699999999996,0.698781,0.608924,0.08985699999999996,nan,nan,nan,nan,nan,nan,0.65931,0.604206,0.05510399999999993,0.698781,0.608924,0.08985699999999996
scene15,L0__s20260820__0003.png::boost_h,H,True,,4,0.684246,0.626714,0.05753200000000003,0.684246,0.626714,0.05753200000000003,nan,nan,nan,nan,nan,nan,0.638049,0.626714,0.011334999999999984,0.684246,0.62383,0.060416000000000025
scene15,L0__s20260820__0004.png::boost_e,H,True,,2,0.540516,0.529352,0.011163999999999952,0.581622,0.567801,0.013820999999999972,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.540516,0.529352,0.011163999999999952
scene15,L0__s20260820__0004.png::boost_h,H,True,,2,0.512516,0.504379,0.00813699999999995,0.589668,0.550047,0.03962100000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512516,0.504379,0.00813699999999995
scene15,L0__s20260820__0005.png::boost_e,H,True,,1,0.423108,0.398852,0.024256,0.532355,0.505294,0.027061,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423108,0.398852,0.024256
scene15,L0__s20260820__0005.png::boost_h,H,True,,1,0.424866,0.428869,-0.004002999999999979,0.585839,0.575463,0.010376000000000052,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424866,0.428869,-0.004002999999999979
scene15,L0__s20260820__0006.png::boost_e,H,True,,4,0.696101,0.665517,0.030583999999999945,0.740415,0.749457,-0.009041999999999994,nan,nan,nan,nan,nan,nan,0.696101,0.665517,0.030583999999999945,0.567601,0.599133,-0.031532000000000004
scene15,L0__s20260820__0006.png::boost_h,H,True,,4,0.669921,0.636204,0.033717,0.695522,0.697345,-0.001823000000000019,nan,nan,nan,nan,nan,nan,0.669921,0.636204,0.033717,0.557856,0.575676,-0.017819999999999947
scene15,L0__s20260820__0007.png::boost_e,V,True,,1,0.643747,0.460531,0.18321599999999993,0.691052,0.577107,0.11394499999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643747,0.460531,0.18321599999999993
scene15,L0__s20260820__0007.png::boost_h,H_weak,True,,1,0.565086,0.3957,0.16938599999999998,0.723553,0.566498,0.15705500000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565086,0.3957,0.16938599999999998
scene15,L4__s20260819__0000.png,H,True,,1,0.476872,0.455882,0.02099000000000001,0.612165,0.553863,0.058301999999999965,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.476872,0.455882,0.02099000000000001
scene15,L4__s20260819__0001.png,V,True,,6,0.871818,0.64001,0.23180800000000001,0.871818,0.64001,0.23180800000000001,nan,nan,nan,0.740143,0.499619,0.24052400000000002,0.8108,0.551737,0.25906299999999993,0.871818,0.64001,0.23180800000000001
scene15,L4__s20260819__0002.png,V,True,,4,0.68243,0.574339,0.10809099999999994,0.796665,0.694136,0.10252899999999998,nan,nan,nan,nan,nan,nan,0.68243,0.574339,0.10809099999999994,0.62287,0.549877,0.07299300000000009
scene15,L4__s20260819__0003.png,V,True,,9,0.904808,0.712019,0.192789,0.904808,0.712019,0.192789,0.250709,0.139846,0.11086300000000002,0.801223,0.581616,0.219607,0.904808,0.586385,0.3184229999999999,0.898958,0.712019,0.18693900000000008
scene15,L4__s20260819__0004.png,V,True,,4,0.710759,0.647472,0.06328699999999998,0.794064,0.684764,0.10929999999999995,nan,nan,nan,nan,nan,nan,0.710759,0.647472,0.06328699999999998,0.703764,0.617105,0.08665899999999993
